IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylethanolamine_16:0_22:6,1057.2,1383.1371216147184,1285.984845877313
Phosphatidylcholine_18:1_24:0,3071.4,1902.5634001877283,2363.893863800429
Phosphatidylcholine_18:1_22:6,978.0,1507.926502965088,1596.932874645308
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1453.7897965105715,1460.450296789844
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,4184.033578444481,2022.5167104435282
Phosphatidylethanolamine_16:0_22:7,862.8,1413.9954158566343,1360.1257663277975
Phosphatidylethanolamine_17:0_20:4,1374.6,1393.8938659651512,1309.4482957582668
Phosphatidylethanolamine_16:1_22:6,673.8,1341.5220830223664,1210.2347601194479
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1430.8272127158627,1402.5599514812116
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1307.3940357481945,1147.8263706132404
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1452.34070141673,1456.7970225713375
Phosphatidylcholine_lyso_14:0,116.4,-46.172250752481204,2.9024530204238275
Phosphatidylcholine_lyso_18:0,234.0,243.72108058463368,272.20861549651767
Phosphatidylethanolamine_18:0_20:2,2184.0,1549.5972759841186,1701.9879268518298
Phosphatidylcholine_lyso_17:0,186.6,171.2477477502798,204.88207487749293
Phosphatidylethanolamine_18:0_22:3,2314.2,1652.9289030603152,2065.4925085542336
Phosphatidylcholine_lyso_22:6,108.6,283.9241803675409,309.55663751640094
Phosphatidylethanolamine_18:0_22:6,1511.4,1528.083787283256,1647.7508557617039
Phosphatidylserine_18:1_18:1,1289.4,1396.7734780106068,1316.708007346323
Phosphatidylserine_18:0_20:4,1411.2,1458.4900664944385,1472.3000195755103
Phosphatidylethanolamine_18:0_22:4,1926.0,1611.3138644679639,1859.1909476897397
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,3731.284252330387,1755.8014886311726
Sphingomyelin_d18:1_C16:0,1182.0,1220.7455803933983,1057.2291570303444
Phosphatidylserine_18:0_22:5,1668.0,1561.82169357063,1732.8065734643542
Sphingomyelin_d18:1_C18:0,1693.2,1365.6922460619414,1254.1723622727686
Phosphatidylcholine_14:0_20:5,564.0,1156.3165831441602,1034.6845618559776
Sphingomyelin_d18:1_C16:0,1200.0,1220.7455803933983,1057.2291570303444
Phosphatidylethanolamine_18:2_20:4,837.6,1383.1371216147184,1285.984845877313
Phosphatidylcholine_14:0_20:4,733.2,1197.931621736525,1049.2462380931693
Phosphatidylcholine_14:0_20:3,886.8,1239.5466603288803,1063.807914330361
Phosphatidylcholine_15:0_18:2,998.4,1208.6883660869555,1053.010171370551
Phosphatidylcholine_15:0_16:0,1370.4,1146.971777603127,1031.41468545093
Phosphatidylcholine_15:0_16:1,936.0,1105.3567390107694,1016.853009213738
Phosphatidylcholine_15:0_20:4,893.4,1270.4049545707903,1076.617802456341
Phosphatidylcholine_16:0_16:1,1116.0,1177.8300718450337,1042.2124284107404
Phosphatidylethanolamine_18:2_22:6,754.2,1444.8537100985484,1437.9217724423913
Phosphatidylcholine_16:0_16:0,1620.0,1219.4451104373907,1056.774104647932
Phosphatidylcholine_15:0_22:6,802.2,1332.1215430546292,1193.1587008811493
Phosphatidylcholine_16:0_18:3,987.0,1239.5466603288803,1063.807914330361
Phosphatidylcholine_16:0_18:2,1185.0,1281.1616989212307,1097.2582873055628
Phosphatidylethanolamine_22:6_22:6,601.8,1568.2868870662194,1749.1057969007652
Phosphatidylcholine_16:0_20:4,1087.2,1342.8782874050626,1212.6983022625227
Phosphatidylcholine_16:0_20:5,871.2,1301.263248812712,1135.9469899541502
Phosphatidylcholine_16:0_22:5,1110.0,1446.2099144812523,1441.3408624161204
Phosphatidylcholine_16:1_18:1,1059.6,1281.1616989212307,1097.2582873055628
Phosphatidylethanolamine_22:6_24:6,762.0,1713.233552734769,2364.4454272557605
Phosphatidylethanolamine_22:0_18:1,2816.4,1736.1589802450271,2468.155356648316
Phosphatidylcholine_16:1_16:1,766.2,1136.2150332526871,1027.6507521735489
Phosphatidylcholine_16:1_18:2,810.6,1239.5466603288803,1063.807914330361
Phosphatidylcholine_16:1_20:4,739.2,1301.263248812712,1135.9469899541502
Phosphatidylethanolamine_lyso_22:6,106.2,262.46642609335527,289.62273482094594
Phosphatidylcholine_16:1_20:5,552.6,1259.6482102203604,1070.8417240127903
Phosphatidylcholine_17:0_20:5,1064.4,1373.7365816469805,1268.842016586685
Phosphatidylcholine_17:0_22:6,1215.0,1477.0682087231673,1519.136868530714
Phosphatidylcholine_18:0_16:0,2152.2,1364.3917761059306,1251.8008246238678
Phosphatidylcholine_17:1_18:2,975.6,1312.019993163145,1156.6442817194127
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1618.8937464972641,1896.7673034186303
Phosphatidylcholine_17:2_18:2,724.2,1270.4049545707903,1076.617802456341
Phosphatidylcholine_18:0_20:4,1556.4,1487.8249530736005,1546.2554040757775
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1680.610334981113,2202.719886093562
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1660.5087850896584,2103.0688642831246
Phosphatidylcholine_18:0_18:2,1648.2,1426.1083645897643,1390.66339184659
Phosphatidylcholine_18:0_18:3,1419.0,1384.4933259974146,1288.4580208540237
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1409.369458441679,1348.4633909379515
Phosphatidylcholine_18:2_20:5,613.2,1362.979837296547,1249.226012319346
Phosphatidylcholine_18:0_22:6,1429.8,1549.5415415574391,1701.8474163049646
Phosphatidylcholine_18:1_18:2,1121.4,1384.4933259974146,1288.4580208540237
Phosphatidylcholine_18:2_20:3,941.4,1446.2099144812523,1441.3408624161204
Phosphatidylcholine_18:1_22:6,964.8,1507.926502965088,1596.932874645308
Phosphatidylcholine_18:3_18:2,669.0,1301.263248812712,1135.9469899541502
Phosphatidylcholine_19:1_18:2,1399.8,1456.966658831685,1468.4593979611836
Phosphatidylcholine_20:0_18:2,2182.8,1571.0550302583133,1756.0844873950907
Phosphatidylcholine_19:0_18:1,2314.2,1540.1967360163887,1678.2884812804969
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1699.262789778763,2295.187192838184
Phosphatidylcholine_20:0_20:4,2080.8,1632.7716187421347,1965.5651900104954
Phosphatidylglyceride_18:0_22:6,1171.2,1415.5931360883064,1364.1537353379447
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1515.5063849944102,1616.0423090190307
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1330.3566195428998,1189.952721379888
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1598.7364621791169,1825.8713923383443
Phosphatidylinositol_16:1_18:1,814.2,744.7178420667004,737.6264111574261
Phosphatidylcholine_lyso_16:0,157.8,98.7744149160867,137.55553425847012
Phosphatidylcholine_lyso_18:0,232.2,243.72108058463368,272.20861549651767
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1534.1588397920589,1663.066505370056
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1492.5438011996969,1558.151963710399
Phosphatidylinositol_16:0_20:3,978.0,848.0494691428801,833.6198023194379
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1514.0572899005688,1612.3890348005248
Phosphatidylcholine_lyso_16:1,121.8,57.15937632370378,98.89584418243618
Phosphatidylinositol_lyso_20:4,100.8,-314.2362649708507,-243.48579841762017
Phosphatidylserine_18:1_20:5,1005.0,1375.2599893097367,1271.620103546826
Phosphatidylcholine_lyso_19:0,283.2,316.19441341884044,339.5351561155414
Phosphatidylcholine_lyso_20:2,149.4,305.43766906840165,329.54231658249415
Phosphatidylcholine_lyso_20:3,126.0,263.8226304760349,290.8826265064591
Phosphatidylcholine_lyso_20:5,100.8,180.592553291307,213.56324635438938
Phosphatidylethanolamine_15:0_22:6,843.0,1310.663788780447,1154.1620402980884
Phosphatidylethanolamine_15:0_20:4,946.2,1248.9472002966143,1067.0972929803697
Phosphatidylethanolamine_16:0_18:2,1245.0,1259.7039446470394,1070.8612262577506
Sphingomyelin_d18:2_C18:0,1240.8,1324.0772074695903,1178.5461837859261
Phosphatidylserine_20:4_22:6,583.2,1404.985016875702,1337.4098945845233
Phosphatidylethanolamine_16:0_18:3,1023.6,1218.0889060546883,1056.2995500205593
Phosphatidylethanolamine_16:0_20:1,2046.0,1446.2656489079368,1441.481372962987
Phosphatidylcholine_15:0_20:5,708.0,1228.7899159784438,1060.0439810529801
Phosphatidylethanolamine_16:1_18:2,852.6,1218.0889060546883,1056.2995500205593
Phosphatidylethanolamine_16:1_20:5,583.2,1238.1904559461746,1063.3333597029887
Phosphatidylethanolamine_17:0_20:3,1572.6,1435.5089045575012,1414.3628374179234
Phosphatidylethanolamine_17:0_18:2,1486.8,1332.1772774813144,1193.2599423390843
Phosphatidylethanolamine_17:1_18:2,1012.2,1290.5622388889656,1115.2964312325166
Phosphatidylethanolamine_17:0_22:5,1405.8,1497.2254930413374,1569.9548496471107
Phosphatidylethanolamine_17:0_20:4,1386.0,1393.8938659651512,1309.4482957582668
Phosphatidylethanolamine_18:0_18:1,2109.6,1446.2656489079368,1441.481372962987
Phosphatidylethanolamine_18:0_16:0,2222.4,1342.9340218317484,1212.7995437204575
Phosphatidylethanolamine_17:1_22:6,856.2,1413.9954158566343,1360.1257663277975
Phosphatidylethanolamine_18:0_18:2,1714.2,1404.650610315585,1336.5668313033298
Phosphatidylethanolamine_18:1_20:1,1935.0,1549.5972759841186,1701.9879268518298
Phosphatidylethanolamine_18:0_20:1,2548.2,1549.7190510036908,1815.3600752856737
Phosphatidylethanolamine_18:0_18:3,1475.4,1329.6904604958968,1233.4108263810072
Phosphatidylcholine_16:0_16:1,1114.8,1151.098617247861,1054.1637928071655
Phosphatidylethanolamine_18:0_20:4,1628.4,1429.3321328948841,1485.7403506272317
Phosphatidylethanolamine_18:0_22:4,1926.6,1569.1027779967949,1893.5338523198375
Phosphatidylethanolamine_18:2_20:5,644.4,1308.945214786076,1209.740644910944
Phosphatidylethanolamine_18:0_22:6,1498.8,1488.8448325909287,1649.3485541719529
Phosphatidylethanolamine_18:1_18:2,1211.4,1329.6904604958968,1233.4108263810072
Phosphatidylethanolamine_18:1_19:0,2173.8,1479.8337284527329,1624.5758490596727
Phosphatidylethanolamine_18:1_20:4,1114.8,1389.2031601919477,1373.479034390336
Phosphatidylethanolamine_18:1_20:2,1568.4,1469.4611055978128,1596.0601507296328
Phosphatidylethanolamine_18:1_22:1,2398.8,1649.3607234026529,2223.617129527546
Phosphatidylethanolamine_18:2_20:4,826.2,1349.0741874890105,1259.1512795037102
Phosphatidylethanolamine_18:3_22:6,548.4,1368.4579144821241,1314.3756682480534
Phosphatidylethanolamine_19:0_20:3,2091.0,1539.3464281487736,1787.3288452549637
Phosphatidylcholine_16:0_18:1,1518.0,1290.8692623497989,1189.1161085523136
Phosphatidylethanolamine_19:0_22:6,1743.0,1558.7301551418977,1850.1922908640895
Phosphatidylethanolamine_20:0_18:2,2259.6,1509.5900783007414,1706.379950832033
Phosphatidylethanolamine_20:0_20:4,2148.6,1569.1027779967949,1893.5338523198375
Phosphatidylethanolamine_20:4_22:6,650.4,1468.0995868811221,1592.3171575118727
Phosphatidylethanolamine_20:0_22:6,2026.8,1628.6154776928468,2139.3170733121256
Phosphatidylethanolamine_20:0_20:3,2340.0,1609.2317506997365,2060.5496632731924
Phosphatidylcholine_16:1_20:5,553.8,1229.995043937048,1123.1406195457607
Phosphatidylethanolamine_22:1_18:2,2050.8,1609.2317506997365,2060.5496632731924
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1436.6413386371948,1505.834314217312
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1536.2830110361674,1779.0501918262048
Phosphatidylethanolamine_22:0_18:2,2672.4,1649.3607234026529,2223.617129527546
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1496.1540383332367,1669.4425177620337
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1356.3833932313307,1279.9752634294878
Phosphatidylcholine_18:0_18:2,1650.6,1390.510934748777,1377.2048942594088
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1676.0536561381346,2336.5822421415373
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1536.2830110361674,1779.0501918262048
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1516.8992840430597,1726.4739144221135
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1496.1540383332367,1669.4425177620337
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1635.9246834351661,2169.0186475227397
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1595.795710732251,2005.06913136831
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1555.6667380292922,1837.391933335708
Phosphatidylcholine_18:0_20:2,2059.8,1530.28157985071,1762.8317772143087
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1515.5377653263567,1722.7309212043538
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1735.5663558341748,2431.1943028836404
Phosphatidylcholine_19:0_22:6,1665.6,1579.421656691827,1936.6508460996502
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1454.6277174736942,1555.281224620353
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1374.3697720678222,1331.218596423315
Phosphatidylethanolamine_lyso_18:0,230.4,229.65499627664462,226.99330118743694
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1594.3983625756282,1999.2303717939594
Phosphatidylethanolamine_lyso_16:0,148.2,89.88435117471909,105.6562566010856
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1713.4237619677588,2415.005315034638
Phosphatidylethanolamine_lyso_20:5,102.0,168.78077786387303,174.1474568520838
Phosphatidylethanolamine_lyso_20:4,115.2,208.9097505668301,208.98403463642524
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,336.6058744179825,322.7410057669746
Phosphatidylethanolamine_lyso_20:3,128.4,249.0387232697933,244.08542238919915
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1415.8065193275977,1448.5566680034322
Phosphatidylcholine_lyso_20:0,364.8,390.117142928405,370.9557757957133
Phosphatidylglyceride_18:1_18:1,892.8,1261.345803861212,1155.4300471855918
Phosphatidylglyceride_16:0_20:2,1285.8,1261.345803861212,1155.4300471855918
Phosphatidylglyceride_18:1_22:6,558.0,1340.242230550374,1245.4503228282156
Phosphatidylglyceride_18:1_22:5,619.2,1380.3712032533056,1348.3167204800202
Phosphatidylglyceride_18:2_18:2,457.8,1181.087858455342,1080.3825048781027
Phosphatidylcholine_lyso_20:3,127.8,269.7302248197773,262.64900881670576
Phosphatidylglyceride_18:1_18:2,640.2,1221.2168311582773,1115.4660861438729
Phosphatidylserine_16:0_20:4,1168.8,1281.9656465313362,1178.9571446571308
Phosphatidylinositol_16:0_18:2,910.2,733.4527508981145,680.3083260470576
Phosphatidylinositol_16:0_22:6,762.0,852.4781502901834,787.552695672413
Phosphatidylinositol_16:0_20:3,957.6,833.0944232970508,770.0875529971223
Phosphatidylinositol_16:0_20:4,838.2,792.9654505941387,733.9305108597358
Phosphatidylglyceride_22:6_22:6,313.8,1419.138657239538,1457.7171514047923
Phosphatidylglyceride_20:4_22:6,352.2,1359.625957543489,1289.2133543377377
Phosphatidylserine_18:0_20:4,1415.4,1421.7362916332509,1464.8583884649925
Phosphatidylserine_17:0_20:4,1263.0,1351.8509690822943,1267.0623518284538
Phosphatidylserine_19:0_22:6,1590.0,1551.1343138802697,1819.184716343404
Phosphatidylinositol_16:1_18:2,576.0,693.3237781951668,644.1512839096715
Phosphatidylserine_22:6_22:6,636.6,1520.0164453155246,1734.9702818669875
Phosphatidylinositol_18:0_18:2,1328.4,873.2233960000345,806.2445951345085
Sphingomyelin_d18:0_C16:0,1382.4,1232.6105930507192,1125.4273172532621
Phosphatidylinositol_18:0_22:6,1141.2,992.2487953920961,913.4889647598635
Phosphatidylinositol_18:1_22:6,1450.2,952.1198226891917,877.3319226224775
Phosphatidylethanolamine_15:0_22:6,861.0,1279.1888649380535,1175.7888561183922
Phosphatidylinositol_18:1_20:3,922.8,932.7360956960704,859.8667799471865
Phosphatidylinositol_18:1_20:4,808.2,892.6071229931491,823.7097378097999
Phosphatidylinositol_alkyl_16:1_22:6,313.8,897.1574618621496,827.8096881235928
Phosphatidylinositol_lyso_18:0,177.0,-266.9410409222055,-204.1093488937787
Phosphatidylserine_16:0_20:4,1137.6,1191.6037990699085,1089.5762826473028
Phosphatidylserine_16:0_22:6,930.0,1251.1164987659552,1143.7584810203016
Phosphatidylinositol_20:0_20:4,1696.2,1072.5067407979627,985.453225390677
Phosphatidylserine_17:0_20:4,1263.0,1261.489121620862,1155.5935717553334
Phosphatidylserine_18:0_22:6,1291.2,1390.887143867872,1378.2767169614708
Phosphatidylinositol_18:0_22:4,1494.0,1072.5067407979627,985.453225390677
Phosphatidylcholine_16:1_18:2,797.4,1210.611316943934,1106.1939968093484
Phosphatidylserine_22:6_22:6,531.6,1429.6545978541012,1486.6268490209122
Phosphatidylserine_19:0_22:6,1684.2,1460.7724664188395,1572.1739440110327
Sphingomyelin_d18:0_C16:0,1386.0,1232.6105930507192,1125.4273172532621
Phosphatidylserine_18:0_20:3,2067.6,1371.5034168747598,1323.0523282171275
Sphingomyelin_d18:0_C20:0,2466.6,1512.1518832545469,1713.4226880707133
Sphingomyelin_d18:0_C24:1,2899.2,1751.5642007554507,2435.7329424420486
Phosphatidylcholine_18:0_20:4,1567.2,1450.0236344448283,1542.6239975550325
Sphingomyelin_d18:0_C23:0,2863.2,1721.8078509074153,2426.284608786838
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1537.590785593015,1782.5843538162594
Sphingomyelin_d18:1_C19:0,1953.6,1402.1375880006585,1410.3293196707573
Sphingomyelin_d18:1_C22:0,2664.0,1611.7935556535306,2070.959773842109
Sphingomyelin_d18:1_C23:0,2785.2,1681.6788782044973,2362.128238414584
Sphingomyelin_d18:1_C20:0,2231.4,1472.0229105516246,1603.102887968313
Sphingomyelin_d18:2_C16:0,811.2,1152.3526476448517,1055.260154721721
Phosphatidylcholine_lyso_16:0,142.8,110.57585272478264,123.61886702113623
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,6385.349835307132,3411.0140781295245
Phosphatidylcholine_14:0_22:0,2680.2,1470.7688801546426,1599.6553942151127
Phosphatidylcholine_14:0_20:4,745.2,1170.4823442410034,1071.1104155435773
Phosphatidylcholine_15:0_20:4,917.4,1240.3676667919494,1132.2090988104396
Phosphatidylcholine_16:0_16:0,1623.0,1191.2275899508177,1089.247374072936
Phosphatidylcholine_16:0_18:2,1191.6,1250.740289646866,1143.3292290247305
Phosphatidylcholine_16:0_22:5,1114.2,1409.8946617418997,1432.3041974526318
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1375.6775466246613,1334.944456292389
Phosphatidylcholine_16:1_20:4,732.0,1270.1240166399778,1165.44592708225
Phosphatidylcholine_16:0_22:6,973.2,1369.7656890389596,1318.1015281171262
Phosphatidylserine_18:0_22:4,1806.6,1561.5069367351784,1861.794954120809
Phosphatidylcholine_16:1_18:1,1093.8,1250.740289646866,1143.3292290247305
Phosphatidylcholine_17:1_18:1,1273.8,1320.6256121978229,1223.0678973448653
Phosphatidylserine_18:1_20:1,1839.6,1501.9942370391188,1685.4979886697938
Phosphatidylcholine_18:0_18:1,2030.4,1430.6399074517135,1489.335594112712
Phosphatidylcholine_18:0_20:0,2868.6,1610.53952525656,2065.863915521661
Phosphatidylcholine_18:0_22:4,1884.0,1589.7942795467352,1979.9924075553986
Phosphatidylcholine_18:1_18:2,1140.0,1350.3819620458473,1262.8771393727825
Phosphatidylcholine_14:0_18:2,799.8,1110.969644544945,1019.0802115413951
Phosphatidylcholine_18:1_18:1,1468.2,1390.510934748777,1377.2048942594088
Phosphatidylcholine_18:1_20:4,1077.6,1409.8946617418997,1432.3041974526318
Phosphatidylcholine_18:1_22:1,2340.6,1670.0522249526016,2309.327755671887
Phosphatidylcholine_18:2_18:2,848.4,1310.2529893429137,1211.2328066098335
Phosphatidylcholine_18:1_22:6,980.4,1469.4073614379424,1595.912400997353
Phosphatidylcholine_20:0_18:1,2589.6,1570.4105525536459,1898.9983324342938
Phosphatidylcholine_16:0_18:1,1527.0,1290.8692623497989,1189.1161085523136
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1298.1784680921185,1197.4558616091235
Phosphatidylcholine_16:1_22:6,648.6,1329.636716336027,1233.3495046673543
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1417.203867484214,1452.3981610427127
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1397.8201404911017,1398.0288781851873
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1497.4618128900943,1673.0377612475127
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1276.0358742256808,1172.191315584082
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1475.3192190236462,1612.1648715481524
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1415.8065193275977,1448.5566680034322
Phosphatidylcholine_17:0_20:3,1489.2,1420.2672845968048,1460.8198957826726
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1375.6775466246613,1334.944456292389
Phosphatidylcholine_lyso_16:0,143.4,110.57585272478264,123.61886702113623
Phosphatidylcholine_18:0_20:3,1749.0,1490.1526071477574,1652.9437976574332
Phosphatidylcholine_lyso_14:0,118.2,-29.19479237722294,2.281822434785795
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1335.5485739217272,1240.0948931691855
Phosphatidylcholine_lyso_18:0,237.0,250.34649782673182,245.2587053408946
Phosphatidylcholine_lyso_18:1,142.8,210.21752512370767,210.11933382314612
Phosphatidylcholine_lyso_20:0,370.2,390.117142928405,370.9557757957133
Phosphatidylethanolamine_14:0_22:6,697.8,1209.3035423870876,1105.050647955598
Phosphatidylcholine_19:0_22:6,1663.2,1579.421656691827,1936.6508460996502
Phosphatidylethanolamine_16:0_16:0,1722.0,1170.5360884008678,1071.1574024827733
Phosphatidylcholine_lyso_22:6,109.2,289.1139518128866,280.03931229251873
Phosphatidylethanolamine_16:0_18:1,1602.6,1270.1777607998476,1165.5072487959037
Phosphatidylethanolamine_16:0_20:4,1161.0,1289.5614877929586,1187.6239468534236
Phosphatidylethanolamine_16:0_22:4,1444.2,1429.3321328948841,1485.7403506272317
Phosphatidylethanolamine_16:0_20:5,915.0,1249.4325150900277,1141.8370673258405
Phosphatidylethanolamine_16:0_22:5,1175.4,1389.2031601919477,1373.479034390336
Phosphatidylethanolamine_16:0_22:6,1062.0,1354.1447954930486,1292.75745796344
Phosphatidylcholine_20:1_22:6,1320.0,1615.5546138706975,2097.406159218154
Phosphatidylcholine_20:2_22:6,993.0,1575.2241508108461,1945.9710126896443
Phosphatidylcholine_20:0_22:6,1955.4,1655.885076930544,2248.841305746663
Phosphatidylethanolamine_16:1_22:6,712.2,1313.8143324332016,1215.6023532985444
Phosphatidylethanolamine_17:0_22:6,1263.6,1424.3810170986144,1457.6597985319318
Phosphatidylethanolamine_17:0_18:1,1856.4,1345.0884459755928,1275.4320036569923
Phosphatidylethanolamine_18:0_16:0,2261.4,1315.1826874298738,1218.2201157782454
Phosphatidylethanolamine_18:0_20:3,1846.2,1475.136184672588,1596.840535347613
Phosphatidylethanolamine_18:0_22:3,2297.4,1615.6086278837242,2097.60897414654
Phosphatidylethanolamine_18:0_22:4,1945.8,1575.2781648238733,1946.1738276180301
Phosphatidylethanolamine_18:0_20:4,1666.2,1434.8057216127493,1486.246406058104
Phosphatidylethanolamine_18:1_18:2,1192.2,1334.663741461462,1255.488786870843
Phosphatidylethanolamine_18:1_20:1,1969.8,1515.4666477324354,1721.590096918159
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1400.362785972794,1391.7970447496975
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1421.2121950010546,1448.970259802042
Phosphatidylethanolamine_18:1_20:5,879.6,1354.1447954930486,1292.75745796344
Phosphatidylethanolamine_18:2_22:6,730.2,1413.9563125844782,1429.0731910057607
Phosphatidylcholine_lyso_18:3,103.2,128.90892866909394,167.43830696807635
Phosphatidylethanolamine_19:1_22:6,1185.6,1524.5229972499058,1755.5953999109454
Phosphatidylethanolamine_18:1_20:4,1125.6,1394.4752585528988,1375.6522767685958
Phosphatidylethanolamine_19:0_22:6,1767.6,1564.853460309756,1907.0305464394553
Phosphatidylethanolamine_20:3_22:6,798.6,1514.0982927357659,1716.4521187323703
Phosphatidylethanolamine_20:4_22:6,651.6,1473.7678296759314,1593.0882345324333
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1741.1732034995232,2455.92272568794
Phosphatidylethanolamine_22:0_18:1,2809.8,1696.2695540034053,2396.304551589716
Phosphatidylethanolamine_22:5_22:6,678.6,1573.9098098271934,1941.035849432241
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1482.4820904442045,1616.9844660396316
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1361.490701264664,1306.8107091702598
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1442.151627384354,1506.3903367501223
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1563.1430165638835,1900.60807370722
Phosphatidylethanolamine_24:4_22:6,1185.6,1754.712716098192,2464.8376899740783
Phosphatidylcholine_lyso_22:0,640.8,530.845204270873,530.4761338249883
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1542.2936075356283,1822.3215113500705
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1461.6326814159393,1559.8112509872867
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1612.5298291411973,2086.0485232285146
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1472.0573859300757,1588.3978585134594
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1422.6705733527724,1452.9694225129576
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1703.615459775026,2417.49361454154
Phosphatidylethanolamine_16:0_20:3,1342.2,1334.663741461462,1255.488786870843
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1622.9545336553579,2125.1918044070903
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1582.6240705954685,1973.7566578785807
Phosphatidylethanolamine_18:0_18:0,2649.6,1455.6551306410074,1543.4196211104484
Phosphatidylethanolamine_18:0_20:3,1821.0,1475.136184672588,1596.840535347613
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1542.2936075356283,1822.3215113500705
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1482.4820904442045,1616.9844660396316
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1723.096513806579,2444.0202999654903
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1803.7574399262935,2497.1307254999288
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1602.1051246270965,2046.9052420499413
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1682.7660507468022,2347.2437694331493
Phosphatidylethanolamine_18:0_20:5,1360.8,1394.4752585528988,1375.6522767685958
Phosphatidylethanolamine_18:1_20:5,902.4,1354.1447954930486,1292.75745796344
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1782.9080308980544,2483.4026288997325
Phosphatidylethanolamine_18:1_22:4,1392.0,1534.9477017640065,1794.73868108952
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1622.9545336553579,2125.1918044070903
