IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylcholine_18:1_22:6,978.0,1491.2009029350793,1572.524509348243
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1438.0315327317182,1427.752550205836
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,4119.49023042726,2102.199770578638
Phosphatidylethanolamine_17:0_20:4,1374.6,1379.2058465492853,1293.4277199154626
Phosphatidylethanolamine_16:1_22:6,673.8,1327.7698635008103,1205.7964154462773
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1415.4792535377076,1371.7657792530142
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1294.2516297796176,1149.3962587131518
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1436.6083306466587,1424.0787782012903
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1538.0935870197125,1707.258014167206
Phosphatidylcholine_lyso_14:0,116.4,-35.12859474893639,73.70602516841039
Phosphatidylcholine_lyso_18:0,234.0,249.58480698523454,209.86234177397955
Phosphatidylethanolamine_18:0_20:2,2184.0,1532.1270859708134,1694.6937019125858
Phosphatidylcholine_lyso_17:0,186.6,178.4064565517233,175.82326262258766
Phosphatidylethanolamine_18:0_22:3,2314.2,1633.6123423438612,2006.8313568651379
Phosphatidylcholine_lyso_22:6,108.6,289.06954175531655,228.7090199247598
Phosphatidylethanolamine_18:0_22:6,1511.4,1510.9980088618586,1627.3084412621724
Phosphatidylserine_18:1_18:1,1289.4,1382.0340045388275,1298.6104769203725
Phosphatidylserine_18:0_20:4,1411.2,1442.6478164178748,1439.6687594000641
Phosphatidylserine_18:0_20:3,1719.0,1483.5192609118706,1551.2673339235762
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,3674.830809749192,1879.7638793916458
Sphingomyelin_d18:1_C16:0,1182.0,1209.1514435653262,1051.0126016351812
Sphingomyelin_d18:1_C18:0,1693.2,1351.5081444323703,1245.7401301494874
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,3390.1174080152387,1716.0769527749576
Phosphatidylcholine_14:0_20:5,564.0,1145.8736893219395,1069.0800428840107
Phosphatidylethanolamine_18:2_20:4,837.6,1368.6413079948093,1274.5696060190594
Phosphatidylcholine_14:0_20:4,733.2,1186.7451338159406,1057.0060022484554
Phosphatidylcholine_14:0_20:3,886.8,1227.6165783099295,1046.2831481815897
Phosphatidylcholine_15:0_18:2,998.4,1197.309672370402,1054.1801761029883
Phosphatidylcholine_15:0_16:1,936.0,1095.824415997361,1090.5182286267304
Phosphatidylcholine_16:0_16:1,1116.0,1167.0027664308896,1062.283150803606
Phosphatidylethanolamine_18:2_22:6,754.2,1429.2551198738593,1405.6573551631427
Phosphatidylcholine_16:0_16:0,1620.0,1207.8742109248906,1051.3542506532808
Phosphatidylcholine_15:0_22:6,802.2,1318.5372961285047,1190.2610429329613
Phosphatidylcholine_16:0_20:3,1287.0,1369.9732791769795,1276.793791294696
Phosphatidylethanolamine_19:0_22:6,1774.2,1582.1763592953814,1808.7889487336095
Phosphatidylcholine_16:0_18:3,987.0,1227.6165783099295,1046.2831481815897
Phosphatidylethanolamine_22:6_22:6,601.8,1550.4827436319385,1733.4943699695573
Phosphatidylcholine_16:0_20:4,1087.2,1329.1018346829808,1208.037684603336
Phosphatidylcholine_16:0_20:5,871.2,1288.2303901889811,1139.2644940305545
Phosphatidylethanolamine_22:6_24:6,762.0,1692.8394444990115,2346.5344302939466
Phosphatidylcholine_16:1_16:1,766.2,1126.1313219369033,1077.5436081945982
Phosphatidylcholine_16:1_18:2,810.6,1227.6165783099295,1046.2831481815897
Phosphatidylcholine_16:1_20:4,739.2,1288.2303901889811,1139.2644940305545
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1488.1355445980269,1564.0418360196345
Phosphatidylcholine_16:1_20:5,552.6,1247.3589456949796,1070.4913034577723
Phosphatidylcholine_17:0_20:5,1064.4,1359.4087406225044,1259.034233505743
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1498.700083152482,1593.2767637414465
Phosphatidylcholine_17:0_22:6,1215.0,1460.8939969955568,1488.657126021943
Phosphatidylcholine_18:0_16:0,2152.2,1350.2309117919328,1243.5909679440874
Phosphatidylcholine_17:1_18:2,975.6,1298.7949287434565,1157.0411357009298
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1600.1853395255441,1856.8820424985727
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1660.7991514045966,2199.05542905745
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1641.056784019539,2065.7143115508134
Phosphatidylcholine_18:0_18:2,1648.2,1410.8447236709812,1360.3638451057657
Phosphatidylcholine_18:0_18:3,1419.0,1369.9732791769795,1276.793791294696
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1394.404914970493,1321.2808591741111
Phosphatidylcholine_18:2_20:5,613.2,1348.8442020680288,1241.2575918353673
Phosphatidylcholine_18:0_22:6,1429.8,1532.0723474290724,1694.5814427403016
Phosphatidylcholine_18:1_18:2,1121.4,1369.9732791769795,1276.793791294696
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1721.412963283669,2444.068438426759
Phosphatidylcholine_18:2_20:3,941.4,1430.5870910560268,1408.9342889928632
Phosphatidylcholine_18:1_22:6,964.8,1491.2009029350793,1572.524509348243
Phosphatidylcholine_18:3_18:2,669.0,1288.2303901889811,1139.2644940305545
Phosphatidylcholine_19:1_18:2,1399.8,1441.1516296104983,1435.8065888311837
Phosphatidylcholine_20:0_18:2,2182.8,1553.2014245380205,1739.2516659976666
Phosphatidylcholine_19:0_18:1,2314.2,1522.8945185985099,1665.7636422942987
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1679.1183167045738,2298.226602499681
Phosphatidylcholine_20:0_20:4,2080.8,1613.81523641707,1893.2511313334062
Phosphatidylglyceride_18:0_22:6,1171.2,1400.5173854640157,1334.9563855492997
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1498.6453446107685,1593.1252874320069
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1580.3882335987566,1804.010572603679
Phosphatidylinositol_16:1_18:1,814.2,741.6295586234714,747.324589058953
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1294.2516297796176,1149.3962587131518
Phosphatidylcholine_lyso_16:0,157.8,107.2281061181784,141.7841834711944
Phosphatidylcholine_lyso_18:0,232.2,249.58480698523454,209.86234177397955
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1516.964509910766,1643.819358991071
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1476.0930654167619,1530.717047942959
Phosphatidylinositol_16:0_20:3,978.0,843.1148149965225,885.3556583756938
Phosphatidylinositol_16:1_20:4,537.0,761.371926008536,774.1763720508106
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1497.2221425257094,1589.186903386581
Phosphatidylcholine_lyso_16:1,121.8,66.35666162419875,122.23854458395634
Phosphatidylinositol_lyso_20:4,100.8,-298.4027343041621,-52.19572354281674
Phosphatidylserine_18:1_20:5,1005.0,1360.9049274298743,1261.5518235177826
Phosphatidylcholine_lyso_19:0,283.2,320.7631574187567,244.3174249288295
Phosphatidylcholine_lyso_20:2,149.4,310.19861886412764,238.81581772427126
Phosphatidylcholine_lyso_20:3,126.0,269.32717437023234,219.26553527961642
Phosphatidylserine_19:0_22:6,1660.8,1482.4062438966318,1548.187315631641
Phosphatidylcholine_lyso_20:5,100.8,187.5842853822976,180.2123056405694
Phosphatidylethanolamine_15:0_22:6,843.0,1297.4629575612848,1154.7998665438708
Phosphatidylethanolamine_15:0_20:4,946.2,1236.8491456822417,1052.8067687390567
Phosphatidylethanolamine_16:0_16:1,1175.4,1145.9284278636742,1069.0565457936452
Phosphatidylethanolamine_16:0_18:2,1245.0,1247.413684236717,1070.5834104094322
Phosphatidylethanolamine_16:0_18:1,1594.2,1288.2851287307135,1139.356600982214
Phosphatidylserine_20:4_22:6,583.2,1390.0988163541606,1313.3896936698593
Phosphatidylethanolamine_16:0_18:3,1023.6,1206.5422397427149,1051.710541772156
Phosphatidylcholine_15:0_16:0,1372.2,1136.6958604913602,1073.019721702027
Phosphatidylethanolamine_16:0_20:1,2046.0,1430.6418295977642,1409.0689575064139
Phosphatidylcholine_15:0_20:5,708.0,1217.0520397554553,1048.899258423224
Phosphatidylethanolamine_16:1_18:2,852.6,1206.5422397427149,1051.710541772156
Phosphatidylethanolamine_16:1_20:5,583.2,1226.2846071277654,1046.566458436184
Phosphatidylethanolamine_17:0_20:3,1572.6,1420.077291043284,1383.0779343912295
Phosphatidylethanolamine_17:0_18:2,1486.8,1318.592034670237,1190.3531498846214
Phosphatidylethanolamine_17:1_18:2,1012.2,1277.720590176242,1121.5799593118393
Phosphatidylethanolamine_17:0_22:6,1250.4,1439.8196584283346,1432.3683150320576
Phosphatidylethanolamine_17:0_22:5,1405.8,1480.6911029223531,1543.4410579358719
Phosphatidylethanolamine_17:0_20:4,1386.0,1379.2058465492853,1293.4277199154626
Phosphatidylethanolamine_18:0_18:1,2109.6,1430.6418295977642,1409.0689575064139
Phosphatidylethanolamine_18:0_16:0,2222.4,1329.156573224714,1208.1297915549962
Phosphatidylethanolamine_17:1_22:6,856.2,1398.9482139343356,1331.0958881608613
Phosphatidylethanolamine_18:0_18:2,1714.2,1389.7703851037634,1312.7878251144512
Phosphatidylethanolamine_18:0_20:1,2548.2,1572.9985304648162,1784.3669222229582
Phosphatidylethanolamine_18:0_18:3,1475.4,1348.8989406097621,1241.3496987870278
Phosphatidylcholine_16:0_16:1,1114.8,1148.9796305268765,1031.5074129742125
Phosphatidylethanolamine_18:0_20:4,1628.4,1421.8434809265584,1460.5409216739633
Phosphatidylethanolamine_18:0_22:4,1926.6,1558.916673948161,1904.1971921675968
Phosphatidylethanolamine_18:2_20:5,644.4,1303.779925799015,1230.0575019766356
Phosphatidylethanolamine_18:0_22:6,1498.8,1480.2076371964756,1627.2564913369938
Phosphatidylethanolamine_18:1_18:2,1211.4,1324.124806280815,1268.12947285212
Phosphatidylethanolamine_18:1_19:0,2173.8,1471.3704395433208,1599.3872949013466
Phosphatidylethanolamine_18:1_20:4,1114.8,1382.4889625507114,1382.5802323387256
Phosphatidylethanolamine_18:2_20:4,826.2,1343.134444174863,1303.9473407252758
Phosphatidylethanolamine_18:3_22:6,548.4,1362.1440820689097,1342.1257572096386
Phosphatidylethanolamine_19:0_20:3,2091.0,1529.7345958132207,1786.6912819021702
Phosphatidylcholine_16:0_18:1,1518.0,1286.0528235484646,1196.884256196529
Phosphatidylethanolamine_19:0_22:6,1743.0,1548.7442337072555,1863.2363721533388
Phosphatidylethanolamine_20:0_18:2,2259.6,1500.5525176782535,1691.3277129630148
Phosphatidylethanolamine_20:0_20:4,2148.6,1558.916673948161,1904.1971921675968
Phosphatidylethanolamine_20:4_22:6,650.4,1459.8627567146527,1563.096392982164
Phosphatidylethanolamine_20:0_22:6,2026.8,1617.280830218042,2149.966466192126
Phosphatidylethanolamine_20:0_20:3,2340.0,1598.2711923240272,2067.150622228399
Phosphatidylcholine_16:1_20:5,553.8,1226.353424690814,1102.7312936788974
Phosphatidylethanolamine_22:1_18:2,2050.8,1598.2711923240272,2067.150622228399
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1429.0116253450215,1474.7409043743105
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1526.7302999907733,1774.5577180274067
Phosphatidylethanolamine_22:0_18:2,2672.4,1637.625710699861,2237.444970615618
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1487.3757816149175,1649.8621218454323
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1350.30258859332,1318.3436382535747
Phosphatidylcholine_18:0_18:2,1650.6,1383.7714981942145,1385.1209155179538
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1663.8034930123538,2335.8192032806355
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1526.7302999907733,1774.5577180274067
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1507.7206620967154,1711.4850364978788
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1487.3757816149175,1649.8621218454323
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1624.4489746365102,2180.7879081651695
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1585.0944562606626,2009.6323252314492
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1545.7399378848143,1851.1391351543098
Phosphatidylcholine_18:0_20:2,2059.8,1520.8446912158092,1750.6258669909475
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1506.3854195089657,1707.7302409374631
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1722.1676492822396,2422.6966939741815
Phosphatidylcholine_19:0_22:6,1665.6,1569.0364072448237,1944.9457799538013
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1446.6508826884922,1521.4311132215148
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1367.9418459367819,1353.7626203880216
Phosphatidylethanolamine_lyso_18:0,230.4,245.31907130300078,239.58566892117233
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1583.7240757101092,2004.1118740681327
Phosphatidylethanolamine_lyso_16:0,148.2,108.24587828138488,150.22581170035664
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1700.4523882498356,2429.445962770958
Phosphatidylethanolamine_lyso_20:5,102.0,185.6196724453016,200.50107000384241
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,350.2058903671101,328.71895551926787
Phosphatidylethanolamine_lyso_20:3,128.4,264.3287091968673,254.07772154594568
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1408.5788999561314,1434.2639929024876
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,213.1326973454818,218.44533258798492
Phosphatidylcholine_lyso_18:2,117.6,186.90220808876325,201.33442464874543
Phosphatidylcholine_lyso_20:0,364.8,402.684437862026,374.89654543105894
Phosphatidylglyceride_16:0_18:2,961.8,1120.0259491503612,1006.0411703552169
Phosphatidylglyceride_18:1_22:6,558.0,1334.4729363358933,1287.4942317861955
Phosphatidylglyceride_18:1_22:5,619.2,1373.8274547117446,1365.4219199091394
Phosphatidylglyceride_18:2_18:2,457.8,1178.3901054202456,1058.185219399053
Phosphatidylcholine_lyso_20:3,127.8,284.6208827343228,271.48092523924674
Phosphatidylglyceride_18:1_18:2,640.2,1217.7446237960764,1094.7358444491815
Phosphatidylinositol_16:0_18:2,910.2,739.3939667338973,671.1782697897684
Phosphatidylinositol_16:0_22:6,762.0,856.1222792737124,773.8913288369515
Phosphatidylinositol_16:0_20:3,957.6,837.1126413796528,757.1641268668957
Phosphatidylinositol_16:0_20:4,838.2,797.7581230037827,722.5347993133598
Phosphatidylglyceride_22:6_22:6,313.8,1411.8467304998417,1440.7375144276461
Phosphatidylglyceride_20:4_22:6,352.2,1353.4825742299415,1324.7302310296097
Phosphatidylserine_18:0_20:4,1415.4,1414.394232805415,1445.7840769069362
Phosphatidylserine_17:0_20:4,1263.0,1345.8576362946226,1309.4165223843113
Phosphatidylserine_19:0_22:6,1590.0,1541.2949855861057,1833.240883921827
Phosphatidylinositol_16:1_18:2,576.0,700.0394483580585,636.5489422362325
Phosphatidylserine_22:6_22:6,636.6,1510.7776648634108,1720.0815421230418
Phosphatidylinositol_18:0_18:2,1328.4,876.4671597555393,791.7934544204313
Sphingomyelin_d18:0_C16:0,1382.4,1228.9184959778108,1105.1136112044858
Phosphatidylinositol_18:0_22:6,1141.2,993.1954722953428,894.4872835430035
Phosphatidylinositol_18:1_22:6,1450.2,953.8409539194679,859.8700992104203
Phosphatidylinositol_18:1_18:2,852.0,837.1126413796528,757.1641268668957
Phosphatidylethanolamine_15:0_22:6,861.0,1274.597847664064,1175.4482242355489
Phosphatidylinositol_18:1_20:3,922.8,934.8313160254321,843.1478974989922
Phosphatidylinositol_18:1_20:4,808.2,895.476797649527,808.5206563904873
Phosphatidylinositol_alkyl_16:1_22:6,313.8,899.9393189296927,812.4473747827186
Phosphatidylserine_16:0_20:4,1137.6,1188.7030975124771,1067.763441231386
Phosphatidylserine_16:0_22:6,930.0,1247.0672537823873,1124.695791355352
Phosphatidylinositol_20:0_20:4,1696.2,1071.9045090470224,963.715904254836
Phosphatidylserine_18:0_18:1,2210.4,1306.7666526400371,1235.6466514143146
Phosphatidylserine_17:0_20:4,1263.0,1257.23969402329,1143.3464593681558
Phosphatidylserine_18:0_22:6,1291.2,1384.1404468039805,1385.851796980472
Phosphatidylinositol_18:0_22:4,1494.0,1071.9045090470224,963.715904254836
Phosphatidylcholine_16:1_18:2,797.4,1207.343786796764,1085.076036400219
Phosphatidylserine_22:6_22:6,531.6,1422.1597225920823,1461.1673914989785
Sphingomyelin_d18:0_C16:0,1386.0,1228.9184959778108,1105.1136112044858
Phosphatidylserine_18:0_20:3,2067.6,1365.1308089099355,1348.1242145130968
Sphingomyelin_d18:0_C20:0,2466.6,1503.0648820209922,1698.3926572411656
Sphingomyelin_d18:0_C24:1,2899.2,1737.8567496883593,2414.8735971901297
Sphingomyelin_d18:0_C23:0,2863.2,1708.6746715534111,2427.1671040103265
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1528.0128356342577,1779.7583624524332
Sphingomyelin_d18:1_C19:0,1953.6,1395.1737671343633,1407.7086330976724
Sphingomyelin_d18:1_C22:0,2664.0,1600.783556666754,2078.1642372844876
Sphingomyelin_d18:1_C23:0,2785.2,1669.32015317754,2355.160347742037
Sphingomyelin_d18:1_C20:0,2231.4,1463.7103636451584,1575.2302975933108
Sphingomyelin_d18:2_C16:0,811.2,1150.2094592261058,1032.5891101728353
Phosphatidylcholine_14:0_16:0,1150.2,1051.2609558811423,945.5588441351031
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,6282.214345251324,3687.043420558526
Phosphatidylcholine_14:0_22:0,2680.2,1462.4805349459205,1571.3518805943143
Sphingomyelin_d18:2_C23:0,2597.4,1629.9656348017338,2204.5083316444243
Phosphatidylcholine_14:0_20:4,745.2,1167.989268420912,1048.525411350091
Phosphatidylcholine_15:0_20:4,917.4,1236.5258649317132,1112.178977564622
Phosphatidylcholine_16:0_16:0,1623.0,1188.3341489027207,1067.420779121541
Phosphatidylcholine_16:0_18:2,1191.6,1246.6983051725997,1124.0193422564428
Phosphatidylcholine_16:0_22:5,1114.2,1402.781136088258,1422.7787127772076
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1369.2243815802826,1356.3033035672504
Phosphatidylcholine_16:1_20:4,732.0,1265.707943066663,1158.8725767812307
Phosphatidylcholine_16:0_22:6,973.2,1363.4266177124123,1344.701565345829
Phosphatidylserine_18:0_22:4,1806.6,1551.4674258270218,1874.2017039360844
Phosphatidylcholine_16:1_18:1,1093.8,1246.6983051725997,1124.0193422564428
Phosphatidylcholine_17:1_18:1,1273.8,1315.2349016834116,1251.4935339376161
Phosphatidylserine_18:0_22:6,1206.6,1472.7583890753108,1603.7643655145007
Phosphatidylserine_18:1_20:1,1839.6,1493.1032695571055,1667.924463869331
Phosphatidylcholine_18:0_18:1,2030.4,1423.1260165700576,1463.0816048531922
Phosphatidylcholine_18:0_20:0,2868.6,1599.553727967498,2072.7729571871023
Phosphatidylcholine_18:0_20:2,2073.6,1520.8446912158092,1750.625866990948
Phosphatidylcholine_18:0_22:4,1884.0,1579.208847485705,1985.9226952351592
Phosphatidylcholine_18:1_18:2,1140.0,1344.4169798183625,1306.5231488614663
Phosphatidylcholine_14:0_18:2,799.8,1109.6251121510284,996.8931026182963
Phosphatidylcholine_18:1_18:1,1468.2,1383.7714981942145,1385.1209155179538
Phosphatidylcholine_18:1_22:1,2340.6,1657.9178842374108,2315.1845427883773
Phosphatidylcholine_18:2_18:2,848.4,1305.0624614425126,1232.457548499874
Phosphatidylcholine_18:1_22:6,980.4,1461.1452923581576,1567.1410278525464
Phosphatidylcholine_20:0_18:1,2589.6,1560.19920959167,1909.3615097168906
Phosphatidylcholine_16:0_18:1,1527.0,1286.0528235484646,1196.884256196529
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1293.2209679669231,1210.298214846959
Phosphatidylcholine_16:1_22:6,648.6,1324.0720993365617,1268.0308408032195
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1528.0128356342577,1779.7583624524332
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1409.949280506719,1436.9786954775545
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1390.9396426126746,1399.3208982183012
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1271.505706934535,1169.6618107000693
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1466.9430562260377,1585.4249937049588
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1408.5788999561314,1434.2639929024876
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1369.2243815802826,1356.3033035672504
Phosphatidylcholine_lyso_16:0,143.4,128.53805181883808,163.41108039711526
Phosphatidylcholine_18:0_20:3,1749.0,1481.4901728399705,1631.3011262073765
Phosphatidylcholine_lyso_14:0,118.2,-8.535141202817613,74.3448757459355
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1329.8698632044325,1278.8803661822435
Phosphatidylcholine_lyso_18:0,237.0,265.61124484036236,255.1776642901973
Phosphatidylcholine_lyso_18:1,142.8,226.25672646450676,227.0653278068121
Phosphatidylcholine_lyso_20:0,370.2,402.684437862026,374.89654543105894
Phosphatidylethanolamine_14:0_22:6,697.8,1206.0612511532695,1083.8848776374248
Phosphatidylserine_18:0_20:5,1274.4,1286.4217721582334,1197.5746805388308
Phosphatidylcholine_19:0_22:6,1663.2,1569.0364072448237,1944.9457799538018
Phosphatidylethanolamine_16:0_16:0,1722.0,1168.041975365162,1048.5743630800685
Phosphatidylcholine_lyso_22:6,109.2,303.6305206284351,287.784186188298
Phosphatidylethanolamine_16:0_18:1,1602.6,1265.7606500109111,1158.9692123667899
Phosphatidylethanolamine_16:0_20:4,1161.0,1284.7702879049662,1194.484209673291
Phosphatidylethanolamine_16:0_22:4,1444.2,1421.8434809265584,1460.5409216739633
Phosphatidylethanolamine_16:0_20:5,915.0,1245.4157695291165,1121.8789880427667
Phosphatidylethanolamine_16:0_22:5,1175.4,1382.4889625507114,1382.5802323387256
Phosphatidylcholine_20:1_22:6,1320.0,1598.2184853797537,2066.919567367083
Phosphatidylcholine_20:2_22:6,993.0,1558.863967003909,1903.984959939544
Phosphatidylcholine_20:0_22:6,1955.4,1637.573003755611,2237.2183423658153
Phosphatidylethanolamine_16:1_22:6,712.2,1303.779925799015,1230.057501976636
Phosphatidylethanolamine_17:0_22:6,1263.6,1415.4695911670335,1451.067602817813
Phosphatidylethanolamine_17:0_18:1,1856.4,1337.2849060279714,1224.4125040330375
Phosphatidylethanolamine_18:0_16:0,2261.4,1307.7969945802004,1189.0181838954068
Phosphatidylethanolamine_18:0_20:3,1846.2,1465.51560102331,1602.769823163243
Phosphatidylethanolamine_18:0_22:3,2297.4,1604.0253452228822,2086.2568657081274
Phosphatidylethanolamine_18:0_22:4,1945.8,1564.2583845708737,1926.1993650825243
Phosphatidylethanolamine_18:0_20:4,1666.2,1425.7486403712762,1482.1983937592581
Phosphatidylethanolamine_18:1_18:1,1546.8,1366.7728174757428,1298.5629523969442
Phosphatidylethanolamine_18:1_18:2,1192.2,1327.0058568237212,1212.074568235513
Phosphatidylethanolamine_18:1_20:1,1969.8,1505.2825616753314,1723.1198398099148
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1391.7869458501589,1380.1168115357937
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1412.3450442586561,1441.706778780605
Phosphatidylethanolamine_18:1_20:5,879.6,1346.214719067241,1235.1309525756194
Phosphatidylethanolamine_18:1_22:6,1011.6,1444.9575026147957,1540.4387002838614
Phosphatidylethanolamine_18:2_22:6,730.2,1405.190541962788,1420.2726191954084
Phosphatidylcholine_lyso_18:3,103.2,138.09800508026774,166.73256125185253
Phosphatidylethanolamine_18:1_20:4,1125.6,1385.9816797192614,1361.4042025526708
Phosphatidylethanolamine_19:0_22:6,1767.6,1553.9793353666205,1884.8438983487679
Phosphatidylethanolamine_20:3_22:6,798.6,1503.933325510332,1719.0376229786714
Phosphatidylethanolamine_20:4_22:6,651.6,1464.166364858317,1598.679006808465
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1727.8355164671516,2447.6573291851705
Phosphatidylethanolamine_22:0_18:1,2809.8,1683.5592665269246,2402.0394579953463
Phosphatidylethanolamine_22:5_22:6,678.6,1562.9091484058804,1920.77101366324
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1353.4579869002873,1254.9985792276286
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1432.9919082043339,1504.1596184006983
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1552.292790160393,1878.0584590746632
Phosphatidylethanolamine_24:4_22:6,1185.6,1741.1858532574922,2453.1728921569857
Phosphatidylcholine_lyso_22:0,640.8,534.4183754355458,541.7208709583406
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1531.7346917519,1806.9714489603089
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1600.9895638516668,2074.037221515636
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1462.4798196520999,1593.565486364993
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1413.7830459608142,1446.0148852977297
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1690.8025343599747,2424.4370093521375
Phosphatidylethanolamine_16:0_20:3,1342.2,1327.0058568237212,1212.074568235513
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1611.268613055929,2115.4125079919654
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1571.5016524039015,1955.341041122892
Phosphatidylethanolamine_18:0_20:3,1821.0,1465.51560102331,1602.769823163243
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1531.7346917519,1806.9714489603089
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1472.7588688563278,1624.7104216530863
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1710.0113966035042,2440.293465855779
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1789.5453179075334,2472.51659330763
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1590.7105146474296,2032.6604567318236
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1670.2444359514684,2356.336611955432
Phosphatidylethanolamine_18:0_20:5,1360.8,1385.9816797192614,1361.4042025526708
Phosphatidylethanolamine_18:1_20:5,902.4,1346.214719067241,1235.1309525756194
Phosphatidylethanolamine_18:1_22:4,1392.0,1524.4914239188502,1782.5666808600208
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1611.268613055929,2115.4125079919654
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1729.2202588469909,2448.2294221529914
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1689.453298195008,2420.853553979282
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1768.9872194990335,2464.3409230588445
Phosphatidylethanolamine_18:3_18:2,673.2,1247.4719355196828,1116.6100563652021
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1352.073244520442,1250.465189914149
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1430.2579296595081,1495.8703326291745
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1509.7918509635356,1736.7630381669655
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1391.840205172463,1380.2763710364286
