IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Sphingomyelin_d18:1_C23:1,2275.8,1705.5663566156952,2160.9586965370813
Sphingomyelin_d18:1_C22:1,2044.2,1632.9282359949796,1947.0567537216614
Sphingomyelin_d18:2_C16:0,808.2,1197.0995122707511,1029.5939423583136
Sphingomyelin_d18:1_C24:1,2500.2,1778.2044772364,2356.4328809923586
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,3046.6250813590477,1473.6374641479913
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1574.497468882,1775.0176519364707
Phosphatidylcholine_lyso_14:0,115.8,-30.989338643901647,96.42931822351709
Phosphatidylcholine_18:2_18:2,844.2,1361.2195828041783,1211.157603063775
Phosphatidylcholine_16:0_15:0,1407.6,1164.8676263967586,1003.2279690255713
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,3275.3206459485027,1601.9239146573832
Phosphatidylcholine_16:0_18:3,940.2,1257.653003236795,1079.1272440787507
Phosphatidylcholine_16:1_22:6,666.0,1381.366839023508,1243.5918033369664
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1532.7878072079707,1652.928501516853
Phosphatidylcholine_lyso_20:1,210.0,363.12972340630927,347.3991337928325
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,3794.5686930207758,1893.1953654719812
Phosphatidylcholine_17:1_18:1,1275.6,1372.0007855315278,1228.51379711015
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,4001.701852155587,2009.3864154203995
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,4085.1211755036343,2056.180365777188
Phosphatidylcholine_18:0_22:6,1455.6,1568.3527419389472,1757.031303883581
Phosphatidylcholine_18:1_20:4,1075.8,1464.786162371563,1453.8795830648683
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,3856.4256109141375,1927.8939152677965
Phosphatidylethanolamine_16:0_22:6,1057.2,1401.569956396865,1276.1159320767201
Phosphatidylcholine_18:1_24:0,3071.4,1922.1772915504991,2391.1075912060983
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,4208.835011290346,2125.4983006376374
Phosphatidylethanolamine_16:0_22:7,862.8,1432.4984153435435,1359.3694996596826
Phosphatidylethanolamine_17:0_20:4,1374.6,1412.3511591242143,1300.9919157959305
Phosphatidylethanolamine_16:1_22:6,673.8,1359.8602947228376,1208.969343710778
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1449.3684838599124,1408.750200677617
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1325.6546480732004,1154.012348600189
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1470.9308893146108,1471.8659311177585
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1574.497468882,1775.0176519364707
Phosphatidylcholine_lyso_14:0,116.4,-30.989338643901647,96.42931822351709
Phosphatidylcholine_lyso_18:0,234.0,259.56314383893414,263.2154448305011
Phosphatidylethanolamine_18:0_20:2,2184.0,1568.4086030929748,1757.1948161386065
Phosphatidylcholine_lyso_17:0,186.6,186.92502321822894,218.23310527582515
Phosphatidylethanolamine_18:0_22:3,2314.2,1671.9751826603547,2062.040699910827
Phosphatidylethanolamine_18:0_22:6,1511.4,1546.8461976382753,1694.079085698465
Phosphatidylserine_18:1_18:1,1289.4,1415.2373187489793,1308.8442128565634
Phosphatidylserine_18:0_20:4,1411.2,1477.094236642335,1489.906783255658
Phosphatidylserine_18:0_20:3,1719.0,1518.803898316361,1611.995933675276
Phosphatidylethanolamine_18:0_22:4,1926.0,1630.2655209863312,1939.2156930134825
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,3755.0562367385455,1871.0309095217347
Phosphatidylserine_18:0_22:5,1668.0,1580.6608162097166,1793.1416669534276
Sphingomyelin_d18:1_C18:0,1693.2,1384.0854151861904,1247.9683220429613
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,3464.5037542556975,1708.0459092165281
Sphingomyelin_d18:1_C16:0,1200.0,1238.8091739447768,1063.7128217721445
Phosphatidylethanolamine_18:2_20:4,837.6,1401.569956396865,1276.1159320767201
Phosphatidylcholine_14:0_20:4,733.2,1215.9433415627668,1045.0083646649189
Phosphatidylcholine_14:0_20:3,886.8,1257.653003236795,1079.1272440787507
Phosphatidylcholine_15:0_18:2,998.4,1226.7245442901176,1053.8274857276908
Phosphatidylcholine_15:0_16:0,1370.4,1164.8676263967586,1003.2279690255713
Phosphatidylcholine_15:0_16:1,936.0,1123.157964722735,969.1090896117397
Phosphatidylcholine_15:0_20:4,893.4,1288.5814621834727,1104.4270024298105
Phosphatidylcholine_16:0_16:1,1116.0,1195.7960853434374,1028.527727376631
Phosphatidylcholine_16:0_16:0,1620.0,1237.5057470174638,1062.6466067904626
Phosphatidylcholine_15:0_22:6,802.2,1350.4383800768296,1193.8014090174
Phosphatidylcholine_16:0_20:3,1287.0,1402.9292444782059,1278.3041914297169
Phosphatidylethanolamine_19:0_22:6,1774.2,1619.4843182589807,1907.4676220342137
Phosphatidylcholine_16:0_18:2,1185.0,1299.362664910823,1113.4173848386154
Phosphatidylethanolamine_22:6_22:6,601.8,1587.1407100769345,1812.223409096407
Phosphatidylcholine_16:0_20:4,1087.2,1361.2195828041783,1211.157603063775
Phosphatidylcholine_16:0_20:5,871.2,1319.509921130152,1144.506679752962
Phosphatidylcholine_16:0_22:5,1110.0,1464.786162371563,1453.8795830648683
Phosphatidylcholine_16:1_18:1,1059.6,1299.362664910823,1113.4173848386154
Phosphatidylethanolamine_22:6_24:6,762.0,1732.4169513183458,2240.027294727246
Phosphatidylethanolamine_22:0_18:1,2816.4,1755.3945060084193,2307.409253182293
Phosphatidylcholine_16:1_16:1,766.2,1154.086423669411,994.4088479627998
Phosphatidylcholine_16:1_18:2,810.6,1257.653003236795,1079.1272440787507
Phosphatidylcholine_16:1_20:4,739.2,1319.509921130152,1144.506679752962
Phosphatidylethanolamine_lyso_22:6,106.2,278.3511119769237,278.08426166679027
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1523.5148556393656,1625.7854671824919
Phosphatidylcholine_16:1_20:5,552.6,1277.8002594561244,1095.6078813670385
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1534.2960583667143,1657.3433324025625
Phosphatidylcholine_17:0_22:6,1215.0,1495.714621318241,1544.4108682644155
Phosphatidylcholine_18:0_16:0,2152.2,1382.781988258877,1245.8699911565257
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1637.8626379340985,1961.5873906983566
Phosphatidylcholine_17:2_18:2,724.2,1288.5814621834727,1104.4270024298105
Phosphatidylcholine_18:0_20:4,1556.4,1506.4958240455906,1575.9687334844866
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1699.7195558274552,2143.7412625345064
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1427.8619395592432,1345.7979824925017
Phosphatidylcholine_18:2_20:5,613.2,1381.366839023508,1243.5918033369664
Phosphatidylcholine_18:0_22:6,1429.8,1568.3527419389472,1757.031303883581
Phosphatidylcholine_18:1_18:2,1121.4,1402.9292444782059,1278.3041914297169
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1761.576473720809,2325.3204324977296
Phosphatidylcholine_18:2_20:3,941.4,1464.786162371563,1453.8795830648683
Phosphatidylcholine_18:1_22:6,964.8,1526.6430802649188,1634.942153463963
Phosphatidylcholine_18:3_18:2,669.0,1319.509921130152,1144.506679752962
Phosphatidylcholine_19:1_18:2,1399.8,1475.5673650989113,1485.4374482849391
Phosphatidylcholine_20:0_18:2,2182.8,1589.9151473936447,1820.393465358775
Phosphatidylcholine_19:0_18:1,2314.2,1558.986688446968,1729.6157491241752
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1718.4144220420646,2198.793185268851
Phosphatidylcholine_20:0_20:4,2080.8,1651.7720652869996,2002.5473371949267
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1534.2401972126884,1657.179820147535
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1348.6694435326185,1190.9536742429516
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1617.6595205607443,1902.094027982455
Phosphatidylinositol_16:1_18:1,814.2,761.6990573940647,673.4324435486632
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1325.6546480732004,1154.012348600189
Phosphatidylcholine_lyso_16:0,157.8,114.28690259752489,177.6318429250561
Phosphatidylcholine_lyso_18:0,232.2,259.56314383893414,263.2154448305011
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1552.9350634272987,1711.901921496329
Phosphatidylinositol_16:0_20:3,978.0,865.265636961446,758.1508396646137
Phosphatidylinositol_16:1_20:4,537.0,781.8463136133884,689.9130808369501
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1532.7878072079707,1652.928501516853
Phosphatidylcholine_lyso_16:1,121.8,72.5772409234869,154.3181214009016
Phosphatidylinositol_lyso_20:4,100.8,-299.6628691325204,-53.74643529077487
Phosphatidylserine_18:1_20:5,1005.0,1393.674913294281,1263.4060421360239
Phosphatidylcholine_lyso_20:2,149.4,321.42006173227674,313.28025437900186
Phosphatidylcholine_lyso_20:3,126.0,279.7104000582449,279.16137496517075
Phosphatidylserine_19:0_22:6,1660.8,1517.6680548511308,1608.6711844897416
Phosphatidylethanolamine_15:0_22:6,843.0,1328.9318357761604,1159.2269523194304
Phosphatidylethanolamine_15:0_20:4,946.2,1267.0749178828053,1086.8344552320539
Phosphatidylethanolamine_16:0_16:1,1175.4,1174.2895410427693,1010.9351801788742
Phosphatidylethanolamine_16:0_18:2,1245.0,1277.8561206101524,1095.653576294825
Phosphatidylethanolamine_16:0_18:1,1594.2,1319.5657822841804,1144.5928792767543
Sphingomyelin_d18:2_C18:0,1240.8,1315.6553069219917,1148.8683172439835
Phosphatidylserine_20:4_22:6,583.2,1394.2103284403101,1357.9884835858386
Phosphatidylethanolamine_16:0_18:3,1023.6,1212.7491306276181,1006.5147399211563
Phosphatidylcholine_15:0_16:0,1372.2,1143.700078418174,1037.5477112370836
Phosphatidylethanolamine_16:0_20:1,2046.0,1434.2905254124585,1446.1127097052308
Phosphatidylcholine_15:0_20:5,708.0,1223.138956665401,1007.7682460815614
Phosphatidylethanolamine_16:1_20:5,583.2,1232.266130233317,1008.9984806969469
Phosphatidylethanolamine_17:0_20:3,1572.6,1423.8465856973933,1427.9607729067834
Phosphatidylethanolamine_17:0_18:2,1486.8,1323.5198280200373,1169.6820745351665
Phosphatidylethanolamine_17:1_18:2,1012.2,1283.114948984208,1062.7404703337631
Phosphatidylethanolamine_17:0_22:6,1250.4,1443.3635853030933,1461.8820088582854
Phosphatidylethanolamine_17:0_20:4,1386.0,1383.4417066615654,1328.2676289418398
Phosphatidylethanolamine_18:0_18:1,2109.6,1434.2905254124585,1446.1127097052308
Phosphatidylethanolamine_18:0_16:0,2222.4,1333.9637677351018,1197.3223623140536
Phosphatidylethanolamine_17:1_22:6,856.2,1402.9587062672647,1382.4510358727182
Phosphatidylethanolamine_18:1_20:1,1935.0,1534.6172830898163,1716.263918866396
Phosphatidylethanolamine_18:0_20:1,2548.2,1575.0221621256412,1852.221305809879
Phosphatidylethanolamine_18:0_18:3,1475.4,1353.480767340801,1248.974851738503
Phosphatidylcholine_16:0_16:1,1114.8,1173.661017738937,1001.9905150543674
Phosphatidylethanolamine_18:0_20:4,1628.4,1453.8075250181562,1480.0339456567328
Phosphatidylethanolamine_18:0_22:4,1926.6,1594.539161731345,1917.893579324543
Phosphatidylethanolamine_18:2_20:5,644.4,1332.592887910672,1193.6942761807286
Phosphatidylethanolamine_18:0_22:6,1498.8,1513.729403659687,1645.7253627715304
Phosphatidylethanolamine_18:1_18:2,1211.4,1353.480767340801,1248.974851738503
Phosphatidylethanolamine_18:1_19:0,2173.8,1504.6563437690515,1613.9620140761733
Phosphatidylethanolamine_18:1_20:4,1114.8,1413.4026459823294,1409.8088361083362
Phosphatidylethanolamine_18:1_20:2,1568.4,1494.212404053985,1577.399431780723
Phosphatidylethanolamine_18:1_22:1,2398.8,1675.3489198029984,2232.485928514954
Phosphatidylethanolamine_18:2_20:4,826.2,1372.9977669465006,1300.6273411629525
Phosphatidylethanolamine_19:0_20:3,2091.0,1564.5782224105742,1817.07874909547
Phosphatidylcholine_16:0_18:1,1518.0,1314.392654452122,1145.5266589632888
Phosphatidylethanolamine_19:0_22:6,1743.0,1584.0952220162794,1882.7510226101342
Phosphatidylethanolamine_20:0_18:2,2259.6,1534.6172830898163,1716.263918866396
Phosphatidylethanolamine_20:0_20:4,2148.6,1594.539161731345,1917.893579324543
Phosphatidylethanolamine_20:0_22:6,2026.8,1654.461040372874,2152.198291792294
Phosphatidylcholine_16:1_20:5,553.8,1253.099895986163,1009.5795349548171
Phosphatidylethanolamine_22:1_18:2,2050.8,1634.9440407671666,2069.5517862641263
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1461.1669851282552,1492.8249477530478
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1561.4937428056135,1806.699859288624
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1521.0888637697815,1670.742472345142
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1380.3572270565978,1320.104435141857
Phosphatidylcholine_18:0_18:2,1650.6,1414.719412129478,1412.0974222677255
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1702.2253795187978,2331.2334863654314
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1561.4937428056135,1806.699859288624
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1661.8205004829658,2180.486163798205
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1621.41562144714,2008.3295197467708
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1581.0107424113132,1872.3721328032882
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1540.605863375481,1736.414745859806
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1762.1472581603296,2405.1647735643946
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1479.27702912467,1525.1130446639143
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1398.4672710530144,1369.8919110903819
Phosphatidylethanolamine_lyso_18:0,230.4,245.8820207711451,245.53520816521757
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1620.0086658378518,2003.5952893085594
Phosphatidylethanolamine_lyso_16:0,148.2,105.15038405796918,105.93073620352142
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1739.8524231209153,2386.23332536994
Phosphatidylethanolamine_lyso_20:5,102.0,184.58926230518546,184.73336303245048
Phosphatidylethanolamine_lyso_20:4,115.2,224.99414134104336,224.81462645134354
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,353.568238558601,352.358932545034
Phosphatidylethanolamine_lyso_20:3,128.4,265.3990203768535,264.89588987023524
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1440.1889162359903,1456.3643216794828
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,212.83660184542282,212.7544605833374
Phosphatidylcholine_lyso_18:2,117.6,185.90602845235003,186.03958277779782
Phosphatidylglyceride_18:1_18:1,892.8,1284.6662077329058,1066.8515693372865
Phosphatidylglyceride_16:0_20:2,1285.8,1284.6662077329058,1066.8515693372865
Phosphatidylglyceride_16:0_18:2,961.8,1143.9345710197197,1037.1788875489858
Phosphatidylglyceride_18:2_18:2,457.8,1203.8564496612476,1005.4854631055929
Phosphatidylcholine_lyso_20:3,127.8,286.2327861296819,285.56279132060206
Phosphatidylglyceride_18:1_18:2,640.2,1244.2613286970777,1009.6286249322358
Phosphatidylserine_16:0_20:4,1168.8,1305.427821916047,1121.8003562854778
Phosphatidylinositol_16:0_18:2,910.2,753.1436315950663,789.6918604174692
Phosphatidylinositol_16:0_22:6,762.0,872.9873888781116,949.18163469886
Phosphatidylinositol_16:0_20:3,957.6,853.4703892724199,920.3188212555875
Phosphatidylinositol_16:0_20:4,838.2,813.0655102365887,867.0716391577981
Phosphatidylglyceride_22:6_22:6,313.8,1443.54396422736,1462.1955138116266
Phosphatidylglyceride_20:4_22:6,352.2,1383.622085585832,1328.7450086962242
Phosphatidylserine_18:0_20:4,1415.4,1446.1594586292317,1466.741335635072
Phosphatidylserine_17:0_20:4,1263.0,1375.7936402726402,1308.0267273559184
Phosphatidylserine_19:0_22:6,1590.0,1576.4471556273534,1857.0162315101172
Phosphatidylserine_22:6_22:6,636.6,1545.1153364821587,1751.5885613668913
Phosphatidylinositol_18:0_18:2,1328.4,893.8752683082523,980.3223401643983
Sphingomyelin_d18:0_C16:0,1382.4,1255.733428280463,1009.5716307338782
Phosphatidylinositol_18:0_22:6,1141.2,1013.7190255913065,1191.5042070938969
Phosphatidylinositol_18:1_22:6,1450.2,973.3141465554751,1120.594950664309
Phosphatidylinositol_18:1_18:2,852.0,853.4703892724199,920.3188212555875
Phosphatidylethanolamine_15:0_22:6,861.0,1302.63194858991,1114.4006499631755
Phosphatidylinositol_18:1_20:3,922.8,953.7971469497743,1086.2288843081365
Phosphatidylinositol_18:1_20:4,808.2,913.3922679139683,1015.0828689312164
Phosphatidylinositol_alkyl_16:1_22:6,313.8,917.9738925903379,1023.150318889136
Phosphatidylinositol_lyso_18:0,177.0,-254.12835729723975,-250.4704266435789
Phosphatidylserine_16:0_20:4,1137.6,1214.4446925157251,1006.7109914843676
Phosphatidylserine_16:0_22:6,930.0,1274.3665711572557,1039.5360893794007
Phosphatidylinositol_20:0_20:4,1696.2,1094.528783662963,1114.887201526049
Phosphatidylserine_18:0_18:1,2210.4,1335.6593296232122,1201.8097320052723
Phosphatidylserine_17:0_20:4,1263.0,1284.810510872321,1067.2334896635998
Phosphatidylserine_18:0_22:6,1291.2,1415.0982078704394,1412.7557826697418
Phosphatidylinositol_18:0_22:4,1494.0,1094.528783662963,1114.887201526049
Phosphatidylcholine_16:1_18:2,797.4,1233.5828963804656,1009.1759651375062
Phosphatidylserine_19:0_22:6,1684.2,1485.464026227029,1546.7727436748635
Sphingomyelin_d18:0_C16:0,1386.0,1255.733428280463,1009.5716307338782
Phosphatidylserine_18:0_20:3,2067.6,1395.5812082647392,1361.8217907483188
Sphingomyelin_d18:0_C20:0,2466.6,1537.1967017068343,1724.9433413364497
Sphingomyelin_d18:0_C24:1,2899.2,1778.2550960973804,2418.4396988621893
Phosphatidylcholine_18:0_20:4,1567.2,1474.6412907710078,1516.2437677676248
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1562.8105089527596,1811.1306134166923
Sphingomyelin_d18:1_C19:0,1953.6,1426.426004314412,1432.4438937395603
Sphingomyelin_d18:1_C22:0,2664.0,1637.5234593841878,2081.4192322890467
Sphingomyelin_d18:1_C23:0,2785.2,1707.8892777407766,2350.6872424224175
Sphingomyelin_d18:1_C20:0,2231.4,1496.7918226710067,1586.4295686861626
Phosphatidylcholine_lyso_16:0,142.8,125.98414981081805,126.59763765388801
Phosphatidylcholine_14:0_16:0,1150.2,1073.3342600615824,1147.4763839083257
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,6443.900275405057,3985.586142940524
Phosphatidylcholine_14:0_22:0,2680.2,1495.529170201133,1582.009221949235
Sphingomyelin_d18:2_C23:0,2597.4,1667.4843987049574,2202.256731959619
Phosphatidylcholine_14:0_20:4,745.2,1193.1780173446373,1004.2494958138806
Phosphatidylcholine_15:0_20:4,917.4,1263.54383570123,1010.829638714211
Phosphatidylcholine_16:0_16:0,1623.0,1214.0658967747663,1006.6671480500328
Phosphatidylcholine_16:0_18:2,1191.6,1273.9877754162949,1038.5313636061196
Phosphatidylcholine_16:0_22:5,1114.2,1434.2364117351794,1446.018658219228
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1399.7840372001638,1373.5739034964486
Phosphatidylcholine_16:1_20:4,732.0,1293.504775021994,1090.2441893239184
Phosphatidylcholine_16:0_22:6,973.2,1393.8315326993497,1356.9292802909426
Phosphatidylserine_18:0_22:4,1806.6,1586.891095342417,1892.1587882245265
Phosphatidylcholine_16:1_18:1,1093.8,1273.9877754162949,1038.5313636061196
Phosphatidylcholine_17:1_18:1,1273.8,1344.3535937728861,1224.8194361666249
Phosphatidylserine_18:0_22:6,1206.6,1506.0813372707626,1618.950691107851
Phosphatidylserine_18:1_20:1,1839.6,1526.9692167008895,1690.5291277663807
Phosphatidylcholine_18:0_20:0,2868.6,1636.2608069143184,2075.6099929761494
Phosphatidylcholine_18:0_20:2,2073.6,1555.4510488426677,1786.36694650913
Phosphatidylcholine_18:1_18:2,1140.0,1374.31453309365,1304.1122133699616
Phosphatidylcholine_14:0_18:2,799.8,1133.2561387031076,1053.974550883933
Phosphatidylcholine_18:1_18:1,1468.2,1414.719412129478,1412.0974222677255
Phosphatidylcholine_18:1_20:4,1077.6,1434.2364117351794,1446.018658219228
Phosphatidylcholine_18:1_22:1,2340.6,1696.1826855558465,2310.4786829288387
Phosphatidylcholine_18:1_22:6,980.4,1494.1582903767046,1577.2099883491412
Phosphatidylcholine_16:0_18:1,1527.0,1314.392654452122,1145.5266589632888
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1321.752114562219,1165.003752942194
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1562.8105089527596,1811.1306134166923
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1441.5958718452757,1458.8096603155432
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1422.0788722395764,1424.888424364041
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1522.4056299169315,1675.1732264732098
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1299.457279522808,1105.9984027843036
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1500.1107948775225,1598.0487658232316
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1440.1889162359903,1456.3643216794828
Phosphatidylcholine_17:0_20:3,1489.2,1444.6803514502433,1464.170595017675
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1399.7840372001638,1373.5739034964486
Phosphatidylcholine_lyso_16:0,143.4,125.98414981081805,126.59763765388801
Phosphatidylcholine_18:0_20:3,1749.0,1515.046169806835,1650.2253031205419
Phosphatidylcholine_lyso_14:0,118.2,-14.747486902371065,-13.006834307810198
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1359.3791581643352,1264.58516970689
Phosphatidylcholine_lyso_18:0,237.0,266.7157865239981,266.2021096155844
Phosphatidylcholine_lyso_18:1,142.8,226.31090748818065,226.12084619669088
Phosphatidylcholine_lyso_20:0,370.2,407.44742323718765,405.8065815772803
Phosphatidylethanolamine_14:0_22:6,697.8,1232.266130233317,1008.9984806969469
Phosphatidylserine_18:0_20:5,1274.4,1314.7714501930834,1146.5291564474965
Phosphatidylcholine_19:0_22:6,1663.2,1604.9289877691265,1952.8540502528674
Phosphatidylethanolamine_16:0_16:0,1722.0,1199.52435747385,1070.4545049496205
Phosphatidylcholine_lyso_22:6,109.2,309.28790856569094,318.7412778131699
Phosphatidylethanolamine_16:0_18:1,1602.6,1300.1624568788877,1158.1689055534348
Phosphatidylethanolamine_16:0_20:4,1161.0,1319.7400231421464,1175.2323685979027
Phosphatidylethanolamine_16:0_20:5,915.0,1279.2097565712602,1139.9068998182288
Phosphatidylethanolamine_16:0_22:5,1175.4,1420.3781225471794,1374.812840602991
Phosphatidylethanolamine_16:0_22:6,1062.0,1379.8478559762923,1253.429614788286
Phosphatidylcholine_20:2_22:6,993.0,1602.0224734869753,1940.8676468615358
Phosphatidylcholine_20:0_22:6,1955.4,1683.083006628747,2193.475031266185
Phosphatidylethanolamine_16:1_22:6,712.2,1339.3175894054048,1198.9782997386105
Phosphatidylethanolamine_17:0_22:6,1263.6,1450.4320389642526,1468.4692837940893
Phosphatidylethanolamine_17:0_18:1,1856.4,1370.7466398668473,1240.4809759737786
Phosphatidylethanolamine_18:0_16:0,2261.4,1340.692723449774,1200.6667414927138
Phosphatidylethanolamine_18:0_20:3,1846.2,1501.4386556889528,1627.42022500764
Phosphatidylethanolamine_18:0_22:4,1945.8,1602.0767550939916,1941.0368035921636
Phosphatidylethanolamine_18:0_20:4,1666.2,1460.9083891180662,1501.1165328053148
Phosphatidylethanolamine_18:1_18:1,1546.8,1400.8005562839207,1313.8036464231177
Phosphatidylethanolamine_18:1_18:2,1192.2,1360.270289713033,1226.296486643607
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1426.2948177117676,1393.2509242414549
Phosphatidylethanolamine_18:1_20:5,879.6,1379.8478559762923,1253.429614788286
Phosphatidylethanolamine_18:1_22:6,1011.6,1480.4859553813253,1562.125726985188
Phosphatidylethanolamine_18:2_22:6,730.2,1439.9556888104378,1435.8220347828642
Phosphatidylethanolamine_19:1_22:6,1185.6,1551.0701383692794,1782.0858623786128
Phosphatidylethanolamine_18:1_20:4,1125.6,1420.3781225471794,1374.812840602991
Phosphatidylethanolamine_19:0_22:6,1767.6,1591.6004049401758,1908.3895545809376
Phosphatidylethanolamine_20:3_22:6,798.6,1540.5937882154726,1749.4386133673863
Phosphatidylethanolamine_20:4_22:6,651.6,1500.0635216445855,1623.1349211650613
Phosphatidylethanolamine_22:0_18:1,2809.8,1723.6675548066517,2319.90846031989
Phosphatidylethanolamine_22:5_22:6,678.6,1600.7016210496204,1936.7514997495846
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1508.8209542429365,1650.4255403730645
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1387.230154530275,1271.5144637660883
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1468.29068767205,1524.1218481707388
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1589.8814873847184,1903.0329247777147
Phosphatidylethanolamine_24:4_22:6,1185.6,1782.40025359643,2454.758559943064
Phosphatidylcholine_lyso_22:0,640.8,552.4695079910259,516.6820773024381
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1487.8682539353103,1585.1310423506122
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1639.512970065044,2057.6985621486856
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1498.3446040891224,1617.7782913618385
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1448.7131214087922,1463.112653990866
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1731.0498533606265,2338.3326528621724
Phosphatidylethanolamine_16:0_20:3,1342.2,1360.270289713033,1226.296486643607
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1649.9893202188612,2090.345811159913
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1609.4590536479725,1964.0421189575877
Phosphatidylethanolamine_18:0_18:0,2649.6,1481.861089425695,1566.4110308277673
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1508.8209542429365,1650.4255403730645
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1750.6274196239024,2381.05654664296
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1831.687952765664,2569.0890179325197
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1710.097153053006,2277.65869754211
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1810.7352524580417,2520.48598182687
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1649.9893202188612,2090.345811159913
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1770.2049858871594,2426.4697461820897
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1729.6747193162612,2335.4413709472005
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1810.7352524580417,2520.48598182687
