IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,4015.2525120805158,2006.1413342921717
Phosphatidylcholine_18:1_20:4,1075.8,1435.8834894843765,1426.301882235974
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,3790.1323454030216,1905.5831357702193
Phosphatidylethanolamine_16:0_22:6,1057.2,1373.6555977835033,1283.1895794613754
Phosphatidylcholine_18:1_24:0,3071.4,1886.1238228393927,2579.8124686651163
Phosphatidylcholine_18:1_22:6,978.0,1496.7733440441127,1616.5645764142735
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1443.3618340540297,1449.6694858557057
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,4137.032221200051,2060.5387183485027
Phosphatidylethanolamine_16:0_22:7,862.8,1404.1005250633696,1331.8859764751235
Phosphatidylethanolamine_17:0_20:4,1374.6,1384.2682485330777,1300.1644222494308
Phosphatidylethanolamine_16:1_22:6,673.8,1332.5980197540603,1217.5183396595723
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1420.706849034209,1378.8793925371085
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1298.9271399147353,1163.711163743231
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1441.9321505333546,1445.20214986958
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1543.8795831225348,1763.7575698032642
Phosphatidylcholine_lyso_14:0,116.4,-36.507244044681784,87.85585079667294
Phosphatidylcholine_lyso_18:0,234.0,249.50277719255632,271.5037255418008
Phosphatidylethanolamine_18:0_20:2,2184.0,1537.8859099012598,1745.0291227845094
Phosphatidylcholine_lyso_17:0,186.6,178.00027188328227,225.13887583092242
Phosphatidylethanolamine_18:0_22:3,2314.2,1639.8333424904413,2078.7013277819315
Phosphatidylcholine_lyso_22:6,108.6,289.16733025310054,304.1361352204292
Phosphatidylethanolamine_18:0_22:6,1511.4,1516.660608402121,1678.7063654520377
Phosphatidylserine_18:1_18:1,1289.4,1387.1092862985079,1304.7086375035733
Phosphatidylserine_18:0_20:4,1411.2,1447.999140858245,1464.1596910414698
Phosphatidylserine_18:0_20:3,1719.0,1489.0567188876844,1592.4524167968557
Phosphatidylethanolamine_18:0_22:4,1926.0,1598.7757644610044,1935.2918169628085
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,3690.347767370745,1861.0106856193063
Sphingomyelin_d18:1_C16:0,1182.0,1213.439397089145,1067.9426162497696
Phosphatidylserine_18:0_22:5,1668.0,1549.9465734474177,1782.7151109751542
Sphingomyelin_d18:1_C18:0,1693.2,1356.4444077077678,1255.6604302766018
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,3404.337746133452,1733.2537950691865
Phosphatidylcholine_14:0_20:5,564.0,1149.8734682471343,1016.7214603312323
Sphingomyelin_d18:1_C16:0,1200.0,1213.439397089145,1067.9426162497696
Phosphatidylethanolamine_18:2_20:4,837.6,1373.6555977835033,1283.1895794613754
Phosphatidylcholine_14:0_20:4,733.2,1190.9310462765748,1049.8054826084879
Phosphatidylcholine_14:0_20:3,886.8,1231.9886243060191,1082.8895048857446
Phosphatidylcholine_15:0_18:2,998.4,1201.543697026151,1058.3571115810469
Phosphatidylcholine_15:0_16:0,1370.4,1140.6538424664182,1009.2923249716519
Phosphatidylcholine_15:0_16:1,936.0,1099.5962644369658,976.2083026943953
Phosphatidylcholine_15:0_20:4,893.4,1262.433551585886,1108.0804109891503
Phosphatidylcholine_16:0_16:1,1116.0,1171.098769746291,1033.8247182763494
Phosphatidylethanolamine_18:2_22:6,754.2,1434.5454523432375,1422.1209139412679
Phosphatidylcholine_16:0_16:0,1620.0,1212.1563477757304,1066.9087405536052
Phosphatidylcholine_15:0_22:6,802.2,1323.3234061456237,1202.6836756686291
Phosphatidylcholine_16:0_20:3,1287.0,1374.9936349246416,1285.3297582584873
Phosphatidylethanolamine_19:0_22:6,1774.2,1588.1631137114337,1902.1304382965725
Phosphatidylcholine_16:0_18:3,987.0,1231.9886243060191,1082.8895048857446
Phosphatidylcholine_16:0_18:2,1185.0,1273.0462023354619,1122.9401516320922
Phosphatidylethanolamine_22:6_22:6,601.8,1556.3251614627088,1802.6463022978655
Phosphatidylcholine_16:0_20:4,1087.2,1333.9360568951981,1219.6585184566843
Phosphatidylcholine_16:0_20:5,871.2,1292.8784788657565,1154.1825277682483
Phosphatidylcholine_16:0_22:5,1110.0,1435.8834894843765,1426.301882235974
Phosphatidylcholine_16:1_18:1,1059.6,1273.0462023354619,1122.9401516320922
Phosphatidylethanolamine_22:6_24:6,762.0,1699.3301720813372,2297.3263718990956
Phosphatidylethanolamine_22:0_18:1,2816.4,1721.948498549346,2371.4449939459237
Phosphatidylcholine_16:1_16:1,766.2,1130.0411917168337,1000.7406959990935
Phosphatidylcholine_16:1_18:2,810.6,1231.9886243060191,1082.8895048857446
Phosphatidylcholine_16:1_20:4,739.2,1292.8784788657565,1154.1825277682483
Phosphatidylethanolamine_lyso_22:6,106.2,267.99701658168556,286.39151105234737
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1493.6940256919008,1606.9426219826194
Phosphatidylcholine_17:0_20:5,1064.4,1364.3809841750663,1268.3549154704322
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1504.3066764414814,1640.1040006488552
Phosphatidylcholine_17:0_22:6,1215.0,1466.3284167642416,1521.4332293251239
Phosphatidylcholine_18:0_16:0,2152.2,1355.1613583943479,1253.6082040327956
Phosphatidylcholine_17:1_18:2,975.6,1303.4911296153293,1170.962121442937
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1606.254109030655,1958.6594205825395
Phosphatidylcholine_17:2_18:2,724.2,1262.433551585886,1108.0804109891503
Phosphatidylcholine_18:0_20:4,1556.4,1476.9410675138206,1554.5946079913595
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1667.1439635903885,2179.0560153156875
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1647.311687060104,2106.181000609967
Phosphatidylcholine_18:0_18:2,1648.2,1416.0512129540843,1364.3319138130607
Phosphatidylcholine_18:0_18:3,1419.0,1374.9936349246416,1285.3297582584873
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1399.5365353627772,1324.5859145507268
Phosphatidylcholine_18:0_22:6,1429.8,1537.8309220735553,1744.8573021696586
Phosphatidylcholine_18:1_18:2,1121.4,1374.9936349246416,1285.3297582584873
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1728.0338181501204,2385.777348563114
Phosphatidylcholine_18:1_22:6,964.8,1496.7733440441127,1616.5645764142735
Phosphatidylcholine_18:3_18:2,669.0,1292.8784788657565,1154.1825277682483
Phosphatidylcholine_19:1_18:2,1399.8,1446.4961402339513,1459.4632609022099
Phosphatidylcholine_20:0_18:2,2182.8,1559.0562235727077,1811.18005950213
Phosphatidylcholine_20:0_20:4,2080.8,1619.9460781324442,2005.6242566583571
Phosphatidylglyceride_18:0_22:6,1171.2,1405.67684279129,1334.407283003228
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1504.2516886137566,1639.9321800340033
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1321.5821249345543,1199.8985114806067
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1586.3668446726492,1896.5176315447745
Phosphatidylinositol_16:1_18:1,814.2,743.7883605496761,687.2905639308658
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1298.9271399147353,1163.711163743231
Phosphatidylcholine_lyso_16:0,157.8,106.49776657392454,179.3778674861726
Phosphatidylcholine_lyso_18:0,232.2,249.50277719255632,271.5037255418008
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1522.6542816233894,1697.4348124707928
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1481.5967035939473,1569.1420867154072
Phosphatidylinositol_16:0_20:3,978.0,845.7357931388605,771.1157086267729
Phosphatidylinositol_16:1_20:4,537.0,763.6206370799716,703.8015377998283
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1502.8220050930881,1635.464844047879
Phosphatidylcholine_lyso_16:1,121.8,65.44018854447177,153.10135923386792
Phosphatidylinositol_lyso_20:4,100.8,-300.9803660924124,-81.40474633390636
Phosphatidylserine_18:1_20:5,1005.0,1365.8839847993584,1270.7589519274627
Phosphatidylcholine_lyso_19:0,283.2,321.00528250189495,330.822206371907
Phosphatidylcholine_lyso_20:2,149.4,310.39263175224755,321.9268493214147
Phosphatidylcholine_lyso_20:3,126.0,269.3350537228264,287.51303275301257
Phosphatidylserine_19:0_22:6,1660.8,1487.9386330574232,1588.9587309615526
Phosphatidylcholine_lyso_20:5,100.8,187.21989766394495,231.03935960364856
Phosphatidylethanolamine_15:0_22:6,843.0,1302.1530924741933,1168.821942645825
Phosphatidylethanolamine_15:0_20:4,946.2,1241.2632379144582,1090.362949203732
Phosphatidylethanolamine_16:0_16:1,1175.4,1149.9284560748533,1016.7657692896391
Phosphatidylethanolamine_16:0_18:1,1594.2,1292.9334666934726,1154.2691517316578
Sphingomyelin_d18:2_C18:0,1240.8,1315.3868296783248,1189.989190474799
Phosphatidylserine_20:4_22:6,583.2,1395.2108262489596,1317.666980357322
Phosphatidylcholine_15:0_16:0,1372.2,1140.6538424664182,1009.2923249716519
Phosphatidylcholine_15:0_20:5,708.0,1221.3759735564481,1074.337875913186
Phosphatidylethanolamine_16:1_18:2,852.6,1210.81831063459,1065.8305558990346
Phosphatidylethanolamine_16:1_20:5,583.2,1230.6505871648833,1081.811320231173
Phosphatidylethanolamine_17:0_20:3,1572.6,1425.3258265625204,1393.31232418459
Phosphatidylethanolamine_17:0_18:2,1486.8,1301.711809299338,1166.4402636584205
Phosphatidylethanolamine_17:1_18:2,1012.2,1261.7636791974737,1071.9802841473406
Phosphatidylethanolamine_17:0_22:6,1250.4,1420.2008166193455,1469.6786011728495
Phosphatidylethanolamine_17:0_22:5,1405.8,1460.1489467212189,1583.181608681582
Phosphatidylethanolamine_17:0_20:4,1386.0,1360.9563129593419,1306.527786844049
Phosphatidylethanolamine_18:0_18:1,2109.6,1411.2303213330792,1444.191095468881
Phosphatidylethanolamine_18:0_16:0,2222.4,1312.0376875712054,1190.8564815766867
Phosphatidylethanolamine_17:1_22:6,856.2,1380.2526865174739,1356.1755936641184
Phosphatidylethanolamine_18:0_18:2,1714.2,1371.282191231209,1330.9440047623143
Phosphatidylethanolamine_18:1_20:1,1935.0,1510.4229550949367,1726.0231167919
Phosphatidylethanolamine_18:0_20:1,2548.2,1550.371085196813,1839.5261243006316
Phosphatidylethanolamine_18:0_18:3,1475.4,1331.3340611293402,1236.484025251235
Phosphatidylcholine_16:0_16:1,1114.8,1153.5470481893808,999.2985755993828
Phosphatidylethanolamine_18:0_20:4,1628.4,1430.5266948912126,1499.017101774437
Phosphatidylethanolamine_18:2_20:5,644.4,1310.6823045856063,1187.6515894147033
Phosphatidylethanolamine_18:0_22:6,1498.8,1489.7711985512126,1667.3461155887253
Phosphatidylethanolamine_18:1_18:2,1211.4,1331.3340611293402,1236.484025251235
Phosphatidylethanolamine_18:1_19:0,2173.8,1480.8007032649473,1641.8586098847559
Phosphatidylethanolamine_18:1_20:4,1114.8,1390.5785647893442,1385.5140942657058
Phosphatidylethanolamine_18:1_20:2,1568.4,1470.4748249930726,1612.5201092831685
Phosphatidylethanolamine_18:1_22:1,2398.8,1649.5637189587078,2211.358297332183
Phosphatidylethanolamine_18:2_20:4,826.2,1350.630434687475,1282.111568925783
Phosphatidylethanolamine_18:3_22:6,548.4,1369.926808245611,1327.7391126003317
Phosphatidylethanolamine_19:0_20:3,2091.0,1540.0452069249507,1810.1876236990443
Phosphatidylcholine_16:0_18:1,1518.0,1292.6878120531162,1145.1024290010066
Phosphatidylethanolamine_19:0_22:6,1743.0,1559.3415804830906,1865.013630004601
Phosphatidylethanolamine_20:0_18:2,2259.6,1510.4229550949367,1726.0231167919
Phosphatidylethanolamine_20:0_20:4,2148.6,1569.6674587549517,1894.352130606189
Phosphatidylethanolamine_20:4_22:6,650.4,1469.119442007484,1608.669114385551
Phosphatidylethanolamine_20:0_22:6,2026.8,1628.9119624149503,2114.752124431705
Phosphatidylethanolamine_20:0_20:3,2340.0,1609.6155888568146,2024.4847160135546
Phosphatidylcholine_16:1_20:5,553.8,1232.0879254075123,1001.8141078602756
Phosphatidylethanolamine_22:1_18:2,2050.8,1609.6155888568146,2024.4847160135546
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1536.9955952073497,1801.5228851794054
Phosphatidylethanolamine_22:0_18:2,2672.4,1649.5637189587078,2211.358297332183
Phosphatidylcholine_18:0_18:2,1650.6,1391.8804458149884,1389.2130762068382
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1676.1363590711012,2335.6562029361266
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1536.9955952073497,1801.5228851794054
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1517.6992216492324,1746.6968788738486
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1497.0474651054828,1688.0198776706734
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1636.188228969229,2148.7901120792135
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1596.2400988673724,1969.8518989936938
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1556.2919687654937,1856.3488914849622
Phosphatidylcholine_18:0_20:2,2059.8,1531.0212096787313,1784.5481050385906
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1516.3438386636135,1742.8458839762302
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1735.380862731084,2499.966981136325
Phosphatidylcholine_19:0_22:6,1665.6,1579.9398350668694,1923.538618251292
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1455.7082840447067,1570.5645332933345
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1375.8120238409754,1343.558518275871
Phosphatidylethanolamine_lyso_18:0,230.4,236.2559447118565,261.1855566369012
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1594.8490479084548,1965.8995621250851
Phosphatidylethanolamine_lyso_16:0,148.2,97.11518084818135,111.251836749929
Phosphatidylethanolamine_lyso_20:5,102.0,175.6560580662076,195.88502085429036
Phosphatidylethanolamine_lyso_20:4,115.2,215.60418816811648,238.93187198820692
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,342.72484502799534,375.9131018464906
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1417.0620349684852,1460.760507725735
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,203.58408116429405,225.9793819595194
Phosphatidylcholine_lyso_18:2,117.6,176.95793909189524,197.28788698499375
Phosphatidylcholine_lyso_20:0,364.8,395.9949631593664,433.3153091397984
Phosphatidylglyceride_18:1_18:1,892.8,1263.2974020495953,1075.6068726464268
Phosphatidylglyceride_16:0_20:2,1285.8,1263.2974020495953,1075.6068726464268
Phosphatidylglyceride_16:0_18:2,961.8,1124.1566381858602,1059.4235983534386
Phosphatidylglyceride_18:1_22:6,558.0,1341.8382792677335,1261.321939506603
Phosphatidylglyceride_18:1_22:5,619.2,1381.7864093696044,1360.5332984166857
Phosphatidylglyceride_18:2_18:2,457.8,1183.4011418458535,973.49299776917
Phosphatidylcholine_lyso_20:3,127.8,276.15057285377566,304.1747557380495
Phosphatidylglyceride_18:1_18:2,640.2,1223.3492719477254,981.4234522859541
Phosphatidylserine_16:0_20:4,1168.8,1283.8243206867637,1124.1441210469857
Phosphatidylinositol_16:0_18:2,910.2,737.7833173568272,798.8388322784103
Phosphatidylinositol_16:0_22:6,762.0,856.272324676735,917.3823365229968
Phosphatidylinositol_16:0_20:3,957.6,836.9759511187202,899.9993366073022
Phosphatidylglyceride_22:6_22:6,313.8,1420.3791564858716,1470.1853110277998
Phosphatidylglyceride_20:4_22:6,352.2,1361.1346528258678,1306.9494831811517
Phosphatidylserine_18:0_20:4,1415.4,1422.9650845505014,1477.5326039245701
Phosphatidylserine_17:0_20:4,1263.0,1353.3947026186315,1288.64786215088
Phosphatidylinositol_16:1_18:2,576.0,697.8351872549633,757.2771422538696
Phosphatidylserine_22:6_22:6,636.6,1520.8023353267781,1755.5136303499735
Phosphatidylinositol_18:0_18:2,1328.4,876.9240812205578,935.9863234937676
Sphingomyelin_d18:0_C16:0,1382.4,1234.6916874587964,1007.9667801751001
Phosphatidylinositol_18:0_22:6,1141.2,995.4130885405864,1050.7509408358223
Phosphatidylinositol_18:1_22:6,1450.2,955.4649584387103,1009.7478209933317
Phosphatidylinositol_18:1_18:2,852.0,836.9759511187202,899.9993366073022
Phosphatidylethanolamine_15:0_22:6,861.0,1281.0600527556046,1117.6078278218893
Phosphatidylinositol_18:1_20:3,922.8,936.1685848805828,989.9418497122714
Phosphatidylinositol_18:1_20:4,808.2,896.2204547787366,953.3693234094624
Phosphatidylinositol_alkyl_16:1_22:6,313.8,900.7502873884723,957.4499906724812
Phosphatidylinositol_lyso_18:0,177.0,-258.1021652986956,-271.5192261453152
Phosphatidylserine_16:0_20:4,1137.6,1193.8696920109455,967.7707174289357
Phosphatidylserine_18:0_18:1,2210.4,1313.7140823165516,1194.8204271454547
Phosphatidylserine_17:0_20:4,1263.0,1263.4400739428174,1075.9442297161095
Phosphatidylserine_18:0_22:6,1291.2,1392.2549595346882,1390.2771669022327
Phosphatidylcholine_16:1_18:2,797.4,1212.791551849369,957.427720084832
Phosphatidylserine_22:6_22:6,531.6,1430.847706650955,1499.9291795133468
Phosphatidylserine_19:0_22:6,1684.2,1461.8253414665662,1587.944681318109
Sphingomyelin_d18:0_C16:0,1386.0,1234.6916874587964,1007.9667801751001
Phosphatidylserine_18:0_20:3,2067.6,1372.9585859765555,1335.451160596676
Sphingomyelin_d18:0_C20:0,2466.6,1512.9732151862781,1733.269067717681
Sphingomyelin_d18:0_C24:1,2899.2,1751.3066128118844,2535.8412059188036
Phosphatidylcholine_18:0_20:4,1567.2,1451.1249494749918,1557.5420900211275
Sphingomyelin_d18:0_C23:0,2863.2,1721.6843609818702,2470.946670465237
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1538.2974762329911,1805.2218671205378
Sphingomyelin_d18:1_C19:0,1953.6,1403.4547031525349,1422.0985457930728
Sphingomyelin_d18:1_C23:0,2785.2,1681.736230880007,2361.850526667428
Sphingomyelin_d18:1_C20:0,2231.4,1473.025085084403,1619.7660602089495
Sphingomyelin_d18:2_C16:0,811.2,1154.7954272550628,996.7447214775483
Phosphatidylcholine_lyso_16:0,142.8,117.71343543186481,133.44786936585558
Phosphatidylcholine_14:0_16:0,1150.2,1054.3544144274965,1110.564713439237
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,6364.2099324054825,3602.3929402445015
Phosphatidylcholine_14:0_22:0,2680.2,1471.7767060187227,1616.2190912243018
Sphingomyelin_d18:2_C23:0,2597.4,1641.7881007781457,2174.9860143373467
Phosphatidylcholine_15:0_20:4,917.4,1242.4138036793713,1026.2262315716616
Phosphatidylcholine_16:0_16:0,1623.0,1193.49517829124,967.9754327392335
Phosphatidylcholine_16:0_18:2,1191.6,1252.7396819512373,1050.642449489927
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1377.1139048666164,1347.2575002170042
Phosphatidylcholine_16:1_20:4,732.0,1272.0360555093807,1096.2699931644747
Phosphatidylserine_18:0_22:4,1806.6,1562.1058484142427,1872.8676327563212
Phosphatidylcholine_16:1_18:1,1093.8,1252.7396819512373,1050.642449489927
Phosphatidylcholine_17:1_18:1,1273.8,1322.3100638831143,1215.1461905938204
Phosphatidylserine_18:0_22:6,1206.6,1482.2095882105098,1645.861617738859
Phosphatidylcholine_18:0_18:1,2030.4,1431.8285759168548,1502.7160837155698
Phosphatidylcholine_18:0_20:0,2868.6,1610.917469882469,2030.5748461563699
Phosphatidylcholine_18:0_20:2,2073.6,1531.0212096787313,1784.5481050385906
Phosphatidylcholine_18:0_22:4,1884.0,1590.2657133387415,1952.8771188528785
Phosphatidylcholine_18:1_18:2,1140.0,1351.9323157131166,1285.1899521866349
Phosphatidylcholine_14:0_18:2,799.8,1113.5989180874942,1081.0219074980982
Phosphatidylcholine_18:1_20:4,1077.6,1411.1768193731184,1444.0390825123955
Phosphatidylcholine_18:1_22:1,2340.6,1670.1619735424633,2307.7100295285286
Phosphatidylcholine_18:2_18:2,848.4,1311.9841856112482,1190.729972675555
Phosphatidylcholine_18:1_22:6,980.4,1470.4213230331204,1612.3680963266838
Phosphatidylcholine_20:0_18:1,2589.6,1570.9693397805881,1898.0511125473222
Phosphatidylcholine_16:0_18:1,1527.0,1292.6878120531162,1145.1024290010066
Phosphatidylcholine_16:1_22:6,648.6,1331.2805591693823,1236.3575163501037
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1538.2974762329911,1805.2218671205378
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1498.3493461311177,1691.7188596118053
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1277.9212711047405,1110.1859722888757
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1476.3065386284836,1629.0895215400237
Phosphatidylcholine_17:0_20:3,1489.2,1421.5026976449872,1473.3775831139828
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1377.1139048666164,1347.2575002170042
Phosphatidylcholine_lyso_16:0,143.4,117.71343543186481,133.44786936585558
Phosphatidylcholine_18:0_20:3,1749.0,1491.0730795768623,1671.045097529859
Phosphatidylcholine_lyso_14:0,118.2,-21.42732843177987,-16.485850521116504
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1337.165774764747,1250.2734954745042
Phosphatidylcholine_lyso_18:0,237.0,256.85419929564046,283.38158925282596
Phosphatidylcholine_lyso_18:1,142.8,216.9060691937325,240.33473811890997
Phosphatidylcholine_lyso_20:0,370.2,395.9949631593664,433.3153091397984
Phosphatidylethanolamine_14:0_22:6,697.8,1211.489670823732,958.13934949682
Phosphatidylserine_18:0_20:5,1274.4,1293.0623257728198,1145.9879913089233
Phosphatidylethanolamine_16:0_16:0,1722.0,1172.8969237074662,979.234774805623
Phosphatidylcholine_lyso_22:6,109.2,295.44694641185856,324.96792222327133
Phosphatidylethanolamine_16:0_18:1,1602.6,1272.0895574693368,1096.3965020656065
Phosphatidylethanolamine_16:0_20:4,1161.0,1291.3859310274713,1142.0240457401549
Phosphatidylethanolamine_16:0_22:4,1444.2,1430.5266948912126,1499.017101774437
Phosphatidylethanolamine_16:0_20:5,915.0,1251.4378009255997,1047.5640662290753
Phosphatidylethanolamine_16:0_22:5,1175.4,1390.5785647893442,1385.5140942657058
Phosphatidylethanolamine_16:0_22:6,1062.0,1350.630434687475,1282.111568925783
Phosphatidylcholine_20:1_22:6,1320.0,1612.779424287897,2096.7539108729416
Phosphatidylcholine_20:2_22:6,993.0,1572.7027962451762,1932.9727262925805
Phosphatidylcholine_20:0_22:6,1955.4,1652.8560523306146,2260.5350954533014
Phosphatidylethanolamine_16:1_22:6,712.2,1312.9382593914354,1199.8734117400652
Phosphatidylethanolamine_17:0_22:6,1263.6,1422.8090508246469,1469.7839077639542
Phosphatidylethanolamine_17:0_18:1,1856.4,1344.0155374763544,1254.848470896712
Phosphatidylethanolamine_18:0_16:0,2261.4,1314.2980021285994,1202.2773082952167
Phosphatidylethanolamine_18:0_20:3,1846.2,1473.2447715623398,1619.3588514920195
Phosphatidylethanolamine_18:0_22:3,2297.4,1612.8330983433098,2096.9732606737184
Phosphatidylethanolamine_18:0_22:4,1945.8,1572.7564703005867,1933.1920760933574
Phosphatidylethanolamine_18:0_20:4,1666.2,1433.168143519621,1500.5010407777756
Phosphatidylethanolamine_18:1_18:1,1546.8,1373.7330728241088,1327.7597810699622
Phosphatidylethanolamine_18:1_18:2,1192.2,1333.6564447813814,1236.5229422114228
Phosphatidylethanolamine_18:1_20:1,1969.8,1513.3213996050567,1740.2489129766948
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1398.9419875170602,1399.0124821328022
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1419.6601729070023,1460.446748160444
Phosphatidylethanolamine_18:1_20:5,879.6,1353.014887434164,1271.500355439246
Phosphatidylethanolamine_18:1_22:6,1011.6,1452.5265861724051,1557.9033515220838
Phosphatidylethanolamine_18:2_22:6,730.2,1412.449958129674,1439.0667747501345
Phosphatidylcholine_lyso_18:3,103.2,135.49050576638956,169.34124822449215
Phosphatidylethanolamine_19:1_22:6,1185.6,1522.3207495628765,1767.4886301210724
Phosphatidylethanolamine_18:1_20:4,1125.6,1393.0915154768932,1381.6644640058264
Phosphatidylethanolamine_19:0_22:6,1767.6,1562.397377605615,1890.8575645433448
Phosphatidylethanolamine_20:3_22:6,798.6,1511.9616568679116,1736.1331704260533
Phosphatidylethanolamine_20:4_22:6,651.6,1471.8850288251888,1615.3251117880995
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1737.6073858299037,2504.704689726908
Phosphatidylethanolamine_22:0_18:1,2809.8,1692.986354428776,2411.8863664106307
Phosphatidylethanolamine_22:5_22:6,678.6,1571.3967275634277,1927.6352144736668
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1480.544443098703,1641.1287394457058
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1440.467815055971,1522.1462744040953
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1560.6976991841605,1883.9114875187317
Phosphatidylethanolamine_24:4_22:6,1185.6,1751.0616823871137,2533.6106626360443
Phosphatidylcholine_lyso_22:0,640.8,534.8970434565645,476.54176877103873
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1539.9795137942083,1820.9391287721662
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1459.8262577087548,1579.5522096770217
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1609.7736771846944,2084.4703220294136
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1470.1853504037244,1610.2829371582006
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1421.109372403197,1464.7439636597874
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1700.2860259651347,2426.780182541938
Phosphatidylethanolamine_16:0_20:3,1342.2,1333.6564447813814,1236.5229422114228
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1620.1327698796729,2126.8048335794274
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1580.05614183694,1963.0236489990666
Phosphatidylethanolamine_18:0_18:0,2649.6,1453.886328909571,1561.9353068054177
Phosphatidylethanolamine_18:0_20:3,1821.0,1473.2447715623398,1619.3588514920195
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1539.9795137942083,1820.9391287721662
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1480.544443098703,1641.1287394457058
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1719.6444686179148,2466.2779988509456
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1799.7977247033618,2638.3854552936596
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1599.4145844897446,2042.1358104794015
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1679.5678405751692,2369.6981796401224
Phosphatidylethanolamine_18:0_20:5,1360.8,1393.0915154768932,1381.6644640058264
Phosphatidylethanolamine_18:1_20:5,902.4,1353.014887434164,1271.500355439246
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1779.0795393134035,2593.839028354137
Phosphatidylethanolamine_18:1_22:4,1392.0,1532.6798422578584,1798.8440898160907
