IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylcholine_17:1_18:1,1275.6,1347.9560344399795,1197.1379601098245
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,3493.6315052279724,1680.817668610622
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,3919.885569183153,1909.9829218251227
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,4001.472265180837,1953.8460481346594
Phosphatidylcholine_18:0_22:6,1455.6,1539.9943624074854,1711.5419238681598
Phosphatidylcholine_18:1_20:4,1075.8,1438.703022421209,1412.343428094135
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,3777.8008811981135,1833.5945040869576
Phosphatidylethanolamine_16:0_22:6,1057.2,1376.8756043605456,1242.4133912776547
Phosphatidylcholine_18:1_24:0,3071.4,1886.0457903864954,2329.5693751124077
Phosphatidylcholine_18:1_22:6,978.0,1499.2010144087055,1581.789739712564
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1446.133239378133,1432.7650643301074
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,4122.468249155718,2018.89663099192
Phosphatidylethanolamine_16:0_22:7,862.8,1407.1246003542897,1325.5514740912552
Phosphatidylethanolamine_17:0_20:4,1374.6,1387.4199563655907,1271.3940956419378
Phosphatidylethanolamine_16:1_22:6,673.8,1336.0822563617608,1183.1345230884199
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1302.6280687395422,1143.6800540572526
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1444.7127567246077,1428.860927990877
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1546.004096710877,1730.6572009982247
Phosphatidylcholine_lyso_14:0,116.4,-24.21199755314683,19.02263100182143
Phosphatidylcholine_lyso_18:0,234.0,259.9573784169745,261.4453703930434
Phosphatidylethanolamine_18:0_20:2,2184.0,1540.0489963557047,1711.715699114796
Phosphatidylcholine_lyso_22:6,108.6,299.3666663943584,295.065135071498
Phosphatidylethanolamine_18:0_22:6,1511.4,1518.9602923456082,1644.6384539129301
Phosphatidylserine_18:0_20:4,1411.2,1450.740702344066,1445.428480917609
Phosphatidylserine_18:0_20:3,1719.0,1491.5340503428515,1557.5472680954936
Phosphatidylethanolamine_18:0_22:4,1926.0,1600.5469883431851,1909.3190904723813
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,3678.6584765082143,1780.2929729197442
Sphingomyelin_d18:1_C16:0,1182.0,1217.6904905849237,1056.4438209335106
Phosphatidylserine_18:0_22:5,1668.0,1552.0320423303372,1749.830403210503
Sphingomyelin_d18:1_C18:0,1693.2,1359.7751785699859,1211.0769641388001
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,3394.4891005379995,1627.5161374434126
Phosphatidylcholine_14:0_20:5,564.0,1154.5336464510883,1061.5297290990343
Sphingomyelin_d18:1_C16:0,1200.0,1217.6904905849237,1056.4438209335106
Phosphatidylcholine_14:0_20:3,886.8,1236.1203424486605,1068.3418812006696
Phosphatidylcholine_15:0_18:2,998.4,1205.8713464549114,1056.5596726963315
Phosphatidylcholine_15:0_16:0,1370.4,1145.3733544674296,1062.6063920443898
Phosphatidylcholine_15:0_16:1,936.0,1104.5800064686382,1067.4010739481598
Phosphatidylcholine_15:0_20:4,893.4,1266.3693384424062,1100.9180247480238
Phosphatidylcholine_16:0_16:1,1116.0,1175.622350461174,1059.0510497934247
Phosphatidylethanolamine_18:2_22:6,754.2,1437.373596348036,1408.6895569048565
Phosphatidylcholine_16:0_16:0,1620.0,1216.4156984599604,1056.456316501149
Phosphatidylcholine_16:0_20:3,1287.0,1378.2050304337238,1246.0672624669335
Phosphatidylethanolamine_19:0_22:6,1774.2,1590.0026363381423,1870.6041996231882
Phosphatidylcholine_16:0_18:3,987.0,1236.1203424486605,1068.3418812006696
Phosphatidylcholine_16:0_18:2,1185.0,1276.9136904474512,1113.3535922869708
Phosphatidylethanolamine_22:6_22:6,601.8,1558.3695803230041,1769.9883318203895
Phosphatidylcholine_16:0_20:4,1087.2,1337.4116824349355,1184.7023925708775
Phosphatidylcholine_16:0_20:5,871.2,1296.618334436148,1136.5924248899767
Phosphatidylcholine_16:0_22:5,1110.0,1438.703022421209,1412.343428094135
Phosphatidylcholine_16:1_18:1,1059.6,1276.9136904474512,1113.3535922869708
Phosphatidylethanolamine_22:6_24:6,762.0,1700.4542683080708,2404.4550163150566
Phosphatidylethanolamine_22:0_18:1,2816.4,1722.9270323395563,2469.355438855712
Phosphatidylcholine_16:1_16:1,766.2,1134.8290024623907,1063.8457316971947
Phosphatidylcholine_16:1_18:2,810.6,1236.1203424486605,1068.3418812006696
Phosphatidylcholine_16:1_20:4,739.2,1296.618334436148,1136.5924248899767
Phosphatidylethanolamine_lyso_22:6,106.2,278.3325963324603,277.1211294321198
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1496.141513308789,1572.0583259008945
Phosphatidylcholine_16:1_20:5,552.6,1255.8249864373538,1088.4824572090763
Phosphatidylcholine_17:0_20:5,1064.4,1367.6606784286796,1220.376792712831
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1506.6858653138354,1605.5969485018277
Phosphatidylcholine_17:0_22:6,1215.0,1468.9520184149642,1495.481510907736
Phosphatidylcholine_18:0_16:0,2152.2,1358.5003864450237,1209.5735276487721
Phosphatidylcholine_17:1_18:2,975.6,1307.1626864411905,1149.0279924289239
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1607.9772053001075,1941.5445994452564
Phosphatidylcholine_17:2_18:2,724.2,1266.3693384424062,1100.9180247480238
Phosphatidylcholine_18:0_20:4,1556.4,1479.4963704199995,1524.4622152720192
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1668.475197287593,2245.474525859253
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1648.7705532989053,2146.1020400640155
Phosphatidylcholine_18:0_18:2,1648.2,1418.9983784325088,1358.186049644818
Phosphatidylcholine_18:0_18:3,1419.0,1378.2050304337238,1246.0672624669335
Phosphatidylcholine_18:2_20:5,613.2,1357.1163264236359,1207.941225173884
Phosphatidylcholine_18:0_22:6,1429.8,1539.9943624074854,1711.5419238681598
Phosphatidylcholine_18:1_18:2,1121.4,1378.2050304337238,1246.0672624669335
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1728.9731892750806,2471.3959397479425
Phosphatidylcholine_18:2_20:3,941.4,1438.703022421209,1412.343428094135
Phosphatidylcholine_18:1_22:6,964.8,1499.2010144087055,1581.789739712564
Phosphatidylcholine_18:3_18:2,669.0,1296.618334436148,1136.5924248899767
Phosphatidylcholine_19:1_18:2,1399.8,1449.2473744262545,1441.3241324584185
Phosphatidylcholine_20:0_18:2,2182.8,1561.0830664175671,1778.6191690700257
Phosphatidylcholine_19:0_18:1,2314.2,1530.8340704238265,1682.4056075153628
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1686.759358622784,2337.683375894762
Phosphatidylcholine_20:0_20:4,2080.8,1621.5810584050582,2009.4715046797194
Phosphatidylglyceride_18:0_22:6,1171.2,1408.6907735363902,1329.8560346704064
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1325.137255403159,1170.2264469383208
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1588.2179273631914,1864.9275415663808
Phosphatidylinositol_16:1_18:1,814.2,751.0619389005792,770.9653128693006
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1302.6280687395422,1143.6800540572526
Phosphatidylcholine_lyso_16:0,157.8,117.8726904318878,140.23400069743215
Phosphatidylcholine_lyso_18:0,232.2,259.9573784169745,261.4453703930434
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1524.9153927007922,1663.5799557963585
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1484.122044702005,1537.1756848895113
Phosphatidylinositol_16:0_20:3,978.0,852.3532788868683,882.7993154854558
Phosphatidylinositol_16:1_20:4,537.0,770.7665828892866,792.7208667762907
Phosphatidylcholine_lyso_16:1,121.8,77.0793424331614,105.43350491197188
Phosphatidylinositol_lyso_20:4,100.8,-286.9830771400275,-205.14538403765124
Phosphatidylserine_18:1_20:5,1005.0,1369.154006346493,1222.1379611725786
Phosphatidylcholine_lyso_19:0,283.2,330.99972240949114,322.05105524084917
Phosphatidylcholine_lyso_20:2,149.4,320.4553704045072,313.05574851773235
Phosphatidylcholine_lyso_20:3,126.0,279.6620224056244,278.2552527322717
Phosphatidylserine_19:0_22:6,1660.8,1490.4231600625324,1554.4940332660963
Phosphatidylcholine_lyso_20:5,100.8,198.07532640806608,208.65426116134844
Phosphatidylethanolamine_15:0_22:6,843.0,1305.8332603680183,1147.4601229464663
Phosphatidylethanolamine_15:0_20:4,946.2,1245.3352683805322,1076.5389833532242
Phosphatidylethanolamine_16:0_16:1,1175.4,1154.5882803993018,1061.5233076500563
Phosphatidylethanolamine_16:0_18:2,1245.0,1255.879620385572,1088.546890201506
Phosphatidylethanolamine_16:0_18:1,1594.2,1296.6729683843612,1136.6568578824067
Sphingomyelin_d18:2_C18:0,1240.8,1318.9818305711976,1162.9669964578993
Phosphatidylethanolamine_16:0_18:3,1023.6,1215.0862723867874,1056.4693475931151
Phosphatidylcholine_15:0_16:0,1372.2,1145.3733544674296,1062.6063920443898
Phosphatidylethanolamine_16:0_20:1,2046.0,1438.7576563694258,1412.493587184106
Phosphatidylcholine_15:0_20:5,708.0,1225.5759904436175,1059.4239824000824
Phosphatidylethanolamine_16:1_18:2,852.6,1215.0862723867874,1056.4693475931151
Phosphatidylethanolamine_16:1_20:5,583.2,1234.790916375487,1067.1592953170004
Phosphatidylethanolamine_17:0_20:3,1572.6,1385.5119320903082,1369.2057050575627
Phosphatidylethanolamine_17:0_18:2,1486.8,1288.86397082832,1164.9856935098232
Phosphatidylethanolamine_17:1_18:2,1012.2,1249.940663883542,1126.5095785050662
Phosphatidylethanolamine_17:0_22:6,1250.4,1404.3132794627402,1416.1120538518962
Phosphatidylethanolamine_17:0_22:5,1405.8,1443.2365864075077,1513.2194672523688
Phosphatidylethanolamine_18:0_18:1,2109.6,1395.5729118764807,1394.3062373606308
Phosphatidylethanolamine_18:0_16:0,2222.4,1298.924950614492,1174.931082165072
Phosphatidylethanolamine_17:1_22:6,856.2,1365.3899725179617,1319.004640451426
Phosphatidylethanolamine_18:0_18:2,1714.2,1356.6496049317022,1297.19882396016
Phosphatidylethanolamine_18:1_20:1,1935.0,1492.2208731384676,1682.76078390788
Phosphatidylethanolamine_18:0_20:1,2548.2,1531.1441800832745,1836.4826327746234
Phosphatidylethanolamine_18:0_18:3,1475.4,1317.7262979869263,1200.0914105596894
Phosphatidylcholine_16:0_16:1,1114.8,1144.5002056063536,1083.1650469294786
Phosphatidylethanolamine_18:0_20:4,1628.4,1414.374259248916,1441.2125861549648
Phosphatidylethanolamine_18:0_22:4,1926.6,1549.9455274556826,1910.7357758432909
Phosphatidylethanolamine_18:2_20:5,644.4,1297.6043384145814,1173.6256425488386
Phosphatidylethanolamine_18:1_18:2,1211.4,1317.7262979869263,1200.0914105596894
Phosphatidylethanolamine_18:1_19:0,2173.8,1463.3585459798637,1568.7732879401756
Phosphatidylethanolamine_18:1_20:2,1568.4,1453.297566193693,1538.319999555435
Phosphatidylethanolamine_18:1_22:1,2398.8,1627.792141345212,2263.2612673431477
Phosphatidylethanolamine_18:2_20:4,826.2,1336.5276453593572,1246.9977593540234
Phosphatidylethanolamine_18:3_22:6,548.4,1355.3289927317926,1293.9041081483588
Phosphatidylcholine_16:0_18:1,1518.0,1280.0714738131153,1156.2942139596412
Phosphatidylethanolamine_19:0_22:6,1743.0,1539.8845476694967,1871.0014229442536
Phosphatidylethanolamine_20:0_18:2,2259.6,1492.2208731384676,1682.76078390788
Phosphatidylethanolamine_20:0_20:4,2148.6,1549.9455274556826,1910.7357758432909
Phosphatidylethanolamine_20:4_22:6,650.4,1451.976953993779,1535.0252837436337
Phosphatidylethanolamine_20:0_22:6,2026.8,1607.6701817728917,2144.7324436411127
Phosphatidylethanolamine_20:0_20:3,2340.0,1588.8688344004627,2064.457624710034
Phosphatidylcholine_16:1_20:5,553.8,1221.026207295988,1100.3965050141333
Phosphatidylethanolamine_22:1_18:2,2050.8,1588.8688344004627,2064.457624710034
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1421.4638615852818,1458.9000078814788
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1518.1118228472883,1785.0132637344195
Phosphatidylethanolamine_22:0_18:2,2672.4,1627.792141345212,2263.2612673431477
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1479.1885159024969,1631.2914148676768
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1343.6172476957288,1264.6851810805374
Phosphatidylcholine_18:0_18:2,1650.6,1376.7194350751056,1347.2698339947783
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1653.6830910540407,2414.580573051167
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1499.310475474846,1710.7601206657519
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1479.1885159024969,1631.2914148676768
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1614.7597841092638,2186.4302259796345
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1575.8364771644615,2012.9882556698306
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1536.9131702197008,1859.2664068030872
Phosphatidylcholine_18:0_20:2,2059.8,1512.2907032818728,1762.023612229795
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1497.9898632749357,1705.5445579363443
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1711.407745371302,2423.6698923491163
Phosphatidylcholine_19:0_22:6,1665.6,1559.9543778128896,1950.2642512661678
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1438.9098438051717,1502.4249378163327
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1361.0632299156198,1308.2101110153922
Phosphatidylethanolamine_lyso_18:0,230.4,250.7411463632568,212.28464121743667
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1574.4811120119348,2007.6354412896474
Phosphatidylethanolamine_lyso_16:0,148.2,115.16987815646985,107.30200253281232
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1689.9304206463535,2438.3924046684624
Phosphatidylethanolamine_lyso_20:4,115.2,230.61918679088808,196.70275252264122
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,354.47870996158474,292.61613992894667
Phosphatidylethanolamine_lyso_20:3,128.4,269.54249373569405,226.84388436749663
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1401.2550196313714,1408.4821856561452
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,218.9074417548636,187.63350124432412
Phosphatidylcholine_lyso_18:2,117.6,192.96436261702138,167.54389863522914
Phosphatidylcholine_lyso_20:0,364.8,406.3822447133525,332.80880100956614
Phosphatidylglyceride_18:1_18:1,892.8,1251.4350408466007,1127.9867864918551
Phosphatidylglyceride_16:0_20:2,1285.8,1251.4350408466007,1127.9867864918551
Phosphatidylglyceride_16:0_18:2,961.8,1115.8637726398201,1076.7169445399436
Phosphatidylglyceride_18:1_22:6,558.0,1327.961042536245,1225.6254581011517
Phosphatidylglyceride_18:1_22:5,619.2,1366.884349481024,1322.732871501622
Phosphatidylglyceride_18:2_18:2,457.8,1173.5884269570422,1089.7148790897227
Phosphatidylcholine_lyso_20:3,127.8,289.6123238790078,242.385405474999
Phosphatidylglyceride_18:1_18:2,640.2,1212.5117339018234,1098.4792901046235
Phosphatidylserine_16:0_20:4,1168.8,1271.4353650847427,1147.757325942961
Phosphatidylinositol_16:0_18:2,910.2,739.4024132833263,771.87811277539
Phosphatidylinositol_16:0_22:6,762.0,854.8517219177645,926.8638942864791
Phosphatidylinositol_16:0_20:3,957.6,836.0503745452759,901.6229711106253
Phosphatidylinositol_16:0_20:4,838.2,797.1270676005074,849.3681948500771
Phosphatidylglyceride_22:6_22:6,313.8,1404.4870442258841,1416.5455690902913
Phosphatidylserine_17:0_20:4,1263.0,1339.220999188125,1253.7172455491454
Phosphatidylserine_19:0_22:6,1590.0,1532.5169217121004,1841.9040729801904
Phosphatidylinositol_16:1_18:2,576.0,700.4791063385615,719.6371977640865
Phosphatidylserine_22:6_22:6,636.6,1502.333982353593,1722.7010142830798
Phosphatidylinositol_18:0_18:2,1328.4,874.9736814901014,953.8777473711707
Sphingomyelin_d18:0_C16:0,1382.4,1223.5631728379294,1100.9677568034967
Phosphatidylinositol_18:0_22:6,1141.2,990.4229901244929,1054.434261355881
Phosphatidylinositol_18:1_22:6,1450.2,951.4996831797278,1056.343222733777
Phosphatidylinositol_18:1_18:2,852.0,836.0503745452759,901.6229711106253
Phosphatidylinositol_18:1_20:3,922.8,932.6983358072785,1031.3267532275613
Phosphatidylinositol_18:1_20:4,808.2,893.775028862534,979.1186705470263
Phosphatidylinositol_alkyl_16:1_22:6,313.8,898.1886538464635,985.0409902127067
Phosphatidylinositol_lyso_18:0,177.0,-230.93477707842453,-160.7119713061075
Phosphatidylserine_16:0_20:4,1137.6,1183.788418553739,1092.0116242976442
Phosphatidylserine_16:0_22:6,930.0,1241.5130728709535,1118.1788125330522
Phosphatidylinositol_20:0_20:4,1696.2,1068.2696040140593,1066.000104464133
Phosphatidylserine_18:0_18:1,2210.4,1300.558339388071,1176.5457048483077
Phosphatidylserine_17:0_20:4,1263.0,1251.574052657122,1128.124201188301
Phosphatidylserine_18:0_22:6,1291.2,1377.084341077709,1348.1802159954068
Phosphatidylinositol_18:0_22:4,1494.0,1068.2696040140593,1066.000104464133
Phosphatidylserine_22:6_22:6,531.6,1414.6870358225758,1441.9929135840766
Phosphatidylserine_19:0_22:6,1684.2,1444.8699751810987,1517.2945104932805
Phosphatidylserine_18:0_20:3,2067.6,1358.2829937052788,1301.2738672010723
Phosphatidylcholine_18:0_20:4,1567.2,1434.4440893923138,1491.2835961895826
Sphingomyelin_d18:0_C23:0,2863.2,1698.062611561618,2432.817861168904
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1519.3803056182317,1790.0229489876651
Sphingomyelin_d18:1_C19:0,1953.6,1387.996768203303,1375.4049729666103
Sphingomyelin_d18:1_C22:0,2664.0,1591.3536705134495,2074.2711177403667
Sphingomyelin_d18:1_C20:0,2231.4,1455.7824023066873,1544.5192674644827
Sphingomyelin_d18:2_C16:0,811.2,1145.7165589483807,1083.4389347736937
Phosphatidylcholine_lyso_16:0,142.8,135.2397082998359,122.84352364031561
Phosphatidylcholine_14:0_16:0,1150.2,1047.8522443443771,1061.4027013647974
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,6221.489549310809,2810.3566853289394
Phosphatidylcholine_14:0_22:0,2680.2,1454.566048964663,1541.4846607957188
Sphingomyelin_d18:2_C23:0,2597.4,1620.2159976721287,2218.521166308793
Phosphatidylcholine_14:0_20:4,745.2,1163.301552978778,1087.3985704643542
Phosphatidylcholine_16:0_16:0,1623.0,1183.4235125511232,1091.9294579443804
Phosphatidylcholine_16:0_18:2,1191.6,1241.1481668683414,1117.8180989548837
Phosphatidylcholine_16:0_22:5,1114.2,1395.5207824475303,1394.1761827891123
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1362.3317126865888,1311.3747722556755
Phosphatidylcholine_16:0_22:6,973.2,1356.5974755027582,1297.0687693886407
Phosphatidylserine_18:0_22:4,1806.6,1542.57790149826,1881.6384258792286
Phosphatidylcholine_16:1_18:1,1093.8,1241.1481668683414,1117.8180989548837
Phosphatidylcholine_17:1_18:1,1273.8,1308.9338009717217,1184.8249403091527
Phosphatidylserine_18:0_22:6,1206.6,1464.7312876087192,1574.194728145745
Phosphatidylserine_18:1_20:1,1839.6,1484.8532471810677,1653.6634339438199
Phosphatidylcholine_18:0_18:1,2030.4,1415.6427420198843,1444.3772473952477
Phosphatidylcholine_18:0_20:0,2868.6,1590.1373171714154,2069.4673099632805
Phosphatidylcholine_18:0_20:2,2073.6,1512.2907032818728,1762.023612229795
Phosphatidylcholine_18:0_22:4,1884.0,1570.0153575990944,1989.9986041652055
Phosphatidylcholine_14:0_18:2,799.8,1105.5768986615717,1074.400635914576
Phosphatidylcholine_18:1_18:1,1468.2,1376.7194350751056,1347.2698339947783
Phosphatidylcholine_18:1_20:4,1077.6,1395.5207824475303,1394.1761827891123
Phosphatidylcholine_18:1_22:1,2340.6,1647.8619714885974,2381.841264082765
Phosphatidylcholine_18:2_18:2,848.4,1298.872821185549,1174.8795516539049
Phosphatidylcholine_18:1_22:6,980.4,1453.2454367647542,1538.189944983917
Phosphatidylcholine_20:0_18:1,2589.6,1551.2140102266376,1915.745461096538
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1287.1610761494876,1163.3023634783658
Phosphatidylcholine_16:1_22:6,648.6,1317.6741685579823,1199.9613559881705
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1519.3803056182317,1790.0229489876651
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1402.61038478391,1411.8636045156259
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1383.8090374114754,1364.9572557212919
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1480.4569986734577,1636.301100120923
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1265.6837514246008,1142.0717928775248
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1458.9796739485803,1552.4959478509513
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1401.2550196313714,1408.4821856561452
Phosphatidylcholine_17:0_20:3,1489.2,1405.5817622337122,1419.276715092179
Phosphatidylcholine_lyso_16:0,143.4,135.2397082998359,122.84352364031561
Phosphatidylcholine_18:0_20:3,1749.0,1473.3673963370948,1608.301763363052
Phosphatidylcholine_lyso_14:0,118.2,-0.33155990691830084,17.86088495568943
Phosphatidylcholine_lyso_18:0,237.0,270.8109765065542,227.82616232494178
Phosphatidylcholine_lyso_20:0,370.2,406.3822447133525,332.80880100956614
Phosphatidylethanolamine_14:0_22:6,697.8,1200.9563771525939,1095.8773555845746
Phosphatidylserine_18:0_20:5,1274.4,1280.4363798157242,1156.654927537812
Phosphatidylcholine_19:0_22:6,1663.2,1559.9543778128896,1950.2642512661678
Phosphatidylethanolamine_16:0_16:0,1722.0,1163.353682407725,1087.4103085148213
Phosphatidylcholine_lyso_22:6,109.2,308.4136712514544,256.94464862505987
Phosphatidylethanolamine_16:0_18:1,1602.6,1260.0016436697153,1136.4549671603131
Phosphatidylethanolamine_16:0_20:4,1161.0,1278.8029910421487,1155.0403048545754
Phosphatidylethanolamine_16:0_22:4,1444.2,1414.374259248916,1441.2125861549648
Phosphatidylethanolamine_16:0_22:5,1175.4,1375.4509523041386,1344.1051727544946
Phosphatidylethanolamine_16:0_22:6,1062.0,1349.3238618547432,1258.2470930607185
Phosphatidylcholine_20:1_22:6,1320.0,1604.5522824636435,2092.404694799669
Phosphatidylcholine_20:2_22:6,993.0,1565.1754891470148,1909.2267891619922
Phosphatidylcholine_20:0_22:6,1955.4,1643.9290757802444,2323.076930284803
Phosphatidylethanolamine_16:1_22:6,712.2,1309.9470685381298,1197.9054567995713
Phosphatidylethanolamine_17:0_22:6,1263.6,1417.8992505726515,1464.2674796562171
Phosphatidylethanolamine_18:0_16:0,2261.4,1311.2830668828,1199.9527623155752
Phosphatidylethanolamine_18:0_20:3,1846.2,1467.4542418045937,1608.5258329873918
Phosphatidylethanolamine_18:0_22:3,2297.4,1604.6050192404145,2092.650022351861
Phosphatidylethanolamine_18:0_22:4,1945.8,1565.2282259237948,1909.4721167141856
Phosphatidylethanolamine_18:0_20:4,1666.2,1428.0774484879773,1493.8969889072807
Phosphatidylethanolamine_18:1_18:1,1546.8,1369.6802576853868,1314.1252871759607
Phosphatidylethanolamine_18:1_18:2,1192.2,1330.3034643687733,1229.0999276881469
Phosphatidylethanolamine_18:1_20:1,1969.8,1506.8310351212037,1723.1546770675025
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1394.4489638385662,1396.0019091192225
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1414.8053596692073,1455.2609276213511
Phosphatidylethanolamine_18:1_22:6,1011.6,1447.0978459739451,1549.266814485263
Phosphatidylcholine_lyso_18:3,103.2,153.06039668107633,168.3383617662487
Phosphatidylethanolamine_19:1_22:6,1185.6,1515.6732346918593,1748.8949933944207
Phosphatidylethanolamine_18:1_20:4,1125.6,1388.7006551713616,1378.9900287640623
Phosphatidylethanolamine_19:0_22:6,1767.6,1555.0500280084661,1862.1238991408757
Phosphatidylethanolamine_20:3_22:6,798.6,1505.495036776536,1719.2654841433564
Phosphatidylethanolamine_20:4_22:6,651.6,1466.1182434599182,1604.6366400632453
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1727.200446289518,2472.7581485310598
Phosphatidylethanolamine_22:0_18:1,2809.8,1683.3586058736487,2473.3508769891937
Phosphatidylethanolamine_22:5_22:6,678.6,1563.8922275791228,1903.257152058622
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1474.626443444406,1629.4046581591272
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1356.4960634945567,1269.237891093998
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1553.3800300776168,1854.355193321421
Phosphatidylethanolamine_24:4_22:6,1185.6,1740.4197983315594,2474.215190980421
Phosphatidylcholine_lyso_22:0,640.8,545.4923315025851,539.8944168931005
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1533.0236342470096,1799.4033278172196
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1454.270047613762,1570.1456396569977
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1464.4482455290836,1599.7751489080629
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1416.2292526418191,1459.4059885010342
Phosphatidylethanolamine_16:0_20:3,1342.2,1330.3034643687733,1229.0999276881469
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1611.7772208802241,2126.014569450153
Phosphatidylethanolamine_18:0_18:0,2649.6,1448.4338443186223,1553.15600740941
Phosphatidylethanolamine_18:0_20:3,1821.0,1467.4542418045937,1608.5258329873918
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1533.0236342470096,1799.4033278172196
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1474.626443444406,1629.4046581591272
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1709.551204999427,2472.9967609496507
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1788.3047916326436,2559.5654254659107
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1591.4208250495637,2031.3181343035324
Phosphatidylethanolamine_18:0_20:5,1360.8,1388.7006551713616,1378.9900287640623
Phosphatidylethanolamine_18:1_20:5,902.4,1349.3238618547432,1258.2470930607185
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1767.9483958020173,2525.9935579699345
Phosphatidylethanolamine_18:1_22:4,1392.0,1525.8514326071836,1778.524502645485
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1611.7772208802241,2126.014569450153
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1728.571602485437,2472.739610912882
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1689.194809168779,2473.271973281054
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1767.9483958020173,2525.9935579699345
Phosphatidylethanolamine_18:3_18:2,673.2,1251.5498777355333,1108.4166551658548
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1355.12490729871,1267.1367091170475
