IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylethanolamine_18:0_22:4,1926.0,1601.8837099504158,1912.3240608348806
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,3703.8781073570453,1793.9215294187688
Sphingomyelin_d18:1_C16:0,1182.0,1214.6271946567028,1043.5014904910972
Phosphatidylserine_18:0_22:5,1668.0,1552.8112009487302,1746.110602696081
Sphingomyelin_d18:1_C18:0,1693.2,1358.34480547921,1258.519840546191
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,3416.4428857120774,1589.5816216635362
Phosphatidylcholine_14:0_20:5,564.0,1150.744514019377,1051.8966055685041
Sphingomyelin_d18:1_C16:0,1200.0,1214.6271946567028,1043.5014904910972
Phosphatidylethanolamine_18:2_20:4,837.6,1375.641759665615,1291.669054255292
Phosphatidylcholine_14:0_20:4,733.2,1192.0066837505276,1046.4741552301562
Phosphatidylcholine_14:0_20:3,886.8,1233.26885348167,1041.7129143213265
Phosphatidylcholine_15:0_18:2,998.4,1202.6722178015648,1045.0725486471638
Phosphatidylcholine_15:0_16:0,1370.4,1141.4789464413557,1053.1142361578745
Phosphatidylcholine_15:0_16:1,936.0,1100.216776710212,1058.5366864962225
Phosphatidylcholine_15:0_20:4,893.4,1263.865489161775,1081.804733361953
Phosphatidylcholine_16:0_16:1,1116.0,1172.0755821214625,1049.0933924025185
Phosphatidylethanolamine_18:2_22:6,754.2,1436.8350310258259,1429.7716504452233
Phosphatidylcholine_16:0_16:0,1620.0,1213.337751852608,1043.6709420641707
Phosphatidylcholine_15:0_22:6,802.2,1325.0587605219855,1196.0286888469836
Phosphatidylcholine_16:0_20:3,1287.0,1376.9864643041742,1294.823615918634
Phosphatidylethanolamine_19:0_22:6,1774.2,1591.2181758993731,1875.1880444001063
Phosphatidylcholine_16:0_18:3,987.0,1233.26885348167,1041.7129143213265
Phosphatidylcholine_16:0_18:2,1185.0,1274.5310232128186,1101.7131229543174
Phosphatidylethanolamine_22:6_22:6,601.8,1559.2215737462468,1767.318670369551
Phosphatidylcholine_16:0_20:4,1087.2,1335.7242945730275,1215.9370784393473
Phosphatidylcholine_16:0_20:5,871.2,1294.4621248418807,1138.9167111044676
Phosphatidylcholine_16:0_22:5,1110.0,1438.1797356643858,1432.4192097547775
Phosphatidylcholine_16:1_18:1,1059.6,1274.5310232128186,1101.7131229543174
Phosphatidylethanolamine_22:6_24:6,762.0,1702.9391845687496,2328.0398848049326
Phosphatidylethanolamine_22:0_18:1,2816.4,1725.670219143854,2394.0583182790506
Phosphatidylcholine_16:1_16:1,766.2,1130.813412390315,1054.515842740867
Phosphatidylcholine_16:1_18:2,810.6,1233.26885348167,1041.7129143213265
Phosphatidylcholine_16:1_20:4,739.2,1294.4621248418807,1138.9167111044676
Phosphatidylethanolamine_lyso_22:6,106.2,264.4736335396019,273.69118209757255
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1496.278344294761,1559.077385196424
Phosphatidylcholine_16:1_20:5,552.6,1253.199955110733,1061.8963437695893
Phosphatidylcholine_17:0_20:5,1064.4,1366.3209302531325,1273.5579209507873
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1506.9438783458015,1594.363221929009
Phosphatidylcholine_17:0_22:6,1215.0,1468.7763713444892,1492.6602510310854
Phosphatidylcholine_18:0_16:0,2152.2,1357.0553626751118,1256.0887420974113
Phosphatidylcholine_17:1_18:2,975.6,1305.1276588929222,1158.8251006968312
Phosphatidylcholine_17:2_18:2,724.2,1263.865489161775,1081.804733361953
Phosphatidylcholine_18:0_20:4,1556.4,1479.4419053955312,1513.659385828787
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1670.5925907973683,2206.084260287465
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1650.6614891683043,2112.777980473071
Phosphatidylcholine_18:0_18:2,1648.2,1418.2486340353214,1391.621124492417
Phosphatidylcholine_18:0_18:3,1419.0,1376.9864643041742,1294.823615918634
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1401.6516630854271,1352.686055195551
Phosphatidylcholine_18:2_20:5,613.2,1355.6553962020903,1253.449263781592
Phosphatidylcholine_18:0_22:6,1429.8,1540.6351767557412,1705.8274626611274
Phosphatidylcholine_18:1_18:2,1121.4,1376.9864643041742,1294.823615918634
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1731.7858621575779,2402.360972931134
Phosphatidylcholine_18:2_20:3,941.4,1438.1797356643858,1432.4192097547775
Phosphatidylcholine_18:1_22:6,964.8,1499.3730070245954,1569.315762693962
Phosphatidylcholine_18:3_18:2,669.0,1294.4621248418807,1138.9167111044676
Phosphatidylcholine_20:0_18:2,2182.8,1561.9662448578276,1776.4184332233335
Phosphatidylcholine_19:0_18:1,2314.2,1531.3696091777197,1675.1732728917145
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1689.086884730438,2277.944745541419
Phosphatidylcholine_20:0_20:4,2080.8,1623.1595162180404,1986.4036791115027
Phosphatidylglyceride_18:0_22:6,1171.2,1407.822567933612,1367.1624683081482
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1506.8886165113418,1594.180393759409
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1323.3088024307092,1192.762200053763
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1589.4129559736377,1868.9025010311811
Phosphatidylinositol_16:1_18:1,814.2,742.635866522241,746.1206051315573
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1300.5409266326296,1150.2634616493388
Phosphatidylcholine_lyso_16:0,157.8,102.1696257265944,137.2852743741272
Phosphatidylcholine_lyso_18:0,232.2,245.88723654911064,258.0705305378226
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1525.3829104444078,1655.3668878518351
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1484.1207407132608,1522.8714415086079
Phosphatidylinositol_16:1_20:4,537.0,762.5669681513161,766.4717298958154
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1505.4518088153466,1589.426861349838
Phosphatidylcholine_lyso_16:1,121.8,60.90745599544357,102.6071182850884
Phosphatidylinositol_lyso_20:4,100.8,-307.3389882435422,-188.7922004991526
Phosphatidylserine_18:1_20:5,1005.0,1367.8314203950765,1276.405779133644
Phosphatidylcholine_lyso_19:0,283.2,317.74604196035557,318.4631586196697
Phosphatidylcholine_lyso_20:2,149.4,307.0805079093043,309.4994745234402
Phosphatidylcholine_lyso_20:3,126.0,265.81833817817187,274.821318434403
Phosphatidylserine_19:0_22:6,1660.8,1490.4942722878036,1539.941370111741
Phosphatidylcholine_lyso_20:5,100.8,183.2939987158543,205.46500625632575
Phosphatidylethanolamine_15:0_22:6,843.0,1303.782954254363,1156.3150619399366
Phosphatidylethanolamine_15:0_20:4,946.2,1242.5896828941532,1042.5400114917102
Phosphatidylethanolamine_16:0_16:1,1175.4,1150.7997758538377,1051.8893433582289
Phosphatidylethanolamine_16:0_18:2,1245.0,1253.2552169451956,1061.99949604727
Phosphatidylethanolamine_16:0_18:1,1594.2,1294.5173866763416,1139.0198633821492
Sphingomyelin_d18:2_C18:0,1240.8,1317.0826357480628,1181.140376768411
Phosphatidylserine_20:4_22:6,583.2,1397.3043987744666,1342.4877462565278
Phosphatidylethanolamine_16:0_18:3,1023.6,1211.9930472140466,1043.8476558475181
Phosphatidylcholine_15:0_16:0,1372.2,1141.4789464413557,1053.1142361578745
Phosphatidylethanolamine_16:0_20:1,2046.0,1438.234997498847,1432.5280135620196
Phosphatidylethanolamine_16:1_18:2,852.6,1211.9930472140466,1043.8476558475181
Phosphatidylethanolamine_16:1_20:5,583.2,1231.9241488431098,1041.7408248102129
Phosphatidylethanolamine_17:0_20:3,1572.6,1427.569463447804,1411.528878764318
Phosphatidylethanolamine_17:0_18:2,1486.8,1325.114022356447,1196.1318411246648
Phosphatidylethanolamine_17:1_18:2,1012.2,1283.8518526252997,1119.1114737897851
Phosphatidylethanolamine_17:0_22:6,1250.4,1447.500565076868,1450.770785242924
Phosphatidylethanolamine_17:0_22:5,1405.8,1488.7627348080118,1534.212754130977
Phosphatidylethanolamine_17:0_20:4,1386.0,1386.3072937166573,1316.689481694676
Phosphatidylethanolamine_18:0_16:0,2222.4,1335.779556407489,1216.0402307170284
Phosphatidylethanolamine_17:1_22:6,856.2,1406.2383953457195,1363.4461353896909
Phosphatidylethanolamine_18:0_18:2,1714.2,1396.9728277676993,1341.7099091340601
Phosphatidylethanolamine_18:1_20:1,1935.0,1540.6904385902062,1706.0102908307258
Phosphatidylethanolamine_18:0_20:1,2548.2,1581.9526083213498,1842.9265309861316
Phosphatidylcholine_16:0_16:1,1114.8,1172.0755821214625,1049.0933924025185
Phosphatidylethanolamine_18:0_20:4,1628.4,1458.1660991279089,1471.7699200406255
Phosphatidylethanolamine_18:0_22:4,1926.6,1601.8837099504158,1912.3240608348806
Phosphatidylethanolamine_18:0_22:6,1498.8,1519.3593704881193,1635.4386173655566
Phosphatidylethanolamine_18:1_18:2,1211.4,1355.7106580365519,1253.553453715112
Phosphatidylethanolamine_18:1_19:0,2173.8,1510.0938029101007,1604.7844275961443
Phosphatidylethanolamine_18:1_20:4,1114.8,1416.903929396762,1388.4665628290754
Phosphatidylethanolamine_18:1_20:2,1568.4,1499.428268859057,1569.4985908635604
Phosphatidylethanolamine_18:1_22:1,2398.8,1684.4080494127115,2261.0243128646475
Phosphatidylethanolamine_18:2_20:4,826.2,1375.641759665615,1291.669054255292
Phosphatidylethanolamine_18:3_22:6,548.4,1395.5728612946782,1338.4257079503068
Phosphatidylethanolamine_19:0_20:3,2091.0,1571.2870742703087,1807.329104209863
Phosphatidylcholine_16:0_18:1,1518.0,1288.7587530357907,1151.8535120753954
Phosphatidylethanolamine_19:0_22:6,1743.0,1552.2590592783326,1862.8374875798386
Phosphatidylethanolamine_20:0_20:4,2148.6,1562.462823143667,1899.7899651632229
Phosphatidylethanolamine_20:4_22:6,650.4,1463.1038927935135,1605.2271208354832
Phosphatidylethanolamine_20:0_22:6,2026.8,1621.006698032489,2140.352234456838
Phosphatidylethanolamine_20:0_20:3,2340.0,1601.9385244534085,2066.7636600316423
Phosphatidylcholine_16:1_20:5,553.8,1228.8755239953848,982.1420743552613
Phosphatidylethanolamine_22:1_18:2,2050.8,1601.9385244534085,2066.7636600316423
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1432.157762659627,1522.8414257432976
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1530.177338858198,1788.4060763041844
Phosphatidylethanolamine_22:0_18:2,2672.4,1641.4142257631563,2248.161728753632
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1490.701637548452,1678.703132251938
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1353.2063600401373,1313.81536982968
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1667.6726163665207,2306.5642061282106
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1530.177338858198,1788.4060763041844
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1511.1091652791151,1733.9075764360753
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1490.701637548452,1678.703132251938
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1628.1969150567652,2168.100976014583
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1588.7212137470199,2015.7549439328468
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1549.2455124372764,1852.6796493291308
Phosphatidylcholine_18:0_20:2,2059.8,1524.273606742674,1769.7766601961523
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1509.7698111275326,1730.2582452904721
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1726.2164912553376,2403.6536046241863
Phosphatidylcholine_19:0_22:6,1665.6,1572.6137177661712,1947.0333494030565
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1449.8513359252443,1569.9457753290355
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1370.899933305755,1359.759036141681
Phosphatidylethanolamine_lyso_18:0,230.4,244.82030728342488,197.25042535822274
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1587.3466134335545,2010.4500374585714
Phosphatidylethanolamine_lyso_16:0,148.2,107.32502977508125,158.789691244834
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1704.4343632112154,2367.576036075702
Phosphatidylethanolamine_lyso_20:5,102.0,184.9370782430276,180.53753757522634
Phosphatidylethanolamine_lyso_20:4,115.2,224.41277955275336,191.55486207019737
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,350.03010050625517,236.3417113572376
Phosphatidylethanolamine_lyso_20:3,128.4,263.8884808625203,202.5721865651675
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1411.6621195242556,1468.2773235837235
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,212.534822997947,188.2398278248337
Phosphatidylcholine_lyso_18:2,117.6,186.22356315177876,180.89658431099895
Phosphatidylcholine_lyso_20:0,364.8,402.6702432795588,279.8017901361753
Phosphatidylglyceride_18:1_18:1,892.8,1259.7159156436214,1071.8573659227811
Phosphatidylglyceride_16:0_20:2,1285.8,1259.7159156436214,1071.8573659227811
Phosphatidylglyceride_16:0_18:2,961.8,1122.2206381353078,1062.246331363639
Phosphatidylglyceride_18:1_22:6,558.0,1337.3279641115303,1274.349319307559
Phosphatidylglyceride_18:1_22:5,619.2,1376.8036654212744,1375.4761248978775
Phosphatidylglyceride_18:2_18:2,457.8,1180.7645130241322,970.5250587886588
Phosphatidylglyceride_18:1_18:2,640.2,1220.2402143338777,957.0217927163554
Phosphatidylserine_16:0_20:4,1168.8,1280.000081807692,1127.8820012930619
Phosphatidylinositol_16:0_18:2,910.2,740.4165895301194,724.5623934698941
Phosphatidylinositol_16:0_22:6,762.0,857.5043393077906,933.9875189725229
Phosphatidylinositol_16:0_20:3,957.6,838.4361657286954,899.8818618692961
Phosphatidylinositol_16:0_20:4,838.2,798.9604644189402,829.2749562212083
Phosphatidylglyceride_22:6_22:6,313.8,1414.9400125794382,1477.0038265946268
Phosphatidylglyceride_20:4_22:6,352.2,1356.3961376906122,1321.7436219323486
Phosphatidylserine_18:0_20:4,1415.4,1417.495359316007,1483.8067456085032
Phosphatidylserine_19:0_22:6,1590.0,1544.7868729589875,1837.6508009231125
Phosphatidylinositol_16:1_18:2,576.0,700.9408882203769,653.9554878218072
Phosphatidylserine_22:6_22:6,636.6,1514.1755813629939,1742.262624058905
Sphingomyelin_d18:0_C16:0,1382.4,1231.448493812894,989.6268929660376
Phosphatidylinositol_18:0_22:6,1141.2,994.999616816091,1240.882277822765
Phosphatidylinositol_18:1_22:6,1450.2,955.5239155063437,1160.15374569909
Phosphatidylinositol_18:1_18:2,852.0,838.4361657286954,899.8818618692961
Phosphatidylethanolamine_15:0_22:6,861.0,1277.2685042617056,1120.4059768036022
Phosphatidylinositol_18:1_20:3,922.8,936.4557419272548,1113.9649467267195
Phosphatidylinositol_18:1_20:4,808.2,896.9800406175248,1004.5944246206103
Phosphatidylinositol_alkyl_16:1_22:6,313.8,901.4563031767507,1013.6768215876276
Phosphatidylinositol_lyso_18:0,177.0,-243.69149642467323,60.32479542193768
Phosphatidylserine_16:0_20:4,1137.6,1191.109261537001,955.4411113080072
Phosphatidylserine_16:0_22:6,930.0,1249.653136425826,1042.584547931322
Phosphatidylinositol_20:0_20:4,1696.2,1073.9510194355953,1163.195175320408
Phosphatidylserine_18:0_18:1,2210.4,1309.5363654662328,1205.2727802693944
Phosphatidylserine_17:0_20:4,1263.0,1259.8569002911574,1072.2674929699479
Phosphatidylserine_18:0_22:6,1291.2,1387.148413934142,1403.0162177333636
Phosphatidylinositol_18:0_22:4,1494.0,1073.9510194355953,1163.195175320408
Phosphatidylcholine_16:1_18:2,797.4,1209.807350416302,930.4934814863078
Phosphatidylserine_22:6_22:6,531.6,1425.284761092304,1504.543919430113
Phosphatidylserine_19:0_22:6,1684.2,1455.8960526882993,1586.0381975480664
Sphingomyelin_d18:0_C16:0,1386.0,1231.448493812894,989.6268929660376
Sphingomyelin_d18:0_C20:0,2466.6,1506.4390488295232,1721.182934941537
Sphingomyelin_d18:0_C24:1,2899.2,1741.9539025364002,2429.719356010753
Phosphatidylcholine_18:0_20:4,1567.2,1445.3222041231852,1557.888187835475
Sphingomyelin_d18:0_C23:0,2863.2,1712.6819650919952,2381.2364746523126
Sphingomyelin_d18:1_C19:0,1953.6,1398.2157087656244,1432.479894565876
Sphingomyelin_d18:1_C22:0,2664.0,1604.458625028095,2076.489321901147
Sphingomyelin_d18:1_C23:0,2785.2,1673.2062637822535,2315.853178901015
Sphingomyelin_d18:1_C20:0,2231.4,1466.9633475197795,1615.502417970236
Sphingomyelin_d18:2_C16:0,811.2,1152.497091193401,1011.7425234546987
Phosphatidylcholine_lyso_16:0,142.8,127.67968826292918,164.49944898534238
Phosphatidylcholine_14:0_16:0,1150.2,1053.2438993289034,1199.5429783596292
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,6300.304772793415,4290.39644078591
Sphingomyelin_d18:2_C23:0,2597.4,1633.730562472519,2213.8993971127557
Phosphatidylcholine_14:0_20:4,745.2,1170.3316491065648,985.7374896379712
Phosphatidylcholine_15:0_20:4,917.4,1239.0792878607149,1011.8250193938878
Phosphatidylcholine_16:0_16:0,1623.0,1190.7391768372204,955.9807414563778
Phosphatidylcholine_16:0_18:2,1191.6,1249.283051726047,1041.5079644325135
Phosphatidylcholine_16:0_22:5,1114.2,1405.8465028134456,1452.7948182417979
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1372.1864182145102,1363.1839539900475
Phosphatidylcholine_16:1_20:4,732.0,1268.351225305129,1096.0003742767194
Phosphatidylcholine_16:0_22:6,973.2,1366.370801503699,1347.7612312927843
Phosphatidylserine_18:0_22:4,1806.6,1554.99063682432,1872.0448848246315
Phosphatidylcholine_17:1_18:1,1273.8,1318.0306904802042,1226.385584211306
Phosphatidylserine_18:0_22:6,1206.6,1476.039234204833,1639.6660169717766
Phosphatidylserine_18:1_20:1,1839.6,1496.446761935495,1693.998925017963
Phosphatidylcholine_18:0_18:1,2030.4,1426.254030544107,1507.1243369871006
Phosphatidylcholine_18:0_20:0,2868.6,1603.225009362161,2071.728508398592
Phosphatidylcholine_18:0_20:2,2073.6,1524.273606742674,1769.7766601961523
Phosphatidylcholine_18:0_22:4,1884.0,1582.8174816315056,1992.9710507420514
Phosphatidylcholine_18:1_18:2,1140.0,1347.3026279246174,1299.141533065074
Phosphatidylcholine_14:0_18:2,799.8,1111.7877742177336,1083.506135598257
Phosphatidylcholine_18:1_18:1,1468.2,1386.778329234361,1402.030967393423
Phosphatidylcholine_18:1_20:4,1077.6,1405.8465028134456,1452.7948182417979
Phosphatidylcholine_18:1_22:1,2340.6,1661.7688842509933,2296.4567441756926
Phosphatidylcholine_18:2_18:2,848.4,1307.826926614873,1201.0239379823297
Phosphatidylcholine_18:1_22:6,980.4,1464.390377702268,1608.6521549523222
Phosphatidylcholine_20:0_18:1,2589.6,1563.749308052421,1905.9187726559767
Phosphatidylcholine_16:0_18:1,1527.0,1288.7587530357907,1151.8535120753954
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1295.9489700600661,1171.501054461897
Phosphatidylcholine_16:1_22:6,648.6,1326.895100193955,1248.4182406071195
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1531.4638237669478,1792.7424633936675
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1413.0367198377191,1471.9368248463607
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1393.968546258636,1421.1729739979862
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1491.9881224572082,1682.128263760894
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1274.1668420159394,1111.9170715768605
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1411.6621195242556,1468.2773235837235
Phosphatidylcholine_17:0_20:3,1489.2,1416.0502666787763,1479.9595776144483
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1372.1864182145102,1363.1839539900475
Phosphatidylcholine_lyso_14:0,118.2,-9.815589245382853,125.93015903604
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1332.7107169047656,1262.8730648827027
Phosphatidylcholine_lyso_18:0,237.0,265.1749657712446,202.93123330094284
Phosphatidylcholine_lyso_18:1,142.8,225.6992644614968,191.91390880596998
Phosphatidylcholine_lyso_20:0,370.2,402.6702432795588,279.8017901361753
Phosphatidylethanolamine_14:0_22:6,697.8,1208.5208655075464,930.0527976608436
Phosphatidylserine_18:0_20:5,1274.4,1289.1288377355704,1152.866392812677
Phosphatidylcholine_19:0_22:6,1663.2,1572.6137177661712,1947.0333494030565
Phosphatidylethanolamine_16:0_16:0,1722.0,1170.3845183493884,985.6603996167736
Phosphatidylcholine_lyso_22:6,109.2,303.3113129293995,213.57475571483417
Phosphatidylethanolamine_16:0_18:1,1602.6,1268.4040945479544,1096.1450715249034
Phosphatidylethanolamine_16:0_20:4,1161.0,1287.472268127037,1148.3325457029396
Phosphatidylethanolamine_16:0_22:4,1444.2,1424.9675456353511,1503.6994191387348
Phosphatidylethanolamine_16:0_20:5,915.0,1247.99656681729,1037.7655551271246
Phosphatidylethanolamine_16:0_22:5,1175.4,1385.491844325606,1398.6060495450586
Phosphatidylethanolamine_16:0_22:6,1062.0,1346.0161430158628,1295.9439507253237
Phosphatidylcholine_20:1_22:6,1320.0,1601.8856552105874,2066.5596251672478
Phosphatidylcholine_20:2_22:6,993.0,1562.4099539008412,1899.5380963621515
Phosphatidylethanolamine_16:1_22:6,712.2,1306.5404417061181,1197.8263556425786
Phosphatidylethanolamine_17:0_22:6,1263.6,1414.7637817700231,1476.5346597660832
Phosphatidylethanolamine_17:0_18:1,1856.4,1337.151733302112,1273.911294329511
Phosphatidylethanolamine_18:0_20:3,1846.2,1464.4432469450958,1608.7929137814576
Phosphatidylethanolamine_18:0_22:3,2297.4,1601.9385244534085,2066.7636600316423
Phosphatidylethanolamine_18:0_22:4,1945.8,1562.462823143667,1899.7899651632229
Phosphatidylethanolamine_18:0_20:4,1666.2,1424.9675456353511,1503.6994191387348
Phosphatidylethanolamine_18:1_18:1,1546.8,1366.4236707465254,1347.9012074760522
Phosphatidylethanolamine_18:1_18:2,1192.2,1326.9479694367806,1248.549648100534
Phosphatidylethanolamine_18:1_20:1,1969.8,1503.918948254841,1714.3164302859936
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1391.2545917935915,1413.9478048384203
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1411.6621195242556,1468.2773235837235
Phosphatidylethanolamine_18:1_20:5,879.6,1346.0161430158628,1295.9439507253237
Phosphatidylethanolamine_18:1_22:6,1011.6,1445.2443403713703,1534.3867385017475
Phosphatidylethanolamine_18:2_22:6,730.2,1405.6544594199536,1422.8488265736694
Phosphatidylcholine_lyso_18:3,103.2,144.2042035514021,152.23666667932602
Phosphatidylethanolamine_19:1_22:6,1185.6,1514.190825010427,1751.8015069808657
Phosphatidylethanolamine_19:0_22:6,1767.6,1553.780705961841,1900.8762100416986
Phosphatidylethanolamine_20:4_22:6,651.6,1464.3676667952243,1588.263533459864
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1726.8627167463237,2400.715076483707
Phosphatidylethanolamine_22:0_18:1,2809.8,1682.7836260798733,2348.507659083197
Phosphatidylethanolamine_22:5_22:6,678.6,1562.6707551219147,1934.3514670236623
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1472.9219089293736,1612.3636894300387
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1354.1522660751182,1249.1479538954563
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1433.3320279779548,1500.8257775019606
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1552.1016708321993,1894.5538454029584
Phosphatidylethanolamine_24:4_22:6,1185.6,1740.153605351438,2410.2106765164704
Phosphatidylcholine_lyso_22:0,640.8,538.7597849618687,459.19907041870476
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1531.635116304644,1817.4875480170458
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1452.4553544018077,1554.7025724600762
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1600.5816009436896,2077.1038054457536
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1414.2087015540976,1446.9489825438432
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1689.9946401103132,2362.8165799350472
Phosphatidylethanolamine_16:0_20:3,1342.2,1327.8179256208273,1207.7289727509599
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1610.8148782074766,2115.6369541387107
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1571.2249972560555,1966.5622510778785
Phosphatidylethanolamine_18:0_18:0,2649.6,1446.5875684750786,1538.1710605135931
Phosphatidylethanolamine_18:0_20:3,1821.0,1465.7108948989335,1592.04785547171
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1531.635116304644,1817.4875480170458
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1472.9219089293736,1612.3636894300387
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1709.1179665341713,2388.035132847494
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1788.2977284370006,2445.240912592518
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1590.3483236799138,2038.5706567527982
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1669.528085582755,2313.793340937404
Phosphatidylethanolamine_18:0_20:5,1360.8,1386.5311329960987,1365.261437111395
Phosphatidylethanolamine_18:1_20:5,902.4,1346.9412520446817,1223.882126932869
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1767.831173909453,2429.984758499593
Phosphatidylethanolamine_18:1_22:4,1392.0,1524.4241022742028,1790.3346556738222
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1610.8148782074766,2115.6369541387107
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1688.6514120066045,2360.64827121811
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1767.831173909453,2429.984758499593
Phosphatidylethanolamine_18:3_18:2,673.2,1248.6381637179902,1140.8471513693028
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1352.773689863417,1244.1853748585754
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1509.7899855653834,1735.2302565066939
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1392.3635708148313,1384.314042028174
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1628.559628419634,2180.7667848860806
Phosphatidylethanolamine_19:0_20:4,1881.6,1495.0674985865714,1679.793101305946
Phosphatidylethanolamine_20:1_22:6,1401.0,1583.1373096494738,2011.4177644095744
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1490.666659141524,1663.2218508317737
Phosphatidylethanolamine_20:2_22:6,1051.8,1543.547428698058,1862.3430613487424
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1668.1495093710494,2309.741958831826
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1588.9697474682096,2033.3796626283577
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1568.5031929406482,1956.3133652424453
Phosphatidylethanolamine_20:3_20:4,889.2,1445.2443403713703,1534.3867385017475
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1647.6829548434857,2243.6469848424804
Phosphatidylethanolamine_lyso_22:4,139.2,359.9867287906268,269.6193600089101
