IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,4235.0816105527865,2027.135672660164
Phosphatidylethanolamine_16:0_22:7,862.8,1428.8522268772729,1376.7640008655035
Phosphatidylethanolamine_16:1_22:6,673.8,1355.4320123548764,1215.6987704813712
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1445.9039352487875,1414.728148627311
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1320.8580738576584,1143.5468056783093
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1467.6985029024481,1463.37018029349
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1572.3801827726315,1715.6304400432577
Phosphatidylcholine_lyso_14:0,116.4,-50.39288478692538,48.95862642979536
Phosphatidylcholine_lyso_18:0,234.0,243.2879733026141,232.4655524595131
Phosphatidylethanolamine_18:0_20:2,2184.0,1566.2257582279397,1696.036176430534
Phosphatidylcholine_lyso_17:0,186.6,169.86775878020921,185.51046872606162
Phosphatidylethanolamine_18:0_22:3,2314.2,1670.9074380981222,2051.0920956149803
Phosphatidylcholine_lyso_22:6,108.6,284.0163363444972,259.7868726533295
Phosphatidylethanolamine_18:0_22:6,1511.4,1544.4311905742798,1642.5287681227678
Phosphatidylserine_18:1_18:1,1289.4,1411.4052802322421,1337.9563853890656
Phosphatidylserine_18:0_20:4,1411.2,1473.9282109278097,1477.2739043707836
Phosphatidylserine_18:0_20:3,1719.0,1516.0869601024197,1574.8945633854355
Phosphatidylethanolamine_18:0_22:4,1926.0,1628.7486889235247,1900.7181256321105
Sphingomyelin_d18:1_C16:0,1182.0,1233.0775353976683,1061.5006264059177
Phosphatidylserine_18:0_22:5,1668.0,1578.609890797985,1736.0662942727315
Sphingomyelin_d18:1_C18:0,1693.2,1379.917964442453,1267.9184774148714
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,3482.7361464875958,1530.4586605447798
Phosphatidylcholine_14:0_20:5,564.0,1167.8067576576789,1060.0458738371892
Sphingomyelin_d18:1_C16:0,1200.0,1233.0775353976683,1061.5006264059177
Phosphatidylethanolamine_18:2_20:4,837.6,1397.5907615294893,1307.2284568456955
Phosphatidylcholine_14:0_20:4,733.2,1209.965506832294,1060.9855064075334
Phosphatidylcholine_14:0_20:3,886.8,1252.1242560069097,1061.925138977877
Phosphatidylcholine_15:0_18:2,998.4,1220.8627906591257,1061.2283846478144
Phosphatidylcholine_15:0_16:0,1370.4,1158.3398599635561,1059.8348759876885
Phosphatidylcholine_15:0_20:4,893.4,1283.385721354693,1070.389963575088
Phosphatidylcholine_16:0_16:1,1116.0,1189.6013253113404,1060.5316303177508
Phosphatidylethanolamine_18:2_22:6,754.2,1460.1136922250523,1446.4420811903215
Phosphatidylcholine_15:0_22:6,802.2,1345.9086520502526,1195.824576583521
Phosphatidylcholine_16:0_20:3,1287.0,1398.9646850516972,1310.2845042348858
Phosphatidylethanolamine_19:0_22:6,1774.2,1617.8514050966683,1864.9144472282464
Phosphatidylcholine_16:0_18:3,987.0,1252.1242560069097,1061.925138977877
Phosphatidylcholine_16:0_18:2,1185.0,1294.2830051815206,1088.455316298996
Phosphatidylcholine_16:0_20:4,1087.2,1356.8059358770843,1218.565996083234
Phosphatidylcholine_16:0_22:5,1110.0,1461.487615747262,1449.50846142489
Phosphatidylcholine_16:1_18:1,1059.6,1294.2830051815206,1088.455316298996
Phosphatidylethanolamine_22:6_24:6,762.0,1731.9999826609717,2320.4053600548928
Phosphatidylethanolamine_22:0_18:1,2816.4,1755.2249364473464,2405.976427507411
Phosphatidylcholine_16:1_16:1,766.2,1147.4425761367354,1059.5919977474073
Phosphatidylcholine_16:1_18:2,810.6,1252.1242560069097,1061.925138977877
Phosphatidylethanolamine_lyso_22:6,106.2,262.2782313013165,244.6105613000808
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1520.8486402547337,1586.2567505026634
Phosphatidylcholine_16:1_20:5,552.6,1272.4884375278584,1062.3790150676589
Phosphatidylcholine_17:0_20:5,1064.4,1388.0674012248667,1286.0454434356875
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1531.7459240815674,1612.2595423638293
Phosphatidylcholine_17:0_22:6,1215.0,1492.7490810950426,1519.2791130635114
Phosphatidylcholine_18:0_16:0,2152.2,1378.6005035307462,1264.988021014278
Phosphatidylcholine_17:1_18:2,975.6,1325.5444705293046,1153.3267943750761
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1636.427603951732,1925.947660673175
Phosphatidylcholine_17:2_18:2,724.2,1283.385721354693,1070.389963575088
Phosphatidylcholine_18:0_20:4,1556.4,1503.6463649218783,1545.209165423034
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1698.9505346473056,2176.2199560301556
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1678.5863531263544,2085.355294976989
Phosphatidylcholine_18:0_18:2,1648.2,1441.1234342263087,1404.0588256193585
Phosphatidylcholine_18:0_18:3,1419.0,1398.9646850516972,1310.2845042348858
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1424.1658302056285,1366.3399488119614
Phosphatidylcholine_18:2_20:5,613.2,1377.1701173980357,1261.8063826364894
Phosphatidylcholine_18:0_22:6,1429.8,1566.1692956174381,1695.8592587834892
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1761.4734653428654,2417.3971003944225
Phosphatidylcholine_18:2_20:3,941.4,1461.487615747262,1449.50846142489
Phosphatidylcholine_18:1_22:6,964.8,1524.0105464428284,1593.8016020271464
Phosphatidylcholine_18:3_18:2,669.0,1314.647186702473,1130.5853748753634
Phosphatidylcholine_19:1_18:2,1399.8,1472.384899574092,1473.8294772579795
Phosphatidylcholine_20:0_18:2,2182.8,1587.96386327109,1766.750945487378
Phosphatidylcholine_19:0_18:1,2314.2,1556.70239792331,1671.8099776106435
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1717.846688295217,2259.9808102140046
Phosphatidylcholine_20:0_20:4,2080.8,1650.486793966657,1972.1399711527706
Phosphatidylglyceride_18:0_22:6,1171.2,1430.4708217116533,1380.3642758719468
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1531.6894614710611,1612.1248128723196
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1344.120669384366,1192.093255594795
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1616.0069598202797,1858.8544118507361
Phosphatidylinositol_16:1_18:1,814.2,750.8303791025464,734.3670985398506
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1320.8580738576584,1143.5468056783093
Phosphatidylcholine_lyso_16:0,157.8,96.44754425783458,139.3652588055844
Phosphatidylcholine_lyso_18:0,232.2,243.2879733026141,232.4655524595131
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1550.5856151189612,1657.2142826972085
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1508.4268659443571,1556.6162623707642
Phosphatidylinositol_16:0_20:3,978.0,855.5120589727104,848.3628804412903
Phosphatidylinositol_16:1_20:4,537.0,771.1945606234785,756.5431927536873
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1530.2214335980125,1608.6218460930957
Phosphatidylcholine_lyso_16:1,121.8,54.28879508317209,113.40898393737542
Phosphatidylinositol_lyso_20:4,100.8,-321.9592204300832,-118.23918163868471
Phosphatidylserine_18:1_20:5,1005.0,1389.6107125785804,1289.4782637906696
Phosphatidylcholine_lyso_19:0,283.2,316.7081878250335,283.1508016900923
Phosphatidylcholine_lyso_20:2,149.4,305.81090399819846,275.2319134052883
Phosphatidylcholine_lyso_20:3,126.0,263.65215482359554,245.4892388475156
Phosphatidylserine_19:0_22:6,1660.8,1514.9388870222144,1572.15506372476
Phosphatidylcholine_lyso_20:5,100.8,179.3346564743522,191.5649181282473
Phosphatidylethanolamine_15:0_22:6,843.0,1324.1705470070956,1150.4595687732133
Phosphatidylethanolamine_15:0_20:4,946.2,1261.647616311526,1062.1373952638564
Phosphatidylethanolamine_16:0_16:1,1175.4,1167.863220268181,1060.047132273668
Phosphatidylethanolamine_16:0_18:2,1245.0,1272.5449001383615,1062.400337923693
Phosphatidylethanolamine_16:0_18:1,1594.2,1314.703649312974,1130.7032060644813
Sphingomyelin_d18:2_C18:0,1240.8,1337.7592152678399,1178.817608287536
Phosphatidylserine_20:4_22:6,583.2,1419.7241048461603,1356.4601243756736
Phosphatidylethanolamine_16:0_18:3,1023.6,1230.3861509637477,1061.4406409337937
Phosphatidylcholine_15:0_16:0,1372.2,1158.3398599635561,1059.8348759876885
Phosphatidylethanolamine_16:0_20:1,2046.0,1461.5440783577642,1449.6344770509684
Phosphatidylcholine_15:0_20:5,708.0,1241.2269721800715,1061.6822607375957
Phosphatidylethanolamine_16:1_18:2,852.6,1230.3861509637477,1061.4406409337937
Phosphatidylethanolamine_16:1_20:5,583.2,1250.750332484702,1061.8945170235756
Phosphatidylethanolamine_17:0_20:3,1572.6,1450.6467945309332,1425.3134612178792
Phosphatidylethanolamine_17:1_18:2,1012.2,1303.8063654861412,1107.9879983508167
Phosphatidylethanolamine_17:0_22:6,1250.4,1471.0109760518835,1470.7630970234104
Phosphatidylethanolamine_17:0_22:5,1405.8,1513.1697252264923,1567.93353965749
Phosphatidylethanolamine_17:0_20:4,1386.0,1408.4880453563196,1331.467517644894
Phosphatidylethanolamine_18:0_18:1,2109.6,1461.5440783577642,1449.6344770509684
Phosphatidylethanolamine_18:0_16:0,2222.4,1356.862398487587,1218.6838272723526
Phosphatidylethanolamine_17:1_22:6,856.2,1428.8522268772729,1376.7640008655035
Phosphatidylethanolamine_18:0_18:2,1714.2,1380.3234318602802,1355.081667624584
Phosphatidylethanolamine_18:1_20:1,1935.0,1519.937026549019,1723.1575803238811
Phosphatidylethanolamine_18:0_20:1,2548.2,1560.0209091564084,1835.575633230991
Phosphatidylethanolamine_18:0_18:3,1475.4,1340.2395492529022,1252.8386880121582
Phosphatidylethanolamine_18:0_20:4,1628.4,1439.7692613342663,1504.998509193868
Phosphatidylethanolamine_18:0_22:4,1926.6,1579.3828560230208,1889.8775677155857
Phosphatidylethanolamine_18:2_20:5,644.4,1319.517613512123,1199.962558433579
Phosphatidylethanolamine_18:0_22:6,1498.8,1499.215090808235,1665.0414619013657
Phosphatidylethanolamine_18:1_18:2,1211.4,1340.2395492529022,1252.8386880121582
Phosphatidylethanolamine_18:1_20:4,1114.8,1399.6853787268867,1403.9106930845383
Phosphatidylethanolamine_18:1_20:2,1568.4,1479.8531439416406,1610.7395274167707
Phosphatidylethanolamine_18:1_22:1,2398.8,1659.5506212377286,2179.3035911708344
Phosphatidylethanolamine_18:2_20:4,826.2,1359.6014961195017,1302.2445362021626
Phosphatidylethanolamine_18:3_22:6,548.4,1378.9634429861026,1351.6503843921664
Phosphatidylethanolamine_19:0_20:3,2091.0,1549.6599412859782,1806.5175740197333
Phosphatidylcholine_16:0_18:1,1518.0,1301.4619717483533,1153.8900068404969
Phosphatidylethanolamine_19:0_22:6,1743.0,1569.021888152613,1860.8195085043285
Phosphatidylethanolamine_20:0_18:2,2259.6,1519.937026549019,1723.1575803238811
Phosphatidylethanolamine_20:0_20:4,2148.6,1579.3828560230208,1889.8775677155857
Phosphatidylethanolamine_20:4_22:6,650.4,1478.4931550674623,1606.9253434788516
Phosphatidylethanolamine_20:0_22:6,2026.8,1638.8286854969665,2088.5059594745912
Phosphatidylethanolamine_20:0_20:3,2340.0,1619.4667386304045,2000.598315453401
Phosphatidylcholine_16:1_20:5,553.8,1240.6561534001935,1012.273520997087
Phosphatidylethanolamine_22:1_18:2,2050.8,1619.4667386304045,2000.598315453401
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1447.0702542377555,1523.4109328423533
Phosphatidylethanolamine_22:0_18:2,2672.4,1659.5506212377286,2179.3035911708344
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1506.5160837117246,1685.5176072523043
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1366.9024890229891,1320.8744678671542
Phosphatidylcholine_18:0_18:2,1650.6,1400.9916838297038,1407.2050728059578
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1686.2135610078346,2318.208088638911
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1546.5999663191046,1797.935660159414
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1527.2380194525022,1743.6337256748188
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1506.5160837117246,1685.5176072523043
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1646.1296784004671,2119.498090028268
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1606.0457957930596,1964.6556475511193
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1565.9619131857019,1852.2375946440095
Phosphatidylcholine_18:0_20:2,2059.8,1540.6052785184418,1781.1231388541098
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1525.8780305783246,1739.8195417368993
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1745.659390481831,2515.4053727157057
Phosphatidylcholine_19:0_22:6,1665.6,1589.6901401220368,1918.7850670345574
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1384.868657834512,1366.544303915553
Phosphatidylethanolamine_lyso_18:0,230.4,241.44011727814382,239.1622585087162
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1604.650017738008,1960.7410903516748
Phosphatidylethanolamine_lyso_16:0,148.2,101.82652258939925,119.892207998988
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1723.5416766859482,2490.4421750149186
Phosphatidylethanolamine_lyso_20:5,102.0,180.63429893004218,184.46130405895207
Phosphatidylethanolamine_lyso_20:4,115.2,220.71818153738036,218.92288912958253
Phosphatidylethanolamine_lyso_20:3,128.4,260.8020641447313,258.0733100356784
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1426.2588455447192,1470.9264997463033
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,208.65722757423646,207.4211597423992
Phosphatidylcholine_lyso_18:2,117.6,181.94060403284493,185.53159107356993
Phosphatidylcholine_lyso_20:0,364.8,401.7219639362861,397.76323532587327
Phosphatidylglyceride_18:1_18:1,892.8,1271.9716866872097,1080.2350711148342
Phosphatidylglyceride_16:0_20:2,1285.8,1271.9716866872097,1080.2350711148342
Phosphatidylglyceride_16:0_18:2,961.8,1132.3580919984624,1001.0656793974631
Phosphatidylglyceride_18:1_22:6,558.0,1350.779463027788,1279.7333687736302
Phosphatidylglyceride_18:1_22:5,619.2,1390.8633456351663,1381.6623478426181
Phosphatidylglyceride_18:2_18:2,457.8,1191.8039214724574,994.9135657768443
Phosphatidylcholine_lyso_20:3,127.8,281.470316114194,278.26024581538337
Phosphatidylglyceride_18:1_18:2,640.2,1231.8878040798304,1005.0902574457937
Phosphatidylserine_16:0_20:4,1168.8,1292.5683602948434,1131.5294342221018
Phosphatidylinositol_16:0_18:2,910.2,744.6717899052625,738.8459219414735
Phosphatidylinositol_16:0_22:6,762.0,863.5634488532094,857.3360833939196
Phosphatidylinositol_16:0_20:4,838.2,804.1176193792003,797.9681074325786
Phosphatidylglyceride_20:4_22:6,352.2,1370.1414098943887,1329.1392169636342
Phosphatidylserine_18:0_20:4,1415.4,1432.1819549835814,1485.86402971603
Phosphatidylserine_17:0_20:4,1263.0,1362.3751576392099,1309.322083770971
Phosphatidylserine_19:0_22:6,1590.0,1561.434581801919,1839.5403770611965
Phosphatidylinositol_16:1_18:2,576.0,704.5879072978661,698.9802700751061
Phosphatidylserine_22:6_22:6,636.6,1530.3516781907608,1752.3661994274255
Phosphatidylinositol_18:0_18:2,1328.4,884.2853845939417,878.4200209336595
Sphingomyelin_d18:0_C16:0,1382.4,1243.2687636058488,1015.0897802302934
Phosphatidylinositol_18:0_22:6,1141.2,1003.1770435419534,990.1544006828162
Phosphatidylinositol_18:1_22:6,1450.2,963.0931609345738,954.363805381437
Phosphatidylinositol_18:1_18:2,852.0,844.2015019866311,837.8337592989474
Phosphatidylethanolamine_15:0_22:6,861.0,1289.794698775138,1124.6218527437131
Phosphatidylinositol_18:1_20:3,922.8,943.7312140679189,937.0188011265609
Phosphatidylinositol_18:1_20:4,808.2,903.647331460554,898.1202112773531
Phosphatidylinositol_alkyl_16:1_22:6,313.8,908.1925574347954,902.7448400641342
Phosphatidylinositol_lyso_18:0,177.0,-254.59792998820717,-155.0084288177722
Phosphatidylserine_16:0_20:4,1137.6,1202.308046066446,993.8264824850621
Phosphatidylserine_16:0_22:6,930.0,1261.7538755404198,1054.8308276591333
Phosphatidylinositol_20:0_20:4,1696.2,1083.344808756679,1006.1381174488997
Phosphatidylserine_18:0_18:1,2210.4,1322.5596938885774,1207.7250299606585
Phosphatidylserine_17:0_20:4,1263.0,1272.1148434108109,1080.5915914492034
Phosphatidylinositol_18:0_22:4,1494.0,1083.344808756679,1006.1381174488997
Phosphatidylcholine_16:1_18:2,797.4,1221.2942065335942,1000.769056934053
Phosphatidylserine_22:6_22:6,531.6,1440.091363962358,1505.8108220018903
Phosphatidylserine_19:0_22:6,1684.2,1471.17426757352,1586.3990114971514
Sphingomyelin_d18:0_C16:0,1386.0,1243.2687636058488,1015.0897802302934
Phosphatidylserine_18:0_20:3,2067.6,1382.005523362556,1359.323745622029
Sphingomyelin_d18:0_C20:0,2466.6,1522.4959529833284,1730.334268522861
Sphingomyelin_d18:0_C24:1,2899.2,1761.639259753425,2512.0451358397504
Phosphatidylcholine_18:0_20:4,1567.2,1460.4375133036924,1557.1219143752423
Sphingomyelin_d18:0_C23:0,2863.2,1731.9163450164142,2512.656070389152
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1547.9062714219233,1801.5992842050468
Sphingomyelin_d18:1_C19:0,1953.6,1412.6052730315803,1436.4934623840625
Sphingomyelin_d18:1_C22:0,2664.0,1622.0256650646934,2007.4432768620081
Sphingomyelin_d18:1_C23:0,2785.2,1691.8324624090765,2347.4680885517632
Sphingomyelin_d18:1_C20:0,2231.4,1482.4120703759534,1617.9162156157513
Sphingomyelin_d18:2_C16:0,811.2,1163.1009983911067,997.8840625400803
Phosphatidylcholine_lyso_16:0,142.8,122.49477455883698,136.82620117547782
Phosphatidylcholine_14:0_16:0,1150.2,1062.3186649782776,1003.75512944705
Phosphatidylcholine_14:0_22:0,2680.2,1481.1594490444675,1614.4031514624041
Sphingomyelin_d18:2_C23:0,2597.4,1651.7485798016796,2142.5822853991444
Phosphatidylcholine_14:0_20:4,745.2,1181.2103239262217,996.00990872188
Phosphatidylcholine_15:0_20:4,917.4,1251.0171212705966,1030.938954423999
Phosphatidylcholine_16:0_16:0,1623.0,1201.9322596669895,993.8653730287206
Phosphatidylcholine_16:0_22:5,1114.2,1420.3536306963151,1456.034098265911
Phosphatidylcholine_16:1_20:4,732.0,1280.7400360075796,1102.0719415949043
Phosphatidylcholine_16:0_22:6,973.2,1380.2697480889342,1354.9462821565799
Phosphatidylserine_18:0_22:4,1806.6,1571.7955496723175,1868.598436272454
Phosphatidylcholine_16:1_18:1,1093.8,1261.3780891409695,1053.9034799853753
Phosphatidylcholine_17:1_18:1,1273.8,1331.1848864853425,1229.733919819792
Phosphatidylserine_18:0_22:6,1206.6,1491.6277844575511,1643.762330458235
Phosphatidylserine_18:1_20:1,1839.6,1512.3497201983403,1701.8784488807494
Phosphatidylcholine_18:0_18:1,2030.4,1441.0755664370824,1508.2928889152881
Phosphatidylcholine_18:0_20:0,2868.6,1620.7730437331995,2004.0925964522005
Phosphatidylcholine_18:0_20:2,2073.6,1540.6052785184418,1781.1231388541098
Phosphatidylcholine_18:0_22:4,1884.0,1600.0511079924324,1947.8431262458155
Phosphatidylcholine_18:1_18:2,1140.0,1360.9078012223324,1305.5778327990847
Phosphatidylcholine_18:1_18:1,1468.2,1400.9916838297038,1407.2050728059578
Phosphatidylcholine_18:1_20:4,1077.6,1420.3536306963151,1456.034098265911
Phosphatidylcholine_18:1_22:1,2340.6,1680.2188732071975,2286.9778828323288
Phosphatidylcholine_18:2_18:2,848.4,1320.8239186149547,1203.2958550305011
Phosphatidylcholine_18:1_22:6,980.4,1479.7994601702978,1610.588967524485
Phosphatidylcholine_20:0_18:1,2589.6,1580.6891611258302,1893.54119176122
Phosphatidylcholine_16:0_18:1,1527.0,1301.4619717483533,1153.8900068404969
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1308.7629646518387,1172.5199385054893
Phosphatidylcholine_16:1_22:6,648.6,1340.1858654815528,1252.7017032205044
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1547.9062714219233,1801.5992842050468
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1427.6546235997973,1474.4465219143967
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1408.2926767331946,1425.6174964544434
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1507.8223888145606,1689.1812312979364
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1286.6452508559798,1116.7784053876053
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1485.704675018702,1627.1505556759787
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1426.2588455447192,1470.9264997463033
Phosphatidylcholine_17:0_20:3,1489.2,1430.714598566703,1482.1634935906
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1386.1749629373376,1369.8386836369732
Phosphatidylcholine_lyso_16:0,143.4,122.49477455883698,136.82620117547782
Phosphatidylcholine_18:0_20:3,1749.0,1500.521395911066,1668.705085947
Phosphatidylcholine_lyso_14:0,118.2,-17.118820129916003,27.663025933934534
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1346.0910803299614,1267.7700303024837
Phosphatidylcholine_lyso_18:0,237.0,262.10836924759064,259.3491942884221
Phosphatidylcholine_lyso_18:1,142.8,222.02448664013878,220.19877338232715
Phosphatidylcholine_lyso_20:0,370.2,401.7219639362861,397.76323532587327
Phosphatidylserine_18:0_20:5,1274.4,1301.8377581477966,1154.8489003820773
Phosphatidylcholine_19:0_22:6,1663.2,1589.6901401220368,1918.7850670345574
Phosphatidylethanolamine_16:0_16:0,1722.0,1181.2640076975708,996.0043529299282
Phosphatidylcholine_lyso_22:6,109.2,300.83226298073464,297.42281335150625
Phosphatidylethanolamine_16:0_18:1,1602.6,1280.7937197789245,1102.2056367202927
Phosphatidylethanolamine_16:0_22:4,1444.2,1439.7692613342663,1504.998509193868
Phosphatidylethanolamine_16:0_20:5,915.0,1260.071784038147,1050.6798428337333
Phosphatidylethanolamine_16:0_22:5,1175.4,1399.6853787268867,1403.9106930845383
Phosphatidylethanolamine_16:0_22:6,1062.0,1359.6014961195017,1302.2445362021626
Phosphatidylcholine_20:1_22:6,1320.0,1634.4168477712367,2108.3827574787692
Phosphatidylcholine_20:2_22:6,993.0,1593.8025620042954,1922.915108576537
Phosphatidylcholine_20:0_22:6,1955.4,1675.0311335381737,2293.836704771975
Phosphatidylethanolamine_16:1_22:6,712.2,1330.553090999715,1262.1672746657632
Phosphatidylethanolamine_17:0_22:6,1263.6,1441.8978806848922,1437.8435428556782
Phosphatidylethanolamine_17:0_18:1,1856.4,1362.047293846672,1316.5133614607835
Phosphatidylethanolamine_18:0_16:0,2261.4,1331.9310756953805,1266.2103489911187
Phosphatidylethanolamine_18:0_20:3,1846.2,1493.0102340674916,1576.9812017515899
Phosphatidylethanolamine_18:0_22:3,2297.4,1634.4712419039768,2108.6311516514056
Phosphatidylethanolamine_18:0_22:4,1945.8,1593.8569561370348,1923.1635027491734
Phosphatidylethanolamine_18:0_20:4,1666.2,1452.3959483005492,1462.0177089463534
Phosphatidylethanolamine_18:1_18:1,1546.8,1392.1635119979633,1351.9630361389634
Phosphatidylethanolamine_18:1_18:2,1192.2,1351.5492262310197,1304.1561298902434
Phosphatidylethanolamine_18:1_20:1,1969.8,1533.6245198344361,1679.8251008727075
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1417.7106230004717,1387.522871539507
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1438.7067582317766,1430.4952643894283
Phosphatidylethanolamine_18:1_20:5,879.6,1371.1673767666596,1327.2485729978841
Phosphatidylethanolamine_18:1_22:6,1011.6,1472.0140988361945,1513.0185953388536
Phosphatidylethanolamine_18:2_22:6,730.2,1431.3998130692412,1413.669376765004
Phosphatidylcholine_lyso_18:3,103.2,137.30900144244197,170.89674761449444
Phosphatidylethanolamine_19:1_22:6,1185.6,1542.7446027544183,1700.8907654919572
Phosphatidylethanolamine_18:1_20:4,1125.6,1411.7816625336095,1377.8221604559062
Phosphatidylethanolamine_19:0_22:6,1767.6,1583.3588885213621,1875.2234274302486
Phosphatidylethanolamine_20:3_22:6,798.6,1532.2465351387668,1676.6422171529005
Phosphatidylethanolamine_20:4_22:6,651.6,1491.6322493718294,1572.783310484433
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1760.91946910873,2544.540971858485
Phosphatidylethanolamine_22:0_18:1,2809.8,1715.699813437858,2472.0708017799
Phosphatidylethanolamine_22:5_22:6,678.6,1592.478971441365,1916.8708503757048
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1500.407836117912,1599.5172496068553
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1378.5649788170672,1335.9562594931867
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1459.7935503509614,1479.052354481753
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1560.6402724204836,1771.4774613255636
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1479.4117008865962,1535.5546431941184
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1631.3707763387379,2094.472683811101
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1489.9097685022537,1567.5359464004873
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1440.1753998153172,1433.8771425471914
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1723.0974154882642,2500.7617004427725
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1601.2545581874258,1956.9451102277953
Phosphatidylethanolamine_18:0_18:0,2649.6,1473.392083531851,1517.2164866060111
Phosphatidylethanolamine_18:0_20:3,1821.0,1493.0102340674916,1576.9812017515899
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1560.6402724204836,1771.4774613255636
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1500.407836117912,1599.5172496068553
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1742.715566023901,2547.8990360601374
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1823.9441375577835,2476.2918814546806
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1620.8727087230573,2046.5326084921767
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1702.1012802569503,2417.4361021901436
Phosphatidylethanolamine_18:0_20:5,1360.8,1411.7816625336095,1377.8221604559062
Phosphatidylethanolamine_18:1_20:5,902.4,1371.1673767666596,1327.2485729978841
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1802.948002326499,2502.2902129561444
Phosphatidylethanolamine_18:1_22:4,1392.0,1553.2426703700726,1737.6958538469416
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1762.333716559547,2543.1468364359857
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1721.7194307925856,2495.4173173585114
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1802.948002326499,2502.2902129561444
Phosphatidylethanolamine_18:3_18:2,673.2,1270.3206546971326,1085.6674065148336
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1377.1507313662546,1334.2915547220257
