IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,4192.763886277688,2022.8998412580838
Phosphatidylethanolamine_16:0_22:7,862.8,1418.659839305202,1337.9923234911153
Phosphatidylethanolamine_17:0_20:4,1374.6,1398.528784196457,1274.5754981021626
Phosphatidylethanolamine_16:1_22:6,673.8,1346.080129527738,1186.758456745611
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1435.516342011788,1391.0936578741007
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1311.9019888301711,1140.592256952563
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1457.0614083851,1458.9648998338114
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1560.5447064579746,1784.9578599200916
Phosphatidylcholine_lyso_14:0,116.4,-43.65107319657204,-21.876020162888388
Phosphatidylcholine_lyso_18:0,234.0,246.6677659132829,267.1714159490591
Phosphatidylethanolamine_18:0_20:2,2184.0,1554.4607369380471,1765.7921465169604
Phosphatidylcholine_lyso_17:0,186.6,174.08805613578033,194.56906113919877
Phosphatidylethanolamine_18:0_22:3,2314.2,1657.9440350109262,2091.7851066032404
Phosphatidylcholine_lyso_22:6,108.6,286.92987613071773,308.2453136668905
Phosphatidylethanolamine_18:0_22:6,1511.4,1532.915670564731,1697.9209045572497
Phosphatidylserine_18:1_18:1,1289.4,1401.4126229597252,1283.6601634767349
Phosphatidylserine_18:0_20:4,1411.2,1463.2197995505321,1478.3650562143512
Phosphatidylserine_18:0_20:3,1719.0,1504.8959210325922,1609.6531235630148
Phosphatidylethanolamine_18:0_22:4,1926.0,1616.2679135288568,1960.497039254577
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,3739.3500110464574,1826.0538417065798
Sphingomyelin_d18:1_C16:0,1182.0,1225.1263501728783,1046.5113615226198
Phosphatidylserine_18:0_22:5,1668.0,1566.703097623396,1804.358016300631
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,3449.0311719367337,1700.0142447840665
Phosphatidylcholine_14:0_20:5,564.0,1160.6027835211876,1051.267802632026
Sphingomyelin_d18:1_C16:0,1200.0,1225.1263501728783,1046.5113615226198
Phosphatidylethanolamine_18:2_20:4,837.6,1387.7562510097994,1243.0525708100786
Phosphatidylcholine_14:0_20:4,733.2,1202.2789050032568,1048.1955915348315
Phosphatidylcholine_14:0_20:3,886.8,1243.9550264853112,1055.198875072916
Phosphatidylcholine_15:0_16:0,1370.4,1151.2442615990926,1051.9576786060838
Phosphatidylcholine_15:0_16:1,936.0,1109.5681401170345,1055.0298897032776
Phosphatidylcholine_15:0_20:4,893.4,1274.8586147807152,1093.2538373696293
Phosphatidylethanolamine_18:2_22:6,754.2,1449.5634276006044,1435.3447698599234
Phosphatidylcholine_16:0_16:0,1620.0,1223.8239713765665,1046.607368119407
Phosphatidylcholine_15:0_22:6,802.2,1336.665791371522,1174.042018479262
Phosphatidylcholine_16:0_20:3,1287.0,1389.1144460402418,1244.9184614600085
Phosphatidylethanolamine_19:0_22:6,1774.2,1605.4953803421877,1926.5614182747213
Phosphatidylcholine_16:0_18:3,987.0,1243.9550264853112,1055.198875072916
Phosphatidylcholine_16:0_18:2,1185.0,1285.6311479673736,1106.5821849230097
Phosphatidylethanolamine_22:6_22:6,601.8,1573.1777807822166,1824.754555335155
Phosphatidylcholine_16:0_20:5,871.2,1305.7622030761172,1132.2989276484223
Phosphatidylcholine_16:0_22:5,1110.0,1450.9216226310468,1439.6233541976248
Phosphatidylcholine_16:1_18:1,1059.6,1285.6311479673736,1106.5821849230097
Phosphatidylethanolamine_22:6_24:6,762.0,1718.3372003371533,2282.0355827700982
Phosphatidylethanolamine_22:0_18:1,2816.4,1741.296277975049,2354.361241300567
Phosphatidylcholine_16:1_16:1,766.2,1140.471728412437,1052.7517903137957
Phosphatidylcholine_16:1_20:4,739.2,1305.7622030761172,1132.2989276484223
Phosphatidylethanolamine_lyso_22:6,106.2,265.44062599150857,286.32278507904584
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1509.6030901107051,1624.4816418840915
Phosphatidylcholine_16:1_20:5,552.6,1264.0860815940578,1079.9254898162494
Phosphatidylcholine_17:0_20:5,1064.4,1378.3419128535834,1230.3361325437297
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1520.3756232973644,1658.417262863947
Phosphatidylcholine_18:0_16:0,2152.2,1368.9833909314957,1217.6950881801463
Phosphatidylcholine_17:1_18:2,975.6,1316.5347362627779,1146.8499508820503
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1623.858921370229,1984.410222950227
Phosphatidylcholine_17:2_18:2,724.2,1274.8586147807152,1093.2538373696293
Phosphatidylcholine_18:0_20:4,1556.4,1492.5977441131072,1570.9114215462885
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1685.6660979610367,2179.115115687842
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1665.5350428522952,2115.69829029889
Phosphatidylcholine_18:0_18:2,1648.2,1430.7905675223035,1376.2065288086721
Phosphatidylcholine_18:0_18:3,1419.0,1389.1144460402418,1244.9184614600085
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1414.0270918725996,1323.3982481474463
Phosphatidylcholine_18:2_20:5,613.2,1367.5693796669254,1215.7851093101017
Phosphatidylcholine_18:0_22:6,1429.8,1554.4049207039122,1765.6163142839043
Phosphatidylcholine_18:1_18:2,1121.4,1389.1144460402418,1244.9184614600085
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1747.47327455185,2373.820008425458
Phosphatidylcholine_18:2_20:3,941.4,1450.9216226310468,1439.6233541976248
Phosphatidylcholine_18:1_22:6,964.8,1512.7287992218505,1634.3282469352412
Phosphatidylcholine_18:3_18:2,669.0,1305.7622030761172,1132.2989276484223
Phosphatidylcholine_19:1_18:2,1399.8,1461.6941558177075,1473.5589751774803
Phosphatidylcholine_20:0_18:2,2182.8,1575.9499870772324,1833.4875562436152
Phosphatidylcholine_19:0_18:1,2314.2,1545.0463987818289,1736.1351098748075
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1704.3459309824584,2237.9603030173325
Phosphatidylcholine_20:0_20:4,2080.8,1637.757163668044,2028.192448981232
Phosphatidylglyceride_18:0_22:6,1171.2,1420.259904683533,1343.032847505394
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1520.3198070632245,1658.2414306308901
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1334.8982772908103,1171.654544891707
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1311.9019888301711,1140.592256952563
Phosphatidylcholine_lyso_18:0,232.2,246.6677659132829,267.1714159490591
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1538.999640084655,1717.0866179603802
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1497.3235186025959,1585.7985506117168
Phosphatidylinositol_16:0_20:3,978.0,851.8831925605671,884.5895392685109
Phosphatidylinositol_16:1_20:4,537.0,768.5309495964125,799.556701109602
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1518.868584975905,1653.6697925714277
Phosphatidylcholine_lyso_16:1,121.8,59.832224876173996,80.99226508039965
Phosphatidylinositol_lyso_20:4,100.8,-312.1085539397566,-288.7380280333339
Phosphatidylserine_18:1_20:5,1005.0,1379.8675565864091,1232.396899219304
Phosphatidylcholine_lyso_19:0,283.2,319.24747569067995,341.21451899769886
Phosphatidylcholine_lyso_20:2,149.4,308.47494250402406,330.2247838874289
Phosphatidylcholine_lyso_20:3,126.0,266.7988210219728,287.708364807974
Phosphatidylserine_19:0_22:6,1660.8,1503.7609909386617,1606.0778681575382
Phosphatidylcholine_lyso_20:5,100.8,183.4465780578298,203.8719643174402
Phosphatidylethanolamine_15:0_20:4,946.2,1253.3693646415295,1066.6662010584823
Phosphatidylethanolamine_16:0_16:1,1175.4,1160.6585997553175,1051.2636880635923
Phosphatidylethanolamine_16:0_18:2,1245.0,1264.1418978281845,1079.9945486118625
Phosphatidylethanolamine_16:0_18:1,1594.2,1305.8180193102467,1132.3743215511874
Sphingomyelin_d18:2_C18:0,1240.8,1328.6096482457494,1163.1601651801934
Phosphatidylserine_20:4_22:6,583.2,1409.636214787882,1309.5661124803553
Phosphatidylethanolamine_16:0_18:3,1023.6,1222.4657763461244,1046.707489284628
Phosphatidylcholine_15:0_16:0,1372.2,1151.2442615990926,1051.9576786060838
Phosphatidylethanolamine_16:0_20:1,2046.0,1450.977438865176,1439.7991864306816
Phosphatidylcholine_15:0_20:5,708.0,1233.1824932986494,1045.9174921453496
Phosphatidylethanolamine_16:1_18:2,852.6,1222.4657763461244,1046.707489284628
Phosphatidylethanolamine_16:1_20:5,583.2,1242.5968314548682,1053.784509894106
Phosphatidylethanolamine_17:0_20:3,1572.6,1440.2049056785186,1405.8635654508262
Phosphatidylethanolamine_17:0_18:2,1486.8,1336.7216076056498,1174.1174123820272
Phosphatidylethanolamine_17:1_18:2,1012.2,1295.045486123588,1118.2301017831303
Phosphatidylethanolamine_17:0_22:6,1250.4,1460.3359607872603,1469.2803908397777
Phosphatidylethanolamine_17:0_22:5,1405.8,1502.0120822693245,1600.5684581884425
Phosphatidylethanolamine_17:0_20:4,1386.0,1398.528784196457,1274.5754981021626
Phosphatidylethanolamine_18:0_18:1,2109.6,1450.977438865176,1439.7991864306816
Phosphatidylethanolamine_17:1_22:6,856.2,1418.659839305202,1337.9923234911153
Phosphatidylethanolamine_18:0_18:2,1714.2,1409.3013173831168,1308.5111190820182
Phosphatidylethanolamine_18:1_20:1,1935.0,1554.4607369380471,1765.7921465169604
Phosphatidylethanolamine_18:0_18:3,1475.4,1340.1917935650517,1241.6348881461392
Phosphatidylcholine_16:0_16:1,1114.8,1160.6479507339955,1044.6714658145672
Phosphatidylethanolamine_18:0_20:4,1628.4,1440.3646146931728,1486.8338054452033
Phosphatidylethanolamine_18:0_22:4,1926.6,1580.8803195550363,1949.1378155193502
Phosphatidylethanolamine_18:2_20:5,644.4,1319.3359634919898,1190.5848438756761
Phosphatidylethanolamine_18:0_22:6,1498.8,1500.194552087578,1658.241701516928
Phosphatidylethanolamine_18:1_18:2,1211.4,1340.1917935650517,1241.6348881461392
Phosphatidylethanolamine_18:1_19:0,2173.8,1491.1354134634348,1625.5800251856026
Phosphatidylethanolamine_18:1_20:4,1114.8,1400.0217309594495,1388.0841515886948
Phosphatidylethanolamine_18:1_20:2,1568.4,1480.707498426909,1587.9833838419895
Phosphatidylethanolamine_18:1_22:1,2398.8,1661.56608702249,2239.9675474728956
Phosphatidylethanolamine_18:2_20:4,826.2,1359.678847225719,1289.3344977321863
Phosphatidylethanolamine_18:3_22:6,548.4,1379.1659008863887,1337.0341073182317
Phosphatidylethanolamine_19:0_20:3,2091.0,1550.9653508578344,1841.289943222705
Phosphatidylcholine_16:0_18:1,1518.0,1301.1636555958607,1146.1034149733468
Phosphatidylethanolamine_20:0_18:2,2259.6,1521.0503821606417,1733.434984204154
Phosphatidylethanolamine_20:4_22:6,650.4,1479.3387220145135,1583.0484188297014
Phosphatidylethanolamine_20:0_20:3,2340.0,1621.2232032887846,2094.552681496123
Phosphatidylcholine_16:1_20:5,553.8,1239.9649417890705,1017.2560710555306
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1447.7127828018201,1504.820349540496
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1547.8856039299503,1830.1862719450583
Phosphatidylethanolamine_22:0_18:2,2672.4,1661.56608702249,2239.9675474728956
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1507.542720196209,1684.734671582894
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1367.0270153343617,1307.3210418274775
Phosphatidylcholine_18:0_18:2,1650.6,1401.3364767239855,1391.302332272411
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1688.4013087917974,2332.6511867237155
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1547.8856039299503,1830.1862719450583
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1528.3985502692872,1759.9279542701197
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1507.542720196209,1684.734671582894
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1567.3726575906205,1900.4445896199966
Phosphatidylcholine_18:0_20:2,2059.8,1541.8521815858398,1808.4334656408955
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1527.029773856881,1754.9929892578323
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1748.2312461862039,2457.013698316317
Phosphatidylcholine_19:0_22:6,1665.6,1591.2542039437042,1986.5302096276637
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1465.7950396181852,1549.0813551083254
Phosphatidylethanolamine_lyso_18:0,230.4,234.29249321420752,231.35414862704178
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1606.3107444800337,2040.8011149654226
Phosphatidylethanolamine_lyso_16:0,148.2,93.77678835239703,126.9770963051977
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1725.9706192688332,2418.580183310894
Phosphatidylethanolamine_lyso_20:5,102.0,173.09377940742706,185.89487872321646
Phosphatidylethanolamine_lyso_20:4,115.2,213.43666314114398,215.86214316835148
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,341.8134824508909,319.63691600335744
Phosphatidylethanolamine_lyso_20:3,128.4,253.77954687483634,245.829407613484
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1426.7669016489954,1453.549881935532
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,201.29777758913974,206.8452073486993
Phosphatidylcholine_lyso_18:2,117.6,174.40852517189592,186.8714904662962
Phosphatidylcholine_lyso_20:0,364.8,395.60999750121664,374.12140242022235
Phosphatidylglyceride_18:1_18:1,892.8,1271.4828197060438,1073.451883921772
Phosphatidylglyceride_16:0_20:2,1285.8,1271.4828197060438,1073.451883921772
Phosphatidylglyceride_16:0_18:2,961.8,1130.9671148441962,1054.9304509560054
Phosphatidylglyceride_18:1_22:6,558.0,1350.7998107611081,1267.6007569503736
Phosphatidylglyceride_18:1_22:5,619.2,1391.1426944948407,1366.350410806882
Phosphatidylglyceride_18:2_18:2,457.8,1190.7970522385797,1034.2506277522089
Phosphatidylcholine_lyso_20:3,127.8,274.58134630001746,261.2812783430064
Phosphatidylglyceride_18:1_18:2,640.2,1231.1399359723182,1020.306376103653
Phosphatidylserine_16:0_20:4,1168.8,1292.212578267437,1124.1933355239337
Phosphatidylinositol_16:0_22:6,762.0,860.435661020814,908.6696351520183
Phosphatidylinositol_16:0_20:3,957.6,840.9486073601793,886.1356951372104
Phosphatidylinositol_16:0_20:4,838.2,800.6057236264257,839.4850244965739
Phosphatidylglyceride_22:6_22:6,313.8,1430.1168018161716,1461.749629978974
Phosphatidylglyceride_20:4_22:6,352.2,1370.2868644217758,1315.300366536419
Phosphatidylserine_18:0_20:4,1415.4,1432.728283129293,1468.1419066795077
Phosphatidylserine_17:0_20:4,1263.0,1362.470430698365,1296.1676211017202
Phosphatidylserine_19:0_22:6,1590.0,1562.8160729546244,1884.01635082909
Phosphatidylinositol_16:1_18:2,576.0,700.4329024982987,723.6497432004915
Phosphatidylinositol_18:0_18:2,1328.4,881.2914910938782,932.7863657778479
Phosphatidylinositol_18:1_22:6,1450.2,960.6084821489239,1024.4916940976589
Phosphatidylinositol_18:1_18:2,852.0,840.9486073601793,886.1356951372104
Phosphatidylethanolamine_15:0_22:6,861.0,1289.42099479479,1117.3602121543986
Phosphatidylinositol_18:1_20:3,922.8,941.1214284882755,1001.9709764332928
Phosphatidylinositol_alkyl_16:1_22:6,313.8,905.3531396064866,960.6101586242277
Phosphatidylinositol_lyso_18:0,177.0,-264.9506929906986,-139.49074888148303
Phosphatidylserine_16:0_20:4,1137.6,1201.3690490027361,1030.5964868068058
Phosphatidylserine_16:0_22:6,930.0,1261.1989863971257,1050.688991139372
Phosphatidylinositol_20:0_20:4,1696.2,1081.6371333501322,1071.9810336637709
Phosphatidylserine_18:0_18:1,2210.4,1322.397700203924,1198.0792372487147
Phosphatidylserine_17:0_20:4,1263.0,1271.6269014336663,1073.804561256975
Phosphatidylserine_18:0_22:6,1291.2,1401.7146912589862,1392.2281102773159
Phosphatidylinositol_18:0_22:4,1494.0,1081.6371333501322,1071.9810336637709
Phosphatidylcholine_16:1_18:2,797.4,1220.4778881283953,1023.9916426107708
Phosphatidylserine_22:6_22:6,531.6,1440.6887985803226,1487.627329449408
Phosphatidylserine_19:0_22:6,1684.2,1471.9725436899162,1564.2023958551026
Sphingomyelin_d18:0_C16:0,1386.0,1242.5944333181367,1018.2284772658603
Phosphatidylserine_18:0_20:3,2067.6,1382.227637598323,1344.52850069127
Sphingomyelin_d18:0_C20:0,2466.6,1523.6258430418688,1742.7205104772752
Sphingomyelin_d18:0_C24:1,2899.2,1764.3143690318102,2483.363532083592
Phosphatidylcholine_18:0_20:4,1567.2,1461.1664141183803,1537.7515957149662
Sphingomyelin_d18:0_C23:0,2863.2,1734.3994003346468,2433.132679283821
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1549.2003496944656,1834.9264357068605
Sphingomyelin_d18:1_C19:0,1953.6,1413.025106877193,1419.9132810906588
Sphingomyelin_d18:1_C22:0,2664.0,1623.798664169984,2103.835862672319
Sphingomyelin_d18:1_C23:0,2785.2,1694.0565166009133,2356.6145360535356
Sphingomyelin_d18:1_C20:0,2231.4,1483.282959308127,1597.26891011511
Sphingomyelin_d18:2_C16:0,811.2,1161.9086658506828,1044.23570795055
Phosphatidylcholine_lyso_16:0,142.8,114.57858777754132,142.42896703471897
Phosphatidylcholine_14:0_16:0,1150.2,1060.4751296058962,1077.6950096086466
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,6422.800806888985,3627.1917133349502
Phosphatidylcholine_14:0_22:0,2680.2,1482.0222441914502,1592.7235476037927
Sphingomyelin_d18:2_C23:0,2597.4,1653.7136328671784,2211.663582488131
Phosphatidylcholine_14:0_20:4,745.2,1180.135004394674,1037.9358942593271
Phosphatidylcholine_15:0_20:4,917.4,1250.392856825598,1029.5047807318772
Phosphatidylcholine_16:0_16:0,1623.0,1200.9908344677349,1030.7272141660112
Phosphatidylcholine_16:0_18:2,1191.6,1260.820771862132,1049.9066461613527
Phosphatidylcholine_16:0_22:5,1114.2,1420.8235303846534,1439.001941858457
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1386.424017915268,1354.8002280790233
Phosphatidylcholine_16:1_20:4,732.0,1280.307825522798,1095.0533707028833
Phosphatidylcholine_16:0_22:6,973.2,1380.4806466509235,1340.2522880019478
Phosphatidylserine_18:0_22:4,1806.6,1573.2439879911544,1921.6128587451753
Phosphatidylcholine_16:1_18:1,1093.8,1260.820771862132,1049.9066461613527
Phosphatidylserine_18:0_22:6,1206.6,1492.558220523697,1630.709791448376
Phosphatidylserine_18:1_20:1,1839.6,1513.4140505967578,1705.9030741356023
Phosphatidylcholine_18:0_18:1,2030.4,1441.6793604577165,1490.0519861289206
Phosphatidylcholine_18:0_20:0,2868.6,1622.5379490533105,2099.291648110545
Phosphatidylcholine_18:0_20:2,2073.6,1541.8521815858398,1808.4334656408955
Phosphatidylcholine_18:0_22:4,1884.0,1601.6821189802272,2024.117355788624
Phosphatidylcholine_18:1_18:2,1140.0,1360.9935929902556,1292.552678415902
Phosphatidylcholine_14:0_18:2,799.8,1120.3050670002706,1058.6157174631235
Phosphatidylcholine_18:1_18:1,1468.2,1401.3364767239855,1391.302332272411
Phosphatidylcholine_18:1_20:4,1077.6,1420.8235303846534,1439.001941858457
Phosphatidylcholine_18:2_18:2,848.4,1320.6507092565269,1193.8030245593927
Phosphatidylcholine_18:1_22:6,980.4,1480.6534677790437,1587.788582591505
Phosphatidylcholine_20:0_18:1,2589.6,1582.1950653195775,1953.8767821337726
Phosphatidylcholine_16:0_18:1,1527.0,1301.1636555958607,1146.1034149733468
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1308.5118237045028,1164.0899590686392
Phosphatidylcholine_16:1_22:6,648.6,1340.1377629171936,1241.5026341454384
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1549.2003496944656,1834.9264357068605
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1428.1716984932978,1456.9884859537503
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1408.6846448326285,1409.2888763677038
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1508.8574659607561,1689.4748353446962
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1286.2511967871408,1109.601310779959
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1486.596839043391,1609.2167201448597
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1426.7669016489954,1453.549881935532
Phosphatidylcholine_17:0_20:3,1489.2,1431.2514454211864,1464.5269639936892
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1386.424017915268,1354.8002280790233
Phosphatidylcholine_lyso_16:0,143.4,114.57858777754132,142.42896703471897
Phosphatidylcholine_18:0_20:3,1749.0,1501.5092978521145,1662.9818652787314
Phosphatidylcholine_lyso_14:0,118.2,-25.93711708429555,38.05191471287489
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1346.081134181538,1256.0505742225141
Phosphatidylcholine_lyso_18:0,237.0,255.09429263938705,246.80601935656213
Phosphatidylcholine_lyso_18:1,142.8,214.75140890563625,216.83875491142916
Phosphatidylcholine_lyso_20:0,370.2,395.60999750121664,374.12140242022235
Phosphatidylethanolamine_14:0_22:6,697.8,1219.1631423638623,1024.4460758118175
Phosphatidylserine_18:0_20:5,1274.4,1301.5418701308613,1147.0291929782516
Phosphatidylcholine_19:0_22:6,1663.2,1591.2542039437042,1986.5302096276637
Phosphatidylcholine_lyso_22:6,109.2,294.0683999606965,275.84740831942497
Phosphatidylethanolamine_16:0_18:1,1602.6,1280.3618561706546,1095.185624703584
Phosphatidylethanolamine_16:0_20:4,1161.0,1299.8489098313207,1142.8852342896305
Phosphatidylethanolamine_16:0_22:4,1444.2,1440.3646146931728,1486.8338054452033
Phosphatidylethanolamine_16:0_20:5,915.0,1259.5060260975931,1047.187065999665
Phosphatidylethanolamine_16:0_22:5,1175.4,1400.0217309594495,1388.0841515886948
Phosphatidylethanolamine_16:0_22:6,1062.0,1359.678847225719,1289.3344977321863
Phosphatidylcholine_20:1_22:6,1320.0,1621.1691726408937,2094.3579294434758
Phosphatidylcholine_20:0_22:6,1955.4,1661.5120563746427,2239.772795420247
Phosphatidylethanolamine_17:0_18:1,1856.4,1350.6197086015825,1267.159910281371
Phosphatidylethanolamine_18:0_16:0,2261.4,1320.7047399043836,1193.935278560094
Phosphatidylethanolamine_18:0_22:3,2297.4,1622.0082234260085,2090.38771147793
Phosphatidylethanolamine_18:0_20:4,1666.2,1441.0207899925156,1501.8169109292676
Phosphatidylethanolamine_18:1_18:1,1546.8,1381.1482293605761,1316.542453200584
Phosphatidylethanolamine_18:1_18:2,1192.2,1340.7766050933997,1226.4738211049912
Phosphatidylethanolamine_18:1_20:1,1969.8,1521.7640385268799,1751.3929009570493
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1406.5427019464923,1397.7077981240238
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1427.413389848895,1460.728369283706
Phosphatidylethanolamine_18:1_20:5,879.6,1360.2775414581693,1259.198197879694
Phosphatidylethanolamine_18:1_22:6,1011.6,1460.5217263572833,1560.7014169696618
Phosphatidylethanolamine_18:2_22:6,730.2,1420.1501020901098,1438.796339769586
Phosphatidylcholine_lyso_18:3,103.2,133.79120083068165,144.72857869770615
Phosphatidylethanolamine_19:1_22:6,1185.6,1530.8296309404418,1781.5038582604607
Phosphatidylethanolamine_18:1_20:4,1125.6,1400.6491657253464,1379.1333301784412
Phosphatidylethanolamine_19:0_22:6,1767.6,1571.2012552076094,1915.5963917786344
Phosphatidylethanolamine_20:3_22:6,798.6,1520.3942869892376,1746.84333285554
Phosphatidylethanolamine_20:4_22:6,651.6,1480.0226627220563,1619.585923010056
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1747.7009500506676,2472.0269067873
Phosphatidylethanolamine_22:0_18:1,2809.8,1702.7514719603569,2432.852248928418
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1488.7458172512193,1645.9261271907876
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1367.6309444496899,1271.619703429778
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1448.3741929840405,1524.0210499907105
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1569.489065785567,1909.9094316517476
Phosphatidylethanolamine_24:4_22:6,1185.6,1761.2542810546715,2474.0346037690415
Phosphatidylcholine_lyso_22:0,640.8,536.1376919648008,556.1349875121557
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1548.618377883163,1840.5883808419064
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1467.8751293488126,1582.9055560311053
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1618.9262824662994,2076.0550493029755
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1478.3104733000123,1614.4158416109458
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1428.8732566192703,1465.1365439503165
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1710.104874951874,2441.682123202445
Phosphatidylethanolamine_16:0_20:3,1342.2,1340.7766050933997,1226.4738211049912
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1629.3616264175234,2122.8842243429144
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1588.9900021503406,1974.68091436008
Phosphatidylethanolamine_18:0_18:0,2649.6,1461.891477894926,1564.8374820889499
Phosphatidylethanolamine_18:0_20:3,1821.0,1481.3924142596966,1623.7219881293445
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1548.618377883163,1840.5883808419064
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1488.7458172512193,1645.9261271907876
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1729.6058113166189,2464.6934354404157
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1810.3490598509889,2468.5235837339524
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1608.4909385151075,2039.4421555997706
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1689.2341870494536,2379.6827738097686
Phosphatidylethanolamine_18:0_20:5,1360.8,1400.6491657253464,1379.1333301784412
Phosphatidylethanolamine_18:1_20:5,902.4,1360.2775414581693,1259.198197879694
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1789.4783719485758,2478.215525941126
Phosphatidylethanolamine_18:1_22:4,1392.0,1541.2649748916365,1816.1643836653811
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1629.3616264175234,2122.8842243429144
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1749.1067476814094,2472.2351519529593
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1708.7351234142347,2440.0640606069032
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1789.4783719485758,2478.215525941126
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1366.225146818959,1269.200641291533
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1445.5986438156742,1515.6400759332053
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1526.3418923500221,1766.5980364542002
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1406.5967710861323,1397.8710638524171
