IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylcholine_18:1_24:0,3071.4,1917.770512121137,2258.234945336473
Phosphatidylcholine_18:1_22:6,978.0,1522.1980502059362,1600.2022859745696
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1467.9330019985687,1474.2035349907962
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,4204.64936594996,2042.2724985530624
Phosphatidylethanolamine_16:0_22:7,862.8,1428.0442809072258,1381.5853728057434
Phosphatidylethanolamine_17:0_20:4,1374.6,1407.8950763223359,1334.8081554084763
Phosphatidylethanolamine_16:1_22:6,673.8,1355.3991357263972,1212.7817389548784
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1444.91598086463,1420.7600016291124
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1466.4804715386608,1470.8308848271943
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1570.0570666413964,1711.3267849547685
Phosphatidylcholine_lyso_14:0,116.4,-35.58500149020915,38.41517495606759
Phosphatidylcholine_lyso_18:0,234.0,254.9955792330893,234.01477165042905
Phosphatidylcholine_lyso_17:0,186.6,182.3504340522827,183.81988278683883
Phosphatidylethanolamine_18:0_22:3,2314.2,1667.5442071237364,2070.833812737542
Phosphatidylcholine_lyso_22:6,108.6,295.2939884028806,263.31875564037927
Phosphatidylserine_18:1_18:1,1289.4,1410.7815150567699,1341.5035372940572
Phosphatidylserine_18:0_20:4,1411.2,1472.6444149005893,1485.1430284701694
Phosphatidylserine_18:0_20:3,1719.0,1514.358110159506,1581.9986229120548
Phosphatidylethanolamine_18:0_22:4,1926.0,1625.8305118648238,1899.52670124122
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,3750.8267081554004,1809.5029188984238
Sphingomyelin_d18:1_C16:0,1182.0,1234.3363085486071,1012.3919572389284
Phosphatidylserine_18:0_22:5,1668.0,1576.221010003318,1725.6389285977443
Sphingomyelin_d18:1_C18:0,1693.2,1379.6265989102624,1269.1124854552065
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,3460.246127432062,1660.4612193563046
Phosphatidylcholine_14:0_20:5,564.0,1169.7545696388079,1043.726493735081
Sphingomyelin_d18:1_C16:0,1200.0,1234.3363085486071,1012.3919572389284
Phosphatidylethanolamine_18:2_20:4,837.6,1397.1128309853202,1309.769342460439
Phosphatidylcholine_14:0_20:4,733.2,1211.4682648977293,1023.4873467479472
Phosphatidylcholine_15:0_18:2,998.4,1222.250510234751,1018.2558886651118
Phosphatidylcholine_15:0_16:0,1370.4,1160.3876103909386,1048.271266473711
Phosphatidylcholine_15:0_16:1,936.0,1118.6739151320085,1068.5104134608448
Phosphatidylcholine_15:0_20:4,893.4,1284.1134100785594,1047.419381952578
Phosphatidylcholine_16:0_16:1,1116.0,1191.3190603128423,1033.263577569411
Phosphatidylethanolamine_18:2_22:6,754.2,1458.975730829131,1453.4055256485879
Phosphatidylcholine_16:0_16:0,1620.0,1233.032755571766,1013.0244305822764
Phosphatidylcholine_15:0_22:6,802.2,1345.9763099223724,1190.8729320915677
Phosphatidylcholine_16:0_20:3,1287.0,1398.4722505183113,1312.930099181825
Phosphatidylethanolamine_19:0_22:6,1774.2,1615.0482665278034,1860.1766417424012
Phosphatidylcholine_16:0_18:3,987.0,1253.1819601566556,1003.2481997608124
Phosphatidylcholine_16:0_18:2,1185.0,1294.8956554155752,1072.1064158345362
Phosphatidylethanolamine_22:6_22:6,601.8,1582.7015305167572,1742.1264632459431
Phosphatidylcholine_16:0_20:4,1087.2,1356.7585552593885,1215.9424956762643
Phosphatidylcholine_16:0_20:5,871.2,1315.0448600004672,1118.9548921707035
Phosphatidylcholine_16:0_22:5,1110.0,1460.335150362123,1456.5619802888807
Phosphatidylcholine_16:1_18:1,1059.6,1294.8956554155752,1072.1064158345362
Phosphatidylethanolamine_22:0_18:1,2816.4,1750.971597641588,2439.7870096493484
Phosphatidylcholine_16:1_16:1,766.2,1149.6053650539134,1053.502724556545
Phosphatidylcholine_16:1_18:2,810.6,1253.1819601566556,1003.2481997608124
Phosphatidylcholine_16:1_20:4,739.2,1315.0448600004672,1118.9548921707035
Phosphatidylethanolamine_lyso_22:6,106.2,273.7853642849843,247.6782281411226
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1519.069523061517,1592.9381163914284
Phosphatidylcholine_16:1_20:5,552.6,1273.3311647415453,1022.7830276782754
Phosphatidylcholine_17:0_20:5,1064.4,1387.690005181295,1287.8605355971283
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1529.8517683985324,1617.973557990469
Phosphatidylcholine_17:0_22:6,1215.0,1491.2666002840301,1528.3821331317256
Phosphatidylcholine_17:1_18:2,975.6,1325.8271053374835,1144.0244557553997
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1633.4283635012682,1927.2552405771762
Phosphatidylcholine_17:2_18:2,724.2,1284.1134100785594,1047.419381952578
Phosphatidylcholine_18:0_20:4,1556.4,1502.0488456210476,1553.4175747307663
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1695.2912633450821,2230.1916888117553
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1675.1420587601915,2114.4700633672605
Phosphatidylcholine_18:0_18:2,1648.2,1440.185945777233,1409.7772690450774
Phosphatidylcholine_18:0_18:3,1419.0,1398.4722505183113,1312.930099181825
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1423.4073567467478,1370.818835745016
Phosphatidylcholine_18:2_20:5,613.2,1376.9077598442789,1262.7909720124323
Phosphatidylcholine_18:0_22:6,1429.8,1563.9117454648542,1697.0578804164552
Phosphatidylcholine_18:1_18:2,1121.4,1398.4722505183113,1312.930099181825
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1757.154163188892,2452.132443866604
Phosphatidylcholine_18:2_20:3,941.4,1460.335150362123,1456.5619802888807
Phosphatidylcholine_18:1_22:6,964.8,1522.1980502059362,1600.2022859745696
Phosphatidylcholine_19:1_18:2,1399.8,1471.1173956991408,1481.5974218879217
Phosphatidylcholine_20:0_18:2,2182.8,1585.4762361388966,1752.2528170720648
Phosphatidylcholine_19:0_18:1,2314.2,1554.544786216983,1675.3086107716927
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1713.9879374700567,2336.441745962267
Phosphatidylglyceride_18:0_22:6,1171.2,1429.6457888502025,1385.303935806637
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1529.7959018423835,1617.8438406764842
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1344.2072023109447,1186.7596185500374
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1613.223292360231,1853.5163553332739
Phosphatidylinositol_16:1_18:1,814.2,757.1800524685376,785.6882115176725
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1321.1901811770047,1133.2432444728627
Phosphatidylcholine_lyso_16:0,157.8,109.70528887141404,135.35164684324872
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1548.492575967362,1661.2559017566864
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1506.7788807084419,1564.400307314801
Phosphatidylinositol_16:0_20:3,978.0,860.7566475712591,907.4407257179603
Phosphatidylinositol_16:1_20:4,537.0,777.3292570534219,809.3732565311045
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1528.3433713824736,1614.471190512883
Phosphatidylinositol_lyso_20:4,100.8,-304.2845143879929,-140.8589025702252
Phosphatidylcholine_lyso_19:0,283.2,327.6407244138936,288.9356990423864
Phosphatidylcholine_lyso_20:2,149.4,316.85847907690504,279.00599790805944
Phosphatidylcholine_lyso_20:3,126.0,275.1447838179831,248.66676364540552
Phosphatidylserine_19:0_22:6,1660.8,1513.2221568511154,1579.3610375277003
Phosphatidylcholine_lyso_20:5,100.8,191.7173933001461,190.0694399977139
Phosphatidylethanolamine_15:0_22:6,843.0,1324.4676858044907,1140.8636990340137
Phosphatidylethanolamine_15:0_20:4,946.2,1262.6047859606772,998.6763210217539
Phosphatidylethanolamine_16:0_16:1,1175.4,1169.8104361949554,1043.699387734652
Phosphatidylethanolamine_16:0_18:2,1245.0,1273.3870312976944,1022.9106771822867
Phosphatidylethanolamine_16:0_18:1,1594.2,1315.1007265566175,1119.084786282542
Sphingomyelin_d18:2_C18:0,1240.8,1337.9129036513398,1172.1248819496452
Phosphatidylserine_20:4_22:6,583.2,1419.0125209962532,1360.6144070448886
Phosphatidylethanolamine_16:0_18:3,1023.6,1231.6733360387761,1013.6840099260537
Phosphatidylcholine_15:0_16:0,1372.2,1160.3876103909386,1048.271266473711
Phosphatidylethanolamine_16:0_20:1,2046.0,1460.391016918275,1456.691697602866
Phosphatidylcholine_15:0_20:5,708.0,1242.3997148196365,1008.4796578436476
Phosphatidylethanolamine_16:1_18:2,852.6,1231.6733360387761,1013.6840099260537
Phosphatidylethanolamine_17:0_20:3,1572.6,1449.6087715812587,1431.6562560038249
Phosphatidylethanolamine_17:0_18:2,1486.8,1346.0321764785233,1191.0028262034066
Phosphatidylethanolamine_17:0_22:6,1250.4,1469.7579761661486,1478.440967247628
Phosphatidylethanolamine_17:0_22:5,1405.8,1511.4716714250735,1575.296561689514
Phosphatidylethanolamine_17:0_20:4,1386.0,1407.8950763223359,1334.8081554084763
Phosphatidylethanolamine_18:0_18:1,2109.6,1460.391016918275,1456.691697602866
Phosphatidylethanolamine_18:0_16:0,2222.4,1356.8144218155387,1216.0723897881026
Phosphatidylethanolamine_17:1_22:6,856.2,1428.0442809072258,1381.5853728057434
Phosphatidylethanolamine_18:0_18:2,1714.2,1418.6773216593522,1359.8361031609807
Phosphatidylethanolamine_18:1_20:1,1935.0,1563.9676120210077,1697.1875977304396
Phosphatidylethanolamine_18:0_20:1,2548.2,1561.1172552581236,1879.6721792622418
Phosphatidylethanolamine_18:0_18:3,1475.4,1341.7533700084746,1218.8818130464526
Phosphatidylcholine_16:0_16:1,1114.8,1163.7010518148702,1055.9709310982344
Phosphatidylethanolamine_18:0_20:4,1628.4,1441.0940254195323,1495.5233907656159
Phosphatidylethanolamine_18:0_22:4,1926.6,1580.4424241101258,1942.317370297012
Phosphatidylethanolamine_18:2_20:5,644.4,1321.0707955809294,1199.5736632456728
Phosphatidylethanolamine_18:0_22:6,1498.8,1500.4269375510514,1684.9352709035447
Phosphatidylethanolamine_18:1_19:0,2173.8,1491.443055912836,1656.2555069934374
Phosphatidylethanolamine_18:1_20:4,1114.8,1401.0862821399978,1367.8043626172243
Phosphatidylethanolamine_18:1_20:2,1568.4,1481.1017686990654,1623.2424189140086
Phosphatidylethanolamine_18:1_22:1,2398.8,1660.4579106691835,2201.6985679271174
Phosphatidylethanolamine_18:2_20:4,826.2,1361.078538860464,1237.0401060757385
Phosphatidylethanolamine_18:3_22:6,548.4,1380.403707712454,1301.1334218456677
Phosphatidylethanolamine_19:0_20:3,2091.0,1550.775968044359,1846.1494753721004
Phosphatidylcholine_16:0_18:1,1518.0,1303.0494505054605,1182.7498954140776
Phosphatidylethanolamine_19:0_22:6,1743.0,1570.1011368963507,1908.7946664068713
Phosphatidylethanolamine_20:0_18:2,2259.6,1521.1095119785991,1750.9614470624015
Phosphatidylethanolamine_20:0_20:4,2148.6,1580.4424241101258,1942.317370297012
Phosphatidylethanolamine_20:4_22:6,650.4,1479.7443631235071,1618.9090947446884
Phosphatidylethanolamine_20:0_22:6,2026.8,1639.7753362416447,2134.653160146836
Phosphatidylethanolamine_20:0_20:3,2340.0,1620.4501673896525,2072.0079691120645
Phosphatidylcholine_16:1_20:5,553.8,1242.3591327983838,1126.1237049607992
Phosphatidylethanolamine_22:1_18:2,2050.8,1620.4501673896525,2072.0079691120645
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1448.3811500883044,1518.7864994640734
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1547.7218054993443,1836.266214205141
Phosphatidylethanolamine_22:0_18:2,2672.4,1660.4579106691835,2201.6985679271174
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1507.714062219825,1708.1983796020022
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1368.3656635292355,1261.2083804141218
Phosphatidylcholine_18:0_18:2,1650.6,1402.3901059165169,1371.9666345167022
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1687.0702041899635,2287.965975174629
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1547.7218054993443,1836.266214205141
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1528.3966366473742,1774.2984197778562
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1507.714062219825,1708.1983796020022
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1647.0624609104211,2158.275376359577
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1607.0547176308805,2028.5847775445254
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1567.046974351345,1898.8941787294725
Phosphatidylcholine_18:0_20:2,2059.8,1541.7385046071158,1817.0802519748825
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1527.03923107182,1769.9457835703947
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1746.4031163214777,2426.80390137716
Phosphatidylcholine_19:0_22:6,1665.6,1590.730129524854,1975.6663814208832
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1466.3131921653803,1576.0319924377281
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1386.2977056063137,1320.5939361409435
Phosphatidylethanolamine_lyso_16:0,148.2,105.69270866765191,142.32533462201266
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1724.3274151190153,2404.9036197855253
Phosphatidylethanolamine_lyso_20:5,102.0,184.35078965116486,197.05954660028058
Phosphatidylethanolamine_lyso_20:4,115.2,224.3585329307175,225.9482983343219
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,351.66888743805964,331.743895752757
Phosphatidylethanolamine_lyso_20:3,128.4,264.36627621025445,256.72313805966087
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1427.6092726623679,1452.4752361888143
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,212.32048874746488,216.6885095434573
Phosphatidylcholine_lyso_18:2,117.6,185.6546134277503,197.9668121485129
Phosphatidylcholine_lyso_20:0,364.8,405.0184986773032,379.3248075437368
Phosphatidylglyceride_18:1_18:1,892.8,1273.6151822355198,1155.2717260646114
Phosphatidylglyceride_16:0_20:2,1285.8,1273.6151822355198,1155.2717260646114
Phosphatidylglyceride_16:0_18:2,961.8,1134.266783544922,1029.7193935583823
Phosphatidylglyceride_18:1_22:6,558.0,1352.2732632190305,1228.7026249917549
Phosphatidylglyceride_18:1_22:5,619.2,1392.2810064985651,1339.6947729399212
Phosphatidylcholine_lyso_20:3,127.8,284.99526883875023,272.59174486866823
Phosphatidylglyceride_18:1_18:2,640.2,1233.607438955985,1118.318332755381
Phosphatidylserine_16:0_20:4,1168.8,1294.1727324653139,1174.4630642819636
Phosphatidylinositol_16:0_18:2,910.2,747.3168915131879,684.6104367617309
Phosphatidylinositol_16:0_22:6,762.0,865.9827157762404,790.444912134773
Phosphatidylinositol_16:0_20:3,957.6,846.6575469242389,773.2093759587301
Phosphatidylinositol_16:0_20:4,838.2,806.6498036447116,737.5276744482517
Phosphatidylglyceride_22:6_22:6,313.8,1430.9313442025386,1463.0804769189933
Phosphatidylglyceride_20:4_22:6,352.2,1371.5984320710209,1271.930090353454
Phosphatidylserine_18:0_20:4,1415.4,1433.5211311559128,1471.3480032946707
Phosphatidylserine_17:0_20:4,1263.0,1363.8469318106097,1246.2216808856635
Phosphatidylserine_19:0_22:6,1590.0,1562.528242632725,1884.246088774022
Phosphatidylinositol_16:1_18:2,576.0,707.3091482336614,648.9287352512529
Phosphatidylserine_22:6_22:6,636.6,1531.5043809914118,1784.2636658317824
Phosphatidylinositol_18:0_18:2,1328.4,886.6652902037788,808.8910774692076
Sphingomyelin_d18:0_C16:0,1382.4,1244.9667803514262,1128.5273918807366
Phosphatidylinositol_18:0_22:6,1141.2,1005.3311144668162,914.7255528422497
Phosphatidylinositol_18:1_22:6,1450.2,965.323371187271,879.0438513317722
Phosphatidylinositol_18:1_18:2,852.0,846.6575469242389,773.2093759587301
Phosphatidylethanolamine_15:0_22:6,861.0,1291.4043395151687,1171.8786400858314
Phosphatidylinositol_18:1_20:4,808.2,905.9904590557494,826.1266136452509
Phosphatidylinositol_lyso_18:0,177.0,-250.05471572601687,-105.22144879832055
Phosphatidylserine_16:0_20:4,1137.6,1204.08386768765,1091.9871485603724
Phosphatidylserine_16:0_22:6,930.0,1263.4167798191718,1145.7511432597528
Phosphatidylinositol_20:0_20:4,1696.2,1085.346601025888,986.0889558632045
Phosphatidylserine_18:0_18:1,2210.4,1324.1070975262508,1202.4081930091722
Phosphatidylserine_18:0_22:6,1291.2,1402.7651785097648,1373.164000405594
Phosphatidylinositol_18:0_22:4,1494.0,1085.346601025888,986.0889558632045
Phosphatidylcholine_16:1_18:2,797.4,1223.033963946398,1108.8881687847556
Phosphatidylserine_22:6_22:6,531.6,1441.4155162137454,1496.5497043846663
Phosphatidylserine_19:0_22:6,1684.2,1472.4393778550539,1595.5889686229511
Sphingomyelin_d18:0_C16:0,1386.0,1244.9667803514262,1128.5273918807366
Phosphatidylserine_18:0_20:3,2067.6,1383.4400096577751,1311.2035361533274
Sphingomyelin_d18:0_C20:0,2466.6,1523.6635777326032,1759.1214645807852
Sphingomyelin_d18:0_C24:1,2899.2,1762.3526318342638,2425.504646685841
Phosphatidylcholine_18:0_20:4,1567.2,1461.723018048042,1561.3785146546313
Sphingomyelin_d18:0_C23:0,2863.2,1732.6861757684933,2415.029885626977
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1549.02562927588,1840.475511673942
Sphingomyelin_d18:1_C22:0,2664.0,1623.0042331436568,2080.287324304276
Sphingomyelin_d18:1_C23:0,2785.2,1692.6784324889538,2306.14581804424
Sphingomyelin_d18:2_C16:0,811.2,1164.9512937923564,1057.0859842704367
Phosphatidylcholine_lyso_16:0,142.8,126.32170129615497,156.68001555636786
Phosphatidylcholine_14:0_16:0,1150.2,1064.3603964038066,967.3719919012353
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,6382.139623440391,3635.1540259012763
Phosphatidylcholine_14:0_22:0,2680.2,1482.4055924755855,1627.4046908134883
Sphingomyelin_d18:2_C23:0,2597.4,1652.6706892094217,2176.4552192291876
Phosphatidylcholine_14:0_20:4,745.2,1183.0262206668538,1073.2064672742772
Phosphatidylcholine_15:0_20:4,917.4,1252.7004200121548,1135.7470282283793
Phosphatidylcholine_16:0_16:0,1623.0,1203.7087950944062,1091.6526326087119
Phosphatidylcholine_16:0_18:2,1191.6,1263.0417072259281,1145.4009992336546
Phosphatidylcholine_16:0_22:5,1114.2,1421.7152747685057,1433.6594865062389
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1387.6015293828336,1324.7562080404218
Phosphatidylcholine_16:1_20:4,732.0,1282.3668760779178,1163.4417533402334
Phosphatidylcholine_16:0_22:6,973.2,1381.7075314889737,1305.4576474013095
Phosphatidylcholine_16:1_18:1,1093.8,1263.0417072259281,1145.4009992336546
Phosphatidylcholine_17:1_18:1,1273.8,1332.7159065712224,1210.444918573918
Phosphatidylserine_18:0_22:6,1206.6,1492.854043287429,1660.7598834325995
Phosphatidylserine_18:1_20:1,1839.6,1513.5366177149726,1726.7860595914563
Phosphatidylcholine_18:0_18:1,2030.4,1442.397849196053,1499.6856626650956
Phosphatidylcholine_18:0_20:2,2073.6,1541.7385046071158,1817.0802519748825
Phosphatidylcholine_18:0_22:4,1884.0,1601.0714167386295,2009.189085311024
Phosphatidylcholine_18:1_18:2,1140.0,1362.3823626369847,1241.36433163138
Phosphatidylcholine_14:0_18:2,799.8,1123.693308535332,1020.2892295877568
Phosphatidylcholine_18:1_18:1,1468.2,1402.3901059165169,1371.9666345167022
Phosphatidylcholine_18:1_20:4,1077.6,1421.7152747685057,1433.6594865062389
Phosphatidylcholine_18:1_22:1,2340.6,1681.0869032977039,2268.5702829411275
Phosphatidylcholine_18:2_18:2,848.4,1322.37461935745,1200.790843673528
Phosphatidylcholine_18:1_22:6,980.4,1481.0481869000266,1623.0713666441675
Phosphatidylcholine_20:0_18:1,2589.6,1581.7462478866446,1946.5438942762532
Phosphatidylcholine_16:0_18:1,1527.0,1303.0494505054605,1182.7498954140776
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1310.336575174234,1189.5527668464767
Phosphatidylcholine_16:1_22:6,648.6,1341.6997882094392,1218.831791932979
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1549.02562927588,1840.475511673942
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1429.002399437276,1456.922595204696
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1409.67723058529,1395.2297432151604
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1509.017885996344,1712.3606515014808
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1486.9421847938943,1641.8871163267427
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1427.6092726623679,1452.4752361888143
Phosphatidylcholine_17:0_20:3,1489.2,1432.056561982282,1466.672574585667
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1387.6015293828336,1324.7562080404218
Phosphatidylcholine_lyso_16:0,143.4,126.32170129615497,156.68001555636786
Phosphatidylcholine_18:0_20:3,1749.0,1501.7307613275882,1689.0975428030238
Phosphatidylcholine_lyso_14:0,118.2,-13.026697394464918,59.71445655217852
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1347.5937861032994,1224.3341144150668
Phosphatidylcholine_lyso_18:1,142.8,225.66235670722176,226.95121314401516
Phosphatidylcholine_lyso_20:0,370.2,405.0184986773032,379.3248075437368
Phosphatidylethanolamine_14:0_22:6,697.8,1221.7301401698696,1107.7253276194583
Phosphatidylserine_18:0_20:5,1274.4,1303.4245230987078,1183.100043208392
Phosphatidylcholine_19:0_22:6,1663.2,1590.730129524854,1975.6663814208832
Phosphatidylethanolamine_16:0_16:0,1722.0,1183.0798024658975,1073.254255267372
Phosphatidylethanolamine_16:0_18:1,1602.6,1282.420457876953,1163.4917739153898
Phosphatidylethanolamine_16:0_20:4,1161.0,1301.7456267289397,1181.5327149862217
Phosphatidylethanolamine_16:0_22:4,1444.2,1441.0940254195323,1495.5233907656159
Phosphatidylethanolamine_16:0_20:5,915.0,1261.7378834494023,1144.1838319048381
Phosphatidylethanolamine_16:0_22:6,1062.0,1361.078538860464,1237.0401060757385
Phosphatidylcholine_20:1_22:6,1320.0,1620.3965855906204,2071.834276345795
Phosphatidylcholine_20:2_22:6,993.0,1580.3888423110861,1942.1436775307427
Phosphatidylcholine_20:0_22:6,1955.4,1660.4043288701523,2201.5248751608465
Phosphatidylethanolamine_16:1_22:6,712.2,1331.7545429730312,1201.5653599371328
Phosphatidylethanolamine_17:0_22:6,1263.6,1442.49209853624,1452.9737460004337
Phosphatidylethanolamine_17:0_18:1,1856.4,1363.0769878538797,1251.172608946931
Phosphatidylethanolamine_18:0_16:0,2261.4,1333.1250126396658,1202.81952482592
Phosphatidylethanolamine_18:0_20:3,1846.2,1493.3257036710172,1585.2273200665716
Phosphatidylethanolamine_18:0_22:3,2297.4,1634.0152344484363,2082.2885931966593
Phosphatidylethanolamine_18:0_22:4,1945.8,1593.6224442739465,1935.0960794511404
Phosphatidylethanolamine_18:1_18:1,1546.8,1393.0289630680936,1325.6351211641365
Phosphatidylethanolamine_18:1_20:1,1969.8,1533.7184938455127,1725.250903519485
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1418.4367493876769,1391.0453006735574
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1439.3183793082428,1444.803276452061
Phosphatidylethanolamine_18:1_20:5,879.6,1372.1473331475281,1272.9681607637933
Phosphatidylethanolamine_18:1_22:6,1011.6,1472.4440737504556,1530.0825523632093
Phosphatidylethanolamine_18:2_22:6,730.2,1432.051283575955,1426.0947581111834
Phosphatidylcholine_lyso_18:3,103.2,145.01797414541716,143.15001250203588
Phosphatidylethanolamine_19:1_22:6,1185.6,1542.788839139165,1756.6936992680633
Phosphatidylethanolamine_18:1_20:4,1125.6,1412.5401233220246,1375.8649396376597
Phosphatidylethanolamine_20:3_22:6,798.6,1532.348024178882,1720.500103366618
Phosphatidylethanolamine_20:4_22:6,651.6,1491.9552340043792,1580.6728845284395
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1759.773858857792,2544.9353199007123
Phosphatidylethanolamine_22:5_22:6,678.6,1592.251974607307,1930.1026644095134
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1500.6829618813697,1610.7316156240672
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1379.5045913578824,1290.8177793386803
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1460.2901717068773,1498.7933678427335
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1581.4685422303653,1890.8123723714498
Phosphatidylethanolamine_24:4_22:6,1185.6,1773.3342955592202,2594.8160245140484
Phosphatidylcholine_lyso_22:0,640.8,547.5754062238376,492.4085392377199
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1560.586912309785,1818.3915907270032
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1479.8013319608108,1549.023186316257
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1630.9316776984988,2071.035233676483
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1490.2421469210888,1576.1737843049302
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1440.7790114529414,1448.5635493692096
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1722.1580730077821,2406.5694291780824
Phosphatidylethanolamine_16:0_20:3,1342.2,1352.6361728935972,1226.083892243226
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1641.3724926587931,2109.3605643998085
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1600.979702484297,1961.9028338851379
Phosphatidylethanolamine_18:0_18:0,2649.6,1473.8145434170879,1533.6107096681887
Phosphatidylethanolamine_18:0_20:3,1821.0,1493.3257036710172,1585.2273200665716
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1560.586912309785,1818.3915907270032
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1500.6829618813697,1610.7316156240672
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1620.490862738225,2032.9932953988266
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1701.2764430872319,2329.758450531482
Phosphatidylethanolamine_18:0_20:5,1360.8,1412.5401233220246,1375.8649396376597
Phosphatidylethanolamine_18:1_20:5,902.4,1372.1473331475281,1272.9681607637933
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1801.5731836901334,2698.68993864235
Phosphatidylethanolamine_18:1_22:4,1392.0,1553.229654099441,1792.887295169508
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1641.3724926587931,2109.3605643998085
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1761.1803935156454,2550.109116389861
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1720.7876033411528,2401.5282941373725
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1801.5731836901334,2698.68993864235
Phosphatidylethanolamine_18:3_18:2,673.2,1271.8505925446,1147.1115798235573
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1378.0980567000227,1287.267429351397
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1457.5131673823817,1491.644206987907
