IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylethanolamine_16:0_22:6,1057.2,1397.602849427927,1295.017007923869
Phosphatidylcholine_18:1_24:0,3071.4,1917.0710368418056,2437.4621801472936
Phosphatidylcholine_18:1_22:6,978.0,1522.402299152844,1571.3921958079447
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1468.2612247895265,1443.9750071631768
Phosphatidylethanolamine_16:0_22:7,862.8,1428.4636334078411,1360.0759710415368
Phosphatidylethanolamine_17:0_20:4,1374.6,1408.360461664152,1317.6955989203348
Phosphatidylethanolamine_16:1_22:6,673.8,1355.9844532117859,1207.2794538097346
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1445.2967883059764,1395.5626781966275
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1321.8536523863181,1135.3268257259574
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1570.1519769543972,1747.8567061832666
Phosphatidylcholine_lyso_14:0,116.4,-31.82184382595551,8.030320176043617
Phosphatidylethanolamine_18:0_20:2,2184.0,1564.0764342924876,1725.4038287930991
Phosphatidylcholine_lyso_17:0,186.6,185.61569676218664,211.31277449162116
Phosphatidylethanolamine_18:0_22:3,2314.2,1667.4163984684556,2107.308734126775
Phosphatidylcholine_lyso_22:6,108.6,298.30122044562677,316.66252117401126
Phosphatidylethanolamine_18:0_22:6,1511.4,1542.5612098200354,1645.8918042737903
Phosphatidylserine_18:1_18:1,1289.4,1411.2403060451798,1323.7667243166252
Phosphatidylserine_18:0_20:3,1719.0,1514.580270221148,1542.4849744585242
Phosphatidylethanolamine_18:0_22:4,1926.0,1625.7980022523072,1953.5030908424476
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,3745.939435564793,1769.8413817107469
Sphingomyelin_d18:1_C16:0,1182.0,1235.1982059791335,1037.1571825430551
Phosphatidylserine_18:0_22:5,1668.0,1576.301838180972,1770.5842365078718
Sphingomyelin_d18:1_C18:0,1693.2,1380.1565663712497,1258.2377385876318
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,3456.022714780587,1615.6480200224908
Phosphatidylcholine_14:0_20:5,564.0,1170.764010408803,1033.174892297756
Sphingomyelin_d18:1_C16:0,1200.0,1235.1982059791335,1037.1571825430551
Phosphatidylethanolamine_18:2_20:4,837.6,1397.602849427927,1295.017007923869
Phosphatidylcholine_14:0_20:4,733.2,1212.382406624932,1035.747075155158
Phosphatidylcholine_14:0_20:3,886.8,1254.0008028410725,1038.3192580125599
Phosphatidylcholine_15:0_18:2,998.4,1223.140018861157,1036.4119384919597
Phosphatidylcholine_15:0_16:0,1370.4,1161.4184509013307,1032.5972994507595
Phosphatidylcholine_15:0_16:1,936.0,1119.8000546851927,1030.0251165933566
Phosphatidylcholine_15:0_20:4,893.4,1284.8615868209927,1060.6610833606928
Phosphatidylcholine_16:0_16:1,1116.0,1192.2792348812454,1034.5046189713596
Phosphatidylethanolamine_18:2_22:6,754.2,1459.3244173877545,1425.1349341592047
Phosphatidylcholine_16:0_16:0,1620.0,1233.8976310973871,1037.0768018287615
Phosphatidylcholine_15:0_22:6,802.2,1346.5831547808184,1187.4601670321667
Phosphatidylcholine_16:0_20:3,1287.0,1398.959163233184,1297.8763121427673
Phosphatidylethanolamine_19:0_22:6,1774.2,1615.0403900160854,1913.747078582793
Phosphatidylcholine_16:0_18:3,987.0,1254.0008028410725,1038.3192580125599
Phosphatidylcholine_16:0_18:2,1185.0,1295.6191990572154,1080.0208317932982
Phosphatidylethanolamine_22:6_22:6,601.8,1582.7675533074087,1794.479041803829
Phosphatidylcholine_16:0_20:4,1087.2,1357.3407670170445,1210.1387580286332
Phosphatidylcholine_16:0_20:5,871.2,1315.7223708009024,1122.4012039145002
Phosphatidylcholine_16:0_22:5,1110.0,1460.6807311930095,1427.994238378103
Phosphatidylcholine_16:1_18:1,1059.6,1295.6191990572154,1080.0208317932982
Phosphatidylethanolamine_22:6_24:6,762.0,1727.7259136995183,2330.1895904218327
Phosphatidylethanolamine_22:0_18:1,2816.4,1750.6531909007297,2412.729505442106
Phosphatidylcholine_16:1_18:2,810.6,1254.0008028410725,1038.3192580125599
Phosphatidylcholine_16:1_20:4,739.2,1315.7223708009024,1122.4012039145002
Phosphatidylethanolamine_lyso_22:6,106.2,276.84173489668524,296.60003849995354
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1519.2809194366282,1559.85677256162
Phosphatidylcholine_16:1_20:5,552.6,1274.1039745847631,1048.6148883388275
Phosphatidylcholine_17:0_20:5,1064.4,1388.2015509969588,1275.197721146301
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1530.0385316728557,1599.6127848212748
Phosphatidylcholine_17:0_22:6,1215.0,1491.541515172929,1492.6846855198824
Phosphatidylcholine_18:0_16:0,2152.2,1378.8559914894954,1255.4959400215655
Phosphatidylcholine_17:1_18:2,975.6,1326.47998303713,1145.0797949109653
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1633.3784958488304,1981.5176901549505
Phosphatidylcholine_17:2_18:2,724.2,1284.8615868209927,1060.6610833606928
Phosphatidylcholine_18:0_20:4,1556.4,1502.2991274091614,1515.0578048309628
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1674.9968920649712,2135.3233334392776
Phosphatidylcholine_18:0_18:2,1648.2,1440.5775594493248,1385.6138662568997
Phosphatidylcholine_18:0_18:3,1419.0,1398.959163233184,1297.8763121427673
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1423.8373027570294,1350.3230018565284
Phosphatidylcholine_18:2_20:5,613.2,1377.443938760733,1252.5191301498355
Phosphatidylcholine_18:1_18:2,1121.4,1398.959163233184,1297.8763121427673
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1756.8216317684858,2424.0674115245133
Phosphatidylcholine_18:2_20:3,941.4,1460.6807311930095,1427.994238378103
Phosphatidylcholine_18:3_18:2,669.0,1315.7223708009024,1122.4012039145002
Phosphatidylcholine_19:1_18:2,1399.8,1471.4383434292406,1450.6728293745678
Phosphatidylcholine_19:0_18:1,2314.2,1554.675135861519,1690.6602325869087
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1713.7540235412514,2278.5548387478093
Phosphatidylcholine_20:0_20:4,2080.8,1647.257487801261,2032.8091256609293
Phosphatidylglyceride_18:0_22:6,1171.2,1430.0614825482817,1363.4444664227044
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1529.982792749352,1599.406795120447
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1344.8180888698664,1183.7391546925053
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1613.2195851816343,1907.0180816891032
Phosphatidylinositol_16:1_18:1,814.2,759.1320603335454,747.4934802775994
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1321.8536523863181,1135.3268257259574
Phosphatidylcholine_lyso_16:0,157.8,113.13651656612251,143.55195638642834
Phosphatidylcholine_lyso_18:0,232.2,258.0948769582112,279.0735925968176
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1507.0183562658049,1524.872610193682
Phosphatidylinositol_16:0_20:3,978.0,862.4720245095228,844.1060591807237
Phosphatidylinositol_16:1_20:4,537.0,779.2352320772213,766.287944566198
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1528.5335807382553,1594.051062898939
Phosphatidylcholine_lyso_16:1,121.8,71.51812035003991,104.64289907916479
Phosphatidylserine_18:1_20:5,1005.0,1389.7250815727282,1278.4095423236934
Phosphatidylcholine_lyso_19:0,283.2,330.57405715429604,346.8344107020095
Phosphatidylserine_19:0_22:6,1660.8,1513.4469121099082,1538.2965172083707
Phosphatidylcholine_lyso_20:5,100.8,194.96125626964317,220.04994227088736
Phosphatidylethanolamine_15:0_22:6,843.0,1325.1236692318716,1142.2204906920679
Phosphatidylethanolamine_16:0_16:1,1175.4,1170.8197493322937,1033.1783371855106
Phosphatidylethanolamine_16:0_18:2,1245.0,1274.1597135082711,1048.676991010303
Phosphatidylethanolamine_16:0_18:1,1594.2,1315.778109724407,1122.5187095673311
Sphingomyelin_d18:2_C18:0,1240.8,1338.5381701551094,1170.500184473499
Phosphatidylserine_20:4_22:6,583.2,1419.452507441401,1341.0792238337883
Phosphatidylethanolamine_16:0_18:3,1023.6,1232.5413172921317,1036.9929762267122
Phosphatidylcholine_15:0_16:0,1372.2,1161.4184509013307,1032.5972994507595
Phosphatidylethanolamine_16:0_20:1,2046.0,1460.736470116518,1428.1117440309345
Phosphatidylcholine_15:0_20:5,708.0,1243.2431906048469,1037.6543946757586
Phosphatidylethanolamine_16:1_18:2,852.6,1232.5413172921317,1036.9929762267122
Phosphatidylethanolamine_16:1_20:5,583.2,1252.6444890358162,1038.2354324105106
Phosphatidylethanolamine_17:0_18:2,1486.8,1346.6388937043232,1187.5776726849995
Phosphatidylethanolamine_17:1_18:2,1012.2,1305.0204974881794,1099.8401185708644
Phosphatidylethanolamine_17:0_22:6,1250.4,1470.082029623982,1447.81352515567
Phosphatidylethanolamine_17:0_22:5,1405.8,1511.7004258401187,1534.6101336244117
Phosphatidylethanolamine_17:0_20:4,1386.0,1408.360461664152,1317.6955989203348
Phosphatidylethanolamine_18:0_18:1,2109.6,1460.736470116518,1428.1117440309345
Phosphatidylethanolamine_18:0_16:0,2222.4,1357.396505940548,1210.256263681464
Phosphatidylethanolamine_18:0_18:2,1714.2,1419.1180739003767,1340.374189916801
Phosphatidylethanolamine_18:1_20:1,1935.0,1564.0764342924876,1725.4038287930991
Phosphatidylethanolamine_18:0_20:1,2548.2,1605.694830508624,1879.2094720774278
Phosphatidylethanolamine_18:0_18:3,1475.4,1356.29805712647,1218.4805910068233
Phosphatidylcholine_16:0_16:1,1114.8,1176.0257983229035,1044.000289058716
Phosphatidylethanolamine_18:0_22:4,1926.6,1597.9630653169418,1915.5823623359818
Phosphatidylethanolamine_18:2_20:5,644.4,1335.357614183895,1184.1198489730416
Phosphatidylethanolamine_18:0_22:6,1498.8,1516.9499527239138,1669.315989720477
Phosphatidylethanolamine_18:1_18:2,1211.4,1356.29805712647,1218.4805910068233
Phosphatidylethanolamine_18:1_19:0,2173.8,1507.854060841263,1641.6625260692742
Phosphatidylethanolamine_18:1_20:4,1114.8,1416.3707267769337,1363.5335546747765
Phosphatidylethanolamine_18:1_20:2,1568.4,1497.3838393699682,1609.83080548469
Phosphatidylethanolamine_18:1_22:1,2398.8,1678.9761779099927,2170.2928659665426
Phosphatidylethanolamine_18:3_22:6,548.4,1395.430283834358,1299.8701135056065
Phosphatidylethanolamine_19:0_20:3,2091.0,1567.926730491724,1824.2963357100182
Phosphatidylethanolamine_19:0_22:6,1743.0,1587.4928438456575,1883.76714038159
Phosphatidylethanolamine_20:0_18:2,2259.6,1537.8903956664894,1732.979430889646
Phosphatidylethanolamine_20:0_20:4,2148.6,1597.9630653169418,1915.5823623359818
Phosphatidylethanolamine_20:4_22:6,650.4,1496.0095097813337,1605.6525485513073
Phosphatidylethanolamine_20:0_22:6,2026.8,1658.0357349674166,2102.1673698863315
Phosphatidylethanolamine_20:0_20:3,2340.0,1638.4696216134587,2038.6671588434704
Phosphatidylethanolamine_22:1_18:2,2050.8,1638.4696216134587,2038.6671588434704
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1464.2552629703148,1509.1128225642071
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1564.8344889172981,1814.8952576099089
Phosphatidylethanolamine_22:0_18:2,2672.4,1678.9761779099927,2170.2928659665426
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1524.3279326207792,1691.7466322049515
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1383.242150377277,1262.6925993231748
Phosphatidylcholine_18:0_18:2,1650.6,1417.6908065133819,1367.546880413419
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1564.8344889172981,1814.8952576099089
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1545.268375563362,1755.4100733741218
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1524.3279326207792,1691.7466322049515
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1665.413714864291,2126.17351175796
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1624.9071585677568,1997.4557314414096
Phosphatidylcholine_18:0_20:2,2059.8,1558.776588756869,1796.4779408640782
Phosphatidylcholine_19:0_22:6,1665.6,1608.379036936051,1947.2327385807646
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1482.4108801675002,1564.3097957367866
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1401.39776757447,1318.0125449268714
Phosphatidylethanolamine_lyso_18:0,230.4,245.91208264818647,215.16948099762328
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1623.4966624110077,1993.1697429915946
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1743.6420017119253,2351.1090472340543
Phosphatidylethanolamine_lyso_20:5,102.0,184.46508340910395,168.2495877766031
Phosphatidylethanolamine_lyso_20:4,115.2,224.97163970554675,198.75359719632286
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,353.8692884919874,299.80059178671706
Phosphatidylethanolamine_lyso_20:3,128.4,265.47819600205617,230.50798382405662
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,212.7835062485069,189.53761230699354
Phosphatidylcholine_lyso_18:2,117.6,185.7851631455253,169.24194141052374
Phosphatidylcholine_lyso_20:0,364.8,407.8840579820634,355.9754547995989
Phosphatidylglyceride_18:1_18:1,892.8,1287.3103284339602,1112.6479124905857
Phosphatidylglyceride_16:0_20:2,1285.8,1287.3103284339602,1112.6479124905857
Phosphatidylglyceride_16:0_18:2,961.8,1146.2245461904708,1032.7395626944897
Phosphatidylglyceride_18:1_22:6,558.0,1366.9491114383673,1235.9576869117438
Phosphatidylglyceride_18:1_22:5,619.2,1407.4556677348849,1336.4298616727026
Phosphatidylglyceride_18:2_18:2,457.8,1206.297215840925,1055.4386725136403
Phosphatidylcholine_lyso_20:3,127.8,286.36438909252274,246.88133942898128
Phosphatidylserine_16:0_20:4,1168.8,1308.1241883881107,1139.433080835843
Phosphatidylinositol_16:0_18:2,910.2,754.4501970100764,726.6561516177775
Phosphatidylinositol_16:0_20:3,957.6,855.0294229570794,834.2338211039618
Phosphatidylinositol_16:0_20:4,838.2,814.5228666605346,790.9087618358839
Phosphatidylglyceride_22:6_22:6,313.8,1446.5878944427711,1455.4002301442763
Phosphatidylglyceride_20:4_22:6,352.2,1386.51522479231,1272.7385276246844
Phosphatidylserine_18:0_20:4,1415.4,1449.209970631612,1463.371904556651
Phosphatidylserine_17:0_20:4,1263.0,1378.667079509859,1255.1854596560358
Phosphatidylserine_19:0_22:6,1590.0,1579.8255314038151,1860.468946756958
Phosphatidylinositol_16:1_18:2,576.0,713.9436407136126,683.3310923497
Phosphatidylserine_22:6_22:6,636.6,1548.4148669899755,1764.9760826689712
Phosphatidylinositol_18:0_18:2,1328.4,895.5359792535694,874.8536458521179
Sphingomyelin_d18:0_C16:0,1382.4,1258.304740800201,1079.4989990319202
Phosphatidylinositol_18:0_22:6,1141.2,1015.6813185544909,982.0302016184727
Phosphatidylinositol_18:1_18:2,852.0,855.0294229570794,834.2338211039618
Phosphatidylethanolamine_15:0_22:6,861.0,1305.321279358663,1135.703311154369
Phosphatidylinositol_18:1_20:3,922.8,955.6086489040047,931.1728291932199
Phosphatidylinositol_18:1_20:4,808.2,915.102092607517,893.2196311978436
Phosphatidylinositol_alkyl_16:1_22:6,313.8,919.6952467589952,897.531054744807
Phosphatidylinositol_lyso_18:0,177.0,-255.35655152132267,-93.61516111626464
Phosphatidylserine_16:0_22:6,930.0,1276.9847732351627,1099.430409842975
Phosphatidylinositol_20:0_20:4,1696.2,1096.6944311475436,1014.0240714859841
Phosphatidylserine_18:0_18:1,2210.4,1338.431772474255,1189.1641720695375
Phosphatidylserine_17:0_20:4,1263.0,1287.454994706456,1112.8330964155964
Phosphatidylserine_18:0_22:6,1291.2,1418.0705554786587,1368.701398776591
Phosphatidylinositol_18:0_22:4,1494.0,1096.6944311475436,1014.0240714859841
Phosphatidylcholine_16:1_18:2,797.4,1236.0984679733654,1066.6993988778665
Phosphatidylserine_22:6_22:6,531.6,1457.2027821865486,1487.6717672481652
Phosphatidylserine_19:0_22:6,1684.2,1488.6134466004162,1583.1669290019202
Sphingomyelin_d18:0_C16:0,1386.0,1258.304740800201,1079.4989990319202
Phosphatidylserine_18:0_20:3,2067.6,1398.504442124718,1309.2162145408035
Sphingomyelin_d18:0_C20:0,2466.6,1540.4763052872097,1740.8411511721952
Sphingomyelin_d18:0_C24:1,2899.2,1782.1413134776983,2411.9685859666356
Phosphatidylcholine_18:0_20:4,1567.2,1477.7634761638528,1550.1806900541635
Sphingomyelin_d18:0_C23:0,2863.2,1752.1049786524327,2364.0449069838696
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1566.1545686537374,1818.9085833485517
Sphingomyelin_d18:1_C19:0,1953.6,1429.4268578689403,1403.2269955419085
Sphingomyelin_d18:1_C22:0,2664.0,1641.0555312341867,2046.9120702238556
Sphingomyelin_d18:1_C23:0,2785.2,1711.5984223559235,2276.4146192895855
Sphingomyelin_d18:1_C20:0,2231.4,1499.9697489906891,1617.6925257672385
Sphingomyelin_d18:2_C16:0,811.2,1177.291628207183,1044.4785966105944
Phosphatidylcholine_lyso_16:0,142.8,125.71249349503842,130.0115984664834
Phosphatidylcholine_14:0_16:0,1150.2,1075.4465723759156,1005.9953375794515
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,6459.527402113783,3732.1914808772467
Phosphatidylcholine_14:0_22:0,2680.2,1498.7039191064155,1613.8441312233338
Sphingomyelin_d18:2_C23:0,2597.4,1671.0918660594023,2144.6448147199535
Phosphatidylcholine_14:0_20:4,745.2,1195.591911676846,1051.3935572177522
Phosphatidylcholine_15:0_20:4,917.4,1266.1348027985982,1087.3326436129948
Phosphatidylcholine_16:0_18:2,1191.6,1276.6050242698857,1098.9443020398228
Phosphatidylcholine_16:0_22:5,1114.2,1437.2569198673166,1427.0320646492062
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1402.7178473109182,1322.0258706655165
Phosphatidylcholine_16:1_20:4,732.0,1296.171137623822,1123.9904278974675
Phosphatidylcholine_16:0_22:6,973.2,1396.7503635708053,1303.8834392442488
Phosphatidylserine_18:0_22:4,1806.6,1590.2957528751108,1892.2841687113491
Phosphatidylcholine_16:1_18:1,1093.8,1276.6050242698857,1098.9443020398228
Phosphatidylcholine_17:1_18:1,1273.8,1347.1479153916312,1203.466311672545
Phosphatidylserine_18:0_22:6,1206.6,1509.28264028207,1646.0057141973962
Phosphatidylserine_18:1_20:1,1839.6,1530.223083224652,1709.6691553665657
Phosphatidylcholine_18:0_18:1,2030.4,1458.1973628099008,1490.6955058183764
Phosphatidylcholine_18:0_20:0,2868.6,1639.7897013499219,2042.7929318038625
Phosphatidylcholine_18:0_20:2,2073.6,1558.776588756869,1796.4779408640782
Phosphatidylcholine_18:0_22:4,1884.0,1618.8492584073406,1979.0479605351559
Phosphatidylcholine_18:1_18:2,1140.0,1377.1842502168615,1252.7523155741972
Phosphatidylcholine_14:0_18:2,799.8,1135.5192420263875,1028.6944473986016
Phosphatidylcholine_18:1_18:1,1468.2,1417.6908065133819,1367.546880413419
Phosphatidylcholine_18:1_20:4,1077.6,1437.2569198673166,1427.0320646492062
Phosphatidylcholine_18:1_22:1,2340.6,1699.8623710003765,2238.236671447758
Phosphatidylcholine_18:2_18:2,848.4,1336.677693920344,1186.285940655654
Phosphatidylcholine_20:0_18:1,2589.6,1599.283145053403,1919.5936079364494
Phosphatidylcholine_16:0_18:1,1527.0,1317.1115805664012,1154.180307770894
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1324.4895604632661,1166.2866832024858
Phosphatidylcholine_16:1_22:6,648.6,1356.243807274287,1218.3915735404141
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1566.1545686537374,1818.9085833485517
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1444.6348997641937,1449.4627071336815
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1425.0687864102456,1389.9775228978945
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1525.6480123572328,1695.7599579435946
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1302.1386213639375,1131.6292648041424
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1503.297073257899,1627.8083057112167
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1443.2244036074349,1445.1744960704725
Phosphatidylcholine_17:0_20:3,1489.2,1447.7271413386106,1458.863785233791
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1402.7178473109182,1322.0258706655165
Phosphatidylcholine_lyso_16:0,143.4,125.71249349503842,130.0115984664834
Phosphatidylcholine_18:0_20:3,1749.0,1518.270032460355,1673.3293154591204
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1362.2112910143992,1228.1834948453786
Phosphatidylcholine_lyso_18:0,237.0,266.79827573854027,231.54283660254885
Phosphatidylcholine_lyso_18:1,142.8,226.29171944203063,199.78844997481508
Phosphatidylethanolamine_14:0_22:6,697.8,1234.778388236912,1066.2005924309076
Phosphatidylserine_18:0_20:5,1274.4,1317.4913295316803,1154.803430035756
Phosphatidylcholine_19:0_22:6,1663.2,1608.379036936051,1947.2327385807646
Phosphatidylethanolamine_16:0_16:0,1722.0,1195.646161529029,1051.414056112834
Phosphatidylcholine_lyso_22:6,109.2,305.9305024464379,262.21984225541325
Phosphatidylethanolamine_16:0_20:4,1161.0,1315.7915008299526,1152.0142160882813
Phosphatidylethanolamine_16:0_22:4,1444.2,1456.8772830734554,1486.6821800797322
Phosphatidylethanolamine_16:0_20:5,915.0,1275.2849445334302,1097.2544987241042
Phosphatidylethanolamine_16:0_22:5,1175.4,1416.3707267769337,1363.5335546747765
Phosphatidylethanolamine_16:0_22:6,1062.0,1375.8641704804136,1250.5862238915836
Phosphatidylcholine_20:1_22:6,1320.0,1638.4153717612858,2038.502313133863
Phosphatidylcholine_20:2_22:6,993.0,1597.908815464763,1915.4175166263738
Phosphatidylcholine_20:0_22:6,1955.4,1678.9219280577877,2170.1163885497076
Phosphatidylethanolamine_16:1_22:6,712.2,1335.357614183895,1184.1198489730416
Phosphatidylethanolamine_17:0_22:6,1263.6,1446.4070616021627,1454.850459495147
Phosphatidylethanolamine_17:0_18:1,1856.4,1366.7682785977577,1235.6609620237145
Phosphatidylethanolamine_18:0_16:0,2261.4,1336.7319437725273,1186.3749581220634
Phosphatidylethanolamine_18:0_20:3,1846.2,1497.3838393699682,1609.83080548469
Phosphatidylethanolamine_18:0_22:3,2297.4,1642.9750553670517,2067.92736792656
Phosphatidylethanolamine_18:0_22:4,1945.8,1602.2778742192452,1944.5233459995584
Phosphatidylethanolamine_18:0_20:4,1666.2,1460.528138810704,1506.522079371332
Phosphatidylethanolamine_18:1_18:1,1546.8,1400.1727656977512,1323.1575050387264
Phosphatidylethanolamine_18:1_18:2,1192.2,1359.4755845499478,1220.1866993882534
Phosphatidylethanolamine_18:1_20:1,1969.8,1541.9225011063081,1769.164716360293
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1446.8110085577546,1464.8678508155324
Phosphatidylethanolamine_18:1_20:5,879.6,1379.1337765150924,1264.240676973156
Phosphatidylethanolamine_18:1_22:6,1011.6,1480.186330775838,1565.907842045372
Phosphatidylethanolamine_18:2_22:6,730.2,1439.4891496280393,1442.4982750680401
Phosphatidylcholine_lyso_18:3,103.2,142.75704692173872,139.9429346639976
Phosphatidylethanolamine_19:1_22:6,1185.6,1551.0611984801185,1795.7166100112709
Phosphatidylethanolamine_18:1_20:4,1125.6,1419.8309576628972,1382.4390171057898
Phosphatidylethanolamine_19:0_22:6,1767.6,1591.7583796279216,1913.959635415231
Phosphatidylethanolamine_20:3_22:6,798.6,1540.5417038887954,1765.127143704885
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1769.6813684584677,2452.683260251625
Phosphatidylethanolamine_22:0_18:1,2809.8,1724.369417662659,2368.281230120916
Phosphatidylethanolamine_22:5_22:6,678.6,1600.8970770017424,1940.5115290662097
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1508.6380208104174,1655.2379890269935
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1386.5464773670121,1284.742943757387
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1467.9408396626197,1528.9152320247597
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1590.0323831060277,1908.9448642485459
Phosphatidylethanolamine_24:4_22:6,1185.6,1783.3439935580657,2476.1493942846346
Phosphatidylcholine_lyso_22:0,640.8,548.3480611822396,493.0521386414531
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1568.993393923372,1847.8174430798915
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1487.59903162776,1588.3009946987997
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1639.8682616276415,2054.2182728588928
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1498.1185262190882,1621.7518604925745
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1731.7821185145801,2387.6018764557343
Phosphatidylethanolamine_16:0_20:3,1342.2,1359.4755845499478,1220.1866993882534
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1650.3877562189864,2100.6367877371335
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1609.690575071182,1966.0604684838515
Phosphatidylethanolamine_18:0_18:0,2649.6,1481.5671279933608,1570.0791155788534
Phosphatidylethanolamine_18:0_20:3,1821.0,1501.2253199585014,1631.6415461219103
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1568.993393923372,1847.8174430798915
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1751.4403104797238,2421.354097627196
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1832.8346727753371,2471.72635115276
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1629.348767036319,2023.1760727191577
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1710.7431293319282,2329.0811982506852
Phosphatidylethanolamine_18:0_20:5,1360.8,1419.8309576628972,1382.4390171057898
Phosphatidylethanolamine_18:1_20:5,902.4,1379.1337765150924,1264.240676973156
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1811.7956835926643,2504.7864394843855
Phosphatidylethanolamine_18:1_22:4,1392.0,1561.5806930714484,1826.2803205955984
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1650.3877562189864,2100.6367877371335
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1771.0985024448669,2455.11724755824
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1730.401321297069,2385.231110458478
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1811.7956835926643,2504.7864394843855
Phosphatidylethanolamine_18:3_18:2,673.2,1278.0812222543368,1113.706872444874
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1385.1293433806177,1280.7478293841275
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1465.1429084587098,1520.4629146016523
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1546.5372707543113,1782.5726308480637
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1425.8265245284222,1400.7565357079548
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1668.6288141977175,2180.8004858475433
Phosphatidylethanolamine_19:0_20:4,1881.6,1531.4030065149723,1731.6900014096368
