experiment,identifier,num_train,repeat,algo,tr,pred
Taguchi_12,Phosphatidylcholine_16:1_18:3,5,r5,GB,628.2,744.569885254
Taguchi_12,Sphingomyelin_d18:1_C17:0,5,r5,GB,1436.4,1412.84484863
Taguchi_12,Sphingomyelin_d18:1_C22:1,5,r5,GB,2041.8,2266.6574707
Taguchi_12,Phosphatidylcholine_17:0_20:3,5,r5,GB,1488.6,1639.87084961
Taguchi_12,Sphingomyelin_d18:2_C16:0,5,r5,GB,807.6,797.953674316
Taguchi_12,Phosphatidylcholine_16:0_15:0,5,r5,GB,1402.2,1357.21826172
Taguchi_12,Phosphatidylcholine_17:0_20:5,5,r5,GB,1065.6,1161.52185059
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,5,r5,GB,1821.6,1783.04772949
Taguchi_12,Phosphatidylcholine_18:1_18:2,5,r5,GB,1132.8,1094.40368652
Taguchi_12,Phosphatidylcholine_18:1_18:1,5,r5,GB,1463.4,1300.23278809
Taguchi_12,Phosphatidylcholine_18:0_22:6,5,r5,GB,1426.8,1420.20153809
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:4,5,r5,GB,1957.2,1854.34802246
Taguchi_12,Phosphatidylethanolamine_18:0_20:4,5,r5,GB,1662.0,1551.1270752
Taguchi_12,Phosphatidylethanolamine_19:1_22:6,5,r5,GB,1179.0,1173.30163574
Taguchi_12,Phosphatidylethanolamine_22:6_24:6,5,r5,GB,761.4,912.966674805
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,5,r5,GB,1722.0,1551.45471191
Taguchi_12,Phosphatidylglyceride_18:2_20:4,5,r5,GB,424.8,482.260986328
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:5,5,r5,GB,2278.2,2126.63696289
Taguchi_12,Phosphatidylcholine_16:0_18:2,5,r5,GB,1176.0,1059.99694824
Taguchi_12,Phosphatidylserine_18:0_20:5,5,r5,GB,1221.6,1139.42944336
Taguchi_12,Phosphatidylinositol_lyso_18:0,5,r5,GB,175.8,198.314025879
Taguchi_12,Phosphatidylserine_18:0_20:3,5,r5,GB,2063.4,1634.77087402
Taguchi_12,Phosphatidylethanolamine_18:2_20:5,5,r5,GB,643.8,647.564025879
Taguchi_12,Phosphatidylserine_17:0_20:4,5,r5,GB,1264.2,1286.48913574
Taguchi_12,Phosphatidylcholine_18:0_20:0_/_16:0_22:0,5,r5,GB,2865.0,2613.92089844
Taguchi_12,Phosphatidylcholine_18:2_20:5_/_18:3_20:4,5,r5,GB,612.6,726.677001953
Taguchi_12,Phosphatidylethanolamine_20:0_22:6,5,r5,GB,2028.6,1836.41882324
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:5,5,r5,GB,1851.6,1745.85839844
Taguchi_12,Phosphatidylserine_18:0_20:1_/_18:1_20:0,5,r5,GB,2640.6,2339.48364258
Taguchi_12,Phosphatidylethanolamine_16:0_16:0,5,r5,GB,1722.0,1625.60791016
Taguchi_12,Phosphatidylcholine_20:0_20:4,5,r5,RF,2079.6,1839.76090252
Taguchi_12,Phosphatidylcholine_lyso_17:0,5,r5,RF,169.8,192.170058849
Taguchi_12,Phosphatidylcholine_lyso_22:0,5,r5,RF,638.4,412.468122947
Taguchi_12,Phosphatidylethanolamine_16:0_18:2,5,r5,RF,1239.6,1178.10650265
Taguchi_12,Phosphatidylinositol_18:0_20:3,5,r5,RF,1405.8,1396.85044106
Taguchi_12,Phosphatidylethanolamine_22:0_18:2,5,r5,RF,2673.6,2484.60490151
Taguchi_12,Phosphatidylcholine_14:0_20:4,5,r5,RF,730.2,803.532151054
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:0,5,r5,RF,282.0,207.198492451
Taguchi_12,Phosphatidylcholine_15:0_18:2,5,r5,RF,967.8,1042.00382878
Taguchi_12,Phosphatidylcholine_16:0_16:1,5,r5,RF,1114.2,1107.77620097
Taguchi_12,Phosphatidylcholine_16:1_18:3,5,r5,RF,628.2,770.080101669
Taguchi_12,Sphingomyelin_d18:1_C17:0,5,r5,RF,1436.4,1530.19394632
Taguchi_12,Sphingomyelin_d18:1_C22:1,5,r5,RF,2041.8,2338.50149185
Taguchi_12,Phosphatidylcholine_17:0_20:3,5,r5,RF,1488.6,1575.15070347
Taguchi_12,Sphingomyelin_d18:2_C16:0,5,r5,RF,807.6,1110.38503624
Taguchi_12,Phosphatidylcholine_16:0_15:0,5,r5,RF,1402.2,1360.83588947
Taguchi_12,Phosphatidylcholine_17:0_20:5,5,r5,RF,1065.6,1059.43136062
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,5,r5,RF,1821.6,1793.13003843
Taguchi_12,Phosphatidylcholine_18:1_18:2,5,r5,RF,1132.8,1240.9696069
Taguchi_12,Phosphatidylcholine_18:1_18:1,5,r5,RF,1463.4,1537.12575927
Taguchi_12,Phosphatidylcholine_18:0_22:6,5,r5,RF,1426.8,1429.1674407
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:4,5,r5,RF,1957.2,1925.13134964
Taguchi_12,Phosphatidylethanolamine_18:0_20:4,5,r5,RF,1662.0,1490.44590645
Taguchi_12,Phosphatidylethanolamine_19:1_22:6,5,r5,RF,1179.0,1130.60356002
Taguchi_12,Phosphatidylethanolamine_22:6_24:6,5,r5,RF,761.4,868.994844714
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,5,r5,RF,1722.0,1470.45080064
Taguchi_12,Phosphatidylglyceride_18:2_20:4,5,r5,RF,424.8,599.3691711
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:5,5,r5,RF,2278.2,2055.95096369
Taguchi_12,Phosphatidylcholine_16:0_18:2,5,r5,RF,1176.0,1196.57293238
Taguchi_12,Phosphatidylserine_18:0_20:5,5,r5,RF,1221.6,1119.977535
Taguchi_12,Phosphatidylinositol_lyso_18:0,5,r5,RF,175.8,298.182295388
Taguchi_12,Phosphatidylserine_18:0_20:3,5,r5,RF,2063.4,1642.65761635
Taguchi_12,Phosphatidylethanolamine_18:2_20:5,5,r5,RF,643.8,678.591592778
Taguchi_12,Phosphatidylserine_17:0_20:4,5,r5,RF,1264.2,1241.0766601
Taguchi_12,Phosphatidylcholine_18:0_20:0_/_16:0_22:0,5,r5,RF,2865.0,2044.55378953
Taguchi_12,Phosphatidylcholine_18:2_20:5_/_18:3_20:4,5,r5,RF,612.6,1220.57026104
Taguchi_12,Phosphatidylethanolamine_20:0_22:6,5,r5,RF,2028.6,1807.22046062
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:5,5,r5,RF,1851.6,1688.73970934
Taguchi_12,Phosphatidylserine_18:0_20:1_/_18:1_20:0,5,r5,RF,2640.6,2226.99676881
Taguchi_12,Phosphatidylethanolamine_16:0_16:0,5,r5,RF,1722.0,1474.12833979
Taguchi_12,Phosphatidylcholine_20:0_20:4,5,r5,ANN,2079.6,1942.02347007
Taguchi_12,Phosphatidylcholine_lyso_17:0,5,r5,ANN,169.8,202.101239435
Taguchi_12,Phosphatidylcholine_lyso_22:0,5,r5,ANN,638.4,408.190279949
Taguchi_12,Phosphatidylethanolamine_16:0_18:2,5,r5,ANN,1239.6,1332.29591187
Taguchi_12,Phosphatidylinositol_18:0_20:3,5,r5,ANN,1405.8,1403.85451963
Taguchi_12,Phosphatidylethanolamine_22:0_18:2,5,r5,ANN,2673.6,2589.59811511
Taguchi_12,Phosphatidylcholine_14:0_20:4,5,r5,ANN,730.2,699.015243664
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:0,5,r5,ANN,282.0,326.817642106
Taguchi_12,Phosphatidylcholine_15:0_18:2,5,r5,ANN,967.8,1033.79693995
Taguchi_12,Phosphatidylcholine_16:0_16:1,5,r5,ANN,1114.2,1132.78672582
Taguchi_12,Phosphatidylcholine_16:1_18:3,5,r5,ANN,628.2,610.226079512
Taguchi_12,Sphingomyelin_d18:1_C17:0,5,r5,ANN,1436.4,1482.49369752
Taguchi_12,Sphingomyelin_d18:1_C22:1,5,r5,ANN,2041.8,2028.33907936
Taguchi_12,Phosphatidylcholine_17:0_20:3,5,r5,ANN,1488.6,1611.05218689
Taguchi_12,Sphingomyelin_d18:2_C16:0,5,r5,ANN,807.6,877.755694197
Taguchi_12,Phosphatidylcholine_16:0_15:0,5,r5,ANN,1402.2,1374.50532994
Taguchi_12,Phosphatidylcholine_17:0_20:5,5,r5,ANN,1065.6,1047.08645792
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,5,r5,ANN,1821.6,1900.27631006
Taguchi_12,Phosphatidylcholine_18:1_18:2,5,r5,ANN,1132.8,1156.71522249
Taguchi_12,Phosphatidylcholine_18:1_18:1,5,r5,ANN,1463.4,1477.26734392
Taguchi_12,Phosphatidylcholine_18:0_22:6,5,r5,ANN,1426.8,1437.23400288
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:4,5,r5,ANN,1957.2,1909.67844486
Taguchi_12,Phosphatidylethanolamine_18:0_20:4,5,r5,ANN,1662.0,1513.30714134
Taguchi_12,Phosphatidylethanolamine_19:1_22:6,5,r5,ANN,1179.0,1168.20971846
Taguchi_12,Phosphatidylethanolamine_22:6_24:6,5,r5,ANN,761.4,815.804096361
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,5,r5,ANN,1722.0,1656.77217508
Taguchi_12,Phosphatidylglyceride_18:2_20:4,5,r5,ANN,424.8,368.231999882
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:5,5,r5,ANN,2278.2,2272.19574173
Taguchi_12,Phosphatidylcholine_16:0_18:2,5,r5,ANN,1176.0,1242.61746825
Taguchi_12,Phosphatidylserine_18:0_20:5,5,r5,ANN,1221.6,1266.02629606
Taguchi_12,Phosphatidylinositol_lyso_18:0,5,r5,ANN,175.8,171.56523568
Taguchi_12,Phosphatidylserine_18:0_20:3,5,r5,ANN,2063.4,1765.15494864
Taguchi_12,Phosphatidylethanolamine_18:2_20:5,5,r5,ANN,643.8,630.163871939
Taguchi_12,Phosphatidylserine_17:0_20:4,5,r5,ANN,1264.2,1438.61702769
Taguchi_12,Phosphatidylcholine_18:0_20:0_/_16:0_22:0,5,r5,ANN,2865.0,3274.59323579
Taguchi_12,Phosphatidylcholine_18:2_20:5_/_18:3_20:4,5,r5,ANN,612.6,593.950778324
Taguchi_12,Phosphatidylethanolamine_20:0_22:6,5,r5,ANN,2028.6,1983.32206619
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:5,5,r5,ANN,1851.6,1838.75560952
Taguchi_12,Phosphatidylserine_18:0_20:1_/_18:1_20:0,5,r5,ANN,2640.6,2466.68525124
Taguchi_12,Phosphatidylethanolamine_16:0_16:0,5,r5,ANN,1722.0,1681.99401525
Taguchi_12,Phosphatidylcholine_20:0_20:4,5,r5,AB,2079.6,1743.56785714
Taguchi_12,Phosphatidylcholine_lyso_17:0,5,r5,AB,169.8,231.6
Taguchi_12,Phosphatidylcholine_lyso_22:0,5,r5,AB,638.4,343.484210526
Taguchi_12,Phosphatidylethanolamine_16:0_18:2,5,r5,AB,1239.6,1074.82372881
Taguchi_12,Phosphatidylinositol_18:0_20:3,5,r5,AB,1405.8,1366.51546392
Taguchi_12,Phosphatidylethanolamine_22:0_18:2,5,r5,AB,2673.6,2403.37263158
Taguchi_12,Phosphatidylcholine_14:0_20:4,5,r5,AB,730.2,904.989473684
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:0,5,r5,AB,282.0,235.3875
Taguchi_12,Phosphatidylcholine_15:0_18:2,5,r5,AB,967.8,1002.80689655
Taguchi_12,Phosphatidylcholine_16:0_16:1,5,r5,AB,1114.2,1056.62307692
Taguchi_12,Phosphatidylcholine_16:1_18:3,5,r5,AB,628.2,903.138461538
Taguchi_12,Sphingomyelin_d18:1_C17:0,5,r5,AB,1436.4,1707.65517241
Taguchi_12,Sphingomyelin_d18:1_C22:1,5,r5,AB,2041.8,2375.82272727
Taguchi_12,Phosphatidylcholine_17:0_20:3,5,r5,AB,1488.6,1736.96612903
Taguchi_12,Sphingomyelin_d18:2_C16:0,5,r5,AB,807.6,1089.31276596
Taguchi_12,Phosphatidylcholine_16:0_15:0,5,r5,AB,1402.2,1325.88
Taguchi_12,Phosphatidylcholine_17:0_20:5,5,r5,AB,1065.6,1068.94666667
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,5,r5,AB,1821.6,1779.13636364
Taguchi_12,Phosphatidylcholine_18:1_18:2,5,r5,AB,1132.8,1030.075
Taguchi_12,Phosphatidylcholine_18:1_18:1,5,r5,AB,1463.4,1407.9826087
Taguchi_12,Phosphatidylcholine_18:0_22:6,5,r5,AB,1426.8,1504.44
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:4,5,r5,AB,1957.2,1949.69210526
Taguchi_12,Phosphatidylethanolamine_18:0_20:4,5,r5,AB,1662.0,1571.21818182
Taguchi_12,Phosphatidylethanolamine_19:1_22:6,5,r5,AB,1179.0,1250.54081633
Taguchi_12,Phosphatidylethanolamine_22:6_24:6,5,r5,AB,761.4,1087.14782609
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,5,r5,AB,1722.0,1526.24285714
Taguchi_12,Phosphatidylglyceride_18:2_20:4,5,r5,AB,424.8,781.27826087
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:5,5,r5,AB,2278.2,1842.03614458
Taguchi_12,Phosphatidylcholine_16:0_18:2,5,r5,AB,1176.0,1063.73538462
Taguchi_12,Phosphatidylserine_18:0_20:5,5,r5,AB,1221.6,1213.38
Taguchi_12,Phosphatidylinositol_lyso_18:0,5,r5,AB,175.8,262.945454545
Taguchi_12,Phosphatidylserine_18:0_20:3,5,r5,AB,2063.4,1654.08888889
Taguchi_12,Phosphatidylethanolamine_18:2_20:5,5,r5,AB,643.8,725.828571429
Taguchi_12,Phosphatidylserine_17:0_20:4,5,r5,AB,1264.2,1312.31020408
Taguchi_12,Phosphatidylcholine_18:0_20:0_/_16:0_22:0,5,r5,AB,2865.0,2299.31111111
Taguchi_12,Phosphatidylcholine_18:2_20:5_/_18:3_20:4,5,r5,AB,612.6,966.354545455
Taguchi_12,Phosphatidylethanolamine_20:0_22:6,5,r5,AB,2028.6,1615.96470588
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:5,5,r5,AB,1851.6,1601.98356164
Taguchi_12,Phosphatidylserine_18:0_20:1_/_18:1_20:0,5,r5,AB,2640.6,2573.84
Taguchi_12,Phosphatidylethanolamine_16:0_16:0,5,r5,AB,1722.0,1529.48571429
Taguchi_12,Phosphatidylcholine_20:0_20:4,5,r5,SVR,2079.6,1837.97943876
Taguchi_12,Phosphatidylcholine_lyso_17:0,5,r5,SVR,169.8,502.125133054
Taguchi_12,Phosphatidylcholine_lyso_22:0,5,r5,SVR,638.4,1506.43657326
Taguchi_12,Phosphatidylethanolamine_16:0_18:2,5,r5,SVR,1239.6,1326.37329362
Taguchi_12,Phosphatidylinositol_18:0_20:3,5,r5,SVR,1405.8,1393.4748882
Taguchi_12,Phosphatidylethanolamine_22:0_18:2,5,r5,SVR,2673.6,2496.46089512
Taguchi_12,Phosphatidylcholine_14:0_20:4,5,r5,SVR,730.2,673.77901211
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:0,5,r5,SVR,282.0,574.289284142
Taguchi_12,Phosphatidylcholine_15:0_18:2,5,r5,SVR,967.8,1072.59264748
Taguchi_12,Phosphatidylcholine_16:0_16:1,5,r5,SVR,1114.2,1158.19171408
Taguchi_12,Phosphatidylcholine_16:1_18:3,5,r5,SVR,628.2,546.422944066
Taguchi_12,Sphingomyelin_d18:1_C17:0,5,r5,SVR,1436.4,1595.62996048
Taguchi_12,Sphingomyelin_d18:1_C22:1,5,r5,SVR,2041.8,2064.68184424
Taguchi_12,Phosphatidylcholine_17:0_20:3,5,r5,SVR,1488.6,1568.26033993
Taguchi_12,Sphingomyelin_d18:2_C16:0,5,r5,SVR,807.6,955.628439707
Taguchi_12,Phosphatidylcholine_16:0_15:0,5,r5,SVR,1402.2,1380.80008503
Taguchi_12,Phosphatidylcholine_17:0_20:5,5,r5,SVR,1065.6,1129.17802569
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,5,r5,SVR,1821.6,1818.23561964
Taguchi_12,Phosphatidylcholine_18:1_18:2,5,r5,SVR,1132.8,1216.94600156
Taguchi_12,Phosphatidylcholine_18:1_18:1,5,r5,SVR,1463.4,1506.97786951
Taguchi_12,Phosphatidylcholine_18:0_22:6,5,r5,SVR,1426.8,1433.25940718
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:4,5,r5,SVR,1957.2,1899.22081932
Taguchi_12,Phosphatidylethanolamine_18:0_20:4,5,r5,SVR,1662.0,1507.49871149
Taguchi_12,Phosphatidylethanolamine_19:1_22:6,5,r5,SVR,1179.0,1236.20005151
Taguchi_12,Phosphatidylethanolamine_22:6_24:6,5,r5,SVR,761.4,889.016137513
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,5,r5,SVR,1722.0,1648.55070484
Taguchi_12,Phosphatidylglyceride_18:2_20:4,5,r5,SVR,424.8,397.909714291
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:5,5,r5,SVR,2278.2,2158.009145
Taguchi_12,Phosphatidylcholine_16:0_18:2,5,r5,SVR,1176.0,1261.57046594
Taguchi_12,Phosphatidylserine_18:0_20:5,5,r5,SVR,1221.6,1311.51687771
Taguchi_12,Phosphatidylinositol_lyso_18:0,5,r5,SVR,175.8,465.883059601
Taguchi_12,Phosphatidylserine_18:0_20:3,5,r5,SVR,2063.4,1722.33612676
Taguchi_12,Phosphatidylethanolamine_18:2_20:5,5,r5,SVR,643.8,646.002565795
Taguchi_12,Phosphatidylserine_17:0_20:4,5,r5,SVR,1264.2,1451.0396422
Taguchi_12,Phosphatidylcholine_18:0_20:0_/_16:0_22:0,5,r5,SVR,2865.0,3830.06708316
Taguchi_12,Phosphatidylcholine_18:2_20:5_/_18:3_20:4,5,r5,SVR,612.6,-139.171270751
Taguchi_12,Phosphatidylethanolamine_20:0_22:6,5,r5,SVR,2028.6,1874.55009541
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:5,5,r5,SVR,1851.6,1778.1482646
Taguchi_12,Phosphatidylserine_18:0_20:1_/_18:1_20:0,5,r5,SVR,2640.6,2575.14145437
Taguchi_12,Phosphatidylethanolamine_16:0_16:0,5,r5,SVR,1722.0,1654.79135164
Taguchi_12,Phosphatidylcholine_20:0_20:4,5,r5,LASSO,2079.6,1813.72332808
Taguchi_12,Phosphatidylcholine_lyso_17:0,5,r5,LASSO,169.8,439.299612358
Taguchi_12,Phosphatidylcholine_lyso_22:0,5,r5,LASSO,638.4,1407.64992401
Taguchi_12,Phosphatidylethanolamine_16:0_18:2,5,r5,LASSO,1239.6,1317.10152054
Taguchi_12,Phosphatidylinositol_18:0_20:3,5,r5,LASSO,1405.8,1351.13086384
Taguchi_12,Phosphatidylethanolamine_22:0_18:2,5,r5,LASSO,2673.6,2401.64724301
Taguchi_12,Phosphatidylcholine_14:0_20:4,5,r5,LASSO,730.2,735.63623046
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:0,5,r5,LASSO,282.0,421.296423564
Taguchi_12,Phosphatidylcholine_15:0_18:2,5,r5,LASSO,967.8,1092.75964681
Taguchi_12,Phosphatidylcholine_16:0_16:1,5,r5,LASSO,1114.2,1147.91809755
Taguchi_12,Phosphatidylcholine_16:1_18:3,5,r5,LASSO,628.2,633.767944986
Taguchi_12,Sphingomyelin_d18:1_C17:0,5,r5,LASSO,1436.4,1615.79570337
Taguchi_12,Sphingomyelin_d18:1_C22:1,5,r5,LASSO,2041.8,2082.8015872
Taguchi_12,Phosphatidylcholine_17:0_20:3,5,r5,LASSO,1488.6,1557.97485537
Taguchi_12,Sphingomyelin_d18:2_C16:0,5,r5,LASSO,807.6,1032.60550205
Taguchi_12,Phosphatidylcholine_16:0_15:0,5,r5,LASSO,1402.2,1409.07715766
Taguchi_12,Phosphatidylcholine_17:0_20:5,5,r5,LASSO,1065.6,1156.82047937
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,5,r5,LASSO,1821.6,1771.16439098
Taguchi_12,Phosphatidylcholine_18:1_18:2,5,r5,LASSO,1132.8,1250.59046323
Taguchi_12,Phosphatidylcholine_18:1_18:1,5,r5,LASSO,1463.4,1510.40392901
Taguchi_12,Phosphatidylcholine_18:0_22:6,5,r5,LASSO,1426.8,1427.33932466
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:4,5,r5,LASSO,1957.2,1930.40895616
Taguchi_12,Phosphatidylethanolamine_18:0_20:4,5,r5,LASSO,1662.0,1496.9092328
Taguchi_12,Phosphatidylethanolamine_19:1_22:6,5,r5,LASSO,1179.0,1241.62127197
Taguchi_12,Phosphatidylethanolamine_22:6_24:6,5,r5,LASSO,761.4,949.63743728
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,5,r5,LASSO,1722.0,1677.75025554
Taguchi_12,Phosphatidylglyceride_18:2_20:4,5,r5,LASSO,424.8,447.296516216
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:5,5,r5,LASSO,2278.2,2160.41809962
Taguchi_12,Phosphatidylcholine_16:0_18:2,5,r5,LASSO,1176.0,1256.8087835
Taguchi_12,Phosphatidylserine_18:0_20:5,5,r5,LASSO,1221.6,1348.42070695
Taguchi_12,Phosphatidylinositol_lyso_18:0,5,r5,LASSO,175.8,453.888060326
Taguchi_12,Phosphatidylserine_18:0_20:3,5,r5,LASSO,2063.4,1730.70661274
Taguchi_12,Phosphatidylethanolamine_18:2_20:5,5,r5,LASSO,643.8,717.322933118
Taguchi_12,Phosphatidylserine_17:0_20:4,5,r5,LASSO,1264.2,1446.94901889
Taguchi_12,Phosphatidylcholine_18:0_20:0_/_16:0_22:0,5,r5,LASSO,2865.0,3541.53656213
Taguchi_12,Phosphatidylcholine_18:2_20:5_/_18:3_20:4,5,r5,LASSO,612.6,213.194218561
Taguchi_12,Phosphatidylethanolamine_20:0_22:6,5,r5,LASSO,2028.6,1817.37936561
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:5,5,r5,LASSO,1851.6,1817.14416104
Taguchi_12,Phosphatidylserine_18:0_20:1_/_18:1_20:0,5,r5,LASSO,2640.6,2493.86223384
Taguchi_12,Phosphatidylethanolamine_16:0_16:0,5,r5,LASSO,1722.0,1676.54606475
Matsuura,GalGlcNAcMan3GlcNAc2_II,4,r4,SVR,1453.08,1358.05836005
Matsuura,Man5GlcNAc2_I,4,r4,SVR,1525.98,1468.20219302
Matsuura,GalNAcFucGlcNAcGA_I,4,r4,SVR,524.46,669.097576745
Matsuura,GalNAc2FucGlcNAcGA,4,r4,SVR,1048.38,1054.18601739
Matsuura,steviolbioside,4,r4,SVR,327.66,231.805894311
Matsuura,rebaudioside_A,4,r4,SVR,1074.72,1196.35234339
Matsuura,ManGlcNAc2,4,r4,SVR,400.74,172.150814522
Matsuura,GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,4,r4,SVR,1850.82,1931.97188914
Matsuura,GalGlcNAcMan3GlcNAc2_II,4,r4,BRR,1453.08,1363.13400198
Matsuura,Man5GlcNAc2_I,4,r4,BRR,1525.98,1469.49024492
Matsuura,GalNAcFucGlcNAcGA_I,4,r4,BRR,524.46,670.797846651
Matsuura,GalNAc2FucGlcNAcGA,4,r4,BRR,1048.38,982.357884375
Matsuura,steviolbioside,4,r4,BRR,327.66,251.944758475
Matsuura,rebaudioside_A,4,r4,BRR,1074.72,1094.56861564
Matsuura,ManGlcNAc2,4,r4,BRR,400.74,212.578712068
Matsuura,GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,4,r4,BRR,1850.82,1821.46507006
Matsuura,GalGlcNAcMan3GlcNAc2_II,4,r4,GB,1453.08,1386.79064941
Matsuura,Man5GlcNAc2_I,4,r4,GB,1525.98,1395.86291504
Matsuura,GalNAcFucGlcNAcGA_I,4,r4,GB,524.46,641.746459961
Matsuura,GalNAc2FucGlcNAcGA,4,r4,GB,1048.38,912.591125488
Matsuura,steviolbioside,4,r4,GB,327.66,337.709381104
Matsuura,rebaudioside_A,4,r4,GB,1074.72,1226.63757324
Matsuura,ManGlcNAc2,4,r4,GB,400.74,533.160461426
Matsuura,GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,4,r4,GB,1850.82,1925.21557617
Matsuura,GalGlcNAcMan3GlcNAc2_II,4,r4,LASSO,1453.08,1360.45145695
Matsuura,Man5GlcNAc2_I,4,r4,LASSO,1525.98,1482.26951066
Matsuura,GalNAcFucGlcNAcGA_I,4,r4,LASSO,524.46,641.522358733
Matsuura,GalNAc2FucGlcNAcGA,4,r4,LASSO,1048.38,990.516180776
Matsuura,steviolbioside,4,r4,LASSO,327.66,235.37796271
Matsuura,rebaudioside_A,4,r4,LASSO,1074.72,1091.51924642
Matsuura,ManGlcNAc2,4,r4,LASSO,400.74,223.739971466
Matsuura,GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,4,r4,LASSO,1850.82,1839.30226794
Matsuura,GalGlcNAcMan3GlcNAc2_II,4,r4,AB,1453.08,1465.8975
Matsuura,Man5GlcNAc2_I,4,r4,AB,1525.98,1480.34307692
Matsuura,GalNAcFucGlcNAcGA_I,4,r4,AB,524.46,641.6775
Matsuura,GalNAc2FucGlcNAcGA,4,r4,AB,1048.38,873.72
Matsuura,steviolbioside,4,r4,AB,327.66,429.917142857
Matsuura,rebaudioside_A,4,r4,AB,1074.72,1391.4
Matsuura,ManGlcNAc2,4,r4,AB,400.74,615.1
Matsuura,GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,4,r4,AB,1850.82,1939.50888889
Matsuura,GalGlcNAcMan3GlcNAc2_II,4,r4,RF,1453.08,1457.71124456
Matsuura,Man5GlcNAc2_I,4,r4,RF,1525.98,1488.04861942
Matsuura,GalNAcFucGlcNAcGA_I,4,r4,RF,524.46,630.311196452
Matsuura,GalNAc2FucGlcNAcGA,4,r4,RF,1048.38,857.323691604
Matsuura,steviolbioside,4,r4,RF,327.66,394.558457353
Matsuura,rebaudioside_A,4,r4,RF,1074.72,1188.77844531
Matsuura,ManGlcNAc2,4,r4,RF,400.74,583.143775163
Matsuura,GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,4,r4,RF,1850.82,1960.38961066
Matsuura,GalGlcNAcMan3GlcNAc2_II,4,r4,ANN,1453.08,1384.38638367
Matsuura,Man5GlcNAc2_I,4,r4,ANN,1525.98,1513.37642287
Matsuura,GalNAcFucGlcNAcGA_I,4,r4,ANN,524.46,601.114086223
Matsuura,GalNAc2FucGlcNAcGA,4,r4,ANN,1048.38,1078.5100817
Matsuura,steviolbioside,4,r4,ANN,327.66,291.700087904
Matsuura,rebaudioside_A,4,r4,ANN,1074.72,1070.34204764
Matsuura,ManGlcNAc2,4,r4,ANN,400.74,399.120884028
Matsuura,GalGlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc_I,4,r4,ANN,1850.82,1766.65138041
LIFE_new,2_hydroxy_2_methylbutyric_acid,9,r9,AB,133.827,78.2903571437
LIFE_new,5a_androstan_17ÃÂÃÂÃÂÃÂ_ol_3_one,9,r9,AB,268.459999998,256.509325
LIFE_new,aamu,9,r9,AB,39.982999998,57.4469508198
LIFE_new,TMAO,9,r9,AB,28.075999998,71.178166666
LIFE_new,5_methylcytidine,9,r9,AB,70.921999998,50.2891475415
LIFE_new,anserine,9,r9,AB,26.439,60.2588882355
LIFE_new,carnosine,9,r9,AB,26.233999998,58.929247191
