experiment,num_train,repeat,algo,perf_type,perf
RIKEN,160,r3,BRR,mae,0.1304666611
RIKEN,160,r3,BRR,me,0.104020935407
RIKEN,160,r3,LASSO,correlation,0.809364048126
RIKEN,160,r3,LASSO,mae,0.127802470459
RIKEN,160,r3,LASSO,me,0.105523998552
RIKEN,160,r3,GB,correlation,0.764620864635
RIKEN,160,r3,GB,mae,0.11657628876
RIKEN,160,r3,GB,me,0.0650812725686
RIKEN,160,r3,AB,correlation,0.799984915912
RIKEN,160,r3,AB,mae,0.129719327784
RIKEN,160,r3,AB,me,0.0988440492477
RIKEN,160,r3,SVR,correlation,0.808092500173
RIKEN,160,r3,SVR,mae,0.125225039876
RIKEN,160,r3,SVR,me,0.0941010030019
Taguchi_12,40,r1,GB,correlation,0.92477403249
Taguchi_12,40,r1,GB,mae,0.0669935835289
Taguchi_12,40,r1,GB,me,0.0471557613259
Taguchi_12,40,r1,BRR,correlation,0.870356420101
Taguchi_12,40,r1,BRR,mae,0.0976973012268
Taguchi_12,40,r1,BRR,me,0.0796518377964
Taguchi_12,40,r1,LASSO,correlation,0.891441512411
Taguchi_12,40,r1,LASSO,mae,0.0994238970227
Taguchi_12,40,r1,LASSO,me,0.0852605385017
Taguchi_12,40,r1,AB,correlation,0.921313418299
Taguchi_12,40,r1,AB,mae,0.076852949078
Taguchi_12,40,r1,AB,me,0.0581092153461
Taguchi_12,40,r1,SVR,correlation,0.850774702231
Taguchi_12,40,r1,SVR,mae,0.102388879208
Taguchi_12,40,r1,SVR,me,0.0784033560504
LIFE_old,80,r2,BRR,correlation,0.911020396801
LIFE_old,80,r2,BRR,mae,0.066147918045
LIFE_old,80,r2,BRR,me,0.0463086028443
LIFE_old,80,r2,GB,correlation,0.928909570134
LIFE_old,80,r2,GB,mae,0.0545065696084
LIFE_old,80,r2,GB,me,0.043169593419
LIFE_old,80,r2,LASSO,correlation,0.910678537451
LIFE_old,80,r2,LASSO,mae,0.0665269841602
LIFE_old,80,r2,LASSO,me,0.0454116443482
LIFE_old,80,r2,AB,correlation,0.921289167006
LIFE_old,80,r2,AB,mae,0.0621377217767
LIFE_old,80,r2,AB,me,0.0483265330692
LIFE_old,80,r2,SVR,correlation,0.914116312917
LIFE_old,80,r2,SVR,mae,0.0640845557386
LIFE_old,80,r2,SVR,me,0.0404101321425
FEM_long,80,r5,BRR,correlation,0.767652370498
FEM_long,80,r5,BRR,mae,0.155240537173
FEM_long,80,r5,BRR,me,0.147067813432
FEM_long,80,r5,SVR,correlation,0.803504837865
FEM_long,80,r5,SVR,mae,0.134701841488
FEM_long,80,r5,SVR,me,0.101858562112
FEM_long,80,r5,GB,correlation,0.839073728032
FEM_long,80,r5,GB,mae,0.100156780898
FEM_long,80,r5,GB,me,0.056843912628
FEM_long,80,r5,AB,correlation,0.867055615239
FEM_long,80,r5,AB,mae,0.0989519785991
FEM_long,80,r5,AB,me,0.0583919706437
FEM_long,80,r5,LASSO,correlation,0.786635261471
FEM_long,80,r5,LASSO,mae,0.150758599253
FEM_long,80,r5,LASSO,me,0.1501959022
Stravs,40,r3,SVR,correlation,0.72571540638
Stravs,40,r3,SVR,mae,0.113294546399
Stravs,40,r3,SVR,me,0.0943042459306
Stravs,40,r3,GB,correlation,0.762542247122
Stravs,40,r3,GB,mae,0.105502228623
Stravs,40,r3,GB,me,0.0880741293913
Stravs,40,r3,BRR,correlation,0.750853597267
Stravs,40,r3,BRR,mae,0.10722530198
Stravs,40,r3,BRR,me,0.0954618365515
Stravs,40,r3,LASSO,correlation,0.74801386328
Stravs,40,r3,LASSO,mae,0.108169887813
Stravs,40,r3,LASSO,me,0.0928840772557
Stravs,40,r3,AB,correlation,0.756587741684
Stravs,40,r3,AB,mae,0.106762412223
Stravs,40,r3,AB,me,0.09243697479
Taguchi_12,20,r1,BRR,correlation,0.854253173739
Taguchi_12,20,r1,BRR,mae,0.097816586432
Taguchi_12,20,r1,BRR,me,0.0757776106399
Taguchi_12,20,r1,LASSO,correlation,0.862599515133
Taguchi_12,20,r1,LASSO,mae,0.0950977777697
Taguchi_12,20,r1,LASSO,me,0.0738481871843
Taguchi_12,20,r1,GB,correlation,0.897811008387
Taguchi_12,20,r1,GB,mae,0.0819785481875
Taguchi_12,20,r1,GB,me,0.0593299804431
Taguchi_12,20,r1,AB,correlation,0.819222934686
Taguchi_12,20,r1,AB,mae,0.113261541114
Taguchi_12,20,r1,AB,me,0.095623674571
Taguchi_12,20,r1,SVR,correlation,0.819169457325
Taguchi_12,20,r1,SVR,mae,0.116381213226
Taguchi_12,20,r1,SVR,me,0.104968879314
RIKEN,80,r2,GB,correlation,0.722828065412
RIKEN,80,r2,GB,mae,0.126550608237
RIKEN,80,r2,GB,me,0.0750076885372
RIKEN,80,r2,AB,correlation,0.654891269794
RIKEN,80,r2,AB,mae,0.1421048455
RIKEN,80,r2,AB,me,0.0717038571384
RIKEN,80,r2,BRR,correlation,0.755579338663
RIKEN,80,r2,BRR,mae,0.13716533474
RIKEN,80,r2,BRR,me,0.11930348775
RIKEN,80,r2,SVR,correlation,0.761806670687
RIKEN,80,r2,SVR,mae,0.134630640835
RIKEN,80,r2,SVR,me,0.116368941222
RIKEN,80,r2,LASSO,correlation,0.7454558813
RIKEN,80,r2,LASSO,mae,0.138396265532
RIKEN,80,r2,LASSO,me,0.118103095267
Takahashi,20,r4,LASSO,correlation,0.570344068829
Takahashi,20,r4,LASSO,mae,0.0709619960358
Takahashi,20,r4,LASSO,me,0.0438552654161
Takahashi,20,r4,BRR,correlation,0.553089629726
Takahashi,20,r4,BRR,mae,0.0654521054953
Takahashi,20,r4,BRR,me,0.0382397793029
Takahashi,20,r4,SVR,correlation,0.526864821753
Takahashi,20,r4,SVR,mae,0.0659913108692
Takahashi,20,r4,SVR,me,0.0308271711294
Takahashi,20,r4,GB,correlation,0.267963359337
Takahashi,20,r4,GB,mae,0.0831147244096
Takahashi,20,r4,GB,me,0.0364584879598
Takahashi,20,r4,AB,correlation,0.382015354627
Takahashi,20,r4,AB,mae,0.0703954821271
Takahashi,20,r4,AB,me,0.0297730503424
MPI_Symmetry,20,r5,LASSO,correlation,0.588747998251
MPI_Symmetry,20,r5,LASSO,mae,0.161262310325
MPI_Symmetry,20,r5,LASSO,me,0.131186510377
MPI_Symmetry,20,r5,AB,correlation,0.624131065969
MPI_Symmetry,20,r5,AB,mae,0.144800355981
MPI_Symmetry,20,r5,AB,me,0.0906612696702
MPI_Symmetry,20,r5,GB,correlation,0.641178383511
MPI_Symmetry,20,r5,GB,mae,0.139899193406
MPI_Symmetry,20,r5,GB,me,0.109269339255
MPI_Symmetry,20,r5,SVR,correlation,0.639561506615
MPI_Symmetry,20,r5,SVR,mae,0.148645145457
MPI_Symmetry,20,r5,SVR,me,0.13646778187
MPI_Symmetry,20,r5,BRR,correlation,0.611134569441
MPI_Symmetry,20,r5,BRR,mae,0.160402866896
MPI_Symmetry,20,r5,BRR,me,0.128188229261
LIFE_new,60,r1,AB,correlation,0.88550316836
LIFE_new,60,r1,AB,mae,0.0971636224154
LIFE_new,60,r1,AB,me,0.0709103122997
LIFE_new,60,r1,LASSO,correlation,0.806984557768
LIFE_new,60,r1,LASSO,mae,0.128743644569
LIFE_new,60,r1,LASSO,me,0.118336173022
LIFE_new,60,r1,SVR,correlation,0.803346809021
LIFE_new,60,r1,SVR,mae,0.1318093091
LIFE_new,60,r1,SVR,me,0.124723052081
LIFE_new,60,r1,BRR,correlation,0.803535695629
LIFE_new,60,r1,BRR,mae,0.131091837593
LIFE_new,60,r1,BRR,me,0.124281625897
LIFE_new,60,r1,GB,correlation,0.883231186307
LIFE_new,60,r1,GB,mae,0.0896139864517
LIFE_new,60,r1,GB,me,0.0593227680585
RIKEN,120,r2,GB,correlation,0.755783318074
RIKEN,120,r2,GB,mae,0.120835964455
RIKEN,120,r2,GB,me,0.0757537191225
RIKEN,120,r2,BRR,correlation,0.747033398744
RIKEN,120,r2,BRR,mae,0.136349202817
RIKEN,120,r2,BRR,me,0.115782405856
RIKEN,120,r2,LASSO,correlation,0.750839370038
RIKEN,120,r2,LASSO,mae,0.135919105995
RIKEN,120,r2,LASSO,me,0.11429379002
RIKEN,120,r2,SVR,correlation,0.72770090647
RIKEN,120,r2,SVR,mae,0.140848240157
RIKEN,120,r2,SVR,me,0.116770182898
RIKEN,120,r2,AB,correlation,0.809056140455
RIKEN,120,r2,AB,mae,0.113718568086
RIKEN,120,r2,AB,me,0.0779269285403
Taguchi_12,120,r1,AB,correlation,0.952935883759
Taguchi_12,120,r1,AB,mae,0.0619052262776
Taguchi_12,120,r1,AB,me,0.0467207870638
Taguchi_12,120,r1,LASSO,correlation,0.921574198813
Taguchi_12,120,r1,LASSO,mae,0.0772854606104
Taguchi_12,120,r1,LASSO,me,0.0665636736853
Taguchi_12,120,r1,GB,correlation,0.96291700066
Taguchi_12,120,r1,GB,mae,0.0521395956733
Taguchi_12,120,r1,GB,me,0.0454007544584
Taguchi_12,120,r1,BRR,correlation,0.937368844849
Taguchi_12,120,r1,BRR,mae,0.0688188759244
Taguchi_12,120,r1,BRR,me,0.0606719423414
Taguchi_12,120,r1,SVR,correlation,0.934174765323
Taguchi_12,120,r1,SVR,mae,0.0790377799577
Taguchi_12,120,r1,SVR,me,0.0661979811476
Toshimitsu,20,r5,AB,correlation,0.747396270585
Toshimitsu,20,r5,AB,mae,0.0785494901513
Toshimitsu,20,r5,AB,me,0.0597908658775
Toshimitsu,20,r5,SVR,correlation,0.88643079127
Toshimitsu,20,r5,SVR,mae,0.0592340646325
Toshimitsu,20,r5,SVR,me,0.0320645082212
Toshimitsu,20,r5,BRR,correlation,0.862597840306
Toshimitsu,20,r5,BRR,mae,0.0576864924715
Toshimitsu,20,r5,BRR,me,0.0321099223621
Toshimitsu,20,r5,GB,correlation,0.851195626663
Toshimitsu,20,r5,GB,mae,0.0612789762264
Toshimitsu,20,r5,GB,me,0.0347896942889
Toshimitsu,20,r5,LASSO,correlation,0.863097762791
Toshimitsu,20,r5,LASSO,mae,0.0586217514866
Toshimitsu,20,r5,LASSO,me,0.0338257083897
Otto,20,r1,GB,correlation,0.734220050774
Otto,20,r1,GB,mae,0.167541453854
Otto,20,r1,GB,me,0.13568985667
Otto,20,r1,BRR,correlation,0.76015924365
Otto,20,r1,BRR,mae,0.1514458751
Otto,20,r1,BRR,me,0.137876761753
Otto,20,r1,LASSO,correlation,0.811900957866
Otto,20,r1,LASSO,mae,0.141014801372
Otto,20,r1,LASSO,me,0.134179244632
Otto,20,r1,SVR,correlation,0.776803161659
Otto,20,r1,SVR,mae,0.154748522028
Otto,20,r1,SVR,me,0.137679958755
Otto,20,r1,AB,correlation,0.875333156107
Otto,20,r1,AB,mae,0.113999007345
Otto,20,r1,AB,me,0.121706758305
Tohge,20,r4,BRR,correlation,0.761702522274
Tohge,20,r4,BRR,mae,0.159389212657
Tohge,20,r4,BRR,me,0.141621892872
Tohge,20,r4,SVR,correlation,0.746417964801
Tohge,20,r4,SVR,mae,0.20541619803
Tohge,20,r4,SVR,me,0.14940257882
Tohge,20,r4,AB,correlation,0.662039678596
Tohge,20,r4,AB,mae,0.146759513501
Tohge,20,r4,AB,me,0.0863402061856
Tohge,20,r4,GB,correlation,0.794035798643
Tohge,20,r4,GB,mae,0.117441692134
Tohge,20,r4,GB,me,0.0814104112973
Tohge,20,r4,LASSO,correlation,0.636182625589
Tohge,20,r4,LASSO,mae,0.181569841056
Tohge,20,r4,LASSO,me,0.164770972438
FEM_long,160,r4,LASSO,correlation,0.846285855675
FEM_long,160,r4,LASSO,mae,0.129123967086
FEM_long,160,r4,LASSO,me,0.120424786558
FEM_long,160,r4,SVR,correlation,0.838739678827
FEM_long,160,r4,SVR,mae,0.113479101381
FEM_long,160,r4,SVR,me,0.0912023962021
FEM_long,160,r4,GB,correlation,0.889596795646
FEM_long,160,r4,GB,mae,0.086104847657
FEM_long,160,r4,GB,me,0.0506205673053
FEM_long,160,r4,BRR,correlation,0.848200461905
FEM_long,160,r4,BRR,mae,0.132176513935
FEM_long,160,r4,BRR,me,0.126117934152
FEM_long,160,r4,AB,correlation,0.901758509533
FEM_long,160,r4,AB,mae,0.101082281367
FEM_long,160,r4,AB,me,0.0706902960463
FEM_orbitrap_plasma,20,r3,LASSO,correlation,0.889623404506
FEM_orbitrap_plasma,20,r3,LASSO,mae,0.0864495532219
FEM_orbitrap_plasma,20,r3,LASSO,me,0.0581601869347
FEM_orbitrap_plasma,20,r3,GB,correlation,0.91819549576
FEM_orbitrap_plasma,20,r3,GB,mae,0.06759099761
FEM_orbitrap_plasma,20,r3,GB,me,0.0471798887855
FEM_orbitrap_plasma,20,r3,AB,correlation,0.926916061283
FEM_orbitrap_plasma,20,r3,AB,mae,0.0694235197318
FEM_orbitrap_plasma,20,r3,AB,me,0.0443775100402
FEM_orbitrap_plasma,20,r3,SVR,correlation,0.849992787855
FEM_orbitrap_plasma,20,r3,SVR,mae,0.0992018272244
FEM_orbitrap_plasma,20,r3,SVR,me,0.0657720003662
FEM_orbitrap_plasma,20,r3,BRR,correlation,0.861393360374
FEM_orbitrap_plasma,20,r3,BRR,mae,0.091193698627
FEM_orbitrap_plasma,20,r3,BRR,me,0.0592449153394
PFR-TK72,20,r2,GB,correlation,0.90802135036
PFR-TK72,20,r2,GB,mae,0.105776173751
PFR-TK72,20,r2,GB,me,0.0455217377919
PFR-TK72,20,r2,SVR,correlation,0.955859539005
PFR-TK72,20,r2,SVR,mae,0.085580183584
PFR-TK72,20,r2,SVR,me,0.0627694505527
PFR-TK72,20,r2,LASSO,correlation,0.93078626127
PFR-TK72,20,r2,LASSO,mae,0.0903489082202
PFR-TK72,20,r2,LASSO,me,0.0443321397634
PFR-TK72,20,r2,AB,correlation,0.974407006897
PFR-TK72,20,r2,AB,mae,0.103008104158
PFR-TK72,20,r2,AB,me,0.0523316062176
PFR-TK72,20,r2,BRR,correlation,0.938631578446
PFR-TK72,20,r2,BRR,mae,0.0927244331464
PFR-TK72,20,r2,BRR,me,0.043778394481
LIFE_new,40,r2,GB,correlation,0.858903487711
LIFE_new,40,r2,GB,mae,0.0961794379407
LIFE_new,40,r2,GB,me,0.0602450933481
LIFE_new,40,r2,BRR,correlation,0.811232534613
LIFE_new,40,r2,BRR,mae,0.144280956254
LIFE_new,40,r2,BRR,me,0.137751274143
LIFE_new,40,r2,LASSO,correlation,0.822297661561
LIFE_new,40,r2,LASSO,mae,0.137709110217
LIFE_new,40,r2,LASSO,me,0.136457151872
LIFE_new,40,r2,SVR,correlation,0.812168746004
LIFE_new,40,r2,SVR,mae,0.141589269526
LIFE_new,40,r2,SVR,me,0.100798027342
LIFE_new,40,r2,AB,correlation,0.864769409172
LIFE_new,40,r2,AB,mae,0.10174803914
LIFE_new,40,r2,AB,me,0.0707455848765
UFZ_Phenomenex,20,r2,LASSO,correlation,0.401346333739
UFZ_Phenomenex,20,r2,LASSO,mae,0.156157665363
UFZ_Phenomenex,20,r2,LASSO,me,0.120492160751
UFZ_Phenomenex,20,r2,GB,correlation,0.399731197797
UFZ_Phenomenex,20,r2,GB,mae,0.15108005253
UFZ_Phenomenex,20,r2,GB,me,0.108389327294
UFZ_Phenomenex,20,r2,SVR,correlation,0.399983824266
UFZ_Phenomenex,20,r2,SVR,mae,0.135843713101
UFZ_Phenomenex,20,r2,SVR,me,0.102630275818
UFZ_Phenomenex,20,r2,BRR,correlation,0.265671045721
UFZ_Phenomenex,20,r2,BRR,mae,0.179788036277
UFZ_Phenomenex,20,r2,BRR,me,0.140808414536
UFZ_Phenomenex,20,r2,AB,correlation,0.41553707264
UFZ_Phenomenex,20,r2,AB,mae,0.144472348226
UFZ_Phenomenex,20,r2,AB,me,0.0959915611814
Nikiforos,20,r5,SVR,correlation,0.773124415064
Nikiforos,20,r5,SVR,mae,0.0876057609805
Nikiforos,20,r5,SVR,me,0.0561838635522
Nikiforos,20,r5,AB,correlation,0.616893749548
Nikiforos,20,r5,AB,mae,0.107969724508
Nikiforos,20,r5,AB,me,0.0908450704225
Nikiforos,20,r5,BRR,correlation,0.805990318596
Nikiforos,20,r5,BRR,mae,0.08748115229
Nikiforos,20,r5,BRR,me,0.0718753826567
Nikiforos,20,r5,LASSO,correlation,0.84697887161
Nikiforos,20,r5,LASSO,mae,0.0944238593556
Nikiforos,20,r5,LASSO,me,0.0757780424354
Nikiforos,20,r5,GB,correlation,0.701478519474
Nikiforos,20,r5,GB,mae,0.0977612481991
Nikiforos,20,r5,GB,me,0.0530752173052
Krauss_21,60,r5,AB,correlation,0.521036233232
Krauss_21,60,r5,AB,mae,0.131433756554
Krauss_21,60,r5,AB,me,0.101265822785
Krauss_21,60,r5,LASSO,correlation,0.661098304977
Krauss_21,60,r5,LASSO,mae,0.112931653387
Krauss_21,60,r5,LASSO,me,0.0853843785338
Krauss_21,60,r5,GB,correlation,0.591550046929
Krauss_21,60,r5,GB,mae,0.124008588977
Krauss_21,60,r5,GB,me,0.0944990970939
Krauss_21,60,r5,SVR,correlation,0.640921981306
Krauss_21,60,r5,SVR,mae,0.126643965719
Krauss_21,60,r5,SVR,me,0.0937531570517
Krauss_21,60,r5,BRR,correlation,0.648258568391
Krauss_21,60,r5,BRR,mae,0.122293938553
Krauss_21,60,r5,BRR,me,0.0973692526266
UFZ_Phenomenex,80,r3,GB,correlation,0.607384921554
UFZ_Phenomenex,80,r3,GB,mae,0.117235692934
UFZ_Phenomenex,80,r3,GB,me,0.0871699852268
UFZ_Phenomenex,80,r3,BRR,correlation,0.675829274038
UFZ_Phenomenex,80,r3,BRR,mae,0.115058617019
UFZ_Phenomenex,80,r3,BRR,me,0.0919648660127
UFZ_Phenomenex,80,r3,AB,correlation,0.599080088128
UFZ_Phenomenex,80,r3,AB,mae,0.123307634806
UFZ_Phenomenex,80,r3,AB,me,0.0959104186973
UFZ_Phenomenex,80,r3,SVR,correlation,0.698468952714
UFZ_Phenomenex,80,r3,SVR,mae,0.112208502952
UFZ_Phenomenex,80,r3,SVR,me,0.0841120648312
UFZ_Phenomenex,80,r3,LASSO,correlation,0.651866042205
UFZ_Phenomenex,80,r3,LASSO,mae,0.124427484755
UFZ_Phenomenex,80,r3,LASSO,me,0.100369078017
Taguchi_12,100,r4,AB,correlation,0.904878976982
Taguchi_12,100,r4,AB,mae,0.0801665195496
Taguchi_12,100,r4,AB,me,0.0633186940299
Taguchi_12,100,r4,LASSO,correlation,0.903869199471
Taguchi_12,100,r4,LASSO,mae,0.0867294270938
Taguchi_12,100,r4,LASSO,me,0.0737080244637
Taguchi_12,100,r4,BRR,correlation,0.933055481488
Taguchi_12,100,r4,BRR,mae,0.0759626512185
Taguchi_12,100,r4,BRR,me,0.0583784291678
Taguchi_12,100,r4,SVR,correlation,0.888178210392
Taguchi_12,100,r4,SVR,mae,0.091155684574
Taguchi_12,100,r4,SVR,me,0.071794719385
Taguchi_12,100,r4,GB,correlation,0.955146997603
Taguchi_12,100,r4,GB,mae,0.0541797383876
Taguchi_12,100,r4,GB,me,0.0379396861103
Cao_HILIC,40,r3,SVR,correlation,0.553227130048
Cao_HILIC,40,r3,SVR,mae,0.144084873549
Cao_HILIC,40,r3,SVR,me,0.117879145813
Cao_HILIC,40,r3,BRR,correlation,0.473069426066
Cao_HILIC,40,r3,BRR,mae,0.179941170426
Cao_HILIC,40,r3,BRR,me,0.151582645512
Cao_HILIC,40,r3,LASSO,correlation,0.464249148355
Cao_HILIC,40,r3,LASSO,mae,0.175892493777
Cao_HILIC,40,r3,LASSO,me,0.130998914185
Cao_HILIC,40,r3,AB,correlation,0.574256079992
Cao_HILIC,40,r3,AB,mae,0.163207472605
Cao_HILIC,40,r3,AB,me,0.138035805772
Cao_HILIC,40,r3,GB,correlation,0.58590980677
Cao_HILIC,40,r3,GB,mae,0.169407024697
Cao_HILIC,40,r3,GB,me,0.130106362837
RIKEN,140,r2,LASSO,correlation,0.749188590797
RIKEN,140,r2,LASSO,mae,0.140581164726
RIKEN,140,r2,LASSO,me,0.113634154398
RIKEN,140,r2,SVR,correlation,0.762772341316
RIKEN,140,r2,SVR,mae,0.132937088322
RIKEN,140,r2,SVR,me,0.107635351387
RIKEN,140,r2,BRR,correlation,0.754624218212
RIKEN,140,r2,BRR,mae,0.137553553934
RIKEN,140,r2,BRR,me,0.111889724508
RIKEN,140,r2,AB,correlation,0.793478472272
RIKEN,140,r2,AB,mae,0.114565362631
RIKEN,140,r2,AB,me,0.0776855388481
RIKEN,140,r2,GB,correlation,0.761293121699
RIKEN,140,r2,GB,mae,0.114355571031
RIKEN,140,r2,GB,me,0.0605414457097
Taguchi,20,r4,SVR,correlation,0.977190205985
Taguchi,20,r4,SVR,mae,0.0137953965556
Taguchi,20,r4,SVR,me,0.00728489546884
Taguchi,20,r4,AB,correlation,0.911104093169
Taguchi,20,r4,AB,mae,0.0270071288601
Taguchi,20,r4,AB,me,0.0129895380163
Taguchi,20,r4,GB,correlation,0.90920895055
Taguchi,20,r4,GB,mae,0.0284182902222
Taguchi,20,r4,GB,me,0.0217685559117
Taguchi,20,r4,LASSO,correlation,0.977753891236
Taguchi,20,r4,LASSO,mae,0.014139286999
Taguchi,20,r4,LASSO,me,0.0126137362071
Taguchi,20,r4,BRR,correlation,0.977827975908
Taguchi,20,r4,BRR,mae,0.0142346209138
Taguchi,20,r4,BRR,me,0.0131687930339
Stravs,140,r2,LASSO,correlation,0.778933098694
Stravs,140,r2,LASSO,mae,0.100890684468
Stravs,140,r2,LASSO,me,0.0873862241634
Stravs,140,r2,BRR,correlation,0.775178876801
Stravs,140,r2,BRR,mae,0.101621356011
Stravs,140,r2,BRR,me,0.0878823616569
Stravs,140,r2,GB,correlation,0.797859990054
Stravs,140,r2,GB,mae,0.0987138582045
Stravs,140,r2,GB,me,0.092039220473
Stravs,140,r2,AB,correlation,0.791362567754
Stravs,140,r2,AB,mae,0.0985083853566
Stravs,140,r2,AB,me,0.0831290849673
Stravs,140,r2,SVR,correlation,0.772177227038
Stravs,140,r2,SVR,mae,0.102590373283
Stravs,140,r2,SVR,me,0.0932248652026
IPB_Halle,40,r4,SVR,correlation,0.899884835311
IPB_Halle,40,r4,SVR,mae,0.0818977364033
IPB_Halle,40,r4,SVR,me,0.0651000456237
IPB_Halle,40,r4,BRR,correlation,0.874500237286
IPB_Halle,40,r4,BRR,mae,0.0824690132416
IPB_Halle,40,r4,BRR,me,0.0669443857937
IPB_Halle,40,r4,GB,correlation,0.948799368777
IPB_Halle,40,r4,GB,mae,0.0462046475923
IPB_Halle,40,r4,GB,me,0.0224344807246
IPB_Halle,40,r4,AB,correlation,0.933048417305
IPB_Halle,40,r4,AB,mae,0.0563196427103
IPB_Halle,40,r4,AB,me,0.0352117981439
IPB_Halle,40,r4,LASSO,correlation,0.874742105229
IPB_Halle,40,r4,LASSO,mae,0.0854092465049
IPB_Halle,40,r4,LASSO,me,0.077383914439
Krauss_21,80,r2,AB,correlation,0.731266972582
Krauss_21,80,r2,AB,mae,0.102000263188
Krauss_21,80,r2,AB,me,0.0636427566825
Krauss_21,80,r2,LASSO,correlation,0.684685021514
Krauss_21,80,r2,LASSO,mae,0.110648837687
Krauss_21,80,r2,LASSO,me,0.0842844671255
Krauss_21,80,r2,BRR,correlation,0.695840191921
Krauss_21,80,r2,BRR,mae,0.110137158824
Krauss_21,80,r2,BRR,me,0.0828744728059
Krauss_21,80,r2,GB,correlation,0.732603426306
Krauss_21,80,r2,GB,mae,0.10807979183
Krauss_21,80,r2,GB,me,0.0838328172363
Krauss_21,80,r2,SVR,correlation,0.709832300968
Krauss_21,80,r2,SVR,mae,0.110630670524
Krauss_21,80,r2,SVR,me,0.0921679023154
MTBLS36,20,r5,AB,correlation,0.44384118119
MTBLS36,20,r5,AB,mae,0.175631991331
MTBLS36,20,r5,AB,me,0.0733477660987
MTBLS36,20,r5,LASSO,correlation,0.5443245312
MTBLS36,20,r5,LASSO,mae,0.182206216864
MTBLS36,20,r5,LASSO,me,0.175547391906
MTBLS36,20,r5,GB,correlation,0.409431786155
MTBLS36,20,r5,GB,mae,0.165806234254
MTBLS36,20,r5,GB,me,0.111825650122
MTBLS36,20,r5,SVR,correlation,0.551815893988
MTBLS36,20,r5,SVR,mae,0.15328876968
MTBLS36,20,r5,SVR,me,0.126908114945
MTBLS36,20,r5,BRR,correlation,0.485354351947
MTBLS36,20,r5,BRR,mae,0.184590413407
MTBLS36,20,r5,BRR,me,0.153075597093
MTBLS87,60,r3,BRR,correlation,0.532424541924
MTBLS87,60,r3,BRR,mae,0.101157035136
MTBLS87,60,r3,BRR,me,0.0682003675202
MTBLS87,60,r3,LASSO,correlation,0.520261984263
MTBLS87,60,r3,LASSO,mae,0.105257868953
MTBLS87,60,r3,LASSO,me,0.0802054195222
MTBLS87,60,r3,SVR,correlation,0.529225774276
MTBLS87,60,r3,SVR,mae,0.0996777261963
MTBLS87,60,r3,SVR,me,0.0630126221586
MTBLS87,60,r3,AB,correlation,0.609498509827
MTBLS87,60,r3,AB,mae,0.0849785758673
MTBLS87,60,r3,AB,me,0.0505865102641
MTBLS87,60,r3,GB,correlation,0.651904284775
MTBLS87,60,r3,GB,mae,0.0842378517559
MTBLS87,60,r3,GB,me,0.0485261486425
Krauss_21,60,r2,AB,correlation,0.645423835227
Krauss_21,60,r2,AB,mae,0.106558602863
Krauss_21,60,r2,AB,me,0.0818264014451
Krauss_21,60,r2,LASSO,correlation,0.635207257078
Krauss_21,60,r2,LASSO,mae,0.119792517021
Krauss_21,60,r2,LASSO,me,0.102532361192
Krauss_21,60,r2,GB,correlation,0.595728179891
Krauss_21,60,r2,GB,mae,0.118637442299
Krauss_21,60,r2,GB,me,0.0914645295622
Krauss_21,60,r2,SVR,correlation,0.675493508184
Krauss_21,60,r2,SVR,mae,0.112307173707
Krauss_21,60,r2,SVR,me,0.0974371333703
Krauss_21,60,r2,BRR,correlation,0.673591653414
Krauss_21,60,r2,BRR,mae,0.116703192247
Krauss_21,60,r2,BRR,me,0.0999257727479
FEM_lipids,20,r3,SVR,correlation,0.845202864087
FEM_lipids,20,r3,SVR,mae,0.102892359568
FEM_lipids,20,r3,SVR,me,0.078050006091
FEM_lipids,20,r3,AB,correlation,0.900067784473
FEM_lipids,20,r3,AB,mae,0.083942688995
FEM_lipids,20,r3,AB,me,0.0562248995984
FEM_lipids,20,r3,BRR,correlation,0.848410207982
FEM_lipids,20,r3,BRR,mae,0.105673306999
FEM_lipids,20,r3,BRR,me,0.0807680078855
FEM_lipids,20,r3,LASSO,correlation,0.854346496657
FEM_lipids,20,r3,LASSO,mae,0.105215683807
FEM_lipids,20,r3,LASSO,me,0.0837492935027
FEM_lipids,20,r3,GB,correlation,0.886793465677
FEM_lipids,20,r3,GB,mae,0.0836738111791
FEM_lipids,20,r3,GB,me,0.0470460128273
Taguchi_12,120,r2,AB,correlation,0.870247968191
Taguchi_12,120,r2,AB,mae,0.0698520160448
Taguchi_12,120,r2,AB,me,0.0487032835213
Taguchi_12,120,r2,LASSO,correlation,0.90594415444
Taguchi_12,120,r2,LASSO,mae,0.0768321478871
Taguchi_12,120,r2,LASSO,me,0.0562956606709
Taguchi_12,120,r2,GB,correlation,0.900972791297
Taguchi_12,120,r2,GB,mae,0.0619627590955
Taguchi_12,120,r2,GB,me,0.0443484451768
Taguchi_12,120,r2,BRR,correlation,0.889471958245
Taguchi_12,120,r2,BRR,mae,0.0819372626662
Taguchi_12,120,r2,BRR,me,0.0638953400551
Taguchi_12,120,r2,SVR,correlation,0.878331137631
Taguchi_12,120,r2,SVR,mae,0.0847745034231
Taguchi_12,120,r2,SVR,me,0.066601425053
Eawag_XBridgeC18,160,r3,SVR,correlation,0.776473118108
Eawag_XBridgeC18,160,r3,SVR,mae,0.102364893992
