experiment,identifier,num_train,repeat,algo,tr,pred
Takahashi,Phosphoenolpyruvate,8,r8,SVR,422.09952,419.546397286
Takahashi,L_Isoleucine,8,r8,SVR,374.48412,375.487802414
Takahashi,L_Arginine,8,r8,SVR,244.4562,248.23602272
Takahashi,Guanosine,8,r8,SVR,330.9711,333.114842717
Takahashi,Glutathione,8,r8,SVR,532.1076,530.630577281
Takahashi,L_Isoleucine,8,r8,SVR,372.69762,375.487802414
Takahashi,Carnosine,8,r8,SVR,238.85178,239.916722717
Takahashi,S_Adenosyl_L_homocysteine,8,r8,SVR,329.11038,330.992522721
Takahashi,L_TRYPTOPHAN,8,r8,SVR,836.47908,834.465957278
Takahashi,D_Fructose_6_phosphate,8,r8,SVR,408.93852,409.360691289
Takahashi,NADP+,8,r8,SVR,531.93588,531.25487728
Takahashi,L_Gln,8,r8,SVR,281.61552,284.150702778
Takahashi,L_TRYPTOPHAN,8,r8,SVR,838.25658,834.465957278
Takahashi,Uridine,8,r8,SVR,333.27228,548.287797281
Takahashi,L_TRYPTOPHAN,8,r8,SVR,838.42818,834.465957278
Takahashi,Adenosine,8,r8,SVR,328.29192,332.165942717
Takahashi,Uridine,8,r8,SVR,332.3454,548.287797281
Takahashi,Cytosine,9,r9,SVR-RBF,282.78558,279.759137521
Takahashi,L_Valine,9,r9,SVR-RBF,328.4193,331.694845865
Takahashi,Citrulline,9,r9,SVR-RBF,289.4913,294.034457791
Takahashi,Spermine,9,r9,SVR-RBF,197.09892,201.377118622
Takahashi,Glutathione,9,r9,SVR-RBF,531.4974,529.695942315
Takahashi,L_Cysteine,9,r9,SVR-RBF,299.52318,304.966458036
Takahashi,Adenosine_3':5'_cyclicmonophosphate,9,r9,SVR-RBF,585.61062,584.537382778
Takahashi,FAD,9,r9,SVR-RBF,879.71772,878.38366229
Takahashi,L_Gln,9,r9,SVR-RBF,281.37918,284.316932034
Takahashi,L_Valine,9,r9,SVR-RBF,328.61892,331.694845865
Takahashi,L_Valine,9,r9,SVR-RBF,328.4427,331.694845865
Takahashi,L_(+)_Lysine,9,r9,SVR-RBF,236.9028,239.159058017
Takahashi,Tyr,9,r9,SVR-RBF,344.93262,348.141559015
Takahashi,NADH,9,r9,SVR-RBF,571.9443,570.047682287
Takahashi,NAD+,9,r9,SVR-RBF,532.66248,529.886261474
Takahashi,NADH,9,r9,SVR-RBF,572.1522,570.047682287
Takahashi,Uridine,9,r9,SVR-RBF,551.72982,380.626840724
Takahashi,L_Methionine,9,r9,SVR-RBF,333.1188,334.267157376
Takahashi,Homoserine,9,r9,SVR-RBF,280.25538,276.37082527
Takahashi,S_Adenosyl_L_methionine,9,r9,SVR-RBF,247.5579,251.84161768
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR-RBF,415.0368,420.027617329
Takahashi,NADP+,9,r9,SVR-RBF,532.2063,530.605361485
Takahashi,L_Arginine,9,r9,SVR-RBF,245.66532,249.010758548
Takahashi,L_Homocysteine,9,r9,SVR-RBF,328.5351,332.324119056
Takahashi,Glycerophosphate(2),9,r9,SVR-RBF,409.90218,413.32903641
Takahashi,Isocitrate,9,r9,SVR-RBF,530.68092,529.899283157
Takahashi,Citrulline,9,r9,SVR-RBF,291.27762,294.034457791
Takahashi,Spermine,9,r9,SVR-RBF,197.2419,201.377118622
Takahashi,Spermidine,9,r9,SVR-RBF,201.354,206.318358652
Takahashi,Adenine,9,r9,SVR-RBF,328.27008,334.382117685
Takahashi,Tyr,9,r9,SVR-RBF,562.5438,348.141559015
Takahashi,L_Gln,9,r9,SVR-RBF,282.9873,284.316932034
Takahashi,L_Arginine,9,r9,SVR-RBF,248.7501,249.010758548
Takahashi,Uridine,9,r9,SVR-RBF,330.63282,380.626840724
Takahashi,L_Ornithine,9,r9,SVR-RBF,237.85842,239.418322536
Takahashi,Acetyl_CoA,9,r9,SVR-RBF,828.06942,814.366842289
Takahashi,Inosine,9,r9,SVR-RBF,341.17002,336.714258007
Takahashi,Taurine,9,r9,SVR-RBF,288.0345,289.906517475
Takahashi,Taurine,9,r9,SVR-RBF,287.74458,289.906517475
Takahashi,L_(_)_Threonine,9,r9,SVR-RBF,285.07368,281.612684059
Takahashi,L_TRYPTOPHAN,9,r9,SVR-RBF,837.67548,833.702141813
Takahashi,Adenosine_5'_monophosphate,9,r9,SVR-RBF,532.96368,527.595645582
Takahashi,6_Phosphogluconate,9,r9,SVR-RBF,420.42828,416.062960663
Takahashi,D_Fructose_6_phosphate,9,r9,SVR-RBF,410.08278,405.722863626
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR-RBF,418.24722,420.027617329
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR-RBF,419.11998,420.027617329
Takahashi,Glucose_1_phosphate,9,r9,SVR-RBF,396.552,400.031656681
Takahashi,S_Adenosyl_L_homocysteine,9,r9,SVR-RBF,328.11042,332.046257799
Takahashi,Cytosine,9,r9,SVR-RBF,283.22778,279.759137521
Takahashi,Adenosine_3':5'_cyclicmonophosphate,9,r9,SVR-RBF,587.91,584.537382778
Takahashi,Adenosine_5'_monophosphate,9,r9,SVR-RBF,532.1949,527.595645582
Takahashi,Adenosine_5'_monophosphate,9,r9,SVR-RBF,531.6864,527.595645582
Takahashi,L_Serine,9,r9,SVR-RBF,276.777,277.127962251
Takahashi,Spermidine,9,r9,SVR-RBF,202.0608,206.318358652
Takahashi,Spermidine,9,r9,SVR-RBF,203.05488,206.318358652
Takahashi,Adenosine_5'_diphosphate,9,r9,SVR-RBF,535.3644,530.661582883
Takahashi,Glycerophosphate(2),9,r9,SVR-RBF,408.08592,413.32903641
Takahashi,3_Phospho_D_glycerate,9,r9,SVR-RBF,419.71338,415.34985947
Takahashi,Phosphoenolpyruvate,9,r9,SVR-RBF,419.26938,423.245564744
Takahashi,Glycerophosphate(2),9,r9,SVR-RBF,414.25248,413.32903641
Takahashi,Glycerophosphate(2),9,r9,SVR-RBF,413.1222,413.32903641
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR-RBF,419.40252,420.027617329
Takahashi,L_Homocysteine,9,r9,SVR-RBF,327.6033,332.324119056
Takahashi,NADP+,9,r9,SVR-RBF,532.137,530.605361485
Takahashi,FAD,9,r9,SVR-RBF,880.79022,878.38366229
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR-RBF,415.6626,420.027617329
Takahashi,Carnosine,9,r9,SVR-RBF,237.3015,241.182317025
Takahashi,Cytosine,9,r9,SVR-L,282.78558,276.37550361
Takahashi,L_Valine,9,r9,SVR-L,328.4193,327.459266132
Takahashi,Citrulline,9,r9,SVR-L,289.4913,290.785465874
Takahashi,Spermine,9,r9,SVR-L,197.09892,197.467159411
Takahashi,Glutathione,9,r9,SVR-L,531.4974,532.644942919
Takahashi,L_Cysteine,9,r9,SVR-L,299.52318,300.333843435
Takahashi,Adenosine_3':5'_cyclicmonophosphate,9,r9,SVR-L,585.61062,587.214897079
Takahashi,FAD,9,r9,SVR-L,879.71772,881.924492583
Takahashi,L_Gln,9,r9,SVR-L,281.37918,283.789951014
Takahashi,L_Valine,9,r9,SVR-L,328.61892,327.459266132
Takahashi,L_Valine,9,r9,SVR-L,328.4427,327.459266132
Takahashi,L_(+)_Lysine,9,r9,SVR-L,236.9028,234.055267745
Takahashi,Tyr,9,r9,SVR-L,344.93262,344.804335393
Takahashi,NADH,9,r9,SVR-L,571.9443,572.329028848
Takahashi,NAD+,9,r9,SVR-L,532.66248,532.580242695
Takahashi,NADH,9,r9,SVR-L,572.1522,572.329028848
Takahashi,Uridine,9,r9,SVR-L,551.72982,420.519083614
Takahashi,L_Methionine,9,r9,SVR-L,333.1188,329.97945215
Takahashi,Homoserine,9,r9,SVR-L,280.25538,279.546012577
Takahashi,S_Adenosyl_L_methionine,9,r9,SVR-L,247.5579,248.287748169
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR-L,415.0368,415.400753142
Takahashi,NADP+,9,r9,SVR-L,532.2063,533.184635355
Takahashi,L_Arginine,9,r9,SVR-L,245.66532,245.814042624
Takahashi,L_Homocysteine,9,r9,SVR-L,328.5351,395.468285106
Takahashi,Glycerophosphate(2),9,r9,SVR-L,409.90218,423.251666567
Takahashi,Isocitrate,9,r9,SVR-L,530.68092,532.303880323
Takahashi,Citrulline,9,r9,SVR-L,291.27762,290.785465874
Takahashi,Spermine,9,r9,SVR-L,197.2419,197.467159411
Takahashi,Spermidine,9,r9,SVR-L,201.354,202.265084725
Takahashi,Adenine,9,r9,SVR-L,328.27008,330.562248982
Takahashi,Tyr,9,r9,SVR-L,562.5438,344.804335393
Takahashi,L_Gln,9,r9,SVR-L,282.9873,283.789951014
Takahashi,L_Arginine,9,r9,SVR-L,248.7501,245.814042624
Takahashi,Uridine,9,r9,SVR-L,330.63282,420.519083614
Takahashi,L_Ornithine,9,r9,SVR-L,237.85842,237.062301104
Takahashi,Acetyl_CoA,9,r9,SVR-L,828.06942,828.151444692
Takahashi,Inosine,9,r9,SVR-L,341.17002,340.038789072
Takahashi,Taurine,9,r9,SVR-L,288.0345,286.74922924
Takahashi,Taurine,9,r9,SVR-L,287.74458,286.74922924
Takahashi,L_(_)_Threonine,9,r9,SVR-L,285.07368,283.212458452
Takahashi,L_TRYPTOPHAN,9,r9,SVR-L,837.67548,837.366823827
Takahashi,Adenosine_5'_monophosphate,9,r9,SVR-L,532.96368,517.646148151
Takahashi,6_Phosphogluconate,9,r9,SVR-L,420.42828,460.381559773
Takahashi,D_Fructose_6_phosphate,9,r9,SVR-L,410.08278,468.808374121
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR-L,418.24722,415.400753142
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR-L,419.11998,415.400753142
Takahashi,Glucose_1_phosphate,9,r9,SVR-L,396.552,380.755632543
Takahashi,S_Adenosyl_L_homocysteine,9,r9,SVR-L,328.11042,329.065199424
Takahashi,Cytosine,9,r9,SVR-L,283.22778,276.37550361
Takahashi,Adenosine_3':5'_cyclicmonophosphate,9,r9,SVR-L,587.91,587.214897079
Takahashi,Adenosine_5'_monophosphate,9,r9,SVR-L,532.1949,517.646148151
Takahashi,Adenosine_5'_monophosphate,9,r9,SVR-L,531.6864,517.646148151
Takahashi,L_Serine,9,r9,SVR-L,276.777,277.769875179
Takahashi,Spermidine,9,r9,SVR-L,202.0608,202.265084725
Takahashi,Spermidine,9,r9,SVR-L,203.05488,202.265084725
Takahashi,Adenosine_5'_diphosphate,9,r9,SVR-L,535.3644,397.412935021
Takahashi,Glycerophosphate(2),9,r9,SVR-L,408.08592,423.251666567
Takahashi,3_Phospho_D_glycerate,9,r9,SVR-L,419.71338,414.643315014
Takahashi,Phosphoenolpyruvate,9,r9,SVR-L,419.26938,422.177845472
Takahashi,Glycerophosphate(2),9,r9,SVR-L,414.25248,423.251666567
Takahashi,Glycerophosphate(2),9,r9,SVR-L,413.1222,423.251666567
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR-L,419.40252,415.400753142
Takahashi,L_Homocysteine,9,r9,SVR-L,327.6033,395.468285106
Takahashi,NADP+,9,r9,SVR-L,532.137,533.184635355
Takahashi,FAD,9,r9,SVR-L,880.79022,881.924492583
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR-L,415.6626,415.400753142
Takahashi,Carnosine,9,r9,SVR-L,237.3015,238.313981714
Takahashi,Cytosine,9,r9,SVR,282.78558,278.54232985
Takahashi,L_Valine,9,r9,SVR,328.4193,330.08754985
Takahashi,Citrulline,9,r9,SVR,289.4913,292.427169855
Takahashi,Spermine,9,r9,SVR,197.09892,199.76982985
Takahashi,Glutathione,9,r9,SVR,531.4974,531.303230148
Takahashi,L_Cysteine,9,r9,SVR,299.52318,303.35916985
Takahashi,Adenosine_3':5'_cyclicmonophosphate,9,r9,SVR,585.61062,585.951770148
Takahashi,FAD,9,r9,SVR,879.71772,880.189130149
Takahashi,L_Gln,9,r9,SVR,281.37918,283.19292985
Takahashi,L_Valine,9,r9,SVR,328.61892,330.08754985
Takahashi,L_Valine,9,r9,SVR,328.4427,330.08754985
Takahashi,L_(+)_Lysine,9,r9,SVR,236.9028,237.725949855
Takahashi,Tyr,9,r9,SVR,344.93262,346.534269855
Takahashi,NADH,9,r9,SVR,571.9443,571.431470148
Takahashi,NAD+,9,r9,SVR,532.66248,531.213230149
Takahashi,NADH,9,r9,SVR,572.1522,571.431470148
Takahashi,Uridine,9,r9,SVR,551.72982,402.12199654
Takahashi,L_Methionine,9,r9,SVR,333.1188,332.21196985
Takahashi,Homoserine,9,r9,SVR,280.25538,282.072669856
Takahashi,S_Adenosyl_L_methionine,9,r9,SVR,247.5579,249.85902985
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR,415.0368,416.374670148
Takahashi,NADP+,9,r9,SVR,532.2063,531.962330148
Takahashi,L_Arginine,9,r9,SVR,245.66532,247.278249856
Takahashi,L_Homocysteine,9,r9,SVR,328.5351,330.716829855
Takahashi,Glycerophosphate(2),9,r9,SVR,409.90218,411.72174985
Takahashi,Isocitrate,9,r9,SVR,530.68092,530.971670141
Takahashi,Citrulline,9,r9,SVR,291.27762,292.427169855
Takahashi,Spermine,9,r9,SVR,197.2419,199.76982985
Takahashi,Spermidine,9,r9,SVR,201.354,204.711069856
Takahashi,Adenine,9,r9,SVR,328.27008,330.404469848
Takahashi,Tyr,9,r9,SVR,562.5438,346.534269855
Takahashi,L_Gln,9,r9,SVR,282.9873,283.19292985
Takahashi,L_Arginine,9,r9,SVR,248.7501,247.278249856
Takahashi,Uridine,9,r9,SVR,330.63282,402.12199654
Takahashi,L_Ornithine,9,r9,SVR,237.85842,238.454169855
Takahashi,Acetyl_CoA,9,r9,SVR,828.06942,815.974130148
Takahashi,Inosine,9,r9,SVR,341.17002,338.091650148
Takahashi,Taurine,9,r9,SVR,288.0345,288.299229848
Takahashi,Taurine,9,r9,SVR,287.74458,288.299229848
Takahashi,L_(_)_Threonine,9,r9,SVR,285.07368,284.87856985
Takahashi,L_TRYPTOPHAN,9,r9,SVR,837.67548,835.309430143
Takahashi,Adenosine_5'_monophosphate,9,r9,SVR,532.96368,528.584030143
Takahashi,6_Phosphogluconate,9,r9,SVR,420.42828,417.670250148
Takahashi,D_Fructose_6_phosphate,9,r9,SVR,410.08278,407.330150148
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR,418.24722,416.374670148
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR,419.11998,416.374670148
Takahashi,Glucose_1_phosphate,9,r9,SVR,396.552,398.424369856
Takahashi,S_Adenosyl_L_homocysteine,9,r9,SVR,328.11042,330.034749855
Takahashi,Cytosine,9,r9,SVR,283.22778,278.54232985
Takahashi,Adenosine_3':5'_cyclicmonophosphate,9,r9,SVR,587.91,585.951770148
Takahashi,Adenosine_5'_monophosphate,9,r9,SVR,532.1949,528.584030143
Takahashi,Adenosine_5'_monophosphate,9,r9,SVR,531.6864,528.584030143
Takahashi,L_Serine,9,r9,SVR,276.777,276.122270148
Takahashi,Spermidine,9,r9,SVR,202.0608,204.711069856
Takahashi,Spermidine,9,r9,SVR,203.05488,204.711069856
Takahashi,Adenosine_5'_diphosphate,9,r9,SVR,535.3644,482.170188962
Takahashi,Glycerophosphate(2),9,r9,SVR,408.08592,411.72174985
Takahashi,3_Phospho_D_glycerate,9,r9,SVR,419.71338,416.957150148
Takahashi,Phosphoenolpyruvate,9,r9,SVR,419.26938,420.775130148
Takahashi,Glycerophosphate(2),9,r9,SVR,414.25248,411.72174985
Takahashi,Glycerophosphate(2),9,r9,SVR,413.1222,411.72174985
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR,419.40252,416.374670148
Takahashi,L_Homocysteine,9,r9,SVR,327.6033,330.716829855
Takahashi,NADP+,9,r9,SVR,532.137,531.962330148
Takahashi,FAD,9,r9,SVR,880.79022,880.189130149
Takahashi,beta_D_Fructose_1_6_bisphosphate,9,r9,SVR,415.6626,416.374670148
Takahashi,Carnosine,9,r9,SVR,237.3015,239.575029856
Tohge,3_5_7_trihydroxy_4'_methoxyflavone,10,r10,SVR,1369.8,1288.13049546
Tohge,3'_4'_5_7_tetrahydroxyflavanone,10,r10,SVR,1057.2,892.997724279
Tohge,Eriodictyol_7_O_neohesperidoside,10,r10,SVR,579.6,609.626051927
Tohge,Daidzein_8_C_glucoside,10,r10,SVR,359.4,561.321152359
Tohge,Peonidine_3_O_glucoside_chloride,10,r10,SVR,437.4,281.332487126
Tohge,Cyanidin_3__5_di_O_glucoside,10,r10,SVR,315.0,91.3386615829
Tohge,Okanin_4'_O_glucoside,10,r10,SVR,568.2,571.287869057
Tohge,3_5_7_trihydroxy_4'_methoxyflavone,10,r10,SVR-RBF,1369.8,1369.67561133
Tohge,3'_4'_5_7_tetrahydroxyflavanone,10,r10,SVR-RBF,1057.2,1071.11712612
Tohge,Eriodictyol_7_O_neohesperidoside,10,r10,SVR-RBF,579.6,894.721920478
Tohge,Daidzein_8_C_glucoside,10,r10,SVR-RBF,359.4,658.112990083
Tohge,Peonidine_3_O_glucoside_chloride,10,r10,SVR-RBF,437.4,424.486115853
Tohge,Cyanidin_3__5_di_O_glucoside,10,r10,SVR-RBF,315.0,459.9346881
Tohge,Okanin_4'_O_glucoside,10,r10,SVR-RBF,568.2,680.273479383
Tohge,3_5_7_trihydroxy_4'_methoxyflavone,10,r10,SVR-L,1369.8,1371.46467476
Tohge,3'_4'_5_7_tetrahydroxyflavanone,10,r10,SVR-L,1057.2,980.88964278
Tohge,Eriodictyol_7_O_neohesperidoside,10,r10,SVR-L,579.6,729.109575205
Tohge,Daidzein_8_C_glucoside,10,r10,SVR-L,359.4,506.687045162
Tohge,Peonidine_3_O_glucoside_chloride,10,r10,SVR-L,437.4,342.611235652
Tohge,Cyanidin_3__5_di_O_glucoside,10,r10,SVR-L,315.0,55.0312803779
Tohge,Okanin_4'_O_glucoside,10,r10,SVR-L,568.2,546.74605814
Tohge,Isorhamnetin_3_O_rutinoside,1,r1,SVR,727.8,836.017360378
Tohge,Kaempferol_7_neohesperidoside,1,r1,SVR,756.6,906.604606195
Tohge,(_)_Epicatechin,1,r1,SVR,367.8,489.646289893
Tohge,3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,1,r1,SVR,847.8,953.231732509
Tohge,Quercetin_3_O_beta_glucopyranosyl_6''_acetate,1,r1,SVR,756.0,891.100380588
Tohge,Rhoifolin,1,r1,SVR,811.8,896.303995993
Tohge,kaempferol_3_O_robinoside_7_O_rhamnoside,1,r1,SVR,467.4,996.340453542
Tohge,Kaempferol_7_neohesperidoside,1,r1,SVR,772.8,906.604606195
Tohge,Isorhamnetin_3_O_rutinoside,1,r1,SVR-RBF,727.8,710.495928564
Tohge,Kaempferol_7_neohesperidoside,1,r1,SVR-RBF,756.6,631.527300416
Tohge,(_)_Epicatechin,1,r1,SVR-RBF,367.8,847.688378163
Tohge,3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,1,r1,SVR-RBF,847.8,818.074274581
Tohge,Quercetin_3_O_beta_glucopyranosyl_6''_acetate,1,r1,SVR-RBF,756.0,800.375046125
Tohge,Rhoifolin,1,r1,SVR-RBF,811.8,695.76351125
Tohge,kaempferol_3_O_robinoside_7_O_rhamnoside,1,r1,SVR-RBF,467.4,905.521337456
Tohge,Kaempferol_7_neohesperidoside,1,r1,SVR-RBF,772.8,631.527300416
Tohge,Isorhamnetin_3_O_rutinoside,1,r1,SVR-L,727.8,822.343145355
Tohge,Kaempferol_7_neohesperidoside,1,r1,SVR-L,756.6,950.349526615
Tohge,(_)_Epicatechin,1,r1,SVR-L,367.8,472.926485597
Tohge,3_4'_5_7_tetrahydroxy_3'_5'_dimethoxyflavylium__chloride,1,r1,SVR-L,847.8,903.246548938
Tohge,Quercetin_3_O_beta_glucopyranosyl_6''_acetate,1,r1,SVR-L,756.0,807.502962184
Tohge,Rhoifolin,1,r1,SVR-L,811.8,920.667374856
Tohge,kaempferol_3_O_robinoside_7_O_rhamnoside,1,r1,SVR-L,467.4,960.047934095
Tohge,Kaempferol_7_neohesperidoside,1,r1,SVR-L,772.8,950.349526615
Tohge,Genistein,2,r2,SVR-L,1299.6,1046.56046714
Tohge,Cyanidin_3_O_galactoside,2,r2,SVR-L,355.2,275.102937328
Tohge,Hesperidin,2,r2,SVR-L,1126.2,906.415580128
Tohge,Naringenin_7_O_glucoside,2,r2,SVR-L,736.8,827.771271529
Tohge,Luteolin_7_O_glucoside,2,r2,SVR-L,594.6,727.767677071
Tohge,Quercetin_3_O_arabinoglucoside,2,r2,SVR-L,474.6,563.801409327
Tohge,4'_5_7_TRIHYDROXYFLAVONOL,2,r2,SVR-L,1311.6,895.530811042
Tohge,Quercitrin,2,r2,SVR-L,714.6,774.969212804
Tohge,Genistein,2,r2,SVR-RBF,1299.6,1205.12243679
Tohge,Cyanidin_3_O_galactoside,2,r2,SVR-RBF,355.2,392.819642135
Tohge,Hesperidin,2,r2,SVR-RBF,1126.2,894.94824244
Tohge,Naringenin_7_O_glucoside,2,r2,SVR-RBF,736.8,747.943125101
Tohge,Luteolin_7_O_glucoside,2,r2,SVR-RBF,594.6,657.499141235
Tohge,Quercetin_3_O_arabinoglucoside,2,r2,SVR-RBF,474.6,539.028358698
Tohge,4'_5_7_TRIHYDROXYFLAVONOL,2,r2,SVR-RBF,1311.6,1156.44264818
Tohge,Quercitrin,2,r2,SVR-RBF,714.6,627.53040089
Tohge,Genistein,2,r2,SVR,1299.6,1045.97874261
Tohge,Cyanidin_3_O_galactoside,2,r2,SVR,355.2,251.228811679
Tohge,Hesperidin,2,r2,SVR,1126.2,894.449447705
Tohge,Naringenin_7_O_glucoside,2,r2,SVR,736.8,833.992523268
Tohge,Luteolin_7_O_glucoside,2,r2,SVR,594.6,716.991707114
Tohge,Quercetin_3_O_arabinoglucoside,2,r2,SVR,474.6,541.302645241
Tohge,4'_5_7_TRIHYDROXYFLAVONOL,2,r2,SVR,1311.6,904.074215764
Tohge,Quercitrin,2,r2,SVR,714.6,771.063496025
Tohge,3_3'_4'_5_tetrahydroxy_7_methoxyflavone,3,r3,SVR-L,1345.8,1102.27231041
Tohge,Datiscetin_3_O_rutinoside,3,r3,SVR-L,624.0,732.368637126
Tohge,Luteolin_6_C_glucoside,3,r3,SVR-L,436.2,475.998175634
Tohge,Isorhamnetin_3_O_glucoside,3,r3,SVR-L,740.4,711.05518904
Tohge,Kaempferol_3_O_rutinoside,3,r3,SVR-L,682.2,650.771523961
Tohge,Myricetin,3,r3,SVR-L,751.2,889.501255882
Tohge,Quercetin_4'_glucoside,3,r3,SVR-L,741.0,629.064769181
Tohge,Ononin,3,r3,SVR-L,972.0,882.873905167
Tohge,3_3'_4'_5_tetrahydroxy_7_methoxyflavone,3,r3,SVR-RBF,1345.8,1202.30879735
Tohge,Datiscetin_3_O_rutinoside,3,r3,SVR-RBF,624.0,685.140441521
Tohge,Luteolin_6_C_glucoside,3,r3,SVR-RBF,436.2,466.693587254
Tohge,Isorhamnetin_3_O_glucoside,3,r3,SVR-RBF,740.4,686.967379721
Tohge,Kaempferol_3_O_rutinoside,3,r3,SVR-RBF,682.2,668.188642191
Tohge,Myricetin,3,r3,SVR-RBF,751.2,1001.73516624
Tohge,Quercetin_4'_glucoside,3,r3,SVR-RBF,741.0,572.241878683
Tohge,Ononin,3,r3,SVR-RBF,972.0,877.587970863
Tohge,3_3'_4'_5_tetrahydroxy_7_methoxyflavone,3,r3,SVR,1345.8,1164.17282116
Tohge,Datiscetin_3_O_rutinoside,3,r3,SVR,624.0,753.777380824
Tohge,Luteolin_6_C_glucoside,3,r3,SVR,436.2,485.457885654
Tohge,Isorhamnetin_3_O_glucoside,3,r3,SVR,740.4,734.632244966
Tohge,Kaempferol_3_O_rutinoside,3,r3,SVR,682.2,632.961093826
Tohge,Myricetin,3,r3,SVR,751.2,965.093577319
Tohge,Quercetin_4'_glucoside,3,r3,SVR,741.0,686.971921107
Tohge,Ononin,3,r3,SVR,972.0,890.946114097
Tohge,Baicalein_7_O_glucuronide,4,r4,SVR,1134.0,355.0290767
Tohge,Diosmetin_7_O_neohesperidoside,4,r4,SVR,897.6,1052.02907351
Tohge,Naringenin,4,r4,SVR,1295.4,1294.55457684
Tohge,Isosakuranetin,4,r4,SVR,1365.0,1588.22202971
Tohge,apigenin_7_O_glucoside,4,r4,SVR,760.2,849.600637423
Tohge,3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,4,r4,SVR,1317.6,1214.86610109
Tohge,Isoquercitrin,4,r4,SVR,555.0,563.617221986
Tohge,Hyperoside,4,r4,SVR,537.0,563.617221986
Tohge,Baicalein_7_O_glucuronide,4,r4,SVR-RBF,1134.0,757.570590425
Tohge,Diosmetin_7_O_neohesperidoside,4,r4,SVR-RBF,897.6,878.127982079
Tohge,Naringenin,4,r4,SVR-RBF,1295.4,1229.09851324
Tohge,Isosakuranetin,4,r4,SVR-RBF,1365.0,1148.59040605
Tohge,apigenin_7_O_glucoside,4,r4,SVR-RBF,760.2,628.236898629
Tohge,3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,4,r4,SVR-RBF,1317.6,1242.01367514
Tohge,Isoquercitrin,4,r4,SVR-RBF,555.0,655.802446099
Tohge,Hyperoside,4,r4,SVR-RBF,537.0,655.802446099
Tohge,Baicalein_7_O_glucuronide,4,r4,SVR-L,1134.0,432.538776841
Tohge,Diosmetin_7_O_neohesperidoside,4,r4,SVR-L,897.6,1062.25100373
Tohge,Naringenin,4,r4,SVR-L,1295.4,1309.36749904
Tohge,Isosakuranetin,4,r4,SVR-L,1365.0,1615.05824305
Tohge,apigenin_7_O_glucoside,4,r4,SVR-L,760.2,847.927395207
Tohge,3'_METHOXY_4'_5_7_TRIHYDROXYFLAVONOL,4,r4,SVR-L,1317.6,1229.97352835
Tohge,Isoquercitrin,4,r4,SVR-L,555.0,584.059400454
Tohge,Hyperoside,4,r4,SVR-L,537.0,584.059400454
Tohge,FLAVANONE_(3_3_D2),5,r5,SVR-L,1396.8,1111.10640586
Tohge,Apigenin_6_C_glucoside__7_O_glucoside,5,r5,SVR-L,406.8,455.683320455
Tohge,Malvidin_3_galactoside,5,r5,SVR-L,427.2,586.491150101
Tohge,(+)_3_3'_4'_5_7_Pentahydroxyflavan,5,r5,SVR-L,367.2,480.920312187
Tohge,Vitexin_2''_O_rhamnoside,5,r5,SVR-L,513.6,657.271802912
Tohge,Quercetin,5,r5,SVR-L,1155.6,930.857790458
Tohge,Luteolin_3'__7_di_O_glucoside,5,r5,SVR-L,482.4,601.946147316
Tohge,Rutin,5,r5,SVR-L,535.2,677.013366215
Tohge,FLAVANONE_(3_3_D2),5,r5,SVR,1396.8,1194.36385573
Tohge,Apigenin_6_C_glucoside__7_O_glucoside,5,r5,SVR,406.8,458.356144362
Tohge,Malvidin_3_galactoside,5,r5,SVR,427.2,577.056339222
Tohge,(+)_3_3'_4'_5_7_Pentahydroxyflavan,5,r5,SVR,367.2,476.874397349
Tohge,Vitexin_2''_O_rhamnoside,5,r5,SVR,513.6,670.245702334
Tohge,Quercetin,5,r5,SVR,1155.6,930.194919022
Tohge,Luteolin_3'__7_di_O_glucoside,5,r5,SVR,482.4,612.115839216
Tohge,Rutin,5,r5,SVR,535.2,685.874426837
Tohge,FLAVANONE_(3_3_D2),5,r5,SVR-RBF,1396.8,781.472353041
Tohge,Apigenin_6_C_glucoside__7_O_glucoside,5,r5,SVR-RBF,406.8,759.805248375
Tohge,Malvidin_3_galactoside,5,r5,SVR-RBF,427.2,475.25138076
