experiment,num_train,repeat,algo,perf_type,perf
Matsuura_15,8,r8,deeper,correlation,0.8908480566870174
Matsuura_15,8,r8,deeper,mae,0.0727617306424
Matsuura_15,8,r8,deeper,me,0.03688721626590905
Matsuura_15,9,r9,orig,correlation,0.9639228632669378
Matsuura_15,9,r9,orig,mae,0.0518803563815
Matsuura_15,9,r9,orig,me,0.052099800410925316
Matsuura_15,9,r9,deeper,correlation,0.919330566522363
Matsuura_15,9,r9,deeper,mae,0.0584213013788
Matsuura_15,9,r9,deeper,me,0.0390249396684595
Matsuura_15,9,r9,deep,correlation,0.8857802277579391
Matsuura_15,9,r9,deep,mae,0.0831685518169
Matsuura_15,9,r9,deep,me,0.07378596905852121
Matsuura,10,r10,deep,correlation,0.9954687644485729
Matsuura,10,r10,deep,mae,0.0168639798503
Matsuura,10,r10,deep,me,0.015757691226889824
Matsuura,10,r10,orig,correlation,0.9963917201816715
Matsuura,10,r10,orig,mae,0.0157191492079
Matsuura,10,r10,orig,me,0.014477203397340252
Matsuura,10,r10,deeper,correlation,0.9964040121677322
Matsuura,10,r10,deeper,mae,0.0149409226128
Matsuura,10,r10,deeper,me,0.013292567103300333
Matsuura,1,r1,deep,correlation,0.9767471953693695
Matsuura,1,r1,deep,mae,0.0401502546765
Matsuura,1,r1,deep,me,0.03383738028023985
Matsuura,1,r1,orig,correlation,0.9972318483745641
Matsuura,1,r1,orig,mae,0.0135466029037
Matsuura,1,r1,orig,me,0.006746300970374394
Matsuura,1,r1,deeper,correlation,0.9972919138538091
Matsuura,1,r1,deeper,mae,0.0119639074478
Matsuura,1,r1,deeper,me,0.009386673155558035
Matsuura,2,r2,orig,correlation,0.9969813550528714
Matsuura,2,r2,orig,mae,0.0125930968897
Matsuura,2,r2,orig,me,0.010604659779318919
Matsuura,2,r2,deeper,correlation,0.9973402036579981
Matsuura,2,r2,deeper,mae,0.0110065075372
Matsuura,2,r2,deeper,me,0.006784189375976303
Matsuura,2,r2,deep,correlation,0.9938788954573362
Matsuura,2,r2,deep,mae,0.0173843162776
Matsuura,2,r2,deep,me,0.012738903671979872
Matsuura,3,r3,deep,correlation,nan
Matsuura,3,r3,deep,mae,0.160515070223
Matsuura,3,r3,deep,me,0.17581874499993036
Matsuura,3,r3,orig,correlation,0.9881513024746092
Matsuura,3,r3,orig,mae,0.024874531577
Matsuura,3,r3,orig,me,0.021612395601059885
Matsuura,3,r3,deeper,correlation,0.9823084245326128
Matsuura,3,r3,deeper,mae,0.0284145136333
Matsuura,3,r3,deeper,me,0.02318760156716223
Matsuura,4,r4,deep,correlation,0.989227233531089
Matsuura,4,r4,deep,mae,0.0217582948931
Matsuura,4,r4,deep,me,0.013138421000833537
Matsuura,4,r4,orig,correlation,0.9979215394754034
Matsuura,4,r4,orig,mae,0.0117742625378
Matsuura,4,r4,orig,me,0.008855322458534843
Matsuura,4,r4,deeper,correlation,0.9917106681336233
Matsuura,4,r4,deeper,mae,0.02248028129
Matsuura,4,r4,deeper,me,0.018962332837837676
Matsuura,5,r5,deep,correlation,0.9684251534851145
Matsuura,5,r5,deep,mae,0.0267570301231
Matsuura,5,r5,deep,me,0.01382496853393589
Matsuura,5,r5,deeper,correlation,0.9734826548968999
Matsuura,5,r5,deeper,mae,0.0257044526827
Matsuura,5,r5,deeper,me,0.02098616486098616
Matsuura,5,r5,orig,correlation,0.9878567739278593
Matsuura,5,r5,orig,mae,0.0188055285853
Matsuura,5,r5,orig,me,0.012411504924995292
Matsuura,6,r6,deep,correlation,0.9867099094643927
Matsuura,6,r6,deep,mae,0.0249471985481
Matsuura,6,r6,deep,me,0.012270152859080511
Matsuura,6,r6,orig,correlation,0.9960800380917609
Matsuura,6,r6,orig,mae,0.017051787444
Matsuura,6,r6,orig,me,0.012984229458757338
Matsuura,6,r6,deeper,correlation,0.9850927690703766
Matsuura,6,r6,deeper,mae,0.0284024334859
Matsuura,6,r6,deeper,me,0.013341685796412359
Matsuura,7,r7,deeper,correlation,0.9954448398710712
Matsuura,7,r7,deeper,mae,0.0154313395309
Matsuura,7,r7,deeper,me,0.011058740340725499
Matsuura,7,r7,deep,correlation,0.995509035411025
Matsuura,7,r7,deep,mae,0.0166968545766
Matsuura,7,r7,deep,me,0.013526087726301846
Matsuura,7,r7,orig,correlation,0.9953869398959528
Matsuura,7,r7,orig,mae,0.0165700647908
Matsuura,7,r7,orig,me,0.01269606434370418
Matsuura,8,r8,deep,correlation,0.9981130143520147
Matsuura,8,r8,deep,mae,0.0111793547946
Matsuura,8,r8,deep,me,0.008947407792493386
Matsuura,8,r8,orig,correlation,0.9974351129027186
Matsuura,8,r8,orig,mae,0.0121603631306
Matsuura,8,r8,orig,me,0.009871633002716295
Matsuura,8,r8,deeper,correlation,0.9950130976556429
Matsuura,8,r8,deeper,mae,0.0148871442586
Matsuura,8,r8,deeper,me,0.011152435410402053
Matsuura,9,r9,orig,correlation,0.9969118133154394
Matsuura,9,r9,orig,mae,0.0148626611247
Matsuura,9,r9,orig,me,0.009698770534992178
Matsuura,9,r9,deeper,correlation,0.9967350275013199
Matsuura,9,r9,deeper,mae,0.0147220744057
Matsuura,9,r9,deeper,me,0.00988029322373282
Matsuura,9,r9,deep,correlation,-4.288821424303826e-17
Matsuura,9,r9,deep,mae,0.198575018384
Matsuura,9,r9,deep,me,0.20074028873740773
MPI_Symmetry,10,r10,deeper,correlation,0.9708695982906644
MPI_Symmetry,10,r10,deeper,mae,0.414617789706
MPI_Symmetry,10,r10,deeper,me,0.3880063854403401
MPI_Symmetry,10,r10,orig,correlation,0.9308783717950367
MPI_Symmetry,10,r10,orig,mae,0.440249563017
MPI_Symmetry,10,r10,orig,me,0.5010749802284289
MPI_Symmetry,10,r10,deep,correlation,0.9830638700085457
MPI_Symmetry,10,r10,deep,mae,0.426156101912
MPI_Symmetry,10,r10,deep,me,0.44590900670082956
MPI_Symmetry,1,r1,orig,correlation,0.1734213746423986
MPI_Symmetry,1,r1,orig,mae,0.203374583161
MPI_Symmetry,1,r1,orig,me,0.1345290354528071
MPI_Symmetry,1,r1,deep,correlation,nan
MPI_Symmetry,1,r1,deep,mae,0.232063636965
MPI_Symmetry,1,r1,deep,me,0.2218235396325193
MPI_Symmetry,1,r1,deeper,correlation,0.13644955573119302
MPI_Symmetry,1,r1,deeper,mae,0.228827300072
MPI_Symmetry,1,r1,deeper,me,0.20393107859747117
MPI_Symmetry,2,r2,deep,correlation,0.8670794317227558
MPI_Symmetry,2,r2,deep,mae,0.0904375878006
MPI_Symmetry,2,r2,deep,me,0.06459378054779852
MPI_Symmetry,2,r2,deeper,correlation,0.9211083102014241
MPI_Symmetry,2,r2,deeper,mae,0.0696849535584
MPI_Symmetry,2,r2,deeper,me,0.050817178908502125
MPI_Symmetry,2,r2,orig,correlation,0.8655052891761568
MPI_Symmetry,2,r2,orig,mae,0.0947902488939
MPI_Symmetry,2,r2,orig,me,0.06714457097206451
MPI_Symmetry,3,r3,deep,correlation,0.9829670666561264
MPI_Symmetry,3,r3,deep,mae,0.0926404152967
MPI_Symmetry,3,r3,deep,me,0.07920704592959518
MPI_Symmetry,3,r3,deeper,correlation,0.92126305967461
MPI_Symmetry,3,r3,deeper,mae,0.118938607227
MPI_Symmetry,3,r3,deeper,me,0.07927407646356371
MPI_Symmetry,3,r3,orig,correlation,0.9693364914619588
MPI_Symmetry,3,r3,orig,mae,0.131892496319
MPI_Symmetry,3,r3,orig,me,0.13179289483701287
MPI_Symmetry,4,r4,deep,correlation,0.30764837683264795
MPI_Symmetry,4,r4,deep,mae,0.112036530211
MPI_Symmetry,4,r4,deep,me,0.10160747881495139
MPI_Symmetry,4,r4,orig,correlation,0.2710246049968746
MPI_Symmetry,4,r4,orig,mae,0.163626042384
MPI_Symmetry,4,r4,orig,me,0.1399622376886795
MPI_Symmetry,4,r4,deeper,correlation,0.35806152687260123
MPI_Symmetry,4,r4,deeper,mae,0.186713434825
MPI_Symmetry,4,r4,deeper,me,0.17935884108402542
MPI_Symmetry,5,r5,deep,correlation,0.7988099626726404
MPI_Symmetry,5,r5,deep,mae,0.162664862597
MPI_Symmetry,5,r5,deep,me,0.13343303563570597
MPI_Symmetry,5,r5,orig,correlation,0.7987991252172032
MPI_Symmetry,5,r5,orig,mae,0.162227461986
MPI_Symmetry,5,r5,orig,me,0.13491936158259418
MPI_Symmetry,5,r5,deeper,correlation,0.7232463477924811
MPI_Symmetry,5,r5,deeper,mae,0.184967619837
MPI_Symmetry,5,r5,deeper,me,0.1557712526437625
MPI_Symmetry,6,r6,deep,correlation,0.9273139772850556
MPI_Symmetry,6,r6,deep,mae,0.113927737093
MPI_Symmetry,6,r6,deep,me,0.1155178781780755
MPI_Symmetry,6,r6,orig,correlation,0.8959334994526206
MPI_Symmetry,6,r6,orig,mae,0.134024131889
MPI_Symmetry,6,r6,orig,me,0.16042150596214674
MPI_Symmetry,6,r6,deeper,correlation,0.9314171012387054
MPI_Symmetry,6,r6,deeper,mae,0.126303152085
MPI_Symmetry,6,r6,deeper,me,0.13140788339423207
MPI_Symmetry,7,r7,orig,correlation,0.33508210975791936
MPI_Symmetry,7,r7,orig,mae,0.270003583997
MPI_Symmetry,7,r7,orig,me,0.22853689474945776
MPI_Symmetry,7,r7,deeper,correlation,0.7010181385349062
MPI_Symmetry,7,r7,deeper,mae,0.230295819682
MPI_Symmetry,7,r7,deeper,me,0.20856448127758367
MPI_Symmetry,7,r7,deep,correlation,0.1625345277603158
MPI_Symmetry,7,r7,deep,mae,0.299312138035
MPI_Symmetry,7,r7,deep,me,0.29284822324267534
MPI_Symmetry,8,r8,orig,correlation,0.8024200316255242
MPI_Symmetry,8,r8,orig,mae,0.110598420161
MPI_Symmetry,8,r8,orig,me,0.06743045011993529
MPI_Symmetry,8,r8,deeper,correlation,0.9048945665839825
MPI_Symmetry,8,r8,deeper,mae,0.107877151774
MPI_Symmetry,8,r8,deeper,me,0.11045883627793665
MPI_Symmetry,8,r8,deep,correlation,0.90715126238992
MPI_Symmetry,8,r8,deep,mae,0.122112973203
MPI_Symmetry,8,r8,deep,me,0.12410982490309294
MPI_Symmetry,9,r9,deeper,correlation,0.6388064883394048
MPI_Symmetry,9,r9,deeper,mae,0.149597935297
MPI_Symmetry,9,r9,deeper,me,0.15328101373886627
MPI_Symmetry,9,r9,deep,correlation,0.8389135643576868
MPI_Symmetry,9,r9,deep,mae,0.109675908806
MPI_Symmetry,9,r9,deep,me,0.10269892282386725
MPI_Symmetry,9,r9,orig,correlation,0.8903620525628977
MPI_Symmetry,9,r9,orig,mae,0.0592590339749
MPI_Symmetry,9,r9,orig,me,0.0268891885519231
MTBLS20,10,r10,deeper,correlation,0.8916107494641927
MTBLS20,10,r10,deeper,mae,0.0654600101645
MTBLS20,10,r10,deeper,me,0.06231512330299927
MTBLS20,10,r10,orig,correlation,0.913273473972463
MTBLS20,10,r10,orig,mae,0.0627744238306
MTBLS20,10,r10,orig,me,0.05663592093652301
MTBLS20,10,r10,deep,correlation,0.8738785647799597
MTBLS20,10,r10,deep,mae,0.0860870151552
MTBLS20,10,r10,deep,me,0.07748326770940288
MTBLS20,1,r1,orig,correlation,0.9458358843235675
MTBLS20,1,r1,orig,mae,0.0572846687299
MTBLS20,1,r1,orig,me,0.04330776161496771
MTBLS20,1,r1,deep,correlation,0.9171284641990327
MTBLS20,1,r1,deep,mae,0.0727148515428
MTBLS20,1,r1,deep,me,0.050048902491789865
MTBLS20,1,r1,deeper,correlation,0.8927076584663808
MTBLS20,1,r1,deeper,mae,0.0871300761196
MTBLS20,1,r1,deeper,me,0.06303121379159005
MTBLS20,2,r2,deeper,correlation,0.9096868202088223
MTBLS20,2,r2,deeper,mae,0.0564335337238
MTBLS20,2,r2,deeper,me,0.025784191019459644
MTBLS20,2,r2,orig,correlation,0.9038831872933184
MTBLS20,2,r2,orig,mae,0.062609023213
MTBLS20,2,r2,orig,me,0.04227334891887333
MTBLS20,2,r2,deep,correlation,0.8724742966310262
MTBLS20,2,r2,deep,mae,0.0687408566137
MTBLS20,2,r2,deep,me,0.04384971031889703
MTBLS20,3,r3,deep,correlation,0.7280988446223401
MTBLS20,3,r3,deep,mae,0.105868629442
MTBLS20,3,r3,deep,me,0.07248544989079429
MTBLS20,3,r3,orig,correlation,0.7104442695519325
MTBLS20,3,r3,orig,mae,0.107454709716
MTBLS20,3,r3,orig,me,0.09202716580364156
MTBLS20,3,r3,deeper,correlation,0.7849146488093239
MTBLS20,3,r3,deeper,mae,0.0804674251678
MTBLS20,3,r3,deeper,me,0.06516943117600178
MTBLS20,4,r4,orig,correlation,0.9549247293933671
MTBLS20,4,r4,orig,mae,0.0494105135128
MTBLS20,4,r4,orig,me,0.03252317682372923
MTBLS20,4,r4,deep,correlation,0.9737558472872282
MTBLS20,4,r4,deep,mae,0.0424186272428
MTBLS20,4,r4,deep,me,0.03792529659832656
MTBLS20,4,r4,deeper,correlation,0.9568895787737174
MTBLS20,4,r4,deeper,mae,0.0500702122161
MTBLS20,4,r4,deeper,me,0.02830113438773078
MTBLS20,5,r5,orig,correlation,0.5173186607181186
MTBLS20,5,r5,orig,mae,0.117755791248
MTBLS20,5,r5,orig,me,0.048873759583091765
MTBLS20,5,r5,deeper,correlation,0.44286343755304025
MTBLS20,5,r5,deeper,mae,0.105204418387
MTBLS20,5,r5,deeper,me,0.03159614454140088
MTBLS20,5,r5,deep,correlation,0.4673038718911377
MTBLS20,5,r5,deep,mae,0.115758862913
MTBLS20,5,r5,deep,me,0.05276800470006503
MTBLS20,6,r6,deep,correlation,0.8861284283472086
MTBLS20,6,r6,deep,mae,0.0777859176947
MTBLS20,6,r6,deep,me,0.030044843678587084
MTBLS20,6,r6,orig,correlation,0.9294824605482999
MTBLS20,6,r6,orig,mae,0.0619055855285
MTBLS20,6,r6,orig,me,0.045838105490697126
MTBLS20,6,r6,deeper,correlation,0.9352293700262362
MTBLS20,6,r6,deeper,mae,0.0593758400388
MTBLS20,6,r6,deeper,me,0.025313704395424765
MTBLS20,7,r7,deep,correlation,nan
MTBLS20,7,r7,deep,mae,0.168590765338
MTBLS20,7,r7,deep,me,0.17437634408602148
MTBLS20,7,r7,orig,correlation,0.5426726571293761
MTBLS20,7,r7,orig,mae,0.107023166364
MTBLS20,7,r7,orig,me,0.06071626327452301
MTBLS20,7,r7,deeper,correlation,0.6467439375622197
MTBLS20,7,r7,deeper,mae,0.103842595449
MTBLS20,7,r7,deeper,me,0.06372352050966804
MTBLS20,8,r8,orig,correlation,0.8026040000480568
MTBLS20,8,r8,orig,mae,0.0988487391192
MTBLS20,8,r8,orig,me,0.05882533007159315
MTBLS20,8,r8,deep,correlation,0.8397781203744614
MTBLS20,8,r8,deep,mae,0.0916089456253
MTBLS20,8,r8,deep,me,0.06642806143826548
MTBLS20,8,r8,deeper,correlation,0.7424798170109018
MTBLS20,8,r8,deeper,mae,0.137682077971
MTBLS20,8,r8,deeper,me,0.12232629432106953
MTBLS20,9,r9,orig,correlation,0.9588005773339113
MTBLS20,9,r9,orig,mae,0.0514236439122
MTBLS20,9,r9,orig,me,0.04452124931605618
MTBLS20,9,r9,deeper,correlation,0.9583442880009561
MTBLS20,9,r9,deeper,mae,0.054499655195
MTBLS20,9,r9,deeper,me,0.05152840287980322
MTBLS20,9,r9,deep,correlation,0.9513842400725787
MTBLS20,9,r9,deep,mae,0.0731519680378
MTBLS20,9,r9,deep,me,0.05933391229712291
MTBLS36,10,r10,orig,correlation,-0.13813648484117186
MTBLS36,10,r10,orig,mae,0.192872823677
MTBLS36,10,r10,orig,me,0.15183679373332387
MTBLS36,10,r10,deeper,correlation,0.16118514247118013
MTBLS36,10,r10,deeper,mae,0.145439084213
MTBLS36,10,r10,deeper,me,0.11581162201716334
MTBLS36,10,r10,deep,correlation,0.33603426995504254
MTBLS36,10,r10,deep,mae,0.112290302063
MTBLS36,10,r10,deep,me,0.053298935100418755
MTBLS36,1,r1,orig,correlation,0.5742919120119466
MTBLS36,1,r1,orig,mae,0.272801634699
MTBLS36,1,r1,orig,me,0.21427343149105732
MTBLS36,1,r1,deeper,correlation,0.527981892133423
MTBLS36,1,r1,deeper,mae,0.210711677104
MTBLS36,1,r1,deeper,me,0.18575846029133136
MTBLS36,1,r1,deep,correlation,-7.458320969649078e-17
MTBLS36,1,r1,deep,mae,0.211074760422
MTBLS36,1,r1,deep,me,0.13250483685124728
MTBLS36,2,r2,deep,correlation,0.7758678674618212
MTBLS36,2,r2,deep,mae,0.116064093081
MTBLS36,2,r2,deep,me,0.02646509864989174
MTBLS36,2,r2,orig,correlation,0.7821404855215732
MTBLS36,2,r2,orig,mae,0.124851309341
MTBLS36,2,r2,orig,me,0.028222403028077176
MTBLS36,2,r2,deeper,correlation,0.814226430266794
MTBLS36,2,r2,deeper,mae,0.123288012255
MTBLS36,2,r2,deeper,me,0.04927099983389844
MTBLS36,3,r3,orig,correlation,0.814592613766931
MTBLS36,3,r3,orig,mae,0.0854509260026
MTBLS36,3,r3,orig,me,0.04714411042456248
MTBLS36,3,r3,deeper,correlation,0.9358074558767648
MTBLS36,3,r3,deeper,mae,0.0678594055412
MTBLS36,3,r3,deeper,me,0.03743118170843041
MTBLS36,3,r3,deep,correlation,-6.570736835375581e-17
MTBLS36,3,r3,deep,mae,0.174240045723
MTBLS36,3,r3,deep,me,0.16530680130734737
MTBLS36,4,r4,deep,correlation,0.7608140035411174
MTBLS36,4,r4,deep,mae,0.178397206411
MTBLS36,4,r4,deep,me,0.12468299540367804
MTBLS36,4,r4,orig,correlation,0.7644144217146318
MTBLS36,4,r4,orig,mae,0.156433100719
MTBLS36,4,r4,orig,me,0.19086887268804098
MTBLS36,4,r4,deeper,correlation,0.716960649334111
MTBLS36,4,r4,deeper,mae,0.171987507834
MTBLS36,4,r4,deeper,me,0.17048934525032425
MTBLS36,5,r5,deeper,correlation,0.42340668861781644
MTBLS36,5,r5,deeper,mae,0.210540278044
MTBLS36,5,r5,deeper,me,0.21153240606850696
MTBLS36,5,r5,deep,correlation,0.669251944576056
MTBLS36,5,r5,deep,mae,0.169971621652
MTBLS36,5,r5,deep,me,0.149350302029211
MTBLS36,5,r5,orig,correlation,0.48179483810329177
MTBLS36,5,r5,orig,mae,0.207679981872
MTBLS36,5,r5,orig,me,0.20104947112960894
MTBLS36,6,r6,deep,correlation,0.9142738007936417
MTBLS36,6,r6,deep,mae,0.147004419797
MTBLS36,6,r6,deep,me,0.10212640147869873
MTBLS36,6,r6,orig,correlation,0.6643377302901935
MTBLS36,6,r6,orig,mae,0.149972367349
MTBLS36,6,r6,orig,me,0.058780589690183134
MTBLS36,6,r6,deeper,correlation,0.6595795056735306
MTBLS36,6,r6,deeper,mae,0.193712005869
MTBLS36,6,r6,deeper,me,0.1371548544839886
MTBLS36,7,r7,deeper,correlation,0.18845161882856631
MTBLS36,7,r7,deeper,mae,0.127100195709
MTBLS36,7,r7,deeper,me,0.026294180120057842
MTBLS36,7,r7,deep,correlation,nan
MTBLS36,7,r7,deep,mae,0.177065088039
MTBLS36,7,r7,deep,me,0.16552803514422001
MTBLS36,7,r7,orig,correlation,0.36880610377615275
MTBLS36,7,r7,orig,mae,0.10783536855
MTBLS36,7,r7,orig,me,0.027060115342823387
MTBLS36,8,r8,deeper,correlation,0.7162732671049072
MTBLS36,8,r8,deeper,mae,0.189595179788
MTBLS36,8,r8,deeper,me,0.1146428246116373
MTBLS36,8,r8,deep,correlation,0.7010275469192209
MTBLS36,8,r8,deep,mae,0.217966392567
MTBLS36,8,r8,deep,me,0.14086715745931636
MTBLS36,8,r8,orig,correlation,0.7111249742643673
MTBLS36,8,r8,orig,mae,0.252155109299
MTBLS36,8,r8,orig,me,0.14349436839636925
MTBLS36,9,r9,deep,correlation,0.4348878130960384
MTBLS36,9,r9,deep,mae,0.138099826666
MTBLS36,9,r9,deep,me,0.0873862072964558
MTBLS36,9,r9,deeper,correlation,0.24557908327035566
MTBLS36,9,r9,deeper,mae,0.137139417119
MTBLS36,9,r9,deeper,me,0.08004973297477569
MTBLS36,9,r9,orig,correlation,0.42678794145813514
MTBLS36,9,r9,orig,mae,0.13802102809
MTBLS36,9,r9,orig,me,0.09062471934253621
MTBLS38,10,r10,deeper,correlation,0.8047318180315999
MTBLS38,10,r10,deeper,mae,0.105537531121
MTBLS38,10,r10,deeper,me,0.05237707164930323
MTBLS38,10,r10,deep,correlation,nan
MTBLS38,10,r10,deep,mae,0.267090179395
MTBLS38,10,r10,deep,me,0.2507926683990729
MTBLS38,10,r10,orig,correlation,0.8634998738338736
MTBLS38,10,r10,orig,mae,0.0814334160766
MTBLS38,10,r10,orig,me,0.03387463753459724
MTBLS38,1,r1,deeper,correlation,0.49026184694767494
MTBLS38,1,r1,deeper,mae,0.191824797504
MTBLS38,1,r1,deeper,me,0.09578958590336037
MTBLS38,1,r1,deep,correlation,0.7766524617566662
MTBLS38,1,r1,deep,mae,0.127682509702
MTBLS38,1,r1,deep,me,0.057190287328681526
MTBLS38,1,r1,orig,correlation,0.7007139462186693
MTBLS38,1,r1,orig,mae,0.153260985059
MTBLS38,1,r1,orig,me,0.10485428895826751
MTBLS38,2,r2,deeper,correlation,0.9842446316824937
MTBLS38,2,r2,deeper,mae,0.0317573384599
MTBLS38,2,r2,deeper,me,0.015007660609716885
MTBLS38,2,r2,orig,correlation,0.9865554339876821
MTBLS38,2,r2,orig,mae,0.0317416900946
MTBLS38,2,r2,orig,me,0.013135063987589993
MTBLS38,2,r2,deep,correlation,0.982444387355672
MTBLS38,2,r2,deep,mae,0.0387272465731
MTBLS38,2,r2,deep,me,0.029361742961182102
MTBLS38,3,r3,orig,correlation,0.8727219278199784
MTBLS38,3,r3,orig,mae,0.121566748925
MTBLS38,3,r3,orig,me,0.07811760601859186
MTBLS38,3,r3,deeper,correlation,0.9174959232844173
MTBLS38,3,r3,deeper,mae,0.0805176138944
MTBLS38,3,r3,deeper,me,0.04880045869733353
MTBLS38,3,r3,deep,correlation,1.7716486862723243e-16
MTBLS38,3,r3,deep,mae,0.275926334718
MTBLS38,3,r3,deep,me,0.29718454378923886
MTBLS38,4,r4,deep,correlation,0.8273586460602739
MTBLS38,4,r4,deep,mae,0.115557226105
MTBLS38,4,r4,deep,me,0.027953337693436706
MTBLS38,4,r4,orig,correlation,0.9727265764874719
MTBLS38,4,r4,orig,mae,0.082517227621
MTBLS38,4,r4,orig,me,0.049900184512501326
MTBLS38,4,r4,deeper,correlation,0.964260410595253
MTBLS38,4,r4,deeper,mae,0.0776066328088
MTBLS38,4,r4,deeper,me,0.04685687773827216
MTBLS38,5,r5,deep,correlation,0.9890353307642049
MTBLS38,5,r5,deep,mae,0.0181560024233
MTBLS38,5,r5,deep,me,0.0022516682205717758
MTBLS38,5,r5,orig,correlation,0.944629796866487
MTBLS38,5,r5,orig,mae,0.0500514696133
MTBLS38,5,r5,orig,me,0.009225202310923074
MTBLS38,5,r5,deeper,correlation,0.951326380181449
MTBLS38,5,r5,deeper,mae,0.0400044957509
MTBLS38,5,r5,deeper,me,0.001679854761363064
MTBLS38,6,r6,deeper,correlation,0.8635691998978161
MTBLS38,6,r6,deeper,mae,0.0944556178439
MTBLS38,6,r6,deeper,me,0.05076075571952556
MTBLS38,6,r6,deep,correlation,0.8422390693670125
MTBLS38,6,r6,deep,mae,0.102942525571
MTBLS38,6,r6,deep,me,0.05397084812742198
MTBLS38,6,r6,orig,correlation,0.8620501182738614
MTBLS38,6,r6,orig,mae,0.0957081062262
MTBLS38,6,r6,orig,me,0.04608456778422022
MTBLS38,7,r7,orig,correlation,0.9843585499531791
MTBLS38,7,r7,orig,mae,0.0473244219618
MTBLS38,7,r7,orig,me,0.012591141360023619
MTBLS38,7,r7,deep,correlation,0.9825360659633963
MTBLS38,7,r7,deep,mae,0.0407493486386
MTBLS38,7,r7,deep,me,0.031282793810413816
MTBLS38,7,r7,deeper,correlation,0.9847304012947422
MTBLS38,7,r7,deeper,mae,0.0544008591005
MTBLS38,7,r7,deeper,me,0.05400097839395643
MTBLS38,8,r8,deep,correlation,0.9589361066627764
MTBLS38,8,r8,deep,mae,0.0684573798146
MTBLS38,8,r8,deep,me,0.05441706705353876
MTBLS38,8,r8,orig,correlation,0.9479067316203617
MTBLS38,8,r8,orig,mae,0.0738441081416
MTBLS38,8,r8,orig,me,0.044828875722192234
MTBLS38,8,r8,deeper,correlation,0.9625075802228753
MTBLS38,8,r8,deeper,mae,0.0615597500717
MTBLS38,8,r8,deeper,me,0.03894137210632581
MTBLS38,9,r9,deeper,correlation,0.9583881344002069
MTBLS38,9,r9,deeper,mae,0.097097646114
MTBLS38,9,r9,deeper,me,0.10436371711446682
MTBLS38,9,r9,deep,correlation,0.9293333445129119
MTBLS38,9,r9,deep,mae,0.0861821380203
MTBLS38,9,r9,deep,me,0.09588267955146568
MTBLS38,9,r9,orig,correlation,0.9530587363981494
MTBLS38,9,r9,orig,mae,0.0926748161757
MTBLS38,9,r9,orig,me,0.10446388362037846
MTBLS87,10,r10,deep,correlation,0.9171298903552905
MTBLS87,10,r10,deep,mae,0.0563968458073
MTBLS87,10,r10,deep,me,0.05812254365458396
MTBLS87,10,r10,deeper,correlation,0.9482930252891054
MTBLS87,10,r10,deeper,mae,0.0424953432394
MTBLS87,10,r10,deeper,me,0.03842607288995412
MTBLS87,10,r10,orig,correlation,0.8879440477150728
MTBLS87,10,r10,orig,mae,0.0635659919095
MTBLS87,10,r10,orig,me,0.05677162815524448
MTBLS87,1,r1,orig,correlation,0.7273804350470339
MTBLS87,1,r1,orig,mae,0.065061715777
MTBLS87,1,r1,orig,me,0.04653371359601182
MTBLS87,1,r1,deep,correlation,0.6486806740268675
MTBLS87,1,r1,deep,mae,0.0755203893611
MTBLS87,1,r1,deep,me,0.04734737003191813
MTBLS87,1,r1,deeper,correlation,0.6010616969222986
MTBLS87,1,r1,deeper,mae,0.0951479402995
MTBLS87,1,r1,deeper,me,0.07069973030133372
MTBLS87,2,r2,orig,correlation,0.9348686999205196
MTBLS87,2,r2,orig,mae,0.0338933012199
MTBLS87,2,r2,orig,me,0.01232125753239066
MTBLS87,2,r2,deeper,correlation,0.8676967546638239
MTBLS87,2,r2,deeper,mae,0.0533966154513
MTBLS87,2,r2,deeper,me,0.027071401307166395
MTBLS87,2,r2,deep,correlation,0.877016380110146
MTBLS87,2,r2,deep,mae,0.0492063895785
MTBLS87,2,r2,deep,me,0.028608681468197443
MTBLS87,3,r3,deeper,correlation,0.9490461702741554
MTBLS87,3,r3,deeper,mae,0.0628721802043
MTBLS87,3,r3,deeper,me,0.052059343563872165
MTBLS87,3,r3,deep,correlation,0.9470355105293358
MTBLS87,3,r3,deep,mae,0.0654860018389
MTBLS87,3,r3,deep,me,0.05153222463788452
MTBLS87,3,r3,orig,correlation,0.9683821668832672
MTBLS87,3,r3,orig,mae,0.0511962939855
MTBLS87,3,r3,orig,me,0.03293454490189167
MTBLS87,4,r4,deep,correlation,0.48905488630588434
MTBLS87,4,r4,deep,mae,0.119601079173
MTBLS87,4,r4,deep,me,0.05539026236727765
MTBLS87,4,r4,deeper,correlation,0.6835153719559202
MTBLS87,4,r4,deeper,mae,0.0954430762518
MTBLS87,4,r4,deeper,me,0.07872154065629422
MTBLS87,4,r4,orig,correlation,0.6728283756466913
MTBLS87,4,r4,orig,mae,0.104288019005
MTBLS87,4,r4,orig,me,0.08571664858524818
MTBLS87,5,r5,orig,correlation,0.90876690017375
MTBLS87,5,r5,orig,mae,0.0530147842077
MTBLS87,5,r5,orig,me,0.04024969742462391
MTBLS87,5,r5,deep,correlation,0.9418779823888933
MTBLS87,5,r5,deep,mae,0.0495695359984
MTBLS87,5,r5,deep,me,0.053838247230870245
MTBLS87,5,r5,deeper,correlation,0.8668369267695141
