experiment,identifier,num_train,repeat,algo,tr,pred
Taguchi_12,Phosphatidylserine_18:1_18:1,6,r6,ADAM,1288.8,1383.96150225
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:5,6,r6,ADAM,2300.4,2261.42066469
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:3,6,r6,ADAM,1537.8,1689.07722132
Taguchi_12,Phosphatidylserine_22:6_22:6,6,r6,ADAM,524.4,523.042176838
Taguchi_12,Sphingomyelin_d18:2_C22:0,6,r6,ADAM,2292.0,2206.97158439
Taguchi_12,Phosphatidylcholine_16:0_16:1_/_14:0_18:1,6,r6,ADAM,1137.6,1124.60754537
Taguchi_12,Phosphatidylserine_18:0_20:2,6,r6,ADAM,2104.8,2148.21289805
Taguchi_12,Phosphatidylethanolamine_16:0_20:4,6,r6,GSD,1150.8,1135.99417397
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_20:4,6,r6,GSD,1272.0,1256.57729779
Taguchi_12,Phosphatidylcholine_lyso_18:0,6,r6,GSD,230.4,245.866259639
Taguchi_12,Phosphatidylcholine_alkyl_16:0_18:2,6,r6,GSD,1492.8,1571.91030801
Taguchi_12,Phosphatidylinositol_lyso_16:0,6,r6,GSD,129.0,139.593513081
Taguchi_12,Phosphatidylethanolamine_15:0_20:4,6,r6,GSD,947.4,948.504002521
Taguchi_12,Phosphatidylethanolamine_18:1_18:2,6,r6,GSD,1207.8,1167.05958415
Taguchi_12,Phosphatidylcholine_14:0_20:4,6,r6,GSD,730.2,727.220828734
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_22:4,6,r6,GSD,1636.2,1700.90674287
Taguchi_12,Phosphatidylethanolamine_lyso_20:5,6,r6,GSD,100.2,82.2681971205
Taguchi_12,Phosphatidylglyceride_22:6_22:5,6,r6,GSD,414.0,464.68502235
Taguchi_12,Phosphatidylinositol_16:0_18:1,6,r6,GSD,1198.8,1257.12063242
Taguchi_12,Phosphatidylethanolamine_16:0_16:1,6,r6,GSD,1174.2,1253.70125364
Taguchi_12,Phosphatidylcholine_alkyl_18:2_16:0,6,r6,GSD,1480.8,1663.05462035
Taguchi_12,Phosphatidylcholine_lyso_18:1,6,r6,GSD,140.4,156.243322907
Taguchi_12,Phosphatidylcholine_17:2_18:2,6,r6,GSD,717.0,738.123537471
Taguchi_12,Sphingomyelin_d18:1_C24:0,6,r6,GSD,2898.6,3068.4951218
Taguchi_12,Phosphatidylcholine_16:0_20:4,6,r6,GSD,1105.2,1049.76989262
Taguchi_12,Phosphatidylcholine_16:1_20:4,6,r6,GSD,721.8,709.062461652
Taguchi_12,Phosphatidylethanolamine_18:0_16:0,6,r6,GSD,2217.6,2095.83500313
Taguchi_12,Phosphatidylcholine_18:1_18:2,6,r6,GSD,1132.8,1129.3546715
Taguchi_12,Phosphatidylcholine_lyso_22:6,6,r6,GSD,107.4,78.3538618477
Taguchi_12,Phosphatidylethanolamine_16:0_20:3,6,r6,GSD,1329.0,1438.03752221
Taguchi_12,Phosphatidylethanolamine_16:1_18:1,6,r6,GSD,1143.6,1124.21872607
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:0,6,r6,GSD,3018.0,3153.93042576
Taguchi_12,Phosphatidylethanolamine_alkenyl_20:0_22:6,6,r6,GSD,2242.2,2049.34294405
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:2_22:6,6,r6,GSD,858.6,900.504729928
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:4,6,r6,GSD,1293.0,1374.00318668
Taguchi_12,Phosphatidylinositol_16:0_18:2,6,r6,GSD,912.0,1083.24379672
Taguchi_12,Phosphatidylinositol_20:0_20:4,6,r6,GSD,1698.0,1353.96025254
Taguchi_12,Phosphatidylserine_18:0_22:4,6,r6,GSD,1791.6,1893.85219069
Taguchi_12,Phosphatidylserine_19:0_22:6,6,r6,GSD,1649.4,1446.60957876
Taguchi_12,Sphingomyelin_d18:0_C18:0,6,r6,GSD,1932.0,1923.95820185
Taguchi_12,Sphingomyelin_d18:1_C22:0,6,r6,GSD,2666.4,2625.91263664
Taguchi_12,Phosphatidylcholine_15:0_20:4,6,r6,GSD,896.4,880.333703648
Taguchi_12,Phosphatidylcholine_lyso_20:4,6,r6,GSD,113.4,102.833857366
Taguchi_12,Phosphatidylcholine_alkyl_16:0_18:2,6,r6,GSD,1493.4,1571.91030801
Taguchi_12,Phosphatidylcholine_alkyl_18:0_16:0,6,r6,GSD,2521.2,2466.23055104
Taguchi_12,Phosphatidylcholine_lyso_20:2,6,r6,GSD,147.6,150.540856269
Taguchi_12,Phosphatidylcholine_lyso_22:0,6,r6,GSD,639.0,361.034146595
Taguchi_12,Phosphatidylserine_17:0_20:4,6,r6,GSD,1264.2,1283.0446182
Taguchi_12,Phosphatidylserine_22:6_22:6,6,r6,GSD,578.4,539.487185491
Taguchi_12,Phosphatidylcholine_14:0_18:2_/_16:1_16:1,6,r6,GSD,801.0,831.232968912
Taguchi_12,Phosphatidylcholine_16:0_22:4,6,r6,GSD,1369.8,1465.35995715
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_18:1,6,r6,GSD,1738.2,1881.99479554
Taguchi_12,Phosphatidylglyceride_18:1_22:6,6,r6,GSD,526.2,590.269973448
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:4,6,r6,GSD,1485.6,1492.02577072
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_20:0,6,r6,GSD,2820.0,2922.48312453
Taguchi_12,Phosphatidylethanolamine_alkenyl_20:1_22:6,6,r6,GSD,1580.4,1721.07489287
Taguchi_12,Phosphatidylcholine_14:0_18:2,6,r6,GSD,794.4,840.43286891
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:6,6,r6,GSD,1179.6,1326.80029087
Taguchi_12,Phosphatidylcholine_16:0_22:7,6,r6,GSD,817.8,1027.96789099
Taguchi_12,Phosphatidylcholine_17:0_20:4,6,r6,GSD,1302.6,1257.62745558
Taguchi_12,Phosphatidylcholine_18:0_20:5,6,r6,GSD,1298.4,1265.97863525
Taguchi_12,Phosphatidylcholine_18:0_20:3,6,r6,GSD,1746.0,1804.06460672
Taguchi_12,Phosphatidylcholine_18:2_20:3,6,r6,GSD,910.8,976.268474437
Taguchi_12,Phosphatidylcholine_19:0_22:6,6,r6,GSD,1665.0,1655.67122465
Taguchi_12,Phosphatidylcholine_20:0_20:4,6,r6,GSD,2078.4,1907.4722628
Taguchi_12,Phosphatidylcholine_alkyl_16:0_16:0,6,r6,GSD,1986.0,1980.21629174
Taguchi_12,Phosphatidylcholine_lyso_16:0,6,r6,GSD,156.6,185.182432892
Taguchi_12,Phosphatidylcholine_lyso_20:3,6,r6,GSD,127.2,123.686695393
Taguchi_12,Phosphatidylethanolamine_17:0_22:6,6,r6,GSD,1249.2,1310.1657782
Taguchi_12,Phosphatidylserine_18:0_18:1,6,r6,GSD,2235.6,1944.31649005
Taguchi_12,Phosphatidylethanolamine_20:3_20:4,6,r6,GSD,893.4,860.763910219
Taguchi_12,Sphingomyelin_d18:1_C21:0,6,r6,GSD,2548.2,2411.85164694
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:6,6,r6,GSD,1180.2,1326.80029087
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:2_22:6,6,r6,GSD,865.2,900.504729928
Taguchi_12,Phosphatidylethanolamine_alkyl_20:0_22:6,6,r6,GSD,2375.4,2256.07561639
Taguchi_12,Phosphatidylcholine_18:1_22:1_/_20:1_20:1,6,r6,GSD,2343.6,2500.05941904
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:0,6,r6,GSD,281.4,215.286643469
Taguchi_12,Phosphatidylglyceride_18:1_18:1,6,r6,GSD,887.4,1130.47261229
Taguchi_12,Phosphatidylglyceride_22:6_22:5,6,r6,GSD,417.0,464.68502235
Taguchi_12,Phosphatidylinositol_16:1_18:2,6,r6,GSD,573.0,787.588785132
Taguchi_12,Phosphatidylinositol_18:1_22:6,6,r6,GSD,712.8,847.352976862
Taguchi_12,Phosphatidylinositol_18:1_20:3,6,r6,GSD,921.6,1007.83498564
Taguchi_12,Phosphatidylserine_17:0_20:4,6,r6,GSD,1262.4,1322.63819221
Taguchi_12,Phosphatidylserine_18:0_18:2,6,r6,GSD,1671.6,1646.08381139
Taguchi_12,Sphingomyelin_d18:0_C23:0,6,r6,GSD,2881.2,3044.36532011
Taguchi_12,Sphingomyelin_d18:1_C17:0,6,r6,GSD,1446.6,1517.21684992
Taguchi_12,Sphingomyelin_d18:1_C24:1,6,r6,GSD,2499.6,2517.01818943
Taguchi_12,Phosphatidylcholine_14:0_20:4,6,r6,GSD,737.4,727.220828734
Taguchi_12,Phosphatidylcholine_16:0_16:0,6,r6,GSD,1629.0,1587.11682743
Taguchi_12,Phosphatidylcholine_18:0_18:3,6,r6,GSD,1417.2,1346.88052285
Taguchi_12,Phosphatidylcholine_16:0_22:4,6,r6,GSD,1371.6,1465.35995715
Taguchi_12,Phosphatidylcholine_alkenyl_18:0_18:1,6,r6,GSD,2279.4,2218.01044196
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_16:0,6,r6,GSD,1849.2,1816.19669769
Taguchi_12,Phosphatidylcholine_alkyl_16:1_20:1,6,r6,GSD,2199.6,1916.74061808
Taguchi_12,Phosphatidylcholine_lyso_17:0,6,r6,GSD,186.0,215.302438921
Taguchi_12,Phosphatidylethanolamine_16:0_20:4,6,r6,GSD,1158.0,1135.99417397
Taguchi_12,Phosphatidylethanolamine_16:0_20:5,6,r6,GSD,913.8,965.150207881
Taguchi_12,Phosphatidylcholine_lyso_22:4,6,r6,GSD,139.2,118.250385865
Taguchi_12,Phosphatidylethanolamine_18:0_16:0,6,r6,GSD,2247.0,2095.83500313
Taguchi_12,Phosphatidylethanolamine_20:4_22:6,6,r6,GSD,673.8,625.192742725
Taguchi_12,Phosphatidylethanolamine_18:1_20:1,6,r6,GSD,1954.8,1932.60834766
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:5,6,r6,GSD,1083.6,1127.792444
Taguchi_12,Phosphatidylethanolamine_18:0_22:5,6,r6,GSD,1785.0,1674.52198859
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:3,6,r6,GSD,2466.6,2403.29511175
Taguchi_12,Phosphatidylinositol_18:1_18:0,6,r6,GSD,1665.0,1521.04746893
Taguchi_12,Phosphatidylcholine_16:0_20:3,6,r6,GSD,1284.6,1359.20006299
Taguchi_12,Phosphatidylinositol_20:0_20:4,6,r6,GSD,1699.8,1353.96025254
Taguchi_12,Phosphatidylinositol_16:1_20:4,6,r6,GSD,526.2,629.059535572
Taguchi_12,Phosphatidylcholine_16:1_16:1,6,r6,GSD,748.2,730.882307916
Taguchi_12,Phosphatidylcholine_17:2_18:2,6,r6,GSD,717.6,738.123537471
Taguchi_12,Phosphatidylserine_18:0_20:1_/_18:1_20:0,6,r6,GSD,2640.6,2545.41023866
Taguchi_12,Phosphatidylcholine_18:0_18:0_/_16:0_20:0,6,r6,GSD,2638.8,2591.47066153
Taguchi_12,Phosphatidylserine_18:0_22:6,6,r6,GSD,1288.2,1398.0976518
Taguchi_12,Phosphatidylserine_18:0_18:1,6,r6,GSD,2196.6,1944.31649005
Taguchi_12,Phosphatidylcholine_14:0_18:2_/_16:1_16:1,6,r6,GSD,795.6,831.232968912
Taguchi_12,Phosphatidylcholine_18:1_22:1_/_20:1_20:1,6,r6,GSD,2364.0,2500.05941904
Taguchi_12,Phosphatidylcholine_alkyl_18:0_16:0,6,r6,GSD,2567.4,2466.23055104
Taguchi_12,Phosphatidylcholine_lyso_18:0,6,r6,GSD,234.0,245.866259639
Taguchi_12,Phosphatidylserine_18:0_20:4,6,r6,GSD,1411.2,1454.64384695
Taguchi_12,Phosphatidylcholine_16:1_16:1,6,r6,GSD,766.2,730.882307916
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:4,6,r6,GSD,1592.4,1768.46314124
Taguchi_12,Phosphatidylcholine_18:0_22:6,6,r6,GSD,1429.8,1436.18531247
Taguchi_12,Phosphatidylcholine_18:1_22:6,6,r6,GSD,964.8,965.51076597
Taguchi_12,Phosphatidylcholine_20:0_18:2,6,r6,GSD,2182.8,2120.51777094
Taguchi_12,Phosphatidylcholine_alkyl_16:0_22:5,6,r6,GSD,1407.6,1510.88130489
Taguchi_12,Phosphatidylinositol_lyso_20:4,6,r6,GSD,100.8,91.2221944134
Taguchi_12,Phosphatidylcholine_lyso_20:2,6,r6,GSD,149.4,150.540856269
Taguchi_12,Phosphatidylcholine_lyso_20:3,6,r6,GSD,126.0,123.686695393
Taguchi_12,Phosphatidylethanolamine_15:0_20:4,6,r6,GSD,946.2,948.504002521
Taguchi_12,Phosphatidylethanolamine_17:0_20:3,6,r6,GSD,1572.6,1637.45339565
Taguchi_12,Phosphatidylethanolamine_17:1_22:6,6,r6,GSD,856.2,820.501540744
Taguchi_12,Phosphatidylethanolamine_18:0_20:4,6,r6,GSD,1628.4,1527.50794846
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,6,r6,GSD,826.2,764.519356047
Taguchi_12,Phosphatidylcholine_16:0_18:1,6,r6,GSD,1518.0,1572.7758469
Taguchi_12,Phosphatidylcholine_16:1_20:5,6,r6,GSD,553.8,577.936533168
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:4,6,r6,GSD,2158.2,2095.55524458
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:6,6,r6,GSD,1182.6,1326.80029087
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:2_22:6,6,r6,GSD,864.0,900.504729928
Taguchi_12,Phosphatidylethanolamine_alkenyl_20:0_22:6,6,r6,GSD,2246.4,2049.34294405
Taguchi_12,Phosphatidylethanolamine_lyso_16:0,6,r6,GSD,148.2,229.790844022
Taguchi_12,Phosphatidylcholine_alkyl_18:0_16:0,6,r6,GSD,2529.6,2466.23055104
Taguchi_12,Phosphatidylglyceride_18:1_18:2,6,r6,GSD,640.2,743.354176902
Taguchi_12,Phosphatidylinositol_16:0_22:6,6,r6,GSD,762.0,907.531735524
Taguchi_12,Phosphatidylinositol_18:1_22:6,6,r6,GSD,1450.2,847.352976862
Taguchi_12,Phosphatidylserine_16:0_20:4,6,r6,GSD,1137.6,1152.28386872
Taguchi_12,Phosphatidylcholine_16:0_16:0,6,r6,GSD,1623.0,1587.11682743
Taguchi_12,Phosphatidylcholine_18:1_22:6,6,r6,GSD,980.4,965.51076597
Taguchi_12,Phosphatidylcholine_lyso_14:0,6,r6,GSD,118.2,143.767993238
Taguchi_12,Phosphatidylcholine_lyso_20:0,6,r6,GSD,370.2,304.277283857
Taguchi_12,Phosphatidylethanolamine_16:0_18:1,6,r6,GSD,1602.6,1666.0141917
Taguchi_12,Phosphatidylcholine_alkyl_16:0_20:4,6,r6,GSD,1377.0,1365.06090403
Taguchi_12,Phosphatidylethanolamine_20:4_22:6,6,r6,GSD,651.6,625.192742725
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_16:0,6,r6,GSD,2510.4,2282.2867552
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,6,r6,GSD,1973.4,1902.773709
Taguchi_12,Phosphatidylethanolamine_20:1_22:6,6,r6,GSD,1401.0,1364.17033813
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_22:6,6,r6,GSD,1869.0,1861.10571088
Taguchi_12,Phosphatidylethanolamine_lyso_22:4,6,r6,GSD,139.2,111.24941649
Taguchi_12,Phosphatidylglyceride_18:0_20:4,6,r6,GSD,1288.2,1098.12845602
Taguchi_12,Phosphatidylethanolamine_alkyl_20:0_20:4,6,r6,GSD,2518.2,2281.51498199
Taguchi_12,Sphingomyelin_d18:2_C16:0,6,r6,GSD,822.0,885.051389378
Taguchi_12,Sphingomyelin_d18:0_C18:0,6,r6,GSD,1901.4,1923.95820185
Taguchi_12,Phosphatidylcholine_16:0_18:0,6,r6,GSD,2161.2,2085.72738582
Taguchi_12,Phosphatidylcholine_16:0_22:4,6,r6,GSD,1372.8,1465.35995715
Taguchi_12,Phosphatidylcholine_alkyl_18:0_18:2,6,r6,GSD,2004.0,2029.61574423
Taguchi_12,Phosphatidylserine_16:0_20:4,6,r6,GSD,1138.2,1105.25478913
Taguchi_12,Phosphatidylserine_18:0_22:6,6,r6,GSD,1291.2,1398.0976518
Taguchi_12,Phosphatidylcholine_14:0_22:0,6,r6,GSD,2680.8,2570.61891791
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,6,r6,GSD,894.0,865.949845786
Taguchi_12,Phosphatidylcholine_lyso_20:1,6,r6,GSD,213.6,213.861594929
Taguchi_12,Phosphatidylserine_16:0_22:6,6,r6,GSD,934.2,1046.66049597
Taguchi_12,Phosphatidylcholine_16:0_20:5,6,r6,GSD,873.6,894.57748249
Taguchi_12,Phosphatidylserine_20:4_22:6,6,r6,GSD,583.8,646.992287783
Taguchi_12,Phosphatidylserine_18:1_18:1,6,r6,GSD,1288.8,1536.18803567
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_24:5,6,r6,GSD,2300.4,2219.35839456
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:3,6,r6,GSD,1537.8,1612.23689491
Taguchi_12,Phosphatidylserine_22:6_22:6,6,r6,GSD,524.4,539.487185491
Taguchi_12,Sphingomyelin_d18:2_C22:0,6,r6,GSD,2292.0,2219.67323822
Taguchi_12,Phosphatidylcholine_16:0_16:1_/_14:0_18:1,6,r6,GSD,1137.6,1170.1699182
Taguchi_12,Phosphatidylserine_18:0_20:2,6,r6,GSD,2104.8,1960.05489677
Taguchi_12,Phosphatidylcholine_20:0_18:2,7,r7,GSD,2174.4,2087.71160694
Taguchi_12,Phosphatidylcholine_alkyl_16:0_16:0,7,r7,GSD,1981.2,1991.69217639
Taguchi_12,Phosphatidylcholine_lyso_18:2,7,r7,GSD,113.4,124.84065292
Taguchi_12,Phosphatidylcholine_lyso_20:3,7,r7,GSD,123.0,118.947085222
Taguchi_12,Phosphatidylcholine_lyso_20:1,7,r7,GSD,211.8,193.480926813
Taguchi_12,Phosphatidylcholine_lyso_20:0,7,r7,GSD,363.6,318.753274399
Taguchi_12,Phosphatidylethanolamine_16:0_20:5,7,r7,GSD,908.4,971.362075564
Taguchi_12,Phosphatidylethanolamine_16:0_22:6,7,r7,GSD,1050.0,1112.38750817
Taguchi_12,Phosphatidylcholine_16:0_20:3,7,r7,GSD,1282.8,1353.89973208
Taguchi_12,Phosphatidylcholine_16:1_18:1,7,r7,GSD,1060.2,1065.99802789
Taguchi_12,Phosphatidylethanolamine_17:0_20:3,7,r7,GSD,1566.6,1635.5678413
Taguchi_12,Phosphatidylethanolamine_18:0_18:2,7,r7,GSD,1719.0,1703.01691545
Taguchi_12,Phosphatidylethanolamine_18:0_22:4,7,r7,GSD,1922.4,1972.37469389
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,7,r7,GSD,870.6,850.733058182
Taguchi_12,Phosphatidylcholine_14:0_18:2,7,r7,GSD,792.6,849.056589687
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,7,r7,GSD,827.4,741.91052862
Taguchi_12,Phosphatidylethanolamine_alkyl_20:0_20:4,7,r7,GSD,2515.2,2271.87392298
Taguchi_12,Phosphatidylethanolamine_alkyl_20:0_22:6,7,r7,GSD,2395.2,2246.34245709
Taguchi_12,Phosphatidylglyceride_18:1_20:4,7,r7,GSD,601.2,666.935593781
Taguchi_12,Phosphatidylcholine_alkyl_18:1_16:0,7,r7,GSD,1831.2,1981.27023386
Taguchi_12,Phosphatidylcholine_16:0_20:4,7,r7,GSD,1089.0,1040.72285285
Taguchi_12,Phosphatidylglyceride_22:6_22:6,7,r7,GSD,311.4,382.920319086
Taguchi_12,Phosphatidylglyceride_22:6_22:4,7,r7,GSD,476.4,607.476343407
Taguchi_12,Phosphatidylcholine_17:1_18:2,7,r7,GSD,977.4,944.995108016
Taguchi_12,Sphingomyelin_d18:1_C22:0,7,r7,GSD,2661.0,2614.42308511
Taguchi_12,Phosphatidylcholine_14:0_20:4,7,r7,GSD,733.8,731.996061433
Taguchi_12,Phosphatidylcholine_16:0_18:1,7,r7,GSD,1511.4,1584.33708282
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,7,r7,GSD,1821.6,1859.39085774
Taguchi_12,Phosphatidylcholine_18:0_18:2,7,r7,GSD,1644.6,1640.13740904
Taguchi_12,Phosphatidylethanolamine_18:0_18:1,7,r7,GSD,2103.6,2104.96581761
Taguchi_12,Phosphatidylcholine_18:0_20:3,7,r7,GSD,1771.8,1775.23257679
Taguchi_12,Phosphatidylcholine_18:0_20:3,7,r7,GSD,1746.6,1775.23257679
Taguchi_12,Phosphatidylethanolamine_18:0_16:0,7,r7,GSD,2257.8,2133.8493026
Taguchi_12,Phosphatidylcholine_18:1_22:6,7,r7,GSD,963.0,934.163585005
Taguchi_12,Phosphatidylethanolamine_18:0_18:1,7,r7,GSD,2122.2,2104.96581761
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,7,r7,GSD,899.4,853.395132339
Taguchi_12,Phosphatidylcholine_20:0_22:6,7,r7,GSD,1951.2,1839.12494523
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_22:5,7,r7,GSD,1295.4,1407.68229376
Taguchi_12,Phosphatidylethanolamine_alkenyl_20:1_18:2,7,r7,GSD,2497.8,2073.2942038
Taguchi_12,Phosphatidylethanolamine_22:5_22:6,7,r7,GSD,672.0,672.069196352
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:1,7,r7,GSD,2374.8,2195.74142682
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_22:4,7,r7,GSD,1570.8,1794.38346498
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:4,7,r7,GSD,1347.0,1267.941872
Taguchi_12,Phosphatidylglyceride_18:1_18:2,7,r7,GSD,642.0,787.096732703
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:1,7,r7,GSD,2841.0,3062.54147361
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:1,7,r7,GSD,2174.4,2299.38969067
Taguchi_12,Phosphatidylinositol_lyso_18:0,7,r7,GSD,175.8,165.716335987
Taguchi_12,Phosphatidylserine_18:0_20:3,7,r7,GSD,2063.4,1769.29088241
Taguchi_12,Phosphatidylinositol_16:0_20:3,7,r7,GSD,965.4,1131.4941288
Taguchi_12,Sphingomyelin_d18:0_C16:0,7,r7,GSD,1411.8,1491.10308306
Taguchi_12,Sphingomyelin_d18:0_C23:0,7,r7,GSD,2872.2,3040.81552254
Taguchi_12,Phosphatidylserine_18:0_22:5,7,r7,GSD,1647.6,1632.88287469
Taguchi_12,Phosphatidylserine_18:1_22:0,7,r7,GSD,3094.2,2926.08341403
Taguchi_12,Sphingomyelin_d18:1_C18:0,7,r7,GSD,1683.6,1745.49036178
Taguchi_12,Phosphatidylcholine_14:0_20:3,7,r7,GSD,890.4,948.528203007
Taguchi_12,Phosphatidylcholine_16:0_17:1_/_15:0_18:1,7,r7,GSD,1320.6,1356.76323232
Taguchi_12,Phosphatidylcholine_16:1_16:1,7,r7,GSD,753.0,747.970500692
Taguchi_12,Phosphatidylcholine_17:0_16:0_/_18:0_15:0,7,r7,GSD,1898.4,1788.06743493
Taguchi_12,Phosphatidylethanolamine_18:2_22:6,7,r7,GSD,733.8,695.8423351
Taguchi_12,Phosphatidylethanolamine_18:0_20:2,7,r7,GSD,2198.4,2152.47266367
Taguchi_12,Phosphatidylcholine_15:0_20:4,7,r7,GSD,907.2,872.334622197
Taguchi_12,Phosphatidylethanolamine_22:4_22:6,7,r7,GSD,895.2,863.027151924
Taguchi_12,Phosphatidylcholine_lyso_22:6,7,r7,GSD,108.0,76.671094829
Taguchi_12,Phosphatidylcholine_16:0_18:3,7,r7,GSD,979.2,945.495552738
Taguchi_12,Phosphatidylcholine_16:1_20:4,7,r7,GSD,789.6,704.150800086
Taguchi_12,Phosphatidylcholine_alkenyl_18:0_20:4,7,r7,GSD,1748.4,1645.38513129
Taguchi_12,Phosphatidylcholine_18:2_20:5_/_18:3_20:4,7,r7,GSD,612.6,612.677705653
Taguchi_12,Phosphatidylethanolamine_15:0_20:4,7,r7,GSD,948.0,948.014309437
Taguchi_12,Phosphatidylethanolamine_18:3_18:2,7,r7,GSD,703.2,646.692466717
Taguchi_12,Phosphatidylethanolamine_19:0_20:4,7,r7,GSD,1881.0,1738.51316805
Taguchi_12,Phosphatidylethanolamine_22:0_18:2,7,r7,GSD,2678.4,2556.90625573
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:4,7,r7,GSD,1296.6,1373.61654639
Taguchi_12,Phosphatidylethanolamine_alkenyl_20:0_22:6,7,r7,GSD,2244.6,2080.44638035
Taguchi_12,Phosphatidylethanolamine_lyso_17:0,7,r7,GSD,192.0,240.361569153
Taguchi_12,Phosphatidylglyceride_22:6_22:4,7,r7,GSD,480.0,607.476343407
Taguchi_12,Phosphatidylinositol_16:0_20:4,7,r7,GSD,835.8,930.259341231
Taguchi_12,Phosphatidylcholine_lyso_18:2,7,r7,GSD,119.4,124.84065292
Taguchi_12,Phosphatidylserine_18:0_20:4,7,r7,GSD,1414.8,1515.16867804
Taguchi_12,Phosphatidylcholine_16:1_18:2,7,r7,GSD,809.4,798.502848842
Taguchi_12,Phosphatidylcholine_16:1_18:1,7,r7,GSD,1126.2,1065.99802789
Taguchi_12,Phosphatidylcholine_15:0_20:4,7,r7,GSD,909.0,872.334622197
Taguchi_12,Phosphatidylcholine_16:0_22:5,7,r7,GSD,1111.2,1167.92930168
Taguchi_12,Phosphatidylcholine_18:0_20:0,7,r7,GSD,2883.0,3052.37389395
Taguchi_12,Phosphatidylcholine_18:0_20:3,7,r7,GSD,1784.4,1775.23257679
Taguchi_12,Phosphatidylcholine_18:1_18:2,7,r7,GSD,1137.0,1129.09315754
Taguchi_12,Phosphatidylcholine_18:1_18:1,7,r7,GSD,1468.8,1482.81354762
Taguchi_12,Phosphatidylcholine_20:1_22:6,7,r7,GSD,1337.4,1319.81676656
Taguchi_12,Phosphatidylcholine_lyso_15:0,7,r7,GSD,135.6,159.141977221
Taguchi_12,Phosphatidylethanolamine_16:0_20:3,7,r7,GSD,1342.8,1428.81494984
Taguchi_12,Phosphatidylethanolamine_18:2_18:2,7,r7,GSD,895.2,853.395132339
Taguchi_12,Phosphatidylethanolamine_19:1_22:6,7,r7,GSD,1186.8,1162.05005523
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:2,7,r7,GSD,1885.8,1909.40698862
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:4,7,r7,GSD,1299.0,1373.61654639
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_24:4,7,r7,GSD,1948.8,2218.76885253
Taguchi_12,Phosphatidylethanolamine_alkyl_18:1_20:1,7,r7,GSD,2298.6,2410.39139017
Taguchi_12,Phosphatidylethanolamine_lyso_alkenyl_18:0,7,r7,GSD,275.4,195.064585636
Taguchi_12,Phosphatidylglyceride_22:6_22:4,7,r7,GSD,486.6,607.476343407
Taguchi_12,Phosphatidylglyceride_18:1_20:4,7,r7,GSD,597.0,666.935593781
Taguchi_12,Phosphatidylethanolamine_lyso_20:3,7,r7,GSD,129.6,138.041225775
Taguchi_12,Phosphatidylinositol_16:0_20:5,7,r7,GSD,637.2,832.722154393
Taguchi_12,Sphingomyelin_d18:1_C22:0,7,r7,GSD,2673.6,2614.42308511
Taguchi_12,Phosphatidylinositol_alkyl_16:1_22:6,7,r7,GSD,315.0,639.978237267
Taguchi_12,Phosphatidylcholine_16:0_16:0,7,r7,GSD,1618.2,1597.91707253
