experiment,identifier,num_train,repeat,algo,tr,pred
Taguchi,Triacylglycerol_16:0_16:0_16:0,3,r3,ANN - 1 hidden layer,3712.12992,3935.35303208
Taguchi,Triacylglycerol_16:0_18:1_22:5,3,r3,ANN - 1 hidden layer,3571.29,3765.33396648
Taguchi,Triacylglycerol_16:0_16:0_18:1,3,r3,ANN - 1 hidden layer,3896.58006,3900.64394201
Taguchi,Triacylglycerol_16:0_18:0_18:1,4,r4,ANN - 2 hidden layers,4075.31982,3918.55721738
Taguchi,Triacylglycerol_15:0_18:1_18:2,4,r4,ANN - 2 hidden layers,3620.9301,3627.79359566
Taguchi,Triacylglycerol_10:0_16:0_18:1,4,r4,ANN - 2 hidden layers,3331.24008,3275.48662898
Taguchi,Triacylglycerol_14:0_16:1_18:1,4,r4,ANN - 2 hidden layers,3705.33006,3446.40951386
Taguchi,Triacylglycerol_18:1_18:2_18:2,4,r4,ANN - 2 hidden layers,3648.33,3577.56462548
Taguchi,Triacylglycerol_18:1_18:1_18:2,4,r4,ANN - 2 hidden layers,3718.27998,3679.14594903
Taguchi,Triacylglycerol_12:0_16:0_18:1,4,r4,ANN - 2 hidden layers,3522.9,3489.13761048
Taguchi,Triacylglycerol_16:0_18:0_18:1,4,r4,ANN - 1 hidden layer,4075.31982,3894.4463952
Taguchi,Triacylglycerol_15:0_18:1_18:2,4,r4,ANN - 1 hidden layer,3620.9301,3627.43894583
Taguchi,Triacylglycerol_10:0_16:0_18:1,4,r4,ANN - 1 hidden layer,3331.24008,3310.53997357
Taguchi,Triacylglycerol_14:0_16:1_18:1,4,r4,ANN - 1 hidden layer,3705.33006,3518.08800233
Taguchi,Triacylglycerol_18:1_18:2_18:2,4,r4,ANN - 1 hidden layer,3648.33,3553.60459734
Taguchi,Triacylglycerol_18:1_18:1_18:2,4,r4,ANN - 1 hidden layer,3718.27998,3736.41878209
Taguchi,Triacylglycerol_12:0_16:0_18:1,4,r4,ANN - 1 hidden layer,3522.9,3515.85737691
Taguchi,Triacylglycerol_16:0_18:0_18:1,4,r4,ANN - 5 hidden layers,4075.31982,3891.39537798
Taguchi,Triacylglycerol_15:0_18:1_18:2,4,r4,ANN - 5 hidden layers,3620.9301,3635.6197209
Taguchi,Triacylglycerol_10:0_16:0_18:1,4,r4,ANN - 5 hidden layers,3331.24008,3280.25526028
Taguchi,Triacylglycerol_14:0_16:1_18:1,4,r4,ANN - 5 hidden layers,3705.33006,3561.72729913
Taguchi,Triacylglycerol_18:1_18:2_18:2,4,r4,ANN - 5 hidden layers,3648.33,3552.42396524
Taguchi,Triacylglycerol_18:1_18:1_18:2,4,r4,ANN - 5 hidden layers,3718.27998,3699.04578175
Taguchi,Triacylglycerol_12:0_16:0_18:1,4,r4,ANN - 5 hidden layers,3522.9,3423.14789801
Taguchi,Triacylglycerol_14:0_16:0_18:2,5,r5,ANN - 1 hidden layer,3710.89002,3515.38244017
Taguchi,Triacylglycerol_16:1_18:2_18:2,5,r5,ANN - 1 hidden layer,3363.27006,3487.11771035
Taguchi,Triacylglycerol_16:0_16:0_16:0,5,r5,ANN - 1 hidden layer,3913.6299,3790.01721797
Taguchi,Triacylglycerol_14:0_16:1_18:1,5,r5,ANN - 1 hidden layer,3494.4699,3701.56034059
Taguchi,Triacylglycerol_15:0_18:1_18:1,5,r5,ANN - 1 hidden layer,3794.65002,3793.53125671
Taguchi,Triacylglycerol_15:0_16:0_18:1,5,r5,ANN - 1 hidden layer,3809.11008,3818.99623807
Taguchi,Triacylglycerol_14:0_16:0_18:2,5,r5,ANN - 5 hidden layers,3710.89002,3558.32687957
Taguchi,Triacylglycerol_16:1_18:2_18:2,5,r5,ANN - 5 hidden layers,3363.27006,3558.32687957
Taguchi,Triacylglycerol_16:0_16:0_16:0,5,r5,ANN - 5 hidden layers,3913.6299,3558.32687957
Taguchi,Triacylglycerol_14:0_16:1_18:1,5,r5,ANN - 5 hidden layers,3494.4699,3558.32687957
Taguchi,Triacylglycerol_15:0_18:1_18:1,5,r5,ANN - 5 hidden layers,3794.65002,3558.32687957
Taguchi,Triacylglycerol_15:0_16:0_18:1,5,r5,ANN - 5 hidden layers,3809.11008,3558.32687957
Taguchi,Triacylglycerol_14:0_16:0_18:2,5,r5,ANN - 2 hidden layers,3710.89002,3521.361369
Taguchi,Triacylglycerol_16:1_18:2_18:2,5,r5,ANN - 2 hidden layers,3363.27006,3483.27031223
Taguchi,Triacylglycerol_16:0_16:0_16:0,5,r5,ANN - 2 hidden layers,3913.6299,3845.82487453
Taguchi,Triacylglycerol_14:0_16:1_18:1,5,r5,ANN - 2 hidden layers,3494.4699,3586.06301157
Taguchi,Triacylglycerol_15:0_18:1_18:1,5,r5,ANN - 2 hidden layers,3794.65002,3834.82612322
Taguchi,Triacylglycerol_15:0_16:0_18:1,5,r5,ANN - 2 hidden layers,3809.11008,3830.83057661
Taguchi,Triacylglycerol_17:0_18:1_18:1,6,r6,ANN - 2 hidden layers,3959.13984,3963.73919971
Taguchi,Triacylglycerol_6:0_16:0_18:1,6,r6,ANN - 2 hidden layers,2977.32012,3044.22794479
Taguchi,Triacylglycerol_18:0_18:1_18:1,6,r6,ANN - 2 hidden layers,4061.91012,4002.04588476
Taguchi,Triacylglycerol_18:1_18:2_18:2,6,r6,ANN - 2 hidden layers,3548.58996,3574.17707393
Taguchi,Triacylglycerol_14:0_16:1_18:3,6,r6,ANN - 2 hidden layers,3359.40996,3331.35420558
Taguchi,Triacylglycerol_14:0_16:1_18:2,6,r6,ANN - 2 hidden layers,3521.23992,3387.13812333
Taguchi,Triacylglycerol_17:0_18:1_18:1,6,r6,ANN - 1 hidden layer,3959.13984,3995.10527214
Taguchi,Triacylglycerol_6:0_16:0_18:1,6,r6,ANN - 1 hidden layer,2977.32012,2909.63398492
Taguchi,Triacylglycerol_18:0_18:1_18:1,6,r6,ANN - 1 hidden layer,4061.91012,4030.61680679
Taguchi,Triacylglycerol_18:1_18:2_18:2,6,r6,ANN - 1 hidden layer,3548.58996,3605.06115958
Taguchi,Triacylglycerol_14:0_16:1_18:3,6,r6,ANN - 1 hidden layer,3359.40996,3341.11121225
Taguchi,Triacylglycerol_14:0_16:1_18:2,6,r6,ANN - 1 hidden layer,3521.23992,3375.10230374
Taguchi,Triacylglycerol_17:0_18:1_18:1,6,r6,ANN - 5 hidden layers,3959.13984,4052.54146513
Taguchi,Triacylglycerol_6:0_16:0_18:1,6,r6,ANN - 5 hidden layers,2977.32012,2919.42449026
Taguchi,Triacylglycerol_18:0_18:1_18:1,6,r6,ANN - 5 hidden layers,4061.91012,4053.68322731
Taguchi,Triacylglycerol_18:1_18:2_18:2,6,r6,ANN - 5 hidden layers,3548.58996,3524.37657041
Taguchi,Triacylglycerol_14:0_16:1_18:3,6,r6,ANN - 5 hidden layers,3359.40996,3526.16776726
Taguchi,Triacylglycerol_14:0_16:1_18:2,6,r6,ANN - 5 hidden layers,3521.23992,3361.43751823
Taguchi,Triacylglycerol_4:0_16:0_18:1,7,r7,ANN - 1 hidden layer,2819.33004,2325.27120095
Taguchi,Triacylglycerol_15:0_18:1_18:1,7,r7,ANN - 1 hidden layer,3775.0701,3810.15886034
Taguchi,Triacylglycerol_14:0_16:0_16:0,7,r7,ANN - 1 hidden layer,3727.02006,3753.8059495
Taguchi,Triacylglycerol_15:0_18:1_18:2,7,r7,ANN - 1 hidden layer,3625.62996,3590.23432651
Taguchi,Triacylglycerol_4:0_16:0_18:2,7,r7,ANN - 1 hidden layer,2615.58996,2369.10541329
Taguchi,Triacylglycerol_17:1_18:2_18:2,7,r7,ANN - 1 hidden layer,3618.40002,3500.49110912
Taguchi,Triacylglycerol_4:0_16:0_18:1,7,r7,ANN - 2 hidden layers,2819.33004,2786.11732355
Taguchi,Triacylglycerol_15:0_18:1_18:1,7,r7,ANN - 2 hidden layers,3775.0701,3830.93104085
Taguchi,Triacylglycerol_14:0_16:0_16:0,7,r7,ANN - 2 hidden layers,3727.02006,3806.38402725
Taguchi,Triacylglycerol_15:0_18:1_18:2,7,r7,ANN - 2 hidden layers,3625.62996,3610.16577274
Taguchi,Triacylglycerol_4:0_16:0_18:2,7,r7,ANN - 2 hidden layers,2615.58996,2764.76355642
Taguchi,Triacylglycerol_17:1_18:2_18:2,7,r7,ANN - 2 hidden layers,3618.40002,3518.55975353
Taguchi,Triacylglycerol_4:0_16:0_18:1,7,r7,ANN - 5 hidden layers,2819.33004,3591.17031086
Taguchi,Triacylglycerol_15:0_18:1_18:1,7,r7,ANN - 5 hidden layers,3775.0701,3591.17031086
Taguchi,Triacylglycerol_14:0_16:0_16:0,7,r7,ANN - 5 hidden layers,3727.02006,3891.78078956
Taguchi,Triacylglycerol_15:0_18:1_18:2,7,r7,ANN - 5 hidden layers,3625.62996,3591.17031086
Taguchi,Triacylglycerol_4:0_16:0_18:2,7,r7,ANN - 5 hidden layers,2615.58996,3591.17031086
Taguchi,Triacylglycerol_17:1_18:2_18:2,7,r7,ANN - 5 hidden layers,3618.40002,3591.17031086
Taguchi,Triacylglycerol_12:0_16:0_18:1,8,r8,ANN - 2 hidden layers,3501.00996,3489.48540127
Taguchi,Triacylglycerol_18:0_18:1_18:1,8,r8,ANN - 2 hidden layers,4045.69014,3999.45045931
Taguchi,Triacylglycerol_12:0_18:2_18:2,8,r8,ANN - 2 hidden layers,3326.07012,3137.97624637
Taguchi,Triacylglycerol_10:0_16:0_18:2,8,r8,ANN - 2 hidden layers,3135.5301,3070.51744239
Taguchi,Triacylglycerol_14:0_16:0_16:0,8,r8,ANN - 2 hidden layers,3729.80004,3753.96639979
Taguchi,Triacylglycerol_16:0_18:1_22:5,8,r8,ANN - 2 hidden layers,3765.13002,3575.24186511
Taguchi,Triacylglycerol_12:0_16:0_18:1,8,r8,ANN - 1 hidden layer,3501.00996,3509.97598998
Taguchi,Triacylglycerol_18:0_18:1_18:1,8,r8,ANN - 1 hidden layer,4045.69014,4039.98322661
Taguchi,Triacylglycerol_12:0_18:2_18:2,8,r8,ANN - 1 hidden layer,3326.07012,3171.87973054
Taguchi,Triacylglycerol_10:0_16:0_18:2,8,r8,ANN - 1 hidden layer,3135.5301,3129.08520359
Taguchi,Triacylglycerol_14:0_16:0_16:0,8,r8,ANN - 1 hidden layer,3729.80004,3738.10476209
Taguchi,Triacylglycerol_16:0_18:1_22:5,8,r8,ANN - 1 hidden layer,3765.13002,3592.83108587
Taguchi,Triacylglycerol_12:0_16:0_18:1,8,r8,ANN - 5 hidden layers,3501.00996,3568.37500345
Taguchi,Triacylglycerol_18:0_18:1_18:1,8,r8,ANN - 5 hidden layers,4045.69014,3568.37500345
Taguchi,Triacylglycerol_12:0_18:2_18:2,8,r8,ANN - 5 hidden layers,3326.07012,3568.37500345
Taguchi,Triacylglycerol_10:0_16:0_18:2,8,r8,ANN - 5 hidden layers,3135.5301,3568.37500345
Taguchi,Triacylglycerol_14:0_16:0_16:0,8,r8,ANN - 5 hidden layers,3729.80004,3568.37500345
Taguchi,Triacylglycerol_16:0_18:1_22:5,8,r8,ANN - 5 hidden layers,3765.13002,3568.37500345
Taguchi,Triacylglycerol_14:0_16:0_18:2,9,r9,ANN - 1 hidden layer,3516.80994,3691.23571866
Taguchi,Triacylglycerol_17:1_18:2_18:2,9,r9,ANN - 1 hidden layer,3448.78992,3566.78448857
Taguchi,Triacylglycerol_18:1_18:1_18:2,9,r9,ANN - 1 hidden layer,3692.59002,3733.76849286
Taguchi,Triacylglycerol_16:1_18:2_18:2,9,r9,ANN - 1 hidden layer,3533.4501,3366.47193681
Taguchi,Triacylglycerol_12:0_12:0_18:1,9,r9,ANN - 1 hidden layer,3133.59006,3112.75286422
Taguchi,Triacylglycerol_16:0_16:0_18:0,9,r9,ANN - 1 hidden layer,4089.19008,3842.07929211
Taguchi,Triacylglycerol_14:0_16:0_18:2,9,r9,ANN - 5 hidden layers,3516.80994,3569.90621374
Taguchi,Triacylglycerol_17:1_18:2_18:2,9,r9,ANN - 5 hidden layers,3448.78992,3569.90621374
Taguchi,Triacylglycerol_18:1_18:1_18:2,9,r9,ANN - 5 hidden layers,3692.59002,3569.90621374
Taguchi,Triacylglycerol_16:1_18:2_18:2,9,r9,ANN - 5 hidden layers,3533.4501,3569.90621374
Taguchi,Triacylglycerol_12:0_12:0_18:1,9,r9,ANN - 5 hidden layers,3133.59006,3569.90621374
Taguchi,Triacylglycerol_16:0_16:0_18:0,9,r9,ANN - 5 hidden layers,4089.19008,3569.90621374
Taguchi,Triacylglycerol_14:0_16:0_18:2,9,r9,ANN - 2 hidden layers,3516.80994,3299.49898101
Taguchi,Triacylglycerol_17:1_18:2_18:2,9,r9,ANN - 2 hidden layers,3448.78992,3457.96148233
Taguchi,Triacylglycerol_18:1_18:1_18:2,9,r9,ANN - 2 hidden layers,3692.59002,3682.63248291
Taguchi,Triacylglycerol_16:1_18:2_18:2,9,r9,ANN - 2 hidden layers,3533.4501,3383.31876357
Taguchi,Triacylglycerol_12:0_12:0_18:1,9,r9,ANN - 2 hidden layers,3133.59006,3382.43365913
Taguchi,Triacylglycerol_16:0_16:0_18:0,9,r9,ANN - 2 hidden layers,4089.19008,3844.68660474
Takahashi,4_AMINOBUTYRIC_ACID,10,r10,ANN - 5 hidden layers,303.42552,315.847597539
Takahashi,D_2_Aminobutyrate,10,r10,ANN - 5 hidden layers,274.20258,287.379044043
Takahashi,L_Isoleucine,10,r10,ANN - 5 hidden layers,373.83738,377.065531622
Takahashi,Inosine,10,r10,ANN - 5 hidden layers,340.5759,338.671813736
Takahashi,Taurine,10,r10,ANN - 5 hidden layers,287.0937,286.757104617
Takahashi,GUANINE,10,r10,ANN - 5 hidden layers,329.21472,325.831635728
Takahashi,L_Aspartic_acid,10,r10,ANN - 5 hidden layers,282.8262,278.07031458
Takahashi,L_Methionine,10,r10,ANN - 5 hidden layers,330.17562,326.133336553
Takahashi,L_(_)_Phenylalanine,10,r10,ANN - 5 hidden layers,702.66042,705.339238722
Takahashi,4_(2_AMINOETHYL)_PHENOL,10,r10,ANN - 5 hidden layers,327.8139,329.808250527
Takahashi,L_LEUCINE,10,r10,ANN - 5 hidden layers,580.96962,579.8187155
Takahashi,4_AMINOBUTYRIC_ACID,10,r10,ANN - 5 hidden layers,267.25542,315.847597539
Takahashi,NAD+,10,r10,ANN - 5 hidden layers,531.93588,533.750741975
Takahashi,Adonitol,10,r10,ANN - 5 hidden layers,301.5714,299.695206509
Takahashi,Adonitol,10,r10,ANN - 5 hidden layers,300.7698,299.695206509
Takahashi,L_Gln,10,r10,ANN - 5 hidden layers,280.70868,288.462950105
Takahashi,Taurine,10,r10,ANN - 5 hidden layers,285.27258,286.757104617
Takahashi,Hydroxyproline,10,r10,ANN - 5 hidden layers,288.5508,288.406869734
Takahashi,4_(2_AMINOETHYL)_PHENOL,10,r10,ANN - 5 hidden layers,330.669,329.808250527
Takahashi,L_Asparagine,10,r10,ANN - 5 hidden layers,276.38658,266.198655521
Takahashi,L_Aspartic_acid,10,r10,ANN - 5 hidden layers,285.12192,278.07031458
Takahashi,NADP+,10,r10,ANN - 5 hidden layers,531.7509,531.022482814
Takahashi,Guanosine,10,r10,ANN - 5 hidden layers,330.13818,331.808682858
Takahashi,L_Arginine,10,r10,ANN - 5 hidden layers,245.25732,248.804559747
Takahashi,L_Ornithine,10,r10,ANN - 5 hidden layers,235.32678,241.867780351
Takahashi,Adenosine_3':5'_cyclicmonophosphate,10,r10,ANN - 5 hidden layers,587.03532,587.080089838
Takahashi,ORTH0_AMINOBENZOIC_ACID,10,r10,ANN - 5 hidden layers,1361.25852,1359.25072246
Takahashi,Cytosine,10,r10,ANN - 5 hidden layers,276.05808,281.661320013
Takahashi,L_Asparagine,10,r10,ANN - 5 hidden layers,275.45238,266.198655521
Takahashi,L_Serine,10,r10,ANN - 5 hidden layers,278.0637,278.804850464
Takahashi,Adonitol,10,r10,ANN - 5 hidden layers,303.06912,299.695206509
Takahashi,HYPOXANTHINE,10,r10,ANN - 5 hidden layers,329.07438,329.643326141
Takahashi,L_Glutamic_acid,10,r10,ANN - 5 hidden layers,292.33692,288.905232713
Takahashi,SUCCINIC_ACID,10,r10,ANN - 5 hidden layers,614.0415,599.960997545
Takahashi,Malate,10,r10,ANN - 5 hidden layers,328.85958,397.629662419
Takahashi,cis_Aconitate,10,r10,ANN - 5 hidden layers,659.71302,650.433653506
Takahashi,L_Ornithine,10,r10,ANN - 5 hidden layers,238.7394,241.867780351
Takahashi,L_Aspartic_acid,10,r10,ANN - 5 hidden layers,283.2294,278.07031458
Takahashi,Adenosine_3':5'_cyclicmonophosphate,10,r10,ANN - 5 hidden layers,587.7525,587.080089838
Takahashi,Oxidized_glutathione,10,r10,ANN - 5 hidden layers,533.91918,532.50556471
Takahashi,Adenosine_5'_monophosphate,10,r10,ANN - 5 hidden layers,532.5774,531.846596892
Takahashi,NADP+,10,r10,ANN - 5 hidden layers,534.25542,531.022482814
Takahashi,D_Gluconic_acid,10,r10,ANN - 5 hidden layers,328.20492,339.7621476
Takahashi,GUANINE,10,r10,ANN - 5 hidden layers,328.46868,325.831635728
Takahashi,D_Ribose_5_phosphate,10,r10,ANN - 5 hidden layers,407.52588,410.267815183
Takahashi,Tyr,10,r10,ANN - 5 hidden layers,344.6685,401.617545817
Takahashi,L_Glutamic_acid,10,r10,ANN - 5 hidden layers,291.15978,288.905232713
Takahashi,L_Serine,10,r10,ANN - 5 hidden layers,275.97792,278.804850464
Takahashi,beta_D_Fructose_1_6_bisphosphate,10,r10,ANN - 5 hidden layers,418.85892,417.234625029
Takahashi,3_4_Dihydroxy_L_phenylalanine,10,r10,ANN - 5 hidden layers,328.10142,324.729039211
Takahashi,D_Fructose_6_phosphate,10,r10,ANN - 5 hidden layers,409.554,404.070229286
Takahashi,Hydroxyproline,10,r10,ANN - 5 hidden layers,288.69588,288.406869734
Takahashi,Inosine,10,r10,ANN - 5 hidden layers,332.62272,338.671813736
Takahashi,S_Adenosyl_L_homocysteine,10,r10,ANN - 5 hidden layers,328.30752,327.441268097
Takahashi,L_Arginine,10,r10,ANN - 5 hidden layers,247.5597,248.804559747
Takahashi,L_Arginine,10,r10,ANN - 5 hidden layers,248.10552,248.804559747
Takahashi,cis_Aconitate,10,r10,ANN - 5 hidden layers,654.92112,650.433653506
Takahashi,Citrate,10,r10,ANN - 5 hidden layers,543.9441,550.715938035
Takahashi,NADP+,10,r10,ANN - 5 hidden layers,533.75652,531.022482814
Takahashi,NADP+,10,r10,ANN - 5 hidden layers,532.90638,531.022482814
Takahashi,Adenosine_5'_monophosphate,10,r10,ANN - 5 hidden layers,517.1061,531.846596892
Takahashi,Cytidine_5'_diphosphate,10,r10,ANN - 5 hidden layers,418.84698,420.449131875
Takahashi,S_Adenosyl_L_homocysteine,10,r10,ANN - 5 hidden layers,327.5505,327.441268097
Takahashi,FAD,10,r10,ANN - 5 hidden layers,880.25838,885.261625057
Takahashi,FAD,10,r10,ANN - 5 hidden layers,880.52298,885.261625057
Takahashi,L_Asparagine,10,r10,ANN - 5 hidden layers,276.28308,266.198655521
Takahashi,Homoserine,10,r10,ANN - 5 hidden layers,280.09152,279.049454081
Takahashi,4_AMINOBUTYRIC_ACID,10,r10,ANN - 2 hidden layers,303.42552,337.602407376
Takahashi,D_2_Aminobutyrate,10,r10,ANN - 2 hidden layers,274.20258,292.650169874
Takahashi,L_Isoleucine,10,r10,ANN - 2 hidden layers,373.83738,382.002337005
Takahashi,Inosine,10,r10,ANN - 2 hidden layers,340.5759,341.248370803
Takahashi,Taurine,10,r10,ANN - 2 hidden layers,287.0937,287.2996546
Takahashi,GUANINE,10,r10,ANN - 2 hidden layers,329.21472,331.078817418
Takahashi,L_Aspartic_acid,10,r10,ANN - 2 hidden layers,282.8262,283.260530109
Takahashi,L_Methionine,10,r10,ANN - 2 hidden layers,330.17562,329.271887
Takahashi,L_(_)_Phenylalanine,10,r10,ANN - 2 hidden layers,702.66042,702.286824228
Takahashi,4_(2_AMINOETHYL)_PHENOL,10,r10,ANN - 2 hidden layers,327.8139,332.649103903
Takahashi,L_LEUCINE,10,r10,ANN - 2 hidden layers,580.96962,576.081631554
Takahashi,4_AMINOBUTYRIC_ACID,10,r10,ANN - 2 hidden layers,267.25542,337.602407376
Takahashi,NAD+,10,r10,ANN - 2 hidden layers,531.93588,534.004008746
Takahashi,Adonitol,10,r10,ANN - 2 hidden layers,301.5714,301.317600826
Takahashi,Adonitol,10,r10,ANN - 2 hidden layers,300.7698,301.317600826
Takahashi,L_Gln,10,r10,ANN - 2 hidden layers,280.70868,283.664678943
Takahashi,Taurine,10,r10,ANN - 2 hidden layers,285.27258,287.2996546
Takahashi,Hydroxyproline,10,r10,ANN - 2 hidden layers,288.5508,287.700203418
Takahashi,4_(2_AMINOETHYL)_PHENOL,10,r10,ANN - 2 hidden layers,330.669,332.649103903
Takahashi,L_Asparagine,10,r10,ANN - 2 hidden layers,276.38658,269.299546282
Takahashi,L_Aspartic_acid,10,r10,ANN - 2 hidden layers,285.12192,283.260530109
Takahashi,NADP+,10,r10,ANN - 2 hidden layers,531.7509,530.153413929
Takahashi,Guanosine,10,r10,ANN - 2 hidden layers,330.13818,330.173143413
Takahashi,L_Arginine,10,r10,ANN - 2 hidden layers,245.25732,247.379655971
Takahashi,L_Ornithine,10,r10,ANN - 2 hidden layers,235.32678,235.241497356
Takahashi,Adenosine_3':5'_cyclicmonophosphate,10,r10,ANN - 2 hidden layers,587.03532,589.586323947
Takahashi,ORTH0_AMINOBENZOIC_ACID,10,r10,ANN - 2 hidden layers,1361.25852,1361.55321463
Takahashi,Cytosine,10,r10,ANN - 2 hidden layers,276.05808,277.480491297
Takahashi,L_Asparagine,10,r10,ANN - 2 hidden layers,275.45238,269.299546282
Takahashi,L_Serine,10,r10,ANN - 2 hidden layers,278.0637,279.165663673
Takahashi,Adonitol,10,r10,ANN - 2 hidden layers,303.06912,301.317600826
Takahashi,HYPOXANTHINE,10,r10,ANN - 2 hidden layers,329.07438,321.568753164
Takahashi,L_Glutamic_acid,10,r10,ANN - 2 hidden layers,292.33692,291.287616904
Takahashi,SUCCINIC_ACID,10,r10,ANN - 2 hidden layers,614.0415,599.945020023
Takahashi,Malate,10,r10,ANN - 2 hidden layers,328.85958,392.005404145
Takahashi,cis_Aconitate,10,r10,ANN - 2 hidden layers,659.71302,650.711724824
Takahashi,L_Ornithine,10,r10,ANN - 2 hidden layers,238.7394,235.241497356
Takahashi,L_Aspartic_acid,10,r10,ANN - 2 hidden layers,283.2294,283.260530109
Takahashi,Adenosine_3':5'_cyclicmonophosphate,10,r10,ANN - 2 hidden layers,587.7525,589.586323947
Takahashi,Oxidized_glutathione,10,r10,ANN - 2 hidden layers,533.91918,536.251592865
Takahashi,Adenosine_5'_monophosphate,10,r10,ANN - 2 hidden layers,532.5774,528.155381445
Takahashi,NADP+,10,r10,ANN - 2 hidden layers,534.25542,530.153413929
Takahashi,D_Gluconic_acid,10,r10,ANN - 2 hidden layers,328.20492,332.197197282
Takahashi,GUANINE,10,r10,ANN - 2 hidden layers,328.46868,331.078817418
Takahashi,D_Ribose_5_phosphate,10,r10,ANN - 2 hidden layers,407.52588,408.746833449
Takahashi,Tyr,10,r10,ANN - 2 hidden layers,344.6685,402.34769742
Takahashi,L_Glutamic_acid,10,r10,ANN - 2 hidden layers,291.15978,291.287616904
Takahashi,L_Serine,10,r10,ANN - 2 hidden layers,275.97792,279.165663673
Takahashi,beta_D_Fructose_1_6_bisphosphate,10,r10,ANN - 2 hidden layers,418.85892,422.44595963
Takahashi,3_4_Dihydroxy_L_phenylalanine,10,r10,ANN - 2 hidden layers,328.10142,332.738053582
Takahashi,D_Fructose_6_phosphate,10,r10,ANN - 2 hidden layers,409.554,403.431836085
Takahashi,Hydroxyproline,10,r10,ANN - 2 hidden layers,288.69588,287.700203418
Takahashi,Inosine,10,r10,ANN - 2 hidden layers,332.62272,341.248370803
Takahashi,S_Adenosyl_L_homocysteine,10,r10,ANN - 2 hidden layers,328.30752,330.031288435
Takahashi,L_Arginine,10,r10,ANN - 2 hidden layers,247.5597,247.379655971
Takahashi,L_Arginine,10,r10,ANN - 2 hidden layers,248.10552,247.379655971
Takahashi,cis_Aconitate,10,r10,ANN - 2 hidden layers,654.92112,650.711724824
Takahashi,Citrate,10,r10,ANN - 2 hidden layers,543.9441,559.26140658
Takahashi,NADP+,10,r10,ANN - 2 hidden layers,533.75652,530.153413929
Takahashi,NADP+,10,r10,ANN - 2 hidden layers,532.90638,530.153413929
Takahashi,Adenosine_5'_monophosphate,10,r10,ANN - 2 hidden layers,517.1061,528.155381445
Takahashi,Cytidine_5'_diphosphate,10,r10,ANN - 2 hidden layers,418.84698,411.294151221
Takahashi,S_Adenosyl_L_homocysteine,10,r10,ANN - 2 hidden layers,327.5505,330.031288435
Takahashi,FAD,10,r10,ANN - 2 hidden layers,880.25838,885.075500553
Takahashi,FAD,10,r10,ANN - 2 hidden layers,880.52298,885.075500553
Takahashi,L_Asparagine,10,r10,ANN - 2 hidden layers,276.28308,269.299546282
Takahashi,Homoserine,10,r10,ANN - 2 hidden layers,280.09152,282.219970441
Takahashi,4_AMINOBUTYRIC_ACID,10,r10,ANN - 1 hidden layer,303.42552,296.372093601
Takahashi,D_2_Aminobutyrate,10,r10,ANN - 1 hidden layer,274.20258,280.814985004
Takahashi,L_Isoleucine,10,r10,ANN - 1 hidden layer,373.83738,371.258565558
Takahashi,Inosine,10,r10,ANN - 1 hidden layer,340.5759,339.72237119
Takahashi,Taurine,10,r10,ANN - 1 hidden layer,287.0937,287.940162428
Takahashi,GUANINE,10,r10,ANN - 1 hidden layer,329.21472,328.689390901
Takahashi,L_Aspartic_acid,10,r10,ANN - 1 hidden layer,282.8262,280.244503871
Takahashi,L_Methionine,10,r10,ANN - 1 hidden layer,330.17562,332.945089895
Takahashi,L_(_)_Phenylalanine,10,r10,ANN - 1 hidden layer,702.66042,702.515525353
Takahashi,4_(2_AMINOETHYL)_PHENOL,10,r10,ANN - 1 hidden layer,327.8139,330.435069294
Takahashi,L_LEUCINE,10,r10,ANN - 1 hidden layer,580.96962,581.16840829
Takahashi,4_AMINOBUTYRIC_ACID,10,r10,ANN - 1 hidden layer,267.25542,296.372093601
Takahashi,NAD+,10,r10,ANN - 1 hidden layer,531.93588,532.332098441
Takahashi,Adonitol,10,r10,ANN - 1 hidden layer,301.5714,303.831697896
Takahashi,Adonitol,10,r10,ANN - 1 hidden layer,300.7698,303.831697896
Takahashi,L_Gln,10,r10,ANN - 1 hidden layer,280.70868,282.77839526
Takahashi,Taurine,10,r10,ANN - 1 hidden layer,285.27258,287.940162428
Takahashi,Hydroxyproline,10,r10,ANN - 1 hidden layer,288.5508,289.394410788
Takahashi,4_(2_AMINOETHYL)_PHENOL,10,r10,ANN - 1 hidden layer,330.669,330.435069294
Takahashi,L_Asparagine,10,r10,ANN - 1 hidden layer,276.38658,272.499043451
Takahashi,L_Aspartic_acid,10,r10,ANN - 1 hidden layer,285.12192,280.244503871
Takahashi,NADP+,10,r10,ANN - 1 hidden layer,531.7509,532.953664075
Takahashi,Guanosine,10,r10,ANN - 1 hidden layer,330.13818,331.544607543
Takahashi,L_Arginine,10,r10,ANN - 1 hidden layer,245.25732,246.242092864
Takahashi,L_Ornithine,10,r10,ANN - 1 hidden layer,235.32678,238.304385426
Takahashi,Adenosine_3':5'_cyclicmonophosphate,10,r10,ANN - 1 hidden layer,587.03532,586.206827557
Takahashi,ORTH0_AMINOBENZOIC_ACID,10,r10,ANN - 1 hidden layer,1361.25852,1359.82334714
Takahashi,Cytosine,10,r10,ANN - 1 hidden layer,276.05808,278.655369468
Takahashi,L_Asparagine,10,r10,ANN - 1 hidden layer,275.45238,272.499043451
