experiment,num_train,repeat,algo,perf_type,perf
PFR-TK72,10,r10,SVM,correlation,-0.24604426699278967
PFR-TK72,10,r10,SVM,mae,0.263996241358
PFR-TK72,10,r10,SVM,me,0.15172710391462654
PFR-TK72,1,r1,mlp,correlation,0.47198151360502655
PFR-TK72,1,r1,mlp,mae,0.133065776392
PFR-TK72,1,r1,mlp,me,0.11345998466884881
PFR-TK72,1,r1,SVM,correlation,0.8720415122918777
PFR-TK72,1,r1,SVM,mae,0.0886833618789
PFR-TK72,1,r1,SVM,me,0.04326812663080178
PFR-TK72,2,r2,mlp,correlation,0.18564918465268826
PFR-TK72,2,r2,mlp,mae,0.163547706771
PFR-TK72,2,r2,mlp,me,0.06762460413438963
PFR-TK72,2,r2,SVM,correlation,-0.34841641245011196
PFR-TK72,2,r2,SVM,mae,0.196288721796
PFR-TK72,2,r2,SVM,me,0.12167510215687842
PFR-TK72,3,r3,mlp,correlation,-0.2776507840751302
PFR-TK72,3,r3,mlp,mae,0.171714605023
PFR-TK72,3,r3,mlp,me,0.052715766022980275
PFR-TK72,3,r3,SVM,correlation,0.820303201160222
PFR-TK72,3,r3,SVM,mae,0.184113283677
PFR-TK72,3,r3,SVM,me,0.09070948876874552
PFR-TK72,4,r4,mlp,correlation,-0.20748585593387697
PFR-TK72,4,r4,mlp,mae,0.215249375404
PFR-TK72,4,r4,mlp,me,0.19573328111028204
PFR-TK72,4,r4,SVM,correlation,0.164114309050911
PFR-TK72,4,r4,SVM,mae,0.209047305903
PFR-TK72,4,r4,SVM,me,0.16850665904013104
PFR-TK72,5,r5,mlp,correlation,0.6991157969888845
PFR-TK72,5,r5,mlp,mae,0.0940529219325
PFR-TK72,5,r5,mlp,me,0.0693770424591772
PFR-TK72,5,r5,SVM,correlation,0.3271460341491792
PFR-TK72,5,r5,SVM,mae,0.120083041474
PFR-TK72,5,r5,SVM,me,0.0752026296073666
PFR-TK72,6,r6,mlp,correlation,0.41655996785487637
PFR-TK72,6,r6,mlp,mae,0.106268923873
PFR-TK72,6,r6,mlp,me,0.07555166099520795
PFR-TK72,6,r6,SVM,correlation,0.6509890709625233
PFR-TK72,6,r6,SVM,mae,0.0854384164939
PFR-TK72,6,r6,SVM,me,0.04024975639384496
PFR-TK72,7,r7,mlp,correlation,-0.7889769592393947
PFR-TK72,7,r7,mlp,mae,0.217532268607
PFR-TK72,7,r7,mlp,me,0.23421002572134458
PFR-TK72,7,r7,SVM,correlation,-0.42906268456526514
PFR-TK72,7,r7,SVM,mae,0.16824237157
PFR-TK72,7,r7,SVM,me,0.168022537189245
PFR-TK72,8,r8,mlp,correlation,0.7258311092043983
PFR-TK72,8,r8,mlp,mae,0.270929438013
PFR-TK72,8,r8,mlp,me,0.21356227143243825
PFR-TK72,8,r8,SVM,correlation,0.743779136725602
PFR-TK72,8,r8,SVM,mae,0.276672057268
PFR-TK72,8,r8,SVM,me,0.19609956301332052
PFR-TK72,9,r9,mlp,correlation,0.03929192968349258
PFR-TK72,9,r9,mlp,mae,0.255363451411
PFR-TK72,9,r9,mlp,me,0.24527982847077434
PFR-TK72,9,r9,SVM,correlation,0.45531504185233734
PFR-TK72,9,r9,SVM,mae,0.210219102245
PFR-TK72,9,r9,SVM,me,0.2216106734628143
RIKEN,10,r10,mlp,correlation,0.4325166074502376
RIKEN,10,r10,mlp,mae,0.211532219566
RIKEN,10,r10,mlp,me,0.19457481063894985
RIKEN,10,r10,SVM,correlation,0.13302327225268495
RIKEN,10,r10,SVM,mae,0.243609860968
RIKEN,10,r10,SVM,me,0.1869707652268648
RIKEN,1,r1,mlp,correlation,0.5273556379828649
RIKEN,1,r1,mlp,mae,0.1968781411
RIKEN,1,r1,mlp,me,0.1792908055990344
RIKEN,1,r1,SVM,correlation,0.5586255321266397
RIKEN,1,r1,SVM,mae,0.209108492726
RIKEN,1,r1,SVM,me,0.20272927649769404
RIKEN,2,r2,mlp,correlation,0.5232389350041992
RIKEN,2,r2,mlp,mae,0.206618898474
RIKEN,2,r2,mlp,me,0.20870018165372425
RIKEN,2,r2,SVM,correlation,0.6806185236452177
RIKEN,2,r2,SVM,mae,0.181273192001
RIKEN,2,r2,SVM,me,0.16947300752531494
RIKEN,3,r3,mlp,correlation,0.3836024525915889
RIKEN,3,r3,mlp,mae,0.221104111591
RIKEN,3,r3,mlp,me,0.22809897285709446
RIKEN,3,r3,SVM,correlation,0.34504549718471883
RIKEN,3,r3,SVM,mae,0.214050462889
RIKEN,3,r3,SVM,me,0.19550959866761183
RIKEN,4,r4,mlp,correlation,0.44298577791080634
RIKEN,4,r4,mlp,mae,0.217897763708
RIKEN,4,r4,mlp,me,0.16970403852456503
RIKEN,4,r4,SVM,correlation,0.4263352599012544
RIKEN,4,r4,SVM,mae,0.195891253219
RIKEN,4,r4,SVM,me,0.06304639389973313
RIKEN,5,r5,mlp,correlation,0.5004583324002639
RIKEN,5,r5,mlp,mae,0.172886707105
RIKEN,5,r5,mlp,me,0.13534751242586207
RIKEN,5,r5,SVM,correlation,0.5438826693233293
RIKEN,5,r5,SVM,mae,0.166778596487
RIKEN,5,r5,SVM,me,0.16405712864204544
RIKEN,6,r6,mlp,correlation,0.31746844372475946
RIKEN,6,r6,mlp,mae,0.205231347201
RIKEN,6,r6,mlp,me,0.1660611220581159
RIKEN,6,r6,SVM,correlation,0.3638672937771165
RIKEN,6,r6,SVM,mae,0.195556405247
RIKEN,6,r6,SVM,me,0.1552001867549715
RIKEN,7,r7,mlp,correlation,0.5726642547300489
RIKEN,7,r7,mlp,mae,0.197386158399
RIKEN,7,r7,mlp,me,0.1726243945858475
RIKEN,7,r7,SVM,correlation,0.6323008511951526
RIKEN,7,r7,SVM,mae,0.162450876975
RIKEN,7,r7,SVM,me,0.0891838754030926
RIKEN,8,r8,mlp,correlation,0.47543112163378726
RIKEN,8,r8,mlp,mae,0.222002619633
RIKEN,8,r8,mlp,me,0.1955227660329364
RIKEN,8,r8,SVM,correlation,0.5126877430801032
RIKEN,8,r8,SVM,mae,0.210422599544
RIKEN,8,r8,SVM,me,0.16583354212504942
RIKEN,9,r9,mlp,correlation,0.5829486164795408
RIKEN,9,r9,mlp,mae,0.163690953979
RIKEN,9,r9,mlp,me,0.13880858222477832
RIKEN,9,r9,SVM,correlation,0.5302588488492959
RIKEN,9,r9,SVM,mae,0.171148469966
RIKEN,9,r9,SVM,me,0.14074388192373063
Stravs_22,10,r10,mlp,correlation,0.29624431265986684
Stravs_22,10,r10,mlp,mae,0.158118131727
Stravs_22,10,r10,mlp,me,0.14297000394761633
Stravs_22,10,r10,SVM,correlation,0.2370527619212201
Stravs_22,10,r10,SVM,mae,0.172801188943
Stravs_22,10,r10,SVM,me,0.15004612558362834
Stravs_22,1,r1,mlp,correlation,0.4969358102181847
Stravs_22,1,r1,mlp,mae,0.152052030249
Stravs_22,1,r1,mlp,me,0.14896326465773768
Stravs_22,1,r1,SVM,correlation,0.39780209152528456
Stravs_22,1,r1,SVM,mae,0.137806647911
Stravs_22,1,r1,SVM,me,0.13771728459133062
Stravs_22,2,r2,mlp,correlation,0.36392140821846947
Stravs_22,2,r2,mlp,mae,0.126361623173
Stravs_22,2,r2,mlp,me,0.09062511085856077
Stravs_22,2,r2,SVM,correlation,0.0296732636376523
Stravs_22,2,r2,SVM,mae,0.151412067264
Stravs_22,2,r2,SVM,me,0.10766640512162091
Stravs_22,3,r3,mlp,correlation,0.6045329534942779
Stravs_22,3,r3,mlp,mae,0.168346556713
Stravs_22,3,r3,mlp,me,0.1643749927619508
Stravs_22,3,r3,SVM,correlation,0.3982755734976865
Stravs_22,3,r3,SVM,mae,0.182230606748
Stravs_22,3,r3,SVM,me,0.1466073548711476
Stravs_22,4,r4,mlp,correlation,0.0024891495073182876
Stravs_22,4,r4,mlp,mae,0.192017274614
Stravs_22,4,r4,mlp,me,0.15963143600608665
Stravs_22,4,r4,SVM,correlation,-0.00971166198534491
Stravs_22,4,r4,SVM,mae,0.189479018292
Stravs_22,4,r4,SVM,me,0.12960687304450705
Stravs_22,5,r5,mlp,correlation,-0.18695461883853448
Stravs_22,5,r5,mlp,mae,0.205105928903
Stravs_22,5,r5,mlp,me,0.2405457059431585
Stravs_22,5,r5,SVM,correlation,0.3022018871462448
Stravs_22,5,r5,SVM,mae,0.176885181745
Stravs_22,5,r5,SVM,me,0.14742516000732298
Stravs_22,6,r6,mlp,correlation,0.5374190394179301
Stravs_22,6,r6,mlp,mae,0.136175188505
Stravs_22,6,r6,mlp,me,0.09368220263751682
Stravs_22,6,r6,SVM,correlation,0.5126354698068473
Stravs_22,6,r6,SVM,mae,0.139842501921
Stravs_22,6,r6,SVM,me,0.07563612498434602
Stravs_22,7,r7,mlp,correlation,0.35490130772453915
Stravs_22,7,r7,mlp,mae,0.170903503191
Stravs_22,7,r7,mlp,me,0.12996418178206978
Stravs_22,7,r7,SVM,correlation,0.3698389118546846
Stravs_22,7,r7,SVM,mae,0.178498631935
Stravs_22,7,r7,SVM,me,0.15761524801182006
Stravs_22,8,r8,mlp,correlation,0.621303487693839
Stravs_22,8,r8,mlp,mae,0.121702054316
Stravs_22,8,r8,mlp,me,0.09969519235697046
Stravs_22,8,r8,SVM,correlation,0.4137594197363398
Stravs_22,8,r8,SVM,mae,0.138042934976
Stravs_22,8,r8,SVM,me,0.098527031675948
Stravs_22,9,r9,mlp,correlation,0.4989785065290581
Stravs_22,9,r9,mlp,mae,0.143769780629
Stravs_22,9,r9,mlp,me,0.11911407818544867
Stravs_22,9,r9,SVM,correlation,0.4901015581098048
Stravs_22,9,r9,SVM,mae,0.144478083252
Stravs_22,9,r9,SVM,me,0.12316020370761975
Stravs,10,r10,mlp,correlation,0.35070568516263073
Stravs,10,r10,mlp,mae,0.145829531529
Stravs,10,r10,mlp,me,0.10516299800956602
Stravs,10,r10,SVM,correlation,0.32336062330879345
Stravs,10,r10,SVM,mae,0.147144368773
Stravs,10,r10,SVM,me,0.10016288968055072
Stravs,1,r1,mlp,correlation,0.4681676930101212
Stravs,1,r1,mlp,mae,0.120909631177
Stravs,1,r1,mlp,me,0.1102442447109088
Stravs,1,r1,SVM,correlation,0.5717612301981652
Stravs,1,r1,SVM,mae,0.109610987794
Stravs,1,r1,SVM,me,0.0948603435767789
Stravs,2,r2,mlp,correlation,0.5106421275188823
Stravs,2,r2,mlp,mae,0.15598224377
Stravs,2,r2,mlp,me,0.14235627219969693
Stravs,2,r2,SVM,correlation,0.48714272336345504
Stravs,2,r2,SVM,mae,0.149043175824
Stravs,2,r2,SVM,me,0.12397185002270672
Stravs,3,r3,mlp,correlation,0.46430141726183666
Stravs,3,r3,mlp,mae,0.158618806294
Stravs,3,r3,mlp,me,0.1502519816499621
Stravs,3,r3,SVM,correlation,0.5678218035541134
Stravs,3,r3,SVM,mae,0.149200800169
Stravs,3,r3,SVM,me,0.1305803790169281
Stravs,4,r4,mlp,correlation,0.4465772741764473
Stravs,4,r4,mlp,mae,0.117629800527
Stravs,4,r4,mlp,me,0.08223163313666898
Stravs,4,r4,SVM,correlation,0.5122017227187304
Stravs,4,r4,SVM,mae,0.115321693134
Stravs,4,r4,SVM,me,0.10393777760763849
Stravs,5,r5,mlp,correlation,0.5059421192608303
Stravs,5,r5,mlp,mae,0.129560821718
Stravs,5,r5,mlp,me,0.10920198588928584
Stravs,5,r5,SVM,correlation,0.528998334491836
Stravs,5,r5,SVM,mae,0.119726637816
Stravs,5,r5,SVM,me,0.10942313166232955
Stravs,6,r6,mlp,correlation,0.3358419363498301
Stravs,6,r6,mlp,mae,0.152674750823
Stravs,6,r6,mlp,me,0.1377369600317206
Stravs,6,r6,SVM,correlation,0.37450314268052975
Stravs,6,r6,SVM,mae,0.147221337133
Stravs,6,r6,SVM,me,0.12989053705204207
Stravs,7,r7,mlp,correlation,0.6648275608126888
Stravs,7,r7,mlp,mae,0.100919251486
Stravs,7,r7,mlp,me,0.08338349624426372
Stravs,7,r7,SVM,correlation,0.5689946095526411
Stravs,7,r7,SVM,mae,0.108264235773
Stravs,7,r7,SVM,me,0.08626070055671295
Stravs,8,r8,mlp,correlation,0.4180582078402086
Stravs,8,r8,mlp,mae,0.127159002266
Stravs,8,r8,mlp,me,0.11337143076597268
Stravs,8,r8,SVM,correlation,0.512396422374007
Stravs,8,r8,SVM,mae,0.121797629923
Stravs,8,r8,SVM,me,0.09613641898840249
Stravs,9,r9,mlp,correlation,0.47374897835362684
Stravs,9,r9,mlp,mae,0.137193440271
Stravs,9,r9,mlp,me,0.1165638427203728
Stravs,9,r9,SVM,correlation,0.5994366773817956
Stravs,9,r9,SVM,mae,0.128695545827
Stravs,9,r9,SVM,me,0.11386214229360413
Taguchi_12,10,r10,mlp,correlation,0.5948640942322623
Taguchi_12,10,r10,mlp,mae,0.151615849613
Taguchi_12,10,r10,mlp,me,0.13761843104828608
Taguchi_12,10,r10,SVM,correlation,0.6159826872412438
Taguchi_12,10,r10,SVM,mae,0.145456404198
Taguchi_12,10,r10,SVM,me,0.12890580069265684
Taguchi_12,1,r1,mlp,correlation,0.5277447069669126
Taguchi_12,1,r1,mlp,mae,0.159367729463
Taguchi_12,1,r1,mlp,me,0.13784972372730359
Taguchi_12,1,r1,SVM,correlation,0.5205970237006471
Taguchi_12,1,r1,SVM,mae,0.156118677344
Taguchi_12,1,r1,SVM,me,0.13191313031957222
Taguchi_12,2,r2,mlp,correlation,0.568247958717103
Taguchi_12,2,r2,mlp,mae,0.160084942177
Taguchi_12,2,r2,mlp,me,0.14428513421014977
Taguchi_12,2,r2,SVM,correlation,0.5232193785185106
Taguchi_12,2,r2,SVM,mae,0.159884478766
Taguchi_12,2,r2,SVM,me,0.13125011373206716
Taguchi_12,3,r3,mlp,correlation,0.515921744286139
Taguchi_12,3,r3,mlp,mae,0.161705152035
Taguchi_12,3,r3,mlp,me,0.1540272864493641
Taguchi_12,3,r3,SVM,correlation,0.4931104667097995
Taguchi_12,3,r3,SVM,mae,0.156749885314
Taguchi_12,3,r3,SVM,me,0.13998029446942936
Taguchi_12,4,r4,mlp,correlation,0.5983876991182495
Taguchi_12,4,r4,mlp,mae,0.156360545295
Taguchi_12,4,r4,mlp,me,0.1269351000971895
Taguchi_12,4,r4,SVM,correlation,0.592117758819495
Taguchi_12,4,r4,SVM,mae,0.152767919998
Taguchi_12,4,r4,SVM,me,0.11074629986259708
Taguchi_12,5,r5,mlp,correlation,0.6761766797688666
Taguchi_12,5,r5,mlp,mae,0.146995309143
Taguchi_12,5,r5,mlp,me,0.12234154477126731
Taguchi_12,5,r5,SVM,correlation,0.692320202922769
Taguchi_12,5,r5,SVM,mae,0.141968854845
Taguchi_12,5,r5,SVM,me,0.11525435728219342
Taguchi_12,6,r6,mlp,correlation,0.6309051404357681
Taguchi_12,6,r6,mlp,mae,0.150856067753
Taguchi_12,6,r6,mlp,me,0.13522455750334325
Taguchi_12,6,r6,SVM,correlation,0.6810900897535014
Taguchi_12,6,r6,SVM,mae,0.137141990231
Taguchi_12,6,r6,SVM,me,0.11207227239310819
Taguchi_12,7,r7,mlp,correlation,0.5781084051359072
Taguchi_12,7,r7,mlp,mae,0.162228037048
Taguchi_12,7,r7,mlp,me,0.15040342724324318
Taguchi_12,7,r7,SVM,correlation,0.586099497738949
Taguchi_12,7,r7,SVM,mae,0.155711443068
Taguchi_12,7,r7,SVM,me,0.14063532686587288
Taguchi_12,8,r8,mlp,correlation,0.6122262176103238
Taguchi_12,8,r8,mlp,mae,0.135889107088
Taguchi_12,8,r8,mlp,me,0.11629499048002817
Taguchi_12,8,r8,SVM,correlation,0.6047222958809143
Taguchi_12,8,r8,SVM,mae,0.135323664688
Taguchi_12,8,r8,SVM,me,0.1022383937545494
Taguchi_12,9,r9,mlp,correlation,0.616078690521529
Taguchi_12,9,r9,mlp,mae,0.135109514511
Taguchi_12,9,r9,mlp,me,0.10457801103356895
Taguchi_12,9,r9,SVM,correlation,0.594282949100501
Taguchi_12,9,r9,SVM,mae,0.133469390382
Taguchi_12,9,r9,SVM,me,0.09417993646389468
Taguchi,10,r10,mlp,correlation,0.9642858953180841
Taguchi,10,r10,mlp,mae,0.0380765272023
Taguchi,10,r10,mlp,me,0.04466964755535812
Taguchi,10,r10,SVM,correlation,0.6858343522218671
Taguchi,10,r10,SVM,mae,0.0617873653709
Taguchi,10,r10,SVM,me,0.033677746579004714
Taguchi,1,r1,mlp,correlation,0.8462971602092424
Taguchi,1,r1,mlp,mae,0.0426674814876
Taguchi,1,r1,mlp,me,0.030085162641452376
Taguchi,1,r1,SVM,correlation,0.8434083581576873
Taguchi,1,r1,SVM,mae,0.0441865442863
Taguchi,1,r1,SVM,me,0.039293784029175494
Taguchi,2,r2,mlp,correlation,0.5062028340159592
Taguchi,2,r2,mlp,mae,0.0541235187192
Taguchi,2,r2,mlp,me,0.053660154233033615
Taguchi,2,r2,SVM,correlation,0.8996802661642863
Taguchi,2,r2,SVM,mae,0.0237107556356
Taguchi,2,r2,SVM,me,0.01499533780433389
Taguchi,3,r3,mlp,correlation,0.12014717576700921
Taguchi,3,r3,mlp,mae,0.0554514770664
Taguchi,3,r3,mlp,me,0.05000013012078437
Taguchi,3,r3,SVM,correlation,0.9212570112318402
Taguchi,3,r3,SVM,mae,0.0212125544425
Taguchi,3,r3,SVM,me,0.015173340368547117
Taguchi,4,r4,mlp,correlation,0.7434661926872909
Taguchi,4,r4,mlp,mae,0.0293345538222
Taguchi,4,r4,mlp,me,0.0216520732593584
Taguchi,4,r4,SVM,correlation,0.8446167659758487
Taguchi,4,r4,SVM,mae,0.024438492301
Taguchi,4,r4,SVM,me,0.022772929607995387
Taguchi,5,r5,mlp,correlation,-0.22798387621772928
Taguchi,5,r5,mlp,mae,0.0457156592724
Taguchi,5,r5,mlp,me,0.03596063802860479
Taguchi,5,r5,SVM,correlation,-0.26434623020703424
Taguchi,5,r5,SVM,mae,0.0472942607712
Taguchi,5,r5,SVM,me,0.03969286510203295
Taguchi,6,r6,mlp,correlation,0.8013367432346556
Taguchi,6,r6,mlp,mae,0.049357776261
Taguchi,6,r6,mlp,me,0.047787631505184454
Taguchi,6,r6,SVM,correlation,0.8514772805827565
Taguchi,6,r6,SVM,mae,0.0424914516811
Taguchi,6,r6,SVM,me,0.03442240197079254
Taguchi,7,r7,mlp,correlation,0.9711393800887598
Taguchi,7,r7,mlp,mae,0.0306632950121
Taguchi,7,r7,mlp,me,0.02455969258086642
Taguchi,7,r7,SVM,correlation,0.5945718693122193
Taguchi,7,r7,SVM,mae,0.0830258023272
Taguchi,7,r7,SVM,me,0.041770871926576976
Taguchi,8,r8,mlp,correlation,0.7887308203619797
Taguchi,8,r8,mlp,mae,0.0489211220418
Taguchi,8,r8,mlp,me,0.04092520741396924
Taguchi,8,r8,SVM,correlation,0.6756915435940826
Taguchi,8,r8,SVM,mae,0.0578178481938
Taguchi,8,r8,SVM,me,0.06289611704282429
Taguchi,9,r9,mlp,correlation,0.7378140122730449
Taguchi,9,r9,mlp,mae,0.0436036959508
Taguchi,9,r9,mlp,me,0.040897503286302914
Taguchi,9,r9,SVM,correlation,0.6881964818828215
Taguchi,9,r9,SVM,mae,0.0466627258346
Taguchi,9,r9,SVM,me,0.04276617154015547
Takahashi,10,r10,mlp,correlation,0.4849634065858972
Takahashi,10,r10,mlp,mae,0.077665493511
Takahashi,10,r10,mlp,me,0.05669304579793133
Takahashi,10,r10,SVM,correlation,0.5555374367107451
Takahashi,10,r10,SVM,mae,0.0596627757677
Takahashi,10,r10,SVM,me,0.03463777250305643
Takahashi,1,r1,mlp,correlation,0.7695982004304333
Takahashi,1,r1,mlp,mae,0.0646898618352
Takahashi,1,r1,mlp,me,0.06072541330459454
Takahashi,1,r1,SVM,correlation,0.8119703663222593
Takahashi,1,r1,SVM,mae,0.0394467251547
Takahashi,1,r1,SVM,me,0.011880020629602844
Takahashi,2,r2,mlp,correlation,0.46476144848371864
Takahashi,2,r2,mlp,mae,0.0825000534435
Takahashi,2,r2,mlp,me,0.054405968187364054
Takahashi,2,r2,SVM,correlation,0.5492035764367059
Takahashi,2,r2,SVM,mae,0.0651807884649
Takahashi,2,r2,SVM,me,0.021568738293378298
Takahashi,3,r3,mlp,correlation,0.3592536302813778
Takahashi,3,r3,mlp,mae,0.0881427765514
Takahashi,3,r3,mlp,me,0.06225949083965485
Takahashi,3,r3,SVM,correlation,0.36833202241727675
Takahashi,3,r3,SVM,mae,0.0779375320994
Takahashi,3,r3,SVM,me,0.026162327040646083
Takahashi,4,r4,mlp,correlation,0.5321501802187028
Takahashi,4,r4,mlp,mae,0.0791442749139
Takahashi,4,r4,mlp,me,0.06893787339070441
Takahashi,4,r4,SVM,correlation,0.5232694697220194
Takahashi,4,r4,SVM,mae,0.0695925273893
Takahashi,4,r4,SVM,me,0.051807345958321566
Takahashi,5,r5,mlp,correlation,0.5051334949858699
Takahashi,5,r5,mlp,mae,0.0796052499878
Takahashi,5,r5,mlp,me,0.04076556087417208
Takahashi,5,r5,SVM,correlation,0.5275767453832174
Takahashi,5,r5,SVM,mae,0.0660822633609
Takahashi,5,r5,SVM,me,0.017784218755043938
Takahashi,6,r6,mlp,correlation,0.7286727917422237
Takahashi,6,r6,mlp,mae,0.0692041928833
Takahashi,6,r6,mlp,me,0.05242977367221037
Takahashi,6,r6,SVM,correlation,0.775066651973595
Takahashi,6,r6,SVM,mae,0.0518665905623
Takahashi,6,r6,SVM,me,0.027252078594105406
Takahashi,7,r7,mlp,correlation,0.40560584836472646
Takahashi,7,r7,mlp,mae,0.0575705109799
Takahashi,7,r7,mlp,me,0.04420119184811532
Takahashi,7,r7,SVM,correlation,0.28227025295370156
Takahashi,7,r7,SVM,mae,0.0558172695517
Takahashi,7,r7,SVM,me,0.037148118762731684
Takahashi,8,r8,mlp,correlation,0.2553195577967597
Takahashi,8,r8,mlp,mae,0.103495550841
Takahashi,8,r8,mlp,me,0.06099298203110774
Takahashi,8,r8,SVM,correlation,0.23730873382562576
Takahashi,8,r8,SVM,mae,0.087242029597
Takahashi,8,r8,SVM,me,0.018792139444043905
Takahashi,9,r9,mlp,correlation,0.7213295172097611
Takahashi,9,r9,mlp,mae,0.0622554367465
Takahashi,9,r9,mlp,me,0.05046677050606219
Takahashi,9,r9,SVM,correlation,0.8014726233987071
Takahashi,9,r9,SVM,mae,0.049994279499
Takahashi,9,r9,SVM,me,0.029256261271648463
Tohge,10,r10,mlp,correlation,0.8345453385947159
Tohge,10,r10,mlp,mae,0.179073356502
Tohge,10,r10,mlp,me,0.15778144437589453
Tohge,10,r10,SVM,correlation,0.7937938991875434
Tohge,10,r10,SVM,mae,0.185674234153
Tohge,10,r10,SVM,me,0.2002926930905599
Tohge,1,r1,mlp,correlation,0.30715699455069073
Tohge,1,r1,mlp,mae,0.193081275452
Tohge,1,r1,mlp,me,0.1058908398729261
Tohge,1,r1,SVM,correlation,-0.36827260933521855
Tohge,1,r1,SVM,mae,0.117925846022
Tohge,1,r1,SVM,me,0.04746655973038498
Tohge,2,r2,mlp,correlation,0.8475451420230182
Tohge,2,r2,mlp,mae,0.144929136436
Tohge,2,r2,mlp,me,0.18712397977245976
Tohge,2,r2,SVM,correlation,0.8192542375457983
Tohge,2,r2,SVM,mae,0.149057290472
Tohge,2,r2,SVM,me,0.18362746506998723
Tohge,3,r3,mlp,correlation,0.40394910898097486
Tohge,3,r3,mlp,mae,0.173982574952
Tohge,3,r3,mlp,me,0.17161166915822498
Tohge,3,r3,SVM,correlation,0.5287560669428482
Tohge,3,r3,SVM,mae,0.151803017942
Tohge,3,r3,SVM,me,0.12058216947637763
Tohge,4,r4,mlp,correlation,0.8407432954709063
Tohge,4,r4,mlp,mae,0.157283351823
Tohge,4,r4,mlp,me,0.1407685065181155
Tohge,4,r4,SVM,correlation,0.8452402908899798
Tohge,4,r4,SVM,mae,0.163797048868
Tohge,4,r4,SVM,me,0.14596300944582385
Tohge,5,r5,mlp,correlation,0.6758890526995996
Tohge,5,r5,mlp,mae,0.257052083966
Tohge,5,r5,mlp,me,0.262390135050676
Tohge,5,r5,SVM,correlation,-0.16457824257472056
Tohge,5,r5,SVM,mae,0.319594706143
Tohge,5,r5,SVM,me,0.31970281841862136
Tohge,6,r6,mlp,correlation,0.7299620566384285
Tohge,6,r6,mlp,mae,0.0948777901182
Tohge,6,r6,mlp,me,0.09457464866158975
Tohge,6,r6,SVM,correlation,0.7165944361965266
Tohge,6,r6,SVM,mae,0.0970829990634
Tohge,6,r6,SVM,me,0.10738831615120277
Tohge,7,r7,mlp,correlation,0.5397744086440646
Tohge,7,r7,mlp,mae,0.195965840312
Tohge,7,r7,mlp,me,0.1960322471510443
Tohge,7,r7,SVM,correlation,0.33370514761160863
Tohge,7,r7,SVM,mae,0.219550399046
Tohge,7,r7,SVM,me,0.1673657762864322
Tohge,8,r8,mlp,correlation,-0.22647334697153448
Tohge,8,r8,mlp,mae,0.304385894245
Tohge,8,r8,mlp,me,0.39256651822531197
Tohge,8,r8,SVM,correlation,-0.1255922867390788
Tohge,8,r8,SVM,mae,0.279554847299
Tohge,8,r8,SVM,me,0.3791546835851453
Tohge,9,r9,mlp,correlation,0.48037086627377823
Tohge,9,r9,mlp,mae,0.246592465602
Tohge,9,r9,mlp,me,0.1863481140912818
Tohge,9,r9,SVM,correlation,0.6270850350470211
Tohge,9,r9,SVM,mae,0.217925407409
Tohge,9,r9,SVM,me,0.17931690715539755
Toshimitsu,10,r10,mlp,correlation,0.32632863720820793
Toshimitsu,10,r10,mlp,mae,0.0914747476608
Toshimitsu,10,r10,mlp,me,0.0654247707721303
Toshimitsu,10,r10,SVM,correlation,0.3915838214605337
Toshimitsu,10,r10,SVM,mae,0.095404457686
Toshimitsu,10,r10,SVM,me,0.04255552745432339
Toshimitsu,1,r1,mlp,correlation,0.28857812760073814
Toshimitsu,1,r1,mlp,mae,0.0889118932788
Toshimitsu,1,r1,mlp,me,0.08121143053500149
Toshimitsu,1,r1,SVM,correlation,0.327744094575074
Toshimitsu,1,r1,SVM,mae,0.0518993232918
Toshimitsu,1,r1,SVM,me,0.028023109424596016
Toshimitsu,2,r2,mlp,correlation,-0.14298520235970744
Toshimitsu,2,r2,mlp,mae,0.107826038905
Toshimitsu,2,r2,mlp,me,0.08481896058662672
Toshimitsu,2,r2,SVM,correlation,0.11979356076566394
Toshimitsu,2,r2,SVM,mae,0.0752832478534
Toshimitsu,2,r2,SVM,me,0.027658875399987275
Toshimitsu,3,r3,mlp,correlation,0.09862029315305935
Toshimitsu,3,r3,mlp,mae,0.146481039442
Toshimitsu,3,r3,mlp,me,0.05089263943451686
Toshimitsu,3,r3,SVM,correlation,0.05217123306269528
Toshimitsu,3,r3,SVM,mae,0.142024739149
Toshimitsu,3,r3,SVM,me,0.08038119774798069
Toshimitsu,4,r4,mlp,correlation,0.6712093267946804
Toshimitsu,4,r4,mlp,mae,0.098498277894
Toshimitsu,4,r4,mlp,me,0.09364581529401479
Toshimitsu,4,r4,SVM,correlation,0.6293627562746947
Toshimitsu,4,r4,SVM,mae,0.0839987589024
Toshimitsu,4,r4,SVM,me,0.06169780029531122
Toshimitsu,5,r5,mlp,correlation,0.4566992965115788
Toshimitsu,5,r5,mlp,mae,0.0923245905195
Toshimitsu,5,r5,mlp,me,0.08927406545153033
Toshimitsu,5,r5,SVM,correlation,0.7264696339345904
Toshimitsu,5,r5,SVM,mae,0.0652199572052
Toshimitsu,5,r5,SVM,me,0.053184598051210244
Toshimitsu,6,r6,mlp,correlation,0.3079237459059058
Toshimitsu,6,r6,mlp,mae,0.0960321697164
Toshimitsu,6,r6,mlp,me,0.09741817824306345
Toshimitsu,6,r6,SVM,correlation,0.6604593691743162
Toshimitsu,6,r6,SVM,mae,0.0642348691171
Toshimitsu,6,r6,SVM,me,0.03716479999029841
