experiment,num_train,repeat,algo,perf_type,perf
Taguchi,train,r3,adaboost,me,0.007206811
Taguchi,train,r3,xgb,correlation,0.987001314
Taguchi,train,r3,xgb,mae,0.009426372
Taguchi,train,r3,xgb,me,0.004234746
Taguchi,train,r3,SVM,correlation,0.989419119
Taguchi,train,r3,SVM,mae,0.007457642
Taguchi,train,r3,SVM,me,0.003852399
Taguchi,train,r3,bayesianregr,correlation,0.991169141
Taguchi,train,r3,bayesianregr,mae,0.007133545
Taguchi,train,r3,bayesianregr,me,0.003844968
Taguchi,train,r3,RF,correlation,0.951559194
Taguchi,train,r3,RF,mae,0.028285714
Taguchi,train,r3,RF,me,0.022916901
Taguchi,train,r4,lasso,correlation,0.989186457
Taguchi,train,r4,lasso,mae,0.010405122
Taguchi,train,r4,lasso,me,0.006153506
Taguchi,train,r4,adaboost,correlation,0.967323172
Taguchi,train,r4,adaboost,mae,0.018249271
Taguchi,train,r4,adaboost,me,0.013536086
Taguchi,train,r4,xgb,correlation,0.987989847
Taguchi,train,r4,xgb,mae,0.010222204
Taguchi,train,r4,xgb,me,0.005833503
Taguchi,train,r4,SVM,correlation,0.985202748
Taguchi,train,r4,SVM,mae,0.010757144
Taguchi,train,r4,SVM,me,0.004608277
Taguchi,train,r4,bayesianregr,correlation,0.989263016
Taguchi,train,r4,bayesianregr,mae,0.010786393
Taguchi,train,r4,bayesianregr,me,0.006894011
Taguchi,train,r4,RF,correlation,0.955167477
Taguchi,train,r4,RF,mae,0.026538318
Taguchi,train,r4,RF,me,0.020076307
Taguchi,train,r5,lasso,correlation,0.990225401
Taguchi,train,r5,lasso,mae,0.00889281
Taguchi,train,r5,lasso,me,0.005885503
Taguchi,train,r5,adaboost,correlation,0.956140497
Taguchi,train,r5,adaboost,mae,0.020358169
Taguchi,train,r5,adaboost,me,0.014786942
Taguchi,train,r5,xgb,correlation,0.990818864
Taguchi,train,r5,xgb,mae,0.008048707
Taguchi,train,r5,xgb,me,0.003719073
Taguchi,train,r5,SVM,correlation,0.991746937
Taguchi,train,r5,SVM,mae,0.007201875
Taguchi,train,r5,SVM,me,0.004367709
Taguchi,train,r5,bayesianregr,correlation,0.988959
Taguchi,train,r5,bayesianregr,mae,0.00985505
Taguchi,train,r5,bayesianregr,me,0.007042011
Taguchi,train,r5,RF,correlation,0.948045281
Taguchi,train,r5,RF,mae,0.026540844
Taguchi,train,r5,RF,me,0.022468359
Taguchi,train,r6,lasso,correlation,0.991348409
Taguchi,train,r6,lasso,mae,0.008441699
Taguchi,train,r6,lasso,me,0.005340918
Taguchi,train,r6,adaboost,correlation,0.957898931
Taguchi,train,r6,adaboost,mae,0.018165482
Taguchi,train,r6,adaboost,me,0.009271525
Taguchi,train,r6,xgb,correlation,0.979483829
Taguchi,train,r6,xgb,mae,0.011444644
Taguchi,train,r6,xgb,me,0.004329705
Taguchi,train,r6,SVM,correlation,0.991087876
Taguchi,train,r6,SVM,mae,0.00662654
Taguchi,train,r6,SVM,me,0.003562252
Taguchi,train,r6,bayesianregr,correlation,0.988811667
Taguchi,train,r6,bayesianregr,mae,0.009885204
Taguchi,train,r6,bayesianregr,me,0.006293527
Taguchi,train,r6,RF,correlation,0.949337921
Taguchi,train,r6,RF,mae,0.026543484
Taguchi,train,r6,RF,me,0.016559043
Taguchi,train,r7,lasso,correlation,0.988196586
Taguchi,train,r7,lasso,mae,0.010047401
Taguchi,train,r7,lasso,me,0.007347012
Taguchi,train,r7,adaboost,correlation,0.951777543
Taguchi,train,r7,adaboost,mae,0.019454533
Taguchi,train,r7,adaboost,me,0.011525573
Taguchi,train,r7,xgb,correlation,0.980731277
Taguchi,train,r7,xgb,mae,0.011089148
Taguchi,train,r7,xgb,me,0.004781345
Taguchi,train,r7,SVM,correlation,0.985473567
Taguchi,train,r7,SVM,mae,0.010490132
Taguchi,train,r7,SVM,me,0.0065455
Taguchi,train,r7,bayesianregr,correlation,0.986902726
Taguchi,train,r7,bayesianregr,mae,0.011156909
Taguchi,train,r7,bayesianregr,me,0.009469976
Taguchi,train,r7,RF,correlation,0.952127026
Taguchi,train,r7,RF,mae,0.026841787
Taguchi,train,r7,RF,me,0.021234821
Taguchi,train,r8,lasso,correlation,0.991385692
Taguchi,train,r8,lasso,mae,0.008900425
Taguchi,train,r8,lasso,me,0.005143614
Taguchi,train,r8,adaboost,correlation,0.965556127
Taguchi,train,r8,adaboost,mae,0.017037184
Taguchi,train,r8,adaboost,me,0.007975616
Taguchi,train,r8,xgb,correlation,0.991001335
Taguchi,train,r8,xgb,mae,0.007720484
Taguchi,train,r8,xgb,me,0.003601404
Taguchi,train,r8,SVM,correlation,0.990472956
Taguchi,train,r8,SVM,mae,0.008534696
Taguchi,train,r8,SVM,me,0.004601002
Taguchi,train,r8,bayesianregr,correlation,0.990784935
Taguchi,train,r8,bayesianregr,mae,0.009589512
Taguchi,train,r8,bayesianregr,me,0.007431018
Taguchi,train,r8,RF,correlation,0.969746332
Taguchi,train,r8,RF,mae,0.022494704
Taguchi,train,r8,RF,me,0.019457382
Taguchi,train,r9,lasso,correlation,0.987930034
Taguchi,train,r9,lasso,mae,0.009826038
Taguchi,train,r9,lasso,me,0.005960083
Taguchi,train,r9,adaboost,correlation,0.955589629
Taguchi,train,r9,adaboost,mae,0.018527204
Taguchi,train,r9,adaboost,me,0.009329436
Taguchi,train,r9,xgb,correlation,0.977884428
Taguchi,train,r9,xgb,mae,0.012000446
Taguchi,train,r9,xgb,me,0.006846419
Taguchi,train,r9,SVM,correlation,0.986531071
Taguchi,train,r9,SVM,mae,0.010398821
Taguchi,train,r9,SVM,me,0.006830945
Taguchi,train,r9,bayesianregr,correlation,0.988005544
Taguchi,train,r9,bayesianregr,mae,0.01011378
Taguchi,train,r9,bayesianregr,me,0.006245656
Taguchi,train,r9,RF,correlation,0.958699456
Taguchi,train,r9,RF,mae,0.02370764
Taguchi,train,r9,RF,me,0.014963365
Takahashi,train,r10,lasso,correlation,0.676815533
Takahashi,train,r10,lasso,mae,0.059106958
Takahashi,train,r10,lasso,me,0.032731907
Takahashi,train,r10,adaboost,correlation,0.429955459
Takahashi,train,r10,adaboost,mae,0.061054397
Takahashi,train,r10,adaboost,me,0.018304999
Takahashi,train,r10,xgb,correlation,0.562848922
Takahashi,train,r10,xgb,mae,0.057148777
Takahashi,train,r10,xgb,me,0.019845773
Takahashi,train,r10,SVM,correlation,0.739434404
Takahashi,train,r10,SVM,mae,0.060803457
Takahashi,train,r10,SVM,me,0.045689405
Takahashi,train,r10,bayesianregr,correlation,0.731890504
Takahashi,train,r10,bayesianregr,mae,0.059454906
Takahashi,train,r10,bayesianregr,me,0.042065484
Takahashi,train,r10,RF,correlation,0.542437569
Takahashi,train,r10,RF,mae,0.065721795
Takahashi,train,r10,RF,me,0.034830663
Takahashi,train,r1,lasso,correlation,0.632954429
Takahashi,train,r1,lasso,mae,0.063893002
Takahashi,train,r1,lasso,me,0.02811116
Takahashi,train,r1,adaboost,correlation,0.450645107
Takahashi,train,r1,adaboost,mae,0.062625898
Takahashi,train,r1,adaboost,me,0.020584793
Takahashi,train,r1,xgb,correlation,0.53829325
Takahashi,train,r1,xgb,mae,0.064190854
Takahashi,train,r1,xgb,me,0.024332696
Takahashi,train,r1,SVM,correlation,0.702878789
Takahashi,train,r1,SVM,mae,0.064185733
Takahashi,train,r1,SVM,me,0.046414411
Takahashi,train,r1,bayesianregr,correlation,0.684054371
Takahashi,train,r1,bayesianregr,mae,0.062350088
Takahashi,train,r1,bayesianregr,me,0.041621778
Takahashi,train,r1,RF,correlation,0.546741815
Takahashi,train,r1,RF,mae,0.069366099
Takahashi,train,r1,RF,me,0.033452003
Takahashi,train,r2,lasso,correlation,0.620323133
Takahashi,train,r2,lasso,mae,0.056882553
Takahashi,train,r2,lasso,me,0.021937473
Takahashi,train,r2,adaboost,correlation,0.411647525
Takahashi,train,r2,adaboost,mae,0.064054237
Takahashi,train,r2,adaboost,me,0.024363408
Takahashi,train,r2,xgb,correlation,0.666099767
Takahashi,train,r2,xgb,mae,0.055816394
Takahashi,train,r2,xgb,me,0.025599987
Takahashi,train,r2,SVM,correlation,0.567374683
Takahashi,train,r2,SVM,mae,0.058272926
Takahashi,train,r2,SVM,me,0.022426478
Takahashi,train,r2,bayesianregr,correlation,0.670490351
Takahashi,train,r2,bayesianregr,mae,0.056471795
Takahashi,train,r2,bayesianregr,me,0.027406291
Takahashi,train,r2,RF,correlation,0.500138936
Takahashi,train,r2,RF,mae,0.069417368
Takahashi,train,r2,RF,me,0.049370865
Takahashi,train,r3,lasso,correlation,0.76223248
Takahashi,train,r3,lasso,mae,0.050961726
Takahashi,train,r3,lasso,me,0.026294265
Takahashi,train,r3,adaboost,correlation,0.451677991
Takahashi,train,r3,adaboost,mae,0.068894631
Takahashi,train,r3,adaboost,me,0.033272053
Takahashi,train,r3,xgb,correlation,0.590436155
Takahashi,train,r3,xgb,mae,0.063077506
Takahashi,train,r3,xgb,me,0.031676244
Takahashi,train,r3,SVM,correlation,0.740361242
Takahashi,train,r3,SVM,mae,0.057668744
Takahashi,train,r3,SVM,me,0.041483384
Takahashi,train,r3,bayesianregr,correlation,0.78822982
Takahashi,train,r3,bayesianregr,mae,0.04972385
Takahashi,train,r3,bayesianregr,me,0.032538548
Takahashi,train,r3,RF,correlation,0.61459373
Takahashi,train,r3,RF,mae,0.06754873
Takahashi,train,r3,RF,me,0.039550469
Takahashi,train,r4,lasso,correlation,0.772778045
Takahashi,train,r4,lasso,mae,0.043938098
Takahashi,train,r4,lasso,me,0.020241849
Takahashi,train,r4,adaboost,correlation,0.652002004
Takahashi,train,r4,adaboost,mae,0.045432185
Takahashi,train,r4,adaboost,me,0.020146504
Takahashi,train,r4,xgb,correlation,0.660784763
Takahashi,train,r4,xgb,mae,0.048709303
Takahashi,train,r4,xgb,me,0.017466686
Takahashi,train,r4,SVM,correlation,0.745101105
Takahashi,train,r4,SVM,mae,0.051111737
Takahashi,train,r4,SVM,me,0.029076346
Takahashi,train,r4,bayesianregr,correlation,0.743009347
Takahashi,train,r4,bayesianregr,mae,0.047150289
Takahashi,train,r4,bayesianregr,me,0.025955274
Takahashi,train,r4,RF,correlation,0.626933129
Takahashi,train,r4,RF,mae,0.051289098
Takahashi,train,r4,RF,me,0.024375058
Takahashi,train,r5,lasso,correlation,0.743716193
Takahashi,train,r5,lasso,mae,0.056588159
Takahashi,train,r5,lasso,me,0.029861014
Takahashi,train,r5,adaboost,correlation,0.303876841
Takahashi,train,r5,adaboost,mae,0.076311685
Takahashi,train,r5,adaboost,me,0.025802965
Takahashi,train,r5,xgb,correlation,0.546570563
Takahashi,train,r5,xgb,mae,0.066604439
Takahashi,train,r5,xgb,me,0.033668839
Takahashi,train,r5,SVM,correlation,0.789713484
Takahashi,train,r5,SVM,mae,0.054943761
Takahashi,train,r5,SVM,me,0.037842777
Takahashi,train,r5,bayesianregr,correlation,0.748348491
Takahashi,train,r5,bayesianregr,mae,0.054151209
Takahashi,train,r5,bayesianregr,me,0.037149037
Takahashi,train,r5,RF,correlation,0.541825799
Takahashi,train,r5,RF,mae,0.069494325
Takahashi,train,r5,RF,me,0.04056692
Takahashi,train,r6,lasso,correlation,0.693457905
Takahashi,train,r6,lasso,mae,0.057905455
Takahashi,train,r6,lasso,me,0.031640216
Takahashi,train,r6,adaboost,correlation,0.365030113
Takahashi,train,r6,adaboost,mae,0.072147067
Takahashi,train,r6,adaboost,me,0.029502216
Takahashi,train,r6,xgb,correlation,0.610261925
Takahashi,train,r6,xgb,mae,0.057835477
Takahashi,train,r6,xgb,me,0.028846653
Takahashi,train,r6,SVM,correlation,0.736338272
Takahashi,train,r6,SVM,mae,0.057140338
Takahashi,train,r6,SVM,me,0.036989892
Takahashi,train,r6,bayesianregr,correlation,0.72410466
Takahashi,train,r6,bayesianregr,mae,0.055112269
Takahashi,train,r6,bayesianregr,me,0.039246816
Takahashi,train,r6,RF,correlation,0.53648864
Takahashi,train,r6,RF,mae,0.069264226
Takahashi,train,r6,RF,me,0.038393071
Takahashi,train,r7,lasso,correlation,0.681472669
Takahashi,train,r7,lasso,mae,0.056598067
Takahashi,train,r7,lasso,me,0.026643909
Takahashi,train,r7,adaboost,correlation,0.49598724
Takahashi,train,r7,adaboost,mae,0.061452828
Takahashi,train,r7,adaboost,me,0.02061193
Takahashi,train,r7,xgb,correlation,0.672888725
Takahashi,train,r7,xgb,mae,0.055601242
Takahashi,train,r7,xgb,me,0.024326412
Takahashi,train,r7,SVM,correlation,0.676645744
Takahashi,train,r7,SVM,mae,0.0679446
Takahashi,train,r7,SVM,me,0.038402349
Takahashi,train,r7,bayesianregr,correlation,0.702722142
Takahashi,train,r7,bayesianregr,mae,0.056743491
Takahashi,train,r7,bayesianregr,me,0.038342153
Takahashi,train,r7,RF,correlation,0.605958049
Takahashi,train,r7,RF,mae,0.063282287
Takahashi,train,r7,RF,me,0.03547371
Takahashi,train,r8,lasso,correlation,0.621221051
Takahashi,train,r8,lasso,mae,0.057391771
Takahashi,train,r8,lasso,me,0.029713972
Takahashi,train,r8,adaboost,correlation,0.353485529
Takahashi,train,r8,adaboost,mae,0.068866766
Takahashi,train,r8,adaboost,me,0.02986287
Takahashi,train,r8,xgb,correlation,0.629265354
Takahashi,train,r8,xgb,mae,0.054196785
Takahashi,train,r8,xgb,me,0.020352241
Takahashi,train,r8,SVM,correlation,0.567140241
Takahashi,train,r8,SVM,mae,0.0590315
Takahashi,train,r8,SVM,me,0.026154493
Takahashi,train,r8,bayesianregr,correlation,0.633708924
Takahashi,train,r8,bayesianregr,mae,0.057511762
Takahashi,train,r8,bayesianregr,me,0.034845993
Takahashi,train,r8,RF,correlation,0.553472323
Takahashi,train,r8,RF,mae,0.064191247
Takahashi,train,r8,RF,me,0.041196346
Takahashi,train,r9,lasso,correlation,0.67332599
Takahashi,train,r9,lasso,mae,0.061668455
Takahashi,train,r9,lasso,me,0.031527947
Takahashi,train,r9,adaboost,correlation,0.402705227
Takahashi,train,r9,adaboost,mae,0.072160346
Takahashi,train,r9,adaboost,me,0.033982552
Takahashi,train,r9,xgb,correlation,0.5548006
Takahashi,train,r9,xgb,mae,0.066633699
Takahashi,train,r9,xgb,me,0.022468167
Takahashi,train,r9,SVM,correlation,0.735916331
Takahashi,train,r9,SVM,mae,0.064262812
Takahashi,train,r9,SVM,me,0.052130434
Takahashi,train,r9,bayesianregr,correlation,0.725601409
Takahashi,train,r9,bayesianregr,mae,0.056597363
Takahashi,train,r9,bayesianregr,me,0.033801785
Takahashi,train,r9,RF,correlation,0.493867874
Takahashi,train,r9,RF,mae,0.072791546
Takahashi,train,r9,RF,me,0.044519374
Tohge,train,r10,lasso,correlation,0.769411339
Tohge,train,r10,lasso,mae,0.112829695
Tohge,train,r10,lasso,me,0.078831664
Tohge,train,r10,adaboost,correlation,0.787736719
Tohge,train,r10,adaboost,mae,0.117791208
Tohge,train,r10,adaboost,me,0.091536958
Tohge,train,r10,xgb,correlation,0.895068006
Tohge,train,r10,xgb,mae,0.081040935
Tohge,train,r10,xgb,me,0.064786695
Tohge,train,r10,SVM,correlation,0.795405954
Tohge,train,r10,SVM,mae,0.110684385
Tohge,train,r10,SVM,me,0.084945207
Tohge,train,r10,bayesianregr,correlation,0.767454532
Tohge,train,r10,bayesianregr,mae,0.115195881
Tohge,train,r10,bayesianregr,me,0.085467481
Tohge,train,r10,RF,correlation,0.709802299
Tohge,train,r10,RF,mae,0.136694268
Tohge,train,r10,RF,me,0.096644378
Tohge,train,r1,lasso,correlation,0.835546501
Tohge,train,r1,lasso,mae,0.106116579
Tohge,train,r1,lasso,me,0.087825297
Tohge,train,r1,adaboost,correlation,0.762070563
Tohge,train,r1,adaboost,mae,0.129757784
Tohge,train,r1,adaboost,me,0.095074456
Tohge,train,r1,xgb,correlation,0.873512441
Tohge,train,r1,xgb,mae,0.086734638
Tohge,train,r1,xgb,me,0.048749026
Tohge,train,r1,SVM,correlation,0.779851604
Tohge,train,r1,SVM,mae,0.10224589
Tohge,train,r1,SVM,me,0.073347549
Tohge,train,r1,bayesianregr,correlation,0.739758605
Tohge,train,r1,bayesianregr,mae,0.116874494
Tohge,train,r1,bayesianregr,me,0.091395194
Tohge,train,r1,RF,correlation,0.710937546
Tohge,train,r1,RF,mae,0.142002795
Tohge,train,r1,RF,me,0.094550003
Tohge,train,r2,lasso,correlation,0.823602086
Tohge,train,r2,lasso,mae,0.094760218
Tohge,train,r2,lasso,me,0.065209773
Tohge,train,r2,adaboost,correlation,0.769210458
Tohge,train,r2,adaboost,mae,0.129530133
Tohge,train,r2,adaboost,me,0.097852234
Tohge,train,r2,xgb,correlation,0.869100978
Tohge,train,r2,xgb,mae,0.082897597
Tohge,train,r2,xgb,me,0.05165551
Tohge,train,r2,SVM,correlation,0.847055001
Tohge,train,r2,SVM,mae,0.09676972
Tohge,train,r2,SVM,me,0.06453499
Tohge,train,r2,bayesianregr,correlation,0.835053435
Tohge,train,r2,bayesianregr,mae,0.096097905
Tohge,train,r2,bayesianregr,me,0.075363905
Tohge,train,r2,RF,correlation,0.742951878
Tohge,train,r2,RF,mae,0.134222993
Tohge,train,r2,RF,me,0.106560282
Tohge,train,r3,lasso,correlation,0.755871437
Tohge,train,r3,lasso,mae,0.104836843
Tohge,train,r3,lasso,me,0.062997062
Tohge,train,r3,adaboost,correlation,0.803926663
Tohge,train,r3,adaboost,mae,0.119080483
Tohge,train,r3,adaboost,me,0.091372116
Tohge,train,r3,xgb,correlation,0.895832414
Tohge,train,r3,xgb,mae,0.079981157
Tohge,train,r3,xgb,me,0.058209265
Tohge,train,r3,SVM,correlation,0.822883003
Tohge,train,r3,SVM,mae,0.104436241
Tohge,train,r3,SVM,me,0.072740406
Tohge,train,r3,bayesianregr,correlation,0.774697958
Tohge,train,r3,bayesianregr,mae,0.115536227
Tohge,train,r3,bayesianregr,me,0.078731339
Tohge,train,r3,RF,correlation,0.763950469
Tohge,train,r3,RF,mae,0.134456628
Tohge,train,r3,RF,me,0.104138137
Tohge,train,r4,lasso,correlation,0.750718743
Tohge,train,r4,lasso,mae,0.117195042
Tohge,train,r4,lasso,me,0.083441099
Tohge,train,r4,adaboost,correlation,0.727758461
Tohge,train,r4,adaboost,mae,0.134915895
Tohge,train,r4,adaboost,me,0.108999141
Tohge,train,r4,xgb,correlation,0.841537952
Tohge,train,r4,xgb,mae,0.090060079
Tohge,train,r4,xgb,me,0.053615837
Tohge,train,r4,SVM,correlation,0.825362295
Tohge,train,r4,SVM,mae,0.10292671
Tohge,train,r4,SVM,me,0.07948021
Tohge,train,r4,bayesianregr,correlation,0.792234029
Tohge,train,r4,bayesianregr,mae,0.114851507
Tohge,train,r4,bayesianregr,me,0.077369689
Tohge,train,r4,RF,correlation,0.649450025
Tohge,train,r4,RF,mae,0.147118551
Tohge,train,r4,RF,me,0.10652203
Tohge,train,r5,lasso,correlation,0.803431824
Tohge,train,r5,lasso,mae,0.107655497
Tohge,train,r5,lasso,me,0.083632238
Tohge,train,r5,adaboost,correlation,0.7738582
Tohge,train,r5,adaboost,mae,0.115881654
Tohge,train,r5,adaboost,me,0.090206186
Tohge,train,r5,xgb,correlation,0.888018837
Tohge,train,r5,xgb,mae,0.076246883
Tohge,train,r5,xgb,me,0.040888617
Tohge,train,r5,SVM,correlation,0.808925833
Tohge,train,r5,SVM,mae,0.106065698
Tohge,train,r5,SVM,me,0.084553149
Tohge,train,r5,bayesianregr,correlation,0.749434417
Tohge,train,r5,bayesianregr,mae,0.116813589
Tohge,train,r5,bayesianregr,me,0.090641636
Tohge,train,r5,RF,correlation,0.701553413
Tohge,train,r5,RF,mae,0.136735941
Tohge,train,r5,RF,me,0.101824554
Tohge,train,r6,lasso,correlation,0.765761926
Tohge,train,r6,lasso,mae,0.105433291
Tohge,train,r6,lasso,me,0.07466637
Tohge,train,r6,adaboost,correlation,0.829376214
Tohge,train,r6,adaboost,mae,0.114240762
Tohge,train,r6,adaboost,me,0.081921944
Tohge,train,r6,xgb,correlation,0.893499064
Tohge,train,r6,xgb,mae,0.080336126
Tohge,train,r6,xgb,me,0.0532019
Tohge,train,r6,SVM,correlation,0.846070845
Tohge,train,r6,SVM,mae,0.106126858
Tohge,train,r6,SVM,me,0.077951744
Tohge,train,r6,bayesianregr,correlation,0.808953128
Tohge,train,r6,bayesianregr,mae,0.10721751
Tohge,train,r6,bayesianregr,me,0.08968411
Tohge,train,r6,RF,correlation,0.780673174
Tohge,train,r6,RF,mae,0.132108727
Tohge,train,r6,RF,me,0.102530672
Tohge,train,r7,lasso,correlation,0.82725553
Tohge,train,r7,lasso,mae,0.100268306
Tohge,train,r7,lasso,me,0.079162894
Tohge,train,r7,adaboost,correlation,0.795137781
Tohge,train,r7,adaboost,mae,0.116280558
Tohge,train,r7,adaboost,me,0.087369344
Tohge,train,r7,xgb,correlation,0.871082859
Tohge,train,r7,xgb,mae,0.078999372
Tohge,train,r7,xgb,me,0.049452302
Tohge,train,r7,SVM,correlation,0.776913195
Tohge,train,r7,SVM,mae,0.108959052
Tohge,train,r7,SVM,me,0.067597316
Tohge,train,r7,bayesianregr,correlation,0.761556627
Tohge,train,r7,bayesianregr,mae,0.10989351
Tohge,train,r7,bayesianregr,me,0.072824654
Tohge,train,r7,RF,correlation,0.760432883
Tohge,train,r7,RF,mae,0.13224551
Tohge,train,r7,RF,me,0.106490108
Tohge,train,r8,lasso,correlation,0.842176176
Tohge,train,r8,lasso,mae,0.097910048
Tohge,train,r8,lasso,me,0.072513785
Tohge,train,r8,adaboost,correlation,0.856326933
Tohge,train,r8,adaboost,mae,0.095594637
Tohge,train,r8,adaboost,me,0.070828561
Tohge,train,r8,xgb,correlation,0.906111998
Tohge,train,r8,xgb,mae,0.069229216
Tohge,train,r8,xgb,me,0.036104764
Tohge,train,r8,SVM,correlation,0.85137164
Tohge,train,r8,SVM,mae,0.093881083
Tohge,train,r8,SVM,me,0.06965857
Tohge,train,r8,bayesianregr,correlation,0.797850336
Tohge,train,r8,bayesianregr,mae,0.096779154
Tohge,train,r8,bayesianregr,me,0.068542992
Tohge,train,r8,RF,correlation,0.764631694
Tohge,train,r8,RF,mae,0.124957111
Tohge,train,r8,RF,me,0.09687921
Tohge,train,r9,lasso,correlation,0.774145729
Tohge,train,r9,lasso,mae,0.113665792
Tohge,train,r9,lasso,me,0.094178091
Tohge,train,r9,adaboost,correlation,0.723759522
Tohge,train,r9,adaboost,mae,0.125444717
Tohge,train,r9,adaboost,me,0.081281023
Tohge,train,r9,xgb,correlation,0.816949257
Tohge,train,r9,xgb,mae,0.101392675
Tohge,train,r9,xgb,me,0.064637751
Tohge,train,r9,SVM,correlation,0.841275931
Tohge,train,r9,SVM,mae,0.097858456
Tohge,train,r9,SVM,me,0.07102543
Tohge,train,r9,bayesianregr,correlation,0.806985768
Tohge,train,r9,bayesianregr,mae,0.107471857
Tohge,train,r9,bayesianregr,me,0.088706373
Tohge,train,r9,RF,correlation,0.664555601
Tohge,train,r9,RF,mae,0.146283649
Tohge,train,r9,RF,me,0.11137321
Toshimitsu,train,r10,lasso,correlation,0.861175517
Toshimitsu,train,r10,lasso,mae,0.052618889
Toshimitsu,train,r10,lasso,me,0.030837699
Toshimitsu,train,r10,adaboost,correlation,0.881093735
Toshimitsu,train,r10,adaboost,mae,0.046736216
Toshimitsu,train,r10,adaboost,me,0.029054092
Toshimitsu,train,r10,xgb,correlation,0.879494757
Toshimitsu,train,r10,xgb,mae,0.04391279
Toshimitsu,train,r10,xgb,me,0.028822843
Toshimitsu,train,r10,SVM,correlation,0.880360164
Toshimitsu,train,r10,SVM,mae,0.048552991
Toshimitsu,train,r10,SVM,me,0.028136545
Toshimitsu,train,r10,bayesianregr,correlation,0.851710607
Toshimitsu,train,r10,bayesianregr,mae,0.053081413
Toshimitsu,train,r10,bayesianregr,me,0.036442414
Toshimitsu,train,r10,RF,correlation,0.863397681
Toshimitsu,train,r10,RF,mae,0.048791598
Toshimitsu,train,r10,RF,me,0.032789085
Toshimitsu,train,r1,lasso,correlation,0.886048378
Toshimitsu,train,r1,lasso,mae,0.053126605
Toshimitsu,train,r1,lasso,me,0.037496763
Toshimitsu,train,r1,adaboost,correlation,0.826309563
Toshimitsu,train,r1,adaboost,mae,0.060895825
Toshimitsu,train,r1,adaboost,me,0.0373245
Toshimitsu,train,r1,xgb,correlation,0.86891085
Toshimitsu,train,r1,xgb,mae,0.057024453
Toshimitsu,train,r1,xgb,me,0.035193554
Toshimitsu,train,r1,SVM,correlation,0.860646175
Toshimitsu,train,r1,SVM,mae,0.061360113
Toshimitsu,train,r1,SVM,me,0.040286848
Toshimitsu,train,r1,bayesianregr,correlation,0.865517293
Toshimitsu,train,r1,bayesianregr,mae,0.061984581
Toshimitsu,train,r1,bayesianregr,me,0.043516296
Toshimitsu,train,r1,RF,correlation,0.836467767
Toshimitsu,train,r1,RF,mae,0.059249643
Toshimitsu,train,r1,RF,me,0.035397462
Toshimitsu,train,r2,lasso,correlation,0.887854533
Toshimitsu,train,r2,lasso,mae,0.045513099
Toshimitsu,train,r2,lasso,me,0.028884167
Toshimitsu,train,r2,adaboost,correlation,0.823343051
Toshimitsu,train,r2,adaboost,mae,0.051062225
Toshimitsu,train,r2,adaboost,me,0.025930929
Toshimitsu,train,r2,xgb,correlation,0.852134422
Toshimitsu,train,r2,xgb,mae,0.049889137
Toshimitsu,train,r2,xgb,me,0.031451239
Toshimitsu,train,r2,SVM,correlation,0.897512237
Toshimitsu,train,r2,SVM,mae,0.04714161
Toshimitsu,train,r2,SVM,me,0.038487476
Toshimitsu,train,r2,bayesianregr,correlation,0.869164058
Toshimitsu,train,r2,bayesianregr,mae,0.052870811
Toshimitsu,train,r2,bayesianregr,me,0.039023584
Toshimitsu,train,r2,RF,correlation,0.848844632
Toshimitsu,train,r2,RF,mae,0.049213986
Toshimitsu,train,r2,RF,me,0.027526847
Toshimitsu,train,r3,lasso,correlation,0.904147975
Toshimitsu,train,r3,lasso,mae,0.047866538
Toshimitsu,train,r3,lasso,me,0.027172616
Toshimitsu,train,r3,adaboost,correlation,0.859293833
Toshimitsu,train,r3,adaboost,mae,0.051570731
Toshimitsu,train,r3,adaboost,me,0.029377638
Toshimitsu,train,r3,xgb,correlation,0.902021618
Toshimitsu,train,r3,xgb,mae,0.046311032
Toshimitsu,train,r3,xgb,me,0.031747379
Toshimitsu,train,r3,SVM,correlation,0.907075725
Toshimitsu,train,r3,SVM,mae,0.0484906
Toshimitsu,train,r3,SVM,me,0.022444547
Toshimitsu,train,r3,bayesianregr,correlation,0.893131539
Toshimitsu,train,r3,bayesianregr,mae,0.052723877
Toshimitsu,train,r3,bayesianregr,me,0.028341644
Toshimitsu,train,r3,RF,correlation,0.865958252
Toshimitsu,train,r3,RF,mae,0.051896424
Toshimitsu,train,r3,RF,me,0.028653761
Toshimitsu,train,r4,lasso,correlation,0.895507746
Toshimitsu,train,r4,lasso,mae,0.049000401
Toshimitsu,train,r4,lasso,me,0.030810293
Toshimitsu,train,r4,adaboost,correlation,0.838471795
Toshimitsu,train,r4,adaboost,mae,0.057805085
Toshimitsu,train,r4,adaboost,me,0.035404164
Toshimitsu,train,r4,xgb,correlation,0.885670324
Toshimitsu,train,r4,xgb,mae,0.05462498
Toshimitsu,train,r4,xgb,me,0.038953727
Toshimitsu,train,r4,SVM,correlation,0.901939659
Toshimitsu,train,r4,SVM,mae,0.049071305
Toshimitsu,train,r4,SVM,me,0.033148547
Toshimitsu,train,r4,bayesianregr,correlation,0.89571473
Toshimitsu,train,r4,bayesianregr,mae,0.051361825
Toshimitsu,train,r4,bayesianregr,me,0.033131756
Toshimitsu,train,r4,RF,correlation,0.857949937
Toshimitsu,train,r4,RF,mae,0.053217722
