experiment,num_train,repeat,algo,perf_type,perf
Mark,8,r8,SVM,correlation,0.7487386593046563
Mark,8,r8,SVM,mae,0.145275171247
Mark,8,r8,SVM,me,0.14009414263736522
Mark,9,r9,SVML,correlation,0.9274902187116236
Mark,9,r9,SVML,mae,0.113198470578
Mark,9,r9,SVML,me,0.06593025769244351
Mark,9,r9,SVM,correlation,0.9243673255840492
Mark,9,r9,SVM,mae,0.126604443523
Mark,9,r9,SVM,me,0.06435312667235421
Mark,9,r9,SVMRBF,correlation,0.8663451939749746
Mark,9,r9,SVMRBF,mae,0.102960589703
Mark,9,r9,SVMRBF,me,0.04820824180393432
Matsuura_15,10,r10,SVML,correlation,0.9208496951812603
Matsuura_15,10,r10,SVML,mae,0.0652494889048
Matsuura_15,10,r10,SVML,me,0.034832074598262444
Matsuura_15,10,r10,SVMRBF,correlation,0.8836771334319322
Matsuura_15,10,r10,SVMRBF,mae,0.0685770079186
Matsuura_15,10,r10,SVMRBF,me,0.027131270024019678
Matsuura_15,10,r10,SVM,correlation,0.9208697466636565
Matsuura_15,10,r10,SVM,mae,0.0656249712414
Matsuura_15,10,r10,SVM,me,0.03692746170976043
Matsuura_15,1,r1,SVM,correlation,0.9592279744782384
Matsuura_15,1,r1,SVM,mae,0.0388205219634
Matsuura_15,1,r1,SVM,me,0.030922342900033668
Matsuura_15,1,r1,SVMRBF,correlation,0.9500279341805109
Matsuura_15,1,r1,SVMRBF,mae,0.0420754901814
Matsuura_15,1,r1,SVMRBF,me,0.024099513920339093
Matsuura_15,1,r1,SVML,correlation,0.958545201208652
Matsuura_15,1,r1,SVML,mae,0.0387984320174
Matsuura_15,1,r1,SVML,me,0.025539464275205596
Matsuura_15,2,r2,SVMRBF,correlation,0.967444292249146
Matsuura_15,2,r2,SVMRBF,mae,0.0305354540141
Matsuura_15,2,r2,SVMRBF,me,0.007054395596154158
Matsuura_15,2,r2,SVM,correlation,0.9522505199326802
Matsuura_15,2,r2,SVM,mae,0.0438172149342
Matsuura_15,2,r2,SVM,me,0.02207719165892068
Matsuura_15,2,r2,SVML,correlation,0.9572460095932744
Matsuura_15,2,r2,SVML,mae,0.0423961636231
Matsuura_15,2,r2,SVML,me,0.02257804055199852
Matsuura_15,3,r3,SVMRBF,correlation,0.9322193226762843
Matsuura_15,3,r3,SVMRBF,mae,0.0327330729302
Matsuura_15,3,r3,SVMRBF,me,0.022131111896446197
Matsuura_15,3,r3,SVM,correlation,0.9828535372825755
Matsuura_15,3,r3,SVM,mae,0.0326241771474
Matsuura_15,3,r3,SVM,me,0.021043717929956126
Matsuura_15,3,r3,SVML,correlation,0.9839554124436748
Matsuura_15,3,r3,SVML,mae,0.0331536429891
Matsuura_15,3,r3,SVML,me,0.02269088283987564
Matsuura_15,4,r4,SVMRBF,correlation,0.8451334888537421
Matsuura_15,4,r4,SVMRBF,mae,0.0470316313777
Matsuura_15,4,r4,SVMRBF,me,0.017233977368198365
Matsuura_15,4,r4,SVM,correlation,0.7952529922097427
Matsuura_15,4,r4,SVM,mae,0.0614500091065
Matsuura_15,4,r4,SVM,me,0.05025913336432383
Matsuura_15,4,r4,SVML,correlation,0.7844447388790271
Matsuura_15,4,r4,SVML,mae,0.0632594197884
Matsuura_15,4,r4,SVML,me,0.04704330712927356
Matsuura_15,5,r5,SVM,correlation,0.675045528413328
Matsuura_15,5,r5,SVM,mae,0.0980923791756
Matsuura_15,5,r5,SVM,me,0.06309458037201063
Matsuura_15,5,r5,SVMRBF,correlation,0.6953476719457004
Matsuura_15,5,r5,SVMRBF,mae,0.0895982169526
Matsuura_15,5,r5,SVMRBF,me,0.07833952937084906
Matsuura_15,5,r5,SVML,correlation,0.5031205657218708
Matsuura_15,5,r5,SVML,mae,0.111472315442
Matsuura_15,5,r5,SVML,me,0.08745710012729822
Matsuura_15,6,r6,SVMRBF,correlation,0.8327729879839144
Matsuura_15,6,r6,SVMRBF,mae,0.148148511136
Matsuura_15,6,r6,SVMRBF,me,0.06331888013019898
Matsuura_15,6,r6,SVM,correlation,0.8364635481614869
Matsuura_15,6,r6,SVM,mae,0.146568202837
Matsuura_15,6,r6,SVM,me,0.03808718569016513
Matsuura_15,6,r6,SVML,correlation,0.8390366257548794
Matsuura_15,6,r6,SVML,mae,0.146526472813
Matsuura_15,6,r6,SVML,me,0.03488619575861807
Matsuura_15,7,r7,SVMRBF,correlation,0.8144098300622177
Matsuura_15,7,r7,SVMRBF,mae,0.062864811121
Matsuura_15,7,r7,SVMRBF,me,0.034775984775943236
Matsuura_15,7,r7,SVML,correlation,0.9699355960712134
Matsuura_15,7,r7,SVML,mae,0.0307644398495
Matsuura_15,7,r7,SVML,me,0.0347701008054219
Matsuura_15,7,r7,SVM,correlation,0.9688391134821089
Matsuura_15,7,r7,SVM,mae,0.0302178937532
Matsuura_15,7,r7,SVM,me,0.031415536764051614
Matsuura_15,8,r8,SVMRBF,correlation,0.7772241780571724
Matsuura_15,8,r8,SVMRBF,mae,0.133172032967
Matsuura_15,8,r8,SVMRBF,me,0.02662783657415671
Matsuura_15,8,r8,SVML,correlation,0.7859973981709907
Matsuura_15,8,r8,SVML,mae,0.131483337688
Matsuura_15,8,r8,SVML,me,0.023811000290658756
Matsuura_15,8,r8,SVM,correlation,0.7116040261513787
Matsuura_15,8,r8,SVM,mae,0.139129626991
Matsuura_15,8,r8,SVM,me,0.02208038325429684
Matsuura_15,9,r9,SVML,correlation,0.8543078724534484
Matsuura_15,9,r9,SVML,mae,0.0659301995431
Matsuura_15,9,r9,SVML,me,0.030736233142721243
Matsuura_15,9,r9,SVMRBF,correlation,0.7915908537196633
Matsuura_15,9,r9,SVMRBF,mae,0.0659338654138
Matsuura_15,9,r9,SVMRBF,me,0.013612842719316074
Matsuura_15,9,r9,SVM,correlation,0.857388696315535
Matsuura_15,9,r9,SVM,mae,0.0646839565092
Matsuura_15,9,r9,SVM,me,0.031633288308513766
Matsuura,10,r10,SVMRBF,correlation,0.9945270904733265
Matsuura,10,r10,SVMRBF,mae,0.0174523946192
Matsuura,10,r10,SVMRBF,me,0.00979610402072737
Matsuura,10,r10,SVML,correlation,0.9938835275369459
Matsuura,10,r10,SVML,mae,0.0180865812962
Matsuura,10,r10,SVML,me,0.014590811931185816
Matsuura,10,r10,SVM,correlation,0.994039048882471
Matsuura,10,r10,SVM,mae,0.0181836888122
Matsuura,10,r10,SVM,me,0.0163704563968954
Matsuura,1,r1,SVML,correlation,0.9889111869536013
Matsuura,1,r1,SVML,mae,0.0183378239129
Matsuura,1,r1,SVML,me,0.007148780201869833
Matsuura,1,r1,SVM,correlation,0.9886920341385254
Matsuura,1,r1,SVM,mae,0.0186549327765
Matsuura,1,r1,SVM,me,0.007925694270285681
Matsuura,1,r1,SVMRBF,correlation,0.9819305553119623
Matsuura,1,r1,SVMRBF,mae,0.0229266725794
Matsuura,1,r1,SVMRBF,me,0.00668604519817592
Matsuura,2,r2,SVMRBF,correlation,0.9966757095426763
Matsuura,2,r2,SVMRBF,mae,0.0113246074726
Matsuura,2,r2,SVMRBF,me,0.008984433429109174
Matsuura,2,r2,SVML,correlation,0.9915126576279195
Matsuura,2,r2,SVML,mae,0.0205249928695
Matsuura,2,r2,SVML,me,0.01944880000841431
Matsuura,2,r2,SVM,correlation,0.9916254488043073
Matsuura,2,r2,SVM,mae,0.0205534771559
Matsuura,2,r2,SVM,me,0.019318595255168523
Matsuura,3,r3,SVML,correlation,0.9672447118113626
Matsuura,3,r3,SVML,mae,0.0348060507165
Matsuura,3,r3,SVML,me,0.026175104340241024
Matsuura,3,r3,SVM,correlation,0.9662792059366849
Matsuura,3,r3,SVM,mae,0.0351922097999
Matsuura,3,r3,SVM,me,0.028403195728672677
Matsuura,3,r3,SVMRBF,correlation,0.9703298253517748
Matsuura,3,r3,SVMRBF,mae,0.0320838944492
Matsuura,3,r3,SVMRBF,me,0.023044257165237822
Matsuura,4,r4,SVM,correlation,0.9806250401877616
Matsuura,4,r4,SVM,mae,0.0251237587781
Matsuura,4,r4,SVM,me,0.01587430987955579
Matsuura,4,r4,SVMRBF,correlation,0.9626894852906106
Matsuura,4,r4,SVMRBF,mae,0.0314531073321
Matsuura,4,r4,SVMRBF,me,0.019382015928889513
Matsuura,4,r4,SVML,correlation,0.9806109333293971
Matsuura,4,r4,SVML,mae,0.0253439630615
Matsuura,4,r4,SVML,me,0.016335396534798936
Matsuura,5,r5,SVML,correlation,0.956224419087702
Matsuura,5,r5,SVML,mae,0.0292852646418
Matsuura,5,r5,SVML,me,0.015476821165656882
Matsuura,5,r5,SVM,correlation,0.9548580853103952
Matsuura,5,r5,SVM,mae,0.030459850456
Matsuura,5,r5,SVM,me,0.018652856939033957
Matsuura,5,r5,SVMRBF,correlation,0.9485846787253724
Matsuura,5,r5,SVMRBF,mae,0.0335850996159
Matsuura,5,r5,SVMRBF,me,0.016509167017326493
Matsuura,6,r6,SVM,correlation,0.9716296394343902
Matsuura,6,r6,SVM,mae,0.0312386228793
Matsuura,6,r6,SVM,me,0.015296974655256734
Matsuura,6,r6,SVML,correlation,0.9707764275899838
Matsuura,6,r6,SVML,mae,0.0311749883007
Matsuura,6,r6,SVML,me,0.015643116728952956
Matsuura,6,r6,SVMRBF,correlation,0.9523092668298496
Matsuura,6,r6,SVMRBF,mae,0.0410117720328
Matsuura,6,r6,SVMRBF,me,0.014684837820017877
Matsuura,7,r7,SVM,correlation,0.9769154895174542
Matsuura,7,r7,SVM,mae,0.0280800626665
Matsuura,7,r7,SVM,me,0.016642638734192028
Matsuura,7,r7,SVML,correlation,0.986165433339645
Matsuura,7,r7,SVML,mae,0.0221615691238
Matsuura,7,r7,SVML,me,0.010252466520325491
Matsuura,7,r7,SVMRBF,correlation,0.9768719126696007
Matsuura,7,r7,SVMRBF,mae,0.0346351170446
Matsuura,7,r7,SVMRBF,me,0.013819650811972603
Matsuura,8,r8,SVML,correlation,0.9936695727224464
Matsuura,8,r8,SVML,mae,0.0166650170039
Matsuura,8,r8,SVML,me,0.012072564798103634
Matsuura,8,r8,SVM,correlation,0.9936513728327753
Matsuura,8,r8,SVM,mae,0.0166635412054
Matsuura,8,r8,SVM,me,0.011459256384500674
Matsuura,8,r8,SVMRBF,correlation,0.9952190395279321
Matsuura,8,r8,SVMRBF,mae,0.0180786273716
Matsuura,8,r8,SVMRBF,me,0.014656875600275343
Matsuura,9,r9,SVM,correlation,0.9833203324216039
Matsuura,9,r9,SVM,mae,0.0201821091343
Matsuura,9,r9,SVM,me,0.006908117861107018
Matsuura,9,r9,SVML,correlation,0.9820602154817067
Matsuura,9,r9,SVML,mae,0.0212518421716
Matsuura,9,r9,SVML,me,0.007837247780832873
Matsuura,9,r9,SVMRBF,correlation,0.9665559681573828
Matsuura,9,r9,SVMRBF,mae,0.0316528045628
Matsuura,9,r9,SVMRBF,me,0.019760050148174554
MPI_Symmetry,10,r10,SVML,correlation,0.8743474213405044
MPI_Symmetry,10,r10,SVML,mae,0.283627559368
MPI_Symmetry,10,r10,SVML,me,0.31483080715935186
MPI_Symmetry,10,r10,SVMRBF,correlation,0.8436670605185932
MPI_Symmetry,10,r10,SVMRBF,mae,0.361129709565
MPI_Symmetry,10,r10,SVMRBF,me,0.39138314170242033
MPI_Symmetry,10,r10,SVM,correlation,0.8800278518954282
MPI_Symmetry,10,r10,SVM,mae,0.272256157537
MPI_Symmetry,10,r10,SVM,me,0.2979457206734467
MPI_Symmetry,1,r1,SVMRBF,correlation,0.6698082623324746
MPI_Symmetry,1,r1,SVMRBF,mae,0.232905116986
MPI_Symmetry,1,r1,SVMRBF,me,0.1475889768249522
MPI_Symmetry,1,r1,SVML,correlation,0.6308646306345196
MPI_Symmetry,1,r1,SVML,mae,0.208053325543
MPI_Symmetry,1,r1,SVML,me,0.22032507641895704
MPI_Symmetry,1,r1,SVM,correlation,0.62597516834509
MPI_Symmetry,1,r1,SVM,mae,0.214694027732
MPI_Symmetry,1,r1,SVM,me,0.22254701119800563
MPI_Symmetry,2,r2,SVM,correlation,0.5725169448467641
MPI_Symmetry,2,r2,SVM,mae,0.153334439281
MPI_Symmetry,2,r2,SVM,me,0.13807638812320208
MPI_Symmetry,2,r2,SVML,correlation,0.5829455993502005
MPI_Symmetry,2,r2,SVML,mae,0.146545132424
MPI_Symmetry,2,r2,SVML,me,0.13571285012568765
MPI_Symmetry,2,r2,SVMRBF,correlation,0.5793622989760684
MPI_Symmetry,2,r2,SVMRBF,mae,0.141735918424
MPI_Symmetry,2,r2,SVMRBF,me,0.11392955256455967
MPI_Symmetry,3,r3,SVML,correlation,0.5740975165638047
MPI_Symmetry,3,r3,SVML,mae,0.171747331974
MPI_Symmetry,3,r3,SVML,me,0.162972626379795
MPI_Symmetry,3,r3,SVMRBF,correlation,0.3377289027132147
MPI_Symmetry,3,r3,SVMRBF,mae,0.175866460173
MPI_Symmetry,3,r3,SVMRBF,me,0.12365840755787509
MPI_Symmetry,3,r3,SVM,correlation,-0.10845199653790129
MPI_Symmetry,3,r3,SVM,mae,0.184977847874
MPI_Symmetry,3,r3,SVM,me,0.1367890987876166
MPI_Symmetry,4,r4,SVMRBF,correlation,0.6982809213423095
MPI_Symmetry,4,r4,SVMRBF,mae,0.114024119814
MPI_Symmetry,4,r4,SVMRBF,me,0.13294184115011262
MPI_Symmetry,4,r4,SVML,correlation,0.5665708585896782
MPI_Symmetry,4,r4,SVML,mae,0.0913991793174
MPI_Symmetry,4,r4,SVML,me,0.0936885395646058
MPI_Symmetry,4,r4,SVM,correlation,0.6407520488794288
MPI_Symmetry,4,r4,SVM,mae,0.0797003075361
MPI_Symmetry,4,r4,SVM,me,0.07580697161034666
MPI_Symmetry,5,r5,SVM,correlation,0.9993538314201091
MPI_Symmetry,5,r5,SVM,mae,0.175201843234
MPI_Symmetry,5,r5,SVM,me,0.14192249793450157
MPI_Symmetry,5,r5,SVML,correlation,0.993990320197953
MPI_Symmetry,5,r5,SVML,mae,0.159849855848
MPI_Symmetry,5,r5,SVML,me,0.17863279462789977
MPI_Symmetry,5,r5,SVMRBF,correlation,0.9908762597310429
MPI_Symmetry,5,r5,SVMRBF,mae,0.197254811581
MPI_Symmetry,5,r5,SVMRBF,me,0.1550128060248932
MPI_Symmetry,6,r6,SVMRBF,correlation,0.962406929427679
MPI_Symmetry,6,r6,SVMRBF,mae,0.073517612871
MPI_Symmetry,6,r6,SVMRBF,me,0.07790549891712156
MPI_Symmetry,6,r6,SVM,correlation,0.9614018121066655
MPI_Symmetry,6,r6,SVM,mae,0.124342685705
MPI_Symmetry,6,r6,SVM,me,0.1276704208025941
MPI_Symmetry,6,r6,SVML,correlation,0.9617117052293169
MPI_Symmetry,6,r6,SVML,mae,0.124354471863
MPI_Symmetry,6,r6,SVML,me,0.12690318066301717
MPI_Symmetry,7,r7,SVM,correlation,0.7240287381773923
MPI_Symmetry,7,r7,SVM,mae,0.152734009368
MPI_Symmetry,7,r7,SVM,me,0.1238754743141629
MPI_Symmetry,7,r7,SVMRBF,correlation,0.7331034040839391
MPI_Symmetry,7,r7,SVMRBF,mae,0.168447725155
MPI_Symmetry,7,r7,SVMRBF,me,0.13371166133421966
MPI_Symmetry,7,r7,SVML,correlation,0.7175261834501617
MPI_Symmetry,7,r7,SVML,mae,0.152250325099
MPI_Symmetry,7,r7,SVML,me,0.12346872089868915
MPI_Symmetry,8,r8,SVM,correlation,0.9727050540643071
MPI_Symmetry,8,r8,SVM,mae,0.0456774725931
MPI_Symmetry,8,r8,SVM,me,0.02716299533996238
MPI_Symmetry,8,r8,SVML,correlation,0.970652511317047
MPI_Symmetry,8,r8,SVML,mae,0.0441084040266
MPI_Symmetry,8,r8,SVML,me,0.0307146686875416
MPI_Symmetry,8,r8,SVMRBF,correlation,0.8577400734535963
MPI_Symmetry,8,r8,SVMRBF,mae,0.089884627247
MPI_Symmetry,8,r8,SVMRBF,me,0.10606740595722587
MPI_Symmetry,9,r9,SVM,correlation,-0.10174804408395592
MPI_Symmetry,9,r9,SVM,mae,0.220021291537
MPI_Symmetry,9,r9,SVM,me,0.24437784374469393
MPI_Symmetry,9,r9,SVMRBF,correlation,0.5862959013701413
MPI_Symmetry,9,r9,SVMRBF,mae,0.158933619227
MPI_Symmetry,9,r9,SVMRBF,me,0.14640356334351476
MPI_Symmetry,9,r9,SVML,correlation,-0.09945929690482617
MPI_Symmetry,9,r9,SVML,mae,0.220250639245
MPI_Symmetry,9,r9,SVML,me,0.24505117229643686
MTBLS20,10,r10,SVMRBF,correlation,0.7542157207760063
MTBLS20,10,r10,SVMRBF,mae,0.111818340055
MTBLS20,10,r10,SVMRBF,me,0.10193426749752996
MTBLS20,10,r10,SVM,correlation,0.7931542235209573
MTBLS20,10,r10,SVM,mae,0.0974611124177
MTBLS20,10,r10,SVM,me,0.07321440631906423
MTBLS20,10,r10,SVML,correlation,0.831907525757416
MTBLS20,10,r10,SVML,mae,0.0814306179722
MTBLS20,10,r10,SVML,me,0.06283329439962597
MTBLS20,1,r1,SVM,correlation,0.9077088106649771
MTBLS20,1,r1,SVM,mae,0.0937784525475
MTBLS20,1,r1,SVM,me,0.07660412572289309
MTBLS20,1,r1,SVML,correlation,0.9204617226386153
MTBLS20,1,r1,SVML,mae,0.0632298368618
MTBLS20,1,r1,SVML,me,0.041275030405496495
MTBLS20,1,r1,SVMRBF,correlation,0.88829585995091
MTBLS20,1,r1,SVMRBF,mae,0.0876271841545
MTBLS20,1,r1,SVMRBF,me,0.07041247141623107
MTBLS20,2,r2,SVM,correlation,0.8664728994506141
MTBLS20,2,r2,SVM,mae,0.0760940737877
MTBLS20,2,r2,SVM,me,0.05130671781818974
MTBLS20,2,r2,SVMRBF,correlation,0.9079369966443076
MTBLS20,2,r2,SVMRBF,mae,0.0730423440484
MTBLS20,2,r2,SVMRBF,me,0.07223046886552727
MTBLS20,2,r2,SVML,correlation,0.8824365369963638
MTBLS20,2,r2,SVML,mae,0.0766204679952
MTBLS20,2,r2,SVML,me,0.06152190202802119
MTBLS20,3,r3,SVM,correlation,0.6508653755765331
MTBLS20,3,r3,SVM,mae,0.127162919829
MTBLS20,3,r3,SVM,me,0.10107566449818764
MTBLS20,3,r3,SVMRBF,correlation,0.7917955201894352
MTBLS20,3,r3,SVMRBF,mae,0.0658209301601
MTBLS20,3,r3,SVMRBF,me,0.04366527841667498
MTBLS20,3,r3,SVML,correlation,0.6881066604130553
MTBLS20,3,r3,SVML,mae,0.110797199545
MTBLS20,3,r3,SVML,me,0.05534744254117909
MTBLS20,4,r4,SVML,correlation,0.9249398675117712
MTBLS20,4,r4,SVML,mae,0.0686232542941
MTBLS20,4,r4,SVML,me,0.046932167291590526
MTBLS20,4,r4,SVM,correlation,0.8810319211175551
MTBLS20,4,r4,SVM,mae,0.0884716025905
MTBLS20,4,r4,SVM,me,0.05126010001715634
MTBLS20,4,r4,SVMRBF,correlation,0.9352823692345779
MTBLS20,4,r4,SVMRBF,mae,0.0682122718893
MTBLS20,4,r4,SVMRBF,me,0.03843678783008081
MTBLS20,5,r5,SVMRBF,correlation,0.6740218390175281
MTBLS20,5,r5,SVMRBF,mae,0.111067757364
MTBLS20,5,r5,SVMRBF,me,0.06150001540800092
MTBLS20,5,r5,SVM,correlation,0.449462698589079
MTBLS20,5,r5,SVM,mae,0.128084797421
MTBLS20,5,r5,SVM,me,0.08364717009373114
MTBLS20,5,r5,SVML,correlation,0.4114892184690931
MTBLS20,5,r5,SVML,mae,0.12413969684
MTBLS20,5,r5,SVML,me,0.08183972783287545
MTBLS20,6,r6,SVML,correlation,0.9019961341216816
MTBLS20,6,r6,SVML,mae,0.0886492339066
MTBLS20,6,r6,SVML,me,0.0714027555456679
MTBLS20,6,r6,SVMRBF,correlation,0.8741866075308184
MTBLS20,6,r6,SVMRBF,mae,0.0949949421499
MTBLS20,6,r6,SVMRBF,me,0.05757055214401403
MTBLS20,6,r6,SVM,correlation,0.892680910961414
MTBLS20,6,r6,SVM,mae,0.0975263018929
MTBLS20,6,r6,SVM,me,0.07199948275592942
MTBLS20,7,r7,SVMRBF,correlation,0.6001594448523291
MTBLS20,7,r7,SVMRBF,mae,0.117841987241
MTBLS20,7,r7,SVMRBF,me,0.08676592731539046
MTBLS20,7,r7,SVML,correlation,0.7233244370853117
MTBLS20,7,r7,SVML,mae,0.106423722706
MTBLS20,7,r7,SVML,me,0.08706072795224841
MTBLS20,7,r7,SVM,correlation,0.7391209651576638
MTBLS20,7,r7,SVM,mae,0.100085775585
MTBLS20,7,r7,SVM,me,0.07008452853775937
MTBLS20,8,r8,SVML,correlation,0.8892260293710952
MTBLS20,8,r8,SVML,mae,0.0932318119676
MTBLS20,8,r8,SVML,me,0.07192409611329956
MTBLS20,8,r8,SVM,correlation,0.8743025623126665
MTBLS20,8,r8,SVM,mae,0.0893198503454
MTBLS20,8,r8,SVM,me,0.08453912985619765
MTBLS20,8,r8,SVMRBF,correlation,0.8940077589638651
MTBLS20,8,r8,SVMRBF,mae,0.0983528873239
MTBLS20,8,r8,SVMRBF,me,0.08757812745826261
MTBLS20,9,r9,SVM,correlation,0.9362134941217536
MTBLS20,9,r9,SVM,mae,0.098784448964
MTBLS20,9,r9,SVM,me,0.09007615188030592
MTBLS20,9,r9,SVML,correlation,0.9247368522971688
MTBLS20,9,r9,SVML,mae,0.0823504501591
MTBLS20,9,r9,SVML,me,0.05923984616483015
MTBLS20,9,r9,SVMRBF,correlation,0.9070232312298445
MTBLS20,9,r9,SVMRBF,mae,0.0838380703385
MTBLS20,9,r9,SVMRBF,me,0.055903413848271084
MTBLS36,10,r10,SVMRBF,correlation,-0.22823291876047952
MTBLS36,10,r10,SVMRBF,mae,0.162820000267
MTBLS36,10,r10,SVMRBF,me,0.14721235041285752
MTBLS36,10,r10,SVML,correlation,-0.43591263625560656
MTBLS36,10,r10,SVML,mae,0.160648283656
MTBLS36,10,r10,SVML,me,0.13036081609124014
MTBLS36,10,r10,SVM,correlation,-0.3956136100739676
MTBLS36,10,r10,SVM,mae,0.170990288
MTBLS36,10,r10,SVM,me,0.13860326929799352
MTBLS36,1,r1,SVMRBF,correlation,0.4199641246471181
MTBLS36,1,r1,SVMRBF,mae,0.176297660465
MTBLS36,1,r1,SVMRBF,me,0.11145611765605834
MTBLS36,1,r1,SVM,correlation,0.44903546997648813
MTBLS36,1,r1,SVM,mae,0.174993680058
MTBLS36,1,r1,SVM,me,0.09067327403840666
MTBLS36,1,r1,SVML,correlation,0.6570464716535014
MTBLS36,1,r1,SVML,mae,0.181065873962
MTBLS36,1,r1,SVML,me,0.1396194616254913
MTBLS36,2,r2,SVML,correlation,0.7052385142071207
MTBLS36,2,r2,SVML,mae,0.109729279932
MTBLS36,2,r2,SVML,me,0.09331661652804672
MTBLS36,2,r2,SVM,correlation,0.6889199863252956
MTBLS36,2,r2,SVM,mae,0.102674065103
MTBLS36,2,r2,SVM,me,0.05506567775190916
MTBLS36,2,r2,SVMRBF,correlation,0.7679497398877003
MTBLS36,2,r2,SVMRBF,mae,0.101512309124
MTBLS36,2,r2,SVMRBF,me,0.06582237615464458
MTBLS36,3,r3,SVMRBF,correlation,0.9008124094767999
MTBLS36,3,r3,SVMRBF,mae,0.119152363389
MTBLS36,3,r3,SVMRBF,me,0.032416237541941194
MTBLS36,3,r3,SVM,correlation,0.8766002865999933
MTBLS36,3,r3,SVM,mae,0.116163124332
MTBLS36,3,r3,SVM,me,0.029802346628219928
MTBLS36,3,r3,SVML,correlation,0.8943034311104883
MTBLS36,3,r3,SVML,mae,0.109246820392
MTBLS36,3,r3,SVML,me,0.08338410331760832
MTBLS36,4,r4,SVML,correlation,0.781228210351619
MTBLS36,4,r4,SVML,mae,0.15345762971
MTBLS36,4,r4,SVML,me,0.09989262400146452
MTBLS36,4,r4,SVMRBF,correlation,0.8339717603991178
MTBLS36,4,r4,SVMRBF,mae,0.0923487202376
MTBLS36,4,r4,SVMRBF,me,0.06863534793035714
MTBLS36,4,r4,SVM,correlation,0.9716247362439026
MTBLS36,4,r4,SVM,mae,0.055652418177
MTBLS36,4,r4,SVM,me,0.02682268021424655
MTBLS36,5,r5,SVMRBF,correlation,0.4283770196535842
MTBLS36,5,r5,SVMRBF,mae,0.1939165727
MTBLS36,5,r5,SVMRBF,me,0.13431132252961156
MTBLS36,5,r5,SVM,correlation,0.7802207289073158
MTBLS36,5,r5,SVM,mae,0.153157165162
MTBLS36,5,r5,SVM,me,0.12972089397429454
MTBLS36,5,r5,SVML,correlation,0.6651583496971489
MTBLS36,5,r5,SVML,mae,0.167350605999
MTBLS36,5,r5,SVML,me,0.11724141791860133
MTBLS36,6,r6,SVMRBF,correlation,0.8418577917012828
MTBLS36,6,r6,SVMRBF,mae,0.197076635584
MTBLS36,6,r6,SVMRBF,me,0.17656286358067932
MTBLS36,6,r6,SVM,correlation,0.7433553354888374
MTBLS36,6,r6,SVM,mae,0.179660588962
MTBLS36,6,r6,SVM,me,0.16941828859967878
MTBLS36,6,r6,SVML,correlation,0.3693835768406969
MTBLS36,6,r6,SVML,mae,0.248490904851
MTBLS36,6,r6,SVML,me,0.20677862704241168
MTBLS36,7,r7,SVML,correlation,0.7606947131922208
MTBLS36,7,r7,SVML,mae,0.0927480636343
MTBLS36,7,r7,SVML,me,0.06025901223210254
MTBLS36,7,r7,SVM,correlation,0.7852512810162515
MTBLS36,7,r7,SVM,mae,0.0825216400482
MTBLS36,7,r7,SVM,me,0.054427755685181295
MTBLS36,7,r7,SVMRBF,correlation,0.7628570248209349
MTBLS36,7,r7,SVMRBF,mae,0.0815571590194
MTBLS36,7,r7,SVMRBF,me,0.05014877852868169
MTBLS36,8,r8,SVM,correlation,0.5428401609667683
MTBLS36,8,r8,SVM,mae,0.167011326129
MTBLS36,8,r8,SVM,me,0.16675748617563987
MTBLS36,8,r8,SVMRBF,correlation,0.36555581423849215
MTBLS36,8,r8,SVMRBF,mae,0.173376309769
MTBLS36,8,r8,SVMRBF,me,0.13730805201237636
MTBLS36,8,r8,SVML,correlation,0.7058713828056306
MTBLS36,8,r8,SVML,mae,0.186162881981
MTBLS36,8,r8,SVML,me,0.1693518587262517
MTBLS36,9,r9,SVML,correlation,0.19284826213457343
MTBLS36,9,r9,SVML,mae,0.162820543313
MTBLS36,9,r9,SVML,me,0.12387666497404608
MTBLS36,9,r9,SVMRBF,correlation,0.4619601127390605
MTBLS36,9,r9,SVMRBF,mae,0.122512521083
MTBLS36,9,r9,SVMRBF,me,0.03120217756383376
MTBLS36,9,r9,SVM,correlation,0.5143865145145133
MTBLS36,9,r9,SVM,mae,0.120352107687
MTBLS36,9,r9,SVM,me,0.03283906291396606
MTBLS38,10,r10,SVMRBF,correlation,0.9725299577701776
MTBLS38,10,r10,SVMRBF,mae,0.0521029084784
MTBLS38,10,r10,SVMRBF,me,0.05347478119310308
MTBLS38,10,r10,SVML,correlation,0.9590947239898859
MTBLS38,10,r10,SVML,mae,0.0515709065172
MTBLS38,10,r10,SVML,me,0.042281892367750575
MTBLS38,10,r10,SVM,correlation,0.9891941297229819
MTBLS38,10,r10,SVM,mae,0.0327943550173
MTBLS38,10,r10,SVM,me,0.035220058687999066
MTBLS38,1,r1,SVML,correlation,0.9075895136710599
MTBLS38,1,r1,SVML,mae,0.0960741331805
MTBLS38,1,r1,SVML,me,0.06778335580056084
MTBLS38,1,r1,SVM,correlation,0.8549627579809466
MTBLS38,1,r1,SVM,mae,0.11363168807
MTBLS38,1,r1,SVM,me,0.055785922266144816
MTBLS38,1,r1,SVMRBF,correlation,0.6937216303643206
MTBLS38,1,r1,SVMRBF,mae,0.184725304043
MTBLS38,1,r1,SVMRBF,me,0.14502627818119504
MTBLS38,2,r2,SVML,correlation,0.8798697369172693
MTBLS38,2,r2,SVML,mae,0.0841756109249
