experiment,num_train,repeat,algo,perf_type,perf
Otto,9,r9,SVM,mae,0.138546941133
Otto,9,r9,SVM,me,0.12911884371781587
PFR-TK72,10,r10,mlp,correlation,0.9097997116260772
PFR-TK72,10,r10,mlp,mae,0.100319520752
PFR-TK72,10,r10,mlp,me,0.052271008235938665
PFR-TK72,10,r10,SVM,correlation,0.8912061203456751
PFR-TK72,10,r10,SVM,mae,0.130835386508
PFR-TK72,10,r10,SVM,me,0.09563947990283979
PFR-TK72,1,r1,mlp,correlation,-0.14364486279736333
PFR-TK72,1,r1,mlp,mae,0.117039858451
PFR-TK72,1,r1,mlp,me,0.059889825257632236
PFR-TK72,1,r1,SVM,correlation,-0.2830126158664043
PFR-TK72,1,r1,SVM,mae,0.131244918443
PFR-TK72,1,r1,SVM,me,0.07913509007908094
PFR-TK72,2,r2,mlp,correlation,0.9875599361930268
PFR-TK72,2,r2,mlp,mae,0.074774838484
PFR-TK72,2,r2,mlp,me,0.09167896382166792
PFR-TK72,2,r2,SVM,correlation,0.9746260668390072
PFR-TK72,2,r2,SVM,mae,0.0782587941096
PFR-TK72,2,r2,SVM,me,0.08683938307981068
PFR-TK72,3,r3,mlp,correlation,0.9500644095877455
PFR-TK72,3,r3,mlp,mae,0.150960065059
PFR-TK72,3,r3,mlp,me,0.19397830733064814
PFR-TK72,3,r3,SVM,correlation,0.9649379863761676
PFR-TK72,3,r3,SVM,mae,0.131939863933
PFR-TK72,3,r3,SVM,me,0.1065148054428362
PFR-TK72,4,r4,mlp,correlation,0.934414167307365
PFR-TK72,4,r4,mlp,mae,0.0885076516945
PFR-TK72,4,r4,mlp,me,0.10083468338301622
PFR-TK72,4,r4,SVM,correlation,0.9452104348128011
PFR-TK72,4,r4,SVM,mae,0.0759598320597
PFR-TK72,4,r4,SVM,me,0.09055098988364417
PFR-TK72,5,r5,mlp,correlation,0.9330753358237058
PFR-TK72,5,r5,mlp,mae,0.0638605378119
PFR-TK72,5,r5,mlp,me,0.0669687287212568
PFR-TK72,5,r5,SVM,correlation,0.9201741060961227
PFR-TK72,5,r5,SVM,mae,0.0875541891138
PFR-TK72,5,r5,SVM,me,0.061461877454659475
PFR-TK72,6,r6,mlp,correlation,0.9755729761485274
PFR-TK72,6,r6,mlp,mae,0.0745210874348
PFR-TK72,6,r6,mlp,me,0.0248882672833076
PFR-TK72,6,r6,SVM,correlation,0.9666605310496136
PFR-TK72,6,r6,SVM,mae,0.0638921838588
PFR-TK72,6,r6,SVM,me,0.024817768562795998
PFR-TK72,7,r7,mlp,correlation,0.8752195417294516
PFR-TK72,7,r7,mlp,mae,0.0585662294221
PFR-TK72,7,r7,mlp,me,0.059220603743790165
PFR-TK72,7,r7,SVM,correlation,0.8923625091021223
PFR-TK72,7,r7,SVM,mae,0.0786675331054
PFR-TK72,7,r7,SVM,me,0.08511681692978595
PFR-TK72,8,r8,mlp,correlation,0.9847981268671143
PFR-TK72,8,r8,mlp,mae,0.0857608108082
PFR-TK72,8,r8,mlp,me,0.08431707506002732
PFR-TK72,8,r8,SVM,correlation,0.9722828616815999
PFR-TK72,8,r8,SVM,mae,0.127471370514
PFR-TK72,8,r8,SVM,me,0.14788551890359436
PFR-TK72,9,r9,mlp,correlation,0.30585245096573593
PFR-TK72,9,r9,mlp,mae,0.0607105855304
PFR-TK72,9,r9,mlp,me,0.06778240449179213
PFR-TK72,9,r9,SVM,correlation,0.057176780593800935
PFR-TK72,9,r9,SVM,mae,0.0710672114016
PFR-TK72,9,r9,SVM,me,0.08467622490461783
RIKEN,10,r10,mlp,correlation,0.687419780792649
RIKEN,10,r10,mlp,mae,0.167647720516
RIKEN,10,r10,mlp,me,0.1457185125156043
RIKEN,10,r10,SVM,correlation,0.7006576128369028
RIKEN,10,r10,SVM,mae,0.153731111907
RIKEN,10,r10,SVM,me,0.08609638606741234
RIKEN,1,r1,mlp,correlation,0.7843104719828985
RIKEN,1,r1,mlp,mae,0.166590565402
RIKEN,1,r1,mlp,me,0.18034619246571057
RIKEN,1,r1,SVM,correlation,0.7515160493798563
RIKEN,1,r1,SVM,mae,0.129856037529
RIKEN,1,r1,SVM,me,0.07078921066001582
RIKEN,2,r2,mlp,correlation,0.7267625361316653
RIKEN,2,r2,mlp,mae,0.144282495153
RIKEN,2,r2,mlp,me,0.11897728919685767
RIKEN,2,r2,SVM,correlation,0.730901450883541
RIKEN,2,r2,SVM,mae,0.142738804136
RIKEN,2,r2,SVM,me,0.11693425068537577
RIKEN,3,r3,mlp,correlation,0.7339111434075333
RIKEN,3,r3,mlp,mae,0.166730085219
RIKEN,3,r3,mlp,me,0.14066143747701315
RIKEN,3,r3,SVM,correlation,0.6977376399342122
RIKEN,3,r3,SVM,mae,0.162131455088
RIKEN,3,r3,SVM,me,0.13266408235556335
RIKEN,4,r4,mlp,correlation,0.7912759018208333
RIKEN,4,r4,mlp,mae,0.166801896721
RIKEN,4,r4,mlp,me,0.13845412977570093
RIKEN,4,r4,SVM,correlation,0.8406941069199243
RIKEN,4,r4,SVM,mae,0.13435171585
RIKEN,4,r4,SVM,me,0.09714609161514715
RIKEN,5,r5,mlp,correlation,0.6374147261856423
RIKEN,5,r5,mlp,mae,0.158681681471
RIKEN,5,r5,mlp,me,0.1414540646275599
RIKEN,5,r5,SVM,correlation,0.7189891358535969
RIKEN,5,r5,SVM,mae,0.14469978674
RIKEN,5,r5,SVM,me,0.10951885425616727
RIKEN,6,r6,mlp,correlation,0.4455660902784703
RIKEN,6,r6,mlp,mae,0.18976785625
RIKEN,6,r6,mlp,me,0.15426975647916275
RIKEN,6,r6,SVM,correlation,0.47050920900556314
RIKEN,6,r6,SVM,mae,0.182562620425
RIKEN,6,r6,SVM,me,0.12310610247366419
RIKEN,7,r7,mlp,correlation,0.6126169483333855
RIKEN,7,r7,mlp,mae,0.179813189132
RIKEN,7,r7,mlp,me,0.13509191510677226
RIKEN,7,r7,SVM,correlation,0.6362628846100828
RIKEN,7,r7,SVM,mae,0.195785163591
RIKEN,7,r7,SVM,me,0.16198761329324146
RIKEN,8,r8,mlp,correlation,0.24019725406760625
RIKEN,8,r8,mlp,mae,0.234116091441
RIKEN,8,r8,mlp,me,0.17788118776525194
RIKEN,8,r8,SVM,correlation,0.23483312468372033
RIKEN,8,r8,SVM,mae,0.240541766257
RIKEN,8,r8,SVM,me,0.14757677232477545
RIKEN,9,r9,mlp,correlation,0.589544373221493
RIKEN,9,r9,mlp,mae,0.165998784483
RIKEN,9,r9,mlp,me,0.13439113016794968
RIKEN,9,r9,SVM,correlation,0.600083423403051
RIKEN,9,r9,SVM,mae,0.149788819658
RIKEN,9,r9,SVM,me,0.08551244349439105
Stravs_22,10,r10,mlp,correlation,0.8799996608581689
Stravs_22,10,r10,mlp,mae,0.0771580384012
Stravs_22,10,r10,mlp,me,0.07635777032481725
Stravs_22,10,r10,SVM,correlation,0.9032570497204689
Stravs_22,10,r10,SVM,mae,0.0710845486258
Stravs_22,10,r10,SVM,me,0.06794507752158076
Stravs_22,1,r1,mlp,correlation,0.6823918031646932
Stravs_22,1,r1,mlp,mae,0.123161455476
Stravs_22,1,r1,mlp,me,0.1138703612088924
Stravs_22,1,r1,SVM,correlation,0.693575081403303
Stravs_22,1,r1,SVM,mae,0.115657617869
Stravs_22,1,r1,SVM,me,0.10221892155128562
Stravs_22,2,r2,mlp,correlation,0.7079294155260748
Stravs_22,2,r2,mlp,mae,0.107645972858
Stravs_22,2,r2,mlp,me,0.07198876104775107
Stravs_22,2,r2,SVM,correlation,0.7227518302040444
Stravs_22,2,r2,SVM,mae,0.1061542756
Stravs_22,2,r2,SVM,me,0.08001940721085446
Stravs_22,3,r3,mlp,correlation,0.8940012801840447
Stravs_22,3,r3,mlp,mae,0.0874015600333
Stravs_22,3,r3,mlp,me,0.07734388323236159
Stravs_22,3,r3,SVM,correlation,0.9318185934599351
Stravs_22,3,r3,SVM,mae,0.0732174167578
Stravs_22,3,r3,SVM,me,0.06807214855201209
Stravs_22,4,r4,mlp,correlation,0.5239728767595621
Stravs_22,4,r4,mlp,mae,0.121656367293
Stravs_22,4,r4,mlp,me,0.06840107571303743
Stravs_22,4,r4,SVM,correlation,0.5264730799541403
Stravs_22,4,r4,SVM,mae,0.118404446231
Stravs_22,4,r4,SVM,me,0.051670359183573496
Stravs_22,5,r5,mlp,correlation,0.9210859907920304
Stravs_22,5,r5,mlp,mae,0.0877882484175
Stravs_22,5,r5,mlp,me,0.08953055877748879
Stravs_22,5,r5,SVM,correlation,0.9220646187984699
Stravs_22,5,r5,SVM,mae,0.0977726974423
Stravs_22,5,r5,SVM,me,0.10738311787455897
Stravs_22,6,r6,mlp,correlation,0.9000121415127507
Stravs_22,6,r6,mlp,mae,0.0792302681284
Stravs_22,6,r6,mlp,me,0.08038288326652208
Stravs_22,6,r6,SVM,correlation,0.9088170896464257
Stravs_22,6,r6,SVM,mae,0.0751239170041
Stravs_22,6,r6,SVM,me,0.07157762436136764
Stravs_22,7,r7,mlp,correlation,0.8852152189114185
Stravs_22,7,r7,mlp,mae,0.0882731929635
Stravs_22,7,r7,mlp,me,0.05918619054564264
Stravs_22,7,r7,SVM,correlation,0.8945459754272586
Stravs_22,7,r7,SVM,mae,0.0840416042176
Stravs_22,7,r7,SVM,me,0.058986337472251384
Stravs_22,8,r8,mlp,correlation,0.8296734599801691
Stravs_22,8,r8,mlp,mae,0.0793845535812
Stravs_22,8,r8,mlp,me,0.03609813141395873
Stravs_22,8,r8,SVM,correlation,0.8583338760241919
Stravs_22,8,r8,SVM,mae,0.079891681025
Stravs_22,8,r8,SVM,me,0.05089683118587578
Stravs_22,9,r9,mlp,correlation,0.7043936295679368
Stravs_22,9,r9,mlp,mae,0.118495258416
Stravs_22,9,r9,mlp,me,0.08675291443089446
Stravs_22,9,r9,SVM,correlation,0.7293913469478553
Stravs_22,9,r9,SVM,mae,0.11384907255
Stravs_22,9,r9,SVM,me,0.06920968257075223
Stravs,10,r10,mlp,correlation,0.8404524788520978
Stravs,10,r10,mlp,mae,0.0960742656221
Stravs,10,r10,mlp,me,0.08612885414461839
Stravs,10,r10,SVM,correlation,0.6910710309692286
Stravs,10,r10,SVM,mae,0.109130565145
Stravs,10,r10,SVM,me,0.0732804018953679
Stravs,1,r1,mlp,correlation,0.7305540873962348
Stravs,1,r1,mlp,mae,0.0983235094791
Stravs,1,r1,mlp,me,0.09663412088607856
Stravs,1,r1,SVM,correlation,0.7177209716998714
Stravs,1,r1,SVM,mae,0.0984024312044
Stravs,1,r1,SVM,me,0.09415369368511843
Stravs,2,r2,mlp,correlation,0.8110190910781587
Stravs,2,r2,mlp,mae,0.106600714409
Stravs,2,r2,mlp,me,0.10591459420951055
Stravs,2,r2,SVM,correlation,0.804857608267576
Stravs,2,r2,SVM,mae,0.109156563166
Stravs,2,r2,SVM,me,0.11602161750702178
Stravs,3,r3,mlp,correlation,0.8068972514793278
Stravs,3,r3,mlp,mae,0.113359132126
Stravs,3,r3,mlp,me,0.12127061604367997
Stravs,3,r3,SVM,correlation,0.7959763633156163
Stravs,3,r3,SVM,mae,0.118412327008
Stravs,3,r3,SVM,me,0.11743995294237432
Stravs,4,r4,mlp,correlation,0.7237463057071206
Stravs,4,r4,mlp,mae,0.0934870333718
Stravs,4,r4,mlp,me,0.07828296833645979
Stravs,4,r4,SVM,correlation,0.6983428797958385
Stravs,4,r4,SVM,mae,0.0965990141111
Stravs,4,r4,SVM,me,0.07270454791864694
Stravs,5,r5,mlp,correlation,0.5625117607752977
Stravs,5,r5,mlp,mae,0.119699988943
Stravs,5,r5,mlp,me,0.0881016379942607
Stravs,5,r5,SVM,correlation,0.5951531785960642
Stravs,5,r5,SVM,mae,0.115942148631
Stravs,5,r5,SVM,me,0.08655651351334426
Stravs,6,r6,mlp,correlation,0.7910260040967749
Stravs,6,r6,mlp,mae,0.0978471610258
Stravs,6,r6,mlp,me,0.11256840179214261
Stravs,6,r6,SVM,correlation,0.8146103687763206
Stravs,6,r6,SVM,mae,0.0924362319249
Stravs,6,r6,SVM,me,0.09446696507501967
Stravs,7,r7,mlp,correlation,0.8018187265866252
Stravs,7,r7,mlp,mae,0.0844624545079
Stravs,7,r7,mlp,me,0.07289081866399272
Stravs,7,r7,SVM,correlation,0.809029097341873
Stravs,7,r7,SVM,mae,0.0827331531468
Stravs,7,r7,SVM,me,0.07122549871305023
Stravs,8,r8,mlp,correlation,0.7318933621138719
Stravs,8,r8,mlp,mae,0.0956861884535
Stravs,8,r8,mlp,me,0.09228379737140116
Stravs,8,r8,SVM,correlation,0.716814897157796
Stravs,8,r8,SVM,mae,0.0973983240402
Stravs,8,r8,SVM,me,0.09144739403453297
Stravs,9,r9,mlp,correlation,0.7566186799561888
Stravs,9,r9,mlp,mae,0.092916592464
Stravs,9,r9,mlp,me,0.08382691648862464
Stravs,9,r9,SVM,correlation,0.7485781044254947
Stravs,9,r9,SVM,mae,0.0945278977614
Stravs,9,r9,SVM,me,0.08476205339097745
Taguchi_12,10,r10,mlp,correlation,0.7606027240254146
Taguchi_12,10,r10,mlp,mae,0.11560349316
Taguchi_12,10,r10,mlp,me,0.08979713353208936
Taguchi_12,10,r10,SVM,correlation,0.7632394161506364
Taguchi_12,10,r10,SVM,mae,0.11115808156
Taguchi_12,10,r10,SVM,me,0.08201477896773737
Taguchi_12,1,r1,mlp,correlation,0.7706657388925772
Taguchi_12,1,r1,mlp,mae,0.11388536803
Taguchi_12,1,r1,mlp,me,0.08391228973276954
Taguchi_12,1,r1,SVM,correlation,0.7706127371235035
Taguchi_12,1,r1,SVM,mae,0.112483167984
Taguchi_12,1,r1,SVM,me,0.07926806678742222
Taguchi_12,2,r2,mlp,correlation,0.7609945173615261
Taguchi_12,2,r2,mlp,mae,0.118540483531
Taguchi_12,2,r2,mlp,me,0.08703730611776242
Taguchi_12,2,r2,SVM,correlation,0.781683525618948
Taguchi_12,2,r2,SVM,mae,0.111321592176
Taguchi_12,2,r2,SVM,me,0.08342295185941091
Taguchi_12,3,r3,mlp,correlation,0.7340848137488232
Taguchi_12,3,r3,mlp,mae,0.120543053724
Taguchi_12,3,r3,mlp,me,0.09422843062675873
Taguchi_12,3,r3,SVM,correlation,0.7576030048595152
Taguchi_12,3,r3,SVM,mae,0.111806726698
Taguchi_12,3,r3,SVM,me,0.08460250080794691
Taguchi_12,4,r4,mlp,correlation,0.8414063973753962
Taguchi_12,4,r4,mlp,mae,0.104488439003
Taguchi_12,4,r4,mlp,me,0.08544699437059561
Taguchi_12,4,r4,SVM,correlation,0.8446153766468588
Taguchi_12,4,r4,SVM,mae,0.100213976074
Taguchi_12,4,r4,SVM,me,0.0831072283918686
Taguchi_12,5,r5,mlp,correlation,0.8300482983548115
Taguchi_12,5,r5,mlp,mae,0.103854345332
Taguchi_12,5,r5,mlp,me,0.07929063622759797
Taguchi_12,5,r5,SVM,correlation,0.8410610924144355
Taguchi_12,5,r5,SVM,mae,0.0968236981062
Taguchi_12,5,r5,SVM,me,0.07292915048456294
Taguchi_12,6,r6,mlp,correlation,0.7380056774084125
Taguchi_12,6,r6,mlp,mae,0.12255071847
Taguchi_12,6,r6,mlp,me,0.08279412565529166
Taguchi_12,6,r6,SVM,correlation,0.7354636767082411
Taguchi_12,6,r6,SVM,mae,0.116682256156
Taguchi_12,6,r6,SVM,me,0.07481372542823249
Taguchi_12,7,r7,mlp,correlation,0.7318986626226586
Taguchi_12,7,r7,mlp,mae,0.124643256896
Taguchi_12,7,r7,mlp,me,0.09430963559982629
Taguchi_12,7,r7,SVM,correlation,0.7450590620349034
Taguchi_12,7,r7,SVM,mae,0.116321861432
Taguchi_12,7,r7,SVM,me,0.08739709444201532
Taguchi_12,8,r8,mlp,correlation,0.7430732894677815
Taguchi_12,8,r8,mlp,mae,0.113823732159
Taguchi_12,8,r8,mlp,me,0.08382292502162152
Taguchi_12,8,r8,SVM,correlation,0.7537411884269298
Taguchi_12,8,r8,SVM,mae,0.109673276489
Taguchi_12,8,r8,SVM,me,0.08708357544869547
Taguchi_12,9,r9,mlp,correlation,0.7682067080209738
Taguchi_12,9,r9,mlp,mae,0.104940088714
Taguchi_12,9,r9,mlp,me,0.07260217012185437
Taguchi_12,9,r9,SVM,correlation,0.7751894012054009
Taguchi_12,9,r9,SVM,mae,0.102756294641
Taguchi_12,9,r9,SVM,me,0.07613915009007262
Taguchi,10,r10,mlp,correlation,0.94590751000301
Taguchi,10,r10,mlp,mae,0.0372343145956
Taguchi,10,r10,mlp,me,0.024458973937519498
Taguchi,10,r10,SVM,correlation,0.9459075100030105
Taguchi,10,r10,SVM,mae,0.0346319462833
Taguchi,10,r10,SVM,me,0.02209449305091549
Taguchi,1,r1,mlp,correlation,0.8971142179323152
Taguchi,1,r1,mlp,mae,0.0361580944386
Taguchi,1,r1,mlp,me,0.025631009110006167
Taguchi,1,r1,SVM,correlation,0.9449009818675169
Taguchi,1,r1,SVM,mae,0.0342367435251
Taguchi,1,r1,SVM,me,0.03347796414217141
Taguchi,2,r2,mlp,correlation,0.712268675434985
Taguchi,2,r2,mlp,mae,0.0437453758097
Taguchi,2,r2,mlp,me,0.045386864302564695
Taguchi,2,r2,SVM,correlation,0.6589737812817161
Taguchi,2,r2,SVM,mae,0.0464654785339
Taguchi,2,r2,SVM,me,0.04787403308870888
Taguchi,3,r3,mlp,correlation,0.4577350588136626
Taguchi,3,r3,mlp,mae,0.0439217663467
Taguchi,3,r3,mlp,me,0.04049513506419217
Taguchi,3,r3,SVM,correlation,0.40212748423609757
Taguchi,3,r3,SVM,mae,0.0479181918796
Taguchi,3,r3,SVM,me,0.028866232584613696
Taguchi,4,r4,mlp,correlation,0.7661955291476007
Taguchi,4,r4,mlp,mae,0.0286176360793
Taguchi,4,r4,mlp,me,0.022960561046707028
Taguchi,4,r4,SVM,correlation,0.7562814953018602
Taguchi,4,r4,SVM,mae,0.0375009833543
Taguchi,4,r4,SVM,me,0.03692098460327271
Taguchi,5,r5,mlp,correlation,0.06790235211826057
Taguchi,5,r5,mlp,mae,0.044846044696
Taguchi,5,r5,mlp,me,0.04369831368176378
Taguchi,5,r5,SVM,correlation,0.0679023521182579
Taguchi,5,r5,SVM,mae,0.0470950078345
Taguchi,5,r5,SVM,me,0.05242661602064556
Taguchi,6,r6,mlp,correlation,0.8788322647401199
Taguchi,6,r6,mlp,mae,0.038245636342
Taguchi,6,r6,mlp,me,0.03815354923652924
Taguchi,6,r6,SVM,correlation,0.8426514343832335
Taguchi,6,r6,SVM,mae,0.041971537565
Taguchi,6,r6,SVM,me,0.04167082897225959
Taguchi,7,r7,mlp,correlation,0.9685479588516926
Taguchi,7,r7,mlp,mae,0.029792925866
Taguchi,7,r7,mlp,me,0.028201567832314648
Taguchi,7,r7,SVM,correlation,0.9510090766978505
Taguchi,7,r7,SVM,mae,0.0366733396921
Taguchi,7,r7,SVM,me,0.027639342716853494
Taguchi,8,r8,mlp,correlation,0.8661139887663315
Taguchi,8,r8,mlp,mae,0.0331990172035
Taguchi,8,r8,mlp,me,0.025660470073692578
Taguchi,8,r8,SVM,correlation,0.8648499870646851
Taguchi,8,r8,SVM,mae,0.0335868247417
Taguchi,8,r8,SVM,me,0.02735202240823455
Taguchi,9,r9,mlp,correlation,0.7166185946213345
Taguchi,9,r9,mlp,mae,0.0440234056228
Taguchi,9,r9,mlp,me,0.03615853872840444
Taguchi,9,r9,SVM,correlation,0.7127053211799311
Taguchi,9,r9,SVM,mae,0.0433864514042
Taguchi,9,r9,SVM,me,0.04300554764446945
Takahashi,10,r10,mlp,correlation,0.5331594240833102
Takahashi,10,r10,mlp,mae,0.0803909545446
Takahashi,10,r10,mlp,me,0.042176535330661596
Takahashi,10,r10,SVM,correlation,0.5568376245193729
Takahashi,10,r10,SVM,mae,0.0738289694465
Takahashi,10,r10,SVM,me,0.02027440302888371
Takahashi,1,r1,mlp,correlation,0.49590043135461603
Takahashi,1,r1,mlp,mae,0.0777995893693
Takahashi,1,r1,mlp,me,0.0579746673748758
Takahashi,1,r1,SVM,correlation,0.8364369900048384
Takahashi,1,r1,SVM,mae,0.0550219472369
Takahashi,1,r1,SVM,me,0.043107652152638544
Takahashi,2,r2,mlp,correlation,0.5643640641602106
Takahashi,2,r2,mlp,mae,0.0854937027952
Takahashi,2,r2,mlp,me,0.07786934403772645
Takahashi,2,r2,SVM,correlation,0.7910731105138361
Takahashi,2,r2,SVM,mae,0.0488849542273
Takahashi,2,r2,SVM,me,0.014404349331936647
Takahashi,3,r3,mlp,correlation,0.7195948909145709
Takahashi,3,r3,mlp,mae,0.0832897098158
Takahashi,3,r3,mlp,me,0.05492469631444041
Takahashi,3,r3,SVM,correlation,0.814209362084489
Takahashi,3,r3,SVM,mae,0.0637945490661
Takahashi,3,r3,SVM,me,0.03337924036839856
Takahashi,4,r4,mlp,correlation,0.6468053393427146
Takahashi,4,r4,mlp,mae,0.071729809537
Takahashi,4,r4,mlp,me,0.050132539079319506
Takahashi,4,r4,SVM,correlation,0.7458181352317949
Takahashi,4,r4,SVM,mae,0.0320700878003
Takahashi,4,r4,SVM,me,0.0038446280835662447
Takahashi,5,r5,mlp,correlation,0.612680936327853
Takahashi,5,r5,mlp,mae,0.0976902504785
Takahashi,5,r5,mlp,me,0.06301298661098473
Takahashi,5,r5,SVM,correlation,0.853773321146988
Takahashi,5,r5,SVM,mae,0.0482143118873
Takahashi,5,r5,SVM,me,0.009454918674212947
Takahashi,6,r6,mlp,correlation,0.7240276552265346
Takahashi,6,r6,mlp,mae,0.0713918357216
Takahashi,6,r6,mlp,me,0.04903085954996691
Takahashi,6,r6,SVM,correlation,0.8462036892001913
Takahashi,6,r6,SVM,mae,0.0627609119025
Takahashi,6,r6,SVM,me,0.07139723592520777
Takahashi,7,r7,mlp,correlation,0.3610880522592981
Takahashi,7,r7,mlp,mae,0.0627509820802
Takahashi,7,r7,mlp,me,0.05778736198119528
Takahashi,7,r7,SVM,correlation,0.5850606384953464
Takahashi,7,r7,SVM,mae,0.0497820922996
Takahashi,7,r7,SVM,me,0.02554621839304654
Takahashi,8,r8,mlp,correlation,0.7992694577433236
Takahashi,8,r8,mlp,mae,0.077983567026
Takahashi,8,r8,mlp,me,0.049457162739981075
Takahashi,8,r8,SVM,correlation,0.9099911969015303
Takahashi,8,r8,SVM,mae,0.0490064632064
Takahashi,8,r8,SVM,me,0.01986920049883817
Takahashi,9,r9,mlp,correlation,0.6917266300338718
Takahashi,9,r9,mlp,mae,0.0623269535397
Takahashi,9,r9,mlp,me,0.039494818291044134
Takahashi,9,r9,SVM,correlation,0.8209762305672867
Takahashi,9,r9,SVM,mae,0.0389723179659
Takahashi,9,r9,SVM,me,0.012517627975587519
Tohge,10,r10,mlp,correlation,0.9636939922449532
Tohge,10,r10,mlp,mae,0.108678865272
Tohge,10,r10,mlp,me,0.08224892904724104
Tohge,10,r10,SVM,correlation,0.9830366732041659
Tohge,10,r10,SVM,mae,0.110027501402
Tohge,10,r10,SVM,me,0.11223156808334099
Tohge,1,r1,mlp,correlation,0.5211489898922427
Tohge,1,r1,mlp,mae,0.151466491126
Tohge,1,r1,mlp,me,0.09808069832379443
Tohge,1,r1,SVM,correlation,0.8755497660732774
Tohge,1,r1,SVM,mae,0.0616465681234
Tohge,1,r1,SVM,me,0.04427306055221427
Tohge,2,r2,mlp,correlation,0.9483828494788763
Tohge,2,r2,mlp,mae,0.113540400283
Tohge,2,r2,mlp,me,0.10990742049619256
Tohge,2,r2,SVM,correlation,0.9330189932626715
Tohge,2,r2,SVM,mae,0.0800005981154
Tohge,2,r2,SVM,me,0.05884288991786376
Tohge,3,r3,mlp,correlation,0.8152494757814548
Tohge,3,r3,mlp,mae,0.0754916002109
Tohge,3,r3,mlp,me,0.048250590724538335
Tohge,3,r3,SVM,correlation,0.6001292463516145
Tohge,3,r3,SVM,mae,0.12069157163
Tohge,3,r3,SVM,me,0.09933873114470512
Tohge,4,r4,mlp,correlation,0.5250600627794044
Tohge,4,r4,mlp,mae,0.188973480238
Tohge,4,r4,mlp,me,0.1731355371126141
Tohge,4,r4,SVM,correlation,0.5180573935601454
Tohge,4,r4,SVM,mae,0.178284278848
Tohge,4,r4,SVM,me,0.15449175259620124
Tohge,5,r5,mlp,correlation,0.2849220545657786
Tohge,5,r5,mlp,mae,0.227555273229
Tohge,5,r5,mlp,me,0.16583110886438557
Tohge,5,r5,SVM,correlation,0.5096742063394921
Tohge,5,r5,SVM,mae,0.161062171725
Tohge,5,r5,SVM,me,0.09211884002756758
Tohge,6,r6,mlp,correlation,0.7843467296278009
Tohge,6,r6,mlp,mae,0.0843205039748
Tohge,6,r6,mlp,me,0.08468967420051086
Tohge,6,r6,SVM,correlation,0.6733793817305213
Tohge,6,r6,SVM,mae,0.0978958877845
Tohge,6,r6,SVM,me,0.0711139875555493
Tohge,7,r7,mlp,correlation,0.42726815951840774
Tohge,7,r7,mlp,mae,0.188995831281
Tohge,7,r7,mlp,me,0.157227986301233
Tohge,7,r7,SVM,correlation,0.7253871128216245
Tohge,7,r7,SVM,mae,0.163564790776
Tohge,7,r7,SVM,me,0.17224655818596835
Tohge,8,r8,mlp,correlation,-0.01724067803044531
Tohge,8,r8,mlp,mae,0.247313149984
Tohge,8,r8,mlp,me,0.27907280838706344
Tohge,8,r8,SVM,correlation,-0.004903859591959128
Tohge,8,r8,SVM,mae,0.262264397475
Tohge,8,r8,SVM,me,0.32060951570354906
Tohge,9,r9,mlp,correlation,0.837712754285768
Tohge,9,r9,mlp,mae,0.169897283904
Tohge,9,r9,mlp,me,0.15456168083075558
Tohge,9,r9,SVM,correlation,0.922798999149768
Tohge,9,r9,SVM,mae,0.0936554736054
Tohge,9,r9,SVM,me,0.07125940025147609
Toshimitsu,10,r10,mlp,correlation,0.7897541657750233
Toshimitsu,10,r10,mlp,mae,0.0644316681692
Toshimitsu,10,r10,mlp,me,0.04428304276102154
Toshimitsu,10,r10,SVM,correlation,0.540283025945808
Toshimitsu,10,r10,SVM,mae,0.0631368873484
Toshimitsu,10,r10,SVM,me,0.015096275845582336
Toshimitsu,1,r1,mlp,correlation,0.9483629373748856
Toshimitsu,1,r1,mlp,mae,0.0223676927209
Toshimitsu,1,r1,mlp,me,0.014358370609285239
Toshimitsu,1,r1,SVM,correlation,0.9393450762330398
Toshimitsu,1,r1,SVM,mae,0.0211029332626
Toshimitsu,1,r1,SVM,me,0.007338548447185575
Toshimitsu,2,r2,mlp,correlation,0.7188900289136432
Toshimitsu,2,r2,mlp,mae,0.0675121397346
Toshimitsu,2,r2,mlp,me,0.061182335646656094
Toshimitsu,2,r2,SVM,correlation,0.8941355876490608
Toshimitsu,2,r2,SVM,mae,0.0364338282305
Toshimitsu,2,r2,SVM,me,0.02167879150170604
Toshimitsu,3,r3,mlp,correlation,0.7897812969624513
Toshimitsu,3,r3,mlp,mae,0.0769890884936
Toshimitsu,3,r3,mlp,me,0.02513184796887478
Toshimitsu,3,r3,SVM,correlation,0.457856925112697
Toshimitsu,3,r3,SVM,mae,0.104886462226
Toshimitsu,3,r3,SVM,me,0.01931436962881655
Toshimitsu,4,r4,mlp,correlation,0.9851225623845145
Toshimitsu,4,r4,mlp,mae,0.0221129031859
Toshimitsu,4,r4,mlp,me,0.020369026812244184
Toshimitsu,4,r4,SVM,correlation,0.9815141729875476
Toshimitsu,4,r4,SVM,mae,0.0248866038503
Toshimitsu,4,r4,SVM,me,0.02135786211023994
Toshimitsu,5,r5,mlp,correlation,0.9504095689096463
Toshimitsu,5,r5,mlp,mae,0.0318666512553
Toshimitsu,5,r5,mlp,me,0.03301686231539346
Toshimitsu,5,r5,SVM,correlation,0.973913134051554
Toshimitsu,5,r5,SVM,mae,0.0210788692656
Toshimitsu,5,r5,SVM,me,0.023635602297477645
