experiment,num_train,repeat,algo,perf_type,perf
Stravs,40,r7,SVR,me,0.12416477322
Stravs,40,r7,ANN,correlation,0.53056452617
Stravs,40,r7,ANN,mae,0.143456182664
Stravs,40,r7,ANN,me,0.131432040451
Stravs,40,r7,GB,correlation,0.661573737844
Stravs,40,r7,GB,mae,0.116157825227
Stravs,40,r7,GB,me,0.082150627585
Taguchi_12,120,r2,SVR,correlation,0.95260688559
Taguchi_12,120,r2,SVR,mae,0.0538586695056
Taguchi_12,120,r2,SVR,me,0.0361085819324
Taguchi_12,120,r2,BRR,correlation,0.955521407411
Taguchi_12,120,r2,BRR,mae,0.0524161259459
Taguchi_12,120,r2,BRR,me,0.0359878806455
Taguchi_12,120,r2,ANN,correlation,0.957258282267
Taguchi_12,120,r2,ANN,mae,0.0379988191309
Taguchi_12,120,r2,ANN,me,0.0216839688291
Taguchi_12,120,r2,AB,correlation,0.937218569437
Taguchi_12,120,r2,AB,mae,0.0629095138847
Taguchi_12,120,r2,AB,me,0.0463565862547
Taguchi_12,120,r2,GB,correlation,0.958893760128
Taguchi_12,120,r2,GB,mae,0.0469569219224
Taguchi_12,120,r2,GB,me,0.0332793081399
Taguchi_12,120,r2,RF,correlation,0.955815000618
Taguchi_12,120,r2,RF,mae,0.0532775346996
Taguchi_12,120,r2,RF,me,0.0348548949971
Taguchi_12,120,r2,LASSO,correlation,0.0118860299888
Taguchi_12,120,r2,LASSO,mae,0.802172183125
Taguchi_12,120,r2,LASSO,me,0.0335386128077
Eawag_XBridgeC18,100,r7,AB,correlation,0.749868063749
Eawag_XBridgeC18,100,r7,AB,mae,0.124074041537
Eawag_XBridgeC18,100,r7,AB,me,0.109090909091
Eawag_XBridgeC18,100,r7,RF,correlation,0.783563432933
Eawag_XBridgeC18,100,r7,RF,mae,0.127016269316
Eawag_XBridgeC18,100,r7,RF,me,0.105123067839
Eawag_XBridgeC18,100,r7,LASSO,correlation,0.796380169597
Eawag_XBridgeC18,100,r7,LASSO,mae,0.11142152156
Eawag_XBridgeC18,100,r7,LASSO,me,0.0975733577833
Eawag_XBridgeC18,100,r7,BRR,correlation,0.801477267263
Eawag_XBridgeC18,100,r7,BRR,mae,0.108986115447
Eawag_XBridgeC18,100,r7,BRR,me,0.0957146250348
Eawag_XBridgeC18,100,r7,SVR,correlation,0.77765134185
Eawag_XBridgeC18,100,r7,SVR,mae,0.117507934677
Eawag_XBridgeC18,100,r7,SVR,me,0.102234656866
Eawag_XBridgeC18,100,r7,GB,correlation,0.797793421823
Eawag_XBridgeC18,100,r7,GB,mae,0.110783320091
Eawag_XBridgeC18,100,r7,GB,me,0.0967909148242
Eawag_XBridgeC18,100,r7,ANN,correlation,0.781065721967
Eawag_XBridgeC18,100,r7,ANN,mae,0.120161120322
Eawag_XBridgeC18,100,r7,ANN,me,0.0900740209687
Eawag_XBridgeC18,160,r3,GB,correlation,0.860401693685
Eawag_XBridgeC18,160,r3,GB,mae,0.091938669897
Eawag_XBridgeC18,160,r3,GB,me,0.0639449610854
Eawag_XBridgeC18,160,r3,SVR,correlation,0.820090173484
Eawag_XBridgeC18,160,r3,SVR,mae,0.122028652427
Eawag_XBridgeC18,160,r3,SVR,me,0.0963056692751
Eawag_XBridgeC18,160,r3,AB,correlation,0.840482672333
Eawag_XBridgeC18,160,r3,AB,mae,0.106404621392
Eawag_XBridgeC18,160,r3,AB,me,0.0893132000278
Eawag_XBridgeC18,160,r3,BRR,correlation,0.849574207521
Eawag_XBridgeC18,160,r3,BRR,mae,0.0994960912391
Eawag_XBridgeC18,160,r3,BRR,me,0.0812173224808
Eawag_XBridgeC18,160,r3,ANN,correlation,0.864718490025
Eawag_XBridgeC18,160,r3,ANN,mae,0.096619860757
Eawag_XBridgeC18,160,r3,ANN,me,0.0652385388778
Eawag_XBridgeC18,160,r3,LASSO,correlation,0.845023025352
Eawag_XBridgeC18,160,r3,LASSO,mae,0.100916666464
Eawag_XBridgeC18,160,r3,LASSO,me,0.0874975356965
Eawag_XBridgeC18,160,r3,RF,correlation,0.839382537982
Eawag_XBridgeC18,160,r3,RF,mae,0.116135538357
Eawag_XBridgeC18,160,r3,RF,me,0.0965505046232
Taguchi_12,160,r2,GB,correlation,0.969494575048
Taguchi_12,160,r2,GB,mae,0.0405652084276
Taguchi_12,160,r2,GB,me,0.0293863508676
Taguchi_12,160,r2,BRR,correlation,0.939893244532
Taguchi_12,160,r2,BRR,mae,0.0498324185641
Taguchi_12,160,r2,BRR,me,0.0326935745935
Taguchi_12,160,r2,ANN,correlation,0.975177369007
Taguchi_12,160,r2,ANN,mae,0.0324561454505
Taguchi_12,160,r2,ANN,me,0.0167848761583
Taguchi_12,160,r2,LASSO,correlation,0.938495568478
Taguchi_12,160,r2,LASSO,mae,0.0499795633986
Taguchi_12,160,r2,LASSO,me,0.0331222362541
Taguchi_12,160,r2,RF,correlation,0.965094781037
Taguchi_12,160,r2,RF,mae,0.0478099893177
Taguchi_12,160,r2,RF,me,0.0323718982199
Taguchi_12,160,r2,SVR,correlation,0.95987776843
Taguchi_12,160,r2,SVR,mae,0.0469542402798
Taguchi_12,160,r2,SVR,me,0.0283284576345
Taguchi_12,160,r2,AB,correlation,0.949552555483
Taguchi_12,160,r2,AB,mae,0.0580777178313
Taguchi_12,160,r2,AB,me,0.0444862155388
Stravs,100,r3,SVR,correlation,0.772795094133
Stravs,100,r3,SVR,mae,0.0940732873871
Stravs,100,r3,SVR,me,0.07275408319
Stravs,100,r3,GB,correlation,0.818388269499
Stravs,100,r3,GB,mae,0.0834772706499
Stravs,100,r3,GB,me,0.0662758833444
Stravs,100,r3,ANN,correlation,0.764869762201
Stravs,100,r3,ANN,mae,0.100739057093
Stravs,100,r3,ANN,me,0.0730755372757
Stravs,100,r3,AB,correlation,0.818747190936
Stravs,100,r3,AB,mae,0.0864927312664
Stravs,100,r3,AB,me,0.0692186962504
Stravs,100,r3,RF,correlation,0.807892400445
Stravs,100,r3,RF,mae,0.093569530889
Stravs,100,r3,RF,me,0.0810714579212
Stravs,100,r3,BRR,correlation,0.78620482472
Stravs,100,r3,BRR,mae,0.0891290429037
Stravs,100,r3,BRR,me,0.0728994971123
Stravs,100,r3,LASSO,correlation,0.784159109783
Stravs,100,r3,LASSO,mae,0.0903797602131
Stravs,100,r3,LASSO,me,0.0818567925016
Eawag_XBridgeC18,140,r7,ANN,correlation,0.789213677925
Eawag_XBridgeC18,140,r7,ANN,mae,0.117634565371
Eawag_XBridgeC18,140,r7,ANN,me,0.096758730551
Eawag_XBridgeC18,140,r7,RF,correlation,0.81214665195
Eawag_XBridgeC18,140,r7,RF,mae,0.115929315442
Eawag_XBridgeC18,140,r7,RF,me,0.0973010111076
Eawag_XBridgeC18,140,r7,SVR,correlation,0.795263718314
Eawag_XBridgeC18,140,r7,SVR,mae,0.106889678562
Eawag_XBridgeC18,140,r7,SVR,me,0.0862816353737
Eawag_XBridgeC18,140,r7,BRR,correlation,0.788074771454
Eawag_XBridgeC18,140,r7,BRR,mae,0.110655343072
Eawag_XBridgeC18,140,r7,BRR,me,0.0873725320747
Eawag_XBridgeC18,140,r7,LASSO,correlation,0.790566487524
Eawag_XBridgeC18,140,r7,LASSO,mae,0.112305826208
Eawag_XBridgeC18,140,r7,LASSO,me,0.0919482706439
Eawag_XBridgeC18,140,r7,AB,correlation,0.744202216213
Eawag_XBridgeC18,140,r7,AB,mae,0.124865835049
Eawag_XBridgeC18,140,r7,AB,me,0.10836003823
Eawag_XBridgeC18,140,r7,GB,correlation,0.805736740877
Eawag_XBridgeC18,140,r7,GB,mae,0.105739386309
Eawag_XBridgeC18,140,r7,GB,me,0.0871189618354
Taguchi_12,60,r8,BRR,correlation,0.89710102231
Taguchi_12,60,r8,BRR,mae,0.0640344025137
Taguchi_12,60,r8,BRR,me,0.0329150169398
Taguchi_12,60,r8,LASSO,correlation,0.92158326148
Taguchi_12,60,r8,LASSO,mae,0.0609907424532
Taguchi_12,60,r8,LASSO,me,0.0393731281858
Taguchi_12,60,r8,GB,correlation,0.92202862673
Taguchi_12,60,r8,GB,mae,0.0584360071106
Taguchi_12,60,r8,GB,me,0.0356854331598
Taguchi_12,60,r8,SVR,correlation,0.891027935112
Taguchi_12,60,r8,SVR,mae,0.066709789374
Taguchi_12,60,r8,SVR,me,0.0367447108974
Taguchi_12,60,r8,RF,correlation,0.913077910406
Taguchi_12,60,r8,RF,mae,0.0722334087483
Taguchi_12,60,r8,RF,me,0.0505533796604
Taguchi_12,60,r8,ANN,correlation,0.910875127897
Taguchi_12,60,r8,ANN,mae,0.0593601551571
Taguchi_12,60,r8,ANN,me,0.0314040844708
Taguchi_12,60,r8,AB,correlation,0.908126315731
Taguchi_12,60,r8,AB,mae,0.0704816801361
Taguchi_12,60,r8,AB,me,0.0502217081164
Taguchi_12,120,r3,SVR,correlation,0.948226821878
Taguchi_12,120,r3,SVR,mae,0.0485485505633
Taguchi_12,120,r3,SVR,me,0.0310110207731
Taguchi_12,120,r3,BRR,correlation,0.954683459087
Taguchi_12,120,r3,BRR,mae,0.0556775935638
Taguchi_12,120,r3,BRR,me,0.0450587352333
Taguchi_12,120,r3,ANN,correlation,0.976625083918
Taguchi_12,120,r3,ANN,mae,0.033330814765
Taguchi_12,120,r3,ANN,me,0.0190719427447
Taguchi_12,120,r3,AB,correlation,0.941306708719
Taguchi_12,120,r3,AB,mae,0.0622570864787
Taguchi_12,120,r3,AB,me,0.0434547908232
Taguchi_12,120,r3,GB,correlation,0.965746619756
Taguchi_12,120,r3,GB,mae,0.0404594826265
Taguchi_12,120,r3,GB,me,0.0277703802901
Taguchi_12,120,r3,RF,correlation,0.932086338277
Taguchi_12,120,r3,RF,mae,0.060722046639
Taguchi_12,120,r3,RF,me,0.0438048144849
Taguchi_12,120,r3,LASSO,correlation,0.00300819507137
Taguchi_12,120,r3,LASSO,mae,0.808655939776
Taguchi_12,120,r3,LASSO,me,0.0434138765054
FEM_long,140,r1,ANN,correlation,0.862363370042
FEM_long,140,r1,ANN,mae,0.0967674259337
FEM_long,140,r1,ANN,me,0.0607558456645
FEM_long,140,r1,BRR,correlation,0.882833807433
FEM_long,140,r1,BRR,mae,0.0880388760489
FEM_long,140,r1,BRR,me,0.0615797576879
FEM_long,140,r1,LASSO,correlation,0.870631677126
FEM_long,140,r1,LASSO,mae,0.0918617062437
FEM_long,140,r1,LASSO,me,0.0604315683878
FEM_long,140,r1,RF,correlation,0.874662584265
FEM_long,140,r1,RF,mae,0.0854227732556
FEM_long,140,r1,RF,me,0.0483903248529
FEM_long,140,r1,AB,correlation,0.856692757897
FEM_long,140,r1,AB,mae,0.0944207622927
FEM_long,140,r1,AB,me,0.0562558356672
FEM_long,140,r1,GB,correlation,0.873137277929
FEM_long,140,r1,GB,mae,0.0830923469445
FEM_long,140,r1,GB,me,0.0462282135076
FEM_long,140,r1,SVR,correlation,0.885594805603
FEM_long,140,r1,SVR,mae,0.091140778536
FEM_long,140,r1,SVR,me,0.0634587101008
Taguchi_12,120,r10,SVR,correlation,0.937374372359
Taguchi_12,120,r10,SVR,mae,0.0543673440619
Taguchi_12,120,r10,SVR,me,0.0344846189255
Taguchi_12,120,r10,BRR,correlation,0.949641554822
Taguchi_12,120,r10,BRR,mae,0.0560011280936
Taguchi_12,120,r10,BRR,me,0.0422775354045
Taguchi_12,120,r10,ANN,correlation,0.97625929649
Taguchi_12,120,r10,ANN,mae,0.0326112627285
Taguchi_12,120,r10,ANN,me,0.0219943805282
Taguchi_12,120,r10,AB,correlation,0.956448094219
Taguchi_12,120,r10,AB,mae,0.0625335183042
Taguchi_12,120,r10,AB,me,0.0464357179423
Taguchi_12,120,r10,GB,correlation,0.973044655082
Taguchi_12,120,r10,GB,mae,0.0475457666661
Taguchi_12,120,r10,GB,me,0.0368548363158
Taguchi_12,120,r10,RF,correlation,0.955275534219
Taguchi_12,120,r10,RF,mae,0.0580526780549
Taguchi_12,120,r10,RF,me,0.0357693403734
Taguchi_12,120,r10,LASSO,correlation,0.950114074605
Taguchi_12,120,r10,LASSO,mae,0.0559523936723
Taguchi_12,120,r10,LASSO,me,0.0436870405469
Eawag_XBridgeC18,80,r2,AB,correlation,0.764523946479
Eawag_XBridgeC18,80,r2,AB,mae,0.118316851293
Eawag_XBridgeC18,80,r2,AB,me,0.0995941822924
Eawag_XBridgeC18,80,r2,BRR,correlation,0.764392244078
Eawag_XBridgeC18,80,r2,BRR,mae,0.1126132982
Eawag_XBridgeC18,80,r2,BRR,me,0.0868607768263
Eawag_XBridgeC18,80,r2,GB,correlation,0.781554273451
Eawag_XBridgeC18,80,r2,GB,mae,0.108467723689
Eawag_XBridgeC18,80,r2,GB,me,0.0881162238843
Eawag_XBridgeC18,80,r2,LASSO,correlation,0.72349185079
Eawag_XBridgeC18,80,r2,LASSO,mae,0.131534996233
Eawag_XBridgeC18,80,r2,LASSO,me,0.116277424682
Eawag_XBridgeC18,80,r2,RF,correlation,0.764108167617
Eawag_XBridgeC18,80,r2,RF,mae,0.125347629424
Eawag_XBridgeC18,80,r2,RF,me,0.102371472744
Eawag_XBridgeC18,80,r2,SVR,correlation,0.766637128988
Eawag_XBridgeC18,80,r2,SVR,mae,0.112727797213
Eawag_XBridgeC18,80,r2,SVR,me,0.0891324957227
Eawag_XBridgeC18,80,r2,ANN,correlation,0.552216620775
Eawag_XBridgeC18,80,r2,ANN,mae,0.16300547083
Eawag_XBridgeC18,80,r2,ANN,me,0.10936302759
Eawag_XBridgeC18,80,r9,AB,correlation,0.710643867519
Eawag_XBridgeC18,80,r9,AB,mae,0.133972633336
Eawag_XBridgeC18,80,r9,AB,me,0.110424822387
Eawag_XBridgeC18,80,r9,BRR,correlation,0.674538923326
Eawag_XBridgeC18,80,r9,BRR,mae,0.138401223164
Eawag_XBridgeC18,80,r9,BRR,me,0.0973925967545
Eawag_XBridgeC18,80,r9,GB,correlation,0.739761369255
Eawag_XBridgeC18,80,r9,GB,mae,0.130925228059
Eawag_XBridgeC18,80,r9,GB,me,0.116467131027
Eawag_XBridgeC18,80,r9,LASSO,correlation,0.725424117447
Eawag_XBridgeC18,80,r9,LASSO,mae,0.132591851968
Eawag_XBridgeC18,80,r9,LASSO,me,0.116820110265
Eawag_XBridgeC18,80,r9,RF,correlation,0.723549128897
Eawag_XBridgeC18,80,r9,RF,mae,0.133692656243
Eawag_XBridgeC18,80,r9,RF,me,0.118307900433
Eawag_XBridgeC18,80,r9,SVR,correlation,0.685439369747
Eawag_XBridgeC18,80,r9,SVR,mae,0.136504758252
Eawag_XBridgeC18,80,r9,SVR,me,0.105876919601
Eawag_XBridgeC18,80,r9,ANN,correlation,0.692474016688
Eawag_XBridgeC18,80,r9,ANN,mae,0.140148909185
Eawag_XBridgeC18,80,r9,ANN,me,0.103706946414
Stravs,100,r2,SVR,correlation,0.724023472923
Stravs,100,r2,SVR,mae,0.100643817628
Stravs,100,r2,SVR,me,0.0797672953905
Stravs,100,r2,GB,correlation,0.803178989782
Stravs,100,r2,GB,mae,0.0890276180217
Stravs,100,r2,GB,me,0.0729304419624
Stravs,100,r2,ANN,correlation,0.710832190516
Stravs,100,r2,ANN,mae,0.115191702023
Stravs,100,r2,ANN,me,0.0835223607827
Stravs,100,r2,AB,correlation,0.789339588317
Stravs,100,r2,AB,mae,0.0909067238193
Stravs,100,r2,AB,me,0.0689905591867
Stravs,100,r2,RF,correlation,0.788498344014
Stravs,100,r2,RF,mae,0.0989890311269
Stravs,100,r2,RF,me,0.0833580138464
Stravs,100,r2,BRR,correlation,0.717790860971
Stravs,100,r2,BRR,mae,0.110119691669
Stravs,100,r2,BRR,me,0.0869019359011
Stravs,100,r2,LASSO,correlation,0.765847325415
Stravs,100,r2,LASSO,mae,0.10309450413
Stravs,100,r2,LASSO,me,0.0939166288333
Eawag_XBridgeC18,140,r1,ANN,correlation,0.819189203012
Eawag_XBridgeC18,140,r1,ANN,mae,0.106465417311
Eawag_XBridgeC18,140,r1,ANN,me,0.0895722658394
Eawag_XBridgeC18,140,r1,RF,correlation,0.807409827378
Eawag_XBridgeC18,140,r1,RF,mae,0.108863919966
Eawag_XBridgeC18,140,r1,RF,me,0.091826155851
Eawag_XBridgeC18,140,r1,SVR,correlation,0.832925637416
Eawag_XBridgeC18,140,r1,SVR,mae,0.102898790966
Eawag_XBridgeC18,140,r1,SVR,me,0.0854745647051
Eawag_XBridgeC18,140,r1,BRR,correlation,0.846030741696
Eawag_XBridgeC18,140,r1,BRR,mae,0.0975852385209
Eawag_XBridgeC18,140,r1,BRR,me,0.0836231192742
Eawag_XBridgeC18,140,r1,LASSO,correlation,0.836601452386
Eawag_XBridgeC18,140,r1,LASSO,mae,0.0971199911815
Eawag_XBridgeC18,140,r1,LASSO,me,0.0802366373323
Eawag_XBridgeC18,140,r1,AB,correlation,0.76234511614
Eawag_XBridgeC18,140,r1,AB,mae,0.111263926265
Eawag_XBridgeC18,140,r1,AB,me,0.0839712918662
Eawag_XBridgeC18,140,r1,GB,correlation,0.779531733001
Eawag_XBridgeC18,140,r1,GB,mae,0.110479108105
Eawag_XBridgeC18,140,r1,GB,me,0.0824219674778
FEM_long,40,r5,SVR,correlation,0.782047630304
FEM_long,40,r5,SVR,mae,0.149478862537
FEM_long,40,r5,SVR,me,0.11369369637
FEM_long,40,r5,GB,correlation,0.793399688448
FEM_long,40,r5,GB,mae,0.125670091147
FEM_long,40,r5,GB,me,0.0744349826656
FEM_long,40,r5,RF,correlation,0.843484490157
FEM_long,40,r5,RF,mae,0.118448308314
FEM_long,40,r5,RF,me,0.0960683777908
FEM_long,40,r5,BRR,correlation,0.838224772007
FEM_long,40,r5,BRR,mae,0.115568831628
FEM_long,40,r5,BRR,me,0.0889909414379
FEM_long,40,r5,LASSO,correlation,0.677529538006
FEM_long,40,r5,LASSO,mae,0.212887162248
FEM_long,40,r5,LASSO,me,0.157575790489
FEM_long,40,r5,ANN,correlation,0.76339671079
FEM_long,40,r5,ANN,mae,0.142956186974
FEM_long,40,r5,ANN,me,0.100688918849
FEM_long,40,r5,AB,correlation,0.850401493285
FEM_long,40,r5,AB,mae,0.103984957906
FEM_long,40,r5,AB,me,0.0667156862745
RIKEN,160,r7,AB,correlation,0.827652249682
RIKEN,160,r7,AB,mae,0.106746330328
RIKEN,160,r7,AB,me,0.0781032920566
RIKEN,160,r7,SVR,correlation,0.838681311843
RIKEN,160,r7,SVR,mae,0.113869739871
RIKEN,160,r7,SVR,me,0.0859210060798
RIKEN,160,r7,ANN,correlation,0.790964323583
RIKEN,160,r7,ANN,mae,0.113807762236
RIKEN,160,r7,ANN,me,0.0717938488636
RIKEN,160,r7,BRR,correlation,0.795656292254
RIKEN,160,r7,BRR,mae,0.120861231492
RIKEN,160,r7,BRR,me,0.0921421672419
RIKEN,160,r7,LASSO,correlation,0.792285765184
RIKEN,160,r7,LASSO,mae,0.124238909408
RIKEN,160,r7,LASSO,me,0.105138335037
RIKEN,160,r7,RF,correlation,0.853673588405
RIKEN,160,r7,RF,mae,0.104724050092
RIKEN,160,r7,RF,me,0.0748551012364
RIKEN,160,r7,GB,correlation,0.85378489816
RIKEN,160,r7,GB,mae,0.098116800911
RIKEN,160,r7,GB,me,0.0741497986078
RIKEN,20,r4,GB,correlation,0.48381751176
RIKEN,20,r4,GB,mae,0.186417060425
RIKEN,20,r4,GB,me,0.138723743054
RIKEN,20,r4,ANN,correlation,0.614692158931
RIKEN,20,r4,ANN,mae,0.166389516503
RIKEN,20,r4,ANN,me,0.13411083804
RIKEN,20,r4,LASSO,correlation,0.486470135721
RIKEN,20,r4,LASSO,mae,0.18105034515
RIKEN,20,r4,LASSO,me,0.135247206902
RIKEN,20,r4,RF,correlation,0.560042179008
RIKEN,20,r4,RF,mae,0.195864430456
RIKEN,20,r4,RF,me,0.182854850771
RIKEN,20,r4,SVR,correlation,0.559518767125
RIKEN,20,r4,SVR,mae,0.178491487135
RIKEN,20,r4,SVR,me,0.146715336866
RIKEN,20,r4,AB,correlation,0.570386278953
RIKEN,20,r4,AB,mae,0.160972611021
RIKEN,20,r4,AB,me,0.111627906977
RIKEN,20,r4,BRR,correlation,0.634961364777
RIKEN,20,r4,BRR,mae,0.172180985808
RIKEN,20,r4,BRR,me,0.122092927998
Taguchi_12,160,r8,GB,correlation,0.954045272911
Taguchi_12,160,r8,GB,mae,0.0404577499744
Taguchi_12,160,r8,GB,me,0.0228907095653
Taguchi_12,160,r8,BRR,correlation,0.956806541659
Taguchi_12,160,r8,BRR,mae,0.0490587763387
Taguchi_12,160,r8,BRR,me,0.0344087473636
Taguchi_12,160,r8,ANN,correlation,0.981838859374
Taguchi_12,160,r8,ANN,mae,0.0307163256354
Taguchi_12,160,r8,ANN,me,0.0223001582617
Taguchi_12,160,r8,LASSO,correlation,0.914474904439
Taguchi_12,160,r8,LASSO,mae,0.0512214137594
Taguchi_12,160,r8,LASSO,me,0.033327829786
Taguchi_12,160,r8,RF,correlation,0.943468591121
Taguchi_12,160,r8,RF,mae,0.0506004365543
Taguchi_12,160,r8,RF,me,0.0305662329831
Taguchi_12,160,r8,SVR,correlation,0.956983678666
Taguchi_12,160,r8,SVR,mae,0.0472623268213
Taguchi_12,160,r8,SVR,me,0.0280376104139
Taguchi_12,160,r8,AB,correlation,0.922818619047
Taguchi_12,160,r8,AB,mae,0.0609312241545
Taguchi_12,160,r8,AB,me,0.0437720174571
Taguchi_12,20,r4,ANN,correlation,0.836943308441
Taguchi_12,20,r4,ANN,mae,0.0988022812621
Taguchi_12,20,r4,ANN,me,0.0591305639323
Taguchi_12,20,r4,LASSO,correlation,-0.109463431322
Taguchi_12,20,r4,LASSO,mae,0.522651855084
Taguchi_12,20,r4,LASSO,me,0.0576839903894
Taguchi_12,20,r4,GB,correlation,0.810946451346
Taguchi_12,20,r4,GB,mae,0.110368625004
Taguchi_12,20,r4,GB,me,0.0911970823115
Taguchi_12,20,r4,BRR,correlation,0.936281664312
Taguchi_12,20,r4,BRR,mae,0.076031148328
Taguchi_12,20,r4,BRR,me,0.0534239774404
Taguchi_12,20,r4,RF,correlation,0.789297217093
Taguchi_12,20,r4,RF,mae,0.124556775649
Taguchi_12,20,r4,RF,me,0.110657455819
Taguchi_12,20,r4,AB,correlation,0.81586954189
Taguchi_12,20,r4,AB,mae,0.108927390138
Taguchi_12,20,r4,AB,me,0.0989010989011
Taguchi_12,20,r4,SVR,correlation,0.936997249089
Taguchi_12,20,r4,SVR,mae,0.0762748702713
Taguchi_12,20,r4,SVR,me,0.0553147375297
Stravs,60,r8,RF,correlation,0.771997582526
Stravs,60,r8,RF,mae,0.103569032165
Stravs,60,r8,RF,me,0.0892593637794
Stravs,60,r8,BRR,correlation,0.775272162121
Stravs,60,r8,BRR,mae,0.0973142180993
Stravs,60,r8,BRR,me,0.0887408939579
Stravs,60,r8,SVR,correlation,0.775253904219
Stravs,60,r8,SVR,mae,0.0982525571957
Stravs,60,r8,SVR,me,0.0872307845805
Stravs,60,r8,LASSO,correlation,0.744524914278
Stravs,60,r8,LASSO,mae,0.110711784491
Stravs,60,r8,LASSO,me,0.0942748679906
Stravs,60,r8,GB,correlation,0.793845866083
Stravs,60,r8,GB,mae,0.0897472554874
Stravs,60,r8,GB,me,0.0731433918272
Stravs,60,r8,AB,correlation,0.760698960184
Stravs,60,r8,AB,mae,0.101214734156
Stravs,60,r8,AB,me,0.0887512899898
Stravs,60,r8,ANN,correlation,0.746079916378
Stravs,60,r8,ANN,mae,0.120788675546
Stravs,60,r8,ANN,me,0.099219451721
RIKEN,140,r7,ANN,correlation,0.741317204727
RIKEN,140,r7,ANN,mae,0.128701344942
RIKEN,140,r7,ANN,me,0.0727934712434
RIKEN,140,r7,LASSO,correlation,-0.0185944629605
RIKEN,140,r7,LASSO,mae,0.336372711185
RIKEN,140,r7,LASSO,me,0.101343458097
RIKEN,140,r7,GB,correlation,0.855905851196
RIKEN,140,r7,GB,mae,0.0857638671959
RIKEN,140,r7,GB,me,0.0423279133876
RIKEN,140,r7,AB,correlation,0.821722795601
RIKEN,140,r7,AB,mae,0.114888933222
RIKEN,140,r7,AB,me,0.0826678367705
RIKEN,140,r7,BRR,correlation,0.79854078524
RIKEN,140,r7,BRR,mae,0.118830459608
RIKEN,140,r7,BRR,me,0.0973071170612
RIKEN,140,r7,SVR,correlation,0.848860983453
RIKEN,140,r7,SVR,mae,0.100525673291
RIKEN,140,r7,SVR,me,0.0761090199116
RIKEN,140,r7,RF,correlation,0.851545061959
RIKEN,140,r7,RF,mae,0.104510518682
RIKEN,140,r7,RF,me,0.0727135672171
Taguchi_12,160,r5,GB,correlation,0.965175381955
Taguchi_12,160,r5,GB,mae,0.0391830674243
Taguchi_12,160,r5,GB,me,0.0255754680548
Taguchi_12,160,r5,BRR,correlation,0.958115484312
Taguchi_12,160,r5,BRR,mae,0.050264584111
Taguchi_12,160,r5,BRR,me,0.0368814399512
Taguchi_12,160,r5,ANN,correlation,0.982224513475
Taguchi_12,160,r5,ANN,mae,0.0262850414085
Taguchi_12,160,r5,ANN,me,0.0169450692918
Taguchi_12,160,r5,LASSO,correlation,-0.08812374831
Taguchi_12,160,r5,LASSO,mae,0.791905564566
Taguchi_12,160,r5,LASSO,me,0.0378029389519
Taguchi_12,160,r5,RF,correlation,0.940798192292
Taguchi_12,160,r5,RF,mae,0.0553805549528
Taguchi_12,160,r5,RF,me,0.0370147798503
Taguchi_12,160,r5,SVR,correlation,0.958159192398
Taguchi_12,160,r5,SVR,mae,0.0480695372518
Taguchi_12,160,r5,SVR,me,0.0269048380946
Taguchi_12,160,r5,AB,correlation,0.949119373444
Taguchi_12,160,r5,AB,mae,0.0558030365438
Taguchi_12,160,r5,AB,me,0.0406551086916
RIKEN,40,r7,AB,correlation,0.596899240909
RIKEN,40,r7,AB,mae,0.143777869703
RIKEN,40,r7,AB,me,0.0589147286822
RIKEN,40,r7,SVR,correlation,0.790540344234
RIKEN,40,r7,SVR,mae,0.121965739064
RIKEN,40,r7,SVR,me,0.0779405811643
RIKEN,40,r7,BRR,correlation,0.734937096885
RIKEN,40,r7,BRR,mae,0.128372318678
RIKEN,40,r7,BRR,me,0.0838585662992
RIKEN,40,r7,LASSO,correlation,0.69290121036
RIKEN,40,r7,LASSO,mae,0.136125199396
RIKEN,40,r7,LASSO,me,0.0948068719628
RIKEN,40,r7,GB,correlation,0.76549455795
RIKEN,40,r7,GB,mae,0.125809926272
RIKEN,40,r7,GB,me,0.0866778381109
RIKEN,40,r7,ANN,correlation,0.69427588121
RIKEN,40,r7,ANN,mae,0.138934281856
RIKEN,40,r7,ANN,me,0.0721044599953
RIKEN,40,r7,RF,correlation,0.735631905898
RIKEN,40,r7,RF,mae,0.14545711149
RIKEN,40,r7,RF,me,0.102116681428
Eawag_XBridgeC18,60,r5,ANN,correlation,0.463651067873
Eawag_XBridgeC18,60,r5,ANN,mae,0.171511798824
Eawag_XBridgeC18,60,r5,ANN,me,0.132226383725
Eawag_XBridgeC18,60,r5,LASSO,correlation,0.679231230089
Eawag_XBridgeC18,60,r5,LASSO,mae,0.13883126603
Eawag_XBridgeC18,60,r5,LASSO,me,0.118760007636
Eawag_XBridgeC18,60,r5,RF,correlation,0.759858267188
Eawag_XBridgeC18,60,r5,RF,mae,0.13326010893
Eawag_XBridgeC18,60,r5,RF,me,0.111782315913
Eawag_XBridgeC18,60,r5,AB,correlation,0.799372616971
Eawag_XBridgeC18,60,r5,AB,mae,0.113084024179
Eawag_XBridgeC18,60,r5,AB,me,0.0909090909091
Eawag_XBridgeC18,60,r5,SVR,correlation,0.654953200956
Eawag_XBridgeC18,60,r5,SVR,mae,0.148087088941
Eawag_XBridgeC18,60,r5,SVR,me,0.131955525292
Eawag_XBridgeC18,60,r5,BRR,correlation,0.669367383332
