experiment,num_train,repeat,algo,perf_type,perf
PFR-TK72,10,r10,deeper,mae,0.180676018535
PFR-TK72,10,r10,deeper,me,0.1841962116928645
PFR-TK72,1,r1,deeper,correlation,0.9858635979951541
PFR-TK72,1,r1,deeper,mae,0.04776097104
PFR-TK72,1,r1,deeper,me,0.023269391783697652
PFR-TK72,1,r1,orig,correlation,0.7051477632208147
PFR-TK72,1,r1,orig,mae,0.068464872708
PFR-TK72,1,r1,orig,me,0.059200801541776184
PFR-TK72,2,r2,orig,correlation,0.9918423584620509
PFR-TK72,2,r2,orig,mae,0.0319967845387
PFR-TK72,2,r2,orig,me,0.034987839719944014
PFR-TK72,2,r2,deeper,correlation,0.9694737484195469
PFR-TK72,2,r2,deeper,mae,0.128961567188
PFR-TK72,2,r2,deeper,me,0.08569179586219774
PFR-TK72,3,r3,deeper,correlation,0.9449787003699122
PFR-TK72,3,r3,deeper,mae,0.139532318286
PFR-TK72,3,r3,deeper,me,0.063703384693922
PFR-TK72,3,r3,orig,correlation,0.982225259396965
PFR-TK72,3,r3,orig,mae,0.0762164885687
PFR-TK72,3,r3,orig,me,0.04033829523047025
PFR-TK72,4,r4,deeper,correlation,0.9782534291984627
PFR-TK72,4,r4,deeper,mae,0.0783007092967
PFR-TK72,4,r4,deeper,me,0.06032949184899027
PFR-TK72,4,r4,orig,correlation,0.9879183150560048
PFR-TK72,4,r4,orig,mae,0.0436734300883
PFR-TK72,4,r4,orig,me,0.029337128868488188
PFR-TK72,5,r5,deeper,correlation,0.7397228305986501
PFR-TK72,5,r5,deeper,mae,0.21850320275
PFR-TK72,5,r5,deeper,me,0.26618355444384345
PFR-TK72,5,r5,orig,correlation,0.9435463017518112
PFR-TK72,5,r5,orig,mae,0.0745152986031
PFR-TK72,5,r5,orig,me,0.041171536892574974
PFR-TK72,6,r6,deeper,correlation,0.7688565068301172
PFR-TK72,6,r6,deeper,mae,0.0741998338807
PFR-TK72,6,r6,deeper,me,0.012831345547963328
PFR-TK72,6,r6,orig,correlation,0.992204672965642
PFR-TK72,6,r6,orig,mae,0.0403302215656
PFR-TK72,6,r6,orig,me,0.0343928867249974
PFR-TK72,7,r7,deeper,correlation,0.7604038659699228
PFR-TK72,7,r7,deeper,mae,0.0628504491798
PFR-TK72,7,r7,deeper,me,0.02903309243057856
PFR-TK72,7,r7,orig,correlation,0.9079526970340696
PFR-TK72,7,r7,orig,mae,0.0367487161449
PFR-TK72,7,r7,orig,me,0.030490647080284473
PFR-TK72,8,r8,deeper,correlation,0.9446367347231485
PFR-TK72,8,r8,deeper,mae,0.214799549684
PFR-TK72,8,r8,deeper,me,0.23650076038910176
PFR-TK72,8,r8,orig,correlation,0.9986560231296515
PFR-TK72,8,r8,orig,mae,0.0273703645039
PFR-TK72,8,r8,orig,me,0.02654770991498884
PFR-TK72,9,r9,orig,correlation,0.8977549989642515
PFR-TK72,9,r9,orig,mae,0.0216966863177
PFR-TK72,9,r9,orig,me,0.01725933272889519
PFR-TK72,9,r9,deeper,correlation,0.7725291618152713
PFR-TK72,9,r9,deeper,mae,0.0386672691187
PFR-TK72,9,r9,deeper,me,0.03430315692807694
RIKEN,10,r10,orig,correlation,0.9056930143394221
RIKEN,10,r10,orig,mae,0.0927547236428
RIKEN,10,r10,orig,me,0.055235507398239
RIKEN,10,r10,deeper,correlation,0.8632715930289292
RIKEN,10,r10,deeper,mae,0.108837982408
RIKEN,10,r10,deeper,me,0.07993417280112898
RIKEN,1,r1,orig,correlation,0.770024426298581
RIKEN,1,r1,orig,mae,0.13817509635
RIKEN,1,r1,orig,me,0.08443822348372497
RIKEN,1,r1,deeper,correlation,0.7905120047887881
RIKEN,1,r1,deeper,mae,0.132949933736
RIKEN,1,r1,deeper,me,0.07734248515818226
RIKEN,2,r2,deeper,correlation,0.8532679601808343
RIKEN,2,r2,deeper,mae,0.0971900735281
RIKEN,2,r2,deeper,me,0.07182536102647923
RIKEN,2,r2,orig,correlation,0.8702192413733353
RIKEN,2,r2,orig,mae,0.0934194824572
RIKEN,2,r2,orig,me,0.06218562231712935
RIKEN,3,r3,deeper,correlation,0.8929489387980376
RIKEN,3,r3,deeper,mae,0.0971595113146
RIKEN,3,r3,deeper,me,0.0699719327098668
RIKEN,3,r3,orig,correlation,0.8922675268165481
RIKEN,3,r3,orig,mae,0.0896257714966
RIKEN,3,r3,orig,me,0.06332280511874178
RIKEN,4,r4,orig,correlation,0.9149239084453606
RIKEN,4,r4,orig,mae,0.0871089287547
RIKEN,4,r4,orig,me,0.050504555597644385
RIKEN,4,r4,deeper,correlation,0.9106791747501918
RIKEN,4,r4,deeper,mae,0.0836813546794
RIKEN,4,r4,deeper,me,0.05539322064473833
RIKEN,5,r5,orig,correlation,0.5345657653995137
RIKEN,5,r5,orig,mae,0.184731326302
RIKEN,5,r5,orig,me,0.11221536055764197
RIKEN,5,r5,deeper,correlation,0.5128099479155264
RIKEN,5,r5,deeper,mae,0.19437348889
RIKEN,5,r5,deeper,me,0.13945229869107886
RIKEN,6,r6,deeper,correlation,0.8836627044793729
RIKEN,6,r6,deeper,mae,0.0868166730713
RIKEN,6,r6,deeper,me,0.08062167376084843
RIKEN,6,r6,orig,correlation,0.9268650436235235
RIKEN,6,r6,orig,mae,0.0645470483684
RIKEN,6,r6,orig,me,0.04308541062588772
RIKEN,7,r7,deeper,correlation,0.6339616121914826
RIKEN,7,r7,deeper,mae,0.172968612582
RIKEN,7,r7,deeper,me,0.07026590798485818
RIKEN,7,r7,orig,correlation,0.8489035323753045
RIKEN,7,r7,orig,mae,0.105922419678
RIKEN,7,r7,orig,me,0.05854271504310648
RIKEN,8,r8,orig,correlation,0.6183598500373417
RIKEN,8,r8,orig,mae,0.137317204937
RIKEN,8,r8,orig,me,0.06808396608119179
RIKEN,8,r8,deeper,correlation,0.5476479147581431
RIKEN,8,r8,deeper,mae,0.156798430096
RIKEN,8,r8,deeper,me,0.0792879958499885
RIKEN,9,r9,orig,correlation,0.924927393747738
RIKEN,9,r9,orig,mae,0.0728727452648
RIKEN,9,r9,orig,me,0.055409682996846545
RIKEN,9,r9,deeper,correlation,0.6943128198725392
RIKEN,9,r9,deeper,mae,0.113256809719
RIKEN,9,r9,deeper,me,0.07345878614264145
Stravs_22,10,r10,deeper,correlation,0.8820896629782572
Stravs_22,10,r10,deeper,mae,0.0686194931838
Stravs_22,10,r10,deeper,me,0.03354084030534725
Stravs_22,10,r10,orig,correlation,0.9542896804546784
Stravs_22,10,r10,orig,mae,0.0376755117917
Stravs_22,10,r10,orig,me,0.01715034212762888
Stravs_22,1,r1,orig,correlation,0.6586256383173265
Stravs_22,1,r1,orig,mae,0.0895387356996
Stravs_22,1,r1,orig,me,0.08974662385038082
Stravs_22,1,r1,deeper,correlation,0.6322292234558947
Stravs_22,1,r1,deeper,mae,0.0857476719334
Stravs_22,1,r1,deeper,me,0.04716544464129396
Stravs_22,2,r2,orig,correlation,0.797935628599701
Stravs_22,2,r2,orig,mae,0.0742631811805
Stravs_22,2,r2,orig,me,0.05887458489708166
Stravs_22,2,r2,deeper,correlation,0.890180105613713
Stravs_22,2,r2,deeper,mae,0.0656909070029
Stravs_22,2,r2,deeper,me,0.03896897307250436
Stravs_22,3,r3,orig,correlation,0.9217852313898557
Stravs_22,3,r3,orig,mae,0.0721717248076
Stravs_22,3,r3,orig,me,0.036565629165348626
Stravs_22,3,r3,deeper,correlation,0.8999839855623079
Stravs_22,3,r3,deeper,mae,0.0808750005423
Stravs_22,3,r3,deeper,me,0.024722955982365503
Stravs_22,4,r4,deeper,correlation,0.43073949562869646
Stravs_22,4,r4,deeper,mae,0.156607701041
Stravs_22,4,r4,deeper,me,0.08758851732535487
Stravs_22,4,r4,orig,correlation,0.5382948976972682
Stravs_22,4,r4,orig,mae,0.119175478131
Stravs_22,4,r4,orig,me,0.09694934181418044
Stravs_22,5,r5,orig,correlation,0.8777924023098562
Stravs_22,5,r5,orig,mae,0.0759555657146
Stravs_22,5,r5,orig,me,0.041148380414136154
Stravs_22,5,r5,deeper,correlation,0.7885963673801634
Stravs_22,5,r5,deeper,mae,0.0960170793776
Stravs_22,5,r5,deeper,me,0.045716079068508095
Stravs_22,6,r6,orig,correlation,0.7778192290510813
Stravs_22,6,r6,orig,mae,0.114559399974
Stravs_22,6,r6,orig,me,0.10928888593005814
Stravs_22,6,r6,deeper,correlation,0.8689494500196456
Stravs_22,6,r6,deeper,mae,0.0871812601217
Stravs_22,6,r6,deeper,me,0.08825760117244247
Stravs_22,7,r7,orig,correlation,0.8639488615892057
Stravs_22,7,r7,orig,mae,0.0812084611566
Stravs_22,7,r7,orig,me,0.06539315712357699
Stravs_22,7,r7,deeper,correlation,0.669563582263613
Stravs_22,7,r7,deeper,mae,0.218086976766
Stravs_22,7,r7,deeper,me,0.18729526087399453
Stravs_22,8,r8,orig,correlation,0.26241210987090285
Stravs_22,8,r8,orig,mae,0.1455826139
Stravs_22,8,r8,orig,me,0.056216277856307735
Stravs_22,8,r8,deeper,correlation,0.9382037812102034
Stravs_22,8,r8,deeper,mae,0.0608412719305
Stravs_22,8,r8,deeper,me,0.050761590034991665
Stravs_22,9,r9,orig,correlation,0.79841880883434
Stravs_22,9,r9,orig,mae,0.127607252127
Stravs_22,9,r9,orig,me,0.08505046193986972
Stravs_22,9,r9,deeper,correlation,0.7657021315096962
Stravs_22,9,r9,deeper,mae,0.121101340388
Stravs_22,9,r9,deeper,me,0.1029828295966707
Stravs,10,r10,deeper,correlation,0.9110702299934997
Stravs,10,r10,deeper,mae,0.0665373269601
Stravs,10,r10,deeper,me,0.03404126729763985
Stravs,10,r10,orig,correlation,0.901296075136944
Stravs,10,r10,orig,mae,0.0759390617766
Stravs,10,r10,orig,me,0.04339387930443966
Stravs,1,r1,orig,correlation,0.8553291654740021
Stravs,1,r1,orig,mae,0.0567322689223
Stravs,1,r1,orig,me,0.027741184446876455
Stravs,1,r1,deeper,correlation,0.8662465666299873
Stravs,1,r1,deeper,mae,0.059545606171
Stravs,1,r1,deeper,me,0.04595279718825846
Stravs,2,r2,deeper,correlation,0.8582927890859767
Stravs,2,r2,deeper,mae,0.0749650540606
Stravs,2,r2,deeper,me,0.04638773510059109
Stravs,2,r2,orig,correlation,0.9012035728877863
Stravs,2,r2,orig,mae,0.0681075751092
Stravs,2,r2,orig,me,0.048599472380042336
Stravs,3,r3,orig,correlation,0.9027215137831753
Stravs,3,r3,orig,mae,0.0622502378833
Stravs,3,r3,orig,me,0.03535537290902777
Stravs,3,r3,deeper,correlation,0.9042633964241108
Stravs,3,r3,deeper,mae,0.0589322328092
Stravs,3,r3,deeper,me,0.03008573548208908
Stravs,4,r4,deeper,correlation,0.8435687230509579
Stravs,4,r4,deeper,mae,0.0565951832104
Stravs,4,r4,deeper,me,0.02442215933947281
Stravs,4,r4,orig,correlation,0.890337981718332
Stravs,4,r4,orig,mae,0.0591233046004
Stravs,4,r4,orig,me,0.05617433949086812
Stravs,5,r5,deeper,correlation,0.8865464257613757
Stravs,5,r5,deeper,mae,0.0510515848237
Stravs,5,r5,deeper,me,0.01543636919428927
Stravs,5,r5,orig,correlation,0.8803721468689019
Stravs,5,r5,orig,mae,0.0599985108995
Stravs,5,r5,orig,me,0.03712609569581439
Stravs,6,r6,orig,correlation,0.9071744113893255
Stravs,6,r6,orig,mae,0.0612356648655
Stravs,6,r6,orig,me,0.04593123283260163
Stravs,6,r6,deeper,correlation,0.8791637204163097
Stravs,6,r6,deeper,mae,0.0695188691366
Stravs,6,r6,deeper,me,0.03676473424798429
Stravs,7,r7,orig,correlation,0.9260929295255057
Stravs,7,r7,orig,mae,0.0536142904883
Stravs,7,r7,orig,me,0.044609753539484244
Stravs,7,r7,deeper,correlation,0.9107210062614098
Stravs,7,r7,deeper,mae,0.0539413482606
Stravs,7,r7,deeper,me,0.02625088295500772
Stravs,8,r8,orig,correlation,0.8907575974500295
Stravs,8,r8,orig,mae,0.0612934176964
Stravs,8,r8,orig,me,0.048477979698224746
Stravs,8,r8,deeper,correlation,0.9137991972736583
Stravs,8,r8,deeper,mae,0.0499682908222
Stravs,8,r8,deeper,me,0.02744659794991814
Stravs,9,r9,orig,correlation,0.9020051258390821
Stravs,9,r9,orig,mae,0.0543594378116
Stravs,9,r9,orig,me,0.043665689103832735
Stravs,9,r9,deeper,correlation,0.9034492116160061
Stravs,9,r9,deeper,mae,0.0548638230342
Stravs,9,r9,deeper,me,0.03162402256654824
Taguchi_12,10,r10,deeper,correlation,0.9932765316272345
Taguchi_12,10,r10,deeper,mae,0.0194308538971
Taguchi_12,10,r10,deeper,me,0.01345001575324307
Taguchi_12,10,r10,orig,correlation,0.995169253250593
Taguchi_12,10,r10,orig,mae,0.0166419688371
Taguchi_12,10,r10,orig,me,0.011606863522145853
Taguchi_12,1,r1,orig,correlation,0.9942600305946944
Taguchi_12,1,r1,orig,mae,0.018125956698
Taguchi_12,1,r1,orig,me,0.011721839091742826
Taguchi_12,1,r1,deeper,correlation,0.9893047214976041
Taguchi_12,1,r1,deeper,mae,0.0241375274586
Taguchi_12,1,r1,deeper,me,0.01652840208908807
Taguchi_12,2,r2,orig,correlation,0.9948619603395841
Taguchi_12,2,r2,orig,mae,0.0171673286781
Taguchi_12,2,r2,orig,me,0.011585420415829438
Taguchi_12,2,r2,deeper,correlation,0.9925750873488037
Taguchi_12,2,r2,deeper,mae,0.0207770902589
Taguchi_12,2,r2,deeper,me,0.013325065029605577
Taguchi_12,3,r3,orig,correlation,0.9942437715694543
Taguchi_12,3,r3,orig,mae,0.0164479454521
Taguchi_12,3,r3,orig,me,0.011326857821105592
Taguchi_12,3,r3,deeper,correlation,0.9924533545702922
Taguchi_12,3,r3,deeper,mae,0.0191865758952
Taguchi_12,3,r3,deeper,me,0.012703832548741238
Taguchi_12,4,r4,deeper,correlation,0.9915509944738405
Taguchi_12,4,r4,deeper,mae,0.0213923382953
Taguchi_12,4,r4,deeper,me,0.013880706039615363
Taguchi_12,4,r4,orig,correlation,0.9942165998550517
Taguchi_12,4,r4,orig,mae,0.0180355070651
Taguchi_12,4,r4,orig,me,0.011571591650019586
Taguchi_12,5,r5,orig,correlation,0.9957709543761876
Taguchi_12,5,r5,orig,mae,0.0158125062061
Taguchi_12,5,r5,orig,me,0.00897426405889374
Taguchi_12,5,r5,deeper,correlation,0.9928468653280631
Taguchi_12,5,r5,deeper,mae,0.0211090538354
Taguchi_12,5,r5,deeper,me,0.012522484740742816
Taguchi_12,6,r6,orig,correlation,0.9913025996808204
Taguchi_12,6,r6,orig,mae,0.0206664819772
Taguchi_12,6,r6,orig,me,0.013339978534260295
Taguchi_12,6,r6,deeper,correlation,0.9877969519387868
Taguchi_12,6,r6,deeper,mae,0.0258828225182
Taguchi_12,6,r6,deeper,me,0.019442407828941525
Taguchi_12,7,r7,deeper,correlation,0.9901124128506874
Taguchi_12,7,r7,deeper,mae,0.0226040235202
Taguchi_12,7,r7,deeper,me,0.015171835098595302
Taguchi_12,7,r7,orig,correlation,0.9944813447814497
Taguchi_12,7,r7,orig,mae,0.0169480492636
Taguchi_12,7,r7,orig,me,0.011421481884813777
Taguchi_12,8,r8,orig,correlation,0.9949915445512051
Taguchi_12,8,r8,orig,mae,0.015442514831
Taguchi_12,8,r8,orig,me,0.009151510528435089
Taguchi_12,8,r8,deeper,correlation,0.9933344742588434
Taguchi_12,8,r8,deeper,mae,0.0185982005421
Taguchi_12,8,r8,deeper,me,0.014964249011086358
Taguchi_12,9,r9,deeper,correlation,0.9932294059691498
Taguchi_12,9,r9,deeper,mae,0.0187049389644
Taguchi_12,9,r9,deeper,me,0.015564970891538504
Taguchi_12,9,r9,orig,correlation,0.9957015184660744
Taguchi_12,9,r9,orig,mae,0.0150943760514
Taguchi_12,9,r9,orig,me,0.011541432287882191
Taguchi,10,r10,orig,correlation,0.9816265774759675
Taguchi,10,r10,orig,mae,0.0151363942694
Taguchi,10,r10,orig,me,0.00838727269115805
Taguchi,10,r10,deeper,correlation,0.9593802568531324
Taguchi,10,r10,deeper,mae,0.0417530714813
Taguchi,10,r10,deeper,me,0.020694224898822316
Taguchi,1,r1,orig,correlation,0.9182156852285674
Taguchi,1,r1,orig,mae,0.0297887800235
Taguchi,1,r1,orig,me,0.03716320636489085
Taguchi,1,r1,deeper,correlation,0.8813851857665038
Taguchi,1,r1,deeper,mae,0.0361998216869
Taguchi,1,r1,deeper,me,0.030916753989673154
Taguchi,2,r2,deeper,correlation,0.15545069309315074
Taguchi,2,r2,deeper,mae,0.0853073259423
Taguchi,2,r2,deeper,me,0.07452771100249984
Taguchi,2,r2,orig,correlation,0.9574750910263234
Taguchi,2,r2,orig,mae,0.019046117851
Taguchi,2,r2,orig,me,0.013723041419135803
Taguchi,3,r3,deeper,correlation,0.8100272303473405
Taguchi,3,r3,deeper,mae,0.0313327376377
Taguchi,3,r3,deeper,me,0.041692561985726004
Taguchi,3,r3,orig,correlation,0.823656759325488
Taguchi,3,r3,orig,mae,0.0277189763202
Taguchi,3,r3,orig,me,0.040618574169304526
Taguchi,4,r4,deeper,correlation,0.9176935970159001
Taguchi,4,r4,deeper,mae,0.0238059771003
Taguchi,4,r4,deeper,me,0.02150454858044673
Taguchi,4,r4,orig,correlation,0.9697705713796438
Taguchi,4,r4,orig,mae,0.019150161587
Taguchi,4,r4,orig,me,0.012803667312792992
Taguchi,5,r5,orig,correlation,0.6487285472161904
Taguchi,5,r5,orig,mae,0.0286852085856
Taguchi,5,r5,orig,me,0.03435079426716308
Taguchi,5,r5,deeper,correlation,0.5867616515548555
Taguchi,5,r5,deeper,mae,0.0356871712187
Taguchi,5,r5,deeper,me,0.031064598266840906
Taguchi,6,r6,deeper,correlation,0.746520587364231
Taguchi,6,r6,deeper,mae,0.0447547287889
Taguchi,6,r6,deeper,me,0.02938412806843717
Taguchi,6,r6,orig,correlation,0.9440725456121197
Taguchi,6,r6,orig,mae,0.0234072848579
Taguchi,6,r6,orig,me,0.017187569383835213
Taguchi,7,r7,orig,correlation,0.9905271997244033
Taguchi,7,r7,orig,mae,0.0147789687666
Taguchi,7,r7,orig,me,0.007659796160902285
Taguchi,7,r7,deeper,correlation,-0.7685876558985836
Taguchi,7,r7,deeper,mae,0.410559262534
Taguchi,7,r7,deeper,me,0.40067949670729375
Taguchi,8,r8,deeper,correlation,0.7962569824072134
Taguchi,8,r8,deeper,mae,0.0342355699338
Taguchi,8,r8,deeper,me,0.020471609708207522
Taguchi,8,r8,orig,correlation,0.9511765281769365
Taguchi,8,r8,orig,mae,0.0179912034677
Taguchi,8,r8,orig,me,0.008047387457420825
Taguchi,9,r9,orig,correlation,0.886406298971385
Taguchi,9,r9,orig,mae,0.031312683795
Taguchi,9,r9,orig,me,0.030726781128828255
Taguchi,9,r9,deeper,correlation,0.9140902772023738
Taguchi,9,r9,deeper,mae,0.0216085421035
Taguchi,9,r9,deeper,me,0.012503070312572735
Takahashi,10,r10,deeper,correlation,0.9861908729804839
Takahashi,10,r10,deeper,mae,0.0148380385493
Takahashi,10,r10,deeper,me,0.008493757114795027
Takahashi,10,r10,orig,correlation,0.998835766161251
Takahashi,10,r10,orig,mae,0.00282874242974
Takahashi,10,r10,orig,me,0.0012001910010315403
Takahashi,1,r1,orig,correlation,0.9950748051836791
Takahashi,1,r1,orig,mae,0.00318235302858
Takahashi,1,r1,orig,me,0.0009494048105673402
Takahashi,1,r1,deeper,correlation,0.9869847729178582
Takahashi,1,r1,deeper,mae,0.013090041792
Takahashi,1,r1,deeper,me,0.0092054871137296
Takahashi,2,r2,orig,correlation,0.9816485706523135
Takahashi,2,r2,orig,mae,0.00808368064886
Takahashi,2,r2,orig,me,0.0012801010588260908
Takahashi,2,r2,deeper,correlation,0.9614074630549321
Takahashi,2,r2,deeper,mae,0.0233845489593
Takahashi,2,r2,deeper,me,0.014040167104384582
Takahashi,3,r3,orig,correlation,0.9942793976032201
Takahashi,3,r3,orig,mae,0.00545709865658
Takahashi,3,r3,orig,me,0.0013737022780293884
Takahashi,3,r3,deeper,correlation,0.9866763656449771
Takahashi,3,r3,deeper,mae,0.0223539373378
Takahashi,3,r3,deeper,me,0.015030113747895065
Takahashi,4,r4,deeper,correlation,0.9808605364527838
Takahashi,4,r4,deeper,mae,0.0137683774793
Takahashi,4,r4,deeper,me,0.008279776322894667
Takahashi,4,r4,orig,correlation,0.9903586248175145
Takahashi,4,r4,orig,mae,0.00460194124514
Takahashi,4,r4,orig,me,0.001084486780957673
Takahashi,5,r5,deeper,correlation,0.9894520862105026
Takahashi,5,r5,deeper,mae,0.0178386641353
Takahashi,5,r5,deeper,me,0.01162878848246308
Takahashi,5,r5,orig,correlation,0.99817153237498
Takahashi,5,r5,orig,mae,0.0037650641584
Takahashi,5,r5,orig,me,0.0010371028419242415
Takahashi,6,r6,deeper,correlation,0.9777619178292517
Takahashi,6,r6,deeper,mae,0.0187032137212
Takahashi,6,r6,deeper,me,0.009647169058754531
Takahashi,6,r6,orig,correlation,0.9937467580413613
Takahashi,6,r6,orig,mae,0.00549020926476
Takahashi,6,r6,orig,me,0.0014473294294517337
Takahashi,7,r7,orig,correlation,0.9597202608085734
Takahashi,7,r7,orig,mae,0.00616138189453
Takahashi,7,r7,orig,me,0.0010318637867806118
Takahashi,7,r7,deeper,correlation,0.9310331353013336
Takahashi,7,r7,deeper,mae,0.0163675554606
Takahashi,7,r7,deeper,me,0.006286083559351643
Takahashi,8,r8,deeper,correlation,0.9878553837956386
Takahashi,8,r8,deeper,mae,0.0171850439684
Takahashi,8,r8,deeper,me,0.007395438643958121
Takahashi,8,r8,orig,correlation,0.9927979155167287
Takahashi,8,r8,orig,mae,0.00690937632077
Takahashi,8,r8,orig,me,0.000826482068378697
Takahashi,9,r9,deeper,correlation,0.9797811150614187
Takahashi,9,r9,deeper,mae,0.0128188319144
Takahashi,9,r9,deeper,me,0.007158712324553121
Takahashi,9,r9,orig,correlation,0.9835280158996589
Takahashi,9,r9,orig,mae,0.00654075847216
Takahashi,9,r9,orig,me,0.0017759931580771892
Tohge,10,r10,deeper,correlation,0.7236564087889246
Tohge,10,r10,deeper,mae,0.202410968077
Tohge,10,r10,deeper,me,0.20135663957711394
Tohge,10,r10,orig,correlation,0.8742486910241705
Tohge,10,r10,orig,mae,0.115324587018
Tohge,10,r10,orig,me,0.06896953525484102
Tohge,1,r1,deeper,correlation,-0.7044677063442772
Tohge,1,r1,deeper,mae,0.301799372646
Tohge,1,r1,deeper,me,0.19810869581988008
Tohge,1,r1,orig,correlation,0.38790535258245407
Tohge,1,r1,orig,mae,0.0812239299608
Tohge,1,r1,orig,me,0.04442875030157873
Tohge,2,r2,orig,correlation,0.9583446092204099
Tohge,2,r2,orig,mae,0.0702309085028
Tohge,2,r2,orig,me,0.05967007485644059
Tohge,2,r2,deeper,correlation,0.8080945076818823
Tohge,2,r2,deeper,mae,0.216082396351
Tohge,2,r2,deeper,me,0.18435473962832846
Tohge,3,r3,orig,correlation,0.8610487970387948
Tohge,3,r3,orig,mae,0.0853213010628
Tohge,3,r3,orig,me,0.07868426377650171
Tohge,3,r3,deeper,correlation,0.4171380324869116
Tohge,3,r3,deeper,mae,0.269906557578
Tohge,3,r3,deeper,me,0.30428775397274205
Tohge,4,r4,deeper,correlation,0.5812803336054543
Tohge,4,r4,deeper,mae,0.119975913992
Tohge,4,r4,deeper,me,0.04503703919158664
Tohge,4,r4,orig,correlation,0.5243714091142465
Tohge,4,r4,orig,mae,0.137435333344
Tohge,4,r4,orig,me,0.06152289873705545
Tohge,5,r5,deeper,correlation,0.9198450464818448
Tohge,5,r5,deeper,mae,0.155423971575
Tohge,5,r5,deeper,me,0.07761841768871484
Tohge,5,r5,orig,correlation,0.9085198228528795
Tohge,5,r5,orig,mae,0.115214765307
Tohge,5,r5,orig,me,0.11177885894321561
Tohge,6,r6,deeper,correlation,0.6581951876937445
Tohge,6,r6,deeper,mae,0.0922372887825
Tohge,6,r6,deeper,me,0.0779140122906915
Tohge,6,r6,orig,correlation,0.8786726603809892
Tohge,6,r6,orig,mae,0.0624071438461
Tohge,6,r6,orig,me,0.06139569305700328
Tohge,7,r7,orig,correlation,0.9514811288790882
Tohge,7,r7,orig,mae,0.0751783943034
Tohge,7,r7,orig,me,0.05996339697501187
Tohge,7,r7,deeper,correlation,0.9458652042967691
Tohge,7,r7,deeper,mae,0.0690784534002
Tohge,7,r7,deeper,me,0.06517943904793198
Tohge,8,r8,deeper,correlation,0.1589713549618468
Tohge,8,r8,deeper,mae,0.444254232149
Tohge,8,r8,deeper,me,0.4562874414267187
Tohge,8,r8,orig,correlation,0.7614029322169952
Tohge,8,r8,orig,mae,0.124183778806
Tohge,8,r8,orig,me,0.060436639104303004
Tohge,9,r9,orig,correlation,0.7601451196623844
Tohge,9,r9,orig,mae,0.153597110384
Tohge,9,r9,orig,me,0.11107082768854346
Tohge,9,r9,deeper,correlation,0.5977483339982965
Tohge,9,r9,deeper,mae,0.256827984901
Tohge,9,r9,deeper,me,0.2279755720820525
Toshimitsu,10,r10,orig,correlation,0.9345118837022842
Toshimitsu,10,r10,orig,mae,0.0274224283551
Toshimitsu,10,r10,orig,me,0.012599356078701232
Toshimitsu,10,r10,deeper,correlation,0.6601624168080272
Toshimitsu,10,r10,deeper,mae,0.193726349571
Toshimitsu,10,r10,deeper,me,0.22419101477177017
Toshimitsu,1,r1,orig,correlation,0.8813926150735658
Toshimitsu,1,r1,orig,mae,0.0297614063302
Toshimitsu,1,r1,orig,me,0.008381140698495649
Toshimitsu,1,r1,deeper,correlation,0.9590226609622109
Toshimitsu,1,r1,deeper,mae,0.0169028406095
Toshimitsu,1,r1,deeper,me,0.0039986420765347
Toshimitsu,2,r2,deeper,correlation,0.6672898848516888
Toshimitsu,2,r2,deeper,mae,0.0363470670581
Toshimitsu,2,r2,deeper,me,0.00363710911707127
Toshimitsu,2,r2,orig,correlation,0.614025028642137
Toshimitsu,2,r2,orig,mae,0.0412369890345
Toshimitsu,2,r2,orig,me,0.00495396735102979
Toshimitsu,3,r3,orig,correlation,0.9751383673087116
Toshimitsu,3,r3,orig,mae,0.0407886321625
Toshimitsu,3,r3,orig,me,0.008947758162293054
Toshimitsu,3,r3,deeper,correlation,0.9429271266109222
Toshimitsu,3,r3,deeper,mae,0.0471808794966
Toshimitsu,3,r3,deeper,me,0.00802908087528304
Toshimitsu,4,r4,deeper,correlation,0.9717236754804316
Toshimitsu,4,r4,deeper,mae,0.0409417737267
Toshimitsu,4,r4,deeper,me,0.015652080848256485
Toshimitsu,4,r4,orig,correlation,0.9554310208504783
Toshimitsu,4,r4,orig,mae,0.0534149912075
Toshimitsu,4,r4,orig,me,0.014620508727567922
Toshimitsu,5,r5,orig,correlation,0.9783278624156391
Toshimitsu,5,r5,orig,mae,0.0215260720778
Toshimitsu,5,r5,orig,me,0.014021194322687254
Toshimitsu,5,r5,deeper,correlation,0.6961663875417118
Toshimitsu,5,r5,deeper,mae,0.106894159163
Toshimitsu,5,r5,deeper,me,0.10998944167471911
Toshimitsu,6,r6,orig,correlation,0.9548942789952706
Toshimitsu,6,r6,orig,mae,0.024344486017
Toshimitsu,6,r6,orig,me,0.009711920659930926
Toshimitsu,6,r6,deeper,correlation,0.8448954803213214
Toshimitsu,6,r6,deeper,mae,0.151735199367
Toshimitsu,6,r6,deeper,me,0.08439923693989362
Toshimitsu,7,r7,deeper,correlation,0.580970635978
Toshimitsu,7,r7,deeper,mae,0.185176932496
Toshimitsu,7,r7,deeper,me,0.1535750161204723
Toshimitsu,7,r7,orig,correlation,0.9903806610922501
Toshimitsu,7,r7,orig,mae,0.0184252515988
Toshimitsu,7,r7,orig,me,0.011408042866463266
Toshimitsu,8,r8,deeper,correlation,0.9984627297590437
Toshimitsu,8,r8,deeper,mae,0.00710316513245
