experiment,num_train,repeat,algo,perf_type,perf
RIKEN,80,r2,SVR,mae,16.3613464158
RIKEN,80,r2,SVR,me,11.2841416214
RIKEN,80,r2,AB,correlation,0.680723695046
RIKEN,80,r2,AB,mae,16.8537080618
RIKEN,80,r2,AB,me,6.672
RIKEN,80,r2,ANN,correlation,0.665961043228
RIKEN,80,r2,ANN,mae,19.2280421999
RIKEN,80,r2,ANN,me,11.3951266558
Stravs,20,r7,RF,correlation,0.639353690345
Stravs,20,r7,RF,mae,160.94697033
Stravs,20,r7,RF,me,130.558681318
Stravs,20,r7,BRR,correlation,0.335498921511
Stravs,20,r7,BRR,mae,184.745130165
Stravs,20,r7,BRR,me,147.874390482
Stravs,20,r7,SVR,correlation,0.336063221862
Stravs,20,r7,SVR,mae,199.047448972
Stravs,20,r7,SVR,me,160.514655356
Stravs,20,r7,ANN,correlation,0.231332108635
Stravs,20,r7,ANN,mae,213.40937972
Stravs,20,r7,ANN,me,160.366690184
Stravs,20,r7,GB,correlation,0.135813576773
Stravs,20,r7,GB,mae,231.093980255
Stravs,20,r7,GB,me,205.946166992
Stravs,20,r7,AB,correlation,0.393908835698
Stravs,20,r7,AB,mae,176.502535714
Stravs,20,r7,AB,me,144.0
Stravs,20,r7,LASSO,correlation,0.696932363074
Stravs,20,r7,LASSO,mae,158.783141187
Stravs,20,r7,LASSO,me,141.004914112
Taguchi_12,20,r6,ANN,correlation,0.917794461914
Taguchi_12,20,r6,ANN,mae,274.17093498
Taguchi_12,20,r6,ANN,me,212.97293107
Taguchi_12,20,r6,LASSO,correlation,0.763911767666
Taguchi_12,20,r6,LASSO,mae,418.458247407
Taguchi_12,20,r6,LASSO,me,286.855348849
Taguchi_12,20,r6,GB,correlation,0.843661385537
Taguchi_12,20,r6,GB,mae,411.548332239
Taguchi_12,20,r6,GB,me,296.726074219
Taguchi_12,20,r6,BRR,correlation,0.90982230431
Taguchi_12,20,r6,BRR,mae,316.348056491
Taguchi_12,20,r6,BRR,me,201.396023372
Taguchi_12,20,r6,RF,correlation,0.806957525702
Taguchi_12,20,r6,RF,mae,456.362139464
Taguchi_12,20,r6,RF,me,310.01372573
Taguchi_12,20,r6,AB,correlation,0.76188730006
Taguchi_12,20,r6,AB,mae,461.684192833
Taguchi_12,20,r6,AB,me,317.742857143
Taguchi_12,20,r6,SVR,correlation,0.919416454692
Taguchi_12,20,r6,SVR,mae,298.97473582
Taguchi_12,20,r6,SVR,me,208.321720697
Stravs,40,r9,LASSO,correlation,0.759103906876
Stravs,40,r9,LASSO,mae,137.747867526
Stravs,40,r9,LASSO,me,114.339734919
Stravs,40,r9,RF,correlation,0.795038026005
Stravs,40,r9,RF,mae,135.52871008
Stravs,40,r9,RF,me,130.270253113
Stravs,40,r9,BRR,correlation,0.7277216849
Stravs,40,r9,BRR,mae,143.055463225
Stravs,40,r9,BRR,me,120.508642551
Stravs,40,r9,AB,correlation,0.746219244715
Stravs,40,r9,AB,mae,123.837297266
Stravs,40,r9,AB,me,105.6
Stravs,40,r9,SVR,correlation,0.744681204671
Stravs,40,r9,SVR,mae,136.157021887
Stravs,40,r9,SVR,me,113.106270994
Stravs,40,r9,ANN,correlation,0.655209548673
Stravs,40,r9,ANN,mae,173.151959573
Stravs,40,r9,ANN,me,155.883992668
Stravs,40,r9,GB,correlation,0.769028790965
Stravs,40,r9,GB,mae,120.37407299
Stravs,40,r9,GB,me,107.152770996
Stravs,120,r7,BRR,correlation,0.835386485757
Stravs,120,r7,BRR,mae,102.994841542
Stravs,120,r7,BRR,me,80.8936834305
Stravs,120,r7,SVR,correlation,0.827062176541
Stravs,120,r7,SVR,mae,111.311483037
Stravs,120,r7,SVR,me,93.043478256
Stravs,120,r7,LASSO,correlation,0.741306567085
Stravs,120,r7,LASSO,mae,138.871235284
Stravs,120,r7,LASSO,me,127.698271452
Stravs,120,r7,AB,correlation,0.783571987808
Stravs,120,r7,AB,mae,118.081211613
Stravs,120,r7,AB,me,106.550724638
Stravs,120,r7,ANN,correlation,0.782820440971
Stravs,120,r7,ANN,mae,118.535555394
Stravs,120,r7,ANN,me,88.673827399
Stravs,120,r7,RF,correlation,0.821202456223
Stravs,120,r7,RF,mae,110.742928348
Stravs,120,r7,RF,me,91.936049733
Stravs,120,r7,GB,correlation,0.800390484677
Stravs,120,r7,GB,mae,108.921724854
Stravs,120,r7,GB,me,85.5944595335
RIKEN,120,r2,LASSO,correlation,0.727524613306
RIKEN,120,r2,LASSO,mae,17.7648757748
RIKEN,120,r2,LASSO,me,13.834901601
RIKEN,120,r2,BRR,correlation,0.780789420863
RIKEN,120,r2,BRR,mae,16.1722548405
RIKEN,120,r2,BRR,me,11.0982721847
RIKEN,120,r2,AB,correlation,0.864459892498
RIKEN,120,r2,AB,mae,14.6452730658
RIKEN,120,r2,AB,me,10.9636363636
RIKEN,120,r2,ANN,correlation,0.652887367972
RIKEN,120,r2,ANN,mae,18.7312093776
RIKEN,120,r2,ANN,me,9.480785165
RIKEN,120,r2,GB,correlation,0.794972592364
RIKEN,120,r2,GB,mae,13.9552824371
RIKEN,120,r2,GB,me,6.8672485352
RIKEN,120,r2,RF,correlation,0.79441673279
RIKEN,120,r2,RF,mae,16.0095748936
RIKEN,120,r2,RF,me,11.0644879036
RIKEN,120,r2,SVR,correlation,0.642997489971
RIKEN,120,r2,SVR,mae,21.9009949163
RIKEN,120,r2,SVR,me,16.3016353062
Stravs,80,r8,ANN,correlation,0.793014448521
Stravs,80,r8,ANN,mae,120.698783052
Stravs,80,r8,ANN,me,93.378312432
Stravs,80,r8,SVR,correlation,0.781182349724
Stravs,80,r8,SVR,mae,119.177101301
Stravs,80,r8,SVR,me,100.831024486
Stravs,80,r8,LASSO,correlation,0.755506853214
Stravs,80,r8,LASSO,mae,122.241409226
Stravs,80,r8,LASSO,me,99.144654415
Stravs,80,r8,AB,correlation,0.782086692513
Stravs,80,r8,AB,mae,113.323106705
Stravs,80,r8,AB,me,94.3
Stravs,80,r8,GB,correlation,0.790097087332
Stravs,80,r8,GB,mae,110.283086853
Stravs,80,r8,GB,me,91.615081787
Stravs,80,r8,RF,correlation,0.80118447827
Stravs,80,r8,RF,mae,125.459072397
Stravs,80,r8,RF,me,103.417347964
Stravs,80,r8,BRR,correlation,0.7868956163
Stravs,80,r8,BRR,mae,118.335531754
Stravs,80,r8,BRR,me,100.664969069
Taguchi_12,120,r1,SVR,correlation,0.927702820164
Taguchi_12,120,r1,SVR,mae,159.924889813
Taguchi_12,120,r1,SVR,me,81.419427064
Taguchi_12,120,r1,BRR,correlation,0.957777072536
Taguchi_12,120,r1,BRR,mae,162.545666972
Taguchi_12,120,r1,BRR,me,117.80607747
Taguchi_12,120,r1,ANN,correlation,0.984632153674
Taguchi_12,120,r1,ANN,mae,89.5848596165
Taguchi_12,120,r1,ANN,me,53.818094506
Taguchi_12,120,r1,AB,correlation,0.967778572036
Taguchi_12,120,r1,AB,mae,162.574141054
Taguchi_12,120,r1,AB,me,122.50588235
Taguchi_12,120,r1,GB,correlation,0.966989229827
Taguchi_12,120,r1,GB,mae,133.832441975
Taguchi_12,120,r1,GB,me,85.17885742
Taguchi_12,120,r1,RF,correlation,0.9560234176
Taguchi_12,120,r1,RF,mae,154.309298642
Taguchi_12,120,r1,RF,me,91.533705628
Taguchi_12,120,r1,LASSO,correlation,0.957065917386
Taguchi_12,120,r1,LASSO,mae,158.529437846
Taguchi_12,120,r1,LASSO,me,105.90658888
Taguchi_12,120,r6,SVR,correlation,0.931841010027
Taguchi_12,120,r6,SVR,mae,173.990043874
Taguchi_12,120,r6,SVR,me,97.00444744
Taguchi_12,120,r6,BRR,correlation,0.954415075242
Taguchi_12,120,r6,BRR,mae,154.954837767
Taguchi_12,120,r6,BRR,me,97.879972972
Taguchi_12,120,r6,ANN,correlation,0.958202257558
Taguchi_12,120,r6,ANN,mae,136.900452187
Taguchi_12,120,r6,ANN,me,73.27354724
Taguchi_12,120,r6,AB,correlation,0.970534195895
Taguchi_12,120,r6,AB,mae,178.038026855
Taguchi_12,120,r6,AB,me,144.72
Taguchi_12,120,r6,GB,correlation,0.972066293215
Taguchi_12,120,r6,GB,mae,130.634688179
Taguchi_12,120,r6,GB,me,96.2609375
Taguchi_12,120,r6,RF,correlation,0.960887345471
Taguchi_12,120,r6,RF,mae,166.473557284
Taguchi_12,120,r6,RF,me,108.52048563
Taguchi_12,120,r6,LASSO,correlation,0.959192024619
Taguchi_12,120,r6,LASSO,mae,144.186881675
Taguchi_12,120,r6,LASSO,me,83.49724463
FEM_long,160,r4,GB,correlation,0.893410668847
FEM_long,160,r4,GB,mae,288.595805562
FEM_long,160,r4,GB,me,184.39013672
FEM_long,160,r4,ANN,correlation,0.900561929453
FEM_long,160,r4,ANN,mae,319.406917764
FEM_long,160,r4,ANN,me,197.70585806
FEM_long,160,r4,LASSO,correlation,0.902444304065
FEM_long,160,r4,LASSO,mae,342.097458496
FEM_long,160,r4,LASSO,me,242.22982933
FEM_long,160,r4,AB,correlation,0.869729715858
FEM_long,160,r4,AB,mae,324.562184221
FEM_long,160,r4,AB,me,178.94210526
FEM_long,160,r4,BRR,correlation,0.906054161605
FEM_long,160,r4,BRR,mae,316.892973489
FEM_long,160,r4,BRR,me,225.466675139
FEM_long,160,r4,SVR,correlation,0.892811238447
FEM_long,160,r4,SVR,mae,368.169580888
FEM_long,160,r4,SVR,me,261.74448229
FEM_long,160,r4,RF,correlation,0.909953997393
FEM_long,160,r4,RF,mae,304.803195794
FEM_long,160,r4,RF,me,212.837083675
RIKEN,120,r8,LASSO,correlation,0.736128524939
RIKEN,120,r8,LASSO,mae,18.0590772845
RIKEN,120,r8,LASSO,me,13.1601050409
RIKEN,120,r8,BRR,correlation,0.768896246053
RIKEN,120,r8,BRR,mae,16.8486081107
RIKEN,120,r8,BRR,me,13.2897876711
RIKEN,120,r8,AB,correlation,0.821282038589
RIKEN,120,r8,AB,mae,14.4621850093
RIKEN,120,r8,AB,me,9.376119403
RIKEN,120,r8,ANN,correlation,0.707714793263
RIKEN,120,r8,ANN,mae,17.6647958512
RIKEN,120,r8,ANN,me,9.7003950719
RIKEN,120,r8,GB,correlation,0.868917193607
RIKEN,120,r8,GB,mae,11.2225319184
RIKEN,120,r8,GB,me,5.7841537476
RIKEN,120,r8,RF,correlation,0.837310297169
RIKEN,120,r8,RF,mae,14.1717958461
RIKEN,120,r8,RF,me,9.7490086068
RIKEN,120,r8,SVR,correlation,0.796048530838
RIKEN,120,r8,SVR,mae,15.9711438571
RIKEN,120,r8,SVR,me,12.5968628048
FEM_long,80,r6,LASSO,correlation,0.848842512575
FEM_long,80,r6,LASSO,mae,386.054398879
FEM_long,80,r6,LASSO,me,242.488036628
FEM_long,80,r6,SVR,correlation,0.869131036294
FEM_long,80,r6,SVR,mae,350.785432804
FEM_long,80,r6,SVR,me,225.36847862
FEM_long,80,r6,BRR,correlation,0.857899064685
FEM_long,80,r6,BRR,mae,367.824398559
FEM_long,80,r6,BRR,me,244.20419848
FEM_long,80,r6,AB,correlation,0.878622230263
FEM_long,80,r6,AB,mae,325.648355793
FEM_long,80,r6,AB,me,202.0173913
FEM_long,80,r6,ANN,correlation,0.819437261141
FEM_long,80,r6,ANN,mae,425.467963784
FEM_long,80,r6,ANN,me,307.29434618
FEM_long,80,r6,GB,correlation,0.879011287545
FEM_long,80,r6,GB,mae,323.045505167
FEM_long,80,r6,GB,me,203.82104492
FEM_long,80,r6,RF,correlation,0.909886343176
FEM_long,80,r6,RF,mae,335.431620941
FEM_long,80,r6,RF,me,255.88230581
Stravs,60,r6,RF,correlation,0.731634684615
Stravs,60,r6,RF,mae,130.357892447
Stravs,60,r6,RF,me,115.234941554
Stravs,60,r6,BRR,correlation,0.756292372314
Stravs,60,r6,BRR,mae,124.995056274
Stravs,60,r6,BRR,me,102.202979612
Stravs,60,r6,SVR,correlation,0.701851569086
Stravs,60,r6,SVR,mae,139.560488623
Stravs,60,r6,SVR,me,118.262734934
Stravs,60,r6,LASSO,correlation,0.786456436992
Stravs,60,r6,LASSO,mae,116.015754499
Stravs,60,r6,LASSO,me,94.5590240335
Stravs,60,r6,GB,correlation,0.806191746569
Stravs,60,r6,GB,mae,106.489979477
Stravs,60,r6,GB,me,79.1338806155
Stravs,60,r6,AB,correlation,0.787109247539
Stravs,60,r6,AB,mae,114.884171576
Stravs,60,r6,AB,me,94.357142857
Stravs,60,r6,ANN,correlation,0.705930307961
Stravs,60,r6,ANN,mae,158.551341454
Stravs,60,r6,ANN,me,134.151631867
Taguchi_12,100,r4,ANN,correlation,0.981979684704
Taguchi_12,100,r4,ANN,mae,91.1947325881
Taguchi_12,100,r4,ANN,me,54.5587462708
Taguchi_12,100,r4,GB,correlation,0.958333007319
Taguchi_12,100,r4,GB,mae,156.915355995
Taguchi_12,100,r4,GB,me,122.7505127
Taguchi_12,100,r4,SVR,correlation,0.958923785037
Taguchi_12,100,r4,SVR,mae,144.548632364
Taguchi_12,100,r4,SVR,me,98.010891011
Taguchi_12,100,r4,RF,correlation,0.948932195887
Taguchi_12,100,r4,RF,mae,159.776690043
Taguchi_12,100,r4,RF,me,116.85014881
Taguchi_12,100,r4,AB,correlation,0.923126197715
Taguchi_12,100,r4,AB,mae,190.044772197
Taguchi_12,100,r4,AB,me,137.428571429
Taguchi_12,100,r4,LASSO,correlation,0.959085595118
Taguchi_12,100,r4,LASSO,mae,154.092733956
Taguchi_12,100,r4,LASSO,me,112.61496673
Taguchi_12,100,r4,BRR,correlation,0.958952028827
Taguchi_12,100,r4,BRR,mae,153.794389883
Taguchi_12,100,r4,BRR,me,112.23459079
Taguchi_12,100,r9,ANN,correlation,0.960399492513
Taguchi_12,100,r9,ANN,mae,110.745742287
Taguchi_12,100,r9,ANN,me,61.19218065
Taguchi_12,100,r9,GB,correlation,0.962827195301
Taguchi_12,100,r9,GB,mae,146.399204425
Taguchi_12,100,r9,GB,me,111.015258789
Taguchi_12,100,r9,SVR,correlation,0.953328908719
Taguchi_12,100,r9,SVR,mae,148.98000033
Taguchi_12,100,r9,SVR,me,90.257555588
Taguchi_12,100,r9,RF,correlation,0.945888775726
Taguchi_12,100,r9,RF,mae,193.041466629
Taguchi_12,100,r9,RF,me,134.20401961
Taguchi_12,100,r9,AB,correlation,0.925997911494
Taguchi_12,100,r9,AB,mae,215.818722414
Taguchi_12,100,r9,AB,me,152.4
Taguchi_12,100,r9,LASSO,correlation,0.93099797507
Taguchi_12,100,r9,LASSO,mae,155.386303408
Taguchi_12,100,r9,LASSO,me,78.43367163
Taguchi_12,100,r9,BRR,correlation,0.920379581752
Taguchi_12,100,r9,BRR,mae,157.641674389
Taguchi_12,100,r9,BRR,me,77.27471948
RIKEN,140,r2,ANN,correlation,0.71605444323
RIKEN,140,r2,ANN,mae,16.1793065702
RIKEN,140,r2,ANN,me,9.4213209381
RIKEN,140,r2,LASSO,correlation,0.783270511062
RIKEN,140,r2,LASSO,mae,16.9867693898
RIKEN,140,r2,LASSO,me,13.6814475563
RIKEN,140,r2,GB,correlation,0.838891909783
RIKEN,140,r2,GB,mae,13.0025141151
RIKEN,140,r2,GB,me,7.0098297119
RIKEN,140,r2,AB,correlation,0.828957413404
RIKEN,140,r2,AB,mae,15.0967523198
RIKEN,140,r2,AB,me,10.45
RIKEN,140,r2,BRR,correlation,0.790502254317
RIKEN,140,r2,BRR,mae,16.7292485557
RIKEN,140,r2,BRR,me,12.5033048291
RIKEN,140,r2,SVR,correlation,0.79482803443
RIKEN,140,r2,SVR,mae,15.9586726121
RIKEN,140,r2,SVR,me,10.6895783463
RIKEN,140,r2,RF,correlation,0.812067762785
RIKEN,140,r2,RF,mae,14.9435321106
RIKEN,140,r2,RF,me,9.988939816
Stravs,140,r2,RF,correlation,0.828733319993
Stravs,140,r2,RF,mae,109.448353592
Stravs,140,r2,RF,me,94.6642864085
Stravs,140,r2,BRR,correlation,0.802305712031
Stravs,140,r2,BRR,mae,108.863978673
Stravs,140,r2,BRR,me,75.8695331445
Stravs,140,r2,SVR,correlation,0.780153214926
Stravs,140,r2,SVR,mae,110.225806333
Stravs,140,r2,SVR,me,83.124413493
Stravs,140,r2,ANN,correlation,0.833535029537
Stravs,140,r2,ANN,mae,105.5448977
Stravs,140,r2,ANN,me,90.2888178595
Stravs,140,r2,GB,correlation,0.823892149878
Stravs,140,r2,GB,mae,99.107052536
Stravs,140,r2,GB,me,73.930618286
Stravs,140,r2,LASSO,correlation,0.792981222953
Stravs,140,r2,LASSO,mae,113.542998268
Stravs,140,r2,LASSO,me,86.0335203715
Stravs,140,r2,AB,correlation,0.786639489859
Stravs,140,r2,AB,mae,109.644000502
Stravs,140,r2,AB,me,89.142857143
Stravs,40,r7,LASSO,correlation,0.741306567085
Stravs,40,r7,LASSO,mae,152.230460894
Stravs,40,r7,LASSO,me,132.193990272
Stravs,40,r7,RF,correlation,0.703773167504
Stravs,40,r7,RF,mae,149.504326245
Stravs,40,r7,RF,me,135.507335344
Stravs,40,r7,BRR,correlation,0.614791185441
Stravs,40,r7,BRR,mae,165.570233423
Stravs,40,r7,BRR,me,140.831054111
Stravs,40,r7,AB,correlation,0.687643962891
Stravs,40,r7,AB,mae,141.450030331
Stravs,40,r7,AB,me,120.0
Stravs,40,r7,SVR,correlation,0.356583552248
Stravs,40,r7,SVR,mae,177.353232105
Stravs,40,r7,SVR,me,151.977682421
Stravs,40,r7,ANN,correlation,0.53056452617
Stravs,40,r7,ANN,mae,175.590367581
Stravs,40,r7,ANN,me,160.872817512
Stravs,40,r7,GB,correlation,0.661573737844
Stravs,40,r7,GB,mae,142.177178078
Stravs,40,r7,GB,me,100.552368164
Taguchi_12,120,r2,SVR,correlation,0.95260688559
Taguchi_12,120,r2,SVR,mae,167.618951235
Taguchi_12,120,r2,SVR,me,112.37712869
Taguchi_12,120,r2,BRR,correlation,0.955521407411
Taguchi_12,120,r2,BRR,mae,163.129467169
Taguchi_12,120,r2,BRR,me,112.001482145
Taguchi_12,120,r2,ANN,correlation,0.957258282267
Taguchi_12,120,r2,ANN,mae,118.259924899
Taguchi_12,120,r2,ANN,me,67.48484779
Taguchi_12,120,r2,AB,correlation,0.937218569437
Taguchi_12,120,r2,AB,mae,195.786989112
Taguchi_12,120,r2,AB,me,144.270967742
Taguchi_12,120,r2,GB,correlation,0.958893760128
Taguchi_12,120,r2,GB,mae,146.139332407
Taguchi_12,120,r2,GB,me,103.571862793
Taguchi_12,120,r2,RF,correlation,0.955815000618
Taguchi_12,120,r2,RF,mae,165.810343492
Taguchi_12,120,r2,RF,me,108.47540421
Taguchi_12,120,r2,LASSO,correlation,0.0118860299888
Taguchi_12,120,r2,LASSO,mae,2496.52026832
Taguchi_12,120,r2,LASSO,me,104.37887078
Eawag_XBridgeC18,100,r7,AB,correlation,0.749868063749
Eawag_XBridgeC18,100,r7,AB,mae,122.833301121
Eawag_XBridgeC18,100,r7,AB,me,108.0
Eawag_XBridgeC18,100,r7,RF,correlation,0.783563432933
Eawag_XBridgeC18,100,r7,RF,mae,125.746106623
Eawag_XBridgeC18,100,r7,RF,me,104.07183716
Eawag_XBridgeC18,100,r7,LASSO,correlation,0.796380169597
Eawag_XBridgeC18,100,r7,LASSO,mae,110.307306345
Eawag_XBridgeC18,100,r7,LASSO,me,96.5976242055
Eawag_XBridgeC18,100,r7,BRR,correlation,0.801477267263
Eawag_XBridgeC18,100,r7,BRR,mae,107.896254293
Eawag_XBridgeC18,100,r7,BRR,me,94.7574787845
Eawag_XBridgeC18,100,r7,SVR,correlation,0.77765134185
Eawag_XBridgeC18,100,r7,SVR,mae,116.33285533
Eawag_XBridgeC18,100,r7,SVR,me,101.212310297
Eawag_XBridgeC18,100,r7,GB,correlation,0.797793421823
Eawag_XBridgeC18,100,r7,GB,mae,109.675486891
Eawag_XBridgeC18,100,r7,GB,me,95.823005676
Eawag_XBridgeC18,100,r7,ANN,correlation,0.781065721967
Eawag_XBridgeC18,100,r7,ANN,mae,118.959509118
Eawag_XBridgeC18,100,r7,ANN,me,89.173280759
Eawag_XBridgeC18,160,r3,GB,correlation,0.860401693685
Eawag_XBridgeC18,160,r3,GB,mae,91.0192831981
Eawag_XBridgeC18,160,r3,GB,me,63.3055114745
Eawag_XBridgeC18,160,r3,SVR,correlation,0.820090173484
Eawag_XBridgeC18,160,r3,SVR,mae,120.808365903
Eawag_XBridgeC18,160,r3,SVR,me,95.3426125823
Eawag_XBridgeC18,160,r3,AB,correlation,0.840482672333
Eawag_XBridgeC18,160,r3,AB,mae,105.340575178
Eawag_XBridgeC18,160,r3,AB,me,88.4200680275
Eawag_XBridgeC18,160,r3,BRR,correlation,0.849574207521
Eawag_XBridgeC18,160,r3,BRR,mae,98.5011303267
Eawag_XBridgeC18,160,r3,BRR,me,80.405149256
Eawag_XBridgeC18,160,r3,ANN,correlation,0.864718490025
Eawag_XBridgeC18,160,r3,ANN,mae,95.6536621494
Eawag_XBridgeC18,160,r3,ANN,me,64.586153489
Eawag_XBridgeC18,160,r3,LASSO,correlation,0.845023025352
Eawag_XBridgeC18,160,r3,LASSO,mae,99.9074997995
Eawag_XBridgeC18,160,r3,LASSO,me,86.6225603395
Eawag_XBridgeC18,160,r3,RF,correlation,0.839382537982
Eawag_XBridgeC18,160,r3,RF,mae,114.974182974
Eawag_XBridgeC18,160,r3,RF,me,95.584999577
Taguchi_12,160,r2,GB,correlation,0.969494575048
Taguchi_12,160,r2,GB,mae,126.247041669
Taguchi_12,160,r2,GB,me,91.45620117
Taguchi_12,160,r2,BRR,correlation,0.939893244532
Taguchi_12,160,r2,BRR,mae,155.088453055
Taguchi_12,160,r2,BRR,me,101.74894285
Taguchi_12,160,r2,ANN,correlation,0.975177369007
Taguchi_12,160,r2,ANN,mae,101.010015871
Taguchi_12,160,r2,ANN,me,52.23789158
Taguchi_12,160,r2,LASSO,correlation,0.938495568478
Taguchi_12,160,r2,LASSO,mae,155.546397209
Taguchi_12,160,r2,LASSO,me,103.08302367
Taguchi_12,160,r2,RF,correlation,0.965094781037
Taguchi_12,160,r2,RF,mae,148.794248755
Taguchi_12,160,r2,RF,me,100.74782164
Taguchi_12,160,r2,SVR,correlation,0.95987776843
Taguchi_12,160,r2,SVR,mae,146.130986599
Taguchi_12,160,r2,SVR,me,88.16382585
Taguchi_12,160,r2,AB,correlation,0.949552555483
Taguchi_12,160,r2,AB,mae,180.749473435
Taguchi_12,160,r2,AB,me,138.45
Stravs,100,r3,SVR,correlation,0.772795094133
Stravs,100,r3,SVR,mae,115.145703762
Stravs,100,r3,SVR,me,89.0509978245
Stravs,100,r3,GB,correlation,0.818388269499
Stravs,100,r3,GB,mae,102.176179276
Stravs,100,r3,GB,me,81.1216812135
Stravs,100,r3,ANN,correlation,0.764869762201
Stravs,100,r3,ANN,mae,123.304605881
Stravs,100,r3,ANN,me,89.4444576255
Stravs,100,r3,AB,correlation,0.818747190936
Stravs,100,r3,AB,mae,105.86710307
Stravs,100,r3,AB,me,84.7236842105
Stravs,100,r3,RF,correlation,0.807892400445
Stravs,100,r3,RF,mae,114.529105808
Stravs,100,r3,RF,me,99.2314644955
Stravs,100,r3,BRR,correlation,0.78620482472
Stravs,100,r3,BRR,mae,109.093948514
Stravs,100,r3,BRR,me,89.2289844655
Stravs,100,r3,LASSO,correlation,0.784159109783
Stravs,100,r3,LASSO,mae,110.624826501
Stravs,100,r3,LASSO,me,100.192714022
Eawag_XBridgeC18,140,r7,ANN,correlation,0.789213677925
Eawag_XBridgeC18,140,r7,ANN,mae,116.458219718
Eawag_XBridgeC18,140,r7,ANN,me,95.7911432455
Eawag_XBridgeC18,140,r7,RF,correlation,0.81214665195
Eawag_XBridgeC18,140,r7,RF,mae,114.770022288
Eawag_XBridgeC18,140,r7,RF,me,96.3280009965
Eawag_XBridgeC18,140,r7,SVR,correlation,0.795263718314
Eawag_XBridgeC18,140,r7,SVR,mae,105.820781776
Eawag_XBridgeC18,140,r7,SVR,me,85.41881902
Eawag_XBridgeC18,140,r7,BRR,correlation,0.788074771454
Eawag_XBridgeC18,140,r7,BRR,mae,109.548789641
Eawag_XBridgeC18,140,r7,BRR,me,86.498806754
Eawag_XBridgeC18,140,r7,LASSO,correlation,0.790566487524
Eawag_XBridgeC18,140,r7,LASSO,mae,111.182767946
Eawag_XBridgeC18,140,r7,LASSO,me,91.0287879375
Eawag_XBridgeC18,140,r7,AB,correlation,0.744202216213
Eawag_XBridgeC18,140,r7,AB,mae,123.617176699
Eawag_XBridgeC18,140,r7,AB,me,107.276437848
Eawag_XBridgeC18,140,r7,GB,correlation,0.805736740877
Eawag_XBridgeC18,140,r7,GB,mae,104.681992446
Eawag_XBridgeC18,140,r7,GB,me,86.247772217
Taguchi_12,60,r8,BRR,correlation,0.89710102231
Taguchi_12,60,r8,BRR,mae,199.287867503
Taguchi_12,60,r8,BRR,me,102.43811572
Taguchi_12,60,r8,LASSO,correlation,0.92158326148
Taguchi_12,60,r8,LASSO,mae,189.815388663
Taguchi_12,60,r8,LASSO,me,122.53704954
Taguchi_12,60,r8,GB,correlation,0.92202862673
Taguchi_12,60,r8,GB,mae,181.864541329
Taguchi_12,60,r8,GB,me,111.06020508
Taguchi_12,60,r8,SVR,correlation,0.891027935112
Taguchi_12,60,r8,SVR,mae,207.61420649
Taguchi_12,60,r8,SVR,me,114.356889255
Taguchi_12,60,r8,RF,correlation,0.913077910406
Taguchi_12,60,r8,RF,mae,224.804814707
Taguchi_12,60,r8,RF,me,157.332228179
Taguchi_12,60,r8,ANN,correlation,0.910875127897
Taguchi_12,60,r8,ANN,mae,184.74067488
Taguchi_12,60,r8,ANN,me,97.73579169
Taguchi_12,60,r8,AB,correlation,0.908126315731
Taguchi_12,60,r8,AB,mae,219.35308492
Taguchi_12,60,r8,AB,me,156.3
Taguchi_12,120,r3,SVR,correlation,0.948226821878
Taguchi_12,120,r3,SVR,mae,151.092799063
Taguchi_12,120,r3,SVR,me,96.51249885
Taguchi_12,120,r3,BRR,correlation,0.954683459087
Taguchi_12,120,r3,BRR,mae,173.279806689
Taguchi_12,120,r3,BRR,me,140.231795793
Taguchi_12,120,r3,ANN,correlation,0.976625083918
Taguchi_12,120,r3,ANN,mae,103.732161712
Taguchi_12,120,r3,ANN,me,59.35570021
Taguchi_12,120,r3,AB,correlation,0.941306708719
Taguchi_12,120,r3,AB,mae,193.756504539
Taguchi_12,120,r3,AB,me,135.24
Taguchi_12,120,r3,GB,correlation,0.965746619756
Taguchi_12,120,r3,GB,mae,125.91800183
Taguchi_12,120,r3,GB,me,86.426977539
Taguchi_12,120,r3,RF,correlation,0.932086338277
Taguchi_12,120,r3,RF,mae,188.97915355
Taguchi_12,120,r3,RF,me,136.32934364
Taguchi_12,120,r3,LASSO,correlation,0.00300819507137
Taguchi_12,120,r3,LASSO,mae,2516.69901577
Taguchi_12,120,r3,LASSO,me,135.11266646
FEM_long,140,r1,ANN,correlation,0.862363370042
FEM_long,140,r1,ANN,mae,355.329988028
FEM_long,140,r1,ANN,me,223.09546528
FEM_long,140,r1,BRR,correlation,0.882833807433
FEM_long,140,r1,BRR,mae,323.278752852
FEM_long,140,r1,BRR,me,226.12087023
FEM_long,140,r1,LASSO,correlation,0.870631677126
FEM_long,140,r1,LASSO,mae,337.316185327
FEM_long,140,r1,LASSO,me,221.90471912
FEM_long,140,r1,RF,correlation,0.874662584265
FEM_long,140,r1,RF,mae,313.672423395
FEM_long,140,r1,RF,me,177.68927286
FEM_long,140,r1,AB,correlation,0.856692757897
FEM_long,140,r1,AB,mae,346.713039139
FEM_long,140,r1,AB,me,206.57142857
FEM_long,140,r1,GB,correlation,0.873137277929
FEM_long,140,r1,GB,mae,305.11509798
FEM_long,140,r1,GB,me,169.75
FEM_long,140,r1,SVR,correlation,0.885594805603
