experiment,num_train,repeat,algo,perf_type,perf
MTBLS36,1,r1,xgb,correlation,0.937016655786
MTBLS36,1,r1,xgb,mae,0.118082616261
MTBLS36,1,r1,xgb,me,0.0341754301683
PFR-TK72,5,r5,randomforest,correlation,0.920032612824
PFR-TK72,5,r5,randomforest,mae,0.0611232745074
PFR-TK72,5,r5,randomforest,me,0.0412662769292
PFR-TK72,5,r5,adaboost,correlation,0.892245742899
PFR-TK72,5,r5,adaboost,mae,0.0635412514946
PFR-TK72,5,r5,adaboost,me,0.0321243523316
PFR-TK72,5,r5,mlp,correlation,0.97486032588
PFR-TK72,5,r5,mlp,mae,0.0411277396073
PFR-TK72,5,r5,mlp,me,0.0400578488722
PFR-TK72,5,r5,SVM,correlation,0.955795348292
PFR-TK72,5,r5,SVM,mae,0.0612213672974
PFR-TK72,5,r5,SVM,me,0.0484168499948
PFR-TK72,5,r5,lasso,correlation,0.941222639663
PFR-TK72,5,r5,lasso,mae,0.0768480285972
PFR-TK72,5,r5,lasso,me,0.095698277361
PFR-TK72,5,r5,xgb,correlation,0.972844479454
PFR-TK72,5,r5,xgb,mae,0.0589937242368
PFR-TK72,5,r5,xgb,me,0.039317023981
PFR-TK72,5,r5,bayesianregr,correlation,0.941308759159
PFR-TK72,5,r5,bayesianregr,mae,0.0682920985622
PFR-TK72,5,r5,bayesianregr,me,0.0779477274439
MTBLS20,6,r6,adaboost,correlation,0.656402665224
MTBLS20,6,r6,adaboost,mae,0.0989279038004
MTBLS20,6,r6,adaboost,me,0.100544831881
MTBLS20,6,r6,randomforest,correlation,0.768051706936
MTBLS20,6,r6,randomforest,mae,0.0696954090881
MTBLS20,6,r6,randomforest,me,0.0536606691917
MTBLS20,6,r6,xgb,correlation,0.844668184946
MTBLS20,6,r6,xgb,mae,0.0567411767113
MTBLS20,6,r6,xgb,me,0.0306375503542
MTBLS20,6,r6,lasso,correlation,0.776016351079
MTBLS20,6,r6,lasso,mae,0.0808702258097
MTBLS20,6,r6,lasso,me,0.074796685325
MTBLS20,6,r6,mlp,correlation,0.775257391905
MTBLS20,6,r6,mlp,mae,0.10022070715
MTBLS20,6,r6,mlp,me,0.0884015027437
MTBLS20,6,r6,SVM,correlation,0.838887158104
MTBLS20,6,r6,SVM,mae,0.0685973707764
MTBLS20,6,r6,SVM,me,0.0533655388465
MTBLS20,6,r6,bayesianregr,correlation,0.704780785145
MTBLS20,6,r6,bayesianregr,mae,0.0858013005364
MTBLS20,6,r6,bayesianregr,me,0.077993196984
LIFE_old,3,r3,lasso,correlation,0.91955841592
LIFE_old,3,r3,lasso,mae,0.0647978856804
LIFE_old,3,r3,lasso,me,0.0532936688113
LIFE_old,3,r3,SVM,correlation,0.946593226878
LIFE_old,3,r3,SVM,mae,0.0527419249764
LIFE_old,3,r3,SVM,me,0.0455446409445
LIFE_old,3,r3,randomforest,correlation,0.965272440224
LIFE_old,3,r3,randomforest,mae,0.0370841053003
LIFE_old,3,r3,randomforest,me,0.0247454825964
LIFE_old,3,r3,xgb,correlation,0.977675519378
LIFE_old,3,r3,xgb,mae,0.0302369640296
LIFE_old,3,r3,xgb,me,0.0209189591058
LIFE_old,3,r3,adaboost,correlation,0.968759889481
LIFE_old,3,r3,adaboost,mae,0.0457825386371
LIFE_old,3,r3,adaboost,me,0.0367844859334
LIFE_old,3,r3,bayesianregr,correlation,0.91977381231
LIFE_old,3,r3,bayesianregr,mae,0.065047485393
LIFE_old,3,r3,bayesianregr,me,0.0508216882005
LIFE_old,3,r3,mlp,correlation,0.950395462426
LIFE_old,3,r3,mlp,mae,0.0465657464081
LIFE_old,3,r3,mlp,me,0.024969339094
MTBLS20,4,r4,bayesianregr,correlation,0.833151051284
MTBLS20,4,r4,bayesianregr,mae,0.13209400262
MTBLS20,4,r4,bayesianregr,me,0.128067470053
MTBLS20,4,r4,SVM,correlation,0.849784584368
MTBLS20,4,r4,SVM,mae,0.118009374745
MTBLS20,4,r4,SVM,me,0.119234281913
MTBLS20,4,r4,mlp,correlation,0.831073099611
MTBLS20,4,r4,mlp,mae,0.0940871563656
MTBLS20,4,r4,mlp,me,0.0600716979104
MTBLS20,4,r4,adaboost,correlation,0.801168356461
MTBLS20,4,r4,adaboost,mae,0.125422834224
MTBLS20,4,r4,adaboost,me,0.109377394636
MTBLS20,4,r4,xgb,correlation,0.783855001542
MTBLS20,4,r4,xgb,mae,0.118086115141
MTBLS20,4,r4,xgb,me,0.0749916288583
MTBLS20,4,r4,lasso,correlation,0.83653277661
MTBLS20,4,r4,lasso,mae,0.131679806541
MTBLS20,4,r4,lasso,me,0.126317310853
MTBLS20,4,r4,randomforest,correlation,0.846206401066
MTBLS20,4,r4,randomforest,mae,0.108961888906
MTBLS20,4,r4,randomforest,me,0.0982760040882
Matsuura_15,8,r8,mlp,correlation,0.222216639122
Matsuura_15,8,r8,mlp,mae,0.155584988605
Matsuura_15,8,r8,mlp,me,0.105146041271
Matsuura_15,8,r8,xgb,correlation,0.209471270086
Matsuura_15,8,r8,xgb,mae,0.0855332550286
Matsuura_15,8,r8,xgb,me,0.106451015363
Matsuura_15,8,r8,randomforest,correlation,0.497232305323
Matsuura_15,8,r8,randomforest,mae,0.043475164824
Matsuura_15,8,r8,randomforest,me,0.0167439220561
Matsuura_15,8,r8,lasso,correlation,0.905082330622
Matsuura_15,8,r8,lasso,mae,0.0473423027935
Matsuura_15,8,r8,lasso,me,0.034014490791
Matsuura_15,8,r8,bayesianregr,correlation,0.999847644937
Matsuura_15,8,r8,bayesianregr,mae,0.0512351704667
Matsuura_15,8,r8,bayesianregr,me,0.0440146866655
Matsuura_15,8,r8,adaboost,correlation,-0.190608588649
Matsuura_15,8,r8,adaboost,mae,0.0607741298832
Matsuura_15,8,r8,adaboost,me,0.033751165898
Matsuura_15,8,r8,SVM,correlation,0.640128766315
Matsuura_15,8,r8,SVM,mae,0.0450041580992
Matsuura_15,8,r8,SVM,me,0.0524452521506
Matsuura_15,2,r2,randomforest,correlation,-0.667348011448
Matsuura_15,2,r2,randomforest,mae,0.0644642532964
Matsuura_15,2,r2,randomforest,me,0.0735880305864
Matsuura_15,2,r2,xgb,correlation,-0.667348011448
Matsuura_15,2,r2,xgb,mae,0.0609866313681
Matsuura_15,2,r2,xgb,me,0.0638661880184
Matsuura_15,2,r2,mlp,correlation,-0.667348011448
Matsuura_15,2,r2,mlp,mae,0.0778681055183
Matsuura_15,2,r2,mlp,me,0.0818309297137
Matsuura_15,2,r2,SVM,correlation,-0.667348011448
Matsuura_15,2,r2,SVM,mae,0.0983702064413
Matsuura_15,2,r2,SVM,me,0.110018058074
Matsuura_15,2,r2,bayesianregr,correlation,-0.667348011448
Matsuura_15,2,r2,bayesianregr,mae,0.150811580876
Matsuura_15,2,r2,bayesianregr,me,0.170851174868
Matsuura_15,2,r2,adaboost,correlation,-0.667348011448
Matsuura_15,2,r2,adaboost,mae,0.0663893020288
Matsuura_15,2,r2,adaboost,me,0.0704863999581
Matsuura_15,2,r2,lasso,correlation,-0.667348011448
Matsuura_15,2,r2,lasso,mae,0.157326103092
Matsuura_15,2,r2,lasso,me,0.176343791998
RIKEN,6,r6,randomforest,correlation,0.752934251769
RIKEN,6,r6,randomforest,mae,0.117257883038
RIKEN,6,r6,randomforest,me,0.0668456092915
RIKEN,6,r6,lasso,correlation,0.771530249937
RIKEN,6,r6,lasso,mae,0.132972728806
RIKEN,6,r6,lasso,me,0.111793170007
RIKEN,6,r6,mlp,correlation,0.666326393713
RIKEN,6,r6,mlp,mae,0.139427478628
RIKEN,6,r6,mlp,me,0.0846868355345
RIKEN,6,r6,SVM,correlation,0.762386375379
RIKEN,6,r6,SVM,mae,0.12218097189
RIKEN,6,r6,SVM,me,0.0862865744899
RIKEN,6,r6,adaboost,correlation,0.667661031229
RIKEN,6,r6,adaboost,mae,0.13966454342
RIKEN,6,r6,adaboost,me,0.0894937840496
RIKEN,6,r6,bayesianregr,correlation,0.764021824419
RIKEN,6,r6,bayesianregr,mae,0.127981058632
RIKEN,6,r6,bayesianregr,me,0.102065066231
RIKEN,6,r6,xgb,correlation,0.713760295669
RIKEN,6,r6,xgb,mae,0.11502335435
RIKEN,6,r6,xgb,me,0.0528307182841
FEM_orbitrap_urine,10,r10,lasso,correlation,0.97493651671
FEM_orbitrap_urine,10,r10,lasso,mae,0.0836512992834
FEM_orbitrap_urine,10,r10,lasso,me,0.0763755797903
FEM_orbitrap_urine,10,r10,adaboost,correlation,0.924192763854
FEM_orbitrap_urine,10,r10,adaboost,mae,0.115658942912
FEM_orbitrap_urine,10,r10,adaboost,me,0.110920770878
FEM_orbitrap_urine,10,r10,randomforest,correlation,0.967142883851
FEM_orbitrap_urine,10,r10,randomforest,mae,0.0738606058466
FEM_orbitrap_urine,10,r10,randomforest,me,0.0435719466345
FEM_orbitrap_urine,10,r10,xgb,correlation,0.957727228711
FEM_orbitrap_urine,10,r10,xgb,mae,0.0728240952764
FEM_orbitrap_urine,10,r10,xgb,me,0.038153304618
FEM_orbitrap_urine,10,r10,mlp,correlation,0.975335450021
FEM_orbitrap_urine,10,r10,mlp,mae,0.0899236958302
FEM_orbitrap_urine,10,r10,mlp,me,0.0631472874625
FEM_orbitrap_urine,10,r10,SVM,correlation,0.968469160801
FEM_orbitrap_urine,10,r10,SVM,mae,0.0816022606871
FEM_orbitrap_urine,10,r10,SVM,me,0.0649815089579
FEM_orbitrap_urine,10,r10,bayesianregr,correlation,0.976529486556
FEM_orbitrap_urine,10,r10,bayesianregr,mae,0.084739297199
FEM_orbitrap_urine,10,r10,bayesianregr,me,0.0702468867122
UFZ_Phenomenex,3,r3,adaboost,correlation,0.81287295329
UFZ_Phenomenex,3,r3,adaboost,mae,0.112889822507
UFZ_Phenomenex,3,r3,adaboost,me,0.0894718801266
UFZ_Phenomenex,3,r3,mlp,correlation,0.701396081128
UFZ_Phenomenex,3,r3,mlp,mae,0.124414926136
UFZ_Phenomenex,3,r3,mlp,me,0.0984689136498
UFZ_Phenomenex,3,r3,bayesianregr,correlation,0.800786869189
UFZ_Phenomenex,3,r3,bayesianregr,mae,0.101883311528
UFZ_Phenomenex,3,r3,bayesianregr,me,0.0800967434889
UFZ_Phenomenex,3,r3,SVM,correlation,0.667253021951
UFZ_Phenomenex,3,r3,SVM,mae,0.12238936042
UFZ_Phenomenex,3,r3,SVM,me,0.0816713120121
UFZ_Phenomenex,3,r3,lasso,correlation,0.726014767383
UFZ_Phenomenex,3,r3,lasso,mae,0.116480270357
UFZ_Phenomenex,3,r3,lasso,me,0.0781723277716
UFZ_Phenomenex,3,r3,randomforest,correlation,0.865616968861
UFZ_Phenomenex,3,r3,randomforest,mae,0.119176947405
UFZ_Phenomenex,3,r3,randomforest,me,0.090783821192
UFZ_Phenomenex,3,r3,xgb,correlation,0.742706652725
UFZ_Phenomenex,3,r3,xgb,mae,0.11647804035
UFZ_Phenomenex,3,r3,xgb,me,0.0863975170781
FEM_short,9,r9,mlp,correlation,0.875542992447
FEM_short,9,r9,mlp,mae,0.133729674053
FEM_short,9,r9,mlp,me,0.114233342183
FEM_short,9,r9,SVM,correlation,0.902074328796
FEM_short,9,r9,SVM,mae,0.100551577337
FEM_short,9,r9,SVM,me,0.0564897515726
FEM_short,9,r9,randomforest,correlation,0.925507947899
FEM_short,9,r9,randomforest,mae,0.113410372531
FEM_short,9,r9,randomforest,me,0.101592886756
FEM_short,9,r9,lasso,correlation,0.785535439075
FEM_short,9,r9,lasso,mae,0.156502525585
FEM_short,9,r9,lasso,me,0.123040225653
FEM_short,9,r9,xgb,correlation,0.854424841312
FEM_short,9,r9,xgb,mae,0.179657665142
FEM_short,9,r9,xgb,me,0.211851023418
FEM_short,9,r9,bayesianregr,correlation,0.731587469021
FEM_short,9,r9,bayesianregr,mae,0.1984288005
FEM_short,9,r9,bayesianregr,me,0.172807218664
FEM_short,9,r9,adaboost,correlation,0.923208368579
FEM_short,9,r9,adaboost,mae,0.100544734601
FEM_short,9,r9,adaboost,me,0.047963381694
Matsuura,10,r10,mlp,correlation,0.888122447696
Matsuura,10,r10,mlp,mae,0.0686320490501
Matsuura,10,r10,mlp,me,0.0333625089051
Matsuura,10,r10,adaboost,correlation,0.955886893794
Matsuura,10,r10,adaboost,mae,0.0489103838882
Matsuura,10,r10,adaboost,me,0.0318160106068
Matsuura,10,r10,lasso,correlation,0.923524146899
Matsuura,10,r10,lasso,mae,0.0499423566515
Matsuura,10,r10,lasso,me,0.04560605698
Matsuura,10,r10,bayesianregr,correlation,0.931328976419
Matsuura,10,r10,bayesianregr,mae,0.0497176551759
Matsuura,10,r10,bayesianregr,me,0.0518226344132
Matsuura,10,r10,SVM,correlation,0.961075748949
Matsuura,10,r10,SVM,mae,0.0376404153681
Matsuura,10,r10,SVM,me,0.0293543615812
Matsuura,10,r10,randomforest,correlation,0.988264873549
Matsuura,10,r10,randomforest,mae,0.0232518641483
Matsuura,10,r10,randomforest,me,0.018281041691
Matsuura,10,r10,xgb,correlation,0.944813868109
Matsuura,10,r10,xgb,mae,0.0484632974679
Matsuura,10,r10,xgb,me,0.0317423460662
Tohge,7,r7,xgb,correlation,0.917101022018
Tohge,7,r7,xgb,mae,0.0940845539753
Tohge,7,r7,xgb,me,0.119130941873
Tohge,7,r7,SVM,correlation,0.764463177382
Tohge,7,r7,SVM,mae,0.134964236987
Tohge,7,r7,SVM,me,0.090493874288
Tohge,7,r7,lasso,correlation,0.885032458706
Tohge,7,r7,lasso,mae,0.130798043374
Tohge,7,r7,lasso,me,0.134320201853
Tohge,7,r7,adaboost,correlation,0.920639361595
Tohge,7,r7,adaboost,mae,0.117128111007
Tohge,7,r7,adaboost,me,0.119093642612
Tohge,7,r7,mlp,correlation,0.911703644553
Tohge,7,r7,mlp,mae,0.100597464691
Tohge,7,r7,mlp,me,0.0814038135818
Tohge,7,r7,bayesianregr,correlation,0.856511972105
Tohge,7,r7,bayesianregr,mae,0.136381988181
Tohge,7,r7,bayesianregr,me,0.138805947383
Tohge,7,r7,randomforest,correlation,0.751025355906
Tohge,7,r7,randomforest,mae,0.151876703654
Tohge,7,r7,randomforest,me,0.137359189421
Krauss,9,r9,randomforest,correlation,0.615682491487
Krauss,9,r9,randomforest,mae,0.0769991034179
Krauss,9,r9,randomforest,me,0.0675051659886
Krauss,9,r9,mlp,correlation,0.746420611745
Krauss,9,r9,mlp,mae,0.0775638926292
Krauss,9,r9,mlp,me,0.0802438896136
Krauss,9,r9,adaboost,correlation,0.746388162913
Krauss,9,r9,adaboost,mae,0.0580928330934
Krauss,9,r9,adaboost,me,0.0795454545455
Krauss,9,r9,xgb,correlation,0.796286114405
Krauss,9,r9,xgb,mae,0.0565136129206
Krauss,9,r9,xgb,me,0.051550344989
Krauss,9,r9,bayesianregr,correlation,0.508106481522
Krauss,9,r9,bayesianregr,mae,0.0893411829003
Krauss,9,r9,bayesianregr,me,0.084428598572
Krauss,9,r9,SVM,correlation,0.885987917564
Krauss,9,r9,SVM,mae,0.0605716450765
Krauss,9,r9,SVM,me,0.0679639429545
Krauss,9,r9,lasso,correlation,0.230783031434
Krauss,9,r9,lasso,mae,0.0896237493927
Krauss,9,r9,lasso,me,0.0817504840568
UniToyama_Atlantis,4,r4,adaboost,correlation,0.920810061411
UniToyama_Atlantis,4,r4,adaboost,mae,0.0551496740379
UniToyama_Atlantis,4,r4,adaboost,me,0.0356427549035
UniToyama_Atlantis,4,r4,lasso,correlation,0.929182679237
UniToyama_Atlantis,4,r4,lasso,mae,0.0489075774886
UniToyama_Atlantis,4,r4,lasso,me,0.0410978630517
UniToyama_Atlantis,4,r4,bayesianregr,correlation,0.928255550454
UniToyama_Atlantis,4,r4,bayesianregr,mae,0.0488212598535
UniToyama_Atlantis,4,r4,bayesianregr,me,0.0427309033613
UniToyama_Atlantis,4,r4,xgb,correlation,0.897464390716
UniToyama_Atlantis,4,r4,xgb,mae,0.0522363900841
UniToyama_Atlantis,4,r4,xgb,me,0.027552211973
UniToyama_Atlantis,4,r4,SVM,correlation,0.927519247212
UniToyama_Atlantis,4,r4,SVM,mae,0.0513061556486
UniToyama_Atlantis,4,r4,SVM,me,0.0286170350324
UniToyama_Atlantis,4,r4,randomforest,correlation,0.924765099369
UniToyama_Atlantis,4,r4,randomforest,mae,0.049184097221
UniToyama_Atlantis,4,r4,randomforest,me,0.0239904570271
UniToyama_Atlantis,4,r4,mlp,correlation,0.883246016751
UniToyama_Atlantis,4,r4,mlp,mae,0.0571314710413
UniToyama_Atlantis,4,r4,mlp,me,0.0653374931349
Tohge,4,r4,bayesianregr,correlation,0.877478096227
Tohge,4,r4,bayesianregr,mae,0.0775243037351
Tohge,4,r4,bayesianregr,me,0.00997739096256
Tohge,4,r4,SVM,correlation,0.893293541613
Tohge,4,r4,SVM,mae,0.0821921931987
Tohge,4,r4,SVM,me,0.0212343828193
Tohge,4,r4,lasso,correlation,0.761456980606
Tohge,4,r4,lasso,mae,0.111916839619
Tohge,4,r4,lasso,me,0.0398942852513
Tohge,4,r4,randomforest,correlation,0.805528588692
Tohge,4,r4,randomforest,mae,0.116263351508
Tohge,4,r4,randomforest,me,0.080745315295
Tohge,4,r4,adaboost,correlation,0.820841262006
Tohge,4,r4,adaboost,mae,0.0978830300002
Tohge,4,r4,adaboost,me,0.0490120274914
Tohge,4,r4,xgb,correlation,0.815979496269
Tohge,4,r4,xgb,mae,0.0913690914412
Tohge,4,r4,xgb,me,0.0685038178802
Tohge,4,r4,mlp,correlation,0.880237020805
Tohge,4,r4,mlp,mae,0.0901036814984
Tohge,4,r4,mlp,me,0.0520550337214
MTBLS38,9,r9,bayesianregr,correlation,0.682136312882
MTBLS38,9,r9,bayesianregr,mae,0.161428677273
MTBLS38,9,r9,bayesianregr,me,0.217531986005
MTBLS38,9,r9,randomforest,correlation,0.725505073393
MTBLS38,9,r9,randomforest,mae,0.183124236282
MTBLS38,9,r9,randomforest,me,0.136527352445
MTBLS38,9,r9,SVM,correlation,0.577816754637
MTBLS38,9,r9,SVM,mae,0.201661143183
MTBLS38,9,r9,SVM,me,0.199363048855
MTBLS38,9,r9,lasso,correlation,0.64276234217
MTBLS38,9,r9,lasso,mae,0.15951521144
MTBLS38,9,r9,lasso,me,0.139730113105
MTBLS38,9,r9,xgb,correlation,0.669832359139
MTBLS38,9,r9,xgb,mae,0.172273504243
MTBLS38,9,r9,xgb,me,0.0673678537456
MTBLS38,9,r9,adaboost,correlation,0.711011564276
MTBLS38,9,r9,adaboost,mae,0.119427476701
MTBLS38,9,r9,adaboost,me,0.0185026360144
MTBLS38,9,r9,mlp,correlation,0.725308939561
MTBLS38,9,r9,mlp,mae,0.14600291887
MTBLS38,9,r9,mlp,me,0.151051752505
MTBLS36,9,r9,lasso,correlation,0.764639300378
MTBLS36,9,r9,lasso,mae,0.148609239536
MTBLS36,9,r9,lasso,me,0.133293229025
MTBLS36,9,r9,randomforest,correlation,0.744523068964
MTBLS36,9,r9,randomforest,mae,0.152656424806
MTBLS36,9,r9,randomforest,me,0.0872387210993
MTBLS36,9,r9,mlp,correlation,0.705849777975
MTBLS36,9,r9,mlp,mae,0.174252818453
MTBLS36,9,r9,mlp,me,0.152306632149
MTBLS36,9,r9,SVM,correlation,0.635749179068
MTBLS36,9,r9,SVM,mae,0.17592770809
MTBLS36,9,r9,SVM,me,0.130469895124
MTBLS36,9,r9,xgb,correlation,0.732290567111
MTBLS36,9,r9,xgb,mae,0.143453048867
MTBLS36,9,r9,xgb,me,0.140031243588
MTBLS36,9,r9,adaboost,correlation,0.60374672082
MTBLS36,9,r9,adaboost,mae,0.201280561518
MTBLS36,9,r9,adaboost,me,0.185633311996
MTBLS36,9,r9,bayesianregr,correlation,0.723708591452
MTBLS36,9,r9,bayesianregr,mae,0.154156567355
MTBLS36,9,r9,bayesianregr,me,0.141604865688
FEM_short,3,r3,xgb,correlation,0.990867650821
FEM_short,3,r3,xgb,mae,0.0860597172685
FEM_short,3,r3,xgb,me,0.0916727781352
FEM_short,3,r3,mlp,correlation,0.918188577186
FEM_short,3,r3,mlp,mae,0.181459685848
FEM_short,3,r3,mlp,me,0.0703824996736
FEM_short,3,r3,lasso,correlation,0.47988717047
FEM_short,3,r3,lasso,mae,0.383488034787
FEM_short,3,r3,lasso,me,0.205329923545
FEM_short,3,r3,adaboost,correlation,0.986687798413
FEM_short,3,r3,adaboost,mae,0.0802164452017
FEM_short,3,r3,adaboost,me,0.0575644089276
FEM_short,3,r3,bayesianregr,correlation,0.531677230718
FEM_short,3,r3,bayesianregr,mae,0.350581842146
FEM_short,3,r3,bayesianregr,me,0.200265508275
FEM_short,3,r3,SVM,correlation,0.793832640305
FEM_short,3,r3,SVM,mae,0.241050710123
FEM_short,3,r3,SVM,me,0.207260233455
FEM_short,3,r3,randomforest,correlation,0.95925356988
FEM_short,3,r3,randomforest,mae,0.171620483046
FEM_short,3,r3,randomforest,me,0.189043078739
MTBLS38,7,r7,lasso,correlation,0.881584822303
MTBLS38,7,r7,lasso,mae,0.0930732964019
MTBLS38,7,r7,lasso,me,0.0531557242079
MTBLS38,7,r7,randomforest,correlation,0.890445604947
MTBLS38,7,r7,randomforest,mae,0.118678315523
MTBLS38,7,r7,randomforest,me,0.096047106249
MTBLS38,7,r7,xgb,correlation,0.818873087127
MTBLS38,7,r7,xgb,mae,0.117485914801
MTBLS38,7,r7,xgb,me,0.0315597648175
MTBLS38,7,r7,SVM,correlation,0.956214784079
MTBLS38,7,r7,SVM,mae,0.106978920215
MTBLS38,7,r7,SVM,me,0.124059354248
MTBLS38,7,r7,mlp,correlation,0.653556564504
MTBLS38,7,r7,mlp,mae,0.183046096701
MTBLS38,7,r7,mlp,me,0.178312568431
MTBLS38,7,r7,bayesianregr,correlation,0.883110674365
MTBLS38,7,r7,bayesianregr,mae,0.120530451237
MTBLS38,7,r7,bayesianregr,me,0.124909985412
MTBLS38,7,r7,adaboost,correlation,0.878707177641
MTBLS38,7,r7,adaboost,mae,0.103751806816
MTBLS38,7,r7,adaboost,me,0.0256073185342
MTBLS36,2,r2,lasso,correlation,0.0381957075781
MTBLS36,2,r2,lasso,mae,0.207006176703
MTBLS36,2,r2,lasso,me,0.145827123072
MTBLS36,2,r2,bayesianregr,correlation,0.129990549517
MTBLS36,2,r2,bayesianregr,mae,0.194848853789
MTBLS36,2,r2,bayesianregr,me,0.151088835518
MTBLS36,2,r2,SVM,correlation,0.12772590556
MTBLS36,2,r2,SVM,mae,0.198843397743
MTBLS36,2,r2,SVM,me,0.130763280128
MTBLS36,2,r2,mlp,correlation,-0.201948929525
MTBLS36,2,r2,mlp,mae,0.238555064769
MTBLS36,2,r2,mlp,me,0.270259658974
MTBLS36,2,r2,xgb,correlation,-0.220455994897
MTBLS36,2,r2,xgb,mae,0.251407305981
MTBLS36,2,r2,xgb,me,0.308017988634
MTBLS36,2,r2,randomforest,correlation,-0.165848340602
MTBLS36,2,r2,randomforest,mae,0.242700786538
MTBLS36,2,r2,randomforest,me,0.285339959897
MTBLS36,2,r2,adaboost,correlation,-0.232458830553
MTBLS36,2,r2,adaboost,mae,0.279740491626
MTBLS36,2,r2,adaboost,me,0.35411820772
MTBLS36,5,r5,bayesianregr,correlation,0.84582089093
MTBLS36,5,r5,bayesianregr,mae,0.11748214741
MTBLS36,5,r5,bayesianregr,me,0.0617068339919
MTBLS36,5,r5,randomforest,correlation,0.928604609018
MTBLS36,5,r5,randomforest,mae,0.116877204499
MTBLS36,5,r5,randomforest,me,0.119940091568
MTBLS36,5,r5,mlp,correlation,0.794125641865
MTBLS36,5,r5,mlp,mae,0.12388045752
MTBLS36,5,r5,mlp,me,0.0631067918493
MTBLS36,5,r5,lasso,correlation,0.869277654699
MTBLS36,5,r5,lasso,mae,0.10701166787
MTBLS36,5,r5,lasso,me,0.0543716242768
MTBLS36,5,r5,adaboost,correlation,0.927383280462
MTBLS36,5,r5,adaboost,mae,0.0920831531521
MTBLS36,5,r5,adaboost,me,0.0448698617364
MTBLS36,5,r5,SVM,correlation,0.832212507226
MTBLS36,5,r5,SVM,mae,0.111082276514
MTBLS36,5,r5,SVM,me,0.0855838305273
MTBLS36,5,r5,xgb,correlation,0.870929949117
MTBLS36,5,r5,xgb,mae,0.153433179515
MTBLS36,5,r5,xgb,me,0.0612864356009
Tohge,9,r9,xgb,correlation,0.947114906769
Tohge,9,r9,xgb,mae,0.0682871825104
Tohge,9,r9,xgb,me,0.0355550147698
Tohge,9,r9,bayesianregr,correlation,0.888128056489
Tohge,9,r9,bayesianregr,mae,0.0947292437854
Tohge,9,r9,bayesianregr,me,0.0445463449187
Tohge,9,r9,adaboost,correlation,0.933545568685
Tohge,9,r9,adaboost,mae,0.105655781845
Tohge,9,r9,adaboost,me,0.0920399224202
Tohge,9,r9,mlp,correlation,0.913723886183
Tohge,9,r9,mlp,mae,0.106157605706
Tohge,9,r9,mlp,me,0.0960240572559
Tohge,9,r9,randomforest,correlation,0.868815582747
Tohge,9,r9,randomforest,mae,0.125710596207
Tohge,9,r9,randomforest,me,0.0736385183638
Tohge,9,r9,SVM,correlation,0.852057036214
Tohge,9,r9,SVM,mae,0.123118083091
Tohge,9,r9,SVM,me,0.0811098947501
Tohge,9,r9,lasso,correlation,0.885776482907
Tohge,9,r9,lasso,mae,0.0902376401407
Tohge,9,r9,lasso,me,0.0324666980795
MTBLS38,2,r2,lasso,correlation,0.929633833304
MTBLS38,2,r2,lasso,mae,0.109093341904
MTBLS38,2,r2,lasso,me,0.100619361443
MTBLS38,2,r2,mlp,correlation,0.959055516252
MTBLS38,2,r2,mlp,mae,0.076616524214
MTBLS38,2,r2,mlp,me,0.0692228268755
MTBLS38,2,r2,bayesianregr,correlation,0.924356339377
MTBLS38,2,r2,bayesianregr,mae,0.114117285941
MTBLS38,2,r2,bayesianregr,me,0.0811948646699
MTBLS38,2,r2,SVM,correlation,0.447818681477
MTBLS38,2,r2,SVM,mae,0.215214760992
MTBLS38,2,r2,SVM,me,0.137678484282
MTBLS38,2,r2,xgb,correlation,0.928130750727
MTBLS38,2,r2,xgb,mae,0.100057380804
MTBLS38,2,r2,xgb,me,0.0862122354237
MTBLS38,2,r2,adaboost,correlation,0.946794900873
MTBLS38,2,r2,adaboost,mae,0.137608362587
MTBLS38,2,r2,adaboost,me,0.118896370879
MTBLS38,2,r2,randomforest,correlation,0.865724216954
MTBLS38,2,r2,randomforest,mae,0.165743384325
MTBLS38,2,r2,randomforest,me,0.172558652744
FEM_orbitrap_plasma,3,r3,bayesianregr,correlation,0.919313823966
FEM_orbitrap_plasma,3,r3,bayesianregr,mae,0.0665027286489
FEM_orbitrap_plasma,3,r3,bayesianregr,me,0.0491574621874
FEM_orbitrap_plasma,3,r3,SVM,correlation,0.930070310879
FEM_orbitrap_plasma,3,r3,SVM,mae,0.0661787844515
FEM_orbitrap_plasma,3,r3,SVM,me,0.0623547145763
FEM_orbitrap_plasma,3,r3,xgb,correlation,0.958867045917
FEM_orbitrap_plasma,3,r3,xgb,mae,0.0482176774313
FEM_orbitrap_plasma,3,r3,xgb,me,0.0416659415167
FEM_orbitrap_plasma,3,r3,lasso,correlation,0.919726947442
FEM_orbitrap_plasma,3,r3,lasso,mae,0.0665775299506
FEM_orbitrap_plasma,3,r3,lasso,me,0.0434024906774
FEM_orbitrap_plasma,3,r3,randomforest,correlation,0.942980053169
FEM_orbitrap_plasma,3,r3,randomforest,mae,0.065558957925
FEM_orbitrap_plasma,3,r3,randomforest,me,0.0568034428715
FEM_orbitrap_plasma,3,r3,mlp,correlation,0.950012826508
FEM_orbitrap_plasma,3,r3,mlp,mae,0.0527629147021
FEM_orbitrap_plasma,3,r3,mlp,me,0.0341433504545
FEM_orbitrap_plasma,3,r3,adaboost,correlation,0.943682947929
