experiment,identifier,num_train,repeat,algo,tr,pred
FEM_long,histamine,9,r9,randomforest,66.0,192.137701463
FEM_long,L_cysteine,9,r9,randomforest,73.5,157.776553997
FEM_long,L_glutamic_acid,9,r9,randomforest,78.9,167.094050117
FEM_long,L_methionine,9,r9,randomforest,168.0,265.341011459
FEM_long,L_norvaline,9,r9,randomforest,138.0,328.847556747
FEM_long,L_phenylalanine,9,r9,randomforest,690.0,1001.44959263
FEM_long,L_tyrosine,9,r9,randomforest,365.1,919.67957849
FEM_long,melibiose,9,r9,randomforest,84.0,255.925044861
FEM_long,methyl_oleate,9,r9,randomforest,3390.9,3324.11688756
FEM_long,palmitic_acid,9,r9,randomforest,3265.2,2392.86338828
FEM_long,pyrocatechol,9,r9,randomforest,780.0,874.060194139
FEM_long,vitisin_B,9,r9,randomforest,1619.64,1630.99313945
FEM_long,ampelopsin_H,9,r9,randomforest,1786.5,1769.02310897
FEM_long,Cyanidin_3_sambubioside,9,r9,randomforest,1356.0,1283.09686674
FEM_long,E_cis_miyabenol_C,9,r9,randomforest,1958.85,2014.24163919
FEM_long,peonidin_3_galactoside,9,r9,randomforest,1439.4,1437.19909327
FEM_long,peonidin_3_O_(6_p_coumaroyl)_glucoside,9,r9,randomforest,1979.1,1768.13700044
FEM_long,sarcosine,9,r9,randomforest,56.4,143.420259562
FEM_long,glucitol,9,r9,randomforest,57.6,82.0446791026
FEM_long,suberic_acid,9,r9,randomforest,490.8,1073.78552313
FEM_long,azaleic_acid,9,r9,randomforest,543.0,1304.36498585
FEM_long,procyanidin_A2,9,r9,bayesianregr,1512.0,1137.16522624
FEM_long,sinapyl_alcohol,9,r9,bayesianregr,1416.0,1470.72476458
FEM_long,syringetin,9,r9,bayesianregr,2244.0,2157.02989418
FEM_long,syringetin_3_galactoside,9,r9,bayesianregr,1894.05,1995.01254527
FEM_long,theophylline,9,r9,bayesianregr,1068.0,1042.72109292
FEM_long,vanillic_acid,9,r9,bayesianregr,1218.0,1230.53189047
FEM_long,3_4_dihydroxybenzaldehyde,9,r9,bayesianregr,972.0,935.047716256
FEM_long,caffeic_acid+catechin_condensation_product,9,r9,bayesianregr,1565.4,1618.96538967
FEM_long,isohopeaphenol,9,r9,bayesianregr,1553.4,2300.40828464
FEM_long,myricetin,9,r9,bayesianregr,1853.4,1671.14337577
FEM_long,oxovitisin_A,9,r9,bayesianregr,1992.6,2010.16498927
FEM_long,vitisin_A,9,r9,bayesianregr,1698.0,2145.45227884
FEM_long,1_3_diaminopropane_,9,r9,bayesianregr,60.0,-168.610040266
FEM_long,2_ketoglutaric_acid,9,r9,bayesianregr,132.0,530.049965325
FEM_long,3_ethoxy_4_hydroxybenzaldehyde,9,r9,bayesianregr,1635.0,1332.80410835
FEM_long,4_aminobenzoic_acid,9,r9,bayesianregr,737.4,962.809990348
FEM_long,Acetovanillone,9,r9,bayesianregr,1434.0,1606.59065401
FEM_long,agmatine,9,r9,bayesianregr,71.1,42.5668575009
FEM_long,apigenin,9,r9,bayesianregr,2226.0,1916.74273929
FEM_long,arabinose,9,r9,bayesianregr,84.45,207.299378686
FEM_long,b_ionol,9,r9,bayesianregr,2778.0,1949.14037456
FEM_long,daphnetin,9,r9,bayesianregr,1295.7,1690.24049913
FEM_long,decanoic_acid,9,r9,bayesianregr,2736.9,1631.33779579
FEM_long,geranyl_glucoside,9,r9,bayesianregr,2202.0,1782.24217815
FEM_long,histamine,9,r9,bayesianregr,66.0,-75.9887888328
FEM_long,L_cysteine,9,r9,bayesianregr,73.5,348.084792388
FEM_long,L_glutamic_acid,9,r9,bayesianregr,78.9,71.4627336851
FEM_long,L_methionine,9,r9,bayesianregr,168.0,748.842993176
FEM_long,L_norvaline,9,r9,bayesianregr,138.0,557.469084853
FEM_long,L_phenylalanine,9,r9,bayesianregr,690.0,964.694654037
FEM_long,L_tyrosine,9,r9,bayesianregr,365.1,636.194757213
FEM_long,melibiose,9,r9,bayesianregr,84.0,198.324343141
FEM_long,methyl_oleate,9,r9,bayesianregr,3390.9,3472.45669963
FEM_long,palmitic_acid,9,r9,bayesianregr,3265.2,2335.08146014
FEM_long,pyrocatechol,9,r9,bayesianregr,780.0,1251.82504352
FEM_long,vitisin_B,9,r9,bayesianregr,1619.64,1736.83908448
FEM_long,ampelopsin_H,9,r9,bayesianregr,1786.5,2343.28938035
FEM_long,Cyanidin_3_sambubioside,9,r9,bayesianregr,1356.0,838.976950867
FEM_long,E_cis_miyabenol_C,9,r9,bayesianregr,1958.85,2739.94104158
FEM_long,peonidin_3_galactoside,9,r9,bayesianregr,1439.4,1547.24453502
FEM_long,peonidin_3_O_(6_p_coumaroyl)_glucoside,9,r9,bayesianregr,1979.1,1998.34757521
FEM_long,sarcosine,9,r9,bayesianregr,56.4,-75.3083993415
FEM_long,glucitol,9,r9,bayesianregr,57.6,-76.449106096
FEM_long,suberic_acid,9,r9,bayesianregr,490.8,910.843120514
FEM_long,azaleic_acid,9,r9,bayesianregr,543.0,1053.73229497
FEM_long,procyanidin_A2,9,r9,adaboost,1512.0,2047.78378378
FEM_long,sinapyl_alcohol,9,r9,adaboost,1416.0,1122.90967742
FEM_long,syringetin,9,r9,adaboost,2244.0,2063.99375
FEM_long,syringetin_3_galactoside,9,r9,adaboost,1894.05,1519.99487179
FEM_long,theophylline,9,r9,adaboost,1068.0,299.580778571
FEM_long,vanillic_acid,9,r9,adaboost,1218.0,1122.90967742
FEM_long,3_4_dihydroxybenzaldehyde,9,r9,adaboost,972.0,1046.84651163
FEM_long,caffeic_acid+catechin_condensation_product,9,r9,adaboost,1565.4,2091.96521739
FEM_long,isohopeaphenol,9,r9,adaboost,1553.4,1941.17519084
FEM_long,myricetin,9,r9,adaboost,1853.4,1521.05454545
FEM_long,oxovitisin_A,9,r9,adaboost,1992.6,1561.49846939
FEM_long,vitisin_A,9,r9,adaboost,1698.0,1521.05454545
FEM_long,1_3_diaminopropane_,9,r9,adaboost,60.0,263.323360656
FEM_long,2_ketoglutaric_acid,9,r9,adaboost,132.0,263.323360656
FEM_long,3_ethoxy_4_hydroxybenzaldehyde,9,r9,adaboost,1635.0,1198.53157895
FEM_long,4_aminobenzoic_acid,9,r9,adaboost,737.4,1070.83751613
FEM_long,Acetovanillone,9,r9,adaboost,1434.0,1220.88888889
FEM_long,agmatine,9,r9,adaboost,71.1,263.323360656
FEM_long,apigenin,9,r9,adaboost,2226.0,2114.02372881
FEM_long,arabinose,9,r9,adaboost,84.45,263.323360656
FEM_long,b_ionol,9,r9,adaboost,2778.0,2593.9
FEM_long,daphnetin,9,r9,adaboost,1295.7,1435.5
FEM_long,decanoic_acid,9,r9,adaboost,2736.9,1887.39090909
FEM_long,geranyl_glucoside,9,r9,adaboost,2202.0,1389.09210219
FEM_long,histamine,9,r9,adaboost,66.0,292.89609375
FEM_long,L_cysteine,9,r9,adaboost,73.5,263.323360656
FEM_long,L_glutamic_acid,9,r9,adaboost,78.9,263.323360656
FEM_long,L_methionine,9,r9,adaboost,168.0,282.405154639
FEM_long,L_norvaline,9,r9,adaboost,138.0,283.987726667
FEM_long,L_phenylalanine,9,r9,adaboost,690.0,1154.79438202
FEM_long,L_tyrosine,9,r9,adaboost,365.1,1110.06724138
FEM_long,melibiose,9,r9,adaboost,84.0,270.033878049
FEM_long,methyl_oleate,9,r9,adaboost,3390.9,3205.00588235
FEM_long,palmitic_acid,9,r9,adaboost,3265.2,1887.39090909
FEM_long,pyrocatechol,9,r9,adaboost,780.0,1045.32558621
FEM_long,vitisin_B,9,r9,adaboost,1619.64,1560.15957447
FEM_long,ampelopsin_H,9,r9,adaboost,1786.5,1945.28365385
FEM_long,Cyanidin_3_sambubioside,9,r9,adaboost,1356.0,1519.99487179
FEM_long,E_cis_miyabenol_C,9,r9,adaboost,1958.85,2051.00294118
FEM_long,peonidin_3_galactoside,9,r9,adaboost,1439.4,1559.61325301
FEM_long,peonidin_3_O_(6_p_coumaroyl)_glucoside,9,r9,adaboost,1979.1,1561.49846939
FEM_long,sarcosine,9,r9,adaboost,56.4,263.323360656
FEM_long,glucitol,9,r9,adaboost,57.6,263.323360656
FEM_long,suberic_acid,9,r9,adaboost,490.8,1075.60412308
FEM_long,azaleic_acid,9,r9,adaboost,543.0,1517.3125
FEM_long,procyanidin_A2,9,r9,mlp,1512.0,1126.27131043
FEM_long,sinapyl_alcohol,9,r9,mlp,1416.0,1550.46911832
FEM_long,syringetin,9,r9,mlp,2244.0,2263.01936135
FEM_long,syringetin_3_galactoside,9,r9,mlp,1894.05,1834.05420524
FEM_long,theophylline,9,r9,mlp,1068.0,821.654489891
FEM_long,vanillic_acid,9,r9,mlp,1218.0,1064.41259104
FEM_long,3_4_dihydroxybenzaldehyde,9,r9,mlp,972.0,811.299852417
FEM_long,caffeic_acid+catechin_condensation_product,9,r9,mlp,1565.4,1271.73484011
FEM_long,isohopeaphenol,9,r9,mlp,1553.4,1904.78175758
FEM_long,myricetin,9,r9,mlp,1853.4,1781.05374431
FEM_long,oxovitisin_A,9,r9,mlp,1992.6,1792.36099026
FEM_long,vitisin_A,9,r9,mlp,1698.0,1362.64708162
FEM_long,1_3_diaminopropane_,9,r9,mlp,60.0,45.5380199846
FEM_long,2_ketoglutaric_acid,9,r9,mlp,132.0,404.996321522
FEM_long,3_ethoxy_4_hydroxybenzaldehyde,9,r9,mlp,1635.0,1304.66818693
FEM_long,4_aminobenzoic_acid,9,r9,mlp,737.4,980.452732811
FEM_long,Acetovanillone,9,r9,mlp,1434.0,1266.97395565
FEM_long,agmatine,9,r9,mlp,71.1,151.589187165
FEM_long,apigenin,9,r9,mlp,2226.0,2465.57790979
FEM_long,arabinose,9,r9,mlp,84.45,-35.5507843343
FEM_long,b_ionol,9,r9,mlp,2778.0,2254.63377932
FEM_long,daphnetin,9,r9,mlp,1295.7,1596.40797461
FEM_long,decanoic_acid,9,r9,mlp,2736.9,1580.54878621
FEM_long,geranyl_glucoside,9,r9,mlp,2202.0,2241.88731045
FEM_long,histamine,9,r9,mlp,66.0,151.779243842
FEM_long,L_cysteine,9,r9,mlp,73.5,366.306473552
FEM_long,L_glutamic_acid,9,r9,mlp,78.9,179.34614609
FEM_long,L_methionine,9,r9,mlp,168.0,591.425058719
FEM_long,L_norvaline,9,r9,mlp,138.0,332.23625272
FEM_long,L_phenylalanine,9,r9,mlp,690.0,431.647353089
FEM_long,L_tyrosine,9,r9,mlp,365.1,400.367575495
FEM_long,melibiose,9,r9,mlp,84.0,227.523178606
FEM_long,methyl_oleate,9,r9,mlp,3390.9,3423.80630944
FEM_long,palmitic_acid,9,r9,mlp,3265.2,2164.36506616
FEM_long,pyrocatechol,9,r9,mlp,780.0,925.874225794
FEM_long,vitisin_B,9,r9,mlp,1619.64,1995.26267059
FEM_long,ampelopsin_H,9,r9,mlp,1786.5,1980.01238397
FEM_long,Cyanidin_3_sambubioside,9,r9,mlp,1356.0,1018.87413354
FEM_long,E_cis_miyabenol_C,9,r9,mlp,1958.85,2375.68490646
FEM_long,peonidin_3_galactoside,9,r9,mlp,1439.4,1345.9181654
FEM_long,peonidin_3_O_(6_p_coumaroyl)_glucoside,9,r9,mlp,1979.1,1535.01148599
FEM_long,sarcosine,9,r9,mlp,56.4,-107.59606519
FEM_long,glucitol,9,r9,mlp,57.6,4.56088588776
FEM_long,suberic_acid,9,r9,mlp,490.8,694.281308542
FEM_long,azaleic_acid,9,r9,mlp,543.0,717.714024147
FEM_long,procyanidin_A2,9,r9,SVM,1512.0,937.340691961
FEM_long,sinapyl_alcohol,9,r9,SVM,1416.0,1514.23896615
FEM_long,syringetin,9,r9,SVM,2244.0,2210.25751245
FEM_long,syringetin_3_galactoside,9,r9,SVM,1894.05,1998.405579
FEM_long,theophylline,9,r9,SVM,1068.0,985.009012888
FEM_long,vanillic_acid,9,r9,SVM,1218.0,1213.41109042
FEM_long,3_4_dihydroxybenzaldehyde,9,r9,SVM,972.0,918.584022637
FEM_long,caffeic_acid+catechin_condensation_product,9,r9,SVM,1565.4,1436.97838746
FEM_long,isohopeaphenol,9,r9,SVM,1553.4,2284.5331838
FEM_long,myricetin,9,r9,SVM,1853.4,1767.06171693
FEM_long,oxovitisin_A,9,r9,SVM,1992.6,2001.49972173
FEM_long,vitisin_A,9,r9,SVM,1698.0,2100.21262935
FEM_long,1_3_diaminopropane_,9,r9,SVM,60.0,-286.381267875
FEM_long,2_ketoglutaric_acid,9,r9,SVM,132.0,546.892362019
FEM_long,3_ethoxy_4_hydroxybenzaldehyde,9,r9,SVM,1635.0,1324.61764823
FEM_long,4_aminobenzoic_acid,9,r9,SVM,737.4,853.823563028
FEM_long,Acetovanillone,9,r9,SVM,1434.0,1647.4672358
FEM_long,agmatine,9,r9,SVM,71.1,-16.7326016272
FEM_long,apigenin,9,r9,SVM,2226.0,2005.62743362
FEM_long,arabinose,9,r9,SVM,84.45,164.272252881
FEM_long,b_ionol,9,r9,SVM,2778.0,1891.00889341
FEM_long,daphnetin,9,r9,SVM,1295.7,1786.60691366
FEM_long,decanoic_acid,9,r9,SVM,2736.9,1673.89031329
FEM_long,geranyl_glucoside,9,r9,SVM,2202.0,1774.55277243
FEM_long,histamine,9,r9,SVM,66.0,-110.050249337
FEM_long,L_cysteine,9,r9,SVM,73.5,351.009249221
FEM_long,L_glutamic_acid,9,r9,SVM,78.9,39.7432972442
FEM_long,L_methionine,9,r9,SVM,168.0,776.529719545
FEM_long,L_norvaline,9,r9,SVM,138.0,552.505726802
FEM_long,L_phenylalanine,9,r9,SVM,690.0,963.464880699
FEM_long,L_tyrosine,9,r9,SVM,365.1,586.941730029
FEM_long,melibiose,9,r9,SVM,84.0,158.400407567
FEM_long,methyl_oleate,9,r9,SVM,3390.9,3453.5080108
FEM_long,palmitic_acid,9,r9,SVM,3265.2,2458.52337413
FEM_long,pyrocatechol,9,r9,SVM,780.0,1395.08134409
FEM_long,vitisin_B,9,r9,SVM,1619.64,1687.43036561
FEM_long,ampelopsin_H,9,r9,SVM,1786.5,2345.62836082
FEM_long,Cyanidin_3_sambubioside,9,r9,SVM,1356.0,846.379806699
FEM_long,E_cis_miyabenol_C,9,r9,SVM,1958.85,2842.88286212
FEM_long,peonidin_3_galactoside,9,r9,SVM,1439.4,1498.04588692
FEM_long,peonidin_3_O_(6_p_coumaroyl)_glucoside,9,r9,SVM,1979.1,1961.57879362
FEM_long,sarcosine,9,r9,SVM,56.4,-10.9540219278
FEM_long,glucitol,9,r9,SVM,57.6,-53.355722
FEM_long,suberic_acid,9,r9,SVM,490.8,923.065257197
FEM_long,azaleic_acid,9,r9,SVM,543.0,1065.94351287
Beck,Propazine_2_hydroxy,7,r7,randomforest,306.0,251.599186483
Beck,Octocrylene,7,r7,randomforest,1032.0,685.272183058
Beck,Dichlofluanid,7,r7,randomforest,696.0,542.781416902
Beck,Darunavir,7,r7,randomforest,528.0,519.461175762
Beck,Perindopril,7,r7,randomforest,444.0,498.41302047
Beck,Xylometazoline,7,r7,randomforest,480.0,402.081972665
Beck,Fenhexamid,7,r7,randomforest,696.0,665.415781763
Beck,Pencycuron,7,r7,randomforest,828.0,622.261862843
Beck,Buflomedil,7,r7,randomforest,288.0,371.447323132
Beck,Nadolol,7,r7,randomforest,252.0,308.640837615
Beck,Permethrin,7,r7,randomforest,1080.0,708.83496286
Beck,Fenuron,7,r7,randomforest,294.0,318.912193686
Beck,Zonisamide,7,r7,randomforest,264.0,300.317036669
Beck,Lorazepam,7,r7,randomforest,534.0,598.749547848
Beck,Melamine,7,r7,randomforest,48.0,152.095262486
Beck,2_Aminoheptane,7,r7,randomforest,288.0,266.087134988
Beck,1_(Methoxymethyl)_1H_benzotriazole,7,r7,randomforest,324.0,241.335334359
Beck,Corticosterone,7,r7,randomforest,534.0,534.256025075
Beck,Nodularin,7,r7,randomforest,576.0,664.422916507
Beck,Orphenadrine,7,r7,randomforest,444.0,473.650927941
Beck,Tramadol_N_Oxide,7,r7,randomforest,306.0,415.30436652
Beck,Diphenhydramine,7,r7,randomforest,396.0,433.570646938
Beck,N_Nitrosomethylaniline,7,r7,randomforest,384.0,339.430901643
Beck,2_Aminobenzothiazole,7,r7,randomforest,186.0,313.758708252
Beck,Amisulpride_N_Oxide,7,r7,randomforest,252.0,354.881286728
Beck,Clarithromycin_N_Oxide,7,r7,randomforest,582.0,564.445242074
Beck,4_chloro_N_methylaniline,7,r7,randomforest,300.0,352.283757434
Beck,Propazine_2_hydroxy,7,r7,mlp,306.0,272.796091679
Beck,Octocrylene,7,r7,mlp,1032.0,890.251798263
Beck,Dichlofluanid,7,r7,mlp,696.0,555.985976107
Beck,Darunavir,7,r7,mlp,528.0,303.152805221
Beck,Perindopril,7,r7,mlp,444.0,431.37288239
Beck,Xylometazoline,7,r7,mlp,480.0,381.250435584
Beck,Fenhexamid,7,r7,mlp,696.0,576.772073547
Beck,Pencycuron,7,r7,mlp,828.0,812.852911453
Beck,Buflomedil,7,r7,mlp,288.0,359.820641363
Beck,Nadolol,7,r7,mlp,252.0,283.045314125
Beck,Permethrin,7,r7,mlp,1080.0,1110.65433038
Beck,Fenuron,7,r7,mlp,294.0,345.378024732
Beck,Zonisamide,7,r7,mlp,264.0,290.751353855
Beck,Lorazepam,7,r7,mlp,534.0,554.019164045
Beck,Melamine,7,r7,mlp,48.0,261.201659442
Beck,2_Aminoheptane,7,r7,mlp,288.0,141.190286881
Beck,1_(Methoxymethyl)_1H_benzotriazole,7,r7,mlp,324.0,284.752526771
Beck,Corticosterone,7,r7,mlp,534.0,520.775535352
Beck,Nodularin,7,r7,mlp,576.0,409.32212805
Beck,Orphenadrine,7,r7,mlp,444.0,413.80720493
Beck,Tramadol_N_Oxide,7,r7,mlp,306.0,403.635154491
Beck,Diphenhydramine,7,r7,mlp,396.0,366.533174948
Beck,N_Nitrosomethylaniline,7,r7,mlp,384.0,331.878908205
Beck,2_Aminobenzothiazole,7,r7,mlp,186.0,356.761370195
Beck,Amisulpride_N_Oxide,7,r7,mlp,252.0,165.778697932
Beck,Clarithromycin_N_Oxide,7,r7,mlp,582.0,939.826501547
Beck,4_chloro_N_methylaniline,7,r7,mlp,300.0,407.909507194
Beck,Propazine_2_hydroxy,7,r7,lasso,306.0,257.98628763
Beck,Octocrylene,7,r7,lasso,1032.0,866.924576283
Beck,Dichlofluanid,7,r7,lasso,696.0,560.55748818
Beck,Darunavir,7,r7,lasso,528.0,382.288164175
Beck,Perindopril,7,r7,lasso,444.0,445.089577606
Beck,Xylometazoline,7,r7,lasso,480.0,354.945430568
Beck,Fenhexamid,7,r7,lasso,696.0,715.4865387
Beck,Pencycuron,7,r7,lasso,828.0,661.900133958
Beck,Buflomedil,7,r7,lasso,288.0,378.466897748
Beck,Nadolol,7,r7,lasso,252.0,162.69843644
Beck,Permethrin,7,r7,lasso,1080.0,997.018552414
Beck,Fenuron,7,r7,lasso,294.0,259.195888128
Beck,Zonisamide,7,r7,lasso,264.0,290.584898411
Beck,Lorazepam,7,r7,lasso,534.0,520.224468664
Beck,Melamine,7,r7,lasso,48.0,-12.3617743428
Beck,2_Aminoheptane,7,r7,lasso,288.0,325.305901539
Beck,1_(Methoxymethyl)_1H_benzotriazole,7,r7,lasso,324.0,305.398969612
Beck,Corticosterone,7,r7,lasso,534.0,545.685160751
Beck,Nodularin,7,r7,lasso,576.0,569.324762678
Beck,Orphenadrine,7,r7,lasso,444.0,396.312453108
Beck,Tramadol_N_Oxide,7,r7,lasso,306.0,391.904544201
Beck,Diphenhydramine,7,r7,lasso,396.0,352.310585201
Beck,N_Nitrosomethylaniline,7,r7,lasso,384.0,411.400491705
Beck,2_Aminobenzothiazole,7,r7,lasso,186.0,307.511718491
Beck,Amisulpride_N_Oxide,7,r7,lasso,252.0,148.627283919
Beck,Clarithromycin_N_Oxide,7,r7,lasso,582.0,674.184642238
Beck,4_chloro_N_methylaniline,7,r7,lasso,300.0,368.873983268
Beck,Propazine_2_hydroxy,7,r7,SVM,306.0,283.988335832
Beck,Octocrylene,7,r7,SVM,1032.0,700.051347189
Beck,Dichlofluanid,7,r7,SVM,696.0,659.708789458
Beck,Darunavir,7,r7,SVM,528.0,443.212128602
Beck,Perindopril,7,r7,SVM,444.0,495.113923798
Beck,Xylometazoline,7,r7,SVM,480.0,396.60352622
Beck,Fenhexamid,7,r7,SVM,696.0,716.509296753
Beck,Pencycuron,7,r7,SVM,828.0,675.272930229
Beck,Buflomedil,7,r7,SVM,288.0,398.717869082
Beck,Nadolol,7,r7,SVM,252.0,275.378577025
Beck,Permethrin,7,r7,SVM,1080.0,925.223051997
Beck,Fenuron,7,r7,SVM,294.0,244.466213103
Beck,Zonisamide,7,r7,SVM,264.0,216.083112512
Beck,Lorazepam,7,r7,SVM,534.0,644.210062506
Beck,Melamine,7,r7,SVM,48.0,351.938910279
Beck,2_Aminoheptane,7,r7,SVM,288.0,175.928949503
Beck,1_(Methoxymethyl)_1H_benzotriazole,7,r7,SVM,324.0,234.397989754
Beck,Corticosterone,7,r7,SVM,534.0,557.525506944
Beck,Nodularin,7,r7,SVM,576.0,626.874630422
Beck,Orphenadrine,7,r7,SVM,444.0,415.488653673
Beck,Tramadol_N_Oxide,7,r7,SVM,306.0,383.503773571
Beck,Diphenhydramine,7,r7,SVM,396.0,352.377615275
Beck,N_Nitrosomethylaniline,7,r7,SVM,384.0,373.964164015
Beck,2_Aminobenzothiazole,7,r7,SVM,186.0,323.762651838
Beck,Amisulpride_N_Oxide,7,r7,SVM,252.0,258.322952603
Beck,Clarithromycin_N_Oxide,7,r7,SVM,582.0,564.076196925
Beck,4_chloro_N_methylaniline,7,r7,SVM,300.0,368.333098404
Beck,Propazine_2_hydroxy,7,r7,adaboost,306.0,181.846153846
Beck,Octocrylene,7,r7,adaboost,1032.0,716.480769231
Beck,Dichlofluanid,7,r7,adaboost,696.0,551.75257732
Beck,Darunavir,7,r7,adaboost,528.0,508.6
Beck,Perindopril,7,r7,adaboost,444.0,433.8
Beck,Xylometazoline,7,r7,adaboost,480.0,423.162162162
Beck,Fenhexamid,7,r7,adaboost,696.0,726.70212766
Beck,Pencycuron,7,r7,adaboost,828.0,700.425
Beck,Buflomedil,7,r7,adaboost,288.0,393.882352941
Beck,Nadolol,7,r7,adaboost,252.0,242.526315789
Beck,Permethrin,7,r7,adaboost,1080.0,734.25
Beck,Fenuron,7,r7,adaboost,294.0,323.142857143
Beck,Zonisamide,7,r7,adaboost,264.0,244.4
Beck,Lorazepam,7,r7,adaboost,534.0,635.777777778
Beck,Melamine,7,r7,adaboost,48.0,164.307692308
Beck,2_Aminoheptane,7,r7,adaboost,288.0,314.510204082
Beck,1_(Methoxymethyl)_1H_benzotriazole,7,r7,adaboost,324.0,247.052631579
Beck,Corticosterone,7,r7,adaboost,534.0,503.538461538
Beck,Nodularin,7,r7,adaboost,576.0,683.94
Beck,Orphenadrine,7,r7,adaboost,444.0,470.857142857
Beck,Tramadol_N_Oxide,7,r7,adaboost,306.0,421.125
Beck,Diphenhydramine,7,r7,adaboost,396.0,421.125
Beck,N_Nitrosomethylaniline,7,r7,adaboost,384.0,315.0
Beck,2_Aminobenzothiazole,7,r7,adaboost,186.0,294.289156627
Beck,Amisulpride_N_Oxide,7,r7,adaboost,252.0,332.117647059
Beck,Clarithromycin_N_Oxide,7,r7,adaboost,582.0,560.423076923
Beck,4_chloro_N_methylaniline,7,r7,adaboost,300.0,349.170731707
Beck,Propazine_2_hydroxy,7,r7,bayesianregr,306.0,278.685439075
Beck,Octocrylene,7,r7,bayesianregr,1032.0,817.789038521
Beck,Dichlofluanid,7,r7,bayesianregr,696.0,713.250615261
Beck,Darunavir,7,r7,bayesianregr,528.0,380.530125098
Beck,Perindopril,7,r7,bayesianregr,444.0,450.494682762
Beck,Xylometazoline,7,r7,bayesianregr,480.0,387.843333995
Beck,Fenhexamid,7,r7,bayesianregr,696.0,674.136935806
Beck,Pencycuron,7,r7,bayesianregr,828.0,654.583801432
Beck,Buflomedil,7,r7,bayesianregr,288.0,353.805872804
Beck,Nadolol,7,r7,bayesianregr,252.0,201.22569624
Beck,Permethrin,7,r7,bayesianregr,1080.0,974.879669944
Beck,Fenuron,7,r7,bayesianregr,294.0,265.92571428
Beck,Zonisamide,7,r7,bayesianregr,264.0,312.770955998
Beck,Lorazepam,7,r7,bayesianregr,534.0,566.855463275
Beck,Melamine,7,r7,bayesianregr,48.0,-2.81572145826
Beck,2_Aminoheptane,7,r7,bayesianregr,288.0,287.772042747
Beck,1_(Methoxymethyl)_1H_benzotriazole,7,r7,bayesianregr,324.0,287.509402806
Beck,Corticosterone,7,r7,bayesianregr,534.0,559.086116363
Beck,Nodularin,7,r7,bayesianregr,576.0,532.39362189
Beck,Orphenadrine,7,r7,bayesianregr,444.0,389.190675801
Beck,Tramadol_N_Oxide,7,r7,bayesianregr,306.0,370.446718624
Beck,Diphenhydramine,7,r7,bayesianregr,396.0,329.501207252
Beck,N_Nitrosomethylaniline,7,r7,bayesianregr,384.0,416.759250235
Beck,2_Aminobenzothiazole,7,r7,bayesianregr,186.0,299.910138293
Beck,Amisulpride_N_Oxide,7,r7,bayesianregr,252.0,16.1171171848
Beck,Clarithromycin_N_Oxide,7,r7,bayesianregr,582.0,706.364190671
Beck,4_chloro_N_methylaniline,7,r7,bayesianregr,300.0,346.965117792
Beck,Propazine_2_hydroxy,7,r7,xgb,306.0,191.673782349
Beck,Octocrylene,7,r7,xgb,1032.0,793.338806152
Beck,Dichlofluanid,7,r7,xgb,696.0,634.572814941
Beck,Darunavir,7,r7,xgb,528.0,431.265411377
Beck,Perindopril,7,r7,xgb,444.0,502.967926025
Beck,Xylometazoline,7,r7,xgb,480.0,368.483947754
Beck,Fenhexamid,7,r7,xgb,696.0,692.106445312
Beck,Pencycuron,7,r7,xgb,828.0,659.377380371
Beck,Buflomedil,7,r7,xgb,288.0,387.753631592
Beck,Nadolol,7,r7,xgb,252.0,174.350906372
Beck,Permethrin,7,r7,xgb,1080.0,853.936950684
Beck,Fenuron,7,r7,xgb,294.0,249.809005737
Beck,Zonisamide,7,r7,xgb,264.0,256.259979248
Beck,Lorazepam,7,r7,xgb,534.0,633.069946289
Beck,Melamine,7,r7,xgb,48.0,99.169342041
Beck,2_Aminoheptane,7,r7,xgb,288.0,315.491149902
Beck,1_(Methoxymethyl)_1H_benzotriazole,7,r7,xgb,324.0,237.121231079
Beck,Corticosterone,7,r7,xgb,534.0,559.214050293
Beck,Nodularin,7,r7,xgb,576.0,628.166809082
Beck,Orphenadrine,7,r7,xgb,444.0,436.328399658
Beck,Tramadol_N_Oxide,7,r7,xgb,306.0,439.31149292
Beck,Diphenhydramine,7,r7,xgb,396.0,395.890014648
Beck,N_Nitrosomethylaniline,7,r7,xgb,384.0,310.292541504
Beck,2_Aminobenzothiazole,7,r7,xgb,186.0,255.762954712
Beck,Amisulpride_N_Oxide,7,r7,xgb,252.0,265.826416016
Beck,Clarithromycin_N_Oxide,7,r7,xgb,582.0,549.942199707
Beck,4_chloro_N_methylaniline,7,r7,xgb,300.0,335.094299316
Taguchi_12,Phosphatidylethanolamine_16:0_20:4,10,r10,bayesianregr,1150.8,1151.09597179
Taguchi_12,Phosphatidylcholine_lyso_16:1,10,r10,bayesianregr,117.6,-282.4481371
Taguchi_12,Phosphatidylcholine_20:1_22:6,10,r10,bayesianregr,1314.0,1407.19977453
Taguchi_12,Phosphatidylserine_16:0_20:4,10,r10,bayesianregr,1171.2,1124.63526242
Taguchi_12,Phosphatidylinositol_lyso_16:0,10,r10,bayesianregr,129.0,33.3170049504
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,10,r10,bayesianregr,870.6,1005.91983918
Taguchi_12,Phosphatidylethanolamine_18:2_20:4,10,r10,bayesianregr,827.4,918.262756228
