experiment,num_train,repeat,algo,perf_type,perf
FEM_short,5,r5,SVM,mae,0.112325538287
FEM_short,5,r5,SVM,me,0.122531575681
FEM_short,5,r5,mlp,correlation,0.902791829362
FEM_short,5,r5,mlp,mae,0.149253009647
FEM_short,5,r5,mlp,me,0.10266294194
FEM_short,5,r5,bayesianregr,correlation,0.983231829691
FEM_short,5,r5,bayesianregr,mae,0.0646776075593
FEM_short,5,r5,bayesianregr,me,0.0473548919247
FEM_short,5,r5,randomforest,correlation,0.991965328148
FEM_short,5,r5,randomforest,mae,0.0854900372083
FEM_short,5,r5,randomforest,me,0.0850245905669
FEM_short,5,r5,adaboost,correlation,0.991809176118
FEM_short,5,r5,adaboost,mae,0.0574656593633
FEM_short,5,r5,adaboost,me,0.0517970154068
FEM_short,5,r5,xgb,correlation,0.981290369071
FEM_short,5,r5,xgb,mae,0.0663170433582
FEM_short,5,r5,xgb,me,0.0409334538268
MTBLS20,9,r9,lasso,correlation,0.926062157433
MTBLS20,9,r9,lasso,mae,0.077567318931
MTBLS20,9,r9,lasso,me,0.0525403875792
MTBLS20,9,r9,SVM,correlation,0.920684582153
MTBLS20,9,r9,SVM,mae,0.0899991370416
MTBLS20,9,r9,SVM,me,0.0709755573093
MTBLS20,9,r9,adaboost,correlation,0.948931402039
MTBLS20,9,r9,adaboost,mae,0.0595172769502
MTBLS20,9,r9,adaboost,me,0.0447916666667
MTBLS20,9,r9,randomforest,correlation,0.895473180447
MTBLS20,9,r9,randomforest,mae,0.0907993032907
MTBLS20,9,r9,randomforest,me,0.0601769295646
MTBLS20,9,r9,mlp,correlation,0.9408189053
MTBLS20,9,r9,mlp,mae,0.0839708966231
MTBLS20,9,r9,mlp,me,0.0694189455688
MTBLS20,9,r9,bayesianregr,correlation,0.912134171396
MTBLS20,9,r9,bayesianregr,mae,0.0873985164113
MTBLS20,9,r9,bayesianregr,me,0.0684813378104
MTBLS20,9,r9,xgb,correlation,0.924268971792
MTBLS20,9,r9,xgb,mae,0.0668031964982
MTBLS20,9,r9,xgb,me,0.0416742748683
Mark,6,r6,lasso,correlation,0.671458422516
Mark,6,r6,lasso,mae,0.30897761795
Mark,6,r6,lasso,me,0.234381163989
Mark,6,r6,xgb,correlation,0.917474491741
Mark,6,r6,xgb,mae,0.111528626309
Mark,6,r6,xgb,me,0.0809739225659
Mark,6,r6,SVM,correlation,0.828038480627
Mark,6,r6,SVM,mae,0.225851693746
Mark,6,r6,SVM,me,0.211863529833
Mark,6,r6,bayesianregr,correlation,0.802537916982
Mark,6,r6,bayesianregr,mae,0.230512099203
Mark,6,r6,bayesianregr,me,0.248886576394
Mark,6,r6,adaboost,correlation,0.942993094812
Mark,6,r6,adaboost,mae,0.11738456673
Mark,6,r6,adaboost,me,0.122311827957
Mark,6,r6,mlp,correlation,0.84069603876
Mark,6,r6,mlp,mae,0.20036410152
Mark,6,r6,mlp,me,0.195752510306
Mark,6,r6,randomforest,correlation,0.991725729523
Mark,6,r6,randomforest,mae,0.135207918914
Mark,6,r6,randomforest,me,0.163278410657
Ales_18,1,r1,bayesianregr,correlation,-0.18482358156
Ales_18,1,r1,bayesianregr,mae,0.235181369966
Ales_18,1,r1,bayesianregr,me,0.20583817406
Ales_18,1,r1,lasso,correlation,-0.0506885650532
Ales_18,1,r1,lasso,mae,0.154445952484
Ales_18,1,r1,lasso,me,0.113771975016
Ales_18,1,r1,xgb,correlation,0.229117272018
Ales_18,1,r1,xgb,mae,0.14519133096
Ales_18,1,r1,xgb,me,0.165776867787
Ales_18,1,r1,randomforest,correlation,0.508714956335
Ales_18,1,r1,randomforest,mae,0.133443754831
Ales_18,1,r1,randomforest,me,0.130048392849
Ales_18,1,r1,mlp,correlation,0.731888276011
Ales_18,1,r1,mlp,mae,0.139884433896
Ales_18,1,r1,mlp,me,0.176402135042
Ales_18,1,r1,adaboost,correlation,0.0568120330243
Ales_18,1,r1,adaboost,mae,0.173489822234
Ales_18,1,r1,adaboost,me,0.154910392972
Ales_18,1,r1,SVM,correlation,-0.157172412659
Ales_18,1,r1,SVM,mae,0.240411021989
Ales_18,1,r1,SVM,me,0.22541670734
FEM_orbitrap_urine,5,r5,bayesianregr,correlation,0.991600888196
FEM_orbitrap_urine,5,r5,bayesianregr,mae,0.0789543415676
FEM_orbitrap_urine,5,r5,bayesianregr,me,0.0648667150607
FEM_orbitrap_urine,5,r5,lasso,correlation,0.986320165914
FEM_orbitrap_urine,5,r5,lasso,mae,0.0864765804888
FEM_orbitrap_urine,5,r5,lasso,me,0.0838614462259
FEM_orbitrap_urine,5,r5,randomforest,correlation,0.987107778062
FEM_orbitrap_urine,5,r5,randomforest,mae,0.0676962552115
FEM_orbitrap_urine,5,r5,randomforest,me,0.0799375644549
FEM_orbitrap_urine,5,r5,SVM,correlation,0.985170075593
FEM_orbitrap_urine,5,r5,SVM,mae,0.0772733343704
FEM_orbitrap_urine,5,r5,SVM,me,0.0590894722163
FEM_orbitrap_urine,5,r5,adaboost,correlation,0.976679010962
FEM_orbitrap_urine,5,r5,adaboost,mae,0.0706639636315
FEM_orbitrap_urine,5,r5,adaboost,me,0.0482008649286
FEM_orbitrap_urine,5,r5,mlp,correlation,0.992297440653
FEM_orbitrap_urine,5,r5,mlp,mae,0.0599494265544
FEM_orbitrap_urine,5,r5,mlp,me,0.0510086097636
FEM_orbitrap_urine,5,r5,xgb,correlation,0.9921628702
FEM_orbitrap_urine,5,r5,xgb,mae,0.0449003452509
FEM_orbitrap_urine,5,r5,xgb,me,0.0266239525675
Matsuura,9,r9,mlp,correlation,0.935888437995
Matsuura,9,r9,mlp,mae,0.0355416316873
Matsuura,9,r9,mlp,me,0.0155741370756
Matsuura,9,r9,randomforest,correlation,0.920028971287
Matsuura,9,r9,randomforest,mae,0.0458586937389
Matsuura,9,r9,randomforest,me,0.0229228353238
Matsuura,9,r9,adaboost,correlation,0.933288047069
Matsuura,9,r9,adaboost,mae,0.0377492235306
Matsuura,9,r9,adaboost,me,0.00669081459649
Matsuura,9,r9,bayesianregr,correlation,0.936051837369
Matsuura,9,r9,bayesianregr,mae,0.0347058184702
Matsuura,9,r9,bayesianregr,me,0.0129835440483
Matsuura,9,r9,SVM,correlation,0.934923565979
Matsuura,9,r9,SVM,mae,0.035259307744
Matsuura,9,r9,SVM,me,0.00946347263774
Matsuura,9,r9,lasso,correlation,0.902710854528
Matsuura,9,r9,lasso,mae,0.0457674249337
Matsuura,9,r9,lasso,me,0.0222997230347
Matsuura,9,r9,xgb,correlation,0.955029980841
Matsuura,9,r9,xgb,mae,0.0456283418955
Matsuura,9,r9,xgb,me,0.0403082944047
MTBLS36,6,r6,bayesianregr,correlation,0.255337443443
MTBLS36,6,r6,bayesianregr,mae,0.175595380349
MTBLS36,6,r6,bayesianregr,me,0.157120372927
MTBLS36,6,r6,SVM,correlation,0.286750407952
MTBLS36,6,r6,SVM,mae,0.168777058038
MTBLS36,6,r6,SVM,me,0.136340712974
MTBLS36,6,r6,xgb,correlation,0.326589010711
MTBLS36,6,r6,xgb,mae,0.176208799363
MTBLS36,6,r6,xgb,me,0.149577030329
MTBLS36,6,r6,mlp,correlation,-0.243014024213
MTBLS36,6,r6,mlp,mae,0.315175108518
MTBLS36,6,r6,mlp,me,0.168025286098
MTBLS36,6,r6,adaboost,correlation,0.189170966964
MTBLS36,6,r6,adaboost,mae,0.170350105137
MTBLS36,6,r6,adaboost,me,0.0682206054402
MTBLS36,6,r6,randomforest,correlation,0.324898672413
MTBLS36,6,r6,randomforest,mae,0.18042882605
MTBLS36,6,r6,randomforest,me,0.14124065758
MTBLS36,6,r6,lasso,correlation,0.049893556567
MTBLS36,6,r6,lasso,mae,0.212106877225
MTBLS36,6,r6,lasso,me,0.166286191357
Mark,8,r8,bayesianregr,correlation,0.0149381555985
Mark,8,r8,bayesianregr,mae,0.128779085445
Mark,8,r8,bayesianregr,me,0.117831788078
Mark,8,r8,adaboost,correlation,-0.132422842564
Mark,8,r8,adaboost,mae,0.0609848197344
Mark,8,r8,adaboost,me,0.0521821631882
Mark,8,r8,randomforest,correlation,-0.227564152102
Mark,8,r8,randomforest,mae,0.116919780645
Mark,8,r8,randomforest,me,0.0891216726183
Mark,8,r8,xgb,correlation,0.745657895939
Mark,8,r8,xgb,mae,0.0416573473202
Mark,8,r8,xgb,me,0.0208993727164
Mark,8,r8,mlp,correlation,0.146441402579
Mark,8,r8,mlp,mae,0.122638709103
Mark,8,r8,mlp,me,0.0292686382675
Mark,8,r8,SVM,correlation,0.0426746420433
Mark,8,r8,SVM,mae,0.120508789993
Mark,8,r8,SVM,me,0.120432968581
Mark,8,r8,lasso,correlation,-0.192962971657
Mark,8,r8,lasso,mae,0.204424283823
Mark,8,r8,lasso,me,0.231534602441
MTBLS20,10,r10,xgb,correlation,0.852569794154
MTBLS20,10,r10,xgb,mae,0.0903838309029
MTBLS20,10,r10,xgb,me,0.0818679809569
MTBLS20,10,r10,mlp,correlation,0.767837932588
MTBLS20,10,r10,mlp,mae,0.106601114101
MTBLS20,10,r10,mlp,me,0.118896357619
MTBLS20,10,r10,SVM,correlation,0.739922421822
MTBLS20,10,r10,SVM,mae,0.118187244026
MTBLS20,10,r10,SVM,me,0.111240660178
MTBLS20,10,r10,lasso,correlation,0.768607131574
MTBLS20,10,r10,lasso,mae,0.122858607845
MTBLS20,10,r10,lasso,me,0.10824853828
MTBLS20,10,r10,randomforest,correlation,0.808869743598
MTBLS20,10,r10,randomforest,mae,0.104935527804
MTBLS20,10,r10,randomforest,me,0.0723654046528
MTBLS20,10,r10,adaboost,correlation,0.830831672069
MTBLS20,10,r10,adaboost,mae,0.0852995752532
MTBLS20,10,r10,adaboost,me,0.0489084556255
MTBLS20,10,r10,bayesianregr,correlation,0.699152040993
MTBLS20,10,r10,bayesianregr,mae,0.139048245704
MTBLS20,10,r10,bayesianregr,me,0.137613266934
FEM_long,7,r7,SVM,correlation,0.961502562874
FEM_long,7,r7,SVM,mae,0.0598364892908
FEM_long,7,r7,SVM,me,0.0403366975626
FEM_long,7,r7,lasso,correlation,0.954088011634
FEM_long,7,r7,lasso,mae,0.0668711665232
FEM_long,7,r7,lasso,me,0.0535390535485
FEM_long,7,r7,bayesianregr,correlation,0.953638934673
FEM_long,7,r7,bayesianregr,mae,0.0660539343313
FEM_long,7,r7,bayesianregr,me,0.0512931457789
FEM_long,7,r7,mlp,correlation,0.961860854112
FEM_long,7,r7,mlp,mae,0.0670455575454
FEM_long,7,r7,mlp,me,0.0539544593655
FEM_long,7,r7,adaboost,correlation,0.879740981441
FEM_long,7,r7,adaboost,mae,0.103139506234
FEM_long,7,r7,adaboost,me,0.0649983660131
FEM_long,7,r7,randomforest,correlation,0.968024370088
FEM_long,7,r7,randomforest,mae,0.0604618213221
FEM_long,7,r7,randomforest,me,0.0449755487952
FEM_long,7,r7,xgb,correlation,0.942268925003
FEM_long,7,r7,xgb,mae,0.071190284608
FEM_long,7,r7,xgb,me,0.0523686344586
FEM_short,4,r4,lasso,correlation,0.909653808694
FEM_short,4,r4,lasso,mae,0.142073195838
FEM_short,4,r4,lasso,me,0.10672902787
FEM_short,4,r4,randomforest,correlation,0.872642030657
FEM_short,4,r4,randomforest,mae,0.118835863914
FEM_short,4,r4,randomforest,me,0.0518379356102
FEM_short,4,r4,SVM,correlation,0.902066912289
FEM_short,4,r4,SVM,mae,0.139881297029
FEM_short,4,r4,SVM,me,0.148915688718
FEM_short,4,r4,mlp,correlation,0.887865143576
FEM_short,4,r4,mlp,mae,0.113040932396
FEM_short,4,r4,mlp,me,0.0540600904607
FEM_short,4,r4,adaboost,correlation,0.881845491421
FEM_short,4,r4,adaboost,mae,0.117961239201
FEM_short,4,r4,adaboost,me,0.0715826057832
FEM_short,4,r4,xgb,correlation,0.816594468715
FEM_short,4,r4,xgb,mae,0.140094178866
FEM_short,4,r4,xgb,me,0.114762231318
FEM_short,4,r4,bayesianregr,correlation,0.91235924794
FEM_short,4,r4,bayesianregr,mae,0.142078382574
FEM_short,4,r4,bayesianregr,me,0.135288594627
MTBLS38,4,r4,SVM,correlation,0.765400643643
MTBLS38,4,r4,SVM,mae,0.219101054961
MTBLS38,4,r4,SVM,me,0.159963650387
MTBLS38,4,r4,randomforest,correlation,0.759995190312
MTBLS38,4,r4,randomforest,mae,0.20720109697
MTBLS38,4,r4,randomforest,me,0.172424626363
MTBLS38,4,r4,bayesianregr,correlation,0.790160334559
MTBLS38,4,r4,bayesianregr,mae,0.185635589275
MTBLS38,4,r4,bayesianregr,me,0.136022499109
MTBLS38,4,r4,mlp,correlation,0.498264173337
MTBLS38,4,r4,mlp,mae,0.214099009423
MTBLS38,4,r4,mlp,me,0.198743169344
MTBLS38,4,r4,adaboost,correlation,0.627316397991
MTBLS38,4,r4,adaboost,mae,0.175761928448
MTBLS38,4,r4,adaboost,me,0.163425687055
MTBLS38,4,r4,lasso,correlation,0.282054376507
MTBLS38,4,r4,lasso,mae,0.264753516381
MTBLS38,4,r4,lasso,me,0.279518359622
MTBLS38,4,r4,xgb,correlation,0.824547501833
MTBLS38,4,r4,xgb,mae,0.130424684842
MTBLS38,4,r4,xgb,me,0.104797953446
Otto,6,r6,xgb,correlation,0.867936030611
Otto,6,r6,xgb,mae,0.14996701991
Otto,6,r6,xgb,me,0.0994234642212
Otto,6,r6,adaboost,correlation,0.846373153671
Otto,6,r6,adaboost,mae,0.218556701031
Otto,6,r6,adaboost,me,0.220360824742
Otto,6,r6,SVM,correlation,0.676803941532
Otto,6,r6,SVM,mae,0.250624494147
Otto,6,r6,SVM,me,0.24437983387
Otto,6,r6,bayesianregr,correlation,0.474499409986
Otto,6,r6,bayesianregr,mae,0.280178407881
Otto,6,r6,bayesianregr,me,0.292670253518
Otto,6,r6,lasso,correlation,0.936768086585
Otto,6,r6,lasso,mae,0.164414318151
Otto,6,r6,lasso,me,0.128793636717
Otto,6,r6,mlp,correlation,-0.392618699735
Otto,6,r6,mlp,mae,0.390503231054
Otto,6,r6,mlp,me,0.377527744221
Otto,6,r6,randomforest,correlation,0.781438240724
Otto,6,r6,randomforest,mae,0.239217398382
Otto,6,r6,randomforest,me,0.246681897366
kohlbacher,7,r7,adaboost,correlation,0.981604382524
kohlbacher,7,r7,adaboost,mae,0.0407433796501
kohlbacher,7,r7,adaboost,me,0.039879385965
kohlbacher,7,r7,xgb,correlation,0.991582983562
kohlbacher,7,r7,xgb,mae,0.0227200832367
kohlbacher,7,r7,xgb,me,0.0148357899983
kohlbacher,7,r7,SVM,correlation,0.991736715779
kohlbacher,7,r7,SVM,mae,0.0304256156654
kohlbacher,7,r7,SVM,me,0.0285066898067
kohlbacher,7,r7,mlp,correlation,0.998241464108
kohlbacher,7,r7,mlp,mae,0.0100376893873
kohlbacher,7,r7,mlp,me,0.00779835898583
kohlbacher,7,r7,lasso,correlation,0.992476546441
kohlbacher,7,r7,lasso,mae,0.0230663208502
kohlbacher,7,r7,lasso,me,0.0176012205314
kohlbacher,7,r7,randomforest,correlation,0.962375124782
kohlbacher,7,r7,randomforest,mae,0.0421422654618
kohlbacher,7,r7,randomforest,me,0.02632954461
kohlbacher,7,r7,bayesianregr,correlation,0.994967159583
kohlbacher,7,r7,bayesianregr,mae,0.0187401716266
kohlbacher,7,r7,bayesianregr,me,0.0168390677867
Nikiforos,9,r9,SVM,correlation,0.90005300875
Nikiforos,9,r9,SVM,mae,0.0626159346698
Nikiforos,9,r9,SVM,me,0.0132815794161
Nikiforos,9,r9,adaboost,correlation,0.787767753632
Nikiforos,9,r9,adaboost,mae,0.106716371461
Nikiforos,9,r9,adaboost,me,0.084453691848
Nikiforos,9,r9,randomforest,correlation,0.821676653814
Nikiforos,9,r9,randomforest,mae,0.0910156375237
Nikiforos,9,r9,randomforest,me,0.0811879043815
Nikiforos,9,r9,bayesianregr,correlation,0.892372286837
Nikiforos,9,r9,bayesianregr,mae,0.0647499185855
Nikiforos,9,r9,bayesianregr,me,0.0138766953363
Nikiforos,9,r9,xgb,correlation,0.832205500902
Nikiforos,9,r9,xgb,mae,0.0970407166579
Nikiforos,9,r9,xgb,me,0.0540905446514
Nikiforos,9,r9,lasso,correlation,0.943597832917
Nikiforos,9,r9,lasso,mae,0.0557633518824
Nikiforos,9,r9,lasso,me,0.0329968497535
Nikiforos,9,r9,mlp,correlation,0.700536215307
Nikiforos,9,r9,mlp,mae,0.0977949235419
Nikiforos,9,r9,mlp,me,0.0765430928721
RIKEN,10,r10,lasso,correlation,0.889086264866
RIKEN,10,r10,lasso,mae,0.102276758149
RIKEN,10,r10,lasso,me,0.0948623481903
RIKEN,10,r10,mlp,correlation,0.919166404499
RIKEN,10,r10,mlp,mae,0.0832938313538
RIKEN,10,r10,mlp,me,0.0556289213612
RIKEN,10,r10,bayesianregr,correlation,0.895763606197
RIKEN,10,r10,bayesianregr,mae,0.0991815602522
RIKEN,10,r10,bayesianregr,me,0.0933771853655
RIKEN,10,r10,randomforest,correlation,0.94253391901
RIKEN,10,r10,randomforest,mae,0.068509968017
RIKEN,10,r10,randomforest,me,0.0522362482872
RIKEN,10,r10,SVM,correlation,0.883135890769
RIKEN,10,r10,SVM,mae,0.099443345272
RIKEN,10,r10,SVM,me,0.075753826207
RIKEN,10,r10,adaboost,correlation,0.915499990998
RIKEN,10,r10,adaboost,mae,0.0881266445964
RIKEN,10,r10,adaboost,me,0.0780674124229
RIKEN,10,r10,xgb,correlation,0.865731314194
RIKEN,10,r10,xgb,mae,0.0804661016441
RIKEN,10,r10,xgb,me,0.0284018531326
Stravs_22,7,r7,randomforest,correlation,0.909790790581
Stravs_22,7,r7,randomforest,mae,0.112887127875
Stravs_22,7,r7,randomforest,me,0.10729274723
Stravs_22,7,r7,lasso,correlation,0.931789740564
Stravs_22,7,r7,lasso,mae,0.0797820727481
Stravs_22,7,r7,lasso,me,0.0704572651613
Stravs_22,7,r7,xgb,correlation,0.880973650656
Stravs_22,7,r7,xgb,mae,0.092612288986
Stravs_22,7,r7,xgb,me,0.0555868916125
Stravs_22,7,r7,SVM,correlation,0.923050038089
Stravs_22,7,r7,SVM,mae,0.0943852000855
Stravs_22,7,r7,SVM,me,0.0925788085505
Stravs_22,7,r7,bayesianregr,correlation,0.879617321935
Stravs_22,7,r7,bayesianregr,mae,0.0865117248604
Stravs_22,7,r7,bayesianregr,me,0.0598399521232
Stravs_22,7,r7,mlp,correlation,0.916969657917
Stravs_22,7,r7,mlp,mae,0.071153199001
Stravs_22,7,r7,mlp,me,0.0702523305796
Stravs_22,7,r7,adaboost,correlation,0.900604983643
Stravs_22,7,r7,adaboost,mae,0.100787085712
Stravs_22,7,r7,adaboost,me,0.0899784482759
FEM_short,2,r2,xgb,correlation,0.957843407259
FEM_short,2,r2,xgb,mae,0.0846653810949
FEM_short,2,r2,xgb,me,0.0481694370461
FEM_short,2,r2,randomforest,correlation,0.911076877644
FEM_short,2,r2,randomforest,mae,0.143475257403
FEM_short,2,r2,randomforest,me,0.110143019805
FEM_short,2,r2,SVM,correlation,0.931317626087
FEM_short,2,r2,SVM,mae,0.109204354607
FEM_short,2,r2,SVM,me,0.0857072874359
FEM_short,2,r2,mlp,correlation,0.900471648898
FEM_short,2,r2,mlp,mae,0.12490621168
FEM_short,2,r2,mlp,me,0.0580806177209
FEM_short,2,r2,lasso,correlation,0.924189808887
FEM_short,2,r2,lasso,mae,0.136251217419
FEM_short,2,r2,lasso,me,0.126396054535
FEM_short,2,r2,bayesianregr,correlation,0.919567625586
FEM_short,2,r2,bayesianregr,mae,0.127219597118
FEM_short,2,r2,bayesianregr,me,0.131738919378
FEM_short,2,r2,adaboost,correlation,0.977641317039
FEM_short,2,r2,adaboost,mae,0.0922918147688
FEM_short,2,r2,adaboost,me,0.10989352618
UniToyama_Atlantis,9,r9,adaboost,correlation,0.718214382598
UniToyama_Atlantis,9,r9,adaboost,mae,0.0547449340488
UniToyama_Atlantis,9,r9,adaboost,me,0.0442066883011
UniToyama_Atlantis,9,r9,mlp,correlation,0.91951847288
UniToyama_Atlantis,9,r9,mlp,mae,0.0354362958222
UniToyama_Atlantis,9,r9,mlp,me,0.0194117961729
UniToyama_Atlantis,9,r9,randomforest,correlation,0.758642968076
UniToyama_Atlantis,9,r9,randomforest,mae,0.0513883451989
UniToyama_Atlantis,9,r9,randomforest,me,0.0584839192174
UniToyama_Atlantis,9,r9,lasso,correlation,0.781798384168
UniToyama_Atlantis,9,r9,lasso,mae,0.05160843528
UniToyama_Atlantis,9,r9,lasso,me,0.0630796450698
UniToyama_Atlantis,9,r9,xgb,correlation,0.83872130074
UniToyama_Atlantis,9,r9,xgb,mae,0.0502627987747
UniToyama_Atlantis,9,r9,xgb,me,0.0517472527686
UniToyama_Atlantis,9,r9,bayesianregr,correlation,0.751588473145
UniToyama_Atlantis,9,r9,bayesianregr,mae,0.0524933471737
UniToyama_Atlantis,9,r9,bayesianregr,me,0.0595430965515
UniToyama_Atlantis,9,r9,SVM,correlation,0.781210323701
UniToyama_Atlantis,9,r9,SVM,mae,0.0475301630885
UniToyama_Atlantis,9,r9,SVM,me,0.0380362417408
MTBLS36,10,r10,mlp,correlation,0.214638262609
MTBLS36,10,r10,mlp,mae,0.219823874879
MTBLS36,10,r10,mlp,me,0.133390781452
MTBLS36,10,r10,lasso,correlation,0.205446459615
MTBLS36,10,r10,lasso,mae,0.197492960215
MTBLS36,10,r10,lasso,me,0.189869986928
MTBLS36,10,r10,adaboost,correlation,0.413564781054
MTBLS36,10,r10,adaboost,mae,0.179671773956
MTBLS36,10,r10,adaboost,me,0.0962785555009
MTBLS36,10,r10,xgb,correlation,0.369616755537
MTBLS36,10,r10,xgb,mae,0.177351846344
MTBLS36,10,r10,xgb,me,0.0748666865162
MTBLS36,10,r10,SVM,correlation,0.195143210745
MTBLS36,10,r10,SVM,mae,0.21642683278
MTBLS36,10,r10,SVM,me,0.171805781813
MTBLS36,10,r10,bayesianregr,correlation,0.306515332864
MTBLS36,10,r10,bayesianregr,mae,0.188786488558
MTBLS36,10,r10,bayesianregr,me,0.159076511151
MTBLS36,10,r10,randomforest,correlation,0.301376120403
MTBLS36,10,r10,randomforest,mae,0.200545080394
MTBLS36,10,r10,randomforest,me,0.162219908914
FEM_orbitrap_urine,8,r8,mlp,correlation,0.975959705294
FEM_orbitrap_urine,8,r8,mlp,mae,0.0567760553761
FEM_orbitrap_urine,8,r8,mlp,me,0.0452414962339
FEM_orbitrap_urine,8,r8,lasso,correlation,0.970437057939
FEM_orbitrap_urine,8,r8,lasso,mae,0.0598186103024
FEM_orbitrap_urine,8,r8,lasso,me,0.0570244566595
FEM_orbitrap_urine,8,r8,SVM,correlation,0.971781300235
FEM_orbitrap_urine,8,r8,SVM,mae,0.0573434580147
FEM_orbitrap_urine,8,r8,SVM,me,0.0456543711242
FEM_orbitrap_urine,8,r8,xgb,correlation,0.993530201478
FEM_orbitrap_urine,8,r8,xgb,mae,0.0284236687409
FEM_orbitrap_urine,8,r8,xgb,me,0.0251131350446
FEM_orbitrap_urine,8,r8,randomforest,correlation,0.981658856312
FEM_orbitrap_urine,8,r8,randomforest,mae,0.0600116422575
FEM_orbitrap_urine,8,r8,randomforest,me,0.0575977484627
FEM_orbitrap_urine,8,r8,adaboost,correlation,0.981554243556
FEM_orbitrap_urine,8,r8,adaboost,mae,0.0448565985296
FEM_orbitrap_urine,8,r8,adaboost,me,0.0348969486081
FEM_orbitrap_urine,8,r8,bayesianregr,correlation,0.970093532413
FEM_orbitrap_urine,8,r8,bayesianregr,mae,0.0587333724333
FEM_orbitrap_urine,8,r8,bayesianregr,me,0.0408094988562
PFR-TK72,10,r10,randomforest,correlation,0.99267948597
PFR-TK72,10,r10,randomforest,mae,0.0822934130199
PFR-TK72,10,r10,randomforest,me,0.0776837358303
PFR-TK72,10,r10,xgb,correlation,0.999336112481
PFR-TK72,10,r10,xgb,mae,0.0509716929959
PFR-TK72,10,r10,xgb,me,0.0440512503985
PFR-TK72,10,r10,mlp,correlation,0.999416470525
PFR-TK72,10,r10,mlp,mae,0.0470941041179
PFR-TK72,10,r10,mlp,me,0.0591743571641
PFR-TK72,10,r10,adaboost,correlation,0.992181860362
PFR-TK72,10,r10,adaboost,mae,0.0377759459883
PFR-TK72,10,r10,adaboost,me,0.0404835924007
PFR-TK72,10,r10,SVM,correlation,0.998587536139
PFR-TK72,10,r10,SVM,mae,0.0354431423601
PFR-TK72,10,r10,SVM,me,0.0292040133644
PFR-TK72,10,r10,lasso,correlation,0.998028831318
PFR-TK72,10,r10,lasso,mae,0.042631096024
PFR-TK72,10,r10,lasso,me,0.0401633300592
PFR-TK72,10,r10,bayesianregr,correlation,0.998244494704
PFR-TK72,10,r10,bayesianregr,mae,0.0352635438845
PFR-TK72,10,r10,bayesianregr,me,0.0281333916809
Stravs,8,r8,xgb,correlation,0.885666663931
Stravs,8,r8,xgb,mae,0.0746540808557
Stravs,8,r8,xgb,me,0.0459073945588
Stravs,8,r8,mlp,correlation,0.892533698273
Stravs,8,r8,mlp,mae,0.068108192333
Stravs,8,r8,mlp,me,0.0489998471814
Stravs,8,r8,adaboost,correlation,0.887926057946
Stravs,8,r8,adaboost,mae,0.0755665256794
Stravs,8,r8,adaboost,me,0.0624393988366
Stravs,8,r8,bayesianregr,correlation,0.88423139862
Stravs,8,r8,bayesianregr,mae,0.0713403001966
Stravs,8,r8,bayesianregr,me,0.0507553031814
Stravs,8,r8,SVM,correlation,0.84654025942
Stravs,8,r8,SVM,mae,0.0794266260935
Stravs,8,r8,SVM,me,0.0535607268877
Stravs,8,r8,randomforest,correlation,0.879275751924
Stravs,8,r8,randomforest,mae,0.0804404236817
Stravs,8,r8,randomforest,me,0.0682179655527
Stravs,8,r8,lasso,correlation,0.893970725214
Stravs,8,r8,lasso,mae,0.0702799781484
Stravs,8,r8,lasso,me,0.0536216080433
Krauss_21,4,r4,lasso,correlation,0.744775870553
Krauss_21,4,r4,lasso,mae,0.119776442788
Krauss_21,4,r4,lasso,me,0.0688977888581
Krauss_21,4,r4,xgb,correlation,0.854737527822
Krauss_21,4,r4,xgb,mae,0.109632698091
Krauss_21,4,r4,xgb,me,0.0570987105881
Krauss_21,4,r4,adaboost,correlation,0.781772111461
Krauss_21,4,r4,adaboost,mae,0.128415961315
Krauss_21,4,r4,adaboost,me,0.0598786919831
Krauss_21,4,r4,mlp,correlation,0.535478561148
Krauss_21,4,r4,mlp,mae,0.190125069338
Krauss_21,4,r4,mlp,me,0.192842536241
Krauss_21,4,r4,bayesianregr,correlation,0.671155730203
Krauss_21,4,r4,bayesianregr,mae,0.135816321514
Krauss_21,4,r4,bayesianregr,me,0.0792269078207
Krauss_21,4,r4,SVM,correlation,0.722864410654
Krauss_21,4,r4,SVM,mae,0.121747194261
Krauss_21,4,r4,SVM,me,0.0630884313502
Krauss_21,4,r4,randomforest,correlation,0.800068079341
Krauss_21,4,r4,randomforest,mae,0.126583602316
Krauss_21,4,r4,randomforest,me,0.0583192654562
Krauss_21,1,r1,xgb,correlation,0.780667199158
Krauss_21,1,r1,xgb,mae,0.0895433063746
Krauss_21,1,r1,xgb,me,0.0721571395148
Krauss_21,1,r1,bayesianregr,correlation,0.794184883177
Krauss_21,1,r1,bayesianregr,mae,0.077917525931
Krauss_21,1,r1,bayesianregr,me,0.0546124974604
Krauss_21,1,r1,adaboost,correlation,0.82094091433
Krauss_21,1,r1,adaboost,mae,0.0763315030622
Krauss_21,1,r1,adaboost,me,0.0754165115401
Krauss_21,1,r1,lasso,correlation,0.769227928797
Krauss_21,1,r1,lasso,mae,0.0891998918437
Krauss_21,1,r1,lasso,me,0.063317196461
Krauss_21,1,r1,mlp,correlation,0.520966040062
Krauss_21,1,r1,mlp,mae,0.160397612918
Krauss_21,1,r1,mlp,me,0.130437119293
