experiment,identifier,num_train,repeat,algo,tr,pred
Eawag_XBridgeC18,Metolachlor_OXA,3,r3,bayesianregr,558.0,466.543365101
Eawag_XBridgeC18,Alachlor,3,r3,bayesianregr,702.0,556.823970677
Eawag_XBridgeC18,Mecoprop,3,r3,bayesianregr,648.0,465.278498026
Eawag_XBridgeC18,Fluoxetine,3,r3,bayesianregr,552.0,687.876163331
Eawag_XBridgeC18,Metolachlor_ESA,3,r3,bayesianregr,468.0,447.709685243
Eawag_XBridgeC18,2_7_Naphthalenedisulfonic_acid,3,r3,bayesianregr,72.0,409.059871212
Eawag_XBridgeC18,Clindamycin,3,r3,bayesianregr,402.0,320.697807785
Eawag_XBridgeC18,Oseltamivir,3,r3,bayesianregr,420.0,462.956295696
Eawag_XBridgeC18,Galaxolidone,3,r3,bayesianregr,882.0,693.383552271
Eawag_XBridgeC18,Terbutylazine_desethyl,3,r3,bayesianregr,456.0,343.534632225
Eawag_XBridgeC18,Dimethachlor,3,r3,bayesianregr,546.0,441.701808632
Eawag_XBridgeC18,Levetiracetam,3,r3,bayesianregr,180.0,273.676846408
Eawag_XBridgeC18,Imidacloprid,3,r3,bayesianregr,288.0,243.298802094
Eawag_XBridgeC18,Perfluoroundecanoic_acid,3,r3,bayesianregr,978.0,1097.88436554
Eawag_XBridgeC18,6:2_fluorotelomer_unsaturated_carboxylic_acid,3,r3,bayesianregr,816.0,738.597412893
Eawag_XBridgeC18,Acesulfame,3,r3,bayesianregr,90.0,195.300797582
Eawag_XBridgeC18,Mephedrone,3,r3,bayesianregr,258.0,403.029705573
Eawag_XBridgeC18,Clothianidin,3,r3,bayesianregr,294.0,290.533908636
Eawag_XBridgeC18,Boscalid,3,r3,bayesianregr,630.0,719.629473558
Eawag_XBridgeC18,Methiocarb_sulfoxide,3,r3,bayesianregr,294.0,410.033772364
Cao_HILIC,Diethanolamine,8,r8,bayesianregr,681.0,655.117196512
Cao_HILIC,Hypoxanthine,8,r8,bayesianregr,472.8,542.949792582
Cao_HILIC,L_Homoserine,8,r8,bayesianregr,756.0,687.597716598
Cao_HILIC,Morin,8,r8,bayesianregr,393.0,434.738400002
Cao_HILIC,Glycocyamine,8,r8,bayesianregr,768.6,731.841315915
Cao_HILIC,Diaveridine,8,r8,bayesianregr,534.6,518.421375414
Cao_HILIC,Trans_4_hydroxy_L_proline,8,r8,bayesianregr,727.8,659.303238107
Cao_HILIC,L_a_Amino_n_butyric_acid,8,r8,bayesianregr,693.6,617.918967533
Cao_HILIC,D_Norvaline,8,r8,bayesianregr,627.6,583.168020894
Cao_HILIC,Iminodiacetic_acid,8,r8,bayesianregr,822.6,710.078624776
Cao_HILIC,2'_Deoxyadenosine,8,r8,bayesianregr,429.0,643.431297067
Cao_HILIC,Diethanolamine,8,r8,mlp,681.0,584.652997433
Cao_HILIC,Hypoxanthine,8,r8,mlp,472.8,286.004036983
Cao_HILIC,L_Homoserine,8,r8,mlp,756.0,773.180367094
Cao_HILIC,Morin,8,r8,mlp,393.0,820.735805355
Cao_HILIC,Glycocyamine,8,r8,mlp,768.6,704.494713184
Cao_HILIC,Diaveridine,8,r8,mlp,534.6,1270.97959189
Cao_HILIC,Trans_4_hydroxy_L_proline,8,r8,mlp,727.8,585.687195103
Cao_HILIC,L_a_Amino_n_butyric_acid,8,r8,mlp,693.6,711.559934316
Cao_HILIC,D_Norvaline,8,r8,mlp,627.6,636.202642442
Cao_HILIC,Iminodiacetic_acid,8,r8,mlp,822.6,632.557920383
Cao_HILIC,2'_Deoxyadenosine,8,r8,mlp,429.0,464.918101432
Cao_HILIC,Diethanolamine,8,r8,randomforest,681.0,629.155634921
Cao_HILIC,Hypoxanthine,8,r8,randomforest,472.8,506.696523397
Cao_HILIC,L_Homoserine,8,r8,randomforest,756.0,772.75346814
Cao_HILIC,Morin,8,r8,randomforest,393.0,463.598796595
Cao_HILIC,Glycocyamine,8,r8,randomforest,768.6,759.890627362
Cao_HILIC,Diaveridine,8,r8,randomforest,534.6,553.073065004
Cao_HILIC,Trans_4_hydroxy_L_proline,8,r8,randomforest,727.8,692.154516595
Cao_HILIC,L_a_Amino_n_butyric_acid,8,r8,randomforest,693.6,640.800549927
Cao_HILIC,D_Norvaline,8,r8,randomforest,627.6,610.576612075
Cao_HILIC,Iminodiacetic_acid,8,r8,randomforest,822.6,638.280978836
Cao_HILIC,2'_Deoxyadenosine,8,r8,randomforest,429.0,600.562762317
Cao_HILIC,Diethanolamine,8,r8,SVM,681.0,697.018420176
Cao_HILIC,Hypoxanthine,8,r8,SVM,472.8,545.739894861
Cao_HILIC,L_Homoserine,8,r8,SVM,756.0,767.553779677
Cao_HILIC,Morin,8,r8,SVM,393.0,494.148390542
Cao_HILIC,Glycocyamine,8,r8,SVM,768.6,812.450433049
Cao_HILIC,Diaveridine,8,r8,SVM,534.6,512.298780591
Cao_HILIC,Trans_4_hydroxy_L_proline,8,r8,SVM,727.8,713.397859842
Cao_HILIC,L_a_Amino_n_butyric_acid,8,r8,SVM,693.6,689.096130498
Cao_HILIC,D_Norvaline,8,r8,SVM,627.6,642.526565221
Cao_HILIC,Iminodiacetic_acid,8,r8,SVM,822.6,814.470792145
Cao_HILIC,2'_Deoxyadenosine,8,r8,SVM,429.0,687.176317735
Cao_HILIC,Diethanolamine,8,r8,adaboost,681.0,673.505084746
Cao_HILIC,Hypoxanthine,8,r8,adaboost,472.8,606.25
Cao_HILIC,L_Homoserine,8,r8,adaboost,756.0,716.1
Cao_HILIC,Morin,8,r8,adaboost,393.0,235.015384615
Cao_HILIC,Glycocyamine,8,r8,adaboost,768.6,743.129032258
Cao_HILIC,Diaveridine,8,r8,adaboost,534.6,572.4
Cao_HILIC,Trans_4_hydroxy_L_proline,8,r8,adaboost,727.8,695.898591549
Cao_HILIC,L_a_Amino_n_butyric_acid,8,r8,adaboost,693.6,606.25
Cao_HILIC,D_Norvaline,8,r8,adaboost,627.6,595.870588235
Cao_HILIC,Iminodiacetic_acid,8,r8,adaboost,822.6,670.68
Cao_HILIC,2'_Deoxyadenosine,8,r8,adaboost,429.0,620.28
Cao_HILIC,Diethanolamine,8,r8,lasso,681.0,676.12397615
Cao_HILIC,Hypoxanthine,8,r8,lasso,472.8,525.913046129
Cao_HILIC,L_Homoserine,8,r8,lasso,756.0,698.736126917
Cao_HILIC,Morin,8,r8,lasso,393.0,400.172119827
Cao_HILIC,Glycocyamine,8,r8,lasso,768.6,750.492070309
Cao_HILIC,Diaveridine,8,r8,lasso,534.6,547.816522166
Cao_HILIC,Trans_4_hydroxy_L_proline,8,r8,lasso,727.8,677.678088619
Cao_HILIC,L_a_Amino_n_butyric_acid,8,r8,lasso,693.6,627.867762381
Cao_HILIC,D_Norvaline,8,r8,lasso,627.6,590.236114946
Cao_HILIC,Iminodiacetic_acid,8,r8,lasso,822.6,721.44045165
Cao_HILIC,2'_Deoxyadenosine,8,r8,lasso,429.0,624.56273292
Cao_HILIC,Diethanolamine,8,r8,xgb,681.0,716.170776367
Cao_HILIC,Hypoxanthine,8,r8,xgb,472.8,540.678161621
Cao_HILIC,L_Homoserine,8,r8,xgb,756.0,799.615783691
Cao_HILIC,Morin,8,r8,xgb,393.0,243.55229187
Cao_HILIC,Glycocyamine,8,r8,xgb,768.6,604.533630371
Cao_HILIC,Diaveridine,8,r8,xgb,534.6,471.235290527
Cao_HILIC,Trans_4_hydroxy_L_proline,8,r8,xgb,727.8,675.010131836
Cao_HILIC,L_a_Amino_n_butyric_acid,8,r8,xgb,693.6,667.573669434
Cao_HILIC,D_Norvaline,8,r8,xgb,627.6,621.737304688
Cao_HILIC,Iminodiacetic_acid,8,r8,xgb,822.6,704.06060791
Cao_HILIC,2'_Deoxyadenosine,8,r8,xgb,429.0,545.249389648
Krauss_21,2_Aminobenzimidazole,2,r2,bayesianregr,504.0,731.387300531
Krauss_21,2_6_Dichlorobenzamide,2,r2,bayesianregr,882.0,1136.64237816
Krauss_21,N_Butylbenzenesulfonamide,2,r2,bayesianregr,1506.0,1204.67322303
Krauss_21,Metolachlor,2,r2,bayesianregr,1530.0,1314.25603408
Krauss_21,5_Methyl_1H_benzotriazole,2,r2,bayesianregr,1164.0,1021.53172762
Krauss_21,4_ANDROSTENE_3_17_DIONE,2,r2,bayesianregr,1458.0,1610.73634324
Krauss_21,Propranolol,2,r2,bayesianregr,1188.0,1137.77365686
Krauss_21,2_(2_(Chlorophenyl)amino)benzaldehyde,2,r2,bayesianregr,1596.0,1350.78166663
Krauss_21,Crotamiton,2,r2,bayesianregr,1470.0,1239.50274373
Krauss_21,Fluoxetine,2,r2,bayesianregr,1308.0,1502.41494623
Krauss_21,Erythromycin,2,r2,bayesianregr,1302.0,1334.92581058
Krauss_21,Caffeine,2,r2,bayesianregr,966.0,619.440543134
Krauss_21,Diphenhydramine,2,r2,bayesianregr,1200.0,1243.03819153
Krauss_21,Progesterone,2,r2,bayesianregr,1572.0,1723.64707151
Krauss_21,4_Isopropylaniline,2,r2,bayesianregr,1020.0,1075.01289626
Krauss_21,Diclofenac,2,r2,bayesianregr,1560.0,1418.36904455
Krauss_21,Pendimethalin,2,r2,bayesianregr,1680.0,1525.50359547
Krauss_21,4_Formyl_antipyrine,2,r2,bayesianregr,894.0,1076.82459148
Krauss_21,Pirimicarb,2,r2,bayesianregr,1050.0,982.470733052
Krauss_21,Isoproturon,2,r2,bayesianregr,1404.0,1193.87753991
Krauss_21,2_Aminobenzimidazole,2,r2,SVM,504.0,1273.5277
Krauss_21,2_6_Dichlorobenzamide,2,r2,SVM,882.0,1293.4076237
Krauss_21,N_Butylbenzenesulfonamide,2,r2,SVM,1506.0,1232.06682381
Krauss_21,Metolachlor,2,r2,SVM,1530.0,1443.7891638
Krauss_21,5_Methyl_1H_benzotriazole,2,r2,SVM,1164.0,1001.76834474
Krauss_21,4_ANDROSTENE_3_17_DIONE,2,r2,SVM,1458.0,1493.64915536
Krauss_21,Propranolol,2,r2,SVM,1188.0,1219.81142598
Krauss_21,2_(2_(Chlorophenyl)amino)benzaldehyde,2,r2,SVM,1596.0,1679.41811775
Krauss_21,Crotamiton,2,r2,SVM,1470.0,1456.21415321
Krauss_21,Fluoxetine,2,r2,SVM,1308.0,1483.52657028
Krauss_21,Erythromycin,2,r2,SVM,1302.0,1350.45367979
Krauss_21,Caffeine,2,r2,SVM,966.0,1279.01653567
Krauss_21,Diphenhydramine,2,r2,SVM,1200.0,1465.991831
Krauss_21,Progesterone,2,r2,SVM,1572.0,1448.75901159
Krauss_21,4_Isopropylaniline,2,r2,SVM,1020.0,951.487959122
Krauss_21,Diclofenac,2,r2,SVM,1560.0,1633.64808972
Krauss_21,Pendimethalin,2,r2,SVM,1680.0,1297.50182865
Krauss_21,4_Formyl_antipyrine,2,r2,SVM,894.0,1119.02361312
Krauss_21,Pirimicarb,2,r2,SVM,1050.0,1055.09705342
Krauss_21,Isoproturon,2,r2,SVM,1404.0,1312.12845084
Krauss_21,2_Aminobenzimidazole,2,r2,xgb,504.0,634.806640625
Krauss_21,2_6_Dichlorobenzamide,2,r2,xgb,882.0,1231.3548584
Krauss_21,N_Butylbenzenesulfonamide,2,r2,xgb,1506.0,1266.67199707
Krauss_21,Metolachlor,2,r2,xgb,1530.0,1555.46801758
Krauss_21,5_Methyl_1H_benzotriazole,2,r2,xgb,1164.0,1019.63659668
Krauss_21,4_ANDROSTENE_3_17_DIONE,2,r2,xgb,1458.0,1493.66552734
Krauss_21,Propranolol,2,r2,xgb,1188.0,1172.19799805
Krauss_21,2_(2_(Chlorophenyl)amino)benzaldehyde,2,r2,xgb,1596.0,1455.02197266
Krauss_21,Crotamiton,2,r2,xgb,1470.0,1443.92333984
Krauss_21,Fluoxetine,2,r2,xgb,1308.0,1555.27868652
Krauss_21,Erythromycin,2,r2,xgb,1302.0,1264.81115723
Krauss_21,Caffeine,2,r2,xgb,966.0,343.208984375
Krauss_21,Diphenhydramine,2,r2,xgb,1200.0,1539.02526855
Krauss_21,Progesterone,2,r2,xgb,1572.0,1544.35351562
Krauss_21,4_Isopropylaniline,2,r2,xgb,1020.0,870.438171387
Krauss_21,Diclofenac,2,r2,xgb,1560.0,1503.34533691
Krauss_21,Pendimethalin,2,r2,xgb,1680.0,1485.40808105
Krauss_21,4_Formyl_antipyrine,2,r2,xgb,894.0,1071.73413086
Krauss_21,Pirimicarb,2,r2,xgb,1050.0,525.066162109
Krauss_21,Isoproturon,2,r2,xgb,1404.0,1262.9855957
Krauss_21,2_Aminobenzimidazole,2,r2,lasso,504.0,849.306455175
Krauss_21,2_6_Dichlorobenzamide,2,r2,lasso,882.0,1191.57814045
Krauss_21,N_Butylbenzenesulfonamide,2,r2,lasso,1506.0,1155.26136526
Krauss_21,Metolachlor,2,r2,lasso,1530.0,1312.89760937
Krauss_21,5_Methyl_1H_benzotriazole,2,r2,lasso,1164.0,1013.88508507
Krauss_21,4_ANDROSTENE_3_17_DIONE,2,r2,lasso,1458.0,1559.30100522
Krauss_21,Propranolol,2,r2,lasso,1188.0,1174.43942965
Krauss_21,2_(2_(Chlorophenyl)amino)benzaldehyde,2,r2,lasso,1596.0,1372.07683726
Krauss_21,Crotamiton,2,r2,lasso,1470.0,1263.19636668
Krauss_21,Fluoxetine,2,r2,lasso,1308.0,1516.81571614
Krauss_21,Erythromycin,2,r2,lasso,1302.0,1306.54995943
Krauss_21,Caffeine,2,r2,lasso,966.0,650.492595369
Krauss_21,Diphenhydramine,2,r2,lasso,1200.0,1270.52334948
Krauss_21,Progesterone,2,r2,lasso,1572.0,1659.94880238
Krauss_21,4_Isopropylaniline,2,r2,lasso,1020.0,1140.88740784
Krauss_21,Diclofenac,2,r2,lasso,1560.0,1442.90262741
Krauss_21,Pendimethalin,2,r2,lasso,1680.0,1457.28684545
Krauss_21,4_Formyl_antipyrine,2,r2,lasso,894.0,1058.19999484
Krauss_21,Pirimicarb,2,r2,lasso,1050.0,970.32102572
Krauss_21,Isoproturon,2,r2,lasso,1404.0,1217.3849957
Krauss_21,2_Aminobenzimidazole,2,r2,adaboost,504.0,541.135135135
Krauss_21,2_6_Dichlorobenzamide,2,r2,adaboost,882.0,1337.125
Krauss_21,N_Butylbenzenesulfonamide,2,r2,adaboost,1506.0,903.0
Krauss_21,Metolachlor,2,r2,adaboost,1530.0,1367.63636364
Krauss_21,5_Methyl_1H_benzotriazole,2,r2,adaboost,1164.0,844.2
Krauss_21,4_ANDROSTENE_3_17_DIONE,2,r2,adaboost,1458.0,1478.5
Krauss_21,Propranolol,2,r2,adaboost,1188.0,1276.0
Krauss_21,2_(2_(Chlorophenyl)amino)benzaldehyde,2,r2,adaboost,1596.0,1461.73584906
Krauss_21,Crotamiton,2,r2,adaboost,1470.0,1337.125
Krauss_21,Fluoxetine,2,r2,adaboost,1308.0,1479.71052632
Krauss_21,Erythromycin,2,r2,adaboost,1302.0,1244.76923077
Krauss_21,Caffeine,2,r2,adaboost,966.0,868.714285714
Krauss_21,Diphenhydramine,2,r2,adaboost,1200.0,1417.61538462
Krauss_21,Progesterone,2,r2,adaboost,1572.0,1531.52941176
Krauss_21,4_Isopropylaniline,2,r2,adaboost,1020.0,1172.2
Krauss_21,Diclofenac,2,r2,adaboost,1560.0,1470.77142857
Krauss_21,Pendimethalin,2,r2,adaboost,1680.0,1470.77142857
Krauss_21,4_Formyl_antipyrine,2,r2,adaboost,894.0,843.578947368
Krauss_21,Pirimicarb,2,r2,adaboost,1050.0,714.685714286
Krauss_21,Isoproturon,2,r2,adaboost,1404.0,1337.125
Krauss_21,2_Aminobenzimidazole,2,r2,randomforest,504.0,864.863730512
Krauss_21,2_6_Dichlorobenzamide,2,r2,randomforest,882.0,1250.45261048
Krauss_21,N_Butylbenzenesulfonamide,2,r2,randomforest,1506.0,1093.86858614
Krauss_21,Metolachlor,2,r2,randomforest,1530.0,1426.1112519
Krauss_21,5_Methyl_1H_benzotriazole,2,r2,randomforest,1164.0,919.266715507
Krauss_21,4_ANDROSTENE_3_17_DIONE,2,r2,randomforest,1458.0,1474.08660354
Krauss_21,Propranolol,2,r2,randomforest,1188.0,1270.66706937
Krauss_21,2_(2_(Chlorophenyl)amino)benzaldehyde,2,r2,randomforest,1596.0,1425.80693478
Krauss_21,Crotamiton,2,r2,randomforest,1470.0,1441.81798393
Krauss_21,Fluoxetine,2,r2,randomforest,1308.0,1434.08032084
Krauss_21,Erythromycin,2,r2,randomforest,1302.0,1285.07893161
Krauss_21,Caffeine,2,r2,randomforest,966.0,877.278220172
Krauss_21,Diphenhydramine,2,r2,randomforest,1200.0,1383.46403182
Krauss_21,Progesterone,2,r2,randomforest,1572.0,1482.89635102
Krauss_21,4_Isopropylaniline,2,r2,randomforest,1020.0,1153.32982338
Krauss_21,Diclofenac,2,r2,randomforest,1560.0,1511.80723996
Krauss_21,Pendimethalin,2,r2,randomforest,1680.0,1389.74204159
Krauss_21,4_Formyl_antipyrine,2,r2,randomforest,894.0,970.814702581
Krauss_21,Pirimicarb,2,r2,randomforest,1050.0,946.622990065
Krauss_21,Isoproturon,2,r2,randomforest,1404.0,1359.75895593
Krauss_21,2_Aminobenzimidazole,2,r2,mlp,504.0,522.753784008
Krauss_21,2_6_Dichlorobenzamide,2,r2,mlp,882.0,1083.43804467
Krauss_21,N_Butylbenzenesulfonamide,2,r2,mlp,1506.0,1173.26092015
Krauss_21,Metolachlor,2,r2,mlp,1530.0,1261.47166429
Krauss_21,5_Methyl_1H_benzotriazole,2,r2,mlp,1164.0,948.209084911
Krauss_21,4_ANDROSTENE_3_17_DIONE,2,r2,mlp,1458.0,1686.49723343
Krauss_21,Propranolol,2,r2,mlp,1188.0,1104.47406406
Krauss_21,2_(2_(Chlorophenyl)amino)benzaldehyde,2,r2,mlp,1596.0,1355.47602094
Krauss_21,Crotamiton,2,r2,mlp,1470.0,1209.17842315
Krauss_21,Fluoxetine,2,r2,mlp,1308.0,1584.46962973
Krauss_21,Erythromycin,2,r2,mlp,1302.0,1611.21235059
Krauss_21,Caffeine,2,r2,mlp,966.0,778.560380637
Krauss_21,Diphenhydramine,2,r2,mlp,1200.0,1412.14107383
Krauss_21,Progesterone,2,r2,mlp,1572.0,1816.23014965
Krauss_21,4_Isopropylaniline,2,r2,mlp,1020.0,1057.82691108
Krauss_21,Diclofenac,2,r2,mlp,1560.0,1389.49370199
Krauss_21,Pendimethalin,2,r2,mlp,1680.0,1882.59296159
Krauss_21,4_Formyl_antipyrine,2,r2,mlp,894.0,1099.27689466
Krauss_21,Pirimicarb,2,r2,mlp,1050.0,932.434793333
Krauss_21,Isoproturon,2,r2,mlp,1404.0,1192.49578315
IPB_Halle,Adenosine,1,r1,bayesianregr,45.328000002,18.9822297574
IPB_Halle,Guanosine,1,r1,bayesianregr,66.0,31.6262056839
IPB_Halle,Trp,1,r1,bayesianregr,144.0,165.949128893
IPB_Halle,H_Leu_Pro_OH,1,r1,bayesianregr,156.0,208.536010134
IPB_Halle,H_Val_Phe_OH,1,r1,bayesianregr,198.0,214.67820414
IPB_Halle,H_Ile_Phe_OH,1,r1,bayesianregr,234.0,246.686012072
IPB_Halle,4_MeO_I3CH2NH2,1,r1,bayesianregr,192.0,175.389074808
IPB_Halle,Lariciresinol,1,r1,bayesianregr,336.0,361.95263401
IPB_Halle,Scopolin,1,r1,bayesianregr,198.0,131.258058834
IPB_Halle,Adenosine,1,r1,randomforest,45.328000002,71.3057192437
IPB_Halle,Guanosine,1,r1,randomforest,66.0,110.531208167
IPB_Halle,Trp,1,r1,randomforest,144.0,167.790463325
IPB_Halle,H_Leu_Pro_OH,1,r1,randomforest,156.0,136.796715312
IPB_Halle,H_Val_Phe_OH,1,r1,randomforest,198.0,188.284650876
IPB_Halle,H_Ile_Phe_OH,1,r1,randomforest,234.0,233.831391075
IPB_Halle,4_MeO_I3CH2NH2,1,r1,randomforest,192.0,205.78789163
IPB_Halle,Lariciresinol,1,r1,randomforest,336.0,323.350860108
IPB_Halle,Scopolin,1,r1,randomforest,198.0,168.96582974
IPB_Halle,Adenosine,1,r1,lasso,45.328000002,20.123632795
IPB_Halle,Guanosine,1,r1,lasso,66.0,9.00240309035
IPB_Halle,Trp,1,r1,lasso,144.0,167.942481523
IPB_Halle,H_Leu_Pro_OH,1,r1,lasso,156.0,201.539319442
IPB_Halle,H_Val_Phe_OH,1,r1,lasso,198.0,226.642184957
IPB_Halle,H_Ile_Phe_OH,1,r1,lasso,234.0,258.586509659
IPB_Halle,4_MeO_I3CH2NH2,1,r1,lasso,192.0,173.511825758
IPB_Halle,Lariciresinol,1,r1,lasso,336.0,367.643270555
IPB_Halle,Scopolin,1,r1,lasso,198.0,130.986752429
IPB_Halle,Adenosine,1,r1,adaboost,45.328000002,67.0437500008
IPB_Halle,Guanosine,1,r1,adaboost,66.0,69.9101363645
IPB_Halle,Trp,1,r1,adaboost,144.0,166.774588236
IPB_Halle,H_Leu_Pro_OH,1,r1,adaboost,156.0,86.2913076935
IPB_Halle,H_Val_Phe_OH,1,r1,adaboost,198.0,182.148777778
IPB_Halle,H_Ile_Phe_OH,1,r1,adaboost,234.0,222.0
IPB_Halle,4_MeO_I3CH2NH2,1,r1,adaboost,192.0,189.6132
IPB_Halle,Lariciresinol,1,r1,adaboost,336.0,474.108444444
IPB_Halle,Scopolin,1,r1,adaboost,198.0,177.0
IPB_Halle,Adenosine,1,r1,xgb,45.328000002,45.7841720581
IPB_Halle,Guanosine,1,r1,xgb,66.0,28.4132518768
IPB_Halle,Trp,1,r1,xgb,144.0,152.073272705
IPB_Halle,H_Leu_Pro_OH,1,r1,xgb,156.0,91.7732009888
IPB_Halle,H_Val_Phe_OH,1,r1,xgb,198.0,181.815261841
IPB_Halle,H_Ile_Phe_OH,1,r1,xgb,234.0,241.657348633
IPB_Halle,4_MeO_I3CH2NH2,1,r1,xgb,192.0,227.760910034
IPB_Halle,Lariciresinol,1,r1,xgb,336.0,443.182739258
IPB_Halle,Scopolin,1,r1,xgb,198.0,180.866470337
IPB_Halle,Adenosine,1,r1,SVM,45.328000002,13.6733656314
IPB_Halle,Guanosine,1,r1,SVM,66.0,51.4299110299
IPB_Halle,Trp,1,r1,SVM,144.0,161.497881371
IPB_Halle,H_Leu_Pro_OH,1,r1,SVM,156.0,216.353974367
IPB_Halle,H_Val_Phe_OH,1,r1,SVM,198.0,221.836036857
IPB_Halle,H_Ile_Phe_OH,1,r1,SVM,234.0,254.361677772
IPB_Halle,4_MeO_I3CH2NH2,1,r1,SVM,192.0,182.309300225
IPB_Halle,Lariciresinol,1,r1,SVM,336.0,389.432197968
IPB_Halle,Scopolin,1,r1,SVM,198.0,127.188230705
IPB_Halle,Adenosine,1,r1,mlp,45.328000002,72.5186326662
IPB_Halle,Guanosine,1,r1,mlp,66.0,19.1821306278
IPB_Halle,Trp,1,r1,mlp,144.0,116.092366077
IPB_Halle,H_Leu_Pro_OH,1,r1,mlp,156.0,80.3256088251
IPB_Halle,H_Val_Phe_OH,1,r1,mlp,198.0,181.062980483
IPB_Halle,H_Ile_Phe_OH,1,r1,mlp,234.0,225.254199343
IPB_Halle,4_MeO_I3CH2NH2,1,r1,mlp,192.0,219.332054263
IPB_Halle,Lariciresinol,1,r1,mlp,336.0,441.006546766
IPB_Halle,Scopolin,1,r1,mlp,198.0,192.194263027
Mark,6_methoxyquinoline,7,r7,mlp,516.0,475.352634834
Mark,trans_Zeatin,7,r7,mlp,456.0,301.058921265
Mark,ADIPIC_ACID,7,r7,mlp,486.0,444.466245188
Mark,Esculin,7,r7,mlp,534.0,420.73753811
Mark,Quercetin,7,r7,mlp,588.0,581.061147604
Mark,6_methoxyquinoline,7,r7,SVM,516.0,493.735327044
Mark,trans_Zeatin,7,r7,SVM,456.0,446.093693982
Mark,ADIPIC_ACID,7,r7,SVM,486.0,395.243857599
Mark,Esculin,7,r7,SVM,534.0,309.802493981
Mark,Quercetin,7,r7,SVM,588.0,601.825202537
Mark,6_methoxyquinoline,7,r7,randomforest,516.0,451.122326619
Mark,trans_Zeatin,7,r7,randomforest,456.0,331.850073539
Mark,ADIPIC_ACID,7,r7,randomforest,486.0,450.069277312
Mark,Esculin,7,r7,randomforest,534.0,358.460257183
Mark,Quercetin,7,r7,randomforest,588.0,523.062268744
Mark,6_methoxyquinoline,7,r7,lasso,516.0,481.430628902
Mark,trans_Zeatin,7,r7,lasso,456.0,406.393741535
Mark,ADIPIC_ACID,7,r7,lasso,486.0,423.351284817
Mark,Esculin,7,r7,lasso,534.0,322.984896039
Mark,Quercetin,7,r7,lasso,588.0,609.716592916
Mark,6_methoxyquinoline,7,r7,bayesianregr,516.0,474.471186782
Mark,trans_Zeatin,7,r7,bayesianregr,456.0,418.259200318
Mark,ADIPIC_ACID,7,r7,bayesianregr,486.0,415.485814916
Mark,Esculin,7,r7,bayesianregr,534.0,329.632479221
Mark,Quercetin,7,r7,bayesianregr,588.0,604.593390512
Mark,6_methoxyquinoline,7,r7,adaboost,516.0,426.0
Mark,trans_Zeatin,7,r7,adaboost,456.0,231.0
Mark,ADIPIC_ACID,7,r7,adaboost,486.0,446.727272727
Mark,Esculin,7,r7,adaboost,534.0,368.4
Mark,Quercetin,7,r7,adaboost,588.0,578.0
Mark,6_methoxyquinoline,7,r7,xgb,516.0,479.406677246
Mark,trans_Zeatin,7,r7,xgb,456.0,446.547210693
Mark,ADIPIC_ACID,7,r7,xgb,486.0,520.474609375
Mark,Esculin,7,r7,xgb,534.0,410.354858398
Mark,Quercetin,7,r7,xgb,588.0,575.458557129
MTBLS87,3'_5'_cAMP,1,r1,randomforest,426.0,717.220117314
MTBLS87,AMP,1,r1,randomforest,690.0,716.954231288
MTBLS87,Arginino_succinate,1,r1,randomforest,852.0,727.850819672
MTBLS87,Dimethyl_lysine,1,r1,randomforest,1152.0,597.957455113
MTBLS87,Fumarate,1,r1,randomforest,786.0,616.905854801
MTBLS87,GDP,1,r1,randomforest,930.0,883.675105793
MTBLS87,Glucose,1,r1,randomforest,720.0,649.178454333
MTBLS87,Glucose_6_phosphate,1,r1,randomforest,852.0,792.36020687
MTBLS87,Histidine,1,r1,randomforest,720.0,892.10011928
MTBLS87,Methyl_histidine,1,r1,randomforest,612.0,840.899963152
MTBLS87,myo_Inositol,1,r1,randomforest,864.0,649.293208431
MTBLS87,N_Acetyl_arginine,1,r1,randomforest,738.0,800.163700234
MTBLS87,N2_Acetyl_lysine,1,r1,randomforest,762.0,564.575526932
MTBLS87,N6_Acetyl_lysine,1,r1,randomforest,630.0,569.430796253
MTBLS87,NADPH,1,r1,randomforest,888.0,744.730874317
MTBLS87,3'_5'_cAMP,1,r1,SVM,426.0,677.188727783
MTBLS87,AMP,1,r1,SVM,690.0,663.237792775
MTBLS87,Arginino_succinate,1,r1,SVM,852.0,676.275826243
MTBLS87,Dimethyl_lysine,1,r1,SVM,1152.0,529.558994665
MTBLS87,Fumarate,1,r1,SVM,786.0,606.640420573
MTBLS87,GDP,1,r1,SVM,930.0,866.554521742
MTBLS87,Glucose,1,r1,SVM,720.0,643.9817486
MTBLS87,Glucose_6_phosphate,1,r1,SVM,852.0,782.571664388
MTBLS87,Histidine,1,r1,SVM,720.0,760.53748554
MTBLS87,Methyl_histidine,1,r1,SVM,612.0,745.206060662
MTBLS87,myo_Inositol,1,r1,SVM,864.0,673.135637125
MTBLS87,N_Acetyl_arginine,1,r1,SVM,738.0,758.329688556
MTBLS87,N2_Acetyl_lysine,1,r1,SVM,762.0,575.036114612
MTBLS87,N6_Acetyl_lysine,1,r1,SVM,630.0,615.633102806
MTBLS87,NADPH,1,r1,SVM,888.0,679.214885308
MTBLS87,3'_5'_cAMP,1,r1,bayesianregr,426.0,686.878340059
MTBLS87,AMP,1,r1,bayesianregr,690.0,766.686446877
