IDENTIFIER,time,Taguchi_12_SVM7,Taguchi_12_MLP7
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,2264.0140181592333,1907.174324974659
Phosphatidylethanolamine_16:0_22:7,862.8,1483.1656113599076,1589.804785335234
Phosphatidylethanolamine_17:0_20:4,1374.6,1533.0854929270317,1553.5004849840143
Phosphatidylethanolamine_16:1_22:6,673.8,1509.426476724911,1566.6638046469416
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1494.3828133580644,1576.7140544760625
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1479.154477299789,1535.19122552094
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1548.6984468285582,1543.7356411332978
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1484.8651181746932,1586.691715501427
Phosphatidylcholine_lyso_14:0,116.4,196.704096156579,26.916905740917997
Phosphatidylcholine_lyso_18:0,234.0,183.36260046413759,224.7623922723798
Phosphatidylethanolamine_18:0_20:2,2184.0,1487.4175035425653,1583.2932396892163
Phosphatidylcholine_lyso_17:0,186.6,180.62650543365953,175.30102063951435
Phosphatidylethanolamine_18:0_22:3,2314.2,1491.2311450887253,1626.2493140573456
Phosphatidylcholine_lyso_22:6,108.6,208.7121355785398,379.9555118493157
Phosphatidylethanolamine_18:0_22:6,1511.4,1487.5130007780622,1616.271653031981
Phosphatidylserine_18:1_18:1,1289.4,1483.146496956113,1606.3616315737524
Phosphatidylserine_18:0_20:4,1411.2,1481.7153618381215,1549.6036173612017
Phosphatidylserine_18:0_20:3,1719.0,1476.4480764619364,1533.0774160319718
Phosphatidylethanolamine_18:0_22:4,1926.0,1490.3032545806936,1622.9234270488907
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,2417.893395985754,1830.2240532024132
Sphingomyelin_d18:1_C16:0,1182.0,1285.1417566240034,1381.562014823697
Phosphatidylserine_18:0_22:5,1668.0,1306.711834417053,1336.4124809904354
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,1955.785962912731,1740.685980854897
Phosphatidylcholine_14:0_20:5,564.0,1538.852703590022,1550.1745979755594
Sphingomyelin_d18:1_C16:0,1200.0,1285.1417566240034,1381.562014823697
Phosphatidylethanolamine_18:2_20:4,837.6,1503.9615840889755,1569.9896916553969
Phosphatidylcholine_14:0_20:4,733.2,1533.0854929270317,1553.5004849840143
Phosphatidylcholine_14:0_20:3,886.8,1527.0772228314722,1556.8263719924694
Phosphatidylcholine_15:0_16:0,1370.4,1478.786047859395,1534.794227501872
Phosphatidylcholine_15:0_16:1,936.0,1461.0371021881272,1516.6045000827344
Phosphatidylcholine_15:0_20:4,893.4,1494.4738204336763,1576.6414656723066
Phosphatidylethanolamine_18:2_22:6,754.2,1484.4325353202482,1609.619879015071
Phosphatidylcholine_16:0_16:0,1620.0,1552.8144655102128,1532.8562935795358
Phosphatidylcholine_15:0_22:6,802.2,1487.5130007780622,1616.271653031981
Phosphatidylcholine_16:0_20:3,1287.0,1482.1635597592274,1603.1083333690538
Phosphatidylethanolamine_19:0_22:6,1774.2,1488.5900450059296,1582.295329117634
Phosphatidylcholine_16:0_18:3,987.0,1527.0772228314722,1556.8263719924694
Phosphatidylcholine_16:0_18:2,1185.0,1520.9910770535212,1560.1522590009245
Phosphatidylethanolamine_22:6_22:6,601.8,1307.1536649306352,1336.736832687991
Phosphatidylcholine_16:0_20:5,871.2,1481.4978868117164,1596.4565593521438
Phosphatidylcholine_16:0_22:5,1110.0,1485.6723355634608,1565.7691277884041
Phosphatidylcholine_16:1_18:1,1059.6,1520.9910770535212,1560.1522590009245
Phosphatidylethanolamine_22:6_24:6,762.0,999.563148102264,1114.8011613902354
Phosphatidylethanolamine_22:0_18:1,2816.4,1491.427714406797,1614.6509425335403
Phosphatidylcholine_16:1_16:1,766.2,1540.5124211649675,1534.5889730061128
Phosphatidylcholine_16:1_20:4,739.2,1481.4978868117164,1596.4565593521438
Phosphatidylethanolamine_lyso_22:6,106.2,184.5859929797623,231.57139695071842
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1558.3491294146986,1531.1412331649842
Phosphatidylcholine_16:1_20:5,552.6,1482.009280583726,1593.130672343689
Phosphatidylcholine_17:0_20:5,1064.4,1489.0153331041158,1619.5975400404361
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1531.8867337644738,1535.4364045113734
Phosphatidylcholine_18:0_16:0,2152.2,1509.188369918032,1566.804033017834
Phosphatidylcholine_17:1_18:2,975.6,1490.6140746631272,1579.9673526807615
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1532.9563263775112,1553.5730737877702
Phosphatidylcholine_17:2_18:2,724.2,1494.4738204336763,1576.6414656723066
Phosphatidylcholine_18:0_20:4,1556.4,1481.6139066816081,1549.242926459174
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1481.9914062187827,1593.203261147445
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1526.9446432484447,1556.8989607962255
Phosphatidylcholine_18:0_18:2,1648.2,1483.1722588243574,1606.4342203775084
Phosphatidylcholine_18:0_18:3,1419.0,1482.1635597592274,1603.1083333690538
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1521.2561709930542,1536.3027442246625
Phosphatidylcholine_18:2_20:5,613.2,1490.4763681354677,1598.8215304468622
Phosphatidylcholine_18:0_22:6,1429.8,1327.5214886465976,1352.3220889935258
Phosphatidylcholine_18:1_18:2,1121.4,1482.1635597592274,1603.1083333690538
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1491.4396799962608,1614.9870408740646
Phosphatidylcholine_18:2_20:3,941.4,1485.6723355634608,1565.7691277884041
Phosphatidylcholine_18:1_22:6,964.8,1347.7790093652263,1368.8482903227557
Phosphatidylcholine_18:3_18:2,669.0,1481.4978868117164,1596.4565593521438
Phosphatidylcholine_19:1_18:2,1399.8,1491.2311450887253,1626.2493140573456
Phosphatidylcholine_20:0_18:2,2182.8,1469.7054942799566,1516.190523800716
Phosphatidylcholine_19:0_18:1,2314.2,1491.427714406797,1614.6509425335403
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1481.5822325231304,1599.8550351643546
Phosphatidylcholine_20:0_20:4,2080.8,1284.06176790997,1320.1157859425498
Phosphatidylglyceride_18:0_22:6,1171.2,1423.3485982243985,1443.076838455777
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1485.9735222666218,1613.018354827282
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1461.4423461669837,1517.0014981018028
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1479.154477299789,1535.19122552094
Phosphatidylcholine_lyso_18:0,232.2,183.36260046413759,224.7623922723798
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1489.046258165011,1619.6701288441918
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1487.5470636664172,1616.3442418357372
Phosphatidylinositol_16:0_20:3,978.0,1025.7344933482973,1138.9614073495768
Phosphatidylinositol_16:1_20:4,537.0,1065.5491075801915,1170.8586279481553
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1487.3553826740488,1583.3658284929727
Phosphatidylcholine_lyso_16:1,121.8,187.59221699542968,118.73092118089423
Phosphatidylinositol_lyso_20:4,100.8,291.95663040314287,667.6135022165851
Phosphatidylserine_18:1_20:5,1005.0,1488.6418042672667,1582.6560200196598
Phosphatidylcholine_lyso_19:0,283.2,195.34966225826793,274.22376390524505
Phosphatidylcholine_lyso_20:2,149.4,204.6718818233553,309.46767988660184
Phosphatidylcholine_lyso_20:3,126.0,203.00389935847306,302.3589520608474
Phosphatidylserine_19:0_22:6,1660.8,1143.6894808984766,1225.7927300901533
Phosphatidylcholine_lyso_20:5,100.8,199.27405289150715,288.1414964093385
Phosphatidylethanolamine_15:0_20:4,946.2,1521.0036550731909,1536.3216524326904
Phosphatidylethanolamine_16:0_16:1,1175.4,1096.4140042085683,1263.4821721975843
Phosphatidylethanolamine_16:0_18:2,1245.0,1441.6434216159407,1498.4147726635968
Phosphatidylethanolamine_16:0_18:1,1594.2,1461.0371021881272,1516.6045000827344
Sphingomyelin_d18:2_C18:0,1240.8,1536.618419241131,1534.9929210867142
Phosphatidylserine_20:4_22:6,583.2,1075.9797040953251,1178.619335638435
Phosphatidylethanolamine_16:0_18:3,1023.6,1420.69793662128,1480.2250452444612
Phosphatidylcholine_15:0_16:0,1372.2,1478.786047859395,1534.794227501872
Phosphatidylethanolamine_16:0_20:1,2046.0,1552.8496031275147,1540.3371653210868
Phosphatidylcholine_15:0_20:5,708.0,1498.9467847621777,1573.3155786638515
Phosphatidylethanolamine_16:1_18:2,852.6,1420.69793662128,1480.2250452444612
Phosphatidylethanolamine_16:1_20:5,583.2,1556.276954092002,1532.0264810863011
Phosphatidylethanolamine_17:0_20:3,1572.6,1527.0772228314722,1556.8263719924694
Phosphatidylethanolamine_17:0_18:2,1486.8,1540.5124211649675,1534.5889730061128
Phosphatidylethanolamine_17:1_18:2,1012.2,1531.674329283059,1535.4553127194017
Phosphatidylethanolamine_17:0_22:6,1250.4,1482.009280583726,1593.130672343689
Phosphatidylethanolamine_17:0_22:5,1405.8,1481.4978868117164,1596.4565593521438
Phosphatidylethanolamine_17:0_20:4,1386.0,1533.0854929270317,1553.5004849840143
Phosphatidylethanolamine_18:0_18:1,2109.6,1552.8496031275147,1540.3371653210868
Phosphatidylethanolamine_17:1_22:6,856.2,1483.1656113599076,1589.804785335234
Phosphatidylethanolamine_18:0_18:2,1714.2,1555.9863031600496,1537.0112783126322
Phosphatidylethanolamine_18:1_20:1,1935.0,1487.4175035425653,1583.2932396892163
Phosphatidylethanolamine_18:0_18:3,1475.4,1549.6054587004805,1616.553893457792
Phosphatidylcholine_16:0_16:1,1114.8,1537.0540143701955,1561.7679320089114
Phosphatidylethanolamine_18:0_20:4,1628.4,1483.3730417278061,1593.6307649639898
Phosphatidylethanolamine_18:0_22:4,1926.6,1480.578677521922,1494.5179233899917
Phosphatidylethanolamine_18:2_20:5,644.4,1499.61437983368,1614.997930638744
Phosphatidylethanolamine_18:0_22:6,1498.8,1476.7301483221927,1508.7627005064937
Phosphatidylethanolamine_18:1_18:2,1211.4,1549.6054587004805,1616.553893457792
Phosphatidylethanolamine_18:1_19:0,2173.8,1505.5723272837915,1621.8200200762356
Phosphatidylethanolamine_18:1_20:4,1114.8,1488.2629266320264,1600.7531535222413
Phosphatidylethanolamine_18:1_20:2,1568.4,1479.1310290827287,1586.5083764057385
Phosphatidylethanolamine_18:1_22:1,2398.8,1483.0718719145416,1480.2731462734882
Phosphatidylethanolamine_18:2_20:4,826.2,1493.7129591237153,1607.8755420804923
Phosphatidylethanolamine_18:3_22:6,548.4,1471.158787812938,1530.1298661812475
Phosphatidylethanolamine_19:0_20:3,2091.0,1469.967549931138,1536.9519556187392
Phosphatidylcholine_16:0_18:1,1518.0,1505.5723272837915,1621.8200200762356
Phosphatidylethanolamine_20:0_18:2,2259.6,1475.601953292454,1579.3859878474875
Phosphatidylethanolamine_20:4_22:6,650.4,1470.7765295417787,1438.1394131655002
Phosphatidylethanolamine_20:0_20:3,2340.0,1482.0750868066239,1487.3955348317397
Phosphatidylcholine_16:1_20:5,553.8,1469.6201610942767,1558.3191212934928
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1509.3917710625724,1536.8760139524945
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1530.5409742467996,1650.154125352612
Phosphatidylethanolamine_22:0_18:2,2672.4,1483.0718719145416,1480.2731462734882
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1536.0366808005017,1657.2765139108637
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1481.9998108088519,1520.1597891684387
Phosphatidylcholine_18:0_18:2,1650.6,1471.2204289584204,1529.8295670604884
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1469.0776825519192,1551.0412837786134
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1530.5409742467996,1650.154125352612
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1529.71679436884,1553.5922387365508
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1536.0366808005017,1657.2765139108637
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1472.875855539848,1572.4084494533672
Phosphatidylcholine_18:0_20:2,2059.8,1464.208823594085,1430.7167254864894
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1475.666310998106,1579.5308380116182
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1482.9599341143264,1466.1732193211174
Phosphatidylcholine_19:0_22:6,1665.6,1166.651701110565,1310.537017358496
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1529.71679436884,1553.5922387365508
Phosphatidylethanolamine_lyso_18:0,230.4,192.82397650042515,85.10448017028715
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1511.8319042089388,1628.7869596778587
Phosphatidylethanolamine_lyso_16:0,148.2,209.33561575384238,6.770103866337394
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1481.5587699801815,1459.0508307628659
Phosphatidylethanolamine_lyso_20:5,102.0,189.59962559302915,135.2927627569839
Phosphatidylethanolamine_lyso_20:4,115.2,188.78598673691442,140.9219815004345
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,194.38905798581084,40.430933207754606
Phosphatidylethanolamine_lyso_20:3,128.4,187.92877257505552,146.5512002438851
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1540.677153453893,1664.0986033483555
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,274.10171342618094,-37.90344309619515
Phosphatidylcholine_lyso_18:2,117.6,182.45270302755466,191.34760713931047
Phosphatidylcholine_lyso_20:0,364.8,198.09281255408087,280.9404209301615
Phosphatidylglyceride_18:1_18:1,892.8,1471.7967303462133,1568.9426443067182
Phosphatidylglyceride_16:0_20:2,1285.8,1471.7967303462133,1568.9426443067182
Phosphatidylglyceride_16:0_18:2,961.8,1543.0271132953296,1655.6990788398573
Phosphatidylglyceride_18:1_22:6,558.0,1431.3571502145373,1406.3289039499768
Phosphatidylglyceride_18:1_22:5,619.2,1418.430102273961,1399.2065153917263
Phosphatidylglyceride_18:2_18:2,457.8,1477.393741414917,1583.1874214232203
Phosphatidylcholine_lyso_20:3,127.8,193.31255965030107,264.0527646998096
Phosphatidylglyceride_18:1_18:2,640.2,1474.2126714223523,1576.0650328649697
Phosphatidylserine_16:0_20:4,1168.8,1469.2128386021734,1544.2297931336193
Phosphatidylinositol_16:0_22:6,762.0,970.478574651774,1187.202401997111
Phosphatidylinositol_16:0_20:3,957.6,1035.9858799358117,1264.9480778963564
Phosphatidylinositol_16:0_20:4,838.2,1053.3872592134019,1272.0704664546074
Phosphatidylglyceride_22:6_22:6,313.8,993.8815161701741,1243.7151635932364
Phosphatidylglyceride_20:4_22:6,352.2,1225.1702831016478,1328.5832280507323
Phosphatidylserine_18:0_20:4,1415.4,1475.58395243306,1445.1169515596202
Phosphatidylserine_17:0_20:4,1263.0,1480.5416531178362,1494.6733723466195
Phosphatidylserine_19:0_22:6,1590.0,1167.1510857593273,1310.6924663151244
Phosphatidylinositol_16:1_18:2,576.0,1334.3546870522646,1364.0609194703552
Phosphatidylinositol_18:0_18:2,1328.4,1020.1344996381858,1257.8256893381051
Phosphatidylinositol_18:1_22:6,1450.2,1179.4166665819757,1095.2119489813633
Phosphatidylinositol_18:1_18:2,852.0,1035.9858799358117,1264.9480778963564
Phosphatidylethanolamine_15:0_22:6,861.0,1536.149829989016,1657.4319628674916
Phosphatidylinositol_18:1_20:3,922.8,986.1587378192087,1172.9576248806093
Phosphatidylinositol_alkyl_16:1_22:6,313.8,993.8984756112757,1243.7257623857333
Phosphatidylinositol_lyso_18:0,177.0,206.62355468902592,443.58336222815836
Phosphatidylserine_16:0_20:4,1137.6,1469.9236695808386,1537.2628535319964
Phosphatidylserine_16:0_22:6,930.0,1479.2748747274118,1452.3947890745
Phosphatidylinositol_20:0_20:4,1696.2,1244.94054641384,1073.8447833066095
Phosphatidylserine_18:0_18:1,2210.4,1474.6930650734575,1515.8956878572426
Phosphatidylserine_17:0_20:4,1263.0,1482.0190342211629,1487.7064327449966
Phosphatidylserine_18:0_22:6,1291.2,1302.9609158037672,1353.2819475005012
Phosphatidylinositol_18:0_22:4,1494.0,1244.94054641384,1073.8447833066095
Phosphatidylcholine_16:1_18:2,797.4,1518.4013346762958,1636.0647971927383
Phosphatidylserine_22:6_22:6,531.6,964.326399530574,1197.7905957020112
Phosphatidylserine_19:0_22:6,1684.2,1144.9602513687823,1303.725526713502
Sphingomyelin_d18:0_C16:0,1386.0,1302.8055219172861,1366.285851257838
Phosphatidylserine_18:0_20:3,2067.6,1464.5149842983662,1431.027623399746
Sphingomyelin_d18:0_C20:0,2466.6,1502.2229731083253,1618.0185865005021
Sphingomyelin_d18:0_C24:1,2899.2,1460.2409884158628,1426.9152919107562
Phosphatidylcholine_18:0_20:4,1567.2,1475.4907181542746,1444.9615026029917
Sphingomyelin_d18:0_C23:0,2863.2,1483.2704565925017,1469.3493241395038
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1475.5332344498934,1579.230538890859
Sphingomyelin_d18:1_C19:0,1953.6,1546.3113327036253,1640.8976008595107
Sphingomyelin_d18:1_C22:0,2664.0,1472.0584109833705,1526.0281334847546
Sphingomyelin_d18:1_C23:0,2785.2,1483.344626719588,1476.4717126977555
Sphingomyelin_d18:1_C20:0,2231.4,1508.5426746701773,1625.1409750587532
Sphingomyelin_d18:2_C16:0,811.2,1249.7586218091783,1326.7548679222368
Phosphatidylcholine_lyso_16:0,142.8,190.98946422049482,124.27166832226214
Phosphatidylcholine_14:0_16:0,1150.2,1314.7884157888443,1375.501903920403
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,1741.7758997635206,3205.1290848908343
Phosphatidylcholine_14:0_22:0,2680.2,1474.780199563235,1515.584789943985
Sphingomyelin_d18:2_C23:0,2597.4,1482.6794161968473,1483.5941012560068
Phosphatidylcholine_14:0_20:4,745.2,1524.6910867839724,1643.1871857509893
Phosphatidylcholine_15:0_20:4,917.4,1483.3730417278061,1593.6307649639898
Phosphatidylcholine_16:0_16:0,1623.0,1542.8141393994442,1570.12604440094
Phosphatidylcholine_16:0_18:2,1191.6,1511.9724894561223,1628.9424086344866
Phosphatidylcholine_16:0_22:5,1114.2,1479.143468325449,1452.0838911612432
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1544.7016169620474,1648.644757419438
Phosphatidylcholine_16:1_20:4,732.0,1469.0816209345885,1551.196732735242
Phosphatidylcholine_16:0_22:6,973.2,1481.6004323185277,1459.2062797194947
Phosphatidylserine_18:0_22:4,1806.6,1280.7063256396375,1346.0041099856217
Phosphatidylcholine_16:1_18:1,1093.8,1511.9724894561223,1628.9424086344866
Phosphatidylserine_18:0_22:6,1206.6,1323.4931467420533,1360.2488871021246
Phosphatidylserine_18:1_20:1,1839.6,1464.362248407692,1430.8721744431182
Phosphatidylcholine_18:0_18:1,2030.4,1472.8676459509616,1522.707178502237
Phosphatidylcholine_18:0_20:0,2868.6,1447.1646155554224,1416.4719483699866
Phosphatidylcholine_18:0_20:2,2073.6,1464.208823594085,1430.7167254864894
Phosphatidylcholine_18:0_22:4,1884.0,1280.22326464786,1345.848661028993
Phosphatidylcholine_18:1_18:2,1140.0,1469.967549931138,1536.9519556187392
Phosphatidylcholine_14:0_18:2,799.8,1529.5336455097117,1553.4098196168839
Phosphatidylcholine_18:1_18:1,1468.2,1471.2204289584204,1529.8295670604884
Phosphatidylcholine_18:1_20:4,1077.6,1479.143468325449,1452.0838911612432
Phosphatidylcholine_18:2_18:2,848.4,1469.2226756605517,1544.0743441769907
Phosphatidylcholine_18:1_22:6,980.4,1343.1239603427252,1367.2158267037473
Phosphatidylcholine_20:0_18:1,2589.6,1456.4314739656297,1423.5943369282381
Phosphatidylcholine_16:0_18:1,1527.0,1505.5723272837915,1621.8200200762356
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1448.7093318746797,1493.6928771621374
Phosphatidylcholine_16:1_22:6,648.6,1482.979429299414,1466.3286682777455
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1475.5332344498934,1579.230538890859
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1488.149865515747,1600.5977045656125
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1547.7218172254327,1632.7725342234912
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1479.0462018634967,1586.3529274491102
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1466.4799671003893,1512.1540773484949
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1475.5332344498934,1579.230538890859
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1540.677153453893,1664.0986033483555
Phosphatidylcholine_17:0_20:3,1489.2,1482.0750868066239,1487.3955348317397
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1544.7016169620474,1648.644757419438
Phosphatidylcholine_lyso_16:0,143.4,190.98946422049482,124.27166832226214
Phosphatidylcholine_18:0_20:3,1749.0,1470.5404429149592,1437.839114044741
Phosphatidylcholine_lyso_14:0,118.2,193.58605613789712,45.937292018312384
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1547.7218172254327,1632.7725342234912
Phosphatidylcholine_lyso_18:0,237.0,182.28577725559,202.60604462621188
Phosphatidylcholine_lyso_18:1,142.8,182.2816057157221,196.9768258827611
Phosphatidylcholine_lyso_20:0,370.2,198.09281255408087,280.9404209301615
Phosphatidylethanolamine_14:0_22:6,697.8,1546.7257120202305,1578.131756220883
Phosphatidylserine_18:0_20:5,1274.4,1475.6765688967203,1445.272400516249
Phosphatidylcholine_19:0_22:6,1663.2,1166.651701110565,1310.537017358496
Phosphatidylcholine_lyso_22:6,109.2,205.67946900970844,330.7765217451255
Phosphatidylethanolamine_16:0_18:1,1602.6,1448.3042663138547,1493.2614874630387
Phosphatidylethanolamine_16:0_20:4,1161.0,1550.1239056094446,1600.6816702618466
Phosphatidylethanolamine_16:0_22:4,1444.2,1483.3730417278061,1593.6307649639898
Phosphatidylethanolamine_16:0_20:5,915.0,1549.2011255471368,1586.4898686129118
Phosphatidylethanolamine_16:0_22:5,1175.4,1488.2629266320264,1600.7531535222413
Phosphatidylethanolamine_16:0_22:6,1062.0,1493.7129591237153,1607.8755420804923
Phosphatidylcholine_20:1_22:6,1320.0,1043.512154124247,1268.102985129748
Phosphatidylcholine_20:0_22:6,1955.4,1026.95476936263,1260.980596571497
Phosphatidylethanolamine_17:0_18:1,1856.4,1537.0540143701955,1561.7679320089114
Phosphatidylethanolamine_18:0_16:0,2261.4,1466.1089186892964,1511.9716582288274
Phosphatidylethanolamine_18:0_22:3,2297.4,1475.0701318938457,1475.1084196954112
Phosphatidylethanolamine_18:0_20:4,1666.2,1427.044474697232,1564.6461740497186
Phosphatidylethanolamine_18:1_18:1,1546.8,1511.6163955767067,1595.9459360212747
Phosphatidylethanolamine_18:1_18:2,1192.2,1517.204009863973,1583.1170400113417
Phosphatidylethanolamine_18:1_20:1,1969.8,1422.1338861858312,1552.640313539025
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1426.9659185556009,1564.515157714781
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1497.4509427260134,1621.8837237873886
Phosphatidylethanolamine_18:1_20:5,879.6,1436.4149075470236,1576.652034560413
Phosphatidylethanolamine_18:1_22:6,1011.6,1450.8583466611885,1499.1201407167994
Phosphatidylethanolamine_18:2_22:6,730.2,1444.7915683390495,1505.1230709721465
Phosphatidylcholine_lyso_18:3,103.2,180.98609440624182,202.6071595428453
Phosphatidylethanolamine_19:1_22:6,1185.6,1487.5228667102795,1457.3527286673188
Phosphatidylethanolamine_18:1_20:4,1125.6,1431.20687001368,1570.649104305066
Phosphatidylethanolamine_19:0_22:6,1767.6,1489.6988616625422,1451.3497984119722
Phosphatidylethanolamine_20:3_22:6,798.6,1484.3016008980035,1427.5911771285323
Phosphatidylethanolamine_20:4_22:6,651.6,1488.0137858402786,1433.5941073838799
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1439.4523805018923,1510.7418851546065
Phosphatidylethanolamine_22:0_18:1,2809.8,1484.3658244549517,1463.102559184717
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1513.6117257995581,1494.1356645614944
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1483.2029096725323,1455.648976531696
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1505.544499261327,1481.3067685515616
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1523.6198884182593,1519.7934565813607
Phosphatidylethanolamine_24:4_22:6,1185.6,967.6620429427869,1273.245122312835
Phosphatidylcholine_lyso_22:0,640.8,201.48789233862294,550.7472694342375
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1481.4982560970168,1612.2855000196082
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1497.7765276493542,1621.3428229139545
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1431.1045315014128,1570.5180879701277
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1524.493583520409,1557.7392437377243
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1296.336998283368,1341.2707141891678
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1449.0548778270265,1588.2737789982202
Phosphatidylethanolamine_16:0_20:3,1342.2,1517.204009863973,1583.1170400113417
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1464.6930745928228,1600.279639508914
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1473.0518612064789,1606.2825697642613
Phosphatidylethanolamine_18:0_18:0,2649.6,1497.619608369547,1621.603728041141
Phosphatidylethanolamine_18:0_20:3,1821.0,1424.0044186538505,1558.6432437943718
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1481.4982560970168,1612.2855000196082
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1513.6117257995581,1494.1356645614944
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1429.8046986552843,1522.7477456653003
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1439.4523805018923,1510.7418851546065
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1421.9182513668538,1540.7565364313414
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1426.1777780112911,1528.7506759206476
Phosphatidylethanolamine_18:0_20:5,1360.8,1431.20687001368,1570.649104305066
Phosphatidylethanolamine_18:1_20:5,902.4,1436.4149075470236,1576.652034560413
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1489.732411708501,1451.2187820770337
Phosphatidylethanolamine_18:1_22:4,1392.0,1463.3714015646685,1487.114280206105
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1464.6930745928228,1600.279639508914
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1487.5831457349657,1457.221712332381
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1484.2885152017861,1463.2246425877274
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1489.732411708501,1451.2187820770337
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1296.336998283368,1341.2707141891678
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1489.814393773641,1618.2884302749553
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1473.0518612064789,1606.2825697642613
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1322.8173898540679,1354.0996101991016
