IDENTIFIER,time,Taguchi_12_SVM10,Taguchi_12_MLP10
Phosphatidylcholine_lyso_20:1,210.0,173.94308120579126,272.63564244852114
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,1907.1095857855119,1681.9061167903633
Phosphatidylcholine_17:1_18:1,1275.6,1464.0096896727098,1503.8203519506794
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1682.3011633526385,1615.3904291478052
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,2432.6485101306125,1789.8619526587795
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,2450.3088493273362,1798.2204657976808
Phosphatidylcholine_18:0_22:6,1455.6,1316.7488805005223,1375.6060802123268
Phosphatidylcholine_18:1_20:4,1075.8,1530.1295366817349,1616.0846397642304
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,2180.5211717674533,1731.7047781551196
Phosphatidylethanolamine_16:0_22:6,1057.2,1465.919880343751,1511.8628658038504
Phosphatidylcholine_18:1_24:0,3071.4,868.9190321843721,1055.4890725317796
Phosphatidylcholine_18:1_22:6,978.0,1343.7837884666887,1394.2252051856988
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1463.899591010137,1509.8083545764775
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,2314.448541177945,1897.8177885271912
Phosphatidylethanolamine_16:0_22:7,862.8,1468.9640761864578,1517.2177986557163
Phosphatidylethanolamine_17:0_20:4,1374.6,1487.3324233475096,1521.8312345987965
Phosphatidylethanolamine_16:1_22:6,673.8,1468.8305202628594,1513.873494267143
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1483.0354072714576,1486.5472315986494
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1504.285102001066,1527.7344637030774
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1466.133925300421,1509.0030349325452
Phosphatidylcholine_lyso_14:0,116.4,164.64860890459317,-5.379712535596809
Phosphatidylcholine_lyso_18:0,234.0,149.14657985629333,180.50255505048153
Phosphatidylethanolamine_18:0_20:2,2184.0,1464.0096896727098,1503.8203519506794
Phosphatidylcholine_lyso_22:6,108.6,165.62790634201906,341.2485209404713
Phosphatidylethanolamine_18:0_22:6,1511.4,1513.5671788170528,1632.212210656795
Phosphatidylserine_18:0_20:4,1411.2,1525.571330648545,1597.8718845819449
Phosphatidylserine_18:0_20:3,1719.0,1518.9698782417536,1579.2527596085733
Phosphatidylethanolamine_18:0_22:4,1926.0,1524.3301042716337,1668.0078763795598
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,2449.6510999624156,1797.8556100654282
Sphingomyelin_d18:1_C16:0,1182.0,1323.635805991058,1356.9045798076227
Phosphatidylserine_18:0_22:5,1668.0,1289.2346415816442,1357.3933250300415
Sphingomyelin_d18:1_C18:0,1693.2,1524.0482229645781,1544.7160960664132
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,1905.3514467309506,1681.541261058111
Phosphatidylcholine_14:0_20:5,564.0,1493.0723024902027,1523.8418630620893
Sphingomyelin_d18:1_C16:0,1200.0,1323.635805991058,1356.9045798076227
Phosphatidylcholine_14:0_20:3,886.8,1481.865028261091,1519.820606135504
Phosphatidylcholine_15:0_18:2,998.4,1514.882744403917,1531.7996033937422
Phosphatidylcholine_15:0_16:0,1370.4,1482.7671273172637,1486.2122179920952
Phosphatidylcholine_15:0_16:1,936.0,1469.5907168224676,1470.8625036554113
Phosphatidylcholine_15:0_20:4,893.4,1462.9313356876835,1507.8416088772651
Phosphatidylcholine_16:0_16:1,1116.0,1525.2110721507897,1543.778600651981
Phosphatidylethanolamine_18:2_22:6,754.2,1501.0657661271214,1596.416544934029
Phosphatidylcholine_16:0_16:0,1620.0,1526.5845240027259,1541.7679721886882
Phosphatidylcholine_16:0_20:3,1287.0,1488.7358035317984,1561.3755001404402
Phosphatidylethanolamine_19:0_22:6,1774.2,1532.946759534751,1634.7037647376023
Phosphatidylcholine_16:0_18:3,987.0,1481.865028261091,1519.820606135504
Phosphatidylcholine_16:0_18:2,1185.0,1476.8372822639349,1517.8099776722106
Phosphatidylethanolamine_22:6_22:6,601.8,1289.816082749401,1357.771987789917
Phosphatidylcholine_16:0_20:4,1087.2,1482.872380953348,1543.5468346905511
Phosphatidylcholine_16:0_20:5,871.2,1477.5279909866215,1534.7704893456066
Phosphatidylcholine_16:0_22:5,1110.0,1530.1295366817349,1616.0846397642304
Phosphatidylcholine_16:1_18:1,1059.6,1476.8372822639349,1517.8099776722106
Phosphatidylethanolamine_22:6_24:6,762.0,917.3066620029895,1113.5858197177827
Phosphatidylethanolamine_22:0_18:1,2816.4,1533.560661763364,1671.156982133383
Phosphatidylcholine_16:1_16:1,766.2,1522.292359207709,1545.7892291152739
Phosphatidylcholine_16:1_18:2,810.6,1481.865028261091,1519.820606135504
Phosphatidylcholine_16:1_20:4,739.2,1477.5279909866215,1534.7704893456066
Phosphatidylethanolamine_lyso_22:6,106.2,151.14005103213321,186.89983634207465
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1525.1860447915983,1537.787606019541
Phosphatidylcholine_16:1_20:5,552.6,1472.8501180412973,1525.9941440006614
Phosphatidylcholine_17:0_20:5,1064.4,1519.2718465717048,1650.110043518178
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1517.8587934929214,1547.2989035690834
Phosphatidylcholine_17:0_22:6,1215.0,1472.1688821328032,1505.1549224749633
Phosphatidylcholine_18:0_16:0,2152.2,1468.690260964927,1513.7887207456256
Phosphatidylcholine_17:1_18:2,975.6,1462.954272446375,1505.8309804139722
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1487.209555189863,1521.7873518347171
Phosphatidylcholine_17:2_18:2,724.2,1462.9313356876835,1507.8416088772651
Phosphatidylcholine_18:0_20:4,1556.4,1525.4485187106006,1597.4655147908586
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1472.944175166585,1526.1856912204914
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1481.7500203498826,1519.7767233714242
Phosphatidylcholine_18:0_18:2,1648.2,1494.951351409447,1579.2733330018214
Phosphatidylcholine_18:0_18:3,1419.0,1488.7358035317984,1561.3755001404402
Phosphatidylcholine_18:2_20:5,613.2,1534.0245090202754,1653.3228897109718
Phosphatidylcholine_18:0_22:6,1429.8,1316.7488805005223,1375.6060802123268
Phosphatidylcholine_18:1_18:2,1121.4,1488.7358035317984,1561.3755001404402
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1533.5359950265417,1671.5356448932573
Phosphatidylcholine_18:2_20:3,941.4,1530.1295366817349,1616.0846397642304
Phosphatidylcholine_18:1_22:6,964.8,1343.7837884666887,1394.2252051856988
Phosphatidylcholine_18:3_18:2,669.0,1477.5279909866215,1534.7704893456066
Phosphatidylcholine_19:1_18:2,1399.8,1528.5319793114973,1685.9057092409425
Phosphatidylcholine_20:0_18:2,2182.8,1510.1191556280883,1560.2272648441171
Phosphatidylcholine_19:0_18:1,2314.2,1533.560661763364,1671.156982133383
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1482.9953861196627,1543.8682945835717
Phosphatidylcholine_20:0_20:4,2080.8,1259.5881831817578,1339.2546652312794
Phosphatidylglyceride_18:0_22:6,1171.2,1446.6257512677175,1477.8542610556763
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1469.8966326535347,1471.1975172619655
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1519.3899154303767,1650.500670822691
Phosphatidylinositol_16:1_18:1,814.2,1304.408143244368,1367.3586205887052
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1483.0354072714576,1486.5472315986494
Phosphatidylcholine_lyso_16:0,157.8,146.16799632757466,87.56142125744282
Phosphatidylcholine_lyso_18:0,232.2,149.14657985629333,180.50255505048153
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1519.3899154303767,1650.500670822691
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1513.6970917826668,1632.60283796131
Phosphatidylinositol_16:0_20:3,978.0,945.8483970214809,1140.1412335118816
Phosphatidylinositol_16:1_20:4,537.0,990.8159825322095,1175.20064032845
Phosphatidylcholine_lyso_16:1,121.8,147.63368303541324,80.88254032328723
Phosphatidylinositol_lyso_20:4,100.8,262.8812979232066,599.2121660557505
Phosphatidylserine_18:1_20:5,1005.0,1532.9883561794168,1635.1101345286866
Phosphatidylcholine_lyso_19:0,283.2,164.99490995913447,229.77844788963966
Phosphatidylcholine_lyso_20:2,149.4,173.15145045719896,265.4422277261251
Phosphatidylcholine_lyso_20:3,126.0,172.031429428941,258.2488130037286
Phosphatidylserine_19:0_22:6,1660.8,1083.108420549027,1235.5807298458744
Phosphatidylcholine_lyso_20:5,100.8,168.92249224961142,243.86198355893475
Phosphatidylethanolamine_15:0_22:6,843.0,1498.9057841704052,1525.852491525382
Phosphatidylethanolamine_15:0_20:4,946.2,1511.4935547403645,1531.6141756258455
Phosphatidylethanolamine_16:0_16:1,1175.4,1149.3626986569757,1222.6811839706934
Phosphatidylethanolamine_16:0_18:2,1245.0,1454.713171173613,1455.5127893187268
Phosphatidylethanolamine_16:0_18:1,1594.2,1469.5907168224676,1470.8625036554113
Sphingomyelin_d18:2_C18:0,1240.8,1520.378010409172,1546.7267245297066
Phosphatidylethanolamine_16:0_18:3,1023.6,1438.1915958849186,1440.1630749820447
Phosphatidylcholine_15:0_16:0,1372.2,1482.7671273172637,1486.2122179920952
Phosphatidylethanolamine_16:0_20:1,2046.0,1509.8797115674279,1529.78897493045
Phosphatidylcholine_15:0_20:5,708.0,1463.9321527238285,1509.8522373405578
Phosphatidylethanolamine_16:1_18:2,852.6,1438.1915958849186,1440.1630749820447
Phosphatidylethanolamine_16:1_20:5,583.2,1526.550535443775,1539.8421172469139
Phosphatidylethanolamine_17:0_20:3,1572.6,1445.7808036662163,1530.6588673403423
Phosphatidylethanolamine_17:0_18:2,1486.8,1505.791864234443,1458.708138202841
Phosphatidylethanolamine_17:1_18:2,1012.2,1502.6694181005091,1452.724618997316
Phosphatidylethanolamine_17:0_22:6,1250.4,1429.7771843103471,1585.1397401197673
Phosphatidylethanolamine_17:0_22:5,1405.8,1434.2617259664707,1590.1308079886815
Phosphatidylethanolamine_18:0_18:1,2109.6,1480.7474111133838,1505.9139648850867
Phosphatidylethanolamine_18:0_16:0,2222.4,1472.587833488263,1428.57526569013
Phosphatidylethanolamine_17:1_22:6,856.2,1426.1241199265196,1580.148672250853
Phosphatidylethanolamine_18:0_18:2,1714.2,1487.3370615806557,1500.3404913257991
Phosphatidylethanolamine_18:1_20:1,1935.0,1421.7902069624909,1570.3769734023394
Phosphatidylethanolamine_18:0_20:1,2548.2,1423.5102463392445,1575.3680412712538
Phosphatidylethanolamine_18:0_18:3,1475.4,1493.29893397481,1494.356972120275
Phosphatidylcholine_16:0_16:1,1114.8,1507.2190378769392,1464.6916574083634
Phosphatidylethanolamine_18:0_20:4,1628.4,1421.6489173639104,1560.394837664512
Phosphatidylethanolamine_18:0_22:4,1926.6,1479.7082339417254,1629.8489140506786
Phosphatidylethanolamine_18:2_20:5,644.4,1429.687025013573,1545.4216340577696
Phosphatidylethanolamine_18:1_18:2,1211.4,1493.29893397481,1494.356972120275
Phosphatidylethanolamine_18:1_19:0,2173.8,1434.1448657877263,1540.6410030781703
Phosphatidylethanolamine_18:1_20:2,1568.4,1421.1596420949604,1565.3859055334258
Phosphatidylethanolamine_18:1_22:1,2398.8,1486.630255111171,1639.8310497885068
Phosphatidylethanolamine_18:2_20:4,826.2,1425.9573745326609,1550.4127019266837
Phosphatidylethanolamine_18:3_22:6,548.4,1450.958341088066,1604.8935747061087
Phosphatidylcholine_16:0_18:1,1518.0,1434.1448657877263,1540.6410030781703
Phosphatidylethanolamine_19:0_22:6,1743.0,1487.4668036537173,1607.1881902783966
Phosphatidylethanolamine_20:0_18:2,2259.6,1421.7902069624909,1570.3769734023394
Phosphatidylethanolamine_20:0_20:4,2148.6,1479.7082339417254,1629.8489140506786
Phosphatidylethanolamine_20:4_22:6,650.4,1473.9304121511186,1552.865291679571
Phosphatidylethanolamine_20:0_22:6,2026.8,1429.815701763629,1481.4418274187747
Phosphatidylethanolamine_20:0_20:3,2340.0,1483.6972078478464,1634.839981919593
Phosphatidylcholine_16:1_20:5,553.8,1429.7771843103471,1585.1397401197673
Phosphatidylethanolamine_22:1_18:2,2050.8,1483.6972078478464,1634.839981919593
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1497.9042019367394,1446.8716924728653
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1459.4031480755664,1520.7856636393362
Phosphatidylethanolamine_22:0_18:2,2672.4,1486.630255111171,1639.8310497885068
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1466.6501033383647,1515.794595770422
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1482.7204946427205,1434.9046540618174
Phosphatidylcholine_18:0_18:2,1650.6,1451.218871889286,1605.104011595423
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1434.3678778560081,1590.239740025503
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1505.8407983385355,1458.8387308839135
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1466.6501033383647,1515.794595770422
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1429.8666461895439,1585.2486721565888
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1426.1941258962872,1580.2576042876753
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1423.464757932366,1575.266536418761
Phosphatidylcholine_18:0_20:2,2059.8,1465.3312771802016,1534.2565741185676
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1421.7663766054065,1570.2754685498471
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1488.6344417239775,1625.823313326142
Phosphatidylcholine_19:0_22:6,1665.6,1117.6698257868825,1227.201500039148
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1505.8407983385355,1458.8387308839135
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1497.9042019367394,1446.8716924728653
Phosphatidylethanolamine_lyso_18:0,230.4,151.07810001897678,-11.991353025287907
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1439.4866408608884,1535.7588672460777
Phosphatidylethanolamine_lyso_16:0,148.2,182.15145804353972,-177.01665512468557
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1487.4230335356444,1606.7723964578577
Phosphatidylethanolamine_lyso_20:4,115.2,144.54152206930166,105.59814540512977
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,161.15133458905234,-106.10412868252948
Phosphatidylethanolamine_lyso_20:3,128.4,144.15685394779462,117.45709632237563
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1473.5775186771602,1511.0139647908218
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,251.06252569970684,-271.1294307819244
Phosphatidylcholine_lyso_18:2,117.6,145.5514707891682,211.8286982893167
Phosphatidylcholine_lyso_20:0,364.8,165.18047545631953,400.57190222320367
Phosphatidylglyceride_18:1_18:1,892.8,1424.668896310996,1577.6952256942595
Phosphatidylglyceride_16:0_20:2,1285.8,1424.668896310996,1577.6952256942595
Phosphatidylglyceride_16:0_18:2,961.8,1477.5173948518013,1508.2411493080922
Phosphatidylglyceride_18:1_22:6,558.0,1422.757577679768,1473.1161755828193
Phosphatidylglyceride_18:1_22:5,619.2,1406.3549757075953,1455.2603095176207
Phosphatidylglyceride_18:2_18:2,457.8,1421.3154580904234,1567.7130899564313
Phosphatidylcholine_lyso_20:3,127.8,162.36561286889787,364.99504947146966
Phosphatidylglyceride_18:1_18:2,640.2,1422.4596138312838,1572.7041578253447
Phosphatidylserine_16:0_20:4,1168.8,1439.3202598097166,1595.0129438207737
Phosphatidylinositol_16:0_18:2,910.2,1280.0653389579643,1347.891505610215
Phosphatidylinositol_16:0_22:6,762.0,944.0429719844544,1003.8959201713623
Phosphatidylinositol_16:0_20:3,957.6,987.951384621216,1108.624993880397
Phosphatidylinositol_16:0_20:4,838.2,1004.23913141987,1127.1502756857305
Phosphatidylglyceride_22:6_22:6,313.8,950.6945433349606,1053.3983353238177
Phosphatidylserine_17:0_20:4,1263.0,1479.6108317112257,1629.7399820138571
Phosphatidylserine_19:0_22:6,1590.0,1118.193439949693,1227.6058216658514
Phosphatidylinositol_16:1_18:2,576.0,1304.0355691930615,1366.416787415551
Phosphatidylserine_22:6_22:6,636.6,931.4837263654713,997.7452379931216
Phosphatidylinositol_18:0_18:2,1328.4,973.4974626706995,1090.099712075061
Sphingomyelin_d18:0_C16:0,1382.4,1342.819558322925,1336.1092007339626
Phosphatidylinositol_18:0_22:6,1141.2,1183.1438726310698,1064.3620972749143
Phosphatidylinositol_18:1_22:6,1450.2,1161.6338826072097,1060.0237010136689
Phosphatidylinositol_18:1_18:2,852.0,987.951384621216,1108.624993880397
Phosphatidylinositol_18:1_20:3,922.8,963.1735668857668,1012.5918694651423
Phosphatidylinositol_18:1_20:4,808.2,952.659667880876,1008.2438948182527
Phosphatidylinositol_alkyl_16:1_22:6,313.8,950.708633557163,1053.4259027074547
Phosphatidylinositol_lyso_18:0,177.0,157.06804238635232,691.0581105317757
Phosphatidylserine_16:0_20:4,1137.6,1444.8930879738705,1599.8950796528661
Phosphatidylserine_16:0_22:6,930.0,1484.7916445750361,1588.9688610511876
Phosphatidylinositol_20:0_20:4,1696.2,1225.381063606488,1073.0388897974044
Phosphatidylserine_18:0_18:1,2210.4,1463.3769704004646,1614.8682832596078
Phosphatidylserine_17:0_20:4,1263.0,1483.5437639460108,1634.6221178459496
Phosphatidylserine_18:0_22:6,1291.2,1267.4933609341933,1338.3807582547968
Phosphatidylinositol_18:0_22:4,1494.0,1225.381063606488,1073.0388897974044
Phosphatidylserine_22:6_22:6,531.6,934.9442899994169,997.4321900043341
Phosphatidylserine_19:0_22:6,1684.2,1095.1095265168562,1209.4848614872203
Phosphatidylserine_18:0_20:3,2067.6,1465.7325911523185,1535.0359968436355
Phosphatidylcholine_18:0_20:4,1567.2,1480.0408622083671,1569.968306248965
Sphingomyelin_d18:0_C23:0,2863.2,1488.6702442968292,1634.3187370684955
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1421.8162834095915,1570.4859054391613
Sphingomyelin_d18:1_C19:0,1953.6,1483.8852167575692,1503.534075981128
Sphingomyelin_d18:1_C22:0,2664.0,1454.5371955077153,1607.7678950413317
Sphingomyelin_d18:1_C20:0,2231.4,1436.5989261017417,1538.3138186551646
Sphingomyelin_d18:2_C16:0,811.2,1294.751734299937,1311.199521178723
Phosphatidylcholine_lyso_16:0,142.8,146.11612076302572,70.52129802441127
Phosphatidylcholine_14:0_16:0,1150.2,1353.3705329087122,1341.9165169001144
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,1732.7177462847778,2790.4975938673983
Phosphatidylcholine_14:0_22:0,2680.2,1463.6436688926715,1615.0861473332511
Sphingomyelin_d18:2_C23:0,2597.4,1485.4058587954698,1637.5038653655013
Phosphatidylcholine_14:0_20:4,745.2,1452.4878311446857,1525.6677994714282
Phosphatidylcholine_16:0_16:0,1623.0,1507.04781248661,1470.6751766138882
Phosphatidylcholine_16:0_18:2,1191.6,1439.6139906642966,1535.6499352092565
Phosphatidylcholine_16:0_22:5,1114.2,1484.631861572912,1588.1372734101121
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1480.5981134856488,1506.0228969219083
Phosphatidylcholine_16:0_22:6,973.2,1487.4668036537173,1607.1881902783966
Phosphatidylserine_18:0_22:4,1806.6,1242.0729656352325,1319.4511548227583
Phosphatidylcholine_16:1_18:1,1093.8,1439.6139906642966,1535.6499352092565
Phosphatidylcholine_17:1_18:1,1273.8,1421.7902069624909,1570.3769734023394
Phosphatidylserine_18:0_22:6,1206.6,1291.2997055826002,1356.5017184334301
Phosphatidylserine_18:1_20:1,1839.6,1465.5323846665365,1534.6462854811027
Phosphatidylcholine_18:0_18:1,2030.4,1457.450560187942,1610.0950794643372
Phosphatidylcholine_18:0_20:0,2868.6,1443.092440120207,1498.5448419881698
Phosphatidylcholine_18:0_20:2,2073.6,1465.3312771802016,1534.2565741185676
Phosphatidylcholine_18:0_22:4,1884.0,1241.5254923596835,1319.0468331960549
Phosphatidylcholine_14:0_18:2,799.8,1505.791864234443,1458.708138202841
Phosphatidylcholine_18:1_18:1,1468.2,1451.218871889286,1605.104011595423
Phosphatidylcholine_18:1_20:4,1077.6,1484.631861572912,1588.1372734101121
Phosphatidylcholine_18:1_22:1,2340.6,1191.0027285598915,1281.9962695853856
Phosphatidylcholine_18:2_18:2,848.4,1439.4395812879766,1595.1218758575951
Phosphatidylcholine_18:1_22:6,980.4,1314.3923374216135,1374.622678612061
Phosphatidylcholine_20:0_18:1,2589.6,1455.1511199379713,1516.400708053369
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1460.7183814647635,1416.3922577330534
Phosphatidylcholine_16:1_22:6,648.6,1488.6432300221306,1626.2391071466789
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1421.8162834095915,1570.4859054391613
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1423.2112519672678,1555.5127018324195
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1487.1992085084014,1500.471084006872
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1421.1615069173076,1565.4948375702472
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1472.832800156297,1428.8470975106734
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1421.8162834095915,1570.4859054391613
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1473.5775186771602,1511.0139647908218
Phosphatidylcholine_17:0_20:3,1489.2,1483.6972078478464,1634.839981919593
Phosphatidylcholine_lyso_16:0,143.4,146.11612076302572,70.52129802441127
Phosphatidylcholine_18:0_20:3,1749.0,1473.6221968664818,1552.1124401837674
Phosphatidylcholine_lyso_14:0,118.2,159.22591150155222,-94.50400407498657
Phosphatidylcholine_lyso_18:0,237.0,147.36857939166134,235.54660012380705
Phosphatidylcholine_lyso_20:0,370.2,165.18047545631953,400.57190222320367
Phosphatidylethanolamine_14:0_22:6,697.8,1505.4950936735324,1476.4064145037028
Phosphatidylserine_18:0_20:5,1274.4,1480.2789860720773,1570.747728974034
Phosphatidylcholine_19:0_22:6,1663.2,1117.6698257868825,1227.201500039148
Phosphatidylethanolamine_16:0_16:0,1722.0,1174.1387892500354,1255.2577681100997
Phosphatidylcholine_lyso_22:6,109.2,163.08220925279943,494.44349881913286
Phosphatidylethanolamine_16:0_18:1,1602.6,1460.433820401825,1416.1204259125102
Phosphatidylethanolamine_16:0_20:4,1161.0,1498.4354516918042,1488.3734529147514
Phosphatidylethanolamine_16:0_22:4,1444.2,1421.6489173639104,1560.394837664512
Phosphatidylethanolamine_16:0_22:5,1175.4,1423.258172183826,1555.4037697955978
Phosphatidylethanolamine_16:0_22:6,1062.0,1405.686280379827,1544.6476596532445
Phosphatidylcholine_20:1_22:6,1320.0,973.2821627387493,1330.9199513583344
Phosphatidylcholine_20:2_22:6,993.0,997.1035078628199,1335.4001595240627
Phosphatidylcholine_20:0_22:6,1955.4,951.4298673827923,1326.4397431926072
Phosphatidylethanolamine_16:1_22:6,712.2,1408.5920948185203,1549.1278678189724
Phosphatidylethanolamine_17:0_22:6,1263.6,1422.1721817293917,1513.4751001588677
Phosphatidylethanolamine_18:0_16:0,2261.4,1460.7792383722538,1624.7129169491943
Phosphatidylethanolamine_18:0_20:3,1846.2,1404.8133842140578,1531.2070351560612
Phosphatidylethanolamine_18:0_22:3,2297.4,1512.4248697227772,1468.8619161673078
Phosphatidylethanolamine_18:0_22:4,1945.8,1504.3305985877018,1473.3421243330358
Phosphatidylethanolamine_18:0_20:4,1666.2,1403.7424356304796,1535.6872433217889
Phosphatidylethanolamine_18:1_18:1,1546.8,1466.7992164821728,1589.0719459790873
Phosphatidylethanolamine_18:1_18:2,1192.2,1473.3945456685942,1593.5521541448152
Phosphatidylethanolamine_18:1_20:1,1969.8,1407.2646982604642,1526.7268269903334
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1403.751054511788,1535.5894610007117
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1451.9872430306718,1580.0137473265545
Phosphatidylethanolamine_18:1_22:6,1011.6,1475.9014991570302,1486.7827488302187
Phosphatidylcholine_lyso_18:3,103.2,149.18978418808297,188.0623416136587
Phosphatidylethanolamine_19:1_22:6,1185.6,1529.1234885751246,1455.6101893358418
Phosphatidylethanolamine_18:1_20:4,1125.6,1404.0462464211435,1540.1674514875167
Phosphatidylethanolamine_19:0_22:6,1767.6,1531.6326110421,1451.1299811701144
Phosphatidylethanolamine_20:3_22:6,798.6,1521.775988079586,1433.3980461729207
Phosphatidylethanolamine_20:4_22:6,651.6,1527.4834019599805,1437.8782543386487
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1456.5765202041184,1495.4564851748792
Phosphatidylethanolamine_22:0_18:1,2809.8,1525.1107120745971,1459.901499835852
Phosphatidylethanolamine_22:5_22:6,678.6,1288.4245354072848,1380.0133435156226
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1488.0455768668232,1624.6269313181142
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1470.2199903741396,1637.8643035051093
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1490.9855376091896,1615.6665149866585
Phosphatidylethanolamine_24:4_22:6,1185.6,900.1596450167644,1313.188016361141
Phosphatidylcholine_lyso_22:0,640.8,146.98861239279154,201.82060869695025
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1437.1961164398201,1571.2422286608162
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1452.3071350100472,1580.2026449922719
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1483.9737120150787,1602.414788155193
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1324.6407607429956,1346.6750846394784
Phosphatidylethanolamine_16:0_20:3,1342.2,1473.3945456685942,1593.5521541448152
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1423.3541116712156,1562.2818123293605
Phosphatidylethanolamine_18:0_18:0,2649.6,1452.1528596010612,1580.1115296476314
Phosphatidylethanolamine_18:0_20:3,1821.0,1404.8133842140578,1531.2070351560612
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1437.1961164398201,1571.2422286608162
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1488.0455768668232,1624.6269313181142
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1437.9533772845007,1504.4169015063346
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1456.5765202041184,1495.4564851748792
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1416.0488153684912,1517.857526003518
Phosphatidylethanolamine_18:0_20:5,1360.8,1404.0462464211435,1540.1674514875167
Phosphatidylethanolamine_18:1_20:5,902.4,1405.686280379827,1544.6476596532445
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1531.6669321839217,1451.0321988490366
Phosphatidylethanolamine_18:1_22:4,1392.0,1495.3816494207604,1477.822332498763
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1423.3541116712156,1562.2818123293605
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1529.1972097270864,1455.512407014765
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1525.0096689139436,1459.992615180492
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1531.6669321839217,1451.0321988490366
