IDENTIFIER,time,Taguchi_12_SVM2,Taguchi_12_MLP2
Phosphatidylcholine_18:1_24:0,3070.8,1083.1459342543988,1025.0645172517557
Sphingomyelin_d18:1_C23:0,2794.2,1450.900862156716,1631.0012862128551
Phosphatidylcholine_20:0_18:1,2582.4,1380.6686686454477,1505.883490200824
Sphingomyelin_d18:1_C23:1,2275.8,1459.207150249234,1628.2690990233723
Sphingomyelin_d18:1_C22:1,2044.2,1507.2192390063794,1609.2589850814677
Sphingomyelin_d18:2_C16:0,808.2,1299.8564618690475,1332.4789897085548
Sphingomyelin_d18:1_C24:1,2500.2,1395.5689234899576,1532.4874964510623
Phosphatidylcholine_14:0_18:2_/_16:1_16:1,795.6,1142.5057550437912,1649.3329309272135
Phosphatidylcholine_alkyl_16:0_20:1,2342.4,1530.9054147618278,1594.3146258858173
Phosphatidylcholine_lyso_14:0,115.8,200.3711648609742,-7.051801416018996
Phosphatidylcholine_18:2_18:2,844.2,1515.2148671932323,1605.068547189661
Phosphatidylcholine_16:0_15:0,1407.6,1424.0461758063968,1475.382832634445
Phosphatidylcholine_16:0_17:1_/_15:0_18:1,1327.8,1357.8696639915506,1696.3745674144066
Phosphatidylcholine_16:0_18:3,940.2,1538.0750048634852,1569.7805064953345
Phosphatidylcholine_16:1_22:6,666.0,1438.5430128262578,1614.7475157769027
Phosphatidylcholine_alkyl_18:0_18:2,2005.8,1533.7284678340436,1591.5824386963345
Phosphatidylcholine_lyso_20:1,210.0,176.30711518186058,344.41362878025427
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2641.2,2032.2116461781793,1827.6012138494757
Phosphatidylcholine_17:1_18:1,1275.6,1533.7846484149643,1591.5228076267226
Phosphatidylcholine_18:0_20:1_/_16:0_22:1,2473.8,2307.3560618373913,1905.086743928082
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,2320.8280809485577,1911.0860844549445
Phosphatidylcholine_18:0_22:6,1455.6,1283.4908291607303,1340.9775190454063
Phosphatidylcholine_18:1_20:4,1075.8,1420.2194249142603,1578.4595072515433
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,2180.543540536872,1863.3443086253471
Phosphatidylethanolamine_16:0_22:6,1057.2,1540.0504147435267,1580.5940588687904
Phosphatidylcholine_18:1_24:0,3071.4,1083.1459342543988,1025.0645172517557
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,2382.0696454081613,1982.5722740066885
Phosphatidylethanolamine_16:0_22:7,862.8,1527.8269181358778,1596.8719856212115
Phosphatidylethanolamine_17:0_20:4,1374.6,1536.2500755739593,1567.0483193058512
Phosphatidylethanolamine_16:1_22:6,673.8,1540.3336885823317,1577.8618716793071
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1537.8957623863719,1586.1180643173684
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1424.2871056271324,1475.7137852682015
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1527.7532569022014,1559.0265851914914
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1530.9054147618278,1594.3146258858173
Phosphatidylcholine_lyso_14:0,116.4,200.3711648609742,-7.051801416018996
Phosphatidylcholine_lyso_18:0,234.0,141.7117845980406,228.31859795153068
Phosphatidylethanolamine_18:0_20:2,2184.0,1533.7846484149643,1591.5228076267226
Phosphatidylcholine_lyso_17:0,186.6,142.58569899621534,165.7767361559057
Phosphatidylethanolamine_18:0_22:3,2314.2,1463.5087800950803,1626.810848321049
Phosphatidylethanolamine_18:0_22:6,1511.4,1485.8612157898497,1618.6142867525996
Phosphatidylserine_18:1_18:1,1289.4,1504.7150737854593,1610.4732904990155
Phosphatidylserine_18:0_20:4,1411.2,1410.8805713722163,1560.7115030818982
Phosphatidylserine_18:0_20:3,1719.0,1401.0991740266281,1542.5674988192177
Phosphatidylethanolamine_18:0_22:4,1926.0,1471.3117221431457,1624.0786611315657
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,2320.2663015531534,1910.8242084795668
Phosphatidylserine_18:0_22:5,1668.0,1272.4605418344534,1323.0774175766046
Sphingomyelin_d18:1_C18:0,1693.2,1477.148647204617,1533.5302757186705
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,2031.0145536929303,1827.3393378740966
Sphingomyelin_d18:1_C16:0,1200.0,1314.804332013361,1347.6426376552154
Phosphatidylethanolamine_18:2_20:4,837.6,1540.0504147435267,1580.5940588687904
Phosphatidylcholine_14:0_20:4,733.2,1536.2500755739593,1567.0483193058512
Phosphatidylcholine_14:0_20:3,886.8,1538.0750048634852,1569.7805064953345
Phosphatidylcholine_15:0_18:2,998.4,1519.1653725352114,1553.502579742913
Phosphatidylcholine_15:0_16:0,1370.4,1424.0461758063968,1475.382832634445
Phosphatidylcholine_15:0_16:1,936.0,1412.7606558842747,1460.2191846877845
Phosphatidylcholine_15:0_20:4,893.4,1537.9301794478556,1586.0584332477565
Phosphatidylcholine_16:0_16:1,1116.0,1480.9421982765439,1537.224652990492
Phosphatidylcholine_16:0_16:0,1620.0,1488.6903506304939,1539.9568401799747
Phosphatidylcholine_15:0_22:6,802.2,1485.8612157898497,1618.6142867525996
Phosphatidylcholine_16:0_20:3,1287.0,1510.1163759691335,1607.8007343791444
Phosphatidylethanolamine_19:0_22:6,1774.2,1429.5160733511568,1596.6035115142242
Phosphatidylcholine_16:0_18:2,1185.0,1539.361093210076,1572.5126936848183
Phosphatidylethanolamine_22:6_22:6,601.8,1272.6900605387532,1323.4495799296583
Phosphatidylcholine_16:0_20:4,1087.2,1515.2148671932323,1605.068547189661
Phosphatidylcholine_16:0_20:5,871.2,1519.8735826182894,1602.3363600001778
Phosphatidylcholine_16:0_22:5,1110.0,1420.2194249142603,1578.4595072515433
Phosphatidylcholine_16:1_18:1,1059.6,1539.361093210076,1572.5126936848183
Phosphatidylethanolamine_22:6_24:6,762.0,1121.586428402495,1065.6524951794722
Phosphatidylethanolamine_22:0_18:1,2816.4,1446.9214454643793,1630.4497432032967
Phosphatidylcholine_16:1_16:1,766.2,1472.6660084052887,1528.379810535795
Phosphatidylcholine_16:1_18:2,810.6,1538.0750048634852,1569.7805064953345
Phosphatidylcholine_16:1_20:4,739.2,1519.8735826182894,1602.3363600001778
Phosphatidylethanolamine_lyso_22:6,106.2,142.5595122955408,236.92830317198818
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1502.4536095793906,1545.3656492440755
Phosphatidylcholine_16:1_20:5,552.6,1524.0811912524312,1599.6041728106948
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1464.0648386932028,1518.9404821523094
Phosphatidylcholine_17:0_22:6,1215.0,1360.161442557881,1469.7473387591294
Phosphatidylcholine_18:0_16:0,2152.2,1540.332324393115,1577.9770680637837
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1536.2956797207453,1567.1079503754631
Phosphatidylcholine_17:2_18:2,724.2,1537.9301794478556,1586.0584332477565
Phosphatidylcholine_18:0_20:4,1556.4,1410.6695559308837,1560.3155029888626
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1523.9942507364563,1599.6638038803067
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1454.7609116227643,1508.6642033761018
Phosphatidylcholine_18:2_20:5,613.2,1438.5430128262578,1614.7475157769027
Phosphatidylcholine_18:0_22:6,1429.8,1283.4908291607303,1340.9775190454063
Phosphatidylcholine_18:1_18:2,1121.4,1510.1163759691335,1607.8007343791444
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1447.0963935036616,1630.7123626955727
Phosphatidylcholine_18:2_20:3,941.4,1420.2194249142603,1578.4595072515433
Phosphatidylcholine_18:1_22:6,964.8,1294.7371705836695,1359.2770142589488
Phosphatidylcholine_18:3_18:2,669.0,1519.8735826182894,1602.3363600001778
Phosphatidylcholine_19:1_18:2,1399.8,1463.5087800950803,1626.810848321049
Phosphatidylcholine_20:0_18:2,2182.8,1390.8771905348335,1524.0274944635037
Phosphatidylcholine_19:0_18:1,2314.2,1446.9214454643793,1630.4497432032967
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1515.1082427985361,1605.1281782592732
Phosphatidylcholine_20:0_20:4,2080.8,1260.9244313207273,1304.378528618322
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1492.4364377105444,1615.9417306327282
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1413.0120847999056,1460.5501373215411
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1478.6084926023202,1621.4061050116945
Phosphatidylinositol_16:1_18:1,814.2,1278.4985017580038,1332.8716414532967
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1424.2871056271324,1475.7137852682015
Phosphatidylcholine_lyso_16:0,157.8,154.13247951696098,104.9963798207958
Phosphatidylcholine_lyso_18:0,232.2,141.7117845980406,228.31859795153068
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1478.6084926023202,1621.4061050116945
Phosphatidylinositol_16:0_20:3,978.0,1136.863802270117,1094.011703519411
Phosphatidylinositol_16:1_20:4,537.0,1157.6485895591518,1131.4750807848334
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1533.7284678340436,1591.5824386963345
Phosphatidylcholine_lyso_16:1,121.8,156.53265458008673,96.74832589958609
Phosphatidylinositol_lyso_20:4,100.8,570.3393954460126,731.3464371608202
Phosphatidylserine_18:1_20:5,1005.0,1429.7160284136826,1596.9995116072573
Phosphatidylcholine_lyso_20:2,149.4,171.70768904170268,335.42493601772674
Phosphatidylcholine_lyso_20:3,126.0,167.45135766709177,326.43624325519784
Phosphatidylserine_19:0_22:6,1660.8,1194.7839435844294,1195.9953416308394
Phosphatidylethanolamine_15:0_22:6,843.0,1530.972365678064,1561.5839449268854
Phosphatidylethanolamine_15:0_20:4,946.2,1454.5521400419864,1508.438511615309
Phosphatidylethanolamine_16:0_16:1,1175.4,1211.4699961476124,1249.2067940649677
Phosphatidylethanolamine_16:0_18:2,1245.0,1400.9989708531261,1445.0555367411241
Phosphatidylethanolamine_16:0_18:1,1594.2,1412.7606558842747,1460.2191846877845
Sphingomyelin_d18:2_C18:0,1240.8,1460.5841123678906,1512.220713950754
Phosphatidylserine_20:4_22:6,583.2,1185.949886298864,1118.1105755005542
Phosphatidylethanolamine_16:0_18:3,1023.6,1384.308643565099,1449.809543817871
Phosphatidylcholine_15:0_16:0,1372.2,1418.0946036431656,1494.7845989162893
Phosphatidylethanolamine_16:0_20:1,2046.0,1512.57004154363,1531.6742091474796
Phosphatidylcholine_15:0_20:5,708.0,1526.8150594343927,1554.2537099212304
Phosphatidylethanolamine_16:1_20:5,583.2,1486.1527241212646,1520.2829249129404
Phosphatidylethanolamine_17:0_20:3,1572.6,1525.920943322545,1542.963959534355
Phosphatidylethanolamine_17:0_18:2,1486.8,1464.4185410653254,1513.3230259838454
Phosphatidylethanolamine_17:1_18:2,1012.2,1456.0598967924661,1510.9589184745773
Phosphatidylethanolamine_17:0_22:6,1250.4,1512.4648434078924,1567.8679502731823
Phosphatidylethanolamine_17:0_20:4,1386.0,1524.2475588374205,1540.6868072802338
Phosphatidylethanolamine_18:0_18:1,2109.6,1512.57004154363,1531.6742091474796
Phosphatidylethanolamine_18:0_16:0,2222.4,1418.0946036431656,1494.7845989162893
Phosphatidylethanolamine_17:1_22:6,856.2,1515.980574751052,1565.5874573745011
Phosphatidylethanolamine_18:1_20:1,1935.0,1521.5982784080206,1561.103984418701
Phosphatidylethanolamine_18:0_20:1,2548.2,1518.9414089133352,1563.4031162101398
Phosphatidylethanolamine_18:0_18:3,1475.4,1503.5688715502984,1527.1199046392373
Phosphatidylcholine_16:0_16:1,1114.8,1472.2690406896,1515.6871334931136
Phosphatidylethanolamine_18:0_20:4,1628.4,1525.5438191884832,1556.5308621753513
Phosphatidylethanolamine_18:0_22:4,1926.6,1463.4997383065447,1629.3231403369555
Phosphatidylethanolamine_18:2_20:5,644.4,1527.9152823784018,1549.699405412988
Phosphatidylethanolamine_18:0_22:6,1498.8,1476.9265279237704,1616.6379504036802
Phosphatidylethanolamine_18:1_18:2,1211.4,1503.5688715502984,1527.1199046392373
Phosphatidylethanolamine_18:1_19:0,2173.8,1527.7482153082644,1547.5182640425971
Phosphatidylethanolamine_18:1_20:4,1114.8,1526.8150594343927,1554.2537099212304
Phosphatidylethanolamine_18:1_20:2,1568.4,1523.8020822738904,1558.808014429473
Phosphatidylethanolamine_18:1_22:1,2398.8,1448.838908301448,1637.262922741162
Phosphatidylethanolamine_18:2_20:4,826.2,1527.607960613628,1551.976557667109
Phosphatidylethanolamine_19:0_20:3,2091.0,1499.4229303921754,1587.7154603182082
Phosphatidylcholine_16:0_18:1,1518.0,1527.7482153082644,1547.5182640425971
Phosphatidylethanolamine_19:0_22:6,1743.0,1425.1461850129774,1601.7431586827934
Phosphatidylethanolamine_20:0_18:2,2259.6,1521.5982784080206,1561.103984418701
Phosphatidylethanolamine_20:0_20:4,2148.6,1463.4997383065447,1629.3231403369555
Phosphatidylethanolamine_20:0_22:6,2026.8,1362.0811259603386,1467.4270906431123
Phosphatidylcholine_16:1_20:5,553.8,1512.4648434078924,1567.8679502731823
Phosphatidylethanolamine_22:1_18:2,2050.8,1456.316315477622,1633.2930315390588
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1447.3966236370143,1508.646408549837
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1522.1152162177414,1538.4593547776906
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1519.4254087653833,1536.1822025235695
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1428.2062683325573,1501.1327325872585
Phosphatidylcholine_18:0_18:2,1650.6,1494.2826051851112,1595.0231104012144
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1508.4352438360131,1573.259652515117
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1522.1152162177414,1538.4593547776906
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1512.383352006841,1567.9177229356533
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1515.9084360958723,1565.6372300369726
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1518.9998939337033,1563.3567371382917
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1521.6476426427066,1561.0567346300172
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1433.2275239445328,1617.3431863104154
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1464.5953216177545,1513.3746235683732
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1447.3966236370143,1508.646408549837
Phosphatidylethanolamine_lyso_18:0,230.4,175.24145633042076,51.32324369204869
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1527.1060532436998,1545.290811540054
Phosphatidylethanolamine_lyso_16:0,148.2,235.59590532317918,-38.826131837333804
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1424.9632657275674,1601.3950850440424
Phosphatidylethanolamine_lyso_20:5,102.0,149.66814265211474,109.43062277333198
Phosphatidylethanolamine_lyso_20:4,115.2,147.67837903213967,116.05049404007687
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,207.33099642093134,-0.09657659095555005
Phosphatidylethanolamine_lyso_20:3,128.4,145.89094455883014,122.67036530682108
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1516.3631200512505,1534.0010611531786
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,276.90525335978,-90.22672531612258
Phosphatidylcholine_lyso_18:2,117.6,139.7308299303022,175.35022380502656
Phosphatidylglyceride_18:1_18:1,892.8,1517.550380592589,1564.4664412720247
Phosphatidylglyceride_16:0_20:2,1285.8,1517.550380592589,1564.4664412720247
Phosphatidylglyceride_16:0_18:2,961.8,1514.3683557454444,1532.7359765675558
Phosphatidylglyceride_18:2_18:2,457.8,1522.831476224636,1559.8697818495489
Phosphatidylcholine_lyso_20:3,127.8,167.1933127926643,260.84906111631574
Phosphatidylglyceride_18:1_18:2,640.2,1520.4152673263175,1562.1859483733438
Phosphatidylserine_16:0_20:4,1168.8,1504.2739744779365,1580.2483178722784
Phosphatidylinositol_16:0_18:2,910.2,1288.6182905426663,1314.9905171783323
Phosphatidylinositol_16:0_22:6,762.0,1077.7236893276927,1052.3704108694067
Phosphatidylinositol_16:0_20:3,957.6,1163.1755913749685,1104.139636568429
Phosphatidylinositol_16:0_20:4,838.2,1172.2175329272998,1109.7581111120485
Phosphatidylglyceride_22:6_22:6,313.8,1137.2752574944543,1087.3901167236113
Phosphatidylglyceride_20:4_22:6,352.2,1248.5807686849844,1232.9894489056562
Phosphatidylserine_18:0_20:4,1415.4,1408.134921724234,1570.624447138249
Phosphatidylserine_17:0_20:4,1263.0,1463.653130928498,1629.2364958861165
Phosphatidylserine_19:0_22:6,1590.0,1223.7056647117613,1181.2509228985743
Phosphatidylserine_22:6_22:6,636.6,1094.5973476977883,1056.6585101797161
Phosphatidylinositol_18:0_18:2,1328.4,1154.3042248246484,1098.5211620248097
Sphingomyelin_d18:0_C16:0,1382.4,1327.1412409572729,1366.4041460108692
Phosphatidylinositol_18:0_22:6,1141.2,1014.5637614557086,1054.8068669929041
Phosphatidylinositol_18:1_22:6,1450.2,1017.1867537558667,1054.9256404369476
Phosphatidylinositol_18:1_18:2,852.0,1163.1755913749685,1104.139636568429
Phosphatidylethanolamine_15:0_22:6,861.0,1519.3609326140022,1536.1325027719915
Phosphatidylinositol_18:1_20:3,922.8,1065.2132604576477,1053.5176850680807
Phosphatidylinositol_18:1_20:4,808.2,1071.332735442321,1052.9440479687441
Phosphatidylinositol_alkyl_16:1_22:6,313.8,1137.2877604463679,1087.3984775488243
Phosphatidylinositol_lyso_18:0,177.0,420.502236897917,450.0682686133405
Phosphatidylserine_16:0_20:4,1137.6,1499.638547824725,1587.3964755923623
Phosphatidylserine_16:0_22:6,930.0,1417.0288050641543,1586.6636733676949
Phosphatidylinositol_20:0_20:4,1696.2,1010.2178673710926,1054.5693201048184
Phosphatidylserine_18:0_18:1,2210.4,1483.1506030907015,1609.319425841383
Phosphatidylserine_17:0_20:4,1263.0,1456.6361208531894,1633.1197426373797
Phosphatidylserine_18:0_22:6,1291.2,1283.439231916012,1304.4159961638513
Phosphatidylinositol_18:0_22:4,1494.0,1010.2178673710926,1054.5693201048184
Phosphatidylcholine_16:1_18:2,797.4,1525.920943322545,1542.963959534355
Phosphatidylserine_19:0_22:6,1684.2,1214.1606070295118,1161.1031398642215
Sphingomyelin_d18:0_C16:0,1386.0,1327.1412409572729,1366.4041460108692
Phosphatidylserine_18:0_20:3,2067.6,1390.3310527848078,1539.5737509231833
Sphingomyelin_d18:0_C20:0,2466.6,1527.8973426099187,1548.7336488766418
Sphingomyelin_d18:0_C24:1,2899.2,1385.0029084751686,1527.0561294326303
Phosphatidylcholine_18:0_20:4,1567.2,1407.9425877494252,1570.2818617236383
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1521.5450936775012,1561.1546915089962
Sphingomyelin_d18:1_C19:0,1953.6,1510.6583050704935,1530.612441727403
Sphingomyelin_d18:1_C22:0,2664.0,1491.384312391158,1598.9234236399627
Sphingomyelin_d18:1_C23:0,2785.2,1444.732794098194,1637.8962413972406
Sphingomyelin_d18:1_C20:0,2231.4,1527.501865536017,1546.456496622521
Phosphatidylcholine_lyso_16:0,142.8,154.122638104227,96.5158761070185
Phosphatidylcholine_14:0_16:0,1150.2,1333.556947250485,1375.1944895402532
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,1522.4944096458398,3612.523458314795
Phosphatidylcholine_14:0_22:0,2680.2,1482.8865506477368,1609.638410567229
Sphingomyelin_d18:2_C23:0,2597.4,1452.3610384976785,1635.4118822004987
Phosphatidylcholine_14:0_20:4,745.2,1524.2475588374205,1540.6868072802338
Phosphatidylcholine_15:0_20:4,917.4,1525.5438191884832,1556.5308621753513
Phosphatidylcholine_16:0_16:0,1623.0,1479.6073076464645,1518.0349488261058
Phosphatidylcholine_16:0_18:2,1191.6,1527.086251070125,1545.241111788476
Phosphatidylcholine_16:0_22:5,1114.2,1416.6534229369927,1585.9785025384765
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1512.6567474293038,1531.7239088990575
Phosphatidylcholine_16:1_20:4,732.0,1508.5258511774368,1573.1001601521943
Phosphatidylcholine_16:0_22:6,973.2,1425.1461850129774,1601.7431586827934
Phosphatidylserine_18:0_22:4,1806.6,1273.135595431729,1283.3691234200548
Phosphatidylcholine_16:1_18:1,1093.8,1527.086251070125,1545.241111788476
Phosphatidylcholine_17:1_18:1,1273.8,1521.5982784080206,1561.103984418701
Phosphatidylserine_18:0_22:6,1206.6,1293.305930298794,1324.5637791982065
Phosphatidylserine_18:1_20:1,1839.6,1390.1306620140294,1539.231165508575
Phosphatidylcholine_18:0_20:0,2868.6,1371.2369964783022,1490.5550011151597
Phosphatidylcholine_18:0_20:2,2073.6,1389.9301899916343,1538.888580093965
Phosphatidylcholine_18:1_18:2,1140.0,1499.4229303921754,1587.7154603182082
Phosphatidylcholine_14:0_18:2,799.8,1464.4185410653254,1513.3230259838454
Phosphatidylcholine_18:1_18:1,1468.2,1494.2826051851112,1595.0231104012144
Phosphatidylcholine_18:1_20:4,1077.6,1416.6534229369927,1585.9785025384765
Phosphatidylcholine_18:1_22:1,2340.6,1252.8209245550875,1241.7249227871837
Phosphatidylcholine_18:1_22:6,980.4,1303.1611567867685,1344.7115622325591
Phosphatidylcholine_16:0_18:1,1527.0,1527.7482153082644,1547.5182640425971
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1407.540506590821,1487.925969589967
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1521.5450936775012,1561.1546915089962
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1526.7923927121487,1554.3034096728086
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1508.4287393969828,1529.4467566449364
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1523.758884013617,1558.8577141810504
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1418.3249000873996,1494.9260256917435
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1521.5450936775012,1561.1546915089962
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1516.3631200512505,1534.0010611531786
Phosphatidylcholine_17:0_20:3,1489.2,1456.316315477622,1633.2930315390588
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1512.6567474293038,1531.7239088990575
Phosphatidylcholine_lyso_16:0,143.4,154.122638104227,96.5158761070185
Phosphatidylcholine_18:0_20:3,1749.0,1399.0295229715605,1554.5852209088027
Phosphatidylcholine_lyso_14:0,118.2,203.0041247414781,6.239044265748504
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1508.4287393969828,1529.4467566449364
Phosphatidylcholine_lyso_18:0,237.0,140.69886743438906,188.58996633851567
Phosphatidylcholine_lyso_18:1,142.8,140.0777709294914,181.97009507177077
Phosphatidylcholine_lyso_20:0,370.2,181.43326248537142,280.70799184551356
Phosphatidylethanolamine_14:0_22:6,697.8,1486.1527241212646,1520.2829249129404
Phosphatidylserine_18:0_20:5,1274.4,1408.3271591973653,1570.9670325528582
Phosphatidylcholine_19:0_22:6,1663.2,1223.4917037307334,1180.801378043853
Phosphatidylethanolamine_16:0_16:0,1722.0,1214.9713922621154,1170.7871618730585
Phosphatidylcholine_lyso_22:6,109.2,234.58272394442383,166.8261252589861
Phosphatidylethanolamine_16:0_18:1,1602.6,1395.4461184152644,1470.6323843474795
Phosphatidylethanolamine_16:0_20:4,1161.0,1489.7728183159074,1505.9665710256052
Phosphatidylethanolamine_16:0_20:5,915.0,1483.6287236970206,1502.6069464981858
Phosphatidylethanolamine_16:0_22:5,1175.4,1522.885777830116,1549.3583882105954
Phosphatidylethanolamine_16:0_22:6,1062.0,1523.3227122284545,1545.9987636831763
Phosphatidylcholine_20:2_22:6,993.0,1182.8262216505395,1046.4838173985902
Phosphatidylcholine_20:0_22:6,1955.4,1164.9889181534595,1044.3850495095269
Phosphatidylethanolamine_16:1_22:6,712.2,1523.2724836733785,1542.639139155757
Phosphatidylethanolamine_17:0_22:6,1263.6,1510.5994763338808,1574.1151864944993
Phosphatidylethanolamine_17:0_18:1,1856.4,1462.4494073959236,1493.3574959172395
Phosphatidylethanolamine_18:0_16:0,2261.4,1406.507616760419,1475.6394956112092
Phosphatidylethanolamine_18:0_20:3,1846.2,1520.5781783719253,1557.0794519212013
Phosphatidylethanolamine_18:0_22:4,1945.8,1464.4235086162032,1624.75401885806
Phosphatidylethanolamine_18:0_20:4,1666.2,1521.9684662795835,1552.9648601459164
Phosphatidylethanolamine_18:1_18:1,1546.8,1500.5080364818814,1512.685820080443
Phosphatidylethanolamine_18:1_18:2,1192.2,1495.3996570553193,1509.3261955530236
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1521.943143468581,1553.0530915293234
Phosphatidylethanolamine_18:1_20:5,879.6,1523.3227122284545,1545.9987636831763
Phosphatidylethanolamine_18:1_22:6,1011.6,1483.184263777047,1607.4139075462592
Phosphatidylethanolamine_18:2_22:6,730.2,1488.7424506979355,1601.633870442326
Phosphatidylethanolamine_19:1_22:6,1185.6,1435.3974358913447,1627.145266952329
Phosphatidylethanolamine_18:1_20:4,1125.6,1522.885777830116,1549.3583882105954
Phosphatidylethanolamine_19:0_22:6,1767.6,1427.3906662057104,1618.7747508963605
Phosphatidylethanolamine_20:3_22:6,798.6,1393.48830070238,1599.2725456956134
Phosphatidylethanolamine_20:4_22:6,651.6,1402.3568649729964,1603.228021970501
Phosphatidylethanolamine_22:0_18:1,2809.8,1442.826267024015,1635.1628594642714
Phosphatidylethanolamine_22:5_22:6,678.6,1278.6476118454825,1328.2709744429246
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1445.8105680023316,1487.4746064642015
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1416.8896954304273,1478.5529125294026
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1436.6582029122717,1484.5007084859349
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1462.6220113858576,1493.4224024207335
Phosphatidylethanolamine_24:4_22:6,1185.6,1139.9304504374657,1041.281142534704
Phosphatidylcholine_lyso_22:0,640.8,289.13671591202194,191.68627379576282
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1509.090442191053,1519.3367434380477
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1522.8708591272857,1549.4317133490913
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1483.768330367541,1502.6802716366813
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1306.5848674816252,1314.0603490252477
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1522.77859811535,1539.4944906025628
Phosphatidylethanolamine_16:0_20:3,1342.2,1495.3996570553193,1509.3261955530236
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1520.2545471850015,1532.7752415477241
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1518.2331439358445,1529.4156170203053
Phosphatidylethanolamine_18:0_18:0,2649.6,1509.1680640605307,1519.4050691352822
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1445.8105680023316,1487.4746064642015
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1502.8784534570034,1584.6636126952114
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1493.6102335229048,1596.2236869030785
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1506.9102384623916,1578.9773913101296
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1427.213170433684,1618.5920610618052
