IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylethanolamine_18:0_22:4,1926.0,1493.0789253546093,1631.7300011152658
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,2242.4372170323672,1820.0544414020776
Sphingomyelin_d18:1_C16:0,1182.0,1331.1814604557871,1376.408464303104
Phosphatidylserine_18:0_22:5,1668.0,1224.4440871398278,1339.2863095994483
Sphingomyelin_d18:1_C18:0,1693.2,1545.692616847809,1502.1312526852676
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,1884.7426834060166,1733.3249479286221
Phosphatidylcholine_14:0_20:5,564.0,1522.944919464912,1543.8447225460927
Sphingomyelin_d18:1_C16:0,1200.0,1331.1814604557871,1376.408464303104
Phosphatidylethanolamine_18:2_20:4,837.6,1486.5240069841732,1567.7826339889198
Phosphatidylcholine_14:0_20:4,733.2,1516.3989998015204,1547.862608606266
Phosphatidylcholine_14:0_20:3,886.8,1509.809399744159,1551.8804946664386
Phosphatidylcholine_15:0_18:2,998.4,1544.85731824624,1527.942583223612
Phosphatidylcholine_15:0_16:0,1370.4,1494.6133025158833,1478.6205197989577
Phosphatidylcholine_15:0_16:1,936.0,1479.9684786424941,1473.5233642377934
Phosphatidylcholine_15:0_20:4,893.4,1478.3083816514127,1575.818406109266
Phosphatidylcholine_16:0_16:1,1116.0,1547.6846612592574,1504.0046717807845
Phosphatidylethanolamine_18:2_22:6,754.2,1483.2130607956778,1615.6584568745734
Phosphatidylcholine_16:0_16:0,1620.0,1550.7624534267518,1508.0225578409577
Phosphatidylcholine_15:0_22:6,802.2,1488.869396541636,1623.6942289949197
Phosphatidylcholine_16:0_20:3,1287.0,1477.7535689595695,1607.7920896724395
Phosphatidylethanolamine_19:0_22:6,1774.2,1487.2376060495492,1598.9705287149243
Phosphatidylcholine_16:0_18:3,987.0,1509.809399744159,1551.8804946664386
Phosphatidylcholine_16:0_18:2,1185.0,1503.3507295015554,1555.898380726612
Phosphatidylethanolamine_22:6_22:6,601.8,1225.0154255395616,1339.665201954747
Phosphatidylcholine_16:0_20:4,1087.2,1475.4200788334515,1603.774203612266
Phosphatidylcholine_16:0_20:5,871.2,1473.5920523809236,1599.7563175520932
Phosphatidylcholine_16:0_22:5,1110.0,1481.8738513052272,1585.345358416518
Phosphatidylcholine_16:1_18:1,1059.6,1503.3507295015554,1555.898380726612
Phosphatidylethanolamine_22:6_24:6,762.0,889.8611332756531,1072.7896883494834
Phosphatidylethanolamine_22:0_18:1,2816.4,1493.216565431781,1625.6463953656214
Phosphatidylcholine_16:1_16:1,766.2,1542.9680188403854,1499.9867857206118
Phosphatidylcholine_16:1_18:2,810.6,1509.809399744159,1551.8804946664386
Phosphatidylcholine_16:1_20:4,739.2,1473.5920523809236,1599.7563175520932
Phosphatidylethanolamine_lyso_22:6,106.2,140.14515497426441,145.10583607971645
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1552.3076666837821,1515.9766170007547
Phosphatidylcholine_16:1_20:5,552.6,1472.393870733947,1595.7384314919202
Phosphatidylcholine_17:0_20:5,1064.4,1491.2547127332077,1627.7121150550931
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1536.725607083407,1496.0565916181008
Phosphatidylcholine_17:0_22:6,1215.0,1411.917654566405,1487.1374996583688
Phosphatidylcholine_18:0_16:0,2152.2,1491.4660760556667,1563.9341528469583
Phosphatidylcholine_17:1_18:2,975.6,1475.4151372388067,1579.836292169439
Phosphatidylcholine_17:2_18:2,724.2,1478.3083816514127,1575.818406109266
Phosphatidylcholine_18:0_20:4,1556.4,1474.7862818735794,1571.698871952603
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1472.4125445459931,1595.8261234495822
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1509.6664217026403,1551.9681866241015
Phosphatidylcholine_18:0_18:2,1648.2,1480.4469730503733,1611.8099757326122
Phosphatidylcholine_18:0_18:3,1419.0,1477.7535689595695,1607.7920896724395
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1528.6572077864262,1492.0387055579276
Phosphatidylcholine_18:2_20:5,613.2,1490.9950361641147,1612.5956990133288
Phosphatidylcholine_18:0_22:6,1429.8,1251.6140182245938,1357.5101077615957
Phosphatidylcholine_18:1_18:2,1121.4,1477.7535689595695,1607.7920896724395
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1493.2501308559113,1625.9234945631579
Phosphatidylcholine_18:2_20:3,941.4,1481.8738513052272,1585.345358416518
Phosphatidylcholine_18:1_22:6,964.8,1278.5876090841482,1376.1405221099167
Phosphatidylcholine_18:3_18:2,669.0,1473.5920523809236,1599.7563175520932
Phosphatidylcholine_20:0_18:2,2182.8,1455.0934841823698,1542.24323416186
Phosphatidylcholine_19:0_18:1,2314.2,1493.216565431781,1625.6463953656214
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1475.4661057364378,1603.861895569929
Phosphatidylcholine_20:0_20:4,2080.8,1195.4703595860865,1320.2492790649535
Phosphatidylglyceride_18:0_22:6,1171.2,1384.4013465687683,1459.8202849690658
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1486.1856275682037,1619.7640348924094
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1480.304466989739,1473.6399329414294
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1491.301246281087,1627.7998070127558
Phosphatidylinositol_16:1_18:1,814.2,1239.3936167187503,1349.2576474376613
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1494.9155549747284,1478.7311227568193
Phosphatidylcholine_lyso_16:0,157.8,135.4571480104014,173.0880062767927
Phosphatidylcholine_lyso_18:0,232.2,138.8975180545733,146.9078561114181
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1491.301246281087,1627.7998070127558
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1488.926033768692,1623.7819209525828
Phosphatidylinositol_16:1_20:4,537.0,948.6516706160251,1142.9386637756872
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1473.3530516702485,1583.9418701872748
Phosphatidylcholine_lyso_16:1,121.8,136.33230063251744,174.969348785292
Phosphatidylinositol_lyso_20:4,100.8,305.06336975539114,610.6740206260837
Phosphatidylserine_18:1_20:5,1005.0,1487.3362908240022,1599.2679034634996
Phosphatidylcholine_lyso_19:0,283.2,148.54792671313453,157.55797308928365
Phosphatidylcholine_lyso_20:2,149.4,153.14268490737527,170.34533484456594
Phosphatidylcholine_lyso_20:3,126.0,152.56502024441784,167.7661131038303
Phosphatidylserine_19:0_22:6,1660.8,1029.5849933212567,1210.0655338888475
Phosphatidylcholine_lyso_20:5,100.8,150.8351378571408,162.60766962235923
Phosphatidylethanolamine_15:0_22:6,843.0,1529.2653802881896,1539.8268364859198
Phosphatidylethanolamine_15:0_20:4,946.2,1528.4620588291884,1491.9510136002652
Phosphatidylethanolamine_16:0_16:1,1175.4,1168.6572783380127,1262.553918011097
Phosphatidylethanolamine_16:0_18:2,1245.0,1463.8199757185084,1468.1823981802875
Phosphatidylethanolamine_16:0_18:1,1594.2,1479.9684786424941,1473.5233642377934
Sphingomyelin_d18:2_C18:0,1240.8,1540.195122455395,1498.1133666250944
Phosphatidylserine_20:4_22:6,583.2,958.8727526011852,1152.650228112846
Phosphatidylethanolamine_16:0_18:3,1023.6,1446.2592451638914,1457.6591201535543
Phosphatidylcholine_15:0_16:0,1372.2,1494.6133025158833,1478.6205197989577
Phosphatidylethanolamine_16:0_20:1,2046.0,1540.2807589581053,1531.9604692837845
Phosphatidylethanolamine_16:1_18:2,852.6,1446.2592451638914,1457.6591201535543
Phosphatidylethanolamine_16:1_20:5,583.2,1552.2361068170162,1511.8710389829193
Phosphatidylethanolamine_17:0_20:3,1572.6,1509.809399744159,1551.8804946664386
Phosphatidylethanolamine_17:0_18:2,1486.8,1542.9680188403854,1499.9867857206118
Phosphatidylethanolamine_17:1_18:2,1012.2,1536.5677523088777,1495.9688996604384
Phosphatidylethanolamine_17:0_22:6,1250.4,1472.393870733947,1595.7384314919202
Phosphatidylethanolamine_17:0_22:5,1405.8,1473.5920523809236,1599.7563175520932
Phosphatidylethanolamine_17:0_20:4,1386.0,1516.3989998015204,1547.862608606266
Phosphatidylethanolamine_18:0_16:0,2222.4,1494.6133025158833,1478.6205197989577
Phosphatidylethanolamine_17:1_22:6,856.2,1471.9262260925266,1591.720545431747
Phosphatidylethanolamine_18:0_18:2,1714.2,1544.85731824624,1527.942583223612
Phosphatidylethanolamine_18:1_20:1,1935.0,1473.3875453303033,1583.8541782296122
Phosphatidylethanolamine_18:0_20:1,2548.2,1472.2328730645133,1587.872064289785
Phosphatidylcholine_16:0_16:1,1114.8,1547.6846612592574,1504.0046717807845
Phosphatidylethanolamine_18:0_20:4,1628.4,1478.3083816514127,1575.818406109266
Phosphatidylethanolamine_18:0_22:4,1926.6,1493.0789253546093,1631.7300011152658
Phosphatidylethanolamine_18:0_22:6,1498.8,1488.869396541636,1623.6942289949197
Phosphatidylethanolamine_18:1_18:2,1211.4,1548.4944154435807,1523.9246971634386
Phosphatidylethanolamine_18:1_19:0,2173.8,1497.1866156447986,1559.9162667867852
Phosphatidylethanolamine_18:1_20:4,1114.8,1482.0320721418457,1571.8005200490925
Phosphatidylethanolamine_18:1_20:2,1568.4,1475.4151372388067,1579.836292169439
Phosphatidylethanolamine_18:1_22:1,2398.8,1494.2503780207999,1639.2715656640269
Phosphatidylethanolamine_18:2_20:4,826.2,1486.5240069841732,1567.7826339889198
Phosphatidylethanolamine_18:3_22:6,548.4,1480.328246237833,1611.6405708144005
Phosphatidylethanolamine_19:0_20:3,2091.0,1477.7535689595695,1607.7920896724395
Phosphatidylcholine_16:0_18:1,1518.0,1454.5235178560722,1542.3717823583063
Phosphatidylethanolamine_19:0_22:6,1743.0,1473.9867900532001,1594.8408471057453
Phosphatidylethanolamine_20:0_20:4,2148.6,1482.074482603429,1613.384397918316
Phosphatidylethanolamine_20:4_22:6,650.4,1450.3671452261146,1550.3760334173091
Phosphatidylethanolamine_20:0_22:6,2026.8,1392.9739993672931,1471.7585121076013
Phosphatidylethanolamine_20:0_20:3,2340.0,1483.056988352871,1617.2648687988835
Phosphatidylcholine_16:1_20:5,553.8,1451.2606735495024,1578.0774744274174
Phosphatidylethanolamine_22:1_18:2,2050.8,1483.056988352871,1617.2648687988835
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1485.7357519488442,1468.1526912171878
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1472.8456166799108,1526.439900173246
Phosphatidylethanolamine_22:0_18:2,2672.4,1482.8702029868118,1621.1453396794514
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1477.9371776156459,1522.435077918248
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1469.388840794534,1442.5118460642843
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1454.5720027193383,1582.1697035173459
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1472.8456166799108,1526.439900173246
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1496.0234689524107,1482.7245635941392
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1477.9371776156459,1522.435077918248
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1451.325677799791,1578.1648812623478
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1448.6419600103459,1574.1600590073506
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1446.6264519525582,1570.1552367523525
Phosphatidylcholine_18:0_20:2,2059.8,1438.2237555836307,1534.7093264645334
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1445.3605456600958,1566.150414497355
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1478.4329548684993,1609.5456286911206
Phosphatidylcholine_19:0_22:6,1665.6,1060.0166837420265,1175.133440490865
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1496.0234689524107,1482.7245635941392
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1485.7357519488442,1468.1526912171878
Phosphatidylethanolamine_lyso_18:0,230.4,141.14266339728852,30.017745970150116
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1458.4556291008248,1538.4543669382388
Phosphatidylethanolamine_lyso_16:0,148.2,230.42286923964411,-87.5362351778679
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1473.8693451480854,1594.5127485308171
Phosphatidylethanolamine_lyso_20:5,102.0,134.94924407102872,105.33375285524536
Phosphatidylethanolamine_lyso_20:4,115.2,135.12107200209562,113.78134770783046
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,174.1087330642498,-37.02246734656481
Phosphatidylethanolamine_lyso_20:3,128.4,135.37326496546984,122.22894256041465
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1482.7019238206622,1518.5991097761844
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,356.9013771123716,-154.83106577930428
Phosphatidylcholine_lyso_18:2,117.6,138.86502579649482,189.45352798700762
Phosphatidylcholine_lyso_20:0,364.8,145.96518001994764,327.4449462617674
Phosphatidylglyceride_18:1_18:1,892.8,1447.5180301178625,1572.1040118675076
Phosphatidylglyceride_16:0_20:2,1285.8,1447.5180301178625,1572.1040118675076
Phosphatidylglyceride_16:0_18:2,961.8,1485.3556512982032,1516.3742085234078
Phosphatidylglyceride_18:1_22:6,558.0,1384.453843032788,1461.8195526964755
Phosphatidylglyceride_18:1_22:5,619.2,1365.0099657043882,1440.5036567679329
Phosphatidylglyceride_18:2_18:2,457.8,1445.0210154280005,1564.0943673575127
Phosphatidylglyceride_18:1_18:2,640.2,1445.8787872824723,1568.09918961251
Phosphatidylserine_16:0_20:4,1168.8,1458.0853500039648,1585.9997121024828
Phosphatidylinositol_16:0_18:2,910.2,1224.7444083507328,1314.0039648586635
Phosphatidylinositol_16:0_22:6,762.0,952.3718530796009,1028.4338436026335
Phosphatidylinositol_16:0_20:3,957.6,945.4440406623365,1080.6544839238973
Phosphatidylinositol_16:0_20:4,838.2,958.2598922955499,1085.4384887811025
Phosphatidylglyceride_22:6_22:6,313.8,920.4779422797469,1066.3926440470093
Phosphatidylglyceride_20:4_22:6,352.2,1121.5283770390704,1229.142168865368
Phosphatidylserine_18:0_20:4,1415.4,1459.9462891534254,1565.1031853600664
Phosphatidylserine_19:0_22:6,1590.0,1060.518875525163,1175.598668378194
Phosphatidylinositol_16:1_18:2,576.0,1250.440658389568,1335.319860787207
Phosphatidylserine_22:6_22:6,636.6,928.0009399238047,1040.225371447601
Sphingomyelin_d18:0_C16:0,1382.4,1339.188295530445,1331.8990925224655
Phosphatidylinositol_18:0_22:6,1141.2,1214.9979480495806,961.8611887097533
Phosphatidylinositol_18:1_22:6,1450.2,1194.990182220359,966.6451935669586
Phosphatidylinositol_18:1_18:2,852.0,945.4440406623365,1080.6544839238973
Phosphatidylethanolamine_15:0_22:6,861.0,1478.04755467632,1522.3476710833177
Phosphatidylinositol_18:1_20:3,922.8,980.1021302239519,1018.8658338882224
Phosphatidylinositol_18:1_20:4,808.2,965.4311279023808,1023.6498387454276
Phosphatidylinositol_alkyl_16:1_22:6,313.8,920.4852903559706,1066.399763101856
Phosphatidylinositol_lyso_18:0,177.0,170.25727992565407,648.076000416547
Phosphatidylserine_16:0_20:4,1137.6,1461.9563130900365,1589.9171275225497
Phosphatidylserine_16:0_22:6,930.0,1468.0673542527784,1580.4641640952957
Phosphatidylinositol_20:0_20:4,1696.2,1252.891382623415,952.2931789953419
Phosphatidylserine_18:0_18:1,2210.4,1473.9123409300387,1601.7372107663734
Phosphatidylserine_17:0_20:4,1263.0,1483.0372726425383,1617.095483165208
Phosphatidylserine_18:0_22:6,1291.2,1211.4091977343126,1303.0605361453481
Phosphatidylinositol_18:0_22:4,1494.0,1252.891382623415,952.2931789953419
Phosphatidylcholine_16:1_18:2,797.4,1463.0544987637068,1534.3621378483108
Phosphatidylserine_22:6_22:6,531.6,936.2605232772169,1035.5457793948185
Phosphatidylserine_19:0_22:6,1684.2,1038.6013183766208,1154.7480003369806
Sphingomyelin_d18:0_C16:0,1386.0,1339.188295530445,1331.8990925224655
Sphingomyelin_d18:0_C20:0,2466.6,1452.6122956550728,1544.5092767761519
Sphingomyelin_d18:0_C24:1,2899.2,1431.2254223282555,1523.4305276843832
Phosphatidylcholine_18:0_20:4,1567.2,1459.752139014913,1564.7750867851385
Sphingomyelin_d18:0_C23:0,2863.2,1479.945322494925,1616.2492791197467
Sphingomyelin_d18:1_C19:0,1953.6,1489.532642611222,1512.6395528491041
Sphingomyelin_d18:1_C22:0,2664.0,1468.399423548272,1596.2167789779471
Sphingomyelin_d18:1_C23:0,2785.2,1482.235148254126,1623.2164640184844
Sphingomyelin_d18:1_C20:0,2231.4,1456.332971104936,1540.5044545211545
Sphingomyelin_d18:2_C16:0,811.2,1296.596703541669,1305.5213382612703
Phosphatidylcholine_lyso_16:0,142.8,134.92214819044784,88.79473654415958
Phosphatidylcholine_14:0_16:0,1150.2,1348.6112435066154,1338.047622128333
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,1417.8279621017678,4131.235153981362
Sphingomyelin_d18:2_C23:0,2597.4,1483.113480341114,1619.3359931379166
Phosphatidylcholine_14:0_20:4,745.2,1467.906335575543,1530.357315593313
Phosphatidylcholine_15:0_20:4,917.4,1445.2576501208987,1558.222217265363
Phosphatidylcholine_16:0_16:0,1623.0,1500.5348857257345,1490.6468012692042
Phosphatidylcholine_16:0_18:2,1191.6,1458.549066380674,1538.3669601033084
Phosphatidylcholine_16:0_22:5,1114.2,1467.7588481939379,1579.8079669454416
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1487.3958848817217,1514.594287521187
Phosphatidylcholine_16:1_20:4,732.0,1454.496006834469,1582.0822966824153
Phosphatidylcholine_16:0_22:6,973.2,1473.9867900532001,1594.8408471057453
Phosphatidylserine_18:0_22:4,1806.6,1184.7356131906022,1281.2794123294768
Phosphatidylcholine_17:1_18:1,1273.8,1445.3784131014372,1566.2318617753583
Phosphatidylserine_18:0_22:6,1206.6,1236.7427692401066,1323.911204186564
Phosphatidylserine_18:1_20:1,1839.6,1438.4987311797886,1535.0374250394614
Phosphatidylcholine_18:0_18:1,2030.4,1470.2659327431293,1598.0261255194816
Phosphatidylcholine_18:0_20:0,2868.6,1409.3273831640563,1492.1756723447127
Phosphatidylcholine_18:0_20:2,2073.6,1438.2237555836307,1534.7093264645334
Phosphatidylcholine_18:0_22:4,1884.0,1184.16538553435,1280.8141844421475
Phosphatidylcholine_18:1_18:2,1140.0,1462.1332430083953,1590.0919411924108
Phosphatidylcholine_14:0_18:2,799.8,1495.943106655835,1482.637156759209
Phosphatidylcholine_18:1_18:1,1468.2,1466.2244922463963,1594.0949967316706
Phosphatidylcholine_18:1_20:4,1077.6,1467.7588481939379,1579.8079669454416
Phosphatidylcholine_18:1_22:1,2340.6,1132.3183198166712,1238.1823925850629
Phosphatidylcholine_18:2_18:2,848.4,1458.1691903085393,1586.087118937413
Phosphatidylcholine_18:1_22:6,980.4,1261.6572681381103,1344.761872227777
Phosphatidylcholine_20:0_18:1,2589.6,1424.683289066273,1513.4915682732565
Phosphatidylcholine_16:0_18:1,1527.0,1454.5235178560722,1542.3717823583063
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1447.522984658021,1416.8992438291195
Phosphatidylcholine_16:1_22:6,648.6,1478.5143026940877,1609.8737272660467
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1445.3979590471859,1566.3192686102893
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1446.4160505951197,1554.3048018452962
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1491.6361775258213,1510.5894652661889
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1444.9026058741908,1562.314446355291
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1459.4051614008781,1430.085877537024
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1482.7019238206622,1518.5991097761844
Phosphatidylcholine_17:0_20:3,1489.2,1483.056988352871,1617.2648687988835
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1487.3958848817217,1514.594287521187
Phosphatidylcholine_lyso_14:0,118.2,167.8026725562297,-28.759244603858434
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1491.6361775258213,1510.5894652661889
Phosphatidylcholine_lyso_18:0,237.0,139.9430245405904,206.3487176921769
Phosphatidylcholine_lyso_18:1,142.8,139.3985931994673,197.90112283959294
Phosphatidylcholine_lyso_20:0,370.2,145.96518001994764,327.4449462617674
Phosphatidylethanolamine_14:0_22:6,697.8,1500.8623813561753,1494.4827694112676
Phosphatidylserine_18:0_20:5,1274.4,1460.1395666640108,1565.4312839349934
Phosphatidylcholine_19:0_22:6,1663.2,1060.0166837420265,1175.133440490865
Phosphatidylethanolamine_16:0_16:0,1722.0,1191.0797749272272,1246.1937498236566
Phosphatidylcholine_lyso_22:6,109.2,143.90850035467815,432.00040250555
Phosphatidylethanolamine_16:0_18:1,1602.6,1447.2473243718757,1416.6114403156532
Phosphatidylethanolamine_16:0_20:4,1161.0,1498.1500529243178,1502.4924139212633
Phosphatidylethanolamine_16:0_22:4,1444.2,1445.2576501208987,1558.222217265363
Phosphatidylethanolamine_16:0_20:5,915.0,1500.0405630923522,1498.4875916662652
Phosphatidylethanolamine_16:0_22:5,1175.4,1446.4509023405685,1554.2173950103654
Phosphatidylethanolamine_16:0_22:6,1062.0,1448.4567184050072,1550.2125727553675
Phosphatidylcholine_20:1_22:6,1320.0,950.8565781095215,1082.7735892500302
Phosphatidylcholine_20:2_22:6,993.0,964.6104014718924,1087.5575941072357
Phosphatidylethanolamine_16:1_22:6,712.2,1451.2251847231373,1546.20775050037
Phosphatidylethanolamine_17:0_22:6,1263.6,1451.2606735495024,1578.0774744274174
Phosphatidylethanolamine_17:0_18:1,1856.4,1498.927902751801,1486.641979014206
Phosphatidylethanolamine_18:0_20:3,1846.2,1444.9010302493812,1562.2270395203607
Phosphatidylethanolamine_18:0_22:3,2297.4,1483.056988352871,1617.2648687988835
Phosphatidylethanolamine_18:0_22:4,1945.8,1482.074482603429,1613.384397918316
Phosphatidylethanolamine_18:0_20:4,1666.2,1445.2576501208987,1558.222217265363
Phosphatidylethanolamine_18:1_18:1,1546.8,1491.7224062158948,1510.5020584312588
Phosphatidylethanolamine_18:1_18:2,1192.2,1495.3275461593175,1506.497236176261
Phosphatidylethanolamine_18:1_20:1,1969.8,1445.3784131014372,1566.2318617753583
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1445.2408972467892,1558.3096241002934
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1482.7019238206622,1518.5991097761844
Phosphatidylethanolamine_18:1_20:5,879.6,1448.4567184050072,1550.2125727553678
Phosphatidylethanolamine_18:1_22:6,1011.6,1464.8082920744037,1579.373623893458
Phosphatidylethanolamine_18:2_22:6,730.2,1455.2994173330267,1575.4763580576928
Phosphatidylcholine_lyso_18:3,103.2,140.47180673424236,171.44364625019637
Phosphatidylethanolamine_19:1_22:6,1185.6,1509.1408788396868,1596.6419519532096
Phosphatidylethanolamine_19:0_22:6,1767.6,1509.2032666526577,1593.7176589697492
Phosphatidylethanolamine_20:4_22:6,651.6,1495.6156408034321,1585.0337267798345
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1446.439347614769,1571.8284708393949
Phosphatidylethanolamine_22:0_18:1,2809.8,1507.1401839085815,1599.4429488535397
Phosphatidylethanolamine_22:5_22:6,678.6,1191.400836488152,1323.0236252416712
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1494.2942589666063,1486.4208105226812
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1475.4736807295521,1478.9134745157844
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1489.8682318245096,1483.83295031642
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1497.7409625892797,1491.6858021362136
Phosphatidylethanolamine_24:4_22:6,1185.6,813.0576142180852,997.9318367456711
Phosphatidylcholine_lyso_22:0,640.8,132.32168510246242,246.2594460785441
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1440.175957965695,1517.7887739503267
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1456.96197894929,1512.5237823367947
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1399.9326545280846,1536.1052514709154
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1331.9239831940226,1322.9918344586058
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1411.2807080496025,1528.3187571773906
Phosphatidylethanolamine_16:0_20:3,1342.2,1479.7428400676386,1504.679832777646
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1424.366385939445,1523.053765563859
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1432.0350618381267,1520.4212697570933
Phosphatidylethanolamine_18:0_18:0,2649.6,1456.7926030457936,1512.5773201979441
Phosphatidylethanolamine_18:0_20:3,1821.0,1398.9781389952018,1541.8003603615848
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1440.175957965695,1517.7887739503267
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1494.2942589666063,1486.4208105226812
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1428.6438558825603,1564.0339391678644
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1446.439347614769,1571.8284708393949
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1408.1713612538283,1552.3421416605688
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1420.7920954469303,1560.1366733320988
Phosphatidylethanolamine_18:0_20:5,1360.8,1399.9744664704153,1536.0477962052914
Phosphatidylethanolamine_18:1_20:5,902.4,1402.5922599131457,1533.4153003985257
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1509.1801024493975,1593.6538351149516
Phosphatidylethanolamine_18:1_22:4,1392.0,1482.8578634887385,1587.1681555649889
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1424.366385939445,1523.053765563859
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1507.0784942420853,1599.5024210818738
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1509.1801024493975,1593.6538351149516
Phosphatidylethanolamine_18:3_18:2,673.2,1490.9281891943656,1499.4148411641145
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1331.9239831940226,1322.9918344586058
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1432.0350618381267,1520.4212697570933
Phosphatidylethanolamine_alkyl_18:0_16:0,2610.6,1353.1560189226755,1342.3067039874568
Phosphatidylethanolamine_alkyl_18:0_20:1,2710.2,1411.2807080496025,1528.3187571773906
Phosphatidylethanolamine_19:0_20:4,1881.6,1428.4634673718438,1563.9488797944646
Phosphatidylethanolamine_20:1_22:6,1401.0,1458.678921515411,1547.1936805588025
Phosphatidylethanolamine_alkyl_18:0_18:1,2516.4,1497.7409625892797,1491.6858021362136
Phosphatidylethanolamine_20:2_22:6,1051.8,1473.6573011137184,1567.878767495888
Phosphatidylethanolamine_alkyl_18:0_20:0,3108.6,1406.2322513495985,1530.9512529841568
Phosphatidylethanolamine_alkyl_18:1_20:1,2277.6,1417.3831251535146,1525.6862613706244
Phosphatidylethanolamine_alkyl_18:0_22:6,1869.0,1413.9117788225747,1556.2394074963331
Phosphatidylethanolamine_20:3_20:4,889.2,1464.8082920744037,1579.373623893458
Phosphatidylethanolamine_alkyl_18:0_22:4,2318.4,1428.6438558825603,1564.0339391678644
