IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylcholine_18:0_22:6,1455.6,1215.2224572795333,1386.0606759481577
Phosphatidylcholine_18:1_20:4,1075.8,1602.2045375008079,1565.0693175838767
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,1178.5957047178351,1752.2147848594093
Phosphatidylethanolamine_16:0_22:6,1057.2,1420.1968210846005,1562.715505506257
Phosphatidylcholine_18:1_24:0,3071.4,626.843963887593,1082.6865957518914
Phosphatidylcholine_18:1_22:6,978.0,1170.631478452647,1402.0989133655737
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1415.7995604749194,1567.025083362569
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,1899.9178945869317,1899.4402913427373
Phosphatidylethanolamine_16:0_22:7,862.8,1427.3961030013147,1587.8428548422582
Phosphatidylethanolamine_17:0_20:4,1374.6,1484.462080760731,1541.8056847908008
Phosphatidylethanolamine_16:1_22:6,673.8,1428.5763820532036,1558.4979768857095
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1414.9012576351731,1571.242611983115
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1531.6360493612074,1488.4959246103588
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1498.8574173539998,1529.4229705522023
Phosphatidylcholine_lyso_14:0,116.4,269.15049239017833,70.03008992460872
Phosphatidylcholine_lyso_18:0,234.0,259.3783515500684,196.65866378501886
Phosphatidylethanolamine_18:0_20:2,2184.0,1418.9686636240033,1579.5856199884404
Phosphatidylcholine_lyso_17:0,186.6,246.6604079852059,164.93749746008797
Phosphatidylethanolamine_18:0_22:3,2314.2,1640.7504052191068,1602.0372292848467
Phosphatidylcholine_lyso_22:6,108.6,257.15049643036366,296.6642270886288
Phosphatidylethanolamine_18:0_22:6,1511.4,1595.1027406342043,1621.4052614193522
Phosphatidylserine_18:1_18:1,1289.4,1508.6494675995846,1608.8384487092233
Phosphatidylserine_18:0_20:4,1411.2,1584.0075421907022,1557.7755985369215
Phosphatidylethanolamine_18:0_22:4,1926.0,1632.9960338818119,1609.4936885133786
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,2303.59030105072,1810.8440861433762
Sphingomyelin_d18:1_C16:0,1182.0,1305.0741526656238,1487.2798490197918
Phosphatidylserine_18:0_22:5,1668.0,1276.1569662402496,1370.3724794267607
Sphingomyelin_d18:1_C18:0,1693.2,1565.9413968142962,1617.05347963032
Phosphatidylcholine_14:0_20:5,564.0,1494.4133287228728,1537.5881561702547
Sphingomyelin_d18:1_C16:0,1200.0,1305.0741526656238,1487.2798490197918
Phosphatidylethanolamine_18:2_20:4,837.6,1420.1968210846005,1562.715505506257
Phosphatidylcholine_14:0_20:4,733.2,1484.462080760731,1541.8056847908008
Phosphatidylcholine_14:0_20:3,886.8,1470.6099591038296,1546.023213411347
Phosphatidylcholine_15:0_18:2,998.4,1489.6221585795736,1520.895864075345
Phosphatidylcholine_15:0_16:0,1370.4,1530.8392223228373,1488.0937280503747
Phosphatidylcholine_15:0_16:1,936.0,1491.1418754255592,1471.2254882004265
Phosphatidylcholine_15:0_20:4,893.4,1414.8923297976228,1571.1505627473487
Phosphatidylcholine_16:0_16:1,1116.0,1555.8552624393224,1624.133867498845
Phosphatidylethanolamine_18:2_22:6,754.2,1537.4580911671133,1612.9702041782587
Phosphatidylcholine_16:0_16:0,1620.0,1533.0813113521144,1602.7641300326743
Phosphatidylcholine_15:0_22:6,802.2,1595.1027406342043,1621.4052614193522
Phosphatidylcholine_16:0_18:3,987.0,1470.6099591038296,1546.023213411347
Phosphatidylcholine_16:0_18:2,1185.0,1455.0567075828085,1550.2407420318928
Phosphatidylethanolamine_22:6_22:6,601.8,1274.7697468201052,1370.6986538980484
Phosphatidylcholine_16:0_20:4,1087.2,1461.567456835102,1600.4954407038952
Phosphatidylcholine_16:0_20:5,871.2,1445.6366088461446,1596.2779120833504
Phosphatidylcholine_16:0_22:5,1110.0,1602.2045375008079,1565.0693175838767
Phosphatidylcholine_16:1_18:1,1059.6,1455.0567075828085,1550.2407420318928
Phosphatidylethanolamine_22:6_24:6,762.0,860.5203653118849,1147.5157607888489
Phosphatidylethanolamine_22:0_18:1,2816.4,1636.5756451930524,1587.1243108277865
Phosphatidylcholine_16:1_16:1,766.2,1576.2557779148276,1595.1000705782778
Phosphatidylcholine_16:1_18:2,810.6,1470.6099591038296,1546.023213411347
Phosphatidylcholine_16:1_20:4,739.2,1445.6366088461446,1596.2779120833504
Phosphatidylethanolamine_lyso_22:6,106.2,258.3504916399546,201.03684561670315
Phosphatidylcholine_16:1_20:5,552.6,1434.6544356463087,1592.0603834628039
Phosphatidylcholine_17:0_20:5,1064.4,1617.570203148693,1616.9501477419064
Phosphatidylcholine_17:0_22:6,1215.0,1362.3504984961348,1497.652122502758
Phosphatidylcholine_18:0_16:0,2152.2,1428.1405321745824,1558.6757992729847
Phosphatidylcholine_17:1_18:2,975.6,1416.2496223401815,1575.3680913678947
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1484.194544253861,1541.8977340265665
Phosphatidylcholine_17:2_18:2,724.2,1414.8923297976228,1571.1505627473487
Phosphatidylcholine_18:0_20:4,1556.4,1583.5398689797994,1557.6128583553461
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1434.8492055221882,1592.1524326985689
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1470.2797413246121,1546.1152626471128
Phosphatidylcholine_18:0_18:2,1648.2,1509.2655342819712,1608.9304979449878
Phosphatidylcholine_18:0_18:3,1419.0,1482.9655880381008,1604.7129693244422
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1593.0747599980782,1543.0026993192466
Phosphatidylcholine_18:2_20:5,613.2,1628.2010216111962,1579.9822360409364
Phosphatidylcholine_18:0_22:6,1429.8,1215.2224572795333,1386.0606759481577
Phosphatidylcholine_18:1_18:2,1121.4,1482.9655880381008,1604.7129693244422
Phosphatidylcholine_18:2_20:3,941.4,1602.2045375008079,1565.0693175838767
Phosphatidylcholine_18:1_22:6,964.8,1170.631478452647,1402.0989133655737
Phosphatidylcholine_18:3_18:2,669.0,1445.6366088461446,1596.2779120833504
Phosphatidylcholine_19:1_18:2,1399.8,1640.7504052191068,1602.0372292848467
Phosphatidylcholine_20:0_18:2,2182.8,1524.0342489553302,1542.699939898285
Phosphatidylcholine_19:0_18:1,2314.2,1636.5756451930524,1587.1243108277865
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1461.976042641854,1600.5874899396629
Phosphatidylcholine_20:0_20:4,2080.8,1348.8757349922814,1353.9842011133308
Phosphatidylglyceride_18:0_22:6,1171.2,1266.160987163425,1474.1357386704801
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1568.1163346724109,1617.279782034572
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1492.0596221721264,1471.5716302110106
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1617.9867322984765,1616.7874075603324
Phosphatidylinositol_16:1_18:1,814.2,1241.160213904668,1378.9564368540384
Phosphatidylcholine_lyso_16:0,157.8,263.1077539900872,133.21633113515594
Phosphatidylcholine_lyso_18:0,232.2,259.3783515500684,196.65866378501886
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1617.9867322984765,1616.7874075603324
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1595.6569855802684,1621.497310655118
Phosphatidylinositol_16:0_20:3,978.0,1003.5505586057807,1171.811781162253
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1419.0387895495116,1579.6776692242067
Phosphatidylcholine_lyso_16:1,121.8,269.15049704366436,128.65727564851858
Phosphatidylinositol_lyso_20:4,100.8,685.166890999679,418.0648659026662
Phosphatidylserine_18:1_20:5,1005.0,1616.930068724047,1572.6885169939808
Phosphatidylcholine_lyso_19:0,283.2,242.62144463044422,228.50069979752374
Phosphatidylcholine_lyso_20:2,149.4,284.708378518667,251.19364393812492
Phosphatidylcholine_lyso_20:3,126.0,273.7962285252314,246.61645780631392
Phosphatidylcholine_lyso_20:5,100.8,252.95048389670524,237.46208554269123
Phosphatidylethanolamine_15:0_22:6,843.0,1499.1468662591485,1533.3706275497084
Phosphatidylethanolamine_15:0_20:4,946.2,1593.0149290378645,1542.6005027592607
Phosphatidylethanolamine_16:0_18:2,1245.0,1448.149506000157,1455.378188827727
Sphingomyelin_d18:2_C18:0,1240.8,1583.6884066647121,1575.9214418525144
Phosphatidylserine_20:4_22:6,583.2,1250.749560429077,1211.6925768832314
Phosphatidylethanolamine_16:0_18:3,1023.6,1406.2298425275494,1442.4307701400996
Phosphatidylethanolamine_16:0_20:1,2046.0,1494.7771158822804,1525.113392695891
Phosphatidylcholine_15:0_20:5,708.0,1415.8531401999896,1566.9330341268017
Phosphatidylethanolamine_16:1_18:2,852.6,1406.2298425275494,1442.4307701400996
Phosphatidylethanolamine_16:1_20:5,583.2,1513.0624592965012,1582.2953983624498
Phosphatidylethanolamine_17:0_20:3,1572.6,1470.6099591038296,1546.023213411347
Phosphatidylethanolamine_17:0_18:2,1486.8,1576.2557779148276,1595.1000705782778
Phosphatidylethanolamine_17:1_18:2,1012.2,1589.8455048014703,1561.028417871305
Phosphatidylethanolamine_17:0_22:5,1405.8,1445.6366088461446,1596.2779120833504
Phosphatidylethanolamine_17:0_20:4,1386.0,1484.462080760731,1541.8056847908008
Phosphatidylethanolamine_18:0_18:1,2109.6,1494.7771158822804,1525.113392695891
Phosphatidylethanolamine_18:0_16:0,2222.4,1530.8392223228373,1488.0937280503747
Phosphatidylethanolamine_17:1_22:6,856.2,1427.3961030013147,1587.8428548422582
Phosphatidylethanolamine_18:0_18:2,1714.2,1489.6221585795736,1520.895864075345
Phosphatidylethanolamine_18:1_20:1,1935.0,1418.9686636240033,1579.5856199884404
Phosphatidylethanolamine_18:0_20:1,2548.2,1410.0532363708205,1548.2035148044156
Phosphatidylethanolamine_18:0_18:3,1475.4,1493.1508415675576,1601.647985330341
Phosphatidylcholine_16:0_16:1,1114.8,1558.5052358248658,1590.968958243743
Phosphatidylethanolamine_18:0_20:4,1628.4,1369.5238247749098,1566.3297122117733
Phosphatidylethanolamine_18:0_22:4,1926.6,1594.4282921559343,1482.2502905738756
Phosphatidylethanolamine_18:2_20:5,644.4,1362.7518522404616,1584.4559096191313
Phosphatidylethanolamine_18:0_22:6,1498.8,1564.7210131767838,1494.3344221787802
Phosphatidylethanolamine_18:1_18:2,1211.4,1493.1508415675576,1601.647985330341
Phosphatidylethanolamine_18:1_19:0,2173.8,1374.8498260663832,1590.243225623365
Phosphatidylethanolamine_18:1_20:4,1114.8,1360.6591908417358,1572.3717780142265
Phosphatidylethanolamine_18:1_20:2,1568.4,1382.1649185267354,1560.2876464093208
Phosphatidylethanolamine_18:1_22:1,2398.8,1602.6131773178045,1470.1661589689704
Phosphatidylethanolamine_18:2_20:4,826.2,1357.879320813729,1578.4138438166783
Phosphatidylethanolamine_18:3_22:6,548.4,1498.341874116426,1512.4606195861384
Phosphatidylethanolamine_19:0_20:3,2091.0,1478.9933239947545,1518.247935590372
Phosphatidylcholine_16:0_18:1,1518.0,1374.8498260663832,1590.243225623365
Phosphatidylethanolamine_19:0_22:6,1743.0,1588.1767113857388,1452.2947113598323
Phosphatidylethanolamine_20:0_18:2,2259.6,1396.2468490930532,1554.2455806068683
Phosphatidylethanolamine_20:0_20:4,2148.6,1594.4282921559343,1482.2502905738756
Phosphatidylethanolamine_20:4_22:6,650.4,1544.26916714431,1434.4232637506925
Phosphatidylethanolamine_20:0_22:6,2026.8,1362.9505135565605,1410.2550005408816
Phosphatidylethanolamine_20:0_20:3,2340.0,1601.0672162385245,1476.208224771423
Phosphatidylcholine_16:1_20:5,553.8,1434.58227164712,1536.374132997729
Phosphatidylethanolamine_22:1_18:2,2050.8,1601.0672162385245,1476.208224771423
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1587.9003591526657,1594.4492414587871
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1462.0912075739545,1614.2796183493917
Phosphatidylethanolamine_22:0_18:2,2672.4,1602.6131773178045,1470.1661589689704
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1478.1502876566733,1615.789700671352
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1551.465902610014,1596.7864336511684
Phosphatidylcholine_18:0_18:2,1650.6,1499.2485829220482,1512.20586978792
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1447.5450791500025,1530.2001967114932
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1462.0912075739545,1614.2796183493917
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1576.0943239308008,1592.1120492664058
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1478.1502876566733,1615.789700671352
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1434.849126757476,1536.2422625139461
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1422.6315168727124,1542.284328316398
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1409.7816754673627,1548.3263941188504
Phosphatidylcholine_18:0_20:2,2059.8,1512.8927791809506,1428.1264481500218
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1395.9589358477272,1554.3684599213034
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1595.2366067167934,1458.2049066785007
Phosphatidylcholine_19:0_22:6,1665.6,1513.6878931491476,1326.175578902984
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1576.0943239308008,1592.1120492664058
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1587.9003591526657,1594.4492414587871
Phosphatidylethanolamine_lyso_18:0,230.4,281.75049002989556,167.95559848071665
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1393.5530609378625,1596.153420942034
Phosphatidylethanolamine_lyso_16:0,148.2,308.1504838433509,164.93337962029878
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1587.9941773378032,1452.162840876048
Phosphatidylethanolamine_lyso_20:5,102.0,254.15049908564856,169.93789375135103
Phosphatidylethanolamine_lyso_20:4,115.2,250.79447089963378,170.37456826760896
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,274.724434127702,166.23204820097683
Phosphatidylethanolamine_lyso_20:3,128.4,248.65602984208317,170.81124278386667
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1487.5841804094791,1612.3860296850014
Phosphatidylcholine_lyso_20:0,364.8,300.1958782858719,181.3331789551477
Phosphatidylglyceride_18:1_18:1,892.8,1416.1579525790553,1545.3862817417648
Phosphatidylglyceride_16:0_20:2,1285.8,1416.1579525790553,1545.3862817417648
Phosphatidylglyceride_18:1_22:6,558.0,1334.0534615999184,1407.4377674782309
Phosphatidylglyceride_18:1_22:5,619.2,1273.5129342933078,1401.3957016757786
Phosphatidylglyceride_18:2_18:2,457.8,1388.6765654408853,1557.4704133466696
Phosphatidylcholine_lyso_20:3,127.8,273.95049894982094,179.9261734974796
Phosphatidylglyceride_18:1_18:2,640.2,1402.7872607366573,1551.4283475442176
Phosphatidylserine_16:0_20:4,1168.8,1461.3793068953191,1524.421871876608
Phosphatidylinositol_16:0_18:2,910.2,1272.180272297279,1365.5389183124148
Phosphatidylinositol_16:0_22:6,762.0,912.3504616391645,1223.5329799566166
Phosphatidylinositol_16:0_20:3,957.6,1028.776252478437,1287.5015624769694
Phosphatidylinositol_16:0_20:4,838.2,1113.4842006025167,1293.5436282794208
Phosphatidylglyceride_22:6_22:6,313.8,820.5558128055466,1269.4892532146976
Phosphatidylglyceride_20:4_22:6,352.2,1513.6987553252052,1341.48454324769
Phosphatidylserine_18:0_20:4,1415.4,1564.5506555130646,1440.3424502387104
Phosphatidylserine_17:0_20:4,1263.0,1594.220923219245,1482.3821610576585
Phosphatidylserine_19:0_22:6,1590.0,1514.4139639716136,1326.3074493867684
Phosphatidylinositol_16:1_18:2,576.0,1217.0629837698996,1371.5809841148669
Phosphatidylserine_22:6_22:6,636.6,761.2336226011423,1236.5995335744049
Phosphatidylinositol_18:0_18:2,1328.4,950.2926228947774,1281.4594966745158
Sphingomyelin_d18:0_C16:0,1382.4,1298.3237074790377,1427.8054721860422
Phosphatidylinositol_18:0_22:6,1141.2,1264.550480850683,1196.5242955180415
Phosphatidylinositol_18:1_22:6,1450.2,1235.443481836603,1195.0836504052386
Phosphatidylethanolamine_15:0_22:6,861.0,1478.430766424097,1615.7121442117982
Phosphatidylinositol_18:1_20:3,922.8,1067.0495943438616,1213.111718637771
Phosphatidylinositol_18:1_20:4,808.2,990.1353737373503,1218.3223492971938
Phosphatidylinositol_alkyl_16:1_22:6,313.8,820.637763841261,1269.4982443840458
Phosphatidylinositol_lyso_18:0,177.0,326.7505002394014,308.6093716678647
Phosphatidylserine_16:0_20:4,1137.6,1478.1749085685435,1518.511676557939
Phosphatidylserine_16:0_22:6,930.0,1578.8385930606773,1446.5163865249465
Phosphatidylinositol_20:0_20:4,1696.2,1345.4459477089463,1199.4055857436451
Phosphatidylserine_17:0_20:4,1263.0,1600.8905776405004,1476.47196573899
Phosphatidylserine_18:0_22:6,1291.2,1305.8406883494035,1362.4369648870475
Phosphatidylinositol_18:0_22:4,1494.0,1345.4459477089463,1199.4055857436451
Phosphatidylcholine_16:1_18:2,797.4,1417.310798070505,1602.3273572282696
Phosphatidylserine_22:6_22:6,531.6,810.6620734504669,1231.2791407137051
Phosphatidylserine_19:0_22:6,1684.2,1470.8494356025499,1320.3972540680984
Sphingomyelin_d18:0_C16:0,1386.0,1298.3237074790377,1427.8054721860422
Phosphatidylserine_18:0_20:3,2067.6,1514.4385017390164,1428.390189117589
Sphingomyelin_d18:0_C20:0,2466.6,1367.247015625203,1587.0183928835645
Sphingomyelin_d18:0_C24:1,2899.2,1492.2704383693713,1424.9016154102205
Phosphatidylcholine_18:0_20:4,1567.2,1564.178848167059,1440.210579754926
Sphingomyelin_d18:0_C23:0,2863.2,1597.7804155505999,1460.899260426717
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1396.5556612711473,1554.1137101230847
Sphingomyelin_d18:1_C19:0,1953.6,1492.50083497692,1607.0980892608418
Sphingomyelin_d18:1_C22:0,2664.0,1511.0311260056756,1508.9810370481184
Sphingomyelin_d18:1_C23:0,2785.2,1601.7468943102479,1466.941326229169
Sphingomyelin_d18:1_C20:0,2231.4,1383.0874073367143,1593.0604586860159
Sphingomyelin_d18:2_C16:0,811.2,1307.8348050104755,1363.7897597982046
Phosphatidylcholine_lyso_16:0,142.8,263.91279510657046,169.46670791092495
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,1627.014690353267,2589.097106985339
Phosphatidylcholine_14:0_22:0,2680.2,1544.4775342647558,1500.1217381830143
Phosphatidylcholine_14:0_20:4,745.2,1441.2776805466247,1608.3694230307228
Phosphatidylcholine_15:0_20:4,917.4,1369.5238247749098,1566.3297122117733
Phosphatidylcholine_16:0_16:0,1623.0,1538.0048202096705,1589.8003621475525
Phosphatidylcholine_16:0_18:2,1191.6,1394.0269194837058,1596.2852914258174
Phosphatidylcholine_16:0_22:5,1114.2,1578.3348534348597,1446.2526455573789
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1491.8637052289114,1608.8325337199658
Phosphatidylcholine_16:1_20:4,732.0,1447.2531626356104,1530.3320671952772
Phosphatidylcholine_16:0_22:6,973.2,1588.1767113857388,1452.2947113598323
Phosphatidylserine_18:0_22:4,1806.6,1377.188201933227,1356.2630286008118
Phosphatidylcholine_16:1_18:1,1093.8,1394.0269194837058,1596.2852914258174
Phosphatidylcholine_17:1_18:1,1273.8,1396.2468490930532,1554.2455806068683
Phosphatidylserine_18:1_20:1,1839.6,1513.6682774687422,1428.2583186338056
Phosphatidylcholine_18:0_18:1,2030.4,1521.651080690977,1506.163803985467
Phosphatidylcholine_18:0_20:0,2868.6,1419.837224418651,1416.0423165451166
Phosphatidylcholine_18:0_22:4,1884.0,1378.712810789898,1356.1311581170278
Phosphatidylcholine_18:1_18:2,1140.0,1478.9933239947545,1518.247935590372
Phosphatidylcholine_14:0_18:2,799.8,1576.4263826654476,1592.1375543399336
Phosphatidylcholine_18:1_18:1,1468.2,1499.2485829220482,1512.20586978792
Phosphatidylcholine_18:1_20:4,1077.6,1578.3348534348597,1446.2526455573789
Phosphatidylcholine_18:1_22:1,2340.6,1497.5112961435198,1344.0470265121226
Phosphatidylcholine_18:2_18:2,848.4,1461.7225746730485,1524.2900013928245
Phosphatidylcholine_18:1_22:6,980.4,1198.7487867158197,1374.257355524386
Phosphatidylcholine_20:0_18:1,2589.6,1471.6481323160842,1422.0843823475689
Phosphatidylcholine_16:0_18:1,1527.0,1374.8498260663832,1590.243225623365
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1476.1374855359554,1576.2676498393084
Phosphatidylcholine_16:1_22:6,648.6,1595.3708909249638,1458.336777162284
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1360.795272558019,1572.2399075304425
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1492.652149061878,1605.2790377549304
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1382.4646380603663,1560.155775925537
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1518.0034079061193,1594.8177603769418
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1396.5556612711473,1554.1137101230847
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1487.5841804094791,1612.3860296850014
Phosphatidylcholine_17:0_20:3,1489.2,1601.0672162385245,1476.208224771423
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1491.8637052289114,1608.8325337199658
Phosphatidylcholine_lyso_16:0,143.4,263.91279510657046,169.46670791092495
Phosphatidylcholine_18:0_20:3,1749.0,1543.2122855276803,1434.168513952474
Phosphatidylcholine_lyso_14:0,118.2,267.9504904569329,166.44448905050788
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1492.652149061878,1605.2790377549304
Phosphatidylcholine_lyso_18:0,237.0,258.31954680874117,175.15957657051123
Phosphatidylcholine_lyso_18:1,142.8,258.2520671267072,174.72290205425296
Phosphatidylcholine_lyso_20:0,370.2,300.1958782858719,181.3331789551477
Phosphatidylethanolamine_14:0_22:6,697.8,1519.8127327336883,1590.9874974352347
Phosphatidylcholine_19:0_22:6,1663.2,1513.6878931491476,1326.175578902984
Phosphatidylethanolamine_16:0_16:0,1722.0,1328.5209520999304,1220.0409759424276
Phosphatidylcholine_lyso_22:6,109.2,257.1504975809629,213.5521217013231
Phosphatidylethanolamine_16:0_18:1,1602.6,1475.1774231954146,1575.8627863156696
Phosphatidylethanolamine_16:0_20:4,1161.0,1496.6019093499935,1598.094489365306
Phosphatidylethanolamine_16:0_22:4,1444.2,1369.5238247749098,1566.3297122117733
Phosphatidylethanolamine_16:0_20:5,915.0,1505.2814149179158,1594.54099340027
Phosphatidylethanolamine_16:0_22:5,1175.4,1360.6591908417358,1572.3717780142265
Phosphatidylethanolamine_16:0_22:6,1062.0,1331.0571628239882,1514.7338877471589
Phosphatidylcholine_20:1_22:6,1320.0,1046.326593699288,1093.564067514465
Phosphatidylcholine_20:2_22:6,993.0,1146.703083219654,1113.0285595880807
Phosphatidylcholine_20:0_22:6,1955.4,951.9457803451693,1087.6365031101404
Phosphatidylethanolamine_16:1_22:6,712.2,1344.2798264631429,1513.0777581447146
Phosphatidylethanolamine_17:0_22:6,1263.6,1368.606501164558,1569.350203642312
Phosphatidylethanolamine_17:0_18:1,1856.4,1525.3339757766985,1488.4373443849222
Phosphatidylethanolamine_18:0_16:0,2261.4,1517.750513742275,1472.4039105665038
Phosphatidylethanolamine_18:0_20:3,1846.2,1324.6061709409585,1526.9008032457648
Phosphatidylethanolamine_18:0_22:3,2297.4,1640.7504142061075,1676.152022536995
Phosphatidylethanolamine_18:0_22:4,1945.8,1636.7299433050189,1665.4266194539723
Phosphatidylethanolamine_18:0_20:4,1666.2,1322.16518757659,1519.1333783911143
Phosphatidylethanolamine_18:1_18:2,1192.2,1481.1508390614085,1496.6561159061946
Phosphatidylethanolamine_18:1_20:1,1969.8,1330.4287837617142,1537.6262063287872
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1322.1772303752286,1519.207985259468
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1486.830780936328,1501.660650399294
Phosphatidylethanolamine_18:1_20:5,879.6,1331.0571628239882,1514.7338877471589
Phosphatidylethanolamine_18:2_22:6,730.2,1531.608974212604,1622.5250071218816
Phosphatidylcholine_lyso_18:3,103.2,255.3504857657838,170.63510205701004
Phosphatidylethanolamine_19:1_22:6,1185.6,1618.5952337753,1667.0557728836598
Phosphatidylethanolamine_18:1_20:4,1125.6,1323.9507585070667,1516.3900173496029
Phosphatidylethanolamine_19:0_22:6,1767.6,1606.7917275286864,1638.8712065503096
Phosphatidylethanolamine_20:3_22:6,798.6,1525.278729972299,1549.0597963779442
Phosphatidylethanolamine_20:4_22:6,651.6,1556.5819799361661,1569.8305121535707
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1494.5153966119449,1612.4859021528023
Phosphatidylethanolamine_22:0_18:1,2809.8,1628.9236624370835,1695.4262061021986
Phosphatidylethanolamine_22:5_22:6,678.6,1375.5082244094901,1306.8528048151802
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1561.5400794544018,1485.1184612590769
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1547.3257662090818,1477.264854946449
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1569.2018332121138,1483.4407109126114
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1524.878241242694,1488.4739619520078
Phosphatidylethanolamine_24:4_22:6,1185.6,739.086657275476,1079.097096573754
Phosphatidylcholine_lyso_22:0,640.8,431.80703459400513,350.7482156867304
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1461.7241434755795,1504.9030827112224
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1487.0539504845758,1501.590823506334
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1323.8588549290052,1516.42616303537
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1480.863582971463,1493.3800023870738
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1259.4393643019807,1383.0377885094251
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1362.1832024589203,1511.5276011209985
Phosphatidylethanolamine_16:0_20:3,1342.2,1481.1508390614085,1496.6561159061946
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1412.7773882955048,1508.21534191611
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1439.0611043437539,1506.5592123136662
Phosphatidylethanolamine_18:0_18:0,2649.6,1486.9479134616352,1501.6245047135264
Phosphatidylethanolamine_18:0_20:3,1821.0,1324.6061709409585,1526.9008032457648
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1461.7241434755795,1504.9030827112224
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1561.5400794544018,1485.1184612590769
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1421.112510577889,1591.035095986757
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1494.5153966119449,1612.4859021528023
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1351.7900965593608,1558.8588867376889
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1391.985382280809,1580.309692903734
Phosphatidylethanolamine_18:0_20:5,1360.8,1323.9507585070667,1516.3900173496029
Phosphatidylethanolamine_18:1_20:5,902.4,1331.0571628239882,1514.7338877471589
