IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1387.0443024856677,1531.0385537507511
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,2058.659158929867,1834.1154654328998
Phosphatidylethanolamine_16:0_22:7,862.8,1449.6844631420695,1555.3816400988396
Phosphatidylethanolamine_16:1_22:6,673.8,1387.6654945513778,1530.7818195026414
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1396.4847309978304,1531.1655351649295
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1487.1114373363414,1504.8123844235786
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1553.26069537501,1529.906428781289
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1437.2150722084023,1548.5382327976488
Phosphatidylcholine_lyso_14:0,116.4,237.4445324069934,72.47647257248083
Phosphatidylcholine_lyso_18:0,234.0,214.22561974956807,196.4704987997386
Phosphatidylethanolamine_18:0_20:2,2184.0,1423.0445912880405,1541.4362720813704
Phosphatidylcholine_lyso_17:0,186.6,238.1348456899409,165.4541087478151
Phosphatidylethanolamine_18:0_22:3,2314.2,1645.6170893241529,1689.5815420527395
Phosphatidylcholine_lyso_22:6,108.6,225.44453473502335,296.3286333291321
Phosphatidylethanolamine_18:0_22:6,1511.4,1606.4516778691232,1650.2274559441148
Phosphatidylserine_18:1_18:1,1289.4,1535.6503179013555,1611.1401551414517
Phosphatidylserine_18:0_20:4,1411.2,1580.8151851964128,1624.7101902430184
Phosphatidylserine_18:0_20:3,1719.0,1546.0184129725849,1604.8158751536055
Phosphatidylethanolamine_18:0_22:4,1926.0,1638.2537403136917,1676.4635133498643
Sphingomyelin_d18:1_C16:0,1182.0,1289.8099320992706,1416.3216509920437
Phosphatidylserine_18:0_22:5,1668.0,1273.4419542775745,1341.0398841758436
Sphingomyelin_d18:1_C18:0,1693.2,1626.9064845956536,1526.9511394841318
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,1089.5418530479717,1712.919750319613
Phosphatidylcholine_14:0_20:5,564.0,1506.9561468631973,1530.152266310821
Sphingomyelin_d18:1_C16:0,1200.0,1289.8099320992706,1416.3216509920437
Phosphatidylethanolamine_18:2_20:4,837.6,1383.3914034843237,1530.9088009168192
Phosphatidylcholine_14:0_20:4,733.2,1477.3017752040691,1530.2792477249993
Phosphatidylcholine_14:0_20:3,886.8,1447.3556564194596,1530.4062291391772
Phosphatidylcholine_15:0_18:2,998.4,1580.1765538087852,1529.6496945331794
Phosphatidylcholine_15:0_16:0,1370.4,1486.0444830536987,1504.6731275483173
Phosphatidylcholine_15:0_20:4,893.4,1396.233775048641,1531.1627637451757
Phosphatidylcholine_16:0_16:1,1116.0,1625.6812634144922,1527.2440510626013
Phosphatidylethanolamine_18:2_22:6,754.2,1559.4913001718778,1623.9913985383648
Phosphatidylcholine_15:0_22:6,802.2,1606.4516778691232,1650.2274559441148
Phosphatidylcholine_16:0_20:3,1287.0,1513.6447170470199,1598.3084326205837
Phosphatidylethanolamine_19:0_22:6,1774.2,1623.7554842167929,1664.0646191004469
Phosphatidylcholine_16:0_18:3,987.0,1447.3556564194596,1530.4062291391772
Phosphatidylcholine_16:0_18:2,1185.0,1420.533376961534,1530.5332105533555
Phosphatidylcholine_16:0_20:4,1087.2,1494.0080799808732,1585.1904039177082
Phosphatidylcholine_16:0_22:5,1110.0,1605.6494647243414,1644.170304011034
Phosphatidylcholine_16:1_18:1,1059.6,1420.533376961534,1530.5332105533555
Phosphatidylethanolamine_22:6_24:6,762.0,830.5981307216175,1070.3652812515083
Phosphatidylethanolamine_22:0_18:1,2816.4,1643.8551225818915,1702.2426379232415
Phosphatidylcholine_16:1_16:1,766.2,1626.4313573679526,1526.6158492092025
Phosphatidylcholine_16:1_18:2,810.6,1447.3556564194596,1530.4062291391772
Phosphatidylethanolamine_lyso_22:6,106.2,211.91648862711043,200.74031053355588
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1602.4726681875707,1528.8781763843183
Phosphatidylcholine_16:1_20:5,552.6,1462.9842857830122,1562.7309247456458
Phosphatidylcholine_17:0_20:5,1064.4,1625.010146804217,1663.3454846469901
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1618.9554249551302,1525.8293969424813
Phosphatidylcholine_17:0_22:6,1215.0,1301.8445861029336,1501.7164292536056
Phosphatidylcholine_18:0_16:0,2152.2,1387.3121806394224,1530.7871733817117
Phosphatidylcholine_17:1_18:2,975.6,1409.0104077628496,1535.0805779355708
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1476.6390451728869,1530.282019144753
Phosphatidylcholine_17:2_18:2,724.2,1396.233775048641,1531.1627637451757
Phosphatidylcholine_18:0_20:4,1556.4,1580.1649301081582,1624.2759889216213
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1463.281987733514,1562.8913257994445
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1446.7246256561075,1530.4090005589312
Phosphatidylcholine_18:0_18:2,1648.2,1536.1669288239896,1611.4264613234577
Phosphatidylcholine_18:0_18:3,1419.0,1513.6447170470199,1598.3084326205837
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1600.7844289175143,1523.1518908413
Phosphatidylcholine_18:2_20:5,613.2,1636.2580621790319,1683.7657820717766
Phosphatidylcholine_18:0_22:6,1429.8,1196.3712145449235,1359.861224816423
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1643.9716758369846,1702.6347798882184
Phosphatidylcholine_18:2_20:3,941.4,1605.6494647243414,1644.170304011034
Phosphatidylcholine_18:1_22:6,964.8,1135.5485215009837,1379.1025142339743
Phosphatidylcholine_18:3_18:2,669.0,1477.3631469297836,1572.4786389786248
Phosphatidylcholine_19:1_18:2,1399.8,1645.6170893241529,1689.5815420527395
Phosphatidylcholine_20:0_18:2,2182.8,1498.8012323398286,1581.9550965935275
Phosphatidylcholine_19:0_18:1,2314.2,1643.8551225818915,1702.2426379232415
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1494.4034306521671,1585.4767100997162
Phosphatidylcholine_20:0_20:4,2080.8,1361.6109280162618,1321.3786459813234
Phosphatidylglyceride_18:0_22:6,1171.2,1197.0056761244316,1466.7028011594743
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1584.4767580352257,1637.395733423247
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1437.4322416029247,1498.1916343285932
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1625.3595096803422,1663.6317908289964
Phosphatidylinositol_16:1_18:1,814.2,1229.6782497684908,1351.3381735020023
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1487.1114373363414,1504.8123844235786
Phosphatidylcholine_lyso_16:0,157.8,230.98405379010035,134.43771869589227
Phosphatidylcholine_lyso_18:0,232.2,214.22561974956807,196.4704987997386
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1625.3595096803422,1663.6317908289964
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1606.9050678093704,1650.5137621261226
Phosphatidylinositol_16:0_20:3,978.0,971.2446108332662,1099.5291085276447
Phosphatidylinositol_16:1_20:4,537.0,1180.2629261514971,1138.7581360728789
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1423.3524498211398,1541.5879644461845
Phosphatidylcholine_lyso_16:1,121.8,234.03918574906731,129.9799556428743
Phosphatidylinositol_lyso_20:4,100.8,393.7377174659416,580.1395941893602
Phosphatidylserine_18:1_20:5,1005.0,1624.083079533511,1664.4988204218414
Phosphatidylcholine_lyso_19:0,283.2,209.82129941377298,227.48688885166098
Phosphatidylcholine_lyso_20:2,149.4,249.60664098776988,249.58775279754946
Phosphatidylcholine_lyso_20:3,126.0,239.469815049192,245.1299897445317
Phosphatidylserine_19:0_22:6,1660.8,1494.6811830058432,1206.4884142519475
Phosphatidylcholine_lyso_20:5,100.8,220.64452947881045,236.21446363849623
Phosphatidylethanolamine_15:0_22:6,843.0,1533.3097298582973,1530.0252848966431
Phosphatidylethanolamine_15:0_20:4,946.2,1600.2610541108636,1523.0934532081392
Phosphatidylethanolamine_16:0_16:1,1175.4,1291.0445272488512,1277.394688646835
Phosphatidylethanolamine_16:0_18:2,1245.0,1388.2472531936976,1491.400898748859
Phosphatidylethanolamine_16:0_18:1,1594.2,1436.347588871935,1498.0465894909678
Sphingomyelin_d18:2_C18:0,1240.8,1624.035164290755,1526.3311243860423
Phosphatidylserine_20:4_22:6,583.2,1231.8675824541363,1148.3265984711604
Phosphatidylethanolamine_16:0_18:3,1023.6,1346.1088233251853,1484.7656053080361
Phosphatidylcholine_15:0_16:0,1372.2,1486.0444830536987,1504.6731275483173
Phosphatidylethanolamine_16:0_20:1,2046.0,1569.332450409336,1529.776675947357
Phosphatidylcholine_15:0_20:5,708.0,1386.8943655765056,1531.0357823309976
Phosphatidylethanolamine_16:1_18:2,852.6,1346.1088233251853,1484.7656053080361
Phosphatidylethanolamine_16:1_20:5,583.2,1611.2766134208061,1528.4202909217208
Phosphatidylethanolamine_17:0_20:3,1572.6,1447.3556564194596,1530.4062291391772
Phosphatidylethanolamine_17:1_18:2,1012.2,1618.6778252246168,1525.7709593093205
Phosphatidylethanolamine_17:0_22:6,1250.4,1462.9842857830122,1562.7309247456458
Phosphatidylethanolamine_17:0_22:5,1405.8,1477.3631469297836,1572.4786389786248
Phosphatidylethanolamine_17:0_20:4,1386.0,1477.3017752040691,1530.2792477249993
Phosphatidylethanolamine_18:0_18:1,2109.6,1569.332450409336,1529.776675947357
Phosphatidylethanolamine_18:0_16:0,2222.4,1486.0444830536987,1504.6731275483173
Phosphatidylethanolamine_17:1_22:6,856.2,1449.6844631420695,1555.3816400988396
Phosphatidylethanolamine_18:0_18:2,1714.2,1517.3433202645747,1508.740568069096
Phosphatidylethanolamine_18:1_20:1,1935.0,1422.4446585055223,1569.9140080178763
Phosphatidylethanolamine_18:0_20:1,2548.2,1442.246413223961,1574.3227295201584
Phosphatidylethanolamine_18:0_18:3,1475.4,1521.0064358755387,1504.3630707574562
Phosphatidylethanolamine_18:0_20:4,1628.4,1381.3787332784611,1561.0965650133119
Phosphatidylethanolamine_18:0_22:4,1926.6,1599.370649966622,1641.7980540615888
Phosphatidylethanolamine_18:2_20:5,644.4,1354.8526079588912,1547.8704005064653
Phosphatidylethanolamine_18:0_22:6,1498.8,1574.1537780343137,1630.6762750001915
Phosphatidylethanolamine_18:1_18:2,1211.4,1521.0064358755387,1504.3630707574562
Phosphatidylethanolamine_18:1_20:4,1114.8,1365.123884110337,1556.6878435110298
Phosphatidylethanolamine_18:1_20:2,1568.4,1401.43134211887,1565.5052865155938
Phosphatidylethanolamine_18:1_22:1,2398.8,1613.2308647213304,1652.9198331229866
Phosphatidylethanolamine_18:2_20:4,826.2,1355.5483121422735,1552.2791220087477
Phosphatidylethanolamine_18:3_22:6,548.4,1527.4113463302288,1612.4743606219902
Phosphatidylethanolamine_19:0_20:3,2091.0,1513.6447101716842,1605.3880926932163
Phosphatidylcholine_16:0_18:1,1518.0,1363.3485332471382,1543.6475625992698
Phosphatidylethanolamine_19:0_22:6,1743.0,1608.9388077601247,1616.3393084486872
Phosphatidylethanolamine_20:0_18:2,2259.6,1422.4446585055223,1569.9140080178763
Phosphatidylethanolamine_20:0_20:4,2148.6,1599.370649966622,1641.7980540615888
Phosphatidylethanolamine_20:4_22:6,650.4,1551.0091691994714,1559.549863554486
Phosphatidylethanolamine_20:0_22:6,2026.8,1330.644608364086,1482.7512582170987
Phosphatidylethanolamine_20:0_20:3,2340.0,1607.844446753119,1647.3589435922877
Phosphatidylcholine_16:1_20:5,553.8,1474.124223738394,1583.1935052083763
Phosphatidylethanolamine_22:1_18:2,2050.8,1607.844446753119,1647.3589435922877
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1574.8443719824095,1469.497638190269
Phosphatidylethanolamine_22:0_18:2,2672.4,1613.2308647213304,1652.9198331229866
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1483.0443291411852,1521.7840335209905
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1525.058269264945,1460.2353222620493
Phosphatidylcholine_18:0_18:2,1650.6,1528.0424377725249,1612.7862885214956
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1487.805504649823,1590.7531695964
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1459.774115053197,1526.161530832631
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1578.6282829701797,1478.3250815009235
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1483.0443291411852,1521.7840335209905
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1474.4312350728985,1583.3549737681199
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1459.3645035088098,1578.6417895236339
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1441.8651594558314,1574.233068021352
Phosphatidylcholine_18:0_20:2,2059.8,1508.9326071954265,1539.5407031113002
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1422.023598539466,1569.8243465190699
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1614.2632572664752,1635.1199197737521
Phosphatidylcholine_19:0_22:6,1665.6,1537.0215254574978,1215.5751577539247
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1574.8443719824095,1469.497638190269
Phosphatidylethanolamine_lyso_18:0,230.4,245.90343877902035,-13.982218450370482
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1380.599667918718,1539.335063193267
Phosphatidylethanolamine_lyso_16:0,148.2,276.4445249601853,-185.74689454598413
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1608.763027205625,1615.9202684394052
Phosphatidylethanolamine_lyso_20:5,102.0,232.39735620658053,96.06619846495508
Phosphatidylethanolamine_lyso_20:4,115.2,233.24453702384756,108.40945030101355
Phosphatidylethanolamine_lyso_20:3,128.4,234.69790088233663,120.75270213707111
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1499.7603297895826,1517.5911033083037
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,428.30420067450757,-284.95590145281653
Phosphatidylcholine_lyso_18:2,117.6,222.09122834420157,218.9782920209351
Phosphatidylcholine_lyso_20:0,364.8,268.6954879688859,415.42947178866393
Phosphatidylglyceride_18:1_18:1,892.8,1450.7022009154423,1576.3783833952302
Phosphatidylglyceride_16:0_20:2,1285.8,1450.7022009154423,1576.3783833952302
Phosphatidylglyceride_16:0_18:2,961.8,1506.7516707543223,1515.159160357393
Phosphatidylglyceride_18:1_22:6,558.0,1299.3064444907745,1473.7990398369973
Phosphatidylglyceride_18:1_22:5,619.2,1236.4392873487352,1454.599388502651
Phosphatidylglyceride_18:2_18:2,457.8,1411.2629849001696,1567.5609403906662
Phosphatidylcholine_lyso_20:3,127.8,240.54233151821404,378.39971628049113
Phosphatidylglyceride_18:1_18:2,640.2,1431.923969601502,1571.9696618929477
Phosphatidylserine_16:0_20:4,1168.8,1500.0610161076156,1597.828428305192
Phosphatidylinositol_16:0_18:2,910.2,1285.434855874008,1340.658600524415
Phosphatidylinositol_16:0_22:6,762.0,851.2444975001786,1068.0901347878446
Phosphatidylinositol_16:0_20:4,838.2,1078.3510057054668,1120.3125488880394
Phosphatidylglyceride_20:4_22:6,352.2,1550.9715450002998,1264.221893376863
Phosphatidylserine_18:0_20:4,1415.4,1579.168381003802,1578.359045789275
Phosphatidylserine_17:0_20:4,1263.0,1599.152054861838,1641.6766854408795
Phosphatidylserine_19:0_22:6,1590.0,1537.9555381792513,1215.9941977632059
Phosphatidylinositol_16:1_18:2,576.0,1218.5956915067602,1359.8582518587623
Phosphatidylserine_22:6_22:6,636.6,698.6874370250143,1077.2911490427828
Phosphatidylinositol_18:0_18:2,1328.4,905.358241717746,1108.5033394641193
Sphingomyelin_d18:0_C16:0,1382.4,1292.5555090325229,1361.25804968031
Phosphatidylinositol_18:0_22:6,1141.2,1232.8445112706618,1016.1732523113046
Phosphatidylinositol_18:1_22:6,1450.2,1211.8195905092166,1019.9040726960163
Phosphatidylinositol_18:1_18:2,852.0,987.6476539075958,1114.4079441760798
Phosphatidylethanolamine_15:0_22:6,861.0,1483.4903259951611,1521.6884929050623
Phosphatidylinositol_18:1_20:3,922.8,1019.9973660504252,1060.6284940184212
Phosphatidylinositol_18:1_20:4,808.2,934.5963879112159,1064.3593144031327
Phosphatidylinositol_alkyl_16:1_22:6,313.8,772.070471114243,1099.406553408837
Phosphatidylinositol_lyso_18:0,177.0,211.4299142089361,715.6922352874055
Phosphatidylserine_16:0_20:4,1137.6,1513.0434832759736,1605.0651555737275
Phosphatidylserine_16:0_22:6,930.0,1598.369887451084,1597.9777371329026
Phosphatidylinositol_20:0_20:4,1696.2,1303.8343727200522,1008.711611541881
Phosphatidylserine_18:0_18:1,2210.4,1558.7301209572688,1625.1071103362626
Phosphatidylserine_17:0_20:4,1263.0,1607.5385538753076,1647.1162063508684
Phosphatidylinositol_18:0_22:4,1494.0,1303.8343727200522,1008.711611541881
Phosphatidylcholine_16:1_18:2,797.4,1405.524764093492,1534.8301195947054
Phosphatidylserine_22:6_22:6,531.6,746.8749623526485,1073.636399020474
Phosphatidylserine_19:0_22:6,1684.2,1484.0418706181597,1197.213586438141
Sphingomyelin_d18:0_C16:0,1386.0,1292.5555090325229,1361.25804968031
Phosphatidylserine_18:0_20:3,2067.6,1510.9542871737538,1540.3787831298625
Sphingomyelin_d18:0_C20:0,2466.6,1357.5126008639168,1546.0006302264796
Sphingomyelin_d18:0_C24:1,2899.2,1482.4246761674383,1529.293270157057
Phosphatidylcholine_18:0_20:4,1567.2,1578.652272016675,1577.9400057799928
Sphingomyelin_d18:0_C23:0,2863.2,1615.2567202527512,1643.6816690542958
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1422.8959287181156,1570.0102301141562
Sphingomyelin_d18:1_C19:0,1953.6,1514.5551926591688,1511.0769704040779
Sphingomyelin_d18:1_C22:0,2664.0,1536.1924836223327,1616.7349287552408
Sphingomyelin_d18:1_C23:0,2785.2,1614.8216881066837,1655.7502329115944
Sphingomyelin_d18:1_C20:0,2231.4,1370.59103159985,1541.591908724198
Sphingomyelin_d18:2_C16:0,811.2,1310.5943509141287,1336.3311161024178
Phosphatidylcholine_lyso_16:0,142.8,234.14207222278276,71.9001195974366
Phosphatidylcholine_14:0_16:0,1150.2,1290.4427218378523,1367.0693883616634
Phosphatidylcholine_14:0_22:0,2680.2,1559.4209931142568,1625.349847577682
Sphingomyelin_d18:2_C23:0,2597.4,1611.1067260348027,1650.3269580441886
Phosphatidylcholine_14:0_20:4,745.2,1433.2329211198896,1530.4434875283414
Phosphatidylcholine_15:0_20:4,917.4,1381.3787332784611,1561.0965650133119
Phosphatidylcholine_16:0_16:0,1623.0,1554.9689825643375,1487.0376486098503
Phosphatidylcholine_16:0_22:5,1114.2,1597.7325038069266,1597.1396571143398
Phosphatidylcholine_16:1_20:4,732.0,1487.5238550677539,1590.5917010366559
Phosphatidylcholine_16:0_22:6,973.2,1608.9388077601247,1616.3393084486872
Phosphatidylserine_18:0_22:4,1806.6,1405.3828560564198,1311.1829453260998
Phosphatidylcholine_16:1_18:1,1093.8,1381.0693254838404,1539.2388410969875
Phosphatidylcholine_17:1_18:1,1273.8,1422.4446585055223,1569.9140080178763
Phosphatidylserine_18:0_22:6,1206.6,1252.3987431656803,1349.5822479947947
Phosphatidylserine_18:1_20:1,1839.6,1509.9462594282218,1539.9597431205823
Phosphatidylcholine_18:0_18:1,2030.4,1543.5097527945943,1619.7889580469835
Phosphatidylcholine_18:0_20:0,2868.6,1394.854802856788,1501.1414004426067
Phosphatidylcholine_18:0_20:2,2073.6,1508.9326071954265,1539.5407031113002
Phosphatidylcholine_18:0_22:4,1884.0,1407.078426164797,1310.7639053168189
Phosphatidylcholine_18:1_18:2,1140.0,1513.6447101716842,1605.3880926932163
Phosphatidylcholine_18:1_18:1,1468.2,1528.0424377725249,1612.7862885214956
Phosphatidylcholine_18:1_20:4,1077.6,1597.7325038069266,1597.1396571143398
Phosphatidylcholine_18:1_22:1,2340.6,1534.7988915382957,1272.3646026481263
Phosphatidylcholine_18:2_18:2,848.4,1500.3426753247186,1597.9898968649356
Phosphatidylcholine_18:1_22:6,980.4,1194.9481729467968,1368.3628593198594
Phosphatidylcholine_20:0_18:1,2589.6,1456.6970476911397,1520.341051776954
Phosphatidylcholine_16:0_18:1,1527.0,1363.3485332471382,1543.6475625992698
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1442.116922968494,1441.5967158124288
Phosphatidylcholine_16:1_22:6,648.6,1614.3308025462184,1635.5389597830324
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1422.8959287181156,1570.0102301141562
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1365.4171331090615,1556.7840656073097
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1517.2462868752461,1508.8361086850246
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1401.88917941818,1565.601508611874
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1486.9841965280114,1454.0601826013747
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1422.8959287181156,1570.0102301141562
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1499.7603297895826,1517.5911033083037
Phosphatidylcholine_17:0_20:3,1489.2,1607.844446753119,1647.3589435922877
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1511.0231081185577,1513.2136059966645
Phosphatidylcholine_lyso_16:0,143.4,234.14207222278276,71.9001195974366
Phosphatidylcholine_18:0_20:3,1749.0,1549.5564327856223,1558.7403544456477
Phosphatidylcholine_lyso_14:0,118.2,235.64453172451852,-99.86455649817785
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1517.2462868752461,1508.8361086850246
Phosphatidylcholine_lyso_18:0,237.0,216.78328991140245,243.66479569305008
Phosphatidylcholine_lyso_18:1,142.8,219.1941542867287,231.32154385699272
Phosphatidylcholine_lyso_20:0,370.2,268.6954879688859,415.42947178866393
Phosphatidylserine_18:0_20:5,1274.4,1579.6797157830522,1578.778085798556
Phosphatidylcholine_19:0_22:6,1663.2,1537.0215254574978,1215.5751577539247
Phosphatidylethanolamine_16:0_16:0,1722.0,1307.408642227657,1280.3506142304414
Phosphatidylcholine_lyso_22:6,109.2,225.4445363883815,513.1346368679338
Phosphatidylethanolamine_16:0_18:1,1602.6,1441.1150377503513,1441.32469570394
Phosphatidylethanolamine_16:0_22:4,1444.2,1381.3787332784611,1561.0965650133119
Phosphatidylethanolamine_16:0_20:5,915.0,1531.8737140989597,1495.6080761341766
Phosphatidylethanolamine_16:0_22:5,1175.4,1365.123884110337,1556.6878435110298
Phosphatidylethanolamine_16:0_22:6,1062.0,1355.5483121422735,1552.2791220087477
Phosphatidylcholine_20:1_22:6,1320.0,1016.3552676924351,1126.706531284762
Phosphatidylcholine_20:2_22:6,993.0,1123.4540892328184,1149.7553437461559
Phosphatidylcholine_20:0_22:6,1955.4,915.3959685674225,1103.9887442199638
Phosphatidylethanolamine_16:1_22:6,712.2,1278.586848934163,1542.615908863909
Phosphatidylethanolamine_17:0_22:6,1263.6,1443.9134660192617,1583.4213811696552
Phosphatidylethanolamine_17:0_18:1,1856.4,1570.912368333708,1466.894234606535
Phosphatidylethanolamine_18:0_16:0,2261.4,1486.0444999626602,1435.6252754061024
Phosphatidylethanolamine_18:0_20:3,1846.2,1356.220669499276,1562.9800769883536
Phosphatidylethanolamine_18:0_22:3,2297.4,1639.2746069708498,1643.1019449869323
Phosphatidylethanolamine_18:0_22:4,1945.8,1632.8434472149556,1636.8993437533802
Phosphatidylethanolamine_18:0_20:4,1666.2,1328.5557702974645,1557.8890349572423
Phosphatidylethanolamine_18:1_18:1,1546.8,1566.5365682125332,1497.2258347234376
Phosphatidylethanolamine_18:1_18:2,1192.2,1575.4068191416438,1492.1347926923263
Phosphatidylethanolamine_18:1_20:1,1969.8,1382.905685828197,1568.0711190194643
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1329.1468504002637,1558.0001489698257
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1517.1319157857752,1507.5190327982434
Phosphatidylethanolamine_18:1_20:5,879.6,1285.4532608318414,1547.7069508950203
Phosphatidylethanolamine_18:1_22:6,1011.6,1578.455955566411,1618.291540052725
Phosphatidylethanolamine_18:2_22:6,730.2,1552.394968540426,1612.0889388191724
Phosphatidylcholine_lyso_18:3,103.2,237.1313023494364,189.45763986743168
Phosphatidylethanolamine_19:1_22:6,1185.6,1632.2551870542966,1642.50478282927
Phosphatidylethanolamine_18:1_20:4,1125.6,1303.5022974936476,1552.7979929261314
Phosphatidylethanolamine_19:0_22:6,1767.6,1623.7554946664668,1629.7804516205674
Phosphatidylethanolamine_20:3_22:6,798.6,1524.8691761150762,1579.4196189250083
Phosphatidylethanolamine_20:4_22:6,651.6,1565.059577478026,1592.1439501337122
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1527.675020975649,1606.2832302240772
Phosphatidylethanolamine_22:0_18:1,2809.8,1637.6939941155215,1654.6926218987176
Phosphatidylethanolamine_22:5_22:6,678.6,1362.604397706959,1360.9548432693628
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1567.8646668124802,1456.5762648971436
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1518.5417426245374,1440.782723274083
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1559.5892708310532,1451.3117510227898
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1432.5572068385936,1517.4864647907016
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1518.6171293960954,1507.3043807284794
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1303.9907199705854,1552.909106938715
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1575.2083642560292,1482.063822642688
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1277.1413215173282,1316.210383459965
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1284.8867522272944,1537.850632915146
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1384.4652921554057,1522.5775068218124
Phosphatidylethanolamine_18:0_18:0,2649.6,1517.9029924894046,1507.40791878566
Phosphatidylethanolamine_18:0_20:3,1821.0,1356.220669499276,1562.9800769883536
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1432.5572068385936,1517.4864647907016
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1567.8646668124802,1456.5762648971436
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1480.973855621339,1594.0335270557534
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1527.675020975649,1606.2832302240772
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1426.3493439808335,1578.2871437586182
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1461.8490212298093,1588.7847326233752
Phosphatidylethanolamine_18:0_20:5,1360.8,1303.5022974936476,1552.7979929261314
Phosphatidylethanolamine_18:1_20:5,902.4,1285.4532608318414,1547.7069508950203
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1623.5314663036877,1629.502738042599
Phosphatidylethanolamine_18:1_22:4,1392.0,1620.3188593464251,1630.6967425198286
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1632.1022617052938,1642.227069251303
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1637.7820753672052,1654.9514004600057
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1623.5314663036877,1629.502738042599
