IDENTIFIER,time,Taguchi_12_SVM5,Taguchi_12_MLP5
Phosphatidylethanolamine_16:0_22:6,1057.2,1387.953543638488,1561.0645917865559
Phosphatidylcholine_18:1_24:0,3071.4,651.7130289433999,1031.3367561086657
Phosphatidylcholine_18:1_22:6,978.0,1091.6841837368652,1369.2769951695775
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1390.484049402449,1563.8223896120307
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,1890.9141071794188,1904.7000352638547
Phosphatidylethanolamine_16:0_22:7,862.8,1448.6873028291839,1577.6232963239922
Phosphatidylethanolamine_17:0_20:4,1374.6,1503.1331026430257,1547.6839173857677
Phosphatidylethanolamine_16:1_22:6,673.8,1394.6289200854405,1558.3656983806538
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1399.6056870483676,1566.5212830179323
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1579.8019502085872,1553.9431792327223
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1438.0712165122336,1574.6179632356377
Phosphatidylcholine_lyso_14:0,116.4,233.08432427211392,93.64973148728859
Phosphatidylcholine_lyso_18:0,234.0,219.96534148924218,255.6970743924777
Phosphatidylcholine_lyso_17:0,186.6,239.0264775130604,215.2901404456992
Phosphatidylethanolamine_18:0_22:3,2314.2,1649.5930345875988,1635.8034174432464
Phosphatidylcholine_lyso_22:6,108.6,214.45556602712895,404.6331539372652
Phosphatidylserine_18:1_18:1,1289.4,1533.931682058449,1604.0546799441468
Phosphatidylserine_18:0_20:4,1411.2,1560.0379867694223,1559.2318847551585
Phosphatidylserine_18:0_20:3,1719.0,1524.5997409606377,1542.2439679875565
Phosphatidylethanolamine_18:0_22:4,1926.0,1645.6988958730162,1630.4939645358893
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,2221.3118964555642,1834.9133750734086
Sphingomyelin_d18:1_C16:0,1182.0,1279.9560076120392,1343.3649749229853
Phosphatidylserine_18:0_22:5,1668.0,1237.800241362897,1333.7611118471484
Sphingomyelin_d18:1_C18:0,1693.2,1599.7875636441568,1540.4866690863855
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,1767.3156837398928,1753.710763502158
Phosphatidylcholine_14:0_20:5,564.0,1535.8534520600217,1546.300197255371
Sphingomyelin_d18:1_C16:0,1200.0,1279.9560076120392,1343.3649749229853
Phosphatidylethanolamine_18:2_20:4,837.6,1387.953543638488,1561.0645917865559
Phosphatidylcholine_14:0_20:4,733.2,1503.1331026430257,1547.6839173857677
Phosphatidylcholine_15:0_18:2,998.4,1591.387366711794,1561.924935456059
Phosphatidylcholine_15:0_16:0,1370.4,1521.2842999637785,1471.8252800036032
Phosphatidylcholine_15:0_16:1,936.0,1479.1445394080101,1459.4850222494565
Phosphatidylcholine_15:0_20:4,893.4,1399.358140532729,1566.462378598359
Phosphatidylcholine_16:0_16:1,1116.0,1596.4441550785748,1546.3430692454813
Phosphatidylethanolamine_18:2_22:6,754.2,1561.149644002935,1609.2561529064628
Phosphatidylcholine_16:0_16:0,1620.0,1589.0339522753404,1558.9031785228628
Phosphatidylcholine_15:0_22:6,802.2,1614.3104402580154,1619.8750587211764
Phosphatidylcholine_16:0_20:3,1287.0,1509.4753893310394,1598.861107953419
Phosphatidylethanolamine_19:0_22:6,1774.2,1607.3683116981208,1592.8369502656726
Phosphatidylcholine_16:0_18:3,987.0,1468.3728590905428,1550.3828107916695
Phosphatidylcholine_16:0_18:2,1185.0,1436.1334176798814,1553.0817041975715
Phosphatidylethanolamine_22:6_22:6,601.8,1235.9695739469325,1334.1262450508152
Phosphatidylcholine_16:0_20:4,1087.2,1488.7890564918243,1593.551655046062
Phosphatidylcholine_16:0_20:5,871.2,1472.618469453586,1588.2422021387054
Phosphatidylcholine_16:0_22:5,1110.0,1586.3622041589404,1575.8490334980702
Phosphatidylcholine_16:1_18:1,1059.6,1436.1334176798814,1553.0817041975715
Phosphatidylethanolamine_22:0_18:1,2816.4,1637.0482314349206,1626.0965273895424
Phosphatidylcholine_16:1_16:1,766.2,1602.8843496429743,1533.7829599681013
Phosphatidylcholine_16:1_18:2,810.6,1468.3728590905428,1550.3828107916695
Phosphatidylcholine_16:1_20:4,739.2,1472.618469453586,1588.2422021387054
Phosphatidylethanolamine_lyso_22:6,106.2,216.52693466268192,261.2596173062316
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1582.2713301091994,1576.3266125275854
Phosphatidylcholine_16:1_20:5,552.6,1459.8609691565782,1582.9327492313491
Phosphatidylcholine_17:0_20:5,1064.4,1633.770251535941,1625.1845116285333
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1604.729072785025,1521.4969800598692
Phosphatidylcholine_17:0_22:6,1215.0,1273.3595710944846,1474.6377893037925
Phosphatidylcholine_17:1_18:2,975.6,1411.9286886772302,1569.1612720042608
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1502.3799022257485,1547.742821805341
Phosphatidylcholine_17:2_18:2,724.2,1399.358140532729,1566.462378598359
Phosphatidylcholine_18:0_20:4,1556.4,1559.366601613324,1558.861116730468
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1460.1153304351685,1583.0486301479775
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1467.6258637012402,1550.4417152112428
Phosphatidylcholine_18:0_18:2,1648.2,1534.5160234076218,1604.1705608607754
Phosphatidylcholine_18:0_18:3,1419.0,1509.4753893310394,1598.861107953419
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1598.8009209488223,1508.936870782488
Phosphatidylcholine_18:2_20:5,613.2,1624.245043122626,1609.8248670332732
Phosphatidylcholine_18:0_22:6,1429.8,1155.814731797815,1351.3231283746882
Phosphatidylcholine_18:1_18:2,1121.4,1509.4753893310394,1598.861107953419
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1637.2813699875182,1626.4420157761845
Phosphatidylcholine_18:2_20:3,941.4,1586.3622041589404,1575.8490334980702
Phosphatidylcholine_18:1_22:6,964.8,1091.6841837368652,1369.2769951695775
Phosphatidylcholine_19:1_18:2,1399.8,1649.5930345875988,1635.8034174432464
Phosphatidylcholine_20:0_18:2,2182.8,1476.8785094780374,1524.8852831952654
Phosphatidylcholine_19:0_18:1,2314.2,1637.0482314349206,1626.0965273895424
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1489.1903926109953,1593.6675359626915
Phosphatidylglyceride_18:0_22:6,1171.2,1162.060176790149,1449.728919281457
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1589.7536913836045,1614.6814867304483
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1480.1081194071226,1459.7543532718682
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1634.115339275671,1625.3003925451617
Phosphatidylinositol_16:1_18:1,814.2,1191.1697545853033,1343.3703490850871
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1522.1439109950875,1472.094611026015
Phosphatidylcholine_lyso_16:0,157.8,228.3694788450058,174.88320649892034
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1634.115339275671,1625.3003925451617
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1614.8047420435864,1619.9909396378052
Phosphatidylinositol_16:0_20:3,978.0,1017.792902462201,1111.4840476935676
Phosphatidylinositol_16:1_20:4,537.0,1214.5354234091437,1147.3917812833442
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1425.597720951142,1571.9190698297361
Phosphatidylinositol_lyso_20:4,100.8,394.04739464099544,668.6422937344241
Phosphatidylcholine_lyso_19:0,283.2,205.3866470135673,297.2404612317605
Phosphatidylcholine_lyso_20:2,149.4,248.8679393898019,329.7721405013816
Phosphatidylcholine_lyso_20:3,126.0,237.2843325577884,323.2104731269379
Phosphatidylserine_19:0_22:6,1660.8,1505.274648693115,1209.232878021293
Phosphatidylcholine_lyso_20:5,100.8,216.2843210081661,310.0871383780526
Phosphatidylethanolamine_15:0_22:6,843.0,1562.5415130250603,1550.2479942490522
Phosphatidylethanolamine_15:0_20:4,946.2,1598.5645088736953,1508.6627414133382
Phosphatidylethanolamine_16:0_16:1,1175.4,1287.2843054410405,1236.7316663953388
Phosphatidylethanolamine_16:0_18:2,1245.0,1434.2770420531024,1447.1447644953096
Phosphatidylethanolamine_16:0_18:1,1594.2,1479.1445394080101,1459.4850222494565
Sphingomyelin_d18:2_C18:0,1240.8,1604.5242927391791,1527.9265598090046
Phosphatidylserine_20:4_22:6,583.2,1262.7674627773647,1156.1282611076426
Phosphatidylethanolamine_16:0_18:3,1023.6,1390.7240802641495,1432.463716326654
Phosphatidylcholine_15:0_16:0,1372.2,1521.2842999637785,1471.8252800036032
Phosphatidylethanolamine_16:0_20:1,2046.0,1589.570533188988,1557.9771384623773
Phosphatidylcholine_15:0_20:5,708.0,1390.34731621861,1563.7634851924572
Phosphatidylethanolamine_16:1_18:2,852.6,1390.7240802641495,1432.463716326654
Phosphatidylethanolamine_17:0_20:3,1572.6,1468.3728590905428,1550.3828107916695
Phosphatidylethanolamine_17:0_18:2,1486.8,1602.8843496429743,1533.7829599681013
Phosphatidylethanolamine_17:0_22:6,1250.4,1459.8609691565782,1582.9327492313491
Phosphatidylethanolamine_17:0_22:5,1405.8,1472.618469453586,1588.2422021387054
Phosphatidylethanolamine_17:0_20:4,1386.0,1503.1331026430257,1547.6839173857677
Phosphatidylethanolamine_18:0_18:1,2109.6,1589.570533188988,1557.9771384623773
Phosphatidylethanolamine_18:0_16:0,2222.4,1521.2842999637785,1471.8252800036032
Phosphatidylethanolamine_17:1_22:6,856.2,1448.6873028291839,1577.6232963239922
Phosphatidylethanolamine_18:0_18:2,1714.2,1591.387366711794,1561.924935456059
Phosphatidylethanolamine_18:1_20:1,1935.0,1425.3118080071906,1571.8601654101626
Phosphatidylethanolamine_18:0_20:1,2548.2,1434.297087702364,1582.219126084738
Phosphatidylethanolamine_18:0_18:3,1475.4,1601.5771313819869,1555.5163743126839
Phosphatidylcholine_16:0_16:1,1114.8,1603.2645321431307,1547.1982915363437
Phosphatidylethanolamine_18:0_20:4,1628.4,1392.405485031783,1577.185832975052
Phosphatidylethanolamine_18:0_22:4,1926.6,1549.5724303904717,1600.5330560073153
Phosphatidylethanolamine_18:2_20:5,644.4,1385.8941524290003,1572.1525398653666
Phosphatidylethanolamine_18:0_22:6,1498.8,1543.1686341120371,1597.177527267525
Phosphatidylethanolamine_18:1_19:0,2173.8,1401.7129027413275,1570.5455145686064
Phosphatidylethanolamine_18:1_20:4,1114.8,1382.5313573512108,1575.5080686051574
Phosphatidylethanolamine_18:1_20:2,1568.4,1406.0838627689004,1578.8635973449473
Phosphatidylethanolamine_18:1_22:1,2398.8,1542.4784959836352,1603.8885847471058
Phosphatidylethanolamine_18:2_20:4,826.2,1379.5448451135226,1573.8303042352618
Phosphatidylethanolamine_18:3_22:6,548.4,1505.07336154671,1592.144234157839
Phosphatidylethanolamine_19:0_20:3,2091.0,1491.1798484089888,1590.5372088610793
Phosphatidylcholine_16:0_18:1,1518.0,1401.7129027413275,1570.5455145686064
Phosphatidylethanolamine_19:0_22:6,1743.0,1534.3427445757789,1566.3460355063692
Phosphatidylethanolamine_20:0_18:2,2259.6,1420.70075010816,1580.5413617148429
Phosphatidylethanolamine_20:0_20:4,2148.6,1549.5724303904717,1600.5330560073153
Phosphatidylethanolamine_20:4_22:6,650.4,1510.158174972553,1507.3300637211732
Phosphatidylethanolamine_20:0_22:6,2026.8,1305.0200205265096,1427.5204382850145
Phosphatidylethanolamine_20:0_20:3,2340.0,1546.8819443256893,1602.2108203772104
Phosphatidylcholine_16:1_20:5,553.8,1456.29094556262,1585.5039157513934
Phosphatidylethanolamine_22:1_18:2,2050.8,1546.8819443256893,1602.2108203772104
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1582.7386726062507,1542.2016162998102
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1530.915341536182,1563.8710749621775
Phosphatidylethanolamine_22:0_18:2,2672.4,1542.4784959836352,1603.8885847471058
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1560.6092832983686,1562.1933105922822
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1525.8505367990756,1538.8460875600194
Phosphatidylcholine_18:0_18:2,1650.6,1505.7016033700918,1592.214973230974
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1466.9220268699933,1587.2182979944412
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1530.915341536182,1563.8710749621775
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1602.9430487729287,1545.5571450396005
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1560.6092832983686,1562.1933105922822
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1456.5152856071716,1585.540533624546
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1445.9325999084847,1583.8627692546506
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1434.037581152924,1582.185004884755
Phosphatidylcholine_18:0_20:2,2059.8,1479.7862644809363,1486.5364100702102
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1420.4090105878506,1580.5072405148594
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1535.747049257567,1585.8629726790007
Phosphatidylcholine_19:0_22:6,1665.6,1534.8849690333504,1175.0907553376007
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1602.9430487729287,1545.5571450396005
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1582.7386726062507,1542.2016162998102
Phosphatidylethanolamine_lyso_16:0,148.2,270.28431563970844,106.51478795174494
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1534.3131009106773,1565.9105663199605
Phosphatidylethanolamine_lyso_20:5,102.0,226.52488094576086,152.37733075490593
Phosphatidylethanolamine_lyso_20:4,115.2,228.28432274907266,154.3860838245842
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,237.76925151044088,118.52645375282468
Phosphatidylethanolamine_lyso_20:3,128.4,231.20458571435927,156.3948368942634
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1581.6988122040646,1560.5862852955224
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,300.8843228856995,90.57329967704759
Phosphatidylcholine_lyso_18:2,117.6,227.68432759755797,172.38016700183067
Phosphatidylcholine_lyso_20:0,364.8,266.6829055164253,204.35082721696614
Phosphatidylglyceride_18:1_18:1,892.8,1440.0397372037924,1583.0014170111774
Phosphatidylglyceride_16:0_20:2,1285.8,1440.0397372037924,1583.0014170111774
Phosphatidylglyceride_16:0_18:2,961.8,1590.2596777966983,1559.6541939789142
Phosphatidylglyceride_18:1_22:6,558.0,1269.6929698760143,1418.2172329390337
Phosphatidylglyceride_18:1_22:5,619.2,1195.376336621769,1398.2648265799944
Phosphatidylcholine_lyso_20:3,127.8,237.1845591125442,198.32456800792949
Phosphatidylglyceride_18:1_18:2,640.2,1427.2408465363724,1581.3236526412818
Phosphatidylserine_16:0_20:4,1168.8,1477.8263402892958,1588.822826618031
Phosphatidylinositol_16:0_18:2,910.2,1210.4062529562657,1288.4695080336846
Phosphatidylinositol_16:0_22:6,762.0,873.2842862322303,1086.8512224537444
Phosphatidylinositol_16:0_20:3,957.6,996.3700667390933,1091.325539375554
Phosphatidylinositol_16:0_20:4,838.2,1083.7270632339514,1091.7354377175677
Phosphatidylglyceride_22:6_22:6,313.8,796.2549855727618,1090.1035706079413
Phosphatidylglyceride_20:4_22:6,352.2,1527.0125375635087,1219.1853699844414
Phosphatidylserine_18:0_20:4,1415.4,1525.4844993095962,1526.8766919746972
Phosphatidylserine_17:0_20:4,1263.0,1549.5968997937393,1600.496438134163
Phosphatidylserine_19:0_22:6,1590.0,1535.7157934750178,1175.4705836548403
Phosphatidylinositol_16:1_18:2,576.0,1137.5117758742304,1305.8725509326734
Phosphatidylserine_22:6_22:6,636.6,729.2812496502913,1087.86153240487
Phosphatidylinositol_18:0_18:2,1328.4,918.7562271718215,1090.915641033539
Sphingomyelin_d18:0_C16:0,1382.4,1285.4827118845828,1394.253763091987
Phosphatidylinositol_18:0_22:6,1141.2,1227.8843045067126,1107.6022117233806
Phosphatidylinositol_18:1_22:6,1450.2,1206.1693127948074,1103.96590211162
Phosphatidylinositol_18:1_18:2,852.0,996.3700667390933,1091.325539375554
Phosphatidylethanolamine_15:0_22:6,861.0,1561.176174063515,1562.1566927191302
Phosphatidylinositol_18:1_20:4,808.2,953.3271420450991,1086.44132411173
Phosphatidylinositol_lyso_18:0,177.0,293.08431125342486,433.2752881184311
Phosphatidylserine_16:0_20:4,1137.6,1490.5732075658825,1590.463973114774
Phosphatidylserine_16:0_22:6,930.0,1532.2437038833073,1547.2645675201438
Phosphatidylinositol_20:0_20:4,1696.2,1302.971180187214,1114.8748309469029
Phosphatidylserine_18:0_18:1,2210.4,1533.1418278500164,1595.49726622446
Phosphatidylserine_18:0_22:6,1291.2,1254.561206642835,1279.5349101167933
Phosphatidylinositol_18:0_22:4,1494.0,1302.971180187214,1114.8748309469029
Phosphatidylcholine_16:1_18:2,797.4,1460.6622182681915,1567.1899858288161
Phosphatidylserine_22:6_22:6,531.6,774.253852180372,1087.460580256829
Phosphatidylserine_19:0_22:6,1684.2,1485.1656279010745,1158.4473690730927
Sphingomyelin_d18:0_C16:0,1386.0,1285.4827118845828,1394.253763091987
Phosphatidylserine_18:0_20:3,2067.6,1481.394737508761,1487.4073484430248
Sphingomyelin_d18:0_C20:0,2466.6,1391.7240374272765,1571.4409880120625
Sphingomyelin_d18:0_C24:1,2899.2,1457.6128660471882,1475.887209057152
Phosphatidylcholine_18:0_20:4,1567.2,1525.2545471743322,1526.4412227882885
Sphingomyelin_d18:0_C23:0,2863.2,1536.7285590722965,1594.7603999194644
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1421.0133165807242,1580.5779795879955
Sphingomyelin_d18:1_C22:0,2664.0,1513.6561218675565,1593.1104466744305
Sphingomyelin_d18:1_C23:0,2785.2,1540.1331017421458,1604.784058190562
Sphingomyelin_d18:2_C16:0,811.2,1295.3274814188353,1355.4285155228001
Phosphatidylcholine_lyso_16:0,142.8,228.3272376014221,148.4445190654115
Phosphatidylcholine_14:0_16:0,1150.2,1285.4843308683367,1403.3052841026595
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,1633.1908397909126,2752.09982800402
Phosphatidylcholine_14:0_22:0,2680.2,1533.6594780959135,1595.570501970765
Sphingomyelin_d18:2_C23:0,2597.4,1544.6111781673353,1603.1062938206665
Phosphatidylcholine_14:0_20:4,745.2,1496.8049747654109,1565.5122214589207
Phosphatidylcholine_15:0_20:4,917.4,1392.405485031783,1577.185832975052
Phosphatidylcholine_16:0_16:0,1623.0,1600.9977293581544,1548.8760559062387
Phosphatidylcholine_16:0_18:2,1191.6,1427.652319394753,1568.8677501987113
Phosphatidylcholine_16:0_22:5,1114.2,1532.081595211458,1546.3936291473292
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1595.2225593921821,1558.9085209256277
Phosphatidylcholine_16:1_20:4,732.0,1466.6876899780095,1587.1816801212885
Phosphatidylcholine_16:0_22:6,973.2,1534.3427445757789,1566.3460355063692
Phosphatidylcholine_16:1_18:1,1093.8,1427.652319394753,1568.8677501987113
Phosphatidylcholine_17:1_18:1,1273.8,1420.70075010816,1580.5413617148429
Phosphatidylserine_18:0_22:6,1206.6,1173.9157041620033,1296.558124698543
Phosphatidylserine_18:1_20:1,1839.6,1480.5943383132958,1486.9718792566184
Phosphatidylcholine_18:0_18:1,2030.4,1520.460768801461,1593.8927376008696
Phosphatidylcholine_18:0_20:2,2073.6,1479.7862644809363,1486.5364100702102
Phosphatidylcholine_18:0_22:4,1884.0,1349.7923030337029,1261.3722105833267
Phosphatidylcholine_18:1_18:2,1140.0,1491.1798484089888,1590.5372088610793
Phosphatidylcholine_14:0_18:2,799.8,1602.8843442047878,1545.5205271664481
Phosphatidylcholine_18:1_18:1,1468.2,1505.7016033700918,1592.214973230974
Phosphatidylcholine_18:1_20:4,1077.6,1532.081595211458,1546.3936291473292
Phosphatidylcholine_18:1_22:1,2340.6,1505.4261030896,1226.5661247853513
Phosphatidylcholine_18:2_18:2,848.4,1478.0922595279053,1588.8594444911837
Phosphatidylcholine_18:1_22:6,980.4,1112.9195105817232,1313.5813392802906
Phosphatidylcholine_20:0_18:1,2589.6,1434.4520116335457,1466.5840037111705
Phosphatidylcholine_16:0_18:1,1527.0,1401.7129027413275,1570.5455145686064
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1443.4742639729232,1519.3862264257098
Phosphatidylcholine_16:1_22:6,648.6,1535.7879398355212,1586.298441865407
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1421.0133165807242,1580.5779795879955
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1382.6840404928585,1575.5446864783091
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1601.057944622822,1557.2307565557321
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1406.4020109637115,1578.9002152180997
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1421.0133165807242,1580.5779795879955
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1581.6988122040646,1560.5862852955224
Phosphatidylcholine_17:0_20:3,1489.2,1546.8819443256893,1602.2108203772104
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1595.2225593921821,1558.9085209256277
Phosphatidylcholine_lyso_16:0,143.4,228.3272376014221,148.4445190654115
Phosphatidylcholine_18:0_20:3,1749.0,1509.2371324706958,1506.4888164292502
Phosphatidylcholine_lyso_14:0,118.2,230.6843247541758,120.49136498963348
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1601.057944622822,1557.2307565557321
Phosphatidylcholine_lyso_18:1,142.8,223.74351228672663,174.3889200715094
Phosphatidylcholine_lyso_20:0,370.2,266.6829055164253,204.35082721696614
Phosphatidylethanolamine_14:0_22:6,697.8,1598.9064598583113,1550.4830812029986
Phosphatidylserine_18:0_20:5,1274.4,1525.710109216201,1527.3121611611043
Phosphatidylcholine_19:0_22:6,1663.2,1534.8849690333504,1175.0907553376007
Phosphatidylethanolamine_16:0_16:0,1722.0,1297.7673423560905,1268.2354062125385
Phosphatidylethanolamine_16:0_18:1,1602.6,1442.5011978240937,1518.9625382081886
Phosphatidylethanolamine_16:0_20:4,1161.0,1599.8044509399715,1553.838609942789
Phosphatidylethanolamine_16:0_22:4,1444.2,1392.405485031783,1577.185832975052
Phosphatidylethanolamine_16:0_20:5,915.0,1598.4262456202687,1552.1608455728945
Phosphatidylethanolamine_16:0_22:6,1062.0,1379.5448451135226,1573.8303042352618
Phosphatidylcholine_20:1_22:6,1320.0,1033.9542661747055,1091.507106448678
Phosphatidylcholine_20:2_22:6,993.0,1125.0208054674008,1091.9170047906928
Phosphatidylcholine_20:0_22:6,1955.4,951.859456914511,1091.0972081066636
Phosphatidylethanolamine_16:1_22:6,712.2,1366.852149449365,1481.8391306458968
Phosphatidylethanolamine_17:0_22:6,1263.6,1401.741458135498,1532.1104393074747
Phosphatidylethanolamine_17:0_18:1,1856.4,1569.334994319583,1534.7976424351084
Phosphatidylethanolamine_18:0_16:0,2261.4,1501.9285266525499,1495.4316363277278
Phosphatidylethanolamine_18:0_20:3,1846.2,1380.605040112028,1475.313681825318
Phosphatidylethanolamine_18:0_22:3,2297.4,1671.407857379053,1674.8481486220214
Phosphatidylethanolamine_18:0_22:4,1945.8,1662.1962648218857,1660.5139408024381
Phosphatidylethanolamine_18:1_18:1,1546.8,1595.049870496336,1541.610886223674
Phosphatidylethanolamine_18:1_20:1,1969.8,1388.084346381062,1489.700237091836
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1371.8696841266699,1463.6428859733232
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1578.6554025508995,1528.0563254283577
Phosphatidylethanolamine_18:1_20:5,879.6,1361.217686816184,1475.3761960705924
Phosphatidylethanolamine_18:1_22:6,1011.6,1570.6355551126808,1617.51131734369
Phosphatidylethanolamine_18:2_22:6,730.2,1528.293674949894,1603.1771095241068
Phosphatidylcholine_lyso_18:3,103.2,233.68885552966356,154.32418793237537
Phosphatidylethanolamine_19:1_22:6,1185.6,1645.7165538598042,1645.1381258576507
Phosphatidylethanolamine_18:1_20:4,1125.6,1363.99287940594,1469.572870958695
Phosphatidylethanolamine_20:3_22:6,798.6,1503.2179824911568,1547.9687251551609
Phosphatidylethanolamine_20:4_22:6,651.6,1546.3674672174013,1567.8084372046237
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1490.199123345621,1589.7601203596462
Phosphatidylethanolamine_22:5_22:6,678.6,1342.20329540681,1334.9416446157434
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1574.3739232247372,1521.7269878388024
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1533.6220550911291,1501.9046911992687
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1569.8841786552373,1515.1195556256243
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1569.255584355411,1534.9418522651586
Phosphatidylethanolamine_24:4_22:6,1185.6,747.8901253440847,1164.860141737921
Phosphatidylcholine_lyso_22:0,640.8,405.9231266780989,208.8961367997507
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1521.9153391695374,1514.930748524747
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1579.4492069686955,1528.33898923297
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1364.122074980675,1469.4462110852205
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1573.1761671177724,1554.485561733006
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1267.0054802217985,1337.169476467057
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1381.734872320508,1488.1142671083019
Phosphatidylethanolamine_16:0_20:3,1342.2,1590.151453875734,1548.3150065777857
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1443.130725853599,1501.5225078165242
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1482.8035126017182,1508.2266281706359
Phosphatidylethanolamine_18:0_18:0,2649.6,1579.068817609198,1528.2026455154507
Phosphatidylethanolamine_18:0_20:3,1821.0,1380.605040112028,1475.313681825318
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1521.9153391695374,1514.930748524747
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1574.3739232247372,1521.7269878388024
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1396.858007366253,1518.0890812617322
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1411.5537626561177,1546.7574969008976
Phosphatidylethanolamine_18:0_20:5,1360.8,1363.99287940594,1469.572870958695
Phosphatidylethanolamine_18:1_20:5,902.4,1361.217686816184,1475.3761960705924
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1626.4710420726424,1625.173323423106
Phosphatidylethanolamine_18:1_22:4,1392.0,1641.3388221021196,1646.1797329828562
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1443.130725853599,1501.5225078165242
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1645.340823201429,1644.711693184293
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1660.5403117265505,1664.2500629454773
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1626.4710420726424,1625.173323423106
Phosphatidylethanolamine_18:3_18:2,673.2,1573.0174103583743,1554.3413519029561
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1267.0054802217985,1337.169476467057
