IDENTIFIER,time,Taguchi_12_SVM1,Taguchi_12_MLP1
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,2175.3435902197043,1863.4888168525636
Phosphatidylcholine_18:1_24:0,3071.4,911.6464945630171,978.5472002822413
Phosphatidylcholine_18:1_22:6,978.0,1309.5120026507407,1344.007661535426
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1472.8033053729002,1582.1254260102085
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,2291.032570933627,1995.0793191633998
Phosphatidylethanolamine_17:0_20:4,1374.6,1480.2527907216702,1563.5071389169893
Phosphatidylethanolamine_16:1_22:6,673.8,1471.9325505615648,1575.830267304944
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1474.616915187093,1585.2390275680623
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1491.8348183633302,1511.0377015534114
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1492.3155474752225,1554.3655676764447
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1485.1089241812472,1594.579832241624
Phosphatidylcholine_lyso_14:0,116.4,182.64360580736684,-40.46009919870654
Phosphatidylcholine_lyso_18:0,234.0,167.5668461269329,209.58501467739927
Phosphatidylethanolamine_18:0_20:2,2184.0,1480.7536711754694,1591.3982750942137
Phosphatidylcholine_lyso_17:0,186.6,164.6910513792866,147.07373620837268
Phosphatidylethanolamine_18:0_22:3,2314.2,1540.637470817003,1631.4872997608572
Phosphatidylcholine_lyso_22:6,108.6,163.1482639652745,405.7243451100504
Phosphatidylethanolamine_18:0_22:6,1511.4,1533.5524709885904,1622.2717349858315
Phosphatidylserine_18:1_18:1,1289.4,1518.64691813449,1612.9942525661743
Phosphatidylserine_18:0_20:4,1411.2,1515.3304655165407,1565.7197876034475
Phosphatidylserine_18:0_20:3,1719.0,1504.854899816396,1548.502189850952
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,2422.8746761414977,1915.8918235758742
Sphingomyelin_d18:1_C16:0,1182.0,1362.4358250116845,1430.0216519379644
Sphingomyelin_d18:1_C18:0,1693.2,1516.98796086645,1528.0682989633597
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,1931.7674145799556,1823.750554342671
Phosphatidylcholine_14:0_20:5,564.0,1483.9999219532097,1560.3935373591353
Phosphatidylethanolamine_18:2_20:4,837.6,1471.894465193414,1578.943868862798
Phosphatidylcholine_14:0_20:4,733.2,1480.2527907216702,1563.5071389169893
Phosphatidylcholine_14:0_20:3,886.8,1477.06308936383,1566.6207404748432
Phosphatidylcholine_15:0_18:2,998.4,1501.432530471135,1548.0704089711805
Phosphatidylcholine_15:0_16:1,936.0,1481.9363403348934,1507.856144406001
Phosphatidylcholine_16:0_16:1,1116.0,1517.1614590414913,1529.5200774675175
Phosphatidylethanolamine_18:2_22:6,754.2,1524.1124438128613,1616.0445318701236
Phosphatidylcholine_16:0_16:0,1620.0,1516.6631998140194,1532.633679025372
Phosphatidylcholine_15:0_22:6,802.2,1533.5524709885904,1622.2717349858315
Phosphatidylcholine_16:0_20:3,1287.0,1512.878943937434,1609.9486065978765
Phosphatidylethanolamine_19:0_22:6,1774.2,1530.5606903644796,1599.7792022051096
Phosphatidylcholine_16:0_18:3,987.0,1477.06308936383,1566.6207404748432
Phosphatidylethanolamine_22:6_22:6,601.8,1257.453838814951,1300.6826769312352
Phosphatidylcholine_16:0_20:4,1087.2,1506.8455927974965,1606.835005040023
Phosphatidylcholine_16:0_20:5,871.2,1500.8557830501675,1603.7214034821689
Phosphatidylethanolamine_22:6_24:6,762.0,941.1749271663948,1033.586560752121
Phosphatidylcholine_16:1_16:1,766.2,1516.4501203156897,1526.406475909664
Phosphatidylcholine_16:1_18:2,810.6,1477.06308936383,1566.6207404748432
Phosphatidylcholine_16:1_20:4,739.2,1500.8557830501675,1603.7214034821689
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1512.6559801363792,1538.7975598871749
Phosphatidylcholine_16:1_20:5,552.6,1495.0830826626507,1600.6078019243148
Phosphatidylcholine_17:0_20:5,1064.4,1537.0340702715177,1625.36950386893
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1514.4694872178159,1523.360829941366
Phosphatidylcholine_17:0_22:6,1215.0,1444.911251194632,1475.848652181723
Phosphatidylcholine_18:0_16:0,2152.2,1471.912640827384,1575.961545148405
Phosphatidylcholine_17:1_18:2,975.6,1477.246355986669,1588.2846735363598
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1480.1767589589024,1563.5750945065458
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1495.2055992952132,1600.6757575138713
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1477.0006138508065,1566.6886960643994
Phosphatidylcholine_18:0_18:2,1648.2,1518.7727390096152,1613.0622081557303
Phosphatidylcholine_18:0_18:3,1419.0,1512.878943937434,1609.9486065978765
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1511.0324815966853,1520.2472283835125
Phosphatidylcholine_18:2_20:5,613.2,1535.5590600800665,1616.9967999576038
Phosphatidylcholine_18:0_22:6,1429.8,1283.1862864663017,1321.8786600248986
Phosphatidylcholine_18:1_18:2,1121.4,1512.878943937434,1609.9486065978765
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1538.779807421696,1634.2757998723
Phosphatidylcholine_18:2_20:3,941.4,1523.7649834226695,1582.5616044526141
Phosphatidylcholine_18:1_22:6,964.8,1309.5120026507407,1344.007661535426
Phosphatidylcholine_18:3_18:2,669.0,1500.8557830501675,1603.7214034821689
Phosphatidylcholine_19:1_18:2,1399.8,1540.637470817003,1631.4872997608572
Phosphatidylcholine_20:0_18:2,2182.8,1492.213488276138,1530.908811195129
Phosphatidylcholine_19:0_18:1,2314.2,1538.7290698596248,1633.9044911015262
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1506.9774594347462,1606.902960629579
Phosphatidylcholine_20:0_20:4,2080.8,1229.0957114577059,1277.6206570038446
Phosphatidylglyceride_18:0_22:6,1171.2,1415.975633148655,1443.4015646494238
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1529.2870008844409,1619.2260890175335
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1537.0988116992532,1625.4362655304492
Phosphatidylinositol_16:1_18:1,814.2,1271.3379180123027,1312.0764783042134
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1491.8348183633302,1511.0377015534114
Phosphatidylcholine_lyso_16:0,157.8,169.65573368418472,84.56245773934631
Phosphatidylcholine_lyso_18:0,232.2,167.5668461269329,209.58501467739927
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1537.0988116992532,1625.4362655304492
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1533.63859235212,1622.3396905753875
Phosphatidylinositol_16:0_20:3,978.0,962.0899370695558,1056.402933832897
Phosphatidylinositol_16:1_20:4,537.0,996.9128684938182,1087.0491763901198
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1480.8388947994526,1591.4662306837702
Phosphatidylcholine_lyso_16:1,121.8,170.76746224107455,75.57816049877044
Phosphatidylinositol_lyso_20:4,100.8,330.51053686780097,795.9118988086835
Phosphatidylserine_18:1_20:5,1005.0,1530.6887419425152,1600.154983108437
Phosphatidylcholine_lyso_19:0,283.2,174.43757427766923,272.09629314642586
Phosphatidylcholine_lyso_20:2,149.4,176.0707103633465,316.6389771343005
Phosphatidylcholine_lyso_20:3,126.0,176.16748222152273,307.6546798937245
Phosphatidylserine_19:0_22:6,1660.8,1072.670661727709,1146.7456148361803
Phosphatidylcholine_lyso_20:5,100.8,175.67257433712348,289.68608541257265
Phosphatidylethanolamine_15:0_22:6,843.0,1488.167823007383,1557.2799358012815
Phosphatidylethanolamine_15:0_20:4,946.2,1510.9409111941618,1520.1792727939558
Phosphatidylethanolamine_16:0_16:1,1175.4,1208.2417390951537,1332.9641162606558
Phosphatidylethanolamine_16:0_18:2,1245.0,1470.6143190698092,1504.7425428481472
Phosphatidylethanolamine_16:0_18:1,1594.2,1481.9363403348934,1507.856144406001
Phosphatidylserine_20:4_22:6,583.2,1006.5066651509728,1094.5055166551583
Phosphatidylethanolamine_16:0_18:3,1023.6,1457.6988797895644,1501.6289412902934
Phosphatidylcholine_15:0_16:0,1372.2,1491.6411092717237,1510.9697459638553
Phosphatidylethanolamine_16:0_20:1,2046.0,1496.953891523336,1551.1840105290346
Phosphatidylcholine_15:0_20:5,708.0,1472.773854684971,1582.0574704206515
Phosphatidylethanolamine_16:1_18:2,852.6,1457.6988797895644,1501.6289412902934
Phosphatidylethanolamine_16:1_20:5,583.2,1515.1774804671832,1535.6160027397646
Phosphatidylethanolamine_17:0_20:3,1572.6,1477.06308936383,1566.6207404748432
Phosphatidylethanolamine_17:0_18:2,1486.8,1516.4501203156897,1526.406475909664
Phosphatidylethanolamine_17:1_18:2,1012.2,1514.4100363432517,1523.29287435181
Phosphatidylethanolamine_17:0_22:6,1250.4,1495.0830826626507,1600.6078019243148
Phosphatidylethanolamine_17:0_22:5,1405.8,1500.8557830501675,1603.7214034821689
Phosphatidylethanolamine_17:0_20:4,1386.0,1480.2527907216702,1563.5071389169893
Phosphatidylethanolamine_18:0_18:1,2109.6,1496.953891523336,1551.1840105290346
Phosphatidylethanolamine_18:0_16:0,2222.4,1491.6411092717237,1510.9697459638553
Phosphatidylethanolamine_17:1_22:6,856.2,1489.6881008887003,1597.4942003664607
Phosphatidylethanolamine_18:0_18:2,1714.2,1501.432530471135,1548.0704089711805
Phosphatidylethanolamine_18:0_20:1,2548.2,1485.0084726331777,1594.511876652068
Phosphatidylethanolamine_18:0_18:3,1475.4,1505.672071741455,1544.9568074133263
Phosphatidylcholine_16:0_16:1,1114.8,1523.993383709114,1487.7007879005407
Phosphatidylethanolamine_18:0_20:4,1628.4,1451.3116494623537,1603.0595412595887
Phosphatidylethanolamine_18:0_22:4,1926.6,1488.327916741248,1575.1954729923602
Phosphatidylethanolamine_18:2_20:5,644.4,1459.1954590032092,1619.0120329896833
Phosphatidylethanolamine_18:0_22:6,1498.8,1482.6821832549779,1579.2001754680666
Phosphatidylethanolamine_18:1_18:2,1211.4,1515.335098721103,1537.145350365228
Phosphatidylethanolamine_18:1_19:0,2173.8,1463.3070784700078,1624.8827577640334
Phosphatidylethanolamine_18:1_20:4,1114.8,1453.0411985817898,1606.7537407627638
Phosphatidylethanolamine_18:2_20:4,826.2,1455.6841266240287,1612.8828868762232
Phosphatidylethanolamine_18:3_22:6,548.4,1470.72852449614,1585.207229181626
Phosphatidylethanolamine_19:0_20:3,2091.0,1466.7182654664985,1587.1251558881215
Phosphatidylcholine_16:0_18:1,1518.0,1463.3070784700078,1624.8827577640334
Phosphatidylethanolamine_19:0_22:6,1743.0,1484.6248956268146,1542.5420659747463
Phosphatidylethanolamine_20:0_18:2,2259.6,1450.6354993788505,1599.0548387838828
Phosphatidylethanolamine_20:0_20:4,2148.6,1488.327916741248,1575.1954729923602
Phosphatidylethanolamine_20:4_22:6,650.4,1465.5541088023951,1507.4540637314356
Phosphatidylethanolamine_20:0_22:6,2026.8,1416.800739949874,1449.8530721772859
Phosphatidylethanolamine_20:0_20:3,2340.0,1489.917633421388,1573.193121754507
Phosphatidylcholine_16:1_20:5,553.8,1455.906233035118,1593.1322096016809
Phosphatidylethanolamine_22:1_18:2,2050.8,1489.917633421388,1573.193121754507
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1511.032474816533,1457.9994219137493
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1486.0232936476446,1586.807577737214
Phosphatidylethanolamine_22:0_18:2,2672.4,1490.465195347533,1571.1907705166539
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1492.432435841808,1576.834567439184
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1493.043822647143,1438.0534013176903
Phosphatidylcholine_18:0_18:2,1650.6,1470.9066337144409,1585.1228046502686
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1459.1380734694585,1591.086156253478
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1486.0232936476446,1586.807577737214
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1521.4741813505243,1477.9454425098097
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1492.432435841808,1576.834567439184
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1455.9688835216307,1593.0885074913313
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1453.4236885890512,1595.0908587291842
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1451.6128650771022,1597.0932099670374
Phosphatidylcholine_18:0_20:2,2059.8,1455.3955430539843,1492.9361075086622
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1450.6240342356064,1599.0955612048906
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1487.9089490197982,1554.1458795625051
Phosphatidylcholine_19:0_22:6,1665.6,1116.8764679639123,1236.5111788583188
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1521.4741813505243,1477.9454425098097
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1511.032474816533,1457.9994219137493
Phosphatidylethanolamine_lyso_18:0,230.4,172.54707094154355,116.76467223199943
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1468.1725571056286,1616.7266086313034
Phosphatidylethanolamine_lyso_16:0,148.2,203.83025527031043,62.517245081369836
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1484.5352488193862,1542.2831573551405
Phosphatidylethanolamine_lyso_20:5,102.0,168.76592026679032,151.52061632572628
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,181.55204070623472,85.82774391579015
Phosphatidylethanolamine_lyso_20:3,128.4,167.98012929387687,159.31720954848748
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1498.5091661085573,1567.2820461666163
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,276.3898242885607,31.58031676516127
Phosphatidylcholine_lyso_18:2,117.6,165.9674007291726,190.3392197351821
Phosphatidylcholine_lyso_20:0,364.8,166.04507343351452,252.383240108572
Phosphatidylglyceride_16:0_18:2,961.8,1501.9380078255872,1561.7414848899332
Phosphatidylglyceride_18:1_22:6,558.0,1409.4521016809545,1443.0615153750905
Phosphatidylglyceride_18:1_22:5,619.2,1392.6121256013473,1428.4957935525094
Phosphatidylglyceride_18:2_18:2,457.8,1450.4571915745062,1600.1235540278956
Phosphatidylcholine_lyso_20:3,127.8,166.52624202702145,240.68835027443043
Phosphatidylglyceride_18:1_18:2,640.2,1450.9979697776694,1598.1212027900426
Phosphatidylinositol_16:0_18:2,910.2,1268.7999443414164,1337.9480481381534
Phosphatidylinositol_16:0_22:6,762.0,969.1202836484631,1028.4797635178238
Phosphatidylinositol_16:0_20:3,957.6,1000.0808098864388,1136.8506518911365
Phosphatidylinositol_16:0_20:4,838.2,1014.4191006485856,1152.4206784228963
Phosphatidylglyceride_22:6_22:6,313.8,968.1058514059154,1090.4340549388144
Phosphatidylglyceride_20:4_22:6,352.2,1174.764151488579,1275.9614246540705
Phosphatidylserine_18:0_20:4,1415.4,1473.4494630135719,1519.0755301796223
Phosphatidylserine_17:0_20:4,1263.0,1488.282798421852,1575.23917510271
Phosphatidylserine_19:0_22:6,1590.0,1117.3570334723586,1236.8510008659564
Phosphatidylinositol_16:1_18:2,576.0,1291.7823920756202,1353.518074669915
Phosphatidylserine_22:6_22:6,636.6,955.3812058842528,1022.5231384428325
Phosphatidylinositol_18:0_18:2,1328.4,987.4991943220634,1121.2806253593753
Sphingomyelin_d18:0_C16:0,1382.4,1337.035330294449,1354.2387620408806
Phosphatidylinositol_18:0_22:6,1141.2,1194.9674815279573,1062.1097011016045
Phosphatidylinositol_18:1_22:6,1450.2,1175.222048443778,1059.6930063639948
Phosphatidylinositol_18:1_18:2,852.0,1000.0808098864388,1136.8506518911365
Phosphatidylethanolamine_15:0_22:6,861.0,1492.5722395776172,1576.6169025318861
Phosphatidylinositol_18:1_20:3,922.8,988.3376203292187,1033.3131529930433
Phosphatidylinositol_18:1_20:4,808.2,977.8783089157562,1030.8964582554338
Phosphatidylinositol_alkyl_16:1_22:6,313.8,968.1175550422137,1090.457224621152
Phosphatidylserine_16:0_20:4,1137.6,1466.5384670822962,1587.2125601088217
Phosphatidylserine_16:0_22:6,930.0,1480.002403453153,1531.1971610065914
Phosphatidylinositol_20:0_20:4,1696.2,1233.5433283794184,1066.9430905768238
Phosphatidylserine_18:0_18:1,2210.4,1478.97343026395,1581.2055063952616
Phosphatidylserine_17:0_20:4,1263.0,1489.8688583804487,1573.280525975207
Phosphatidylserine_18:0_22:6,1291.2,1256.814059663037,1329.954507731222
Phosphatidylinositol_18:0_22:4,1494.0,1233.5433283794184,1066.9430905768238
Phosphatidylcholine_16:1_18:2,797.4,1473.854188124784,1606.5359334259754
Phosphatidylserine_22:6_22:6,531.6,959.4500827917195,1024.8870878587884
Sphingomyelin_d18:0_C16:0,1386.0,1337.035330294449,1354.2387620408806
Phosphatidylserine_18:0_20:3,2067.6,1455.857520317053,1493.571912826314
Sphingomyelin_d18:0_C20:0,2466.6,1460.9303268885674,1621.6114476360165
Sphingomyelin_d18:0_C24:1,2899.2,1449.4895937808028,1485.1619424882772
Sphingomyelin_d18:0_C23:0,2863.2,1488.9444191704997,1559.435853403983
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1450.6482110925026,1599.0111366735327
Sphingomyelin_d18:1_C19:0,1953.6,1507.42413066079,1552.4412570326433
Sphingomyelin_d18:1_C22:0,2664.0,1473.1589604105836,1584.0540894062553
Sphingomyelin_d18:1_C23:0,2785.2,1490.2788237428142,1569.2027725141072
Sphingomyelin_d18:1_C20:0,2231.4,1465.5485884618759,1621.831840093391
Sphingomyelin_d18:2_C16:0,811.2,1284.2896996855345,1319.7047836678119
Phosphatidylcholine_14:0_16:0,1150.2,1348.6500448498564,1358.8895323830018
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,1739.3163302026524,2892.9120364028026
Phosphatidylcholine_14:0_22:0,2680.2,1479.1435857935303,1581.118102174562
Sphingomyelin_d18:2_C23:0,2597.4,1490.3493778785123,1572.124406510494
Phosphatidylcholine_14:0_20:4,745.2,1479.8652899105841,1596.5629231279456
Phosphatidylcholine_15:0_20:4,917.4,1451.3116494623537,1603.0595412595887
Phosphatidylcholine_16:0_16:0,1623.0,1524.9442802505034,1497.6737981985714
Phosphatidylcholine_16:0_18:2,1191.6,1468.2879886342084,1616.508943724006
Phosphatidylcholine_16:0_22:5,1114.2,1479.7569951150392,1530.6793437673816
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1504.6019604044745,1557.309035868587
Phosphatidylcholine_16:1_20:4,732.0,1459.0631299958309,1591.129858363828
Phosphatidylcholine_16:0_22:6,973.2,1484.6248956268146,1542.5420659747463
Phosphatidylserine_18:0_22:4,1806.6,1232.708184318809,1314.0446591918237
Phosphatidylcholine_16:1_18:1,1093.8,1468.2879886342084,1616.508943724006
Phosphatidylcholine_17:1_18:1,1273.8,1450.6354993788505,1599.0548387838828
Phosphatidylserine_18:0_22:6,1206.6,1279.5492623898072,1345.1847122553468
Phosphatidylserine_18:1_20:1,1839.6,1455.6269299795886,1493.2540101674888
Phosphatidylcholine_18:0_18:1,2030.4,1475.1085025572359,1583.1204534124151
Phosphatidylcholine_18:0_20:0,2868.6,1430.8445865891024,1463.804663863499
Phosphatidylcholine_18:0_20:2,2073.6,1455.3955430539843,1492.9361075086622
Phosphatidylcholine_18:0_22:4,1884.0,1232.1908279690715,1313.7048371841863
Phosphatidylcholine_18:1_18:2,1140.0,1466.7182654664985,1587.1251558881215
Phosphatidylcholine_14:0_18:2,799.8,1521.3992320778887,1477.7277776025117
Phosphatidylcholine_18:1_18:1,1468.2,1470.9066337144409,1585.1228046502686
Phosphatidylcholine_18:1_22:1,2340.6,1184.7492794786126,1282.5647841206658
Phosphatidylcholine_18:2_18:2,848.4,1462.716397204817,1589.1275071259747
Phosphatidylcholine_18:1_22:6,980.4,1301.7698672429822,1360.4149167794696
Phosphatidylcholine_20:0_18:1,2589.6,1443.9426847229588,1478.370385686081
Phosphatidylcholine_16:0_18:1,1527.0,1463.3070784700078,1624.8827577640334
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1467.9346707809611,1418.527869747092
Phosphatidylcholine_16:1_22:6,648.6,1487.9662008830742,1554.4047881821093
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1450.6482110925026,1599.0111366735327
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1452.9935870422653,1606.6199697166362
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1510.243184428983,1547.3360255705568
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1481.6842673313529,1428.5008800451226
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1450.6482110925026,1599.0111366735327
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1498.5091661085573,1567.2820461666163
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1504.6019604044745,1557.309035868587
Phosphatidylcholine_lyso_16:0,143.4,169.55921580599033,143.8883858073141
Phosphatidylcholine_18:0_20:3,1749.0,1465.1784200714887,1506.9538993526528
Phosphatidylcholine_lyso_14:0,118.2,179.59712654686723,89.64095865668445
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1510.243184428983,1547.3360255705568
Phosphatidylcholine_lyso_18:0,237.0,165.8841702494135,198.1358129579428
Phosphatidylcholine_lyso_18:1,142.8,165.90423067511347,194.23751634656287
Phosphatidylcholine_lyso_20:0,370.2,166.04507343351452,252.383240108572
Phosphatidylethanolamine_14:0_22:6,697.8,1524.4321698223694,1507.2263194711384
Phosphatidylserine_18:0_20:5,1274.4,1473.6072455460558,1519.3344387992272
Phosphatidylcholine_19:0_22:6,1663.2,1116.8764679639123,1236.5111788583188
Phosphatidylethanolamine_16:0_16:0,1722.0,1153.3696415046882,1222.3596673930026
Phosphatidylcholine_lyso_22:6,109.2,162.36746138670514,284.4412916432196
Phosphatidylethanolamine_16:0_18:1,1602.6,1467.6132586206672,1418.310204839794
Phosphatidylethanolamine_16:0_20:4,1161.0,1519.4620710652168,1527.1723400671988
Phosphatidylethanolamine_16:0_22:4,1444.2,1451.3116494623537,1603.0595412595887
Phosphatidylethanolamine_16:0_20:5,915.0,1522.553331659094,1517.1993297691686
Phosphatidylethanolamine_16:0_22:5,1175.4,1453.0411985817898,1606.7537407627638
Phosphatidylcholine_20:1_22:6,1320.0,1006.2214091658182,1143.7474940006907
Phosphatidylcholine_20:2_22:6,993.0,1021.3039796266852,1159.3175205324512
Phosphatidylcholine_20:0_22:6,1955.4,992.8492705741055,1128.1774674689307
Phosphatidylethanolamine_16:1_22:6,712.2,1459.1954590032092,1619.0120329896833
Phosphatidylethanolamine_17:0_22:6,1263.6,1446.616673742807,1591.9941511139198
Phosphatidylethanolamine_17:0_18:1,1856.4,1490.6235962791714,1454.3172776396057
Phosphatidylethanolamine_18:0_16:0,2261.4,1463.121409846024,1436.2126034146243
Phosphatidylethanolamine_18:0_20:3,1846.2,1423.9809351993945,1568.127726905795
Phosphatidylethanolamine_18:0_22:3,2297.4,1522.1904161305665,1652.4917477631243
Phosphatidylethanolamine_18:0_22:4,1945.8,1517.5768784064403,1646.3890351779294
Phosphatidylethanolamine_18:0_20:4,1666.2,1421.0165140494378,1562.097558814107
Phosphatidylethanolamine_18:1_18:1,1546.8,1465.5434891342677,1490.2440380311068
Phosphatidylethanolamine_18:1_18:2,1192.2,1471.8388001378057,1484.2138699394177
Phosphatidylethanolamine_18:1_20:1,1969.8,1428.152003420911,1574.157894997483
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1421.0679224467303,1562.2291696256316
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1452.0564387593456,1502.435985026007
Phosphatidylethanolamine_18:1_20:5,879.6,1418.8745691625547,1550.0372226307309
Phosphatidylethanolamine_18:1_22:6,1011.6,1497.0305025481891,1628.0808974223464
Phosphatidylethanolamine_18:2_22:6,730.2,1488.6942337805906,1621.9781848371522
Phosphatidylcholine_lyso_18:3,103.2,169.16878209296215,171.10746242799175
Phosphatidylethanolamine_18:1_20:4,1125.6,1419.30874110967,1556.067390722419
Phosphatidylethanolamine_19:0_22:6,1767.6,1524.4852871497126,1613.9274374511615
Phosphatidylethanolamine_20:3_22:6,798.6,1495.4395553635063,1536.3254884448393
Phosphatidylethanolamine_20:4_22:6,651.6,1505.9834619165065,1555.932648389287
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1480.5666557821514,1616.2659732060697
Phosphatidylethanolamine_22:0_18:1,2809.8,1526.8554117331769,1652.3150665685873
Phosphatidylethanolamine_22:5_22:6,678.6,1230.5459022634539,1302.6929506544104
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1472.3446717524043,1437.3666537298448
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1485.232479002409,1439.981717909095
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1490.6080030181108,1454.448888451131
Phosphatidylethanolamine_24:4_22:6,1185.6,903.3087373465364,1010.2389330306396
Phosphatidylcholine_lyso_22:0,640.8,156.34118200839066,271.12700430625165
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1439.4814772088248,1514.2420730507554
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1419.332420478856,1556.1990015339445
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1482.44048158039,1472.2851445675672
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1321.1067366605696,1426.8639193674267
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1421.5637371596886,1538.3627454175073
Phosphatidylethanolamine_16:0_20:3,1342.2,1471.8388001378057,1484.2138699394177
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1428.763645663317,1526.3024092341318
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1433.7609197036436,1520.272241142444
Phosphatidylethanolamine_18:0_20:3,1821.0,1423.9809351993945,1568.127726905795
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1439.4814772088248,1514.2420730507554
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1488.7910365859138,1442.5868371216498
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1463.048386336643,1604.18609810882
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1480.5666557821514,1616.2659732060697
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1439.617988718581,1586.0955938337565
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1454.6538195486833,1598.1559300171325
Phosphatidylethanolamine_18:0_20:5,1360.8,1419.30874110967,1556.067390722419
Phosphatidylethanolamine_18:1_20:5,902.4,1418.8745691625547,1550.0372226307309
Phosphatidylethanolamine_18:1_22:4,1392.0,1511.7011360730608,1640.2863225927356
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1428.763645663317,1526.3024092341318
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1526.5939079061804,1633.1066633492019
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1526.842076743064,1652.7138232936475
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1524.4163601574614,1613.4995034047538
Phosphatidylethanolamine_18:3_18:2,673.2,1482.5388756494453,1472.1535337560422
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1321.1067366605696,1426.8639193674267
