IDENTIFIER,time,Taguchi_12_SVM9,Taguchi_12_MLP9
Phosphatidylcholine_17:1_18:1,1275.6,1362.0170101717079,1541.471521832289
Phosphatidylcholine_17:0_18:1_/_16:0_19:1,1792.2,1535.9337133329395,1731.9275097079988
Phosphatidylcholine_18:0_20:0_/_16:0_22:0,2883.6,2152.5609685927984,1865.6176491346057
Phosphatidylcholine_18:1_20:4,1075.8,1640.6960931370504,1637.3227070948233
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,892.3874597991776,1817.01917672993
Phosphatidylethanolamine_16:0_22:6,1057.2,1390.6215653772997,1532.93272646528
Phosphatidylcholine_18:1_24:0,3071.4,548.7013582947903,1037.539614241762
Phosphatidylcholine_18:1_22:6,978.0,1087.6573800361025,1367.0536845167721
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1371.953743561883,1531.5894771700089
Phosphatidylcholine_18:1_22:1_/_20:1_20:1,2364.0,1896.0037175029724,1938.386614047962
Phosphatidylethanolamine_16:0_22:7,862.8,1384.1980824358056,1559.4200831545895
Phosphatidylethanolamine_17:0_20:4,1374.6,1536.6737956442119,1539.4098161788256
Phosphatidylethanolamine_16:1_22:6,673.8,1416.0174612241804,1534.2362343893215
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1361.5109880248872,1530.165784428815
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1560.9021029481607,1557.049346730611
Phosphatidylcholine_alkyl_18:0_16:0,2567.4,1567.7604035749941,1543.25000929299
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1371.352564035128,1550.8391520131702
Phosphatidylcholine_lyso_14:0,116.4,198.75639732575178,86.64588347474485
Phosphatidylcholine_lyso_18:0,234.0,189.82671313797414,198.04294775200134
Phosphatidylethanolamine_18:0_20:2,2184.0,1362.0170101717079,1541.471521832289
Phosphatidylcholine_lyso_17:0,186.6,205.03139120070068,170.19368168268676
Phosphatidylethanolamine_18:0_22:3,2314.2,1645.5135911814475,1659.876548361308
Phosphatidylcholine_lyso_22:6,108.6,188.55638931701208,285.4245616568019
Phosphatidylethanolamine_18:0_22:6,1511.4,1588.3565096647546,1632.3739137331684
Phosphatidylserine_18:1_18:1,1289.4,1503.4359762358074,1605.0577222299878
Phosphatidylserine_18:0_20:4,1411.2,1615.756396420647,1625.7797423544414
Phosphatidylserine_18:0_20:3,1719.0,1576.9303655253711,1613.9792266766465
Phosphatidylethanolamine_18:0_22:4,1926.0,1630.8663740741576,1650.7090034852615
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,2155.995769203946,1865.3510739571664
Sphingomyelin_d18:1_C16:0,1182.0,1279.9563881068302,1395.0662447276343
Phosphatidylserine_18:0_22:5,1668.0,1235.6890711151623,1316.7673217293302
Sphingomyelin_d18:1_C18:0,1693.2,1605.4435477642028,1579.7706808058836
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,1798.643606160345,1780.3308702695556
Phosphatidylcholine_14:0_20:5,564.0,1555.9695832807888,1540.7177785572942
Sphingomyelin_d18:1_C16:0,1200.0,1279.9563881068302,1395.0662447276343
Phosphatidylethanolamine_18:2_20:4,837.6,1390.6215653772997,1532.93272646528
Phosphatidylcholine_14:0_20:4,733.2,1536.6737956442119,1539.4098161788256
Phosphatidylcholine_14:0_20:3,886.8,1509.7507869778028,1538.1018538003573
Phosphatidylcholine_15:0_18:2,998.4,1554.60865020013,1545.8944808478705
Phosphatidylcholine_15:0_16:0,1370.4,1560.0464774858428,1556.9718381068499
Phosphatidylcholine_15:0_16:1,936.0,1517.2437526863937,1553.4205338908719
Phosphatidylcholine_15:0_20:4,893.4,1361.656851881607,1530.1968570878487
Phosphatidylcholine_16:0_16:1,1116.0,1596.4874729816916,1581.784470033972
Phosphatidylethanolamine_18:2_22:6,754.2,1532.5897785689679,1614.0388239810748
Phosphatidylcholine_16:0_16:0,1620.0,1576.6097504084842,1579.5018646350277
Phosphatidylcholine_15:0_22:6,802.2,1588.3565096647546,1632.3739137331684
Phosphatidylcholine_16:0_20:3,1287.0,1474.9565240272645,1596.0902626587756
Phosphatidylethanolamine_19:0_22:6,1774.2,1655.261315340651,1649.1232227726184
Phosphatidylcholine_16:0_18:3,987.0,1509.7507869778028,1538.1018538003573
Phosphatidylcholine_16:0_18:2,1185.0,1478.0741296603414,1536.7938914218876
Phosphatidylethanolamine_22:6_22:6,601.8,1233.8191990049427,1317.275282890318
Phosphatidylcholine_16:0_20:4,1087.2,1447.6822111050892,1586.9227177827288
Phosphatidylcholine_16:0_20:5,871.2,1423.130572328566,1577.7551729066824
Phosphatidylcholine_16:0_22:5,1110.0,1640.6960931370504,1637.3227070948233
Phosphatidylcholine_16:1_18:1,1059.6,1478.0741296603414,1536.7938914218876
Phosphatidylethanolamine_22:6_24:6,762.0,770.3209862787267,1057.3142172459325
Phosphatidylethanolamine_22:0_18:1,2816.4,1661.0170850206832,1672.215393125797
Phosphatidylcholine_16:1_16:1,766.2,1614.61164935471,1577.4655348384122
Phosphatidylcholine_16:1_18:2,810.6,1509.7507869778028,1538.1018538003573
Phosphatidylcholine_16:1_20:4,739.2,1423.130572328566,1577.7551729066824
Phosphatidylethanolamine_lyso_22:6,106.2,187.95637964729042,201.87676344886023
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1548.3189627022994,1565.5972849368789
Phosphatidylcholine_17:0_20:5,1064.4,1611.7076293554005,1641.5414586092152
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1626.2204674914794,1573.2408621173581
Phosphatidylcholine_17:0_22:6,1215.0,1289.6167557855815,1521.8695285418519
Phosphatidylcholine_18:0_16:0,2152.2,1414.824905755043,1534.1812749778414
Phosphatidylcholine_17:1_18:2,975.6,1358.5239912715358,1532.3039769562429
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1536.1592665264955,1539.3812693808825
Phosphatidylcholine_17:2_18:2,724.2,1361.656851881607,1530.1968570878487
Phosphatidylcholine_18:0_20:4,1556.4,1615.0605047538843,1625.5221914170284
Phosphatidylethanolamine_alkenyl_18:1_22:4,1592.4,1402.2713699004044,1568.7877133354698
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1509.0978341052219,1538.0733070024137
Phosphatidylcholine_18:0_18:2,1648.2,1504.083392035499,1605.2578075348217
Phosphatidylcholine_18:0_18:3,1419.0,1474.9565240272645,1596.0902626587756
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1628.059157541849,1568.9219269217983
Phosphatidylcholine_18:0_22:6,1429.8,1152.3115464760574,1341.1990146431385
Phosphatidylcholine_18:1_18:2,1121.4,1474.9565240272645,1596.0902626587756
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1660.9560955344357,1672.4552485518109
Phosphatidylcholine_18:1_22:6,964.8,1087.6573800361025,1367.0536845167721
Phosphatidylcholine_18:3_18:2,669.0,1423.130572328566,1577.7551729066824
Phosphatidylcholine_19:1_18:2,1399.8,1645.5135911814475,1659.876548361308
Phosphatidylcholine_20:0_18:2,2182.8,1521.7990979856395,1594.2250829952673
Phosphatidylcholine_20:0_20:4,2080.8,1332.808089100163,1291.2453707138893
Phosphatidylglyceride_18:0_22:6,1171.2,1167.7556742848358,1483.7681518922698
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1562.1958693040247,1623.4064541619562
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1518.238495242807,1553.4980425146334
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1612.1724392561769,1641.7415439140489
Phosphatidylinositol_16:1_18:1,814.2,1188.1764971573198,1330.1353727709113
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1560.9021029481607,1557.049346730611
Phosphatidylcholine_lyso_16:0,157.8,192.75018943083285,142.3444156133724
Phosphatidylcholine_lyso_18:0,232.2,189.82671313797414,198.04294775200134
Phosphatidylcholine_alkyl_16:0_22:5,1407.6,1612.1724392561769,1641.7415439140489
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1588.9063513577366,1632.573999038003
Phosphatidylinositol_16:0_20:3,978.0,932.5564426131223,1064.725143442366
Phosphatidylinositol_16:1_20:4,537.0,1175.3581244292473,1074.509313194828
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1362.1592743525293,1541.671607137124
Phosphatidylcholine_lyso_16:1,121.8,195.95268716846851,138.34184055129668
Phosphatidylinositol_lyso_20:4,100.8,467.62628438442096,508.28713347341755
Phosphatidylserine_18:1_20:5,1005.0,1655.4755305887325,1649.3807737100299
Phosphatidylcholine_lyso_19:0,283.2,168.9814502997432,225.89221382131478
Phosphatidylcholine_lyso_20:2,149.4,231.15638254625412,245.7363297664777
Phosphatidylcholine_lyso_20:3,126.0,211.5945670049016,241.73375470440084
Phosphatidylserine_19:0_22:6,1660.8,1518.3809676244186,1142.8183896179767
Phosphatidylcholine_lyso_20:5,100.8,180.44700865311518,233.7286045802494
Phosphatidylethanolamine_15:0_22:6,843.0,1566.1714903955412,1542.025740935763
Phosphatidylethanolamine_15:0_20:4,946.2,1627.9655660242256,1568.827664447292
Phosphatidylethanolamine_16:0_16:1,1175.4,1254.756375420021,1228.475407860806
Phosphatidylethanolamine_16:0_18:1,1594.2,1517.2437526863937,1553.4205338908719
Sphingomyelin_d18:2_C18:0,1240.8,1621.1507953041778,1575.4517456103235
Phosphatidylserine_20:4_22:6,583.2,1234.2393138464165,1076.8898366390656
Phosphatidylcholine_15:0_16:0,1372.2,1560.0464774858428,1556.9718381068499
Phosphatidylcholine_15:0_20:5,708.0,1372.268529948973,1531.620549829043
Phosphatidylethanolamine_16:1_18:2,852.6,1423.2812956752043,1534.2632189110814
Phosphatidylethanolamine_16:1_20:5,583.2,1560.0227507394088,1572.7742917467478
Phosphatidylethanolamine_17:0_20:3,1572.6,1509.7507869778028,1538.1018538003573
Phosphatidylethanolamine_17:0_18:2,1486.8,1620.1804336922623,1533.9131249091201
Phosphatidylethanolamine_17:1_18:2,1012.2,1626.1388850566684,1532.1018535459862
Phosphatidylethanolamine_17:0_22:6,1250.4,1378.9775545232606,1577.078165271421
Phosphatidylethanolamine_17:0_22:5,1405.8,1391.3019340690535,1578.889436634555
Phosphatidylethanolamine_17:0_20:4,1386.0,1464.1565739807263,1555.495645090271
Phosphatidylethanolamine_18:0_18:1,2109.6,1482.4109088079945,1548.326927725963
Phosphatidylethanolamine_18:0_16:0,2222.4,1513.199612958545,1523.8599309915267
Phosphatidylethanolamine_17:1_22:6,856.2,1368.775715065714,1575.2668939082876
Phosphatidylethanolamine_18:0_18:2,1714.2,1484.9503072078312,1546.515656362829
Phosphatidylethanolamine_18:1_20:1,1935.0,1356.1564529126365,1571.7207192702474
Phosphatidylethanolamine_18:0_20:1,2548.2,1361.2520322872913,1573.5319906333814
Phosphatidylethanolamine_18:0_18:3,1475.4,1492.1073925538976,1544.7043849996953
Phosphatidylcholine_16:0_16:1,1114.8,1602.700478912624,1535.7243962722541
Phosphatidylethanolamine_18:0_20:4,1628.4,1356.973393027189,1568.0981765439797
Phosphatidylethanolamine_18:2_20:5,644.4,1392.4390733761088,1562.6643624545786
Phosphatidylethanolamine_18:0_22:6,1498.8,1479.0734500963167,1589.6806967251302
Phosphatidylethanolamine_18:1_18:2,1211.4,1492.1073925538976,1544.7043849996953
Phosphatidylethanolamine_18:1_19:0,2173.8,1410.7061394024556,1560.9294591796724
Phosphatidylethanolamine_18:1_20:4,1114.8,1364.1653284529602,1566.2869051808461
Phosphatidylethanolamine_18:1_20:2,1568.4,1354.4925074589305,1569.9094479071132
Phosphatidylethanolamine_18:1_22:1,2398.8,1504.878281117207,1596.9257821776657
Phosphatidylethanolamine_18:2_20:4,826.2,1376.1837939102682,1564.475633817712
Phosphatidylethanolamine_18:3_22:6,548.4,1436.514274504073,1584.2468826357288
Phosphatidylethanolamine_19:0_20:3,2091.0,1421.012808312051,1582.5119793608228
Phosphatidylcholine_16:0_18:1,1518.0,1410.7061394024556,1560.9294591796724
Phosphatidylethanolamine_19:0_22:6,1743.0,1515.2280355375606,1573.9122093979793
Phosphatidylethanolamine_20:0_18:2,2259.6,1356.1564529126365,1571.7207192702474
Phosphatidylethanolamine_20:0_20:4,2148.6,1495.5392164697864,1593.3032394513978
Phosphatidylethanolamine_20:4_22:6,650.4,1489.3210748937083,1534.8993562540838
Phosphatidylethanolamine_20:0_22:6,2026.8,1292.0935373611946,1460.4897320636453
Phosphatidylethanolamine_20:0_20:3,2340.0,1500.6565736547539,1595.1145108145315
Phosphatidylcholine_16:1_20:5,553.8,1378.9775545232606,1577.078165271421
Phosphatidylethanolamine_22:1_18:2,2050.8,1500.6565736547539,1595.1145108145315
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1474.2306115375836,1553.7239054433958
Phosphatidylethanolamine_22:0_18:2,2672.4,1504.878281117207,1596.9257821776657
Phosphatidylcholine_18:0_18:2,1650.6,1437.197020750503,1584.3232507239563
Phosphatidylethanolamine_alkenyl_18:0_22:4,2158.2,1391.592678781447,1578.9289683508136
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1474.2306115375836,1553.7239054433958
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1619.9088058880689,1533.952656625379
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1479.7383403562983,1551.912634080262
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1379.2247690339022,1577.11769698768
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1368.9739333052607,1575.3064256245466
Phosphatidylethanolamine_alkenyl_18:1_22:6,1182.6,1361.1186030354195,1573.4951542614126
Phosphatidylcholine_18:0_20:2,2059.8,1457.1925701912949,1521.1474814573644
Phosphatidylethanolamine_alkenyl_18:2_22:6,864.0,1356.0860443743554,1571.6838828982786
Phosphatidylethanolamine_alkenyl_20:0_22:6,2246.4,1512.705055997295,1586.8139948079663
Phosphatidylcholine_19:0_22:6,1665.6,1547.6782034599678,1199.127684658261
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1619.9088058880689,1533.952656625379
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1618.2019156633696,1530.3301138991114
Phosphatidylethanolamine_lyso_18:0,230.4,209.7233330394074,91.86692097841926
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1430.2024173851114,1559.157719532797
Phosphatidylethanolamine_lyso_16:0,148.2,237.7563890112699,26.504215009591846
Phosphatidylethanolamine_lyso_20:5,102.0,193.51010515494931,132.4712818114494
Phosphatidylethanolamine_lyso_20:4,115.2,195.1564001888978,137.02554861012499
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,203.40849817321305,55.72420544666913
Phosphatidylcholine_alkyl_18:0_16:0,2529.6,1481.6307145962687,1550.1777308053554
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,302.5178017904334,-14.19305669178182
Phosphatidylcholine_lyso_18:2,117.6,189.67128039004115,177.82192962067955
Phosphatidylcholine_lyso_20:0,364.8,258.57263853846246,248.0708599307572
Phosphatidylglyceride_18:1_18:1,892.8,1364.6196491259852,1574.3765318443661
Phosphatidylglyceride_16:0_20:2,1285.8,1364.6196491259852,1574.3765318443661
Phosphatidylglyceride_16:0_18:2,961.8,1482.0232946005078,1549.1714689369478
Phosphatidylglyceride_18:1_22:6,558.0,1260.776275818094,1450.218673641171
Phosphatidylglyceride_18:1_22:5,619.2,1196.6314752801786,1428.1905313223317
Phosphatidylglyceride_18:2_18:2,457.8,1354.7958663372642,1570.7539891180986
Phosphatidylcholine_lyso_20:3,127.8,209.6776775196994,235.14381689832243
Phosphatidylglyceride_18:1_18:2,640.2,1358.147185651962,1572.5652604812321
Phosphatidylserine_16:0_20:4,1168.8,1405.1408614924535,1580.66117628143
Phosphatidylinositol_16:0_18:2,910.2,1242.5368760527635,1314.0313768650633
Phosphatidylinositol_16:0_22:6,762.0,877.8460295675563,1064.0190681289928
Phosphatidylinositol_16:0_20:3,957.6,915.2648499258828,1103.173020745628
Phosphatidylglyceride_22:6_22:6,313.8,649.2967712359803,1071.544474168407
Phosphatidylglyceride_20:4_22:6,352.2,1541.3951125712545,1243.8153700391313
Phosphatidylserine_18:0_20:4,1415.4,1506.6864787060335,1547.8207691266634
Phosphatidylserine_17:0_20:4,1263.0,1495.410262439271,1593.2637077351394
Phosphatidylinositol_16:1_18:2,576.0,1172.3295825727755,1331.6684899676154
Phosphatidylserine_22:6_22:6,636.6,658.9564550721428,1065.6650144094094
Phosphatidylinositol_18:0_18:2,1328.4,810.9176732004083,1091.917015574039
Sphingomyelin_d18:0_C16:0,1382.4,1248.9462794028548,1392.715933195196
Phosphatidylinositol_18:0_22:6,1141.2,1194.156377140916,1054.7263780604064
Phosphatidylinositol_18:1_22:6,1450.2,1187.3212457043833,1055.394163872707
Phosphatidylinositol_18:1_18:2,852.0,915.2648499258828,1103.173020745628
Phosphatidylethanolamine_15:0_22:6,861.0,1479.8116525619776,1551.8731023640032
Phosphatidylinositol_18:1_20:3,922.8,1080.588273134192,1062.6834965043922
Phosphatidylinositol_18:1_20:4,808.2,981.1327395633625,1063.3512823166927
Phosphatidylinositol_alkyl_16:1_22:6,313.8,649.3908325177686,1071.5528091876831
Phosphatidylinositol_lyso_18:0,177.0,256.3564008445219,367.79408659198333
Phosphatidylserine_16:0_20:4,1137.6,1420.3144502337475,1582.432915928305
Phosphatidylserine_18:0_18:1,2210.4,1466.8412205459617,1587.8667300177065
Phosphatidylserine_17:0_20:4,1263.0,1500.4587362435755,1595.0354473820141
Phosphatidylserine_18:0_22:6,1291.2,1284.3941734136326,1304.9766089775917
Phosphatidylcholine_16:1_18:2,797.4,1449.1401895751228,1557.3069164534045
Phosphatidylserine_22:6_22:6,531.6,735.24820604002,1065.011803287457
Phosphatidylserine_19:0_22:6,1684.2,1496.217324964974,1182.2604455403446
Sphingomyelin_d18:0_C16:0,1386.0,1248.9462794028548,1392.715933195196
Phosphatidylserine_18:0_20:3,2067.6,1458.8435812660969,1521.723732009547
Sphingomyelin_d18:0_C20:0,2466.6,1400.3001915730051,1561.8961893318206
Sphingomyelin_d18:0_C24:1,2899.2,1434.8328338484039,1513.8141540474107
Phosphatidylcholine_18:0_20:4,1567.2,1506.418000600719,1547.5328996753244
Sphingomyelin_d18:0_C23:0,2863.2,1511.0491328326666,1592.6956910978136
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1356.2335877126616,1571.760250986506
Sphingomyelin_d18:1_C19:0,1953.6,1483.187549480907,1547.4823865149779
Sphingomyelin_d18:1_C23:0,2785.2,1507.038538100824,1597.892512329814
Sphingomyelin_d18:1_C20:0,2231.4,1420.0236982330425,1560.0849179686873
Sphingomyelin_d18:2_C16:0,811.2,1250.7361115010222,1355.2269887584039
Phosphatidylcholine_lyso_16:0,142.8,194.91311141776316,123.55476839162309
Phosphatidylcholine_14:0_16:0,1150.2,1251.7563878076978,1401.4550065765306
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,1493.8155741531552,3378.5508859214615
Phosphatidylcholine_14:0_22:0,2680.2,1467.4269310891139,1587.9457934502238
Sphingomyelin_d18:2_C23:0,2597.4,1502.9638172434416,1596.0812409666805
Phosphatidylcholine_15:0_20:4,917.4,1356.973393027189,1568.0981765439797
Phosphatidylcholine_16:0_16:0,1623.0,1577.886015585632,1537.5356676353877
Phosphatidylcholine_16:0_18:2,1191.6,1430.630591927316,1559.1181878165382
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1482.3865489574016,1548.366459442222
Phosphatidylcholine_16:1_20:4,732.0,1391.3019340690535,1578.889436634555
Phosphatidylserine_18:0_22:4,1806.6,1372.1954212284074,1286.954558882723
Phosphatidylcholine_16:1_18:1,1093.8,1430.630591927316,1559.1181878165382
Phosphatidylcholine_17:1_18:1,1273.8,1356.1564529126365,1571.7207192702474
Phosphatidylserine_18:0_22:6,1206.6,1207.6436114046317,1322.2287850878279
Phosphatidylcholine_18:0_18:1,2030.4,1453.0248747432997,1586.13452208709
Phosphatidylcholine_18:0_20:0,2868.6,1354.6478094147199,1481.5891084613042
Phosphatidylcholine_18:0_20:2,2073.6,1457.1925701912949,1521.1474814573644
Phosphatidylcholine_18:0_22:4,1884.0,1374.0660995309513,1286.5696218904056
Phosphatidylcholine_18:1_18:2,1140.0,1421.012808312051,1582.5119793608228
Phosphatidylcholine_14:0_18:2,799.8,1620.1804336922623,1533.9131249091201
Phosphatidylcholine_18:1_20:4,1077.6,1514.2369520243637,1560.7225545366516
Phosphatidylcholine_18:1_22:1,2340.6,1520.8315319129222,1251.2953956853028
Phosphatidylcholine_18:2_18:2,848.4,1405.4669044921238,1580.7007079976888
Phosphatidylcholine_18:1_22:6,980.4,1147.9200495567782,1339.4809611980613
Phosphatidylcholine_20:0_18:1,2589.6,1412.1089218898796,1503.6172507801443
Phosphatidylcholine_16:0_18:1,1527.0,1410.7061394024556,1560.9294591796724
Phosphatidylcholine_16:1_22:6,648.6,1512.6284253026772,1587.1018642593046
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1356.2335877126616,1571.760250986506
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1354.4871218214885,1569.9489796233725
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1514.295046113192,1524.0511202952325
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1356.2335877126616,1571.760250986506
Phosphatidylcholine_17:0_20:3,1489.2,1500.6565736547539,1595.1145108145315
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1482.3865489574016,1548.366459442222
Phosphatidylcholine_lyso_16:0,143.4,194.91311141776316,123.55476839162309
Phosphatidylcholine_18:0_20:3,1749.0,1488.3092767577552,1534.343244813999
Phosphatidylcholine_lyso_14:0,118.2,196.9563973088741,60.17907356521566
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1484.854726699025,1546.555188079088
Phosphatidylcholine_lyso_18:0,237.0,188.14608273913268,186.93046321802984
Phosphatidylcholine_lyso_18:1,142.8,188.5310110080968,182.37619641935447
Phosphatidylcholine_lyso_20:0,370.2,258.57263853846246,248.0708599307572
Phosphatidylethanolamine_14:0_22:6,697.8,1551.691514972165,1539.2705709102943
Phosphatidylserine_18:0_20:5,1274.4,1506.950061031862,1548.108638578002
Phosphatidylethanolamine_16:0_16:0,1722.0,1259.007968882507,1273.5198883299192
Phosphatidylcholine_lyso_22:6,109.2,187.9564011179964,282.17961533941974
Phosphatidylethanolamine_16:0_18:1,1602.6,1460.8615988446868,1513.1199112395307
Phosphatidylethanolamine_16:0_20:4,1161.0,1505.752113736557,1542.8931136365618
Phosphatidylethanolamine_16:0_22:4,1444.2,1356.973393027189,1568.0981765439797
Phosphatidylethanolamine_16:0_20:5,915.0,1526.1528598046416,1541.0818422734278
Phosphatidylethanolamine_16:0_22:5,1175.4,1364.1653284529602,1566.2869051808461
Phosphatidylethanolamine_16:0_22:6,1062.0,1376.1837939102682,1564.475633817712
Phosphatidylcholine_20:1_22:6,1320.0,979.5370509070175,1255.0097171902842
Phosphatidylcholine_20:2_22:6,993.0,1105.4364420602042,1264.6604655763974
Phosphatidylcholine_20:0_22:6,1955.4,861.9734068140302,1245.3589688041718
Phosphatidylethanolamine_16:1_22:6,712.2,1369.5899737554441,1539.0372688463297
Phosphatidylethanolamine_17:0_22:6,1263.6,1339.356480673619,1529.4255283978143
Phosphatidylethanolamine_17:0_18:1,1856.4,1557.234375537726,1557.0019909898629
Phosphatidylethanolamine_18:0_16:0,2261.4,1517.5811873440782,1569.2343771276567
Phosphatidylethanolamine_18:0_20:3,1846.2,1350.7993551741674,1534.2059358676568
Phosphatidylethanolamine_18:0_22:3,2297.4,1633.5326015908545,1517.3981214599632
Phosphatidylethanolamine_18:0_22:4,1945.8,1608.0581991835656,1518.6059547046318
Phosphatidylethanolamine_18:0_20:4,1666.2,1353.7765592807455,1535.413769112325
Phosphatidylethanolamine_18:1_18:1,1546.8,1500.512741453789,1549.8059170306835
Phosphatidylethanolamine_18:1_18:2,1192.2,1503.8271236008097,1551.0137502753516
Phosphatidylethanolamine_18:1_20:1,1969.8,1347.0304507901308,1532.9981026229902
Phosphatidylcholine_alkyl_16:0_20:4,1377.0,1353.7155899292866,1535.3874076724617
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1487.8056224827342,1547.3638891014848
Phosphatidylethanolamine_18:1_20:5,879.6,1361.555480442894,1537.829435601661
Phosphatidylethanolamine_18:1_22:6,1011.6,1493.676692977183,1522.2294544386339
Phosphatidylethanolamine_18:2_22:6,730.2,1451.3412885899843,1523.4372876833024
Phosphatidylcholine_lyso_18:3,103.2,198.35763161549755,178.20705963840834
Phosphatidylethanolamine_19:1_22:6,1185.6,1663.7119372012457,1513.825547234787
Phosphatidylethanolamine_18:1_20:4,1125.6,1356.834270498076,1536.6216023569937
Phosphatidylethanolamine_19:0_22:6,1767.6,1658.9181182366588,1511.1826764857049
Phosphatidylethanolamine_20:3_22:6,798.6,1531.7443060906207,1475.7562252898995
Phosphatidylethanolamine_20:4_22:6,651.6,1584.2693220361687,1485.093412256572
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1415.0570310063254,1524.56783397928
Phosphatidylethanolamine_22:0_18:1,2809.8,1661.0850137820062,1514.9824549706275
Phosphatidylethanolamine_22:5_22:6,678.6,1330.9599702042476,1360.7610478438653
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1580.4858974192211,1559.3912960393347
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1581.2653690308262,1560.732046688119
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1556.8908805669046,1556.9756295499994
Phosphatidylethanolamine_24:4_22:6,1185.6,612.4012109730404,1216.8136252394922
Phosphatidylcholine_lyso_22:0,640.8,359.4758376222529,83.80643958589144
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1458.9316491150098,1544.9991481209765
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1488.2316729766046,1547.4148146103116
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1356.7561585429946,1536.595240917129
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1515.5766550104524,1553.4030553248233
Phosphatidylethanolamine_alkenyl_18:0_16:0,2510.4,1224.6035907371017,1371.621713141629
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1381.0699800332093,1540.167815142304
Phosphatidylethanolamine_16:0_20:3,1342.2,1503.8271236008097,1551.0137502753516
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1417.527253969351,1542.5834816316403
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1438.773183688839,1543.7913148763084
Phosphatidylethanolamine_18:0_18:0,2649.6,1488.027203326276,1547.3902505413487
Phosphatidylethanolamine_18:0_20:3,1821.0,1350.7993551741674,1534.2059358676568
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1458.9316491150098,1544.9991481209765
Phosphatidylethanolamine_alkenyl_18:0_18:2,1973.4,1580.4858974192211,1559.3912960393347
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1359.4794379154077,1526.983500468614
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1415.0570310063254,1524.56783397928
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1339.4620523611318,1530.6070002026183
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1345.3450824675883,1528.1913337132821
Phosphatidylethanolamine_18:0_20:5,1360.8,1356.834270498076,1536.6216023569937
Phosphatidylethanolamine_18:1_20:5,902.4,1361.555480442894,1537.829435601661
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1658.7201974364602,1510.99016807952
