IDENTIFIER,time,Taguchi_12_SVM6,Taguchi_12_MLP6
Phosphatidylcholine_18:1_20:4,1075.8,1620.2287300745586,1612.4060740380696
Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2324.4,1067.9942703490267,1754.6353960557626
Phosphatidylethanolamine_16:0_22:6,1057.2,1385.0784373605015,1572.9854325819713
Phosphatidylcholine_18:1_24:0,3071.4,575.3614233496423,1051.4524192278086
Phosphatidylcholine_18:1_22:6,978.0,1115.6784525412422,1361.231295365766
Phosphatidylcholine_alkenyl_16:0_20:4,1283.4,1386.2964080377321,1578.8422136149575
Phosphatidylethanolamine_16:0_22:7,862.8,1465.9382455871169,1607.133877721386
Phosphatidylethanolamine_17:0_20:4,1374.6,1511.1248839872617,1544.5686721816344
Phosphatidylethanolamine_16:1_22:6,673.8,1394.669658668995,1567.253747842894
Phosphatidylcholine_alkyl_16:0_20:4,1393.8,1396.4358213881471,1584.5738983540346
Phosphatidylcholine_alkyl_16:0_16:0,2011.8,1471.3286697556555,1437.7080017852763
Phosphatidylcholine_alkyl_18:0_18:1,2408.4,1449.8478714764392,1601.7689525712672
Phosphatidylcholine_lyso_14:0,116.4,222.2967289226607,38.95559570781562
Phosphatidylethanolamine_18:0_20:2,2184.0,1430.7440263934982,1595.9121715382812
Phosphatidylcholine_lyso_17:0,186.6,221.77492200189363,188.90234699080935
Phosphatidylethanolamine_18:0_22:3,2314.2,1652.879569940334,1669.3781612847827
Phosphatidylcholine_lyso_22:6,108.6,211.49672744619363,403.34514459578844
Phosphatidylethanolamine_18:0_22:6,1511.4,1611.2968557330398,1652.7456923389555
Phosphatidylserine_18:1_18:1,1289.4,1546.057210046216,1635.6672051228652
Phosphatidylserine_18:0_20:3,1719.0,1564.3256988573996,1579.9529476692987
Phosphatidylethanolamine_18:0_22:4,1926.0,1644.2669905697353,1664.1023804254353
Phosphatidylserine_18:0_20:1_/_18:1_20:0,2629.8,2342.1760976202822,1803.741458020763
Sphingomyelin_d18:1_C16:0,1182.0,1290.4252540661573,1330.2398282199429
Phosphatidylserine_18:0_22:5,1668.0,1254.8002481097735,1320.426142275033
Sphingomyelin_d18:1_C18:0,1693.2,1590.59517761912,1479.3309549083838
Phosphatidylserine_18:1_18:0_/_16:0_20:1,1889.4,1775.7032732103762,1717.3972736042103
Phosphatidylcholine_14:0_20:5,564.0,1541.6994804414437,1538.8369874425566
Sphingomyelin_d18:1_C16:0,1200.0,1290.4252540661573,1330.2398282199429
Phosphatidylethanolamine_18:2_20:4,837.6,1385.0784373605015,1572.9854325819713
Phosphatidylcholine_14:0_20:4,733.2,1511.1248839872617,1544.5686721816344
Phosphatidylcholine_14:0_20:3,886.8,1476.5581989022364,1550.3003569207117
Phosphatidylcholine_15:0_18:2,998.4,1581.5429926835254,1516.1519117812973
Phosphatidylcholine_15:0_16:0,1370.4,1470.2967172099961,1437.5248347205493
Phosphatidylcholine_15:0_16:1,936.0,1421.8037723067703,1427.5500821277542
Phosphatidylcholine_15:0_20:4,893.4,1396.139809376712,1584.4488020601266
Phosphatidylcholine_16:0_16:1,1116.0,1588.0560242238762,1482.0034666418824
Phosphatidylethanolamine_18:2_22:6,754.2,1567.0602715010189,1641.2823228608004
Phosphatidylcholine_16:0_16:0,1620.0,1580.8145342274358,1487.73515138096
Phosphatidylcholine_15:0_22:6,802.2,1611.2968557330398,1652.7456923389555
Phosphatidylcholine_16:0_20:3,1287.0,1527.302743020819,1630.060616677696
Phosphatidylethanolamine_19:0_22:6,1774.2,1636.5032146793465,1630.9187456480881
Phosphatidylcholine_16:0_18:3,987.0,1476.5581989022364,1550.3003569207117
Phosphatidylcholine_16:0_18:2,1185.0,1442.6127224000904,1556.0320416597892
Phosphatidylethanolamine_22:6_22:6,601.8,1253.0247393019001,1320.84573413719
Phosphatidylcholine_16:0_20:4,1087.2,1510.6487681571048,1624.3289319386186
Phosphatidylcholine_16:0_20:5,871.2,1495.7993217273872,1618.597247199541
Phosphatidylcholine_16:0_22:5,1110.0,1620.2287300745586,1612.4060740380696
Phosphatidylcholine_16:1_18:1,1059.6,1442.6127224000904,1556.0320416597892
Phosphatidylethanolamine_22:6_24:6,762.0,819.6038458650344,1065.9733588580236
Phosphatidylethanolamine_22:0_18:1,2816.4,1653.7297342499853,1667.1635446782157
Phosphatidylcholine_16:1_18:2,810.6,1476.5581989022364,1550.3003569207117
Phosphatidylcholine_16:1_20:4,739.2,1495.7993217273872,1618.597247199541
Phosphatidylethanolamine_lyso_22:6,106.2,193.93839592865822,245.7116047819864
Phosphatidylethanolamine_alkenyl_17:0_20:4,1579.2,1571.2451423611428,1499.081953857973
Phosphatidylcholine_16:1_20:5,552.6,1481.3713461841476,1612.8655624604635
Phosphatidylcholine_17:0_20:5,1064.4,1630.0948174169785,1658.4773770780332
Phosphatidylethanolamine_alkenyl_18:0_18:2,1982.4,1589.0354573571053,1469.6769479718596
Phosphatidylcholine_17:0_22:6,1215.0,1315.4967367693025,1494.0627086863497
Phosphatidylcholine_18:0_16:0,2152.2,1394.042580190274,1567.4954111379438
Phosphatidylcholine_17:1_18:2,975.6,1412.074700206154,1590.1804867992037
Phosphatidylethanolamine_alkenyl_18:0_20:3,2064.6,1510.3974537205852,1544.6937684755428
Phosphatidylcholine_17:2_18:2,724.2,1396.139809376712,1584.4488020601266
Phosphatidylcholine_18:0_20:4,1556.4,1596.7230627930871,1595.71315181092
Phosphatidylethanolamine_alkenyl_18:1_20:1,2199.0,1475.7931307626882,1550.4254532146201
Phosphatidylcholine_18:0_18:2,1648.2,1546.5036197203913,1635.7923014167732
Phosphatidylcholine_18:0_18:3,1419.0,1527.302743020819,1630.060616677696
Phosphatidylethanolamine_alkyl_16:0_20:4,1486.8,1575.6119269733488,1461.8750075144922
Phosphatidylcholine_18:2_20:5,613.2,1647.4407597648317,1649.4314172581044
Phosphatidylcholine_18:1_18:2,1121.4,1527.302743020819,1630.060616677696
Phosphatidylethanolamine_alkenyl_20:1_22:6,1589.4,1653.8196220619388,1667.540042463935
Phosphatidylcholine_18:2_20:3,941.4,1620.2287300745586,1612.4060740380696
Phosphatidylcholine_18:3_18:2,669.0,1495.7993217273872,1618.597247199541
Phosphatidylcholine_19:1_18:2,1399.8,1652.879569940334,1669.3781612847827
Phosphatidylcholine_19:0_18:1,2314.2,1653.7297342499853,1667.1635446782157
Phosphatidylethanolamine_alkyl_18:0_22:4,2305.8,1510.9887657100853,1624.4540282325272
Phosphatidylcholine_20:0_20:4,2080.8,1347.1059937928353,1299.3442096886408
Phosphatidylglyceride_18:0_22:6,1171.2,1202.2071224853332,1458.2295935187826
Phosphatidylcholine_alkenyl_16:0_22:6,1147.8,1590.0762878245753,1647.1391038937863
Phosphatidylcholine_alkenyl_16:0_16:0,1827.0,1422.8689630083786,1427.80294733309
Phosphatidylcholine_alkenyl_18:0_20:4,1756.2,1630.458492798099,1658.6024733719414
Phosphatidylinositol_16:1_18:1,814.2,1209.7550877676367,1331.4685720132445
Phosphatidylcholine_alkyl_16:0_16:0,1983.0,1471.3286697556555,1437.7080017852763
Phosphatidylcholine_lyso_16:0,157.8,217.28313391993765,138.96730130608358
Phosphatidylcholine_lyso_18:0,232.2,197.30206777137187,238.83739267553358
Phosphatidylcholine_alkyl_16:0_22:6,1266.0,1611.7455183162524,1652.8707886328643
Phosphatidylinositol_16:0_20:3,978.0,971.9867303660423,1081.299287160145
Phosphatidylinositol_16:1_20:4,537.0,1193.5903294555324,1106.3977185619376
Phosphatidylcholine_alkyl_18:0_18:2,2003.4,1431.1599841895982,1596.03726783219
Phosphatidylcholine_lyso_16:1,121.8,221.09673636509717,131.79049570970483
Phosphatidylserine_18:1_20:5,1005.0,1636.7937735973903,1631.3227920522736
Phosphatidylcholine_lyso_19:0,283.2,185.9613139205162,288.7724383602591
Phosphatidylserine_19:0_22:6,1660.8,1512.8490851236918,1176.9698909765048
Phosphatidylcholine_lyso_20:5,100.8,201.89674072213745,302.8234560630888
Phosphatidylethanolamine_15:0_22:6,843.0,1564.706478491554,1533.1053027034793
Phosphatidylethanolamine_16:0_16:1,1175.4,1300.541516485103,1235.907921452702
Phosphatidylethanolamine_16:0_18:2,1245.0,1374.4325190488266,1415.9642581741846
Phosphatidylethanolamine_16:0_18:1,1594.2,1421.8037723067703,1427.5500821277542
Sphingomyelin_d18:2_C18:0,1240.8,1591.7188987180516,1473.5992701693067
Phosphatidylserine_20:4_22:6,583.2,1247.3408804553862,1114.6184506062432
Phosphatidylethanolamine_16:0_18:3,1023.6,1333.0330081978798,1404.3784342206163
Phosphatidylcholine_15:0_16:0,1372.2,1470.2967172099961,1437.5248347205493
Phosphatidylethanolamine_16:0_20:1,2046.0,1583.1319823902154,1521.8835965203746
Phosphatidylcholine_15:0_20:5,708.0,1386.1644094751202,1578.7171173210488
Phosphatidylethanolamine_16:1_18:2,852.6,1333.0330081978798,1404.3784342206163
Phosphatidylethanolamine_16:1_20:5,583.2,1574.5082365377143,1493.2251728249869
Phosphatidylethanolamine_17:0_18:2,1486.8,1592.0966921776926,1476.2717819028053
Phosphatidylethanolamine_17:1_18:2,1012.2,1588.8622604597035,1469.5066675253697
Phosphatidylethanolamine_17:0_22:6,1250.4,1481.3713461841476,1612.8655624604635
Phosphatidylethanolamine_17:0_22:5,1405.8,1495.7993217273872,1618.597247199541
Phosphatidylethanolamine_17:0_20:4,1386.0,1511.1248839872617,1544.5686721816344
Phosphatidylethanolamine_18:0_18:1,2109.6,1583.1319823902154,1521.8835965203746
Phosphatidylethanolamine_18:0_16:0,2222.4,1470.2967172099961,1437.5248347205493
Phosphatidylethanolamine_18:0_18:2,1714.2,1581.5429926835254,1516.1519117812973
Phosphatidylethanolamine_18:1_20:1,1935.0,1430.7440263934982,1595.9121715382812
Phosphatidylethanolamine_18:0_20:1,2548.2,1449.4533844457492,1601.6438562773592
Phosphatidylethanolamine_18:0_18:3,1475.4,1584.2137219094104,1522.7040942533456
Phosphatidylcholine_16:0_16:1,1114.8,1590.6324669628434,1507.0459244035899
Phosphatidylethanolamine_18:0_22:4,1926.6,1598.3886495561724,1606.6120529361222
Phosphatidylethanolamine_18:2_20:5,644.4,1384.843227283577,1554.020433952857
Phosphatidylethanolamine_18:0_22:6,1498.8,1586.168100442436,1600.6661338902052
Phosphatidylethanolamine_18:1_18:2,1211.4,1584.2137219094104,1522.7040942533456
Phosphatidylethanolamine_18:1_19:0,2173.8,1399.0098406747074,1550.9953288022941
Phosphatidylethanolamine_18:1_20:4,1114.8,1386.0824284457922,1560.3369663024534
Phosphatidylethanolamine_18:1_20:2,1568.4,1416.2479047744557,1566.6534986520498
Phosphatidylethanolamine_18:1_22:1,2398.8,1590.0579253776716,1612.5579719820398
Phosphatidylethanolamine_18:3_22:6,548.4,1538.5059569282807,1591.6533060019651
Phosphatidylethanolamine_19:0_20:3,2091.0,1522.496897805658,1588.628200851402
Phosphatidylethanolamine_19:0_22:6,1743.0,1562.751373745971,1579.7752535638015
Phosphatidylethanolamine_20:0_18:2,2259.6,1434.709586011188,1569.8117648268478
Phosphatidylethanolamine_20:0_20:4,2148.6,1598.3886495561724,1606.6120529361222
Phosphatidylethanolamine_20:4_22:6,650.4,1517.0581577797125,1540.5833764709905
Phosphatidylethanolamine_20:0_22:6,2026.8,1314.8967451159363,1481.3256037160024
Phosphatidylethanolamine_20:0_20:3,2340.0,1596.2966296381346,1609.5850124590813
Phosphatidylethanolamine_22:1_18:2,2050.8,1596.2966296381346,1609.5850124590813
Phosphatidylethanolamine_alkenyl_16:0_20:3,1534.2,1573.0570794433488,1482.3409965171763
Phosphatidylethanolamine_alkenyl_16:0_22:4,1644.6,1521.9426964932313,1538.4311945156467
Phosphatidylethanolamine_22:0_18:2,2672.4,1590.0579253776716,1612.5579719820398
Phosphatidylethanolamine_alkenyl_16:0_22:5,1364.4,1549.7973662391842,1535.2729283408487
Phosphatidylethanolamine_alkenyl_16:0_20:5,1076.4,1512.302930985431,1462.5144297447541
Phosphatidylcholine_18:0_18:2,1650.6,1539.2362235261571,1591.7864670262
Phosphatidylethanolamine_alkenyl_18:0_20:4,1836.6,1521.9426964932313,1538.4311945156467
Phosphatidylethanolamine_alkenyl_18:0_18:1,2362.2,1592.1211209534822,1502.0210298520924
Phosphatidylethanolamine_alkenyl_18:1_20:4,1297.8,1549.7973662391842,1535.2729283408487
Phosphatidylethanolamine_alkenyl_18:1_22:4,1576.2,1481.1028390378756,1579.2223327395525
Phosphatidylethanolamine_alkenyl_18:0_22:6,1710.0,1467.3698206647548,1576.0640665647545
Phosphatidylcholine_18:0_20:2,2059.8,1483.7148590600132,1526.7745329740937
Phosphatidylcholine_19:0_22:6,1665.6,1545.6983870614256,1255.098885939342
Phosphatidylethanolamine_alkyl_18:0_18:2,2085.0,1592.1211209534822,1502.0210298520924
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.2,1573.0570794433488,1482.3409965171763
Phosphatidylethanolamine_lyso_18:0,230.4,232.87796057086007,45.6854285850127
Phosphatidylethanolamine_alkyl_20:0_18:2,2618.4,1422.7887285876636,1547.9059930400408
Phosphatidylethanolamine_alkyl_20:0_22:6,2373.6,1562.533725379677,1579.4860631240754
Phosphatidylethanolamine_lyso_20:5,102.0,216.10039413229663,136.22259287728593
Phosphatidylethanolamine_lyso_20:4,115.2,217.4967275488077,146.37742336650513
Phosphatidylethanolamine_lyso_alkenyl_18:0,279.6,226.88626914365852,-34.9034270682689
Phosphatidylethanolamine_lyso_20:3,128.4,219.6737087840246,156.5322538557241
Phosphatidylethanolamine_lyso_alkenyl_16:0,183.0,290.09672747393256,-176.2147438066379
Phosphatidylcholine_lyso_18:2,117.6,205.1977168217154,237.34274271412733
Phosphatidylcholine_lyso_20:0,364.8,266.1032923402622,398.96372043093436
Phosphatidylglyceride_18:1_18:1,892.8,1459.6625474139553,1574.4426352696573
Phosphatidylglyceride_16:0_20:2,1285.8,1459.6625474139553,1574.4426352696573
Phosphatidylglyceride_16:0_18:2,961.8,1576.5545051449344,1530.4932308709529
Phosphatidylglyceride_18:1_22:6,558.0,1281.4579237740081,1473.7454684515108
Phosphatidylglyceride_18:1_22:5,619.2,1210.8562745397364,1457.4884975012812
Phosphatidylglyceride_18:2_18:2,457.8,1424.8628046765643,1568.126102920061
Phosphatidylcholine_lyso_20:3,127.8,230.07000529726474,368.4992289632776
Phosphatidylserine_16:0_20:4,1168.8,1507.0853806946682,1585.4010042640587
Phosphatidylinositol_16:0_18:2,910.2,1218.458313704276,1361.0111163264048
Phosphatidylinositol_16:0_20:3,957.6,985.9230593426491,1169.8970712664275
Phosphatidylinositol_16:0_20:4,838.2,1078.8765324077772,1180.8063936792676
Phosphatidylglyceride_22:6_22:6,313.8,775.4716027125929,1137.3747360971934
Phosphatidylglyceride_20:4_22:6,352.2,1532.8787562323212,1296.28966352554
Phosphatidylserine_18:0_20:4,1415.4,1537.880442227251,1553.5640837086733
Phosphatidylserine_17:0_20:4,1263.0,1598.3770343059173,1606.547166914788
Phosphatidylserine_19:0_22:6,1590.0,1546.5033710971356,1255.4537007815095
Phosphatidylinositol_16:1_18:2,576.0,1148.9935312823086,1377.2680872766352
Phosphatidylserine_22:6_22:6,636.6,737.3567260699399,1080.4509503924444
Phosphatidylinositol_18:0_18:2,1328.4,903.4144112648731,1158.9877488535856
Sphingomyelin_d18:0_C16:0,1382.4,1276.4903558835244,1348.7405361175786
Phosphatidylinositol_18:0_22:6,1141.2,1217.0967006225337,922.1450507769325
Phosphatidylinositol_18:1_18:2,852.0,985.9230593426491,1169.8970712664275
Phosphatidylethanolamine_15:0_22:6,861.0,1550.3228933330686,1535.2039979283034
Phosphatidylinositol_18:1_20:3,922.8,1114.5033874866704,1037.301890572343
Phosphatidylinositol_18:1_20:4,808.2,1014.5106266493165,1046.966206159202
Phosphatidylinositol_alkyl_16:1_22:6,313.8,775.5490886996737,1137.3909702079256
Phosphatidylinositol_lyso_18:0,177.0,199.3046561710538,648.5011661389519
Phosphatidylserine_16:0_22:6,930.0,1552.4545125364853,1567.1034542958253
Phosphatidylinositol_20:0_20:4,1696.2,1253.7042559442173,902.8164196032127
Phosphatidylserine_18:0_18:1,2210.4,1572.5236865610186,1597.6887503203375
Phosphatidylserine_17:0_20:4,1263.0,1596.4864071770116,1609.4552404164124
Phosphatidylserine_18:0_22:6,1291.2,1261.130891900906,1352.6649035617775
Phosphatidylinositol_18:0_22:4,1494.0,1253.7042559442173,902.8164196032127
Phosphatidylcholine_16:1_18:2,797.4,1454.9229233537249,1544.6787964526977
Phosphatidylserine_22:6_22:6,531.6,795.0664242427365,1070.9975623283135
Phosphatidylserine_19:0_22:6,1684.2,1496.4651913278808,1240.4771163743874
Sphingomyelin_d18:0_C16:0,1386.0,1276.4903558835244,1348.7405361175786
Phosphatidylserine_18:0_20:3,2067.6,1485.3846545404667,1527.3529138535446
Sphingomyelin_d18:0_C20:0,2466.6,1389.910763598879,1552.680990709081
Sphingomyelin_d18:0_C24:1,2899.2,1461.226651068546,1519.702512220805
Phosphatidylcholine_18:0_20:4,1567.2,1537.5033344334397,1553.274893268947
Sphingomyelin_d18:0_C23:0,2863.2,1576.452820573234,1598.644929755895
Phosphatidylcholine_alkenyl_18:0_18:1,2280.0,1435.1075116570673,1569.8806952393936
Sphingomyelin_d18:1_C19:0,1953.6,1583.5431355725912,1527.5480223349307
Sphingomyelin_d18:1_C22:0,2664.0,1548.5661196809897,1593.4593614751764
Sphingomyelin_d18:1_C23:0,2785.2,1585.6444250120244,1611.8951099033225
Sphingomyelin_d18:1_C20:0,2231.4,1409.2894427346607,1549.522724534283
Sphingomyelin_d18:2_C16:0,811.2,1296.0422384707097,1321.3045552717876
Phosphatidylcholine_lyso_16:0,142.8,217.80193317594512,116.34108695419742
Phosphatidylcholine_14:0_16:0,1150.2,1273.8575121687325,1355.1368213346025
Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2664.6,1687.9303457175556,3515.0914333902874
Phosphatidylcholine_14:0_22:0,2680.2,1573.1946729311812,1597.8185223630064
Sphingomyelin_d18:2_C23:0,2597.4,1593.3739603519894,1611.171770617168
Phosphatidylcholine_14:0_20:4,745.2,1489.4970199064778,1541.5205302778998
Phosphatidylcholine_15:0_20:4,917.4,1399.025102991895,1563.4952324772516
Phosphatidylcholine_16:0_18:2,1191.6,1423.4100154061687,1547.837062627496
Phosphatidylcholine_16:0_22:5,1114.2,1551.9296304441318,1566.5250734163742
Phosphatidylcholine_alkyl_18:1_16:0,1848.6,1580.7013509687736,1529.0895570154873
Phosphatidylcholine_16:1_20:4,732.0,1493.8216062353854,1582.3116685018056
Phosphatidylcholine_16:0_22:6,973.2,1562.751373745971,1579.7752535638015
Phosphatidylserine_18:0_22:4,1806.6,1352.3873772369452,1336.0531177693804
Phosphatidylcholine_16:1_18:1,1093.8,1423.4100154061687,1547.837062627496
Phosphatidylcholine_17:1_18:1,1273.8,1434.709586011188,1569.8117648268478
Phosphatidylserine_18:0_22:6,1206.6,1183.5032822639062,1368.5670596698412
Phosphatidylserine_18:1_20:1,1839.6,1484.5529086107638,1527.06372341382
Phosphatidylcholine_18:0_18:1,2030.4,1556.709489727386,1594.845562840048
Phosphatidylcholine_18:0_20:0,2868.6,1380.081315375291,1496.8971369029541
Phosphatidylcholine_18:0_20:2,2073.6,1483.7148590600132,1526.7745329740937
Phosphatidylcholine_18:0_22:4,1884.0,1354.3515225363114,1335.6983029272126
Phosphatidylcholine_18:1_18:2,1140.0,1522.496897805658,1588.628200851402
Phosphatidylcholine_14:0_18:2,799.8,1592.0967214670857,1501.8107404617126
Phosphatidylcholine_18:1_18:1,1468.2,1539.2362235261571,1591.7864670262
Phosphatidylcholine_18:1_20:4,1077.6,1551.9296304441318,1566.5250734163742
Phosphatidylcholine_18:1_22:1,2340.6,1510.5525805789873,1303.1843610267535
Phosphatidylcholine_18:2_18:2,848.4,1507.3957261848107,1585.4699346766035
Phosphatidylcholine_20:0_18:1,2589.6,1438.4128593617522,1513.1541078531845
Phosphatidylcholine_16:0_18:1,1527.0,1399.0098406747074,1550.9953288022941
Phosphatidylcholine_alkenyl_16:0_16:0,1866.6,1423.3532831634072,1437.168746663462
Phosphatidylcholine_16:1_22:6,648.6,1572.4237227828717,1593.0254337112274
Phosphatidylcholine_alkenyl_18:0_18:1,2266.2,1435.1075116570673,1569.8806952393936
Phosphatidylcholine_alkenyl_16:0_20:4,1278.6,1386.2964014033332,1560.4058967149988
Phosphatidylcholine_alkenyl_16:0_18:1,1764.0,1584.8962663781588,1525.931290840689
Phosphatidylcholine_alkenyl_18:1_18:1,1690.2,1416.6476046205917,1566.7224290645952
Phosphatidylcholine_alkyl_16:0_16:0,2001.0,1470.703528597495,1450.8353190137036
Phosphatidylcholine_alkyl_16:1_20:1,2186.4,1435.1075116570673,1569.8806952393936
Phosphatidylcholine_alkyl_18:0_16:0,2544.0,1569.0501858226323,1532.2478231902853
Phosphatidylcholine_17:0_20:3,1489.2,1596.2966296381346,1609.5850124590813
Phosphatidylcholine_alkyl_18:1_16:0,1842.6,1580.7013509687736,1529.0895570154873
Phosphatidylcholine_lyso_16:0,143.4,217.80193317594512,116.34108695419742
Phosphatidylcholine_18:0_20:3,1749.0,1515.956486727483,1540.0247131215212
Phosphatidylcholine_alkyl_18:2_16:0,1474.8,1584.8962663781588,1525.931290840689
Phosphatidylcholine_lyso_18:0,237.0,197.32477908714463,257.65240369256605
Phosphatidylcholine_lyso_18:1,142.8,201.04950812768607,247.49757320334652
Phosphatidylethanolamine_14:0_22:6,697.8,1582.5250685600743,1513.229295728951
Phosphatidylserine_18:0_20:5,1274.4,1538.2542019464745,1553.8532741483987
Phosphatidylcholine_19:0_22:6,1663.2,1545.6983870614256,1255.098885939342
Phosphatidylethanolamine_16:0_16:0,1722.0,1292.8721223902198,1259.689275867366
Phosphatidylcholine_lyso_22:6,109.2,211.496727452634,479.3460542339898
Phosphatidylethanolamine_16:0_20:4,1161.0,1581.9491224903718,1519.5458280785479
Phosphatidylethanolamine_16:0_22:4,1444.2,1399.025102991895,1563.4952324772516
Phosphatidylethanolamine_16:0_20:5,915.0,1580.8980486476153,1516.3875619037492
Phosphatidylethanolamine_16:0_22:5,1175.4,1386.0824284457922,1560.3369663024534
Phosphatidylethanolamine_16:0_22:6,1062.0,1380.557789424121,1557.1787001276555
Phosphatidylcholine_20:1_22:6,1320.0,1025.9398847982861,1174.729424894734
Phosphatidylcholine_20:2_22:6,993.0,1122.6918535285922,1185.638747307575
Phosphatidylcholine_20:0_22:6,1955.4,938.5577631773504,1163.820102481893
Phosphatidylethanolamine_16:1_22:6,712.2,1384.843227283577,1554.020433952857
Phosphatidylethanolamine_17:0_22:6,1263.6,1480.8157052095146,1579.1534023270076
Phosphatidylethanolamine_17:0_18:1,1856.4,1590.6324669628434,1507.0459244035899
Phosphatidylethanolamine_18:0_16:0,2261.4,1469.696699743045,1450.5431062987084
Phosphatidylethanolamine_18:0_20:3,1846.2,1416.2479047744557,1566.6534986520498
Phosphatidylethanolamine_18:0_22:3,2297.4,1667.6572074411724,1615.632407854697
Phosphatidylethanolamine_18:0_22:4,1945.8,1658.7069217947394,1612.2840278491562
Phosphatidylethanolamine_18:0_20:4,1666.2,1367.6892298622336,1565.6890612442753
Phosphatidylethanolamine_18:1_18:1,1546.8,1566.1947851975165,1525.790854650476
Phosphatidylethanolamine_18:1_18:2,1192.2,1578.8970908655947,1522.442474644935
Phosphatidylethanolamine_18:1_20:1,1969.8,1429.9670111131509,1572.3858212553569
Phosphatidylcholine_alkyl_18:0_16:0,2521.8,1508.9436019638008,1532.5606943839005
Phosphatidylethanolamine_18:1_20:5,879.6,1302.7544398121981,1558.9923012331938
Phosphatidylethanolamine_18:1_22:6,1011.6,1578.3841645287075,1602.2388878325341
Phosphatidylethanolamine_18:2_22:6,730.2,1545.126600497008,1598.8905078269934
Phosphatidylcholine_lyso_18:3,103.2,220.6654108702371,178.84899995091138
Phosphatidylethanolamine_19:1_22:6,1185.6,1640.3164627019894,1608.3142563110573
Phosphatidylethanolamine_18:1_20:4,1125.6,1332.6024808803754,1562.3406812387345
Phosphatidylethanolamine_19:0_22:6,1767.6,1619.8000175248392,1594.8397492093218
Phosphatidylethanolamine_20:3_22:6,798.6,1496.1656876252284,1541.509842381567
Phosphatidylethanolamine_alkyl_18:1_22:1,2646.6,1517.5875701213113,1595.7563842801405
Phosphatidylethanolamine_22:0_18:1,2809.8,1656.0187377266102,1621.2206418336032
Phosphatidylethanolamine_22:5_22:6,678.6,1341.469931926449,1330.962048134677
Phosphatidylethanolamine_alkenyl_16:0_20:2,1876.2,1583.4928025287109,1499.2180710648379
Phosphatidylethanolamine_alkenyl_16:0_20:5,1088.4,1515.1650242513197,1489.1729310482158
Phosphatidylethanolamine_alkenyl_16:0_20:3,1539.0,1570.4632280888418,1495.869691059297
Phosphatidylethanolamine_alkenyl_16:0_20:0,2745.0,1589.4139767344195,1505.9148310759192
Phosphatidylethanolamine_24:4_22:6,1185.6,717.94602839909,1096.3086620530617
Phosphatidylcholine_lyso_22:0,640.8,349.2408961777461,296.8788162598379
Phosphatidylethanolamine_alkenyl_16:0_22:4,1645.2,1418.0404467596466,1539.1162776586373
Phosphatidylethanolamine_alkenyl_16:0_22:6,1236.6,1510.5897878856026,1532.419517647556
Phosphatidylethanolamine_alkenyl_17:0_22:4,1896.0,1333.3359021784436,1562.413760961078
Phosphatidylethanolamine_alkenyl_17:0_20:4,1606.2,1586.1654474762722,1515.8187943561968
Phosphatidylethanolamine_alkenyl_18:0_20:0,3025.2,1281.2643672437669,1552.5097976808004
Phosphatidylethanolamine_16:0_20:3,1342.2,1578.8970908655947,1522.442474644935
Phosphatidylethanolamine_alkenyl_18:0_20:2,2419.2,1325.6654694442373,1545.813037669719
Phosphatidylethanolamine_alkenyl_18:0_20:3,2076.0,1368.6198758635956,1542.464657664178
Phosphatidylethanolamine_18:0_18:0,2649.6,1509.7979533935802,1532.4876146615575
Phosphatidylethanolamine_18:0_20:3,1821.0,1401.7813824318052,1569.0374412498163
Phosphatidylethanolamine_alkenyl_18:0_20:4,1856.4,1418.0404467596466,1539.1162776586373
Phosphatidylethanolamine_alkenyl_18:0_22:3,2455.2,1480.273519931358,1589.0596242690592
Phosphatidylethanolamine_alkenyl_18:0_22:1,2815.8,1517.5875701213113,1595.7563842801405
Phosphatidylethanolamine_alkenyl_18:0_22:6,1724.4,1461.1138599803976,1579.014484252437
Phosphatidylethanolamine_alkenyl_18:0_22:4,2165.4,1472.1975276653252,1585.7112442635184
Phosphatidylethanolamine_18:0_20:5,1360.8,1332.6024808803754,1562.3406812387345
Phosphatidylethanolamine_18:1_20:5,902.4,1302.7544398121981,1558.9923012331938
Phosphatidylethanolamine_alkenyl_18:0_24:5,2280.0,1619.31554498068,1594.5456627447993
Phosphatidylethanolamine_18:1_22:4,1392.0,1639.2849176101836,1608.9356478436157
Phosphatidylethanolamine_alkenyl_18:1_20:1,2181.0,1325.6654694442373,1545.813037669719
Phosphatidylethanolamine_alkenyl_18:0_24:6,1987.2,1639.9076059668462,1608.020169846536
Phosphatidylethanolamine_alkenyl_20:1_22:6,1588.8,1656.297166553483,1621.494676948271
Phosphatidylethanolamine_alkenyl_18:1_24:4,1941.6,1619.31554498068,1594.5456627447993
Phosphatidylethanolamine_18:3_18:2,673.2,1586.185403047601,1515.7457146338538
Phosphatidylethanolamine_alkyl_16:0_18:1,1955.4,1265.114074787054,1324.6100405971438
Phosphatidylethanolamine_alkyl_16:0_22:6,1333.8,1467.296517872961,1535.7678976530965
Phosphatidylethanolamine_alkyl_16:0_22:4,1798.8,1368.6198758635956,1542.464657664178
